symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
META,QQQ,2026-05-29 15:50:00-04:00,2026-05-29 15:51:00-04:00,2026-05-29 15:59:00-04:00,SHORT,3.0753534859,633.4050000000,627.2922600851,738.9150000000,738.1992117870,627.4139097424,633.4900000000,633.3633020000,632.5300000000,632.6565060000,31,19634.2623620000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,641.4900000000,630.7400000000,FORCED_EOD,8,29.7600000000,7.8493240000,0.2170000000,8.0663240000,21.6936760000
META,QQQ,2026-06-01 13:11:00-04:00,2026-06-01 13:12:00-04:00,2026-06-01 15:52:00-04:00,LONG,-3.1201976558,609.7700000000,615.2987434330,742.0600000000,739.5580022634,615.7150667122,609.7750000000,609.8969550000,601.7750000000,601.6546450000,32,19516.7025600000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,601.7750000000,612.5250000000,STOP,160,-256.0000000000,7.7539200000,0.2240000000,7.9779200000,-263.9779200000
META,QQQ,2026-06-01 15:52:00-04:00,2026-06-01 15:53:00-04:00,2026-06-01 15:59:00-04:00,LONG,-2.8555955614,601.1500000000,611.5933898341,742.6600000000,741.2208391580,611.8308848454,601.1800000000,601.3002360000,600.3700000000,600.2499260000,33,19842.9077880000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,593.1800000000,603.9300000000,FORCED_EOD,6,-26.7300000000,7.9302300000,0.2310000000,8.1612300000,-34.8912300000
META,QQQ,2026-06-02 12:03:00-04:00,2026-06-02 12:04:00-04:00,2026-06-02 15:55:00-04:00,LONG,-2.6812198157,605.7950000000,603.6441962468,745.2901000000,743.1898233266,603.9853795581,605.7123000000,605.8334424600,597.7123000000,597.5927575400,33,19992.5036011800,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,597.7123000000,608.4623000000,STOP,231,-264.0000000000,7.9426023600,0.2310000000,8.1736023600,-272.1736023600
META,QQQ,2026-06-02 15:55:00-04:00,2026-06-02 15:56:00-04:00,2026-06-02 15:59:00-04:00,LONG,-4.6996605352,597.3700000000,603.6377002943,746.1100000000,744.0166632217,603.9773746756,597.3800000000,597.4994760000,597.6400000000,597.5204720000,33,19717.4827080000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,589.3800000000,600.1300000000,FORCED_EOD,3,8.5800000000,7.8871320000,0.2310000000,8.1181320000,0.4618680000
META,QQQ,2026-06-03 12:46:00-04:00,2026-06-03 12:47:00-04:00,2026-06-03 14:23:00-04:00,SHORT,2.6355242548,615.9900000000,613.7569238163,742.4799000000,744.6089492498,613.4059426148,615.9600000000,615.8368080000,623.9600000000,624.0847920000,32,19706.7778560000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,623.9600000000,613.2100000000,STOP,96,-256.0000000000,7.9354880000,0.2240000000,8.1594880000,-264.1594880000
META,QQQ,2026-06-03 15:07:00-04:00,2026-06-03 15:08:00-04:00,2026-06-03 15:54:00-04:00,LONG,-2.5749761665,620.5200000000,615.7576993585,744.9200000000,744.4385399998,615.8373466863,620.6600000000,620.7841320000,623.4100000000,623.2853180000,32,19865.0922240000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,612.6600000000,623.4100000000,TAKE_PROFIT_BRACKET,46,88.0000000000,7.9620480000,0.2240000000,8.1860480000,79.8139520000
META,QQQ,2026-06-04 11:38:00-04:00,2026-06-04 11:39:00-04:00,2026-06-04 11:49:00-04:00,LONG,-2.9724730851,635.9100000000,635.9847691648,739.5600000000,736.2517443076,636.5563128654,635.8100000000,635.9371620000,638.5600000000,638.4322880000,31,19714.0520220000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,627.8100000000,638.5600000000,TAKE_PROFIT_BRACKET,10,85.2500000000,7.9010940000,0.2170000000,8.1180940000,77.1319060000
META,QQQ,2026-06-04 12:03:00-04:00,2026-06-04 12:04:00-04:00,2026-06-04 12:15:00-04:00,SHORT,2.6434979572,640.9000000000,636.2428807817,739.2800000000,736.4976989544,636.7235935484,640.6800000000,640.5518640000,637.9300000000,638.0575860000,31,19857.1077840000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,648.6800000000,637.9300000000,TAKE_PROFIT_BRACKET,11,85.2500000000,7.9273820000,0.2170000000,8.1443820000,77.1056180000
META,QQQ,2026-06-04 12:28:00-04:00,2026-06-04 12:29:00-04:00,2026-06-04 15:00:00-04:00,LONG,-2.5094542194,633.1225000000,636.4077494384,740.6100000000,736.6971639579,637.0837827670,633.2600000000,633.3866520000,625.2600000000,625.1349480000,31,19634.9862120000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,625.2600000000,636.0100000000,STOP,151,-248.0000000000,7.8028240000,0.2170000000,8.0198240000,-256.0198240000
META,QQQ,2026-06-04 15:08:00-04:00,2026-06-04 15:09:00-04:00,2026-06-04 15:55:00-04:00,LONG,-2.5271840310,624.8000000000,634.5698224471,742.9400000000,738.3366588719,635.3610987103,624.7950000000,624.9199590000,627.5450000000,627.4194910000,32,19997.4386880000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,616.7950000000,627.5450000000,TAKE_PROFIT_BRACKET,46,88.0000000000,8.0149760000,0.2240000000,8.2389760000,79.7610240000
META,QQQ,2026-06-04 15:55:00-04:00,2026-06-04 15:56:00-04:00,2026-06-04 15:59:00-04:00,SHORT,3.2525837053,627.3700000000,633.6712904101,740.8200000000,738.8881333240,634.0026446150,627.3900000000,627.2645220000,627.5800000000,627.7055160000,31,19445.2001820000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,635.3900000000,624.6400000000,FORCED_EOD,3,-5.8900000000,7.7808140000,0.2170000000,7.9978140000,-13.8878140000
META,QQQ,2026-06-05 12:34:00-04:00,2026-06-05 12:35:00-04:00,2026-06-05 14:03:00-04:00,LONG,-2.5720610461,608.4500000000,616.7488956112,717.1850000000,723.7799525951,615.6249546358,608.4500000000,608.5716900000,611.2000000000,611.0777600000,32,19474.2940800000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,600.4500000000,611.2000000000,TAKE_PROFIT_BRACKET,88,88.0000000000,7.8057600000,0.2240000000,8.0297600000,79.9702400000
META,QQQ,2026-06-05 14:03:00-04:00,2026-06-05 14:04:00-04:00,2026-06-05 14:12:00-04:00,SHORT,2.9842770445,609.9399000000,614.7777786636,715.0200000000,721.3014789609,613.7070159396,609.7001000000,609.5781599800,606.9501000000,607.0714900200,32,19506.5011193600,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,617.7001000000,606.9501000000,TAKE_PROFIT_BRACKET,8,88.0000000000,7.7865612800,0.2240000000,8.0105612800,79.9894387200
META,QQQ,2026-06-05 14:12:00-04:00,2026-06-05 14:13:00-04:00,2026-06-05 14:14:00-04:00,LONG,-5.8705142907,600.5100000000,614.2232011308,713.3100000000,721.1270698642,612.8915562998,600.6100000000,600.7301220000,592.6100000000,592.4914780000,33,19824.0940260000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,592.6100000000,603.3600000000,STOP,1,-264.0000000000,7.8752520000,0.2310000000,8.1062520000,-272.1062520000
META,QQQ,2026-06-05 14:14:00-04:00,2026-06-05 14:15:00-04:00,2026-06-05 14:19:00-04:00,LONG,-5.5671648782,594.1430000000,612.7682168389,712.6200000000,721.0547048131,611.3346171429,594.0800000000,594.1988160000,586.0800000000,585.9627840000,33,19608.5609280000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,586.0800000000,596.8300000000,STOP,4,-264.0000000000,7.7890560000,0.2310000000,8.0200560000,-272.0200560000
META,QQQ,2026-06-05 14:19:00-04:00,2026-06-05 14:20:00-04:00,2026-06-05 14:20:00-04:00,LONG,-3.4287334020,585.9875000000,609.5188687440,711.4800000000,720.8196246320,607.9393675080,585.7710000000,585.8881542000,588.5210000000,588.4032958000,34,19920.1972428000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,577.7710000000,588.5210000000,TAKE_PROFIT_BRACKET,0,93.5000000000,7.9851856000,0.2380000000,8.2231856000,85.2768144000
META,QQQ,2026-06-05 14:20:00-04:00,2026-06-05 14:21:00-04:00,2026-06-05 14:34:00-04:00,LONG,-3.0091121483,586.0068000000,609.0306835337,711.8300000000,720.7882476361,607.5168276408,586.1550000000,586.2722310000,588.9050000000,588.7872190000,34,19933.2558540000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,578.1550000000,588.9050000000,TAKE_PROFIT_BRACKET,13,93.5000000000,7.9904080000,0.2380000000,8.2284080000,85.2715920000
META,QQQ,2026-06-05 15:54:00-04:00,2026-06-05 15:55:00-04:00,2026-06-05 15:59:00-04:00,SHORT,2.8736668916,594.2150000000,600.6999222876,708.1400000000,716.2440446914,599.3405814170,594.1300000000,594.0111740000,592.6400000000,592.7585280000,33,19602.3687420000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,602.1300000000,591.3800000000,FORCED_EOD,4,49.1700000000,7.8326820000,0.2310000000,8.0636820000,41.1063180000
META,QQQ,2026-06-08 12:31:00-04:00,2026-06-08 12:32:00-04:00,2026-06-08 13:02:00-04:00,SHORT,2.7972384463,588.5427000000,587.4989080387,719.9000000000,718.6156343842,588.3757312286,588.4650000000,588.3473070000,585.7150000000,585.8321430000,33,19415.4611310000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,596.4650000000,585.7150000000,TAKE_PROFIT_BRACKET,30,90.7500000000,7.7495880000,0.2310000000,7.9805880000,82.7694120000
META,QQQ,2026-06-08 15:20:00-04:00,2026-06-08 15:21:00-04:00,2026-06-08 15:59:00-04:00,SHORT,2.7181167423,586.4000000000,587.4162227763,715.6700000000,718.4881506616,585.4922297734,586.4000000000,586.2827200000,585.2700000000,585.3870540000,34,19933.6124800000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,594.4000000000,583.6500000000,FORCED_EOD,38,38.4200000000,7.9673560000,0.2380000000,8.2053560000,30.2146440000
META,QQQ,2026-06-09 10:10:00-04:00,2026-06-09 10:11:00-04:00,2026-06-09 10:13:00-04:00,SHORT,2.6879241799,597.1300000000,593.7563210762,718.8800000000,722.4423872432,591.0405993103,597.2300000000,597.1105540000,594.4800000000,594.5988960000,33,19704.6482820000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,605.2300000000,594.4800000000,TAKE_PROFIT_BRACKET,2,90.7500000000,7.8652860000,0.2310000000,8.0962860000,82.6537140000
META,QQQ,2026-06-09 13:02:00-04:00,2026-06-09 13:03:00-04:00,2026-06-09 13:33:00-04:00,LONG,-2.6925518349,584.7600000000,590.6366564294,694.6200000000,704.0346168979,583.3106355072,584.6600000000,584.7769320000,587.4100000000,587.2925180000,34,19882.4156880000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,576.6600000000,587.4100000000,TAKE_PROFIT_BRACKET,30,93.5000000000,7.9700760000,0.2380000000,8.2080760000,85.2919240000
META,QQQ,2026-06-09 14:06:00-04:00,2026-06-09 14:07:00-04:00,2026-06-09 15:33:00-04:00,SHORT,2.7235325769,590.3563000000,590.1358838126,700.7400000000,703.0146351673,588.3648023990,590.2950000000,590.1769410000,587.5450000000,587.6625090000,33,19475.8390530000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,598.2950000000,587.5450000000,TAKE_PROFIT_BRACKET,86,90.7500000000,7.7737440000,0.2310000000,8.0047440000,82.7452560000
META,QQQ,2026-06-09 15:34:00-04:00,2026-06-09 15:35:00-04:00,2026-06-09 15:59:00-04:00,LONG,-2.5022021091,587.4050000000,590.0227530293,704.5400000000,703.2297418925,591.0424414889,587.4050000000,587.5224810000,584.6950000000,584.5780610000,34,19975.7643540000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,579.4050000000,590.1550000000,FORCED_EOD,24,-92.1400000000,7.9702800000,0.2380000000,8.2082800000,-100.3482800000
META,QQQ,2026-06-10 10:08:00-04:00,2026-06-10 10:09:00-04:00,2026-06-10 11:06:00-04:00,LONG,-2.7215783475,585.5100000000,586.8879929452,707.8100000000,704.9498618915,589.2654420399,585.5100000000,585.6271020000,577.5100000000,577.3944980000,34,19911.3214680000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,577.5100000000,588.2600000000,STOP,57,-272.0000000000,7.9085360000,0.2380000000,8.1465360000,-280.1465360000
META,QQQ,2026-06-10 13:46:00-04:00,2026-06-10 13:47:00-04:00,2026-06-10 15:59:00-04:00,LONG,-2.9281854004,575.8600000000,581.2770645322,699.0100000000,702.2491514333,578.6000517561,575.7000000000,575.8151400000,570.7900000000,570.6758420000,34,19577.7147600000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,567.7000000000,578.4500000000,FORCED_EOD,132,-166.9400000000,7.7961320000,0.2380000000,8.0341320000,-174.9741320000
META,QQQ,2026-06-11 12:15:00-04:00,2026-06-11 12:16:00-04:00,2026-06-11 12:52:00-04:00,SHORT,2.5162456863,564.3400000000,561.9379509155,703.8000000000,701.0000409443,563.7854992716,564.2500000000,564.1371500000,561.5000000000,561.6123000000,35,19744.8002500000,8.0000000000,2.7500000000,280.0000000000,96.2500000000,0.3437500000,572.2500000000,561.5000000000,TAKE_PROFIT_BRACKET,36,96.2500000000,7.8802500000,0.2450000000,8.1252500000,88.1247500000
META,QQQ,2026-06-11 13:02:00-04:00,2026-06-11 13:03:00-04:00,2026-06-11 13:28:00-04:00,LONG,-2.5386483560,559.0862000000,562.0268948775,699.6550000000,701.1450034124,561.0437662750,559.0100000000,559.1218020000,561.7600000000,561.6476480000,35,19569.2630700000,8.0000000000,2.7500000000,280.0000000000,96.2500000000,0.3437500000,551.0100000000,561.7600000000,TAKE_PROFIT_BRACKET,25,96.2500000000,7.8453900000,0.2450000000,8.0903900000,88.1596100000
META,QQQ,2026-06-11 13:47:00-04:00,2026-06-11 13:48:00-04:00,2026-06-11 14:06:00-04:00,SHORT,2.7351470102,568.4600000000,562.4098825603,710.2400000000,702.6294252917,567.4242698809,568.2550000000,568.1413490000,565.5050000000,565.6181010000,35,19884.9472150000,8.0000000000,2.7500000000,280.0000000000,96.2500000000,0.3437500000,576.2550000000,565.5050000000,TAKE_PROFIT_BRACKET,18,96.2500000000,7.9363200000,0.2450000000,8.1813200000,88.0686800000
META,QQQ,2026-06-11 15:39:00-04:00,2026-06-11 15:40:00-04:00,2026-06-11 15:46:00-04:00,SHORT,3.4713978809,571.8450000000,563.8089294730,716.6300000000,705.4441188914,571.1678369894,571.9000000000,571.7856200000,569.1500000000,569.2638300000,34,19440.7110800000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,579.9000000000,569.1500000000,TAKE_PROFIT_BRACKET,6,93.5000000000,7.7591400000,0.2380000000,7.9971400000,85.5028600000
META,QQQ,2026-06-11 15:50:00-04:00,2026-06-11 15:51:00-04:00,2026-06-11 15:59:00-04:00,LONG,-2.6900277687,568.3350000000,564.0617840470,715.3909000000,705.8778166780,570.3191601150,568.2900000000,568.4036580000,568.3900000000,568.2763220000,35,19894.1280300000,8.0000000000,2.7500000000,280.0000000000,96.2500000000,0.3437500000,560.2900000000,571.0400000000,FORCED_EOD,8,3.5000000000,7.9567600000,0.2450000000,8.2017600000,-4.7017600000
META,QQQ,2026-06-12 11:00:00-04:00,2026-06-12 11:01:00-04:00,2026-06-12 11:59:00-04:00,SHORT,2.5704167192,571.5500000000,567.1482249353,721.7100000000,716.4248742893,569.5121225672,571.6000000000,571.4856800000,568.8500000000,568.9637700000,34,19430.5131200000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,579.6000000000,568.8500000000,TAKE_PROFIT_BRACKET,58,93.5000000000,7.7550600000,0.2380000000,7.9930600000,85.5069400000
META,QQQ,2026-06-12 12:57:00-04:00,2026-06-12 12:58:00-04:00,2026-06-12 13:06:00-04:00,LONG,-2.5444962796,569.6750000000,568.8780738170,720.9690000000,718.3266304801,570.0604024349,569.8000000000,569.9139600000,572.5500000000,572.4354900000,35,19946.9886000000,8.0000000000,2.7500000000,280.0000000000,96.2500000000,0.3437500000,561.8000000000,572.5500000000,TAKE_PROFIT_BRACKET,8,96.2500000000,7.9964500000,0.2450000000,8.2414500000,88.0085500000
META,QQQ,2026-06-12 13:12:00-04:00,2026-06-12 13:13:00-04:00,2026-06-12 15:59:00-04:00,LONG,-2.7276748224,569.5950000000,569.0929865772,722.3800000000,718.4899147151,570.8338676459,569.5700000000,569.6839140000,566.8000000000,566.6866400000,35,19938.9369900000,8.0000000000,2.7500000000,280.0000000000,96.2500000000,0.3437500000,561.5700000000,572.3200000000,FORCED_EOD,166,-96.9500000000,7.9545900000,0.2450000000,8.1995900000,-105.1495900000
META,QQQ,2026-06-15 11:33:00-04:00,2026-06-15 11:34:00-04:00,2026-06-15 13:29:00-04:00,SHORT,2.5620401949,598.2000000000,590.6311003319,742.5900000000,740.5598746030,590.9549243030,598.2275000000,598.1078545000,595.4775000000,595.5965955000,33,19737.5591985000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,606.2275000000,595.4775000000,TAKE_PROFIT_BRACKET,115,90.7500000000,7.8784530000,0.2310000000,8.1094530000,82.6405470000
META,QQQ,2026-06-15 13:29:00-04:00,2026-06-15 13:30:00-04:00,2026-06-15 15:59:00-04:00,LONG,-2.5431938186,594.7100000000,593.1310296360,744.0100000000,741.8317977472,593.4793456151,594.8800000000,594.9989760000,593.5200000000,593.4012960000,33,19634.9662080000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,586.8800000000,597.6300000000,FORCED_EOD,149,-44.8800000000,7.8434400000,0.2310000000,8.0744400000,-52.9544400000
META,QQQ,2026-06-16 10:15:00-04:00,2026-06-16 10:16:00-04:00,2026-06-16 15:55:00-04:00,LONG,-2.7990798818,598.0700000000,600.6618973868,742.3000000000,742.6961800402,600.4288774853,598.0750000000,598.1946150000,600.8250000000,600.7048350000,33,19740.4222950000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,590.0750000000,600.8250000000,TAKE_PROFIT_BRACKET,339,90.7500000000,7.9127400000,0.2310000000,8.1437400000,82.6062600000
META,QQQ,2026-06-16 15:55:00-04:00,2026-06-16 15:56:00-04:00,2026-06-16 15:59:00-04:00,SHORT,3.2750161399,601.1800000000,597.9836775103,731.2000000000,736.0761709555,595.1027852046,601.1500000000,601.0297700000,600.1800000000,600.3000360000,33,19833.9824100000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,609.1500000000,598.4000000000,FORCED_EOD,3,32.0100000000,7.9287780000,0.2310000000,8.1597780000,23.8502220000
META,QQQ,2026-06-17 10:35:00-04:00,2026-06-17 10:36:00-04:00,2026-06-17 14:32:00-04:00,LONG,-2.8292128364,582.3250000000,586.7860604360,733.5900000000,733.3023555268,586.9080721511,582.4499000000,582.5663899800,574.4499000000,574.3350100200,34,19807.2572593200,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,574.4499000000,585.1999000000,STOP,236,-272.0000000000,7.8669186400,0.2380000000,8.1049186400,-280.1049186400
META,QQQ,2026-06-17 14:34:00-04:00,2026-06-17 14:35:00-04:00,2026-06-17 15:59:00-04:00,LONG,-2.6626453584,573.6000000000,581.7389440206,728.3400000000,731.8769209508,580.2486765245,573.8000000000,573.9147600000,567.4850000000,567.3715030000,34,19513.1018400000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,565.8000000000,576.5500000000,FORCED_EOD,84,-214.7100000000,7.7607380000,0.2380000000,7.9987380000,-222.7087380000
META,QQQ,2026-06-18 11:53:00-04:00,2026-06-18 11:54:00-04:00,2026-06-18 12:03:00-04:00,SHORT,2.5089378701,577.7100000000,571.2028146969,737.7600000000,736.0791794273,572.1939510292,577.7200000000,577.6044560000,574.9700000000,575.0849940000,34,19638.5515040000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,585.7200000000,574.9700000000,TAKE_PROFIT_BRACKET,9,93.5000000000,7.8382920000,0.2380000000,8.0762920000,85.4237080000
META,QQQ,2026-06-18 13:03:00-04:00,2026-06-18 13:04:00-04:00,2026-06-18 14:01:00-04:00,SHORT,2.5062241961,578.2000000000,572.1440918456,739.2500000000,736.5143680353,573.7589266452,578.1450000000,578.0293710000,575.3950000000,575.5100790000,34,19652.9986140000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,586.1450000000,575.3950000000,TAKE_PROFIT_BRACKET,57,93.5000000000,7.8440720000,0.2380000000,8.0820720000,85.4179280000
META,QQQ,2026-06-18 14:01:00-04:00,2026-06-18 14:02:00-04:00,2026-06-18 15:50:00-04:00,LONG,-2.6141660066,575.3500000000,572.6722027392,739.9350000000,736.9204744141,574.4523285226,575.4101000000,575.5251820200,578.1601000000,578.0444679800,34,19567.8561886800,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,567.4101000000,578.1601000000,TAKE_PROFIT_BRACKET,108,93.5000000000,7.8442773600,0.2380000000,8.0822773600,85.4177226400
META,QQQ,2026-06-18 15:50:00-04:00,2026-06-18 15:51:00-04:00,2026-06-18 15:59:00-04:00,SHORT,3.9404609915,578.9001000000,573.1343917460,740.5000000000,737.5795863956,574.8587924054,578.8200000000,578.7042360000,577.3000000000,577.4154600000,34,19675.9440240000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,586.8200000000,576.0700000000,FORCED_EOD,8,51.6800000000,7.8616160000,0.2380000000,8.0996160000,43.5803840000
META,QQQ,2026-06-22 10:57:00-04:00,2026-06-22 10:58:00-04:00,2026-06-22 11:45:00-04:00,LONG,-2.7144399728,561.6500000000,569.6576209323,737.2400000000,741.2975088632,566.1199910294,561.7200000000,561.8323440000,564.4700000000,564.3571060000,35,19664.1320400000,8.0000000000,2.7500000000,280.0000000000,96.2500000000,0.3437500000,553.7200000000,564.4700000000,TAKE_PROFIT_BRACKET,47,96.2500000000,7.8833300000,0.2450000000,8.1283300000,88.1216700000
