entry_time,base_exit_time,exit_time,direction,entry_reference,entry_price,exit_price,shares,stop_pct,rr,stop_price,target_price,exit_reason,gross_pnl,slippage,commissions,costs,net_pnl,duration_bars
2026-04-01 12:47:00-04:00,2026-04-01 13:49:00-04:00,2026-04-01 14:03:00-04:00,LONG,176.8,176.83536,175.43890520000002,113,0.0075,0.5,175.47400000000002,177.46300000000002,STOP,-149.83799999999925,7.961392399999227,0.791,8.752392399999227,-158.59039239999848,76
2026-04-01 14:24:00-04:00,2026-04-01 15:21:00-04:00,2026-04-01 15:59:00-04:00,SHORT,175.1499,175.11487002,175.83516,114,0.0075,0.5,176.46352425,174.49308787500001,FORCED_EOD,-74.11140000000103,8.001657719997809,0.798,8.799657719997809,-82.91105771999884,95
2026-04-06 12:35:00-04:00,2026-04-06 13:06:00-04:00,2026-04-06 15:59:00-04:00,LONG,177.15,177.18543,177.604472,112,0.0075,0.5,175.82137500000002,177.8143125,FORCED_EOD,54.879999999997835,7.947295999998914,0.784,8.731295999998915,46.14870399999892,204
2026-04-16 15:37:00-04:00,2026-04-16 15:45:00-04:00,2026-04-16 15:59:00-04:00,SHORT,198.47,198.430306,198.279648,100,0.0075,0.5,199.958525,197.7257375,FORCED_EOD,22.999999999998977,7.9341999999996915,0.7000000000000001,8.63419999999969,14.365799999999286,22
2026-04-17 15:17:00-04:00,2026-04-17 15:56:00-04:00,2026-04-17 15:59:00-04:00,SHORT,201.205,201.164759,201.710334,99,0.0075,0.5,202.71403750000002,200.45048125000002,FORCED_EOD,-46.034999999997524,7.9769250000010175,0.6930000000000001,8.669925000001017,-54.70492499999854,42
2026-04-20 10:53:00-04:00,2026-04-20 11:28:00-04:00,2026-04-20 11:06:00-04:00,SHORT,198.79,198.750242,198.0841464075,100,0.0075,0.5,200.280925,198.0445375,TAKE_PROFIT_BRACKET,74.54625000000021,7.936690750000253,0.7000000000000001,8.636690750000252,65.90955924999996,13
2026-04-28 14:07:00-04:00,2026-04-28 15:41:00-04:00,2026-04-28 14:38:00-04:00,SHORT,211.73,211.68765399999998,213.36063859499998,94,0.0075,0.5,213.317975,210.9360125,STOP,-149.26965,7.990901930000234,0.658,8.648901930000234,-157.91855193000023,31
2026-05-01 14:07:00-04:00,2026-05-01 15:15:00-04:00,2026-05-01 15:59:00-04:00,LONG,199.275,199.314855,198.35032199999998,100,0.0075,0.5,197.7804375,200.02228125,FORCED_EOD,-88.50000000000193,7.9532999999997855,0.7000000000000001,8.653299999999785,-97.15330000000172,112
2026-05-04 11:17:00-04:00,2026-05-04 12:18:00-04:00,2026-05-04 11:21:00-04:00,LONG,196.895,196.934379,195.37920384250003,101,0.0075,0.5,195.41828750000002,197.63335625000002,STOP,-149.14796249999907,7.924728407498321,0.707,8.631728407498322,-157.77969090749738,4
2026-05-11 10:54:00-04:00,2026-05-11 11:39:00-04:00,2026-05-11 10:57:00-04:00,SHORT,221.805,221.760639,221.01742589625,90,0.0075,0.5,223.4685375,220.97323125,TAKE_PROFIT_BRACKET,74.85918750000081,7.970008162500051,0.63,8.600008162500052,66.25917933750077,3
2026-05-11 14:31:00-04:00,2026-05-11 14:58:00-04:00,2026-05-11 14:57:00-04:00,SHORT,221.29,221.245742,220.5042545325,90,0.0075,0.5,222.94967499999998,220.4601625,TAKE_PROFIT_BRACKET,74.68537499999968,7.951502924998977,0.63,8.581502924998977,66.10387207500071,26
2026-05-12 11:27:00-04:00,2026-05-12 11:39:00-04:00,2026-05-12 11:33:00-04:00,LONG,215.4,215.44308,216.16450845,92,0.0075,0.5,213.7845,216.20775,TAKE_PROFIT_BRACKET,74.31299999999987,7.941582600000743,0.644,8.585582600000743,65.72741739999913,6
2026-05-12 12:58:00-04:00,2026-05-12 13:19:00-04:00,2026-05-12 13:17:00-04:00,LONG,216.1,216.14321999999999,216.866992925,92,0.0075,0.5,214.47925,216.910375,TAKE_PROFIT_BRACKET,74.5544999999994,7.967390899997554,0.644,8.611390899997554,65.94310910000183,19
2026-05-14 13:14:00-04:00,2026-05-14 13:54:00-04:00,2026-05-14 14:15:00-04:00,LONG,234.1876,234.23443752,235.0187903393,85,0.0075,0.5,232.431193,235.06580350000002,TAKE_PROFIT_BRACKET,74.64729750000103,7.977307859500087,0.595,8.572307859500087,66.07498964050095,61
2026-05-15 13:38:00-04:00,2026-05-15 14:20:00-04:00,2026-05-15 14:31:00-04:00,SHORT,230.035,229.988993,229.21820322375,86,0.0075,0.5,231.7602625,229.17236875,TAKE_PROFIT_BRACKET,74.18628749999937,7.898366742500741,0.602,8.500366742500741,65.68592075749862,53
2026-05-18 12:30:00-04:00,2026-05-18 12:33:00-04:00,2026-05-18 12:54:00-04:00,SHORT,220.42,220.375916,222.11756463,90,0.0075,0.5,222.07315,219.593425,STOP,-148.78350000000097,7.964876700000332,0.63,8.594876700000333,-157.3783767000013,24
2026-05-22 13:26:00-04:00,2026-05-22 13:31:00-04:00,2026-05-22 13:36:00-04:00,SHORT,218.06,218.016388,217.285723455,91,0.0075,0.5,219.69545,217.242275,TAKE_PROFIT_BRACKET,74.41297499999962,7.922501404999963,0.637,8.559501404999963,65.85347359499966,10
2026-05-26 15:45:00-04:00,2026-05-26 15:56:00-04:00,2026-05-26 15:59:00-04:00,SHORT,214.26,214.217148,214.882968,93,0.0075,0.5,215.86695,213.456525,FORCED_EOD,-53.94000000000116,7.981259999998514,0.651,8.632259999998514,-62.57225999999968,14
2026-05-27 12:08:00-04:00,2026-05-27 12:35:00-04:00,2026-05-27 13:31:00-04:00,SHORT,210.565,210.522887,212.1866663475,95,0.0075,0.5,212.1442375,209.77538125,STOP,-150.02756250000047,8.031475512499213,0.665,8.696475512499212,-158.72403801249968,83
2026-05-27 15:02:00-04:00,2026-05-27 15:07:00-04:00,2026-05-27 15:59:00-04:00,LONG,212.71,212.752542,212.537484,94,0.0075,0.5,211.114675,213.5076625,FORCED_EOD,-12.219999999999573,7.995452000000341,0.658,8.65345200000034,-20.873451999999915,57
2026-05-29 12:15:00-04:00,2026-05-29 13:21:00-04:00,2026-05-29 12:30:00-04:00,SHORT,216.63,216.586674,215.86080102749997,92,0.0075,0.5,218.254725,215.8176375,TAKE_PROFIT_BRACKET,74.73735000000056,7.9570365299993,0.644,8.6010365299993,66.13631347000126,15
2026-05-29 14:33:00-04:00,2026-05-29 15:26:00-04:00,2026-05-29 15:50:00-04:00,SHORT,217.02,216.97659600000003,216.24941623499998,92,0.0075,0.5,218.64765,216.206175,TAKE_PROFIT_BRACKET,74.87190000000078,7.971361619996628,0.644,8.615361619996628,66.25653838000414,77
2026-06-01 12:18:00-04:00,2026-06-01 13:15:00-04:00,2026-06-01 13:37:00-04:00,SHORT,220.81,220.765838,222.51056821499998,90,0.0075,0.5,222.466075,219.9819625,STOP,-149.04674999999884,7.978969349998977,0.63,8.608969349998977,-157.6557193499978,79
2026-06-03 15:39:00-04:00,2026-06-03 15:56:00-04:00,2026-06-03 15:59:00-04:00,LONG,215.54,215.58310799999998,214.85702,92,0.0075,0.5,213.92345,216.348275,FORCED_EOD,-58.879999999998745,7.920095999999035,0.644,8.564095999999035,-67.44409599999778,20
2026-06-09 11:42:00-04:00,2026-06-09 12:11:00-04:00,2026-06-09 11:56:00-04:00,SHORT,204.56,204.519088,203.83365858,97,0.0075,0.5,206.0942,203.7929,TAKE_PROFIT_BRACKET,74.40869999999993,7.922046259998012,0.679,8.601046259998013,65.80765374000191,14
2026-06-10 14:06:00-04:00,2026-06-10 14:39:00-04:00,2026-06-10 14:42:00-04:00,LONG,203.2,203.24063999999998,201.6356648,98,0.0075,0.5,201.676,203.962,STOP,-149.3520000000001,7.9355695999983595,0.686,8.62156959999836,-157.97356959999846,36
2026-06-12 15:35:00-04:00,2026-06-12 15:54:00-04:00,2026-06-12 15:55:00-04:00,LONG,204.0699,204.11071397999999,204.794195092575,97,0.0075,0.5,202.53937574999998,204.83516212499998,TAKE_PROFIT_BRACKET,74.23042612499927,7.932758205223365,0.679,8.611758205223365,65.6186679197759,20
2026-06-15 13:23:00-04:00,2026-06-15 13:37:00-04:00,2026-06-15 14:01:00-04:00,SHORT,212.51,212.467498,211.7554301175,94,0.0075,0.5,214.103825,211.7130875,TAKE_PROFIT_BRACKET,74.90977499999912,7.975394044998325,0.658,8.633394044998324,66.27638095500079,38
2026-06-17 11:06:00-04:00,2026-06-17 12:05:00-04:00,2026-06-17 12:06:00-04:00,LONG,206.28,206.321256,207.01213929,96,0.0075,0.5,204.7329,207.05355,TAKE_PROFIT_BRACKET,74.26080000000002,7.9360041600011755,0.672,8.608004160001176,65.65279583999884,60
2026-06-18 11:47:00-04:00,2026-06-18 12:05:00-04:00,2026-06-18 11:52:00-04:00,LONG,207.88,207.921576,208.61781809000001,96,0.0075,0.5,206.3209,208.65955,TAKE_PROFIT_BRACKET,74.83680000000004,7.997559359997467,0.672,8.669559359997468,66.16724064000257,5
2026-06-18 12:34:00-04:00,2026-06-18 13:11:00-04:00,2026-06-18 14:01:00-04:00,SHORT,210.502,210.45989960000003,209.7545600235,95,0.0075,0.5,212.080765,209.71261750000002,TAKE_PROFIT_BRACKET,74.99133749999885,7.984077732496644,0.665,8.649077732496643,66.3422597675022,87
2026-06-18 15:52:00-04:00,2026-06-18 15:56:00-04:00,2026-06-18 15:59:00-04:00,SHORT,211.1,211.05778,210.35043667499997,94,0.0075,0.5,212.68325,210.30837499999998,TAKE_PROFIT_BRACKET,74.41275000000098,7.922477449997302,0.658,8.580477449997302,65.83227255000368,7
2026-06-24 11:14:00-04:00,2026-06-24 11:38:00-04:00,2026-06-24 12:36:00-04:00,SHORT,200.8899,200.84972202000003,200.17659018757502,99,0.0075,0.5,202.39657425000001,200.136562875,TAKE_PROFIT_BRACKET,74.58037537500016,7.940323964923778,0.6930000000000001,8.633323964923777,65.94705141007638,82
2026-06-25 14:00:00-04:00,2026-06-25 14:29:00-04:00,2026-06-25 14:28:00-04:00,LONG,194.79,194.828958,195.48135840749998,102,0.0075,0.5,193.329075,195.52046249999998,TAKE_PROFIT_BRACKET,74.50717499999871,7.962333435000517,0.714,8.676333435000517,65.8308415649982,28
2026-06-29 15:11:00-04:00,2026-06-29 15:56:00-04:00,2026-06-29 15:59:00-04:00,SHORT,194.34,194.301132,194.92897799999997,102,0.0075,0.5,195.79755,193.611225,FORCED_EOD,-56.09999999999826,7.940291999999374,0.714,8.654291999999375,-64.75429199999763,48
2026-06-30 13:44:00-04:00,2026-06-30 13:51:00-04:00,2026-06-30 15:57:00-04:00,SHORT,198.6899,198.65016202,200.22011026484998,100,0.0075,0.5,200.18007425,197.944812875,STOP,-149.01742499999955,7.97739948499725,0.7000000000000001,8.677399484997249,-157.6948244849968,133
2026-07-02 09:55:00-04:00,2026-07-02 09:56:00-04:00,2026-07-02 10:01:00-04:00,LONG,198.3973,198.43697946,199.10146161702502,100,0.0075,0.5,196.90932025,199.141289875,TAKE_PROFIT_BRACKET,74.39898750000111,7.950771797499101,0.7000000000000001,8.6507717974991,65.74821570250201,6
2026-07-02 12:50:00-04:00,2026-07-02 12:58:00-04:00,2026-07-02 12:58:00-04:00,SHORT,193.8914,193.85262172,193.20294011145,103,0.0075,0.5,195.3455855,193.16430725,TAKE_PROFIT_BRACKET,74.8905532499997,7.973347569349983,0.721,8.694347569349983,66.19620568064971,8
2026-07-07 15:42:00-04:00,2026-07-07 15:56:00-04:00,2026-07-07 15:54:00-04:00,LONG,195.62,195.659124,196.31430428500002,102,0.0075,0.5,194.15285,196.353575,TAKE_PROFIT_BRACKET,74.82465000000019,7.996260929997277,0.714,8.710260929997277,66.11438907000291,12
2026-07-09 13:09:00-04:00,2026-07-09 14:12:00-04:00,2026-07-09 15:21:00-04:00,SHORT,202.961,202.92040780000002,204.5241041415,98,0.0075,0.5,204.48320750000002,202.19989625000002,STOP,-149.17633500000073,7.985906466997619,0.686,8.67190646699762,-157.84824146699836,132
2026-07-13 12:07:00-04:00,2026-07-13 14:06:00-04:00,2026-07-13 12:50:00-04:00,LONG,205.88,205.921176,204.29503282000002,97,0.0075,0.5,204.3359,206.65205,STOP,-149.77769999999865,7.9581884599999455,0.679,8.637188459999946,-158.4148884599986,43
2026-07-14 15:31:00-04:00,2026-07-14 15:43:00-04:00,2026-07-14 15:52:00-04:00,LONG,211.215,211.257243,211.96465483875002,94,0.0075,0.5,209.6308875,212.00705625,TAKE_PROFIT_BRACKET,74.45328750000016,7.956574657497015,0.658,8.614574657497014,65.83871284250314,21
2026-07-17 11:58:00-04:00,2026-07-17 13:15:00-04:00,2026-07-17 12:50:00-04:00,LONG,205.19,205.23103799999998,205.9182706075,97,0.0075,0.5,203.651075,205.9594625,TAKE_PROFIT_BRACKET,74.6378625000003,7.976299572498192,0.679,8.655299572498192,65.9825629275021,52
2026-07-20 13:45:00-04:00,2026-07-20 14:13:00-04:00,2026-07-20 14:57:00-04:00,SHORT,203.98,203.939204,203.25571801499999,98,0.0075,0.5,205.50985,203.21507499999998,TAKE_PROFIT_BRACKET,74.96265000000051,7.981023470000082,0.686,8.667023470000082,66.29562653000042,72
2026-07-22 11:00:00-04:00,2026-07-22 13:11:00-04:00,2026-07-22 11:06:00-04:00,SHORT,209.22,209.178156,210.83130783000001,95,0.0075,0.5,210.78915,208.435425,STOP,-149.06925000000072,7.9801738500005115,0.665,8.64517385000051,-157.71442385000122,6
2026-07-23 12:06:00-04:00,2026-07-23 13:36:00-04:00,2026-07-23 14:37:00-04:00,SHORT,208.92,208.87821599999998,208.17817731,95,0.0075,0.5,210.4869,208.13655,TAKE_PROFIT_BRACKET,74.42774999999884,7.924074450000234,0.665,8.589074450000233,65.8386755499986,151
2026-07-24 12:07:00-04:00,2026-07-24 12:52:00-04:00,2026-07-24 12:41:00-04:00,SHORT,211.0149,210.97269702000003,210.265638843825,94,0.0075,0.5,212.59751175000002,210.223594125,TAKE_PROFIT_BRACKET,74.38275225000058,7.9192836895482515,0.658,8.577283689548251,65.80546856045233,34
2026-07-24 13:41:00-04:00,2026-07-24 13:43:00-04:00,2026-07-24 14:11:00-04:00,SHORT,210.14,210.097972,209.39384539499997,95,0.0075,0.5,211.71605,209.35197499999998,TAKE_PROFIT_BRACKET,74.86237500000044,7.970347524997834,0.665,8.635347524997833,66.2270274750026,30
2026-07-24 14:14:00-04:00,2026-07-24 15:50:00-04:00,2026-07-24 14:31:00-04:00,LONG,209.16,209.201832,207.54978174,95,0.0075,0.5,207.5913,209.94435,STOP,-149.02650000000065,7.918274700000296,0.665,8.583274700000295,-157.60977470000094,17
2026-07-29 14:09:00-04:00,2026-07-29 14:20:00-04:00,2026-07-29 14:12:00-04:00,SHORT,193.785,193.746243,193.09691791125,103,0.0075,0.5,195.2383875,193.05830625,TAKE_PROFIT_BRACKET,74.849456250001,7.968972108750592,0.721,8.689972108750592,66.1594841412504,3
2026-08-03 13:21:00-04:00,2026-08-03 13:42:00-04:00,2026-08-03 15:50:00-04:00,SHORT,207.74,207.698452,207.002367195,96,0.0075,0.5,209.29805000000002,206.96097500000002,TAKE_PROFIT_BRACKET,74.78639999999905,7.962258719999227,0.672,8.634258719999227,66.15214127999982,149
2026-08-04 12:36:00-04:00,2026-08-04 13:05:00-04:00,2026-08-04 13:01:00-04:00,LONG,210.01,210.052002,210.7553779925,95,0.0075,0.5,208.434925,210.7975375,TAKE_PROFIT_BRACKET,74.81606250000127,7.995343212499932,0.665,8.660343212499932,66.15571928750133,25
2026-08-07 15:03:00-04:00,2026-08-07 15:33:00-04:00,2026-08-07 15:59:00-04:00,SHORT,222.55,222.50549,223.94478,89,0.0075,0.5,224.21912500000002,221.7154375,FORCED_EOD,-120.1499999999995,7.946810000000482,0.623,8.569810000000482,-128.71980999999997,56
2026-08-10 12:31:00-04:00,2026-08-10 13:11:00-04:00,2026-08-10 12:37:00-04:00,LONG,218.48,218.52369599999997,216.79803172,91,0.0075,0.5,216.8414,219.2993,STOP,-149.1125999999997,7.922849479996756,0.637,8.559849479996757,-157.67244947999646,6
2026-08-12 14:05:00-04:00,2026-08-12 14:14:00-04:00,2026-08-12 14:31:00-04:00,LONG,223.4103,223.45498206,224.20323900727502,89,0.0075,0.5,221.73472275,224.248088625,TAKE_PROFIT_BRACKET,74.56318762500015,7.968319317522997,0.623,8.591319317522997,65.97186830747715,26
2026-08-13 11:47:00-04:00,2026-08-13 12:30:00-04:00,2026-08-13 15:59:00-04:00,SHORT,224.73,224.685054,225.40507200000002,89,0.0075,0.5,226.415475,223.8872625,FORCED_EOD,-56.070000000002125,8.011601999998788,0.623,8.634601999998788,-64.70460200000092,252
2026-08-18 12:24:00-04:00,2026-08-18 12:41:00-04:00,2026-08-18 15:59:00-04:00,LONG,219.79,219.833958,219.75604,90,0.0075,0.5,218.141575,220.61421249999998,FORCED_EOD,0.9000000000017394,7.9126200000001745,0.63,8.542620000000175,-7.642619999998435,215
