entry_time,direction,entry_reference,entry_price,shares,entry_basis,entry_threshold,entry_hook,entry_window,signal_metric,signal_spread,signal_points,exit_time,exit_reference,exit_price,exit_reason,gross_pnl,commission,slippage,costs,net_pnl,duration_minutes,reconciliation_error
2025-09-03 09:38:00-04:00,SHORT,568.24,568.126352,35,absolute_qqq_points,0.75,0.0,0,0.8078716720505099,0.0014198345701164124,0.8078716720505099,2025-09-03 09:50:00-04:00,568.82,568.933764,CONVERGENCE_NEXT_OPEN,-20.300000000001432,0.245,7.959419999998545,8.204419999998544,-28.50441999999998,12,0.0
2025-09-03 09:54:00-04:00,LONG,568.77,568.883754,35,absolute_qqq_points,0.75,0.0,0,-0.9943917781213258,-0.0017476436811216,-0.9943917781213258,2025-09-03 10:12:00-04:00,569.48,569.3661040000001,CONVERGENCE_NEXT_OPEN,24.850000000001273,0.245,7.967749999997409,8.212749999997408,16.637250000003863,18,0.0
2025-09-03 10:21:00-04:00,LONG,569.91,570.0239819999999,35,absolute_qqq_points,0.75,0.0,0,-0.7659818481911316,-0.0013462131991618768,-0.7659818481911316,2025-09-03 10:57:00-04:00,571.21,571.095758,CONVERGENCE_NEXT_OPEN,45.50000000000239,0.245,7.987839999998414,8.232839999998413,37.267160000003976,36,0.0
2025-09-03 11:03:00-04:00,SHORT,571.3,571.18574,35,absolute_qqq_points,0.75,0.0,0,0.8421259927329174,0.001480036543230744,0.8421259927329174,2025-09-03 11:47:00-04:00,569.14,569.253828,CONVERGENCE_NEXT_OPEN,75.59999999999889,0.245,7.983079999998495,8.228079999998494,67.37192000000039,44,0.0
2025-09-04 09:34:00-04:00,LONG,571.75,571.86435,34,absolute_qqq_points,0.75,0.0,0,-0.7855191571964042,-0.0013769683895672323,-0.7855191571964042,2025-09-04 10:47:00-04:00,571.405,571.290719,CONVERGENCE_NEXT_OPEN,-11.730000000000928,0.23800000000000002,7.77345399999831,8.01145399999831,-19.741453999999237,73,0.0
2025-09-04 11:38:00-04:00,SHORT,571.77,571.655646,34,absolute_qqq_points,0.75,0.0,0,0.8502325032980025,0.0014904070385786383,0.8502325032980025,2025-09-04 15:59:00-04:00,575.27,575.385054,FORCED_EOD,-119.0,0.23800000000000002,7.799871999997322,8.037871999997321,-127.03787199999732,261,0.0
2025-09-05 09:32:00-04:00,SHORT,580.44,580.3239120000001,34,absolute_qqq_points,0.75,0.0,0,0.9706376736737639,0.0016736286531377333,0.9706376736737639,2025-09-05 11:16:00-04:00,573.58,573.6947160000001,CONVERGENCE_NEXT_OPEN,233.24000000000046,0.23800000000000002,7.847336000001178,8.085336000001178,225.1546639999993,104,0.0
2025-09-05 12:57:00-04:00,SHORT,574.64,574.525072,34,absolute_qqq_points,0.75,0.0,0,0.7544660271131534,0.0013008932117959445,0.7544660271131534,2025-09-05 15:59:00-04:00,576.03,576.1452059999999,FORCED_EOD,-47.259999999999536,0.23800000000000002,7.824555999996846,8.062555999996846,-55.32255599999638,182,0.0
2025-09-08 09:33:00-04:00,LONG,578.54,578.655708,34,absolute_qqq_points,0.75,0.0,0,-0.832037190368851,-0.0014383893635320395,-0.832037190368851,2025-09-08 15:59:00-04:00,578.82,578.704236,FORCED_EOD,9.520000000002938,0.23800000000000002,7.870048000001816,8.108048000001816,1.4119520000011216,386,4.440892098500626e-16
2025-09-09 10:12:00-04:00,SHORT,579.95,579.83401,34,absolute_qqq_points,0.75,0.0,0,0.8003095258026178,0.0013811298895568512,0.8003095258026178,2025-09-09 13:13:00-04:00,580.1,580.21602,CONVERGENCE_NEXT_OPEN,-5.099999999999227,0.23800000000000002,7.888339999998152,8.126339999998152,-13.226339999997379,181,0.0
2025-09-09 13:38:00-04:00,SHORT,579.7,579.58406,34,absolute_qqq_points,0.75,0.0,0,0.7713903631143921,0.0013312227990101685,0.7713903631143921,2025-09-09 15:59:00-04:00,580.47,580.586094,FORCED_EOD,-26.17999999999938,0.23800000000000002,7.889155999999957,8.127155999999957,-34.30715599999934,141,0.0
2025-09-10 09:33:00-04:00,SHORT,582.24,582.123552,34,absolute_qqq_points,0.75,0.0,0,1.0410918395185718,0.0017876197041821547,1.0410918395185718,2025-09-10 15:59:00-04:00,580.7,580.81614,FORCED_EOD,52.35999999999876,0.23800000000000002,7.907991999998785,8.145991999998785,44.21400799999998,386,0.0
2025-09-11 09:38:00-04:00,SHORT,582.54,582.423492,34,absolute_qqq_points,0.75,0.0,0,0.8182399870063364,0.0014027190831553621,0.8182399870063364,2025-09-11 15:59:00-04:00,584.09,584.206818,FORCED_EOD,-52.70000000000232,0.23800000000000002,7.9330839999972795,8.171083999997279,-60.8710839999996,381,0.0
2025-09-12 09:39:00-04:00,SHORT,584.2013,584.0844597399999,34,absolute_qqq_points,0.75,0.0,0,0.8294228281065443,0.00141735646218576,0.8294228281065443,2025-09-12 09:46:00-04:00,584.83,584.946966,CONVERGENCE_NEXT_OPEN,-21.37580000000321,0.23800000000000002,7.949412839997876,8.187412839997876,-29.563212840001086,7,0.0
2025-09-12 09:48:00-04:00,LONG,584.83,584.946966,34,absolute_qqq_points,0.75,0.0,0,-0.7521239180008479,-0.0012852644747874536,-0.7521239180008479,2025-09-12 09:53:00-04:00,584.62,584.503076,CONVERGENCE_NEXT_OPEN,-7.140000000001237,0.23800000000000002,7.952259999999114,8.190259999999114,-15.33026000000035,5,0.0
2025-09-12 09:58:00-04:00,LONG,585.04,585.1570079999999,34,absolute_qqq_points,0.75,0.0,0,-0.7641341602530929,-0.0013057881376186385,-0.7641341602530929,2025-09-12 15:59:00-04:00,586.66,586.5426679999999,FORCED_EOD,55.080000000000155,0.23800000000000002,7.967559999999139,8.205559999999139,46.874440000001016,361,0.0
2025-09-15 09:45:00-04:00,SHORT,589.07,588.9521860000001,33,absolute_qqq_points,0.75,0.0,0,0.9436234565588393,0.0016028391367015043,0.9436234565588393,2025-09-15 10:57:00-04:00,590.36,590.478072,CONVERGENCE_NEXT_OPEN,-42.5699999999988,0.231,7.784237999997913,8.015237999997913,-50.585237999996714,72,0.0
2025-09-15 11:11:00-04:00,LONG,590.18,590.2980359999999,33,absolute_qqq_points,0.75,0.0,0,-0.7958631177785946,-0.0013518533730441339,-0.7958631177785946,2025-09-15 15:59:00-04:00,591.7,591.58166,FORCED_EOD,50.16000000000315,0.231,7.800407999998356,8.031407999998356,42.128592000004794,288,0.0
2025-09-16 09:49:00-04:00,LONG,591.87,591.988374,33,absolute_qqq_points,0.75,0.0,0,-0.8338783204044375,-0.0014073658172933684,-0.8338783204044375,2025-09-16 14:16:00-04:00,591.21,591.091758,CONVERGENCE_NEXT_OPEN,-21.77999999999895,0.231,7.80832800000087,8.03932800000087,-29.81932799999982,267,0.0
2025-09-16 15:30:00-04:00,SHORT,591.475,591.356705,33,absolute_qqq_points,0.75,0.0,0,0.7627319922173683,0.001287289652862014,0.7627319922173683,2025-09-16 15:59:00-04:00,591.17,591.288234,FORCED_EOD,10.065000000002101,0.231,7.805457000000615,8.036457000000615,2.028543000001486,29,0.0
2025-09-17 09:33:00-04:00,SHORT,591.02,590.901796,33,absolute_qqq_points,0.75,0.0,0,0.7934855345800997,0.0013418204694007224,0.7934855345800997,2025-09-17 15:59:00-04:00,589.93,590.0479859999999,FORCED_EOD,35.97000000000105,0.231,7.794269999998846,8.025269999998846,27.944730000002203,386,0.0
2025-09-18 09:34:00-04:00,SHORT,595.31,595.190938,33,absolute_qqq_points,0.75,0.0,0,1.2394337296778986,0.0020852898525798363,1.2394337296778986,2025-09-18 15:59:00-04:00,595.38,595.499076,FORCED_EOD,-2.3100000000016507,0.231,7.858553999997866,8.089553999997866,-10.399553999999517,385,0.0
2025-09-19 09:36:00-04:00,LONG,596.76,596.8793519999999,33,absolute_qqq_points,0.75,0.0,0,-0.9603204541466539,-0.0016077152182193046,-0.9603204541466539,2025-09-19 09:42:00-04:00,597.27,597.150546,CONVERGENCE_NEXT_OPEN,16.8299999999997,0.231,7.880597999998486,8.111597999998486,8.718402000001214,6,-1.7763568394002505e-15
2025-09-19 09:50:00-04:00,LONG,597.88,597.9995759999999,33,absolute_qqq_points,0.75,0.0,0,-0.8274976532188703,-0.00138535065495688,-0.8274976532188703,2025-09-19 15:59:00-04:00,599.45,599.3301100000001,FORCED_EOD,51.81000000000165,0.231,7.90237799999602,8.13337799999602,43.67662200000563,369,0.0
2025-09-22 10:09:00-04:00,SHORT,599.33,599.210134,33,absolute_qqq_points,0.75,0.0,0,0.9563212436661388,0.0015989587581570308,0.9563212436661388,2025-09-22 10:24:00-04:00,599.53,599.649906,CONVERGENCE_NEXT_OPEN,-6.599999999997749,0.231,7.912476000000538,8.143476000000538,-14.743475999998287,15,0.0
2025-09-22 10:46:00-04:00,LONG,600.31,600.4300619999999,33,absolute_qqq_points,0.75,0.0,0,-0.770311796938131,-0.0012879529785452658,-0.770311796938131,2025-09-22 15:59:00-04:00,602.24,602.119552,FORCED_EOD,63.6900000000021,0.231,7.936829999999077,8.167829999999077,55.52217000000302,313,0.0
2025-09-23 09:33:00-04:00,SHORT,602.29,602.169542,33,absolute_qqq_points,0.75,0.0,0,1.1349283075477388,0.0018846049229118643,1.1349283075477388,2025-09-23 15:59:00-04:00,598.14,598.259628,FORCED_EOD,136.94999999999925,0.231,7.922838000000638,8.153838000000638,128.79616199999862,386,0.0
2025-09-24 09:33:00-04:00,SHORT,598.72,598.6002560000001,33,absolute_qqq_points,0.75,0.0,0,1.004657201620489,0.00167674817100406,1.004657201620489,2025-09-24 15:59:00-04:00,596.06,596.1792119999999,FORCED_EOD,87.7800000000027,0.231,7.885547999997243,8.116547999997243,79.66345200000546,386,0.0
2025-09-25 09:42:00-04:00,LONG,588.85,588.96777,33,absolute_qqq_points,0.75,0.0,0,-1.0428816955279672,-0.001763531005695331,-1.0428816955279672,2025-09-25 15:59:00-04:00,593.55,593.43129,FORCED_EOD,155.09999999999775,0.231,7.803839999997194,8.034839999997194,147.06516000000056,377,0.0
2025-09-26 09:39:00-04:00,LONG,595.28,595.399056,33,absolute_qqq_points,0.75,0.0,0,-0.9695256046445593,-0.0016343854226522712,-0.9695256046445593,2025-09-26 10:22:00-04:00,592.82,592.7014360000001,CONVERGENCE_NEXT_OPEN,-81.17999999999745,0.231,7.841459999999756,8.072459999999756,-89.2524599999972,43,0.0
2025-09-29 09:37:00-04:00,LONG,599.73,599.849946,33,absolute_qqq_points,0.75,0.0,0,-0.7649613983305699,-0.00127659523769348,-0.7649613983305699,2025-09-29 15:59:00-04:00,598.75,598.63025,FORCED_EOD,-32.3400000000006,0.231,7.909967999999367,8.140967999999367,-40.48096799999997,382,0.0
2025-09-30 09:40:00-04:00,SHORT,596.8,596.6806399999999,33,absolute_qqq_points,0.75,0.0,0,0.8906999665358626,0.0014891684874344178,0.8906999665358626,2025-09-30 09:48:00-04:00,597.96,598.079592,CONVERGENCE_NEXT_OPEN,-38.2800000000027,0.231,7.885416000001328,8.116416000001328,-46.39641600000403,8,0.0
2025-09-30 10:01:00-04:00,LONG,597.66,597.7795319999999,33,absolute_qqq_points,0.75,0.0,0,-0.9899886693357303,-0.0016551700737407792,-0.9899886693357303,2025-09-30 15:59:00-04:00,600.33,600.2099340000001,FORCED_EOD,88.1100000000024,0.231,7.906733999996277,8.137733999996277,79.97226600000613,358,0.0
2025-10-01 09:37:00-04:00,LONG,598.89,599.009778,33,absolute_qqq_points,0.75,0.0,0,-1.054950717301267,-0.0017677676781696723,-1.054950717301267,2025-10-01 09:42:00-04:00,598.5,598.3803,CONVERGENCE_NEXT_OPEN,-12.86999999999955,0.231,7.902773999998772,8.133773999998771,-21.003773999998323,5,0.0
2025-10-01 09:48:00-04:00,SHORT,598.03,597.910394,33,absolute_qqq_points,0.75,0.0,0,0.8734511489292345,0.001463631129127176,0.8734511489292345,2025-10-01 13:13:00-04:00,602.2401,602.36054802,CONVERGENCE_NEXT_OPEN,-138.93330000000037,0.231,7.921782660000076,8.152782660000076,-147.08608266000044,205,0.0
2025-10-01 14:37:00-04:00,SHORT,603.425,603.304315,33,absolute_qqq_points,0.75,0.0,0,0.7747700689660633,0.0012982724818037701,0.7747700689660633,2025-10-01 15:59:00-04:00,603.27,603.3906539999999,FORCED_EOD,5.1149999999991,0.231,7.964186999997537,8.195186999997537,-3.0801869999984373,82,0.0
2025-10-02 09:33:00-04:00,LONG,606.41,606.5312819999999,32,absolute_qqq_points,0.75,0.0,0,-1.0746256011321975,-0.001771847652320138,-1.0746256011321975,2025-10-02 09:39:00-04:00,605.1,604.9789800000001,CONVERGENCE_NEXT_OPEN,-41.919999999998254,0.224,7.753663999996206,7.9776639999962065,-49.89766399999446,6,0.0
2025-10-02 09:41:00-04:00,SHORT,604.54,604.419092,33,absolute_qqq_points,0.75,0.0,0,0.8347549905704454,0.0013763478822265982,0.8347549905704454,2025-10-02 09:47:00-04:00,604.74,604.860948,CONVERGENCE_NEXT_OPEN,-6.600000000001501,0.231,7.981247999999482,8.212247999999482,-14.812248000000983,6,0.0
2025-10-02 10:05:00-04:00,LONG,604.92,605.040984,33,absolute_qqq_points,0.75,0.0,0,-0.8245967904531426,-0.0013595989949764108,-0.8245967904531426,2025-10-02 11:03:00-04:00,603.34,603.219332,CONVERGENCE_NEXT_OPEN,-52.1399999999976,0.231,7.974516000001472,8.205516000001472,-60.34551599999907,58,0.0
2025-10-02 11:37:00-04:00,LONG,603.78,603.900756,33,absolute_qqq_points,0.75,0.0,0,-0.7619013441182005,-0.001256226453616074,-0.7619013441182005,2025-10-02 15:59:00-04:00,605.7,605.5788600000001,FORCED_EOD,63.3600000000024,0.231,7.982567999999901,8.213567999999901,55.1464320000025,262,0.0
2025-10-03 09:34:00-04:00,LONG,606.82,606.941364,32,absolute_qqq_points,0.75,0.0,0,-0.8015282808651136,-0.0013218250616199414,-0.8015282808651136,2025-10-03 15:59:00-04:00,603.155,603.034369,FORCED_EOD,-117.28000000000247,0.224,7.743839999999182,7.967839999999182,-125.24784000000166,385,0.0
2025-10-06 09:39:00-04:00,SHORT,607.56,607.438488,32,absolute_qqq_points,0.75,0.0,0,1.0676630432280945,0.0017558225915240947,1.0676630432280945,2025-10-06 09:48:00-04:00,607.29,607.4114579999999,CONVERGENCE_NEXT_OPEN,8.639999999999418,0.224,7.775039999996807,7.999039999996807,0.6409600000026112,9,-2.220446049250313e-16
2025-10-06 09:55:00-04:00,LONG,606.87,606.991374,32,absolute_qqq_points,0.75,0.0,0,-0.9865051855050524,-0.001622354639276887,-0.9865051855050524,2025-10-06 15:59:00-04:00,607.71,607.5884580000001,FORCED_EOD,26.88000000000102,0.224,7.7733119999975315,7.997311999997532,18.882688000003487,364,0.0
2025-10-07 09:37:00-04:00,LONG,609.36,609.481872,32,absolute_qqq_points,0.75,0.0,0,-0.8347892310162024,-0.0013710017096950325,-0.8347892310162024,2025-10-07 09:42:00-04:00,609.51,609.388098,CONVERGENCE_NEXT_OPEN,4.799999999999272,0.224,7.800767999997333,8.024767999997334,-3.224767999998061,5,0.0
2025-10-07 09:46:00-04:00,SHORT,608.99,608.868202,32,absolute_qqq_points,0.75,0.0,0,0.9681445794234378,0.0015900155683678558,0.9681445794234378,2025-10-07 09:50:00-04:00,609.33,609.451866,CONVERGENCE_NEXT_OPEN,-10.880000000001019,0.224,7.797247999998945,8.021247999998945,-18.901247999999963,4,0.0
2025-10-07 09:54:00-04:00,LONG,609.09,609.211818,32,absolute_qqq_points,0.75,0.0,0,-0.7686047306791579,-0.0012623047359608748,-0.7686047306791579,2025-10-07 15:59:00-04:00,604.47,604.349106,FORCED_EOD,-147.84000000000015,0.224,7.766783999999461,7.990783999999461,-155.8307839999996,365,0.0
2025-10-08 09:38:00-04:00,SHORT,606.42,606.298716,32,absolute_qqq_points,0.75,0.0,0,0.9509796834287272,0.001570128425427495,0.9509796834287272,2025-10-08 15:59:00-04:00,611.45,611.5722900000001,FORCED_EOD,-160.96000000000276,0.224,7.79436799999894,8.01836799999894,-168.9783680000017,381,0.0
2025-10-09 09:32:00-04:00,SHORT,611.36,611.2377280000001,32,absolute_qqq_points,0.75,0.0,0,0.9084559205057303,0.0014861535147652994,0.9084559205057303,2025-10-09 10:01:00-04:00,610.15,610.27203,CONVERGENCE_NEXT_OPEN,38.720000000001164,0.224,7.817663999998331,8.041663999998331,30.678336000002833,29,3.552713678800501e-15
2025-10-09 11:37:00-04:00,SHORT,608.85,608.72823,32,absolute_qqq_points,0.75,0.0,0,0.7545956965210507,0.0012344518003551078,0.7545956965210507,2025-10-09 15:56:00-04:00,610.43,610.5520859999999,CONVERGENCE_NEXT_OPEN,-50.55999999999767,0.224,7.803391999997984,8.027391999997985,-58.58739199999565,259,0.0
2025-10-10 09:58:00-04:00,LONG,612.21,612.332442,32,absolute_qqq_points,0.75,0.0,0,-0.8689363458848902,-0.0014210612881824236,-0.8689363458848902,2025-10-10 11:21:00-04:00,601.64,601.519672,CONVERGENCE_NEXT_OPEN,-338.2400000000016,0.224,7.768639999998413,7.9926399999984135,-346.23264,83,0.0
2025-10-10 11:57:00-04:00,LONG,599.15,599.26983,33,absolute_qqq_points,0.75,0.0,0,-0.7884620812535559,-0.0012894534175897088,-0.7884620812535559,2025-10-10 12:45:00-04:00,597.56,597.440488,CONVERGENCE_NEXT_OPEN,-52.47000000000105,0.231,7.898285999998848,8.129285999998848,-60.5992859999999,48,0.0
2025-10-10 15:53:00-04:00,SHORT,591.65,591.53167,33,absolute_qqq_points,0.75,0.0,0,0.7878508462594027,0.0012884538019190053,0.7878508462594027,2025-10-10 15:59:00-04:00,589.485,589.602897,FORCED_EOD,71.4449999999988,0.231,7.795490999999515,8.026490999999515,63.41850899999928,6,7.105427357601002e-15
2025-10-13 09:32:00-04:00,SHORT,599.91,599.790018,33,absolute_qqq_points,0.75,0.0,0,1.0625946685589724,0.0017722612348165148,1.0625946685589724,2025-10-13 09:34:00-04:00,598.72,598.839744,CONVERGENCE_NEXT_OPEN,39.26999999999805,0.231,7.910957999996867,8.141957999996867,31.12804200000118,2,0.0
2025-10-13 09:36:00-04:00,SHORT,597.39,597.270522,33,absolute_qqq_points,0.75,0.0,0,1.058361648189475,0.0017652011411335156,1.058361648189475,2025-10-13 09:40:00-04:00,598.05,598.1696099999999,CONVERGENCE_NEXT_OPEN,-21.77999999999895,0.231,7.8899039999975,8.1209039999975,-29.90090399999645,4,0.0
2025-10-13 09:47:00-04:00,SHORT,599.1,598.98018,33,absolute_qqq_points,0.75,0.0,0,0.7907812084641819,0.0013189139024036532,0.7907812084641819,2025-10-13 15:59:00-04:00,602.04,602.160408,FORCED_EOD,-97.01999999999805,0.231,7.927524000000062,8.158524000000062,-105.1785239999981,372,0.0
2025-10-14 09:34:00-04:00,SHORT,593.61,593.4912780000001,33,absolute_qqq_points,0.75,0.0,0,0.8649728037753448,0.001454982932892678,0.8649728037753448,2025-10-14 15:59:00-04:00,598.05,598.1696099999999,FORCED_EOD,-146.51999999999805,0.231,7.86495599999671,8.09595599999671,-154.61595599999475,385,0.0
2025-10-15 09:35:00-04:00,SHORT,603.04,602.919392,33,absolute_qqq_points,0.75,0.0,0,0.7905789167042485,0.0013101892163617447,0.7905789167042485,2025-10-15 15:59:00-04:00,602.16,602.2804319999999,FORCED_EOD,29.03999999999985,0.231,7.954319999996187,8.185319999996187,20.85468000000366,384,0.0
2025-10-16 09:33:00-04:00,SHORT,605.87,605.748826,33,absolute_qqq_points,0.75,0.0,0,0.7680370132883354,0.0012679736731299653,0.7680370132883354,2025-10-16 09:36:00-04:00,605.87,605.991174,CONVERGENCE_NEXT_OPEN,-0.0,0.231,7.9974839999997585,8.228483999999758,-8.228483999999758,3,0.0
2025-10-16 09:38:00-04:00,LONG,605.73,605.851146,33,absolute_qqq_points,0.75,0.0,0,-1.1452099497912513,-0.0018906589674952856,-1.1452099497912513,2025-10-16 15:59:00-04:00,599.97,599.850006,FORCED_EOD,-190.0799999999997,0.231,7.95761999999911,8.18861999999911,-198.2686199999988,381,0.0
2025-10-17 09:59:00-04:00,SHORT,600.51,600.389898,33,absolute_qqq_points,0.75,0.0,0,0.8219089762734484,0.0013762478462744608,0.8219089762734484,2025-10-17 10:11:00-04:00,599.97,600.089994,CONVERGENCE_NEXT_OPEN,17.8199999999988,0.231,7.923167999999805,8.154167999999805,9.665831999998995,12,-1.7763568394002505e-15
2025-10-17 12:08:00-04:00,SHORT,602.405,602.2845189999999,33,absolute_qqq_points,0.75,0.0,0,0.7822193629342564,0.0013097894592091156,0.7822193629342564,2025-10-17 12:51:00-04:00,603.14,603.260628,CONVERGENCE_NEXT_OPEN,-24.25500000000045,0.231,7.956597000001693,8.187597000001693,-32.442597000002145,43,0.0
2025-10-17 13:13:00-04:00,LONG,601.22,601.340244,33,absolute_qqq_points,0.75,0.0,0,-0.8297092015317276,-0.0013893089558642425,-0.8297092015317276,2025-10-17 15:55:00-04:00,604.24,604.119152,CONVERGENCE_NEXT_OPEN,99.6599999999994,0.231,7.956035999999358,8.187035999999358,91.47296400000005,162,0.0
2025-10-20 09:35:00-04:00,SHORT,608.77,608.648246,32,absolute_qqq_points,0.75,0.0,0,0.7830414525774358,0.001286881167133451,0.7830414525774358,2025-10-20 09:43:00-04:00,609.14,609.2618279999999,CONVERGENCE_NEXT_OPEN,-11.840000000000146,0.224,7.794623999998294,8.018623999998294,-19.85862399999844,8,0.0
2025-10-20 10:22:00-04:00,LONG,609.87,609.991974,32,absolute_qqq_points,0.75,0.0,0,-0.894844194805728,-0.001470622197616546,-0.894844194805728,2025-10-20 15:59:00-04:00,611.55,611.42769,FORCED_EOD,53.7599999999984,0.224,7.817087999999785,8.041087999999785,45.71891199999862,337,0.0
2025-10-21 09:35:00-04:00,LONG,611.11,611.232222,32,absolute_qqq_points,0.75,0.0,0,-1.280467568793938,-0.002094628860633417,-1.280467568793938,2025-10-21 10:47:00-04:00,610.33,610.207934,CONVERGENCE_NEXT_OPEN,-24.959999999999127,0.224,7.817215999999462,8.041215999999462,-33.001215999998585,72,-7.105427357601002e-15
2025-10-21 11:05:00-04:00,LONG,611.05,611.17221,32,absolute_qqq_points,0.75,0.0,0,-0.7911712950416359,-0.0012942227266715361,-0.7911712950416359,2025-10-21 13:18:00-04:00,611.4,611.27772,CONVERGENCE_NEXT_OPEN,11.200000000000728,0.224,7.823679999997694,8.047679999997694,3.1523200000030336,133,0.0
2025-10-21 14:08:00-04:00,LONG,611.99,612.112398,32,absolute_qqq_points,0.75,0.0,0,-0.7547479559996191,-0.0012346402905229893,-0.7547479559996191,2025-10-21 15:59:00-04:00,611.41,611.2877179999999,FORCED_EOD,-18.56000000000131,0.224,7.829760000000533,8.053760000000533,-26.613760000001843,111,0.0
2025-10-22 09:52:00-04:00,LONG,611.06,611.1822119999999,32,absolute_qqq_points,0.75,0.0,0,-0.8055976818138788,-0.001321366775163372,-0.8055976818138788,2025-10-22 15:59:00-04:00,605.38,605.258924,FORCED_EOD,-181.7599999999984,0.224,7.785216000000219,8.009216000000219,-189.7692159999986,367,0.0
