entry_time,direction,entry_reference,entry_price,shares,entry_basis,entry_threshold,entry_hook,entry_window,signal_metric,signal_spread,signal_points,exit_time,exit_reference,exit_price,exit_reason,gross_pnl,commission,slippage,costs,net_pnl,duration_minutes,reconciliation_error
2026-03-05 09:37:00-05:00,LONG,610.4,610.52208,32,absolute_qqq_points,0.75,0.0,0,-0.9776996504853059,-0.0016064205094891712,-0.9776996504853059,2026-03-05 09:51:00-05:00,610.51,610.387898,CONVERGENCE_NEXT_OPEN,3.5200000000004366,0.224,7.81382400000075,8.03782400000075,-4.517824000000314,14,0.0
2026-03-05 10:07:00-05:00,SHORT,611.56,611.437688,32,absolute_qqq_points,0.75,0.0,0,0.8872524492543334,0.001457810208758137,0.8872524492543334,2026-03-05 10:21:00-05:00,610.125,610.247025,CONVERGENCE_NEXT_OPEN,45.919999999998254,0.224,7.818783999999141,8.042783999999141,37.877215999999116,14,0.0
2026-03-05 10:41:00-05:00,LONG,608.93,609.051786,32,absolute_qqq_points,0.75,0.0,0,-0.8350231259319116,-0.00137199422617048,-0.8350231259319116,2026-03-05 15:59:00-05:00,608.9,608.77822,FORCED_EOD,-0.9599999999991269,0.224,7.794111999999586,8.018111999999586,-8.978111999998713,318,0.0
2026-03-06 09:34:00-05:00,SHORT,600.64,600.519872,33,absolute_qqq_points,0.75,0.0,0,0.7572112934219604,0.0012614723945776076,0.7572112934219604,2026-03-06 09:41:00-05:00,600.02,600.140004,CONVERGENCE_NEXT_OPEN,20.46000000000015,0.231,7.924356000000557,8.155356000000557,12.304643999999593,7,-1.7763568394002505e-15
2026-03-06 09:50:00-05:00,SHORT,600.08,599.9599840000001,33,absolute_qqq_points,0.75,0.0,0,0.7578658455557843,0.0012625628424551758,0.7578658455557843,2026-03-06 15:59:00-05:00,599.81,599.9299619999999,FORCED_EOD,8.910000000003151,0.231,7.919273999998381,8.150273999998381,0.75972600000477,369,1.1102230246251565e-16
2026-03-09 09:32:00-04:00,SHORT,595.57,595.4508860000001,33,absolute_qqq_points,0.75,0.0,0,0.9173301506044709,0.0015387830888791954,0.9173301506044709,2026-03-09 10:13:00-04:00,591.76,591.878352,CONVERGENCE_NEXT_OPEN,125.73000000000195,0.231,7.8363779999975804,8.06737799999758,117.66262200000438,41,0.0
2026-03-09 11:07:00-04:00,SHORT,598.12,598.0003760000001,33,absolute_qqq_points,0.75,0.0,0,0.8467435112355588,0.0014203769437305227,0.8467435112355588,2026-03-09 15:59:00-04:00,607.755,607.876551,FORCED_EOD,-317.9549999999997,0.231,7.958774999996194,8.189774999996194,-326.1447749999959,292,0.0
2026-03-10 10:13:00-04:00,LONG,606.38,606.501276,32,absolute_qqq_points,0.75,0.0,0,-0.9417690367965861,-0.0015460633627682099,-0.9417690367965861,2026-03-10 15:59:00-04:00,607.65,607.52847,FORCED_EOD,40.63999999999942,0.224,7.769791999999143,7.993791999999143,32.64620800000028,346,0.0
2026-03-11 10:15:00-04:00,SHORT,610.55,610.4278899999999,32,absolute_qqq_points,0.75,0.0,0,0.7647853853554807,0.0012534383108342199,0.7647853853554807,2026-03-11 15:59:00-04:00,607.73,607.851546,FORCED_EOD,90.23999999999796,0.224,7.796991999999591,8.020991999999591,82.21900799999837,344,0.0
2026-03-12 10:49:00-04:00,LONG,599.48,599.5998960000001,33,absolute_qqq_points,0.75,0.0,0,-0.8113502720588031,-0.001345835305143395,-0.8113502720588031,2026-03-12 15:59:00-04:00,597.34,597.220532,FORCED_EOD,-70.61999999999955,0.231,7.899012000000766,8.130012000000766,-78.75001200000031,310,0.0
2026-03-13 09:41:00-04:00,SHORT,600.69,600.5698620000001,33,absolute_qqq_points,0.75,0.0,0,0.770016879663217,0.0012827628434451245,0.770016879663217,2026-03-13 15:59:00-04:00,593.69,593.8087380000001,FORCED_EOD,231.0,0.231,7.882908000000157,8.113908000000157,222.88609199999985,378,0.0
2026-03-16 10:18:00-04:00,LONG,602.18,602.300436,33,absolute_qqq_points,0.75,0.0,0,-0.753383082496839,-0.0012559733970670716,-0.753383082496839,2026-03-16 15:59:00-04:00,600.31,600.189938,FORCED_EOD,-61.71000000000015,0.231,7.936434000000077,8.167434000000076,-69.87743400000022,341,0.0
2026-03-17 09:52:00-04:00,LONG,605.4799,605.60099598,33,absolute_qqq_points,0.75,0.0,0,-1.2540888746949577,-0.00207912874215818,-1.2540888746949577,2026-03-17 09:58:00-04:00,605.04,604.918992,CONVERGENCE_NEXT_OPEN,-14.51670000000263,0.231,7.989431339997054,8.220431339997054,-22.737131339999685,6,0.0
2026-03-17 10:01:00-04:00,SHORT,605.21,605.088958,33,absolute_qqq_points,0.75,0.0,0,0.7627892320621186,0.0012646129381977639,0.7627892320621186,2026-03-17 15:59:00-04:00,603.4,603.52068,FORCED_EOD,59.73000000000195,0.231,7.976825999999392,8.207825999999391,51.52217400000256,358,0.0
2026-03-18 09:37:00-04:00,LONG,602.21,602.3304420000001,33,absolute_qqq_points,0.75,0.0,0,-0.8044614333128948,-0.0013376701197441252,-0.8044614333128948,2026-03-18 11:36:00-04:00,600.86,600.739828,CONVERGENCE_NEXT_OPEN,-44.55000000000075,0.231,7.940262000001667,8.171262000001667,-52.72126200000242,119,0.0
2026-03-18 12:22:00-04:00,SHORT,600.84,600.719832,33,absolute_qqq_points,0.75,0.0,0,0.7703372416530101,0.0012809279197410393,0.7703372416530101,2026-03-18 15:57:00-04:00,595.34,595.459068,CONVERGENCE_NEXT_OPEN,181.5,0.231,7.894788000000176,8.125788000000176,173.37421199999983,215,0.0
2026-03-19 09:44:00-04:00,LONG,589.81,589.927962,33,absolute_qqq_points,0.75,0.0,0,-0.8223777202707652,-0.0013982448699664989,-0.8223777202707652,2026-03-19 10:00:00-04:00,591.28,591.161744,CONVERGENCE_NEXT_OPEN,48.5100000000009,0.231,7.795194000000265,8.026194000000265,40.483806000000634,16,0.0
2026-03-19 10:06:00-04:00,SHORT,591.38,591.261724,33,absolute_qqq_points,0.75,0.0,0,0.81334522455154,0.0013828874004107022,0.81334522455154,2026-03-19 11:13:00-04:00,592.29,592.408458,CONVERGENCE_NEXT_OPEN,-30.02999999999895,0.231,7.8122220000022935,8.043222000002293,-38.073222000001245,67,0.0
2026-03-19 12:33:00-04:00,SHORT,590.15,590.03197,33,absolute_qqq_points,0.75,0.0,0,0.8661713061935643,0.001472704762719572,0.8661713061935643,2026-03-19 15:59:00-04:00,592.99,593.108598,FORCED_EOD,-93.72000000000105,0.231,7.80872399999987,8.03972399999987,-101.75972400000092,206,0.0
2026-03-20 09:37:00-04:00,LONG,589.36,589.477872,33,absolute_qqq_points,0.75,0.0,0,-0.7627226783699825,-0.0012936053974151609,-0.7627226783699825,2026-03-20 15:59:00-04:00,582.11,581.9935780000001,FORCED_EOD,-239.25,0.231,7.731701999999245,7.962701999999245,-247.21270199999924,382,0.0
2026-03-23 09:32:00-04:00,LONG,590.49,590.608098,33,absolute_qqq_points,0.75,0.0,0,-1.1555062027551912,-0.0019586842776474463,-1.1555062027551912,2026-03-23 10:02:00-04:00,592.91,592.791418,CONVERGENCE_NEXT_OPEN,79.85999999999865,0.231,7.810439999999289,8.04143999999929,71.81855999999937,30,0.0
2026-03-23 10:09:00-04:00,SHORT,592.06,591.9415879999999,33,absolute_qqq_points,0.75,0.0,0,0.9575661787333729,0.0016231585902522273,0.9575661787333729,2026-03-23 10:17:00-04:00,593.538,593.6567076,CONVERGENCE_NEXT_OPEN,-48.77400000000216,0.231,7.82494680000093,8.05594680000093,-56.82994680000309,8,0.0
2026-03-23 10:26:00-04:00,SHORT,594.465,594.3461070000001,33,absolute_qqq_points,0.75,0.0,0,0.8064141851542672,0.0013669427147748603,0.8064141851542672,2026-03-23 11:27:00-04:00,593.37,593.488674,CONVERGENCE_NEXT_OPEN,36.1350000000009,0.231,7.839710999996669,8.070710999996669,28.06428900000423,61,0.0
2026-03-23 11:59:00-04:00,LONG,587.57,587.6875140000001,34,absolute_qqq_points,0.75,0.0,0,-0.7664401983279276,-0.0012991833039426308,-0.7664401983279276,2026-03-23 13:36:00-04:00,589.52,589.402096,CONVERGENCE_NEXT_OPEN,66.29999999999768,0.23800000000000002,8.00421199999937,8.24221199999937,58.05778799999831,97,0.0
2026-03-23 14:33:00-04:00,SHORT,589.86,589.742028,33,absolute_qqq_points,0.75,0.0,0,0.8430772145230776,0.0014290897625574344,0.8430772145230776,2026-03-23 15:42:00-04:00,590.135,590.253027,CONVERGENCE_NEXT_OPEN,-9.07499999999925,0.231,7.787966999999753,8.018966999999753,-17.093966999999004,69,0.0
2026-03-24 09:47:00-04:00,LONG,584.05,584.1668099999999,34,absolute_qqq_points,0.75,0.0,0,-0.886201758833181,-0.001514797119520686,-0.886201758833181,2026-03-24 09:59:00-04:00,583.71,583.5932580000001,CONVERGENCE_NEXT_OPEN,-11.559999999997217,0.23800000000000002,7.940767999997206,8.178767999997206,-19.738767999994423,12,0.0
2026-03-24 10:07:00-04:00,SHORT,584.24,584.123152,34,absolute_qqq_points,0.75,0.0,0,1.0692496962792575,0.0018276835312364403,1.0692496962792575,2026-03-24 15:59:00-04:00,583.93,584.0467859999999,FORCED_EOD,10.54000000000201,0.23800000000000002,7.943555999997898,8.181555999997897,2.3584440000041123,352,4.440892098500626e-16
2026-03-25 09:36:00-04:00,LONG,590.29,590.408058,33,absolute_qqq_points,0.75,0.0,0,-0.8822067611197326,-0.0014960390729441457,-0.8822067611197326,2026-03-25 09:41:00-04:00,591.0,590.8818,CONVERGENCE_NEXT_OPEN,23.4300000000012,0.231,7.796514000000684,8.027514000000684,15.402486000000517,5,-1.7763568394002505e-15
2026-03-25 11:19:00-04:00,LONG,586.26,586.377252,34,absolute_qqq_points,0.75,0.0,0,-0.9605280009911894,-0.0016288555965223005,-0.9605280009911894,2026-03-25 11:31:00-04:00,589.21,589.092158,CONVERGENCE_NEXT_OPEN,100.30000000000155,0.23800000000000002,7.993196000000125,8.231196000000125,92.06880400000142,12,0.0
2026-03-25 13:42:00-04:00,SHORT,589.67,589.552066,33,absolute_qqq_points,0.75,0.0,0,0.8242409560945134,0.0013977411307447402,0.8242409560945134,2026-03-25 15:59:00-04:00,587.74,587.857548,FORCED_EOD,63.68999999999835,0.231,7.770905999997808,8.001905999997808,55.68809400000054,137,0.0
2026-03-26 09:59:00-04:00,LONG,582.609,582.7255218,34,absolute_qqq_points,0.75,0.0,0,-1.0208660490663988,-0.0017558151578315742,-1.0208660490663988,2026-03-26 15:59:00-04:00,573.69,573.5752620000001,FORCED_EOD,-303.2459999999994,0.23800000000000002,7.862833199999159,8.100833199999158,-311.34683319999857,360,0.0
2026-03-27 10:15:00-04:00,SHORT,567.63,567.516474,35,absolute_qqq_points,0.75,0.0,0,0.8074066682393095,0.0014150630380304072,0.8074066682393095,2026-03-27 15:59:00-04:00,562.5,562.6125,FORCED_EOD,179.54999999999984,0.245,7.910909999997671,8.15590999999767,171.39409000000217,344,0.0
2026-03-30 09:39:00-04:00,LONG,565.05,565.16301,35,absolute_qqq_points,0.75,0.0,0,-1.1865662390233638,-0.0020934552327695807,-1.1865662390233638,2026-03-30 15:59:00-04:00,558.29,558.1783419999999,FORCED_EOD,-236.59999999999968,0.245,7.86338000000228,8.10838000000228,-244.70838000000197,380,0.0
2026-03-31 09:38:00-04:00,LONG,565.64,565.753128,35,absolute_qqq_points,0.75,0.0,0,-0.8075062609505039,-0.0014288858509555213,-0.8075062609505039,2026-03-31 09:58:00-04:00,567.65,567.53647,CONVERGENCE_NEXT_OPEN,70.34999999999968,0.245,7.93302999999753,8.178029999997529,62.171970000002155,20,-7.105427357601002e-15
2026-03-31 11:56:00-04:00,LONG,566.65,566.76333,35,absolute_qqq_points,0.75,0.0,0,-0.7864453622445353,-0.0013916184988310857,-0.7864453622445353,2026-03-31 12:43:00-04:00,574.89,574.775022,CONVERGENCE_NEXT_OPEN,288.4000000000003,0.245,7.990779999998949,8.235779999998948,280.16422000000136,47,0.0
2026-03-31 12:46:00-04:00,LONG,574.12,574.234824,34,absolute_qqq_points,0.75,0.0,0,-0.8364684597220275,-0.0014801345880097495,-0.8364684597220275,2026-03-31 15:59:00-04:00,577.14,577.024572,FORCED_EOD,102.67999999999938,0.23800000000000002,7.828567999998313,8.066567999998313,94.61343200000107,193,0.0
2026-04-01 09:38:00-04:00,SHORT,583.61,583.493278,34,absolute_qqq_points,0.75,0.0,0,0.8118872398351868,0.0013965069402190186,0.8118872398351868,2026-04-01 15:59:00-04:00,584.26,584.376852,FORCED_EOD,-22.099999999999227,0.23800000000000002,7.941515999999183,8.179515999999182,-30.27951599999841,381,0.0
2026-04-02 09:32:00-04:00,SHORT,575.15,575.03497,34,absolute_qqq_points,0.75,0.0,0,0.7589851347373724,0.0013205942524965328,0.7589851347373724,2026-04-02 14:07:00-04:00,582.91,583.026582,CONVERGENCE_NEXT_OPEN,-263.8399999999997,0.23800000000000002,7.874807999997529,8.112807999997528,-271.9528079999972,275,0.0
2026-04-06 09:51:00-04:00,LONG,588.95,589.0677900000001,33,absolute_qqq_points,0.75,0.0,0,-0.7997115218590807,-0.0013606784099144884,-0.7997115218590807,2026-04-06 15:59:00-04:00,588.52,588.402296,FORCED_EOD,-14.190000000002101,0.231,7.77130200000056,8.00230200000056,-22.192302000002663,368,0.0
2026-04-07 09:51:00-04:00,SHORT,583.55,583.4332899999999,34,absolute_qqq_points,0.75,0.0,0,0.8269438324898601,0.0014115523564281777,0.8269438324898601,2026-04-07 14:02:00-04:00,585.36,585.477072,CONVERGENCE_NEXT_OPEN,-61.54000000000201,0.23800000000000002,7.948588000000655,8.186588000000654,-69.72658800000266,251,0.0
2026-04-08 09:33:00-04:00,SHORT,607.515,607.393497,32,absolute_qqq_points,0.75,0.0,0,1.0530879471840535,0.0017312552561057756,1.0530879471840535,2026-04-08 15:59:00-04:00,605.89,606.011178,FORCED_EOD,52.0,0.224,7.765791999998328,7.989791999998328,44.010208000001676,386,0.0
2026-04-09 09:37:00-04:00,SHORT,605.33,605.208934,33,absolute_qqq_points,0.75,0.0,0,0.9097479602294243,0.0015017298782261674,0.9097479602294243,2026-04-09 10:14:00-04:00,604.42,604.5408839999999,CONVERGENCE_NEXT_OPEN,30.0300000000027,0.231,7.984349999999154,8.215349999999153,21.814650000003546,37,0.0
2026-04-09 10:37:00-04:00,LONG,603.05,603.1706099999999,33,absolute_qqq_points,0.75,0.0,0,-1.1377992629063556,-0.0018781763996472854,-1.1377992629063556,2026-04-09 15:59:00-04:00,610.04,609.917992,FORCED_EOD,230.6700000000003,0.231,8.006393999996021,8.237393999996021,222.43260600000428,322,0.0
2026-04-10 09:33:00-04:00,LONG,612.845,612.967569,32,absolute_qqq_points,0.75,0.0,0,-1.2198238278016333,-0.001992777308139613,-1.2198238278016333,2026-04-10 15:59:00-04:00,611.02,610.897796,FORCED_EOD,-58.400000000001455,0.224,7.8327360000002955,8.056736000000296,-66.45673600000175,386,1.4210854715202004e-14
2026-04-13 09:36:00-04:00,SHORT,609.24,609.118152,32,absolute_qqq_points,0.75,0.0,0,0.9147562226903574,0.0015001290990928739,0.9147562226903574,2026-04-13 10:03:00-04:00,611.53,611.652306,CONVERGENCE_NEXT_OPEN,-73.27999999999884,0.224,7.812927999999374,8.036927999999374,-81.31692799999821,27,0.0
2026-04-13 10:27:00-04:00,LONG,611.11,611.232222,32,absolute_qqq_points,0.75,0.0,0,-0.8989156994261975,-0.0014741518722601117,-0.8989156994261975,2026-04-13 15:59:00-04:00,617.32,617.196536,FORCED_EOD,198.72000000000116,0.224,7.861951999999292,8.085951999999292,190.63404800000188,332,0.0
2026-04-14 09:32:00-04:00,LONG,621.44,621.564288,32,absolute_qqq_points,0.75,0.0,0,-0.9257497616567889,-0.001490764362802674,-0.9257497616567889,2026-04-14 10:18:00-04:00,623.12,622.995376,CONVERGENCE_NEXT_OPEN,53.7599999999984,0.224,7.9651840000005905,8.18918400000059,45.57081599999781,46,0.0
2026-04-14 10:28:00-04:00,LONG,623.35,623.4746700000001,32,absolute_qqq_points,0.75,0.0,0,-0.8480269386141117,-0.0013656048223224197,-0.8480269386141117,2026-04-14 10:50:00-04:00,623.69,623.5652620000001,CONVERGENCE_NEXT_OPEN,10.880000000001019,0.224,7.981056000000535,8.205056000000535,2.674944000000483,22,0.0
2026-04-14 12:34:00-04:00,LONG,626.43,626.5552859999999,31,absolute_qqq_points,0.75,0.0,0,-0.8408755123847413,-0.001354088652610639,-0.8408755123847413,2026-04-14 14:17:00-04:00,626.76,626.634648,CONVERGENCE_NEXT_OPEN,10.230000000001269,0.217,7.769777999999405,7.986777999999405,2.2432220000018632,103,-4.440892098500626e-16
2026-04-14 15:01:00-04:00,SHORT,626.59,626.464682,31,absolute_qqq_points,0.75,0.0,0,0.8780957988328737,0.0014140256668109287,0.8780957988328737,2026-04-14 15:38:00-04:00,627.89,628.015578,CONVERGENCE_NEXT_OPEN,-40.29999999999859,0.217,7.777776000000358,7.994776000000358,-48.29477599999895,37,0.0
2026-04-15 09:32:00-04:00,LONG,628.475,628.600695,31,absolute_qqq_points,0.75,0.0,0,-0.9394293383620607,-0.0014935283598760075,-0.9394293383620607,2026-04-15 15:59:00-04:00,637.365,637.237527,FORCED_EOD,275.5899999999996,0.217,7.848207999998749,8.06520799999875,267.52479200000084,387,0.0
2026-04-16 09:32:00-04:00,SHORT,637.66,637.532468,31,absolute_qqq_points,0.75,0.0,0,1.0495724847486372,0.0016445875492380486,1.0495724847486372,2026-04-16 15:59:00-04:00,640.41,640.5380819999999,FORCED_EOD,-85.25,0.217,7.924033999997619,8.14103399999762,-93.39103399999762,387,0.0
2026-04-17 09:34:00-04:00,LONG,644.3,644.42886,31,absolute_qqq_points,0.75,0.0,0,-1.3740423454923985,-0.0021286810725067544,-1.3740423454923985,2026-04-17 14:19:00-04:00,647.7,647.57046,CONVERGENCE_NEXT_OPEN,105.40000000000282,0.217,8.010400000001596,8.227400000001596,97.17260000000122,285,0.0
2026-04-17 14:28:00-04:00,SHORT,648.01,647.880398,30,absolute_qqq_points,0.75,0.0,0,0.767073912159276,0.001188359094888122,0.767073912159276,2026-04-17 15:59:00-04:00,648.73,648.859746,FORCED_EOD,-21.60000000000082,0.21,7.780439999997952,7.990439999997952,-29.59043999999877,91,0.0
2026-04-20 09:34:00-04:00,LONG,647.8,647.9295599999999,30,absolute_qqq_points,0.75,0.0,0,-1.850530914806427,-0.0028554046248396143,-1.850530914806427,2026-04-20 15:59:00-04:00,646.8,646.6706399999999,FORCED_EOD,-30.0,0.21,7.767599999999675,7.977599999999675,-37.977599999999676,385,0.0
2026-04-21 09:32:00-04:00,SHORT,646.92,646.790616,30,absolute_qqq_points,0.75,0.0,0,1.0610392132695097,0.001638544071144333,1.0610392132695097,2026-04-21 09:50:00-04:00,647.47,647.599494,CONVERGENCE_NEXT_OPEN,-16.500000000002046,0.21,7.766339999999445,7.976339999999445,-24.476340000001493,18,0.0
2026-04-21 10:06:00-04:00,SHORT,649.18,649.050164,30,absolute_qqq_points,0.75,0.0,0,1.0045065657490113,0.001551241704500132,1.0045065657490113,2026-04-21 15:59:00-04:00,644.3,644.42886,FORCED_EOD,146.39999999999986,0.21,7.760879999999588,7.970879999999588,138.42912000000027,353,0.0
2026-04-22 09:33:00-04:00,LONG,649.11,649.239822,30,absolute_qqq_points,0.75,0.0,0,-0.9118847203701534,-0.0014032233905827407,-0.9118847203701534,2026-04-22 15:59:00-04:00,655.08,654.9489840000001,FORCED_EOD,179.10000000000082,0.21,7.825139999997646,8.035139999997646,171.06486000000316,386,0.0
2026-04-23 09:33:00-04:00,SHORT,653.2599,653.12924802,30,absolute_qqq_points,0.75,0.0,0,0.8911842427762622,0.001364774717493883,0.8911842427762622,2026-04-23 15:59:00-04:00,651.41,651.5402819999999,FORCED_EOD,55.497000000001435,0.21,7.82801940000013,8.038019400000131,47.458980600001304,386,0.0
2026-04-24 09:33:00-04:00,LONG,658.41,658.5416819999999,30,absolute_qqq_points,0.75,0.0,0,-1.0217963227327118,-0.001553023562532526,-1.0217963227327118,2026-04-24 15:59:00-04:00,663.93,663.7972139999999,FORCED_EOD,165.59999999999945,0.21,7.934039999998959,8.14403999999896,157.4559600000005,386,0.0
2026-04-27 09:32:00-04:00,LONG,662.89,663.022578,30,absolute_qqq_points,0.75,0.0,0,-0.7860423611319902,-0.001186120961418281,-0.7860423611319902,2026-04-27 09:34:00-04:00,662.67,662.537466,CONVERGENCE_NEXT_OPEN,-6.6000000000008185,0.21,7.953359999997929,8.16335999999793,-14.763359999998748,2,0.0
2026-04-27 09:41:00-04:00,LONG,662.7201,662.85264402,30,absolute_qqq_points,0.75,0.0,0,-1.215370111708694,-0.0018339672728364636,-1.215370111708694,2026-04-27 09:48:00-04:00,661.86,661.727628,CONVERGENCE_NEXT_OPEN,-25.802999999999656,0.21,7.947480599999608,8.157480599999609,-33.960480599999265,7,0.0
2026-04-27 09:50:00-04:00,LONG,661.98,662.112396,30,absolute_qqq_points,0.75,0.0,0,-1.0258000985693343,-0.0015479102136251148,-1.0258000985693343,2026-04-27 09:56:00-04:00,662.735,662.6024530000001,CONVERGENCE_NEXT_OPEN,22.649999999999864,0.21,7.948289999997087,8.158289999997088,14.491710000002776,6,0.0
2026-04-27 10:27:00-04:00,LONG,662.28,662.4124559999999,30,absolute_qqq_points,0.75,0.0,0,-0.8089734851164394,-0.001220723532694248,-0.8089734851164394,2026-04-27 15:59:00-04:00,664.28,664.147144,FORCED_EOD,60.0,0.21,7.959359999996423,8.169359999996423,51.83064000000358,332,0.0
2026-04-28 09:32:00-04:00,SHORT,655.65,655.51887,30,absolute_qqq_points,0.75,0.0,0,0.808723479028572,0.001233223762585852,0.808723479028572,2026-04-28 09:47:00-04:00,658.9,659.0317799999999,CONVERGENCE_NEXT_OPEN,-97.5,0.21,7.887299999997595,8.097299999997595,-105.59729999999759,15,0.0
