trade_id,ticker,direction,entry_time,entry_price,exit_time,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score
11,NVDA,1,2025-09-16 12:00:00-04:00,175.350063,2025-09-16 12:48:00-04:00,175.099973,114,19985.91,-20.520000000000778,0.798,7.990259999999239,-29.30826000000002,-0.0014664461112854014,TIME_STOP,48,-2.9672494902624105,-0.39684333971935987
12,NVDA,1,2025-09-17 14:16:00-04:00,169.223838,2025-09-17 15:01:00-04:00,169.91601,118,19964.42,89.67999999999893,0.8260000000000001,8.003703999999004,80.85029599999993,0.004049719250546719,TAKE_PROFIT,45,-2.323901546848172,0.8531598553028018
13,NVDA,-1,2025-09-23 13:43:00-04:00,177.66446,2025-09-23 14:27:00-04:00,177.99559200000002,112,19902.399999999998,-29.120000000002165,0.784,7.966784000000644,-37.87078400000281,-0.0019028249859314862,TAKE_PROFIT,44,2.3352491157432933,0.05234607319471735
14,NVDA,-1,2025-09-24 11:16:00-04:00,178.20965094,2025-09-24 11:23:00-04:00,178.37006688,112,19963.473599999998,-9.979200000000219,0.784,7.987385280000581,-18.7505852800008,-0.0009392446252440157,TAKE_PROFIT,7,2.2681184432241315,-0.25616579425069586
15,NVDA,-1,2025-09-24 12:02:00-04:00,176.284736,2025-09-24 12:28:00-04:00,176.445282,113,19924.16,-10.170000000000385,0.791,7.971697999997616,-18.932697999998002,-0.0009502382032666874,TAKE_PROFIT,26,2.831602572086392,-0.33960164924900843
16,NVDA,-1,2025-09-25 14:04:00-04:00,175.599873,2025-09-25 14:13:00-04:00,176.38737042,113,19846.754999999997,-81.03230000000184,0.791,7.954908459997483,-89.77820845999932,-0.0045235711560907225,TAKE_PROFIT,9,2.6730230991113695,-0.26409328429066065
17,NVDA,-1,2025-09-29 11:18:00-04:00,182.593474,2025-09-29 12:06:00-04:00,181.85636399999999,109,19906.67,88.29000000000025,0.763,7.94501000000011,79.58199000000013,0.003997755023818657,TIME_STOP,48,2.946240685019406,0.43562669673793447
18,NVDA,-1,2025-10-01 10:35:00-04:00,187.14256400000002,2025-10-01 11:19:00-04:00,186.892371,106,19841.08,34.45000000000181,0.742,7.9295419999992305,25.77845800000258,0.0012992467143926932,TAKE_PROFIT,44,3.0783187233029685,0.07381781083408236
19,NVDA,1,2025-10-01 15:31:00-04:00,187.212435,2025-10-01 15:54:00-04:00,187.26254,106,19840.550000000003,13.25,0.742,7.938869999999781,4.569130000000218,0.00023029250701216535,TAKE_PROFIT,23,-2.993300623332103,0.574484531843854
20,NVDA,1,2025-10-02 14:01:00-04:00,188.872767,2025-10-02 14:11:00-04:00,189.08027638000002,105,19827.675,29.725499999998988,0.735,7.93701509999849,21.053484900000498,0.001061823178965789,TAKE_PROFIT,10,-2.4941693463388805,0.4158870958744816
21,NVDA,1,2025-10-03 12:43:00-04:00,187.897572,2025-10-03 13:31:00-04:00,187.122568,106,19913.16,-74.20000000000181,0.742,7.950423999997724,-82.89242399999954,-0.004162695624401126,TIME_STOP,48,-2.607015383076816,-1.087401345653607
22,NVDA,1,2025-10-09 14:30:00-04:00,192.578508,2025-10-09 15:05:00-04:00,192.75764076000002,103,19831.62,26.388600000000707,0.721,7.937925719999072,17.729674280001635,0.0008940103874520405,TAKE_PROFIT,35,-2.790647877045504,0.32347209381652
23,NVDA,1,2025-10-10 11:06:00-04:00,192.518496,2025-10-10 11:54:00-04:00,189.69785284000002,103,19825.44,-282.65259999999773,0.721,7.873645479999652,-291.2472454799974,-0.014690581670822812,TIME_STOP,48,-2.1310022815224445,-0.10208029998942561
24,NVDA,1,2025-10-13 14:05:00-04:00,188.26764599999998,2025-10-13 14:53:00-04:00,187.457501,106,19952.379999999997,-77.90999999999843,0.742,7.9653699999991545,-86.61736999999759,-0.004341204908887943,TIME_STOP,48,-2.607593391196123,-0.3831250769607107
25,NVDA,-1,2025-10-16 11:34:00-04:00,182.37551760000002,2025-10-16 12:22:00-04:00,181.43628,109,19882.908,110.30800000000005,0.763,7.931101599998669,101.61389840000137,0.005110615529680135,TIME_STOP,48,2.630261618537587,0.32493730190347986
26,NVDA,-1,2025-10-16 13:28:00-04:00,182.16356,2025-10-16 14:16:00-04:00,180.14602200000002,109,19859.8,227.80999999999727,0.763,7.898358000000172,219.1486419999971,0.01103478594950589,TIME_STOP,48,2.6249289747241074,0.6440918322299528
27,NVDA,1,2025-10-17 15:37:00-04:00,183.291651,2025-10-17 15:56:00-04:00,183.08337600000002,109,19974.795,-14.714999999999009,0.763,7.9869749999994895,-23.464974999998496,-0.001174729202477347,FORCED_EOD,19,-2.787088771066916,-0.7805621092121191
28,NVDA,-1,2025-10-20 10:25:00-04:00,184.308131,2025-10-20 10:41:00-04:00,184.001793,108,19909.26,41.03999999999951,0.756,7.955495999998334,32.328504000001175,0.001623792345873286,TAKE_PROFIT,16,2.8629580641334553,-0.2919860352202481
29,NVDA,1,2025-10-21 14:11:00-04:00,181.401273,2025-10-21 14:59:00-04:00,181.143764,110,19950.15,-20.35000000000025,0.77,7.975989999999626,-29.095989999999876,-0.0014584346483610335,TIME_STOP,48,-2.400287211044388,-0.007972180778480605
30,NVDA,-1,2025-10-23 13:40:00-04:00,182.58347600000002,2025-10-23 14:28:00-04:00,182.901573,109,19905.58,-26.705000000000496,0.763,7.967572999998907,-35.43557299999941,-0.0017801828934399001,TIME_STOP,48,3.113324644141904,1.3688409668052974
31,NVDA,1,2025-10-23 15:53:00-04:00,182.11641600000002,2025-10-23 15:56:00-04:00,182.1115704,109,19846.72,7.411999999998216,0.763,7.940170399999317,-1.2911704000011017,-6.505711775049487e-05,FORCED_EOD,3,-2.536040232655017,-1.7472035754948456
32,NVDA,-1,2025-10-28 13:15:00-04:00,195.990794,2025-10-28 13:30:00-04:00,194.628918,102,19995.06,146.87999999999977,0.714,7.9686480000002575,138.1973519999995,0.006911574758965439,TAKE_PROFIT,15,2.99999344453009,0.5110961865521815
33,NVDA,-1,2025-11-03 12:00:00-05:00,209.128166,2025-11-03 12:48:00-05:00,210.08120784,95,19871.149999999998,-82.57400000000061,0.665,7.9649747999991405,-91.20397479999976,-0.004589768322417161,TIME_STOP,48,2.301017400233833,0.6381140801335682
34,NVDA,-1,2025-11-04 15:26:00-05:00,199.51009000000002,2025-11-04 15:41:00-05:00,199.529898,100,19955.0,6.000000000000227,0.7000000000000001,7.980799999998567,-2.6807999999983396,-0.00013434227010765922,TAKE_PROFIT,15,2.539045103089928,0.3717112253329473
35,NVDA,-1,2025-11-04 15:52:00-05:00,199.370118,2025-11-04 15:55:00-05:00,198.56510508,100,19941.0,88.4600000000006,0.7000000000000001,7.958708000001025,79.80129199999958,0.0040018701168446705,TAKE_PROFIT,3,2.593648162083681,-0.2901434088580755
36,NVDA,-1,2025-11-05 10:51:00-05:00,201.499692,2025-11-05 11:29:00-05:00,202.270446,99,19952.46,-68.30999999999977,0.6930000000000001,7.9946459999984825,-76.99764599999826,-0.003859055274387131,TAKE_PROFIT,38,2.936489747877172,-0.10754564222635812
37,NVDA,1,2025-11-07 11:08:00-05:00,179.9639856,2025-11-07 11:23:00-05:00,180.498893,111,19972.007999999998,67.37699999999992,0.777,8.00227859999896,58.597721400000964,0.002933992485883291,TAKE_PROFIT,15,-2.6355996426196624,0.3520218968355333
38,NVDA,1,2025-11-11 11:50:00-05:00,192.16842599999998,2025-11-11 12:10:00-05:00,192.801432,104,19981.52,73.84000000000083,0.728,8.00737599999843,65.1046240000024,0.0032582418154375845,TAKE_PROFIT,20,-2.3770532836438667,0.5782136842123002
39,NVDA,1,2025-11-12 14:00:00-05:00,192.38846999999998,2025-11-12 14:13:00-05:00,192.521488,103,19812.05,21.63000000000082,0.721,7.929145999998639,12.979854000002181,0.0006551494671173443,TAKE_PROFIT,13,-2.4182560026217526,0.06934544624262141
40,NVDA,-1,2025-11-13 11:47:00-05:00,185.922808,2025-11-13 12:00:00-05:00,185.68713,107,19897.72,33.17000000000024,0.749,7.952453999999477,24.468546000000764,0.001229716067971645,TAKE_PROFIT,13,2.7224853302394076,-0.1596909377809774
41,NVDA,-1,2025-11-13 14:41:00-05:00,185.95280200000002,2025-11-13 15:29:00-05:00,185.76554568,107,19900.93,27.99120000000167,0.749,7.954773759999824,19.287426240001846,0.0009691721060272985,TIME_STOP,48,2.930552517119676,0.352360826388196
42,NVDA,-1,2025-11-14 13:02:00-05:00,189.16715900000003,2025-11-14 13:50:00-05:00,188.74774200000002,105,19866.525,51.97500000000048,0.735,7.936214999999436,43.30378500000104,0.002179736264897914,TIME_STOP,48,3.15049541234833,1.153078592870205
43,NVDA,-1,2025-11-17 12:43:00-05:00,187.352522,2025-11-17 13:31:00-05:00,186.717336,106,19863.34,75.25999999999783,0.742,7.930283999997357,66.58771600000047,0.0033522920113133272,TIME_STOP,48,2.570152337254385,1.0660587490218978
44,NVDA,-1,2025-11-18 12:34:00-05:00,181.61357002,2025-11-18 12:39:00-05:00,182.726538,110,19981.489,-114.41099999999949,0.77,8.01547780000135,-123.19647780000084,-0.006165530396658668,TAKE_PROFIT,5,2.8730215435278015,-0.7275031426427593
45,NVDA,-1,2025-11-20 15:42:00-05:00,180.66386,2025-11-20 15:56:00-05:00,181.216236,110,19877.0,-52.800000000002,0.77,7.961359999999047,-61.53136000000105,-0.0030956059767571088,FORCED_EOD,14,2.921760426923184,1.730834161753822
46,NVDA,1,2025-11-21 12:03:00-05:00,180.28605,2025-11-21 12:39:00-05:00,181.203752,110,19827.5,108.900000000001,0.77,7.952779999998825,100.17722000000218,0.005052438280166546,TAKE_PROFIT,36,-2.1531722169519614,-0.08536661956422745
47,NVDA,1,2025-11-21 13:39:00-05:00,180.23603999999997,2025-11-21 13:49:00-05:00,183.408311,110,19822.0,356.9500000000005,0.77,8.000189999997929,348.1798100000026,0.017565321864595026,TAKE_PROFIT,10,-2.922649719081648,0.5620718161557201
48,NVDA,-1,2025-12-01 15:42:00-05:00,179.634066,2025-12-01 15:47:00-05:00,179.345862,111,19943.37,39.95999999999836,0.777,7.969356000000687,31.21364399999767,0.0015651138197805925,TAKE_PROFIT,5,2.741901173844492,1.3078839598114984
49,NVDA,1,2025-12-02 11:08:00-05:00,182.366466,2025-12-02 11:55:00-05:00,181.51369000000003,109,19873.97,-85.02000000000012,0.763,7.932583999997405,-93.71558399999753,-0.0047154938847144045,TAKE_PROFIT,47,-3.035229907103521,0.18181498503773166
50,NVDA,1,2025-12-02 15:40:00-05:00,181.14142103999998,2025-12-02 15:47:00-05:00,181.47869699999998,110,19921.572,45.077999999998895,0.77,7.977644399998951,36.33035559999994,0.001823669116071761,TAKE_PROFIT,7,-2.369577970719525,0.8363480985604729
51,NVDA,-1,2025-12-03 10:39:00-05:00,181.52538766,2025-12-03 10:55:00-05:00,180.816156,110,19971.787,85.98700000000008,0.77,7.971517400000039,77.24548260000005,0.0038677301435269687,TAKE_PROFIT,16,1.980543566002105,0.27276174903924505
52,NVDA,1,2025-12-04 14:18:00-05:00,182.82655799999998,2025-12-04 14:37:00-05:00,183.10337199999998,109,19924.11,38.14999999999938,0.763,7.977273999999198,29.409726000000184,0.0014760873133103653,TAKE_PROFIT,19,-2.5366952110162164,0.3451819091178475
53,NVDA,-1,2025-12-04 15:53:00-05:00,183.283336,2025-12-04 15:56:00-05:00,183.191631,109,19981.88,17.984999999999133,0.763,7.989155000000181,9.23284499999895,0.00046206087715464956,FORCED_EOD,3,3.1296403000926603,2.106218771977566
54,NVDA,1,2025-12-09 13:38:00-05:00,184.79525166,2025-12-09 13:54:00-05:00,184.84302399999999,108,19953.896399999998,13.143600000000447,0.756,7.984187280001038,4.403412719999409,0.00022067934160465067,TAKE_PROFIT,16,-1.3252997079384599,0.24706401182980783
55,NVDA,1,2025-12-09 14:59:00-05:00,184.29185099999998,2025-12-09 15:33:00-05:00,184.338125,108,19899.54,12.960000000000491,0.756,7.9624079999993,4.241592000001191,0.0002131502537245178,TAKE_PROFIT,34,-2.2471221545216684,0.03149436103016187
56,NVDA,-1,2025-12-10 12:57:00-05:00,183.18365594000002,2025-12-10 13:13:00-05:00,182.86156499999998,109,19971.0127,43.0877000000022,0.763,7.979787539998057,34.344912460004146,0.0017197381512858458,TAKE_PROFIT,16,2.3918397732689884,-0.6396689685268362
57,NVDA,1,2025-12-15 13:51:00-05:00,176.96118516,2025-12-15 13:58:00-05:00,177.444504,113,19992.615400000002,62.62459999999777,0.791,8.009571079999887,53.824028919997886,0.0026921954853389458,TAKE_PROFIT,7,-2.688922320437975,-0.17291695718357472
58,NVDA,1,2025-12-15 14:38:00-05:00,176.725338,2025-12-15 15:26:00-05:00,176.21475,113,19965.97,-49.71999999999974,0.791,7.97644399999848,-58.48744399999822,-0.0029293565000848053,TIME_STOP,48,-2.64000932847534,-0.6957335444141818
59,NVDA,1,2025-12-16 14:15:00-05:00,176.17522799999998,2025-12-16 15:03:00-05:00,176.874618,113,19903.82,87.01000000000116,0.791,7.978929999998627,78.24007000000253,0.003930907232883061,TIME_STOP,48,-2.880453879363713,-1.1014380613519972
60,NVDA,1,2025-12-17 11:03:00-05:00,171.59851283999998,2025-12-17 11:51:00-05:00,170.395914,116,19901.4472,-131.56719999999916,0.812,7.9342654399983985,-140.31346543999757,-0.007050415179856748,TIME_STOP,48,-2.2882570538000175,-0.5010995696499664
61,NVDA,1,2025-12-18 11:11:00-05:00,175.17502799999997,2025-12-18 11:40:00-05:00,175.474898,114,19965.96,42.18000000000052,0.798,7.994819999997446,33.38718000000307,0.0016722050930685563,TAKE_PROFIT,29,-2.750927975899702,0.16064400356350103
62,NVDA,1,2025-12-18 15:29:00-05:00,174.73494,2025-12-18 15:56:00-05:00,174.41511,114,19915.8,-28.5,0.798,7.960619999999551,-37.25861999999955,-0.0018708070978820611,FORCED_EOD,27,-2.661259716153697,-0.08910275256173437
63,NVDA,-1,2025-12-19 11:41:00-05:00,179.95390202000002,2025-12-19 12:28:00-05:00,180.41597597999998,111,19978.8789,-43.289999999998486,0.777,8.000209559998126,-52.06720955999661,-0.002606112676322224,TAKE_PROFIT,47,2.3873033441953004,-0.40621786233098084
64,NVDA,-1,2025-12-19 14:13:00-05:00,180.16895900000003,2025-12-19 14:56:00-05:00,180.546102,111,20002.755,-33.8549999999976,0.777,8.007872999998085,-42.63987299999569,-0.0021317000083236376,TAKE_PROFIT,43,2.67477608874081,-0.13371609889553002
65,NVDA,-1,2025-12-22 14:27:00-05:00,183.42830700000002,2025-12-22 14:35:00-05:00,183.466686,109,19997.685,3.8149999999996282,0.763,7.9983109999987505,-4.946310999999122,-0.0002473441800888014,TAKE_PROFIT,8,2.292821571760287,-0.9109688868682233
66,NVDA,1,2025-12-29 14:24:00-05:00,187.33746000000002,2025-12-29 15:12:00-05:00,187.737445,106,19853.800000000003,50.3499999999994,0.742,7.951590000000806,41.656409999998594,0.0020981580352375157,TIME_STOP,48,-2.802005765756975,-0.6665463468574994
67,NVDA,-1,2025-12-30 14:06:00-05:00,187.952402,2025-12-30 14:09:00-05:00,188.072607,106,19926.940000000002,-4.769999999998674,0.742,7.971730000001173,-13.483729999999849,-0.0006766583328900397,TAKE_PROFIT,3,2.276599170251371,0.0421629420067226
68,NVDA,1,2026-01-05 12:03:00-05:00,188.88777,2026-01-05 12:44:00-05:00,187.682456,105,19829.25,-118.64999999999952,0.735,7.907969999999125,-127.29296999999865,-0.00641945459359273,TAKE_PROFIT,41,-3.325745658110679,0.12044293062095697
69,NVDA,1,2026-01-09 12:18:00-05:00,184.95698399999998,2026-01-09 12:58:00-05:00,185.07307798,108,19971.359999999997,20.530800000000113,0.756,7.992650159998334,11.782149840001779,0.000589952303698986,TAKE_PROFIT,40,-2.5752171705995908,0.08003459760406362
70,NVDA,-1,2026-01-12 12:25:00-05:00,186.52268800000002,2026-01-12 12:49:00-05:00,185.902173,107,19961.920000000002,74.36499999999927,0.749,7.969894999998019,65.64610500000126,0.0032885666809606114,TAKE_PROFIT,24,2.616505461696558,-0.17255624873697895
71,NVDA,1,2026-01-12 15:04:00-05:00,186.357264,2026-01-12 15:52:00-05:00,185.17795700000002,107,19936.239999999998,-118.2349999999989,0.749,7.950848999997447,-126.93484899999635,-0.0063670405753540465,TIME_STOP,48,-2.8722752407878427,-1.6409630530876322
72,NVDA,-1,2026-01-15 11:48:00-05:00,188.257341,2026-01-15 12:36:00-05:00,188.342661,106,19959.27,-1.0600000000020486,0.742,7.983919999997511,-9.78591999999956,-0.0004902944847181064,TAKE_PROFIT,48,2.9325357086576176,0.28023876433410605
73,NVDA,-1,2026-01-20 12:27:00-05:00,180.028987,2026-01-20 13:15:00-05:00,179.975988,111,19987.215,13.875,0.777,7.992111000000023,5.105888999999978,0.0002554577513675606,TIME_STOP,48,2.6169071868926657,1.3375157088280165
74,NVDA,1,2026-01-21 14:32:00-05:00,183.126618,2026-01-21 15:17:00-05:00,184.923008,109,19956.81,203.8300000000005,0.763,8.023490000000237,195.04351000000025,0.009773280900103785,TAKE_PROFIT,45,-2.5700082821297845,0.13163102660059314
75,NVDA,-1,2026-01-29 12:25:00-05:00,189.56208,2026-01-29 13:13:00-05:00,190.573107,105,19908.0,-98.17500000000024,0.735,7.9828349999981185,-106.89283499999836,-0.005369340717299495,TIME_STOP,48,2.5221155087756197,2.2934061196836866
76,NVDA,-1,2026-01-29 15:17:00-05:00,191.21175,2026-01-29 15:47:00-05:00,191.008194,104,19890.0,29.12000000000012,0.728,7.950176000000965,20.44182399999915,0.0010277437908496306,TAKE_PROFIT,30,2.8450675740195197,0.11337211722941634
77,NVDA,-1,2026-01-30 10:22:00-05:00,193.071378,2026-01-30 10:28:00-05:00,192.198432,103,19890.33,97.85000000000176,0.721,7.936562000000407,89.19243800000135,0.004484211071410144,TAKE_PROFIT,6,2.284081635027258,-0.7773023313382682
78,NVDA,-1,2026-01-30 10:50:00-05:00,194.34102402,2026-01-30 11:12:00-05:00,192.95858399999997,102,19826.749799999998,148.90980000000047,0.714,7.900917959998594,140.29488204000188,0.007076040372487168,TAKE_PROFIT,22,2.871268288154489,0.2055217479183688
79,NVDA,-1,2026-02-05 11:36:00-05:00,174.800033,2026-02-05 12:21:00-05:00,174.574908,114,19931.190000000002,33.630000000001814,0.798,7.965749999999559,24.866250000002253,0.001247604884605598,TAKE_PROFIT,45,2.45640200943543,0.007890599693535859
80,NVDA,-1,2026-02-06 15:44:00-05:00,186.16775900000002,2026-02-06 15:56:00-05:00,186.07720799999998,107,19923.935,17.65500000000219,0.749,7.966042999998621,8.93995700000357,0.0004487043849522481,FORCED_EOD,12,3.048149122623208,0.2703358158422251
81,NVDA,1,2026-02-09 13:37:00-05:00,191.003193,2026-02-09 14:25:00-05:00,191.266739,104,19860.36,35.360000000000355,0.728,7.9512160000012955,26.680783999999058,0.0013434189511166493,TIME_STOP,48,-2.765802850385721,-1.2146598665081718
82,NVDA,-1,2026-02-10 15:17:00-05:00,188.922208,2026-02-10 15:56:00-05:00,188.697732,105,19840.8,31.500000000001194,0.735,7.930020000000155,22.83498000000104,0.001150910245554667,FORCED_EOD,39,2.763573362008141,1.3672782092820692
83,NVDA,-1,2026-02-12 13:00:00-05:00,189.61706900000001,2026-02-12 13:08:00-05:00,189.58791,105,19913.775,11.024999999998926,0.735,7.963304999996694,2.326695000002232,0.00011683846985326648,TAKE_PROFIT,8,2.8691350456692253,0.3500235102297119
84,NVDA,-1,2026-02-13 15:27:00-05:00,182.35852100000002,2026-02-13 15:56:00-05:00,182.70653399999998,109,19881.055,-29.97499999999752,0.763,7.95841699999724,-38.69641699999477,-0.001946396556922898,FORCED_EOD,29,2.69049442956008,1.152101377773118
85,NVDA,-1,2026-02-17 10:54:00-05:00,181.42020870000002,2026-02-17 11:42:00-05:00,184.126818,110,19960.215,-289.6849999999998,0.77,8.042022999996732,-298.4970229999965,-0.01495459958722872,TIME_STOP,48,2.6634406251902543,0.870893656808242
86,NVDA,1,2026-02-18 13:45:00-05:00,188.477688,2026-02-18 13:56:00-05:00,188.807231,106,19974.64,42.93000000000012,0.742,7.998442000000011,34.18955800000011,0.0017116482700063737,TAKE_PROFIT,11,-3.004546219858703,0.23151068453058132
87,NVDA,-1,2026-02-19 15:36:00-05:00,187.042584,2026-02-19 15:56:00-05:00,187.567506,106,19830.48,-47.699999999998795,0.742,7.941732000001593,-56.383732000000386,-0.0028432862946333316,FORCED_EOD,20,2.2109893117617956,1.6282086660945168
