trade_id,ticker,direction,entry_time,entry_price,exit_time,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score
50,NVDA,1,2026-06-17 11:06:00-04:00,206.321256,2026-06-17 12:05:00-04:00,206.6361645,96,19802.88,38.160000000000764,0.672,7.928784000000633,29.559216000000134,0.001492672580957928,TAKE_PROFIT,59,-2.2427124410050325,0.5943208410354787
51,NVDA,1,2026-06-18 11:47:00-04:00,207.921576,2026-06-18 12:05:00-04:00,209.21814799999999,96,19956.48,132.47999999999956,0.672,8.009087999999792,123.79891199999977,0.006203444294785442,TAKE_PROFIT,18,-2.870989676734415,1.0730835046387026
52,NVDA,-1,2026-06-18 12:34:00-04:00,210.45989960000003,2026-06-18 13:11:00-04:00,210.347061,95,19997.690000000002,18.71500000000026,0.665,7.995332999997231,10.054667000003029,0.0005027914224094397,TAKE_PROFIT,37,2.8593435742388658,-0.4725303569256579
53,NVDA,-1,2026-06-18 15:52:00-04:00,211.05778,2026-06-18 15:56:00-04:00,211.057203,94,19843.399999999998,7.990000000000748,0.658,7.9357619999987605,-0.6037619999980128,-3.042633822822767e-05,FORCED_EOD,4,2.905086676876784,1.5784447056640152
54,NVDA,-1,2026-06-24 11:14:00-04:00,200.84972202000003,2026-06-24 11:38:00-04:00,200.880168,99,19888.1001,4.940100000000797,0.6930000000000001,7.954252019997597,-3.7071520199967996,-0.00018640051092647103,TAKE_PROFIT,24,2.2614277798458913,0.7327172516787466
55,NVDA,1,2026-06-25 14:00:00-04:00,194.828958,2026-06-25 14:29:00-04:00,195.665859,102,19868.579999999998,93.33000000000209,0.714,7.966098000000898,84.64990200000119,0.004260490784947953,TAKE_PROFIT,29,-2.7446130680895413,0.17723422547802506
56,NVDA,-1,2026-06-29 15:11:00-04:00,194.301132,2026-06-29 15:56:00-04:00,194.953983,102,19822.68,-58.64999999999884,0.714,7.940802000000986,-67.30480199999982,-0.003395343212925791,FORCED_EOD,45,2.9007723106291423,1.283283000235439
57,NVDA,-1,2026-06-30 13:44:00-04:00,198.65016202,2026-06-30 13:51:00-04:00,198.169626,100,19868.989999999998,55.989999999999895,0.7000000000000001,7.936397999998235,47.35360200000166,0.002383291853285027,TAKE_PROFIT,7,2.691759539809804,-0.012580944988365508
58,NVDA,1,2026-07-02 09:55:00-04:00,198.43697946,2026-07-02 09:56:00-04:00,198.650262,100,19839.73,29.26999999999964,0.7000000000000001,7.941746000000194,20.628253999999448,0.0010397446941061924,TAKE_PROFIT,1,-0.8836455335921002,-0.18847177367933374
59,NVDA,-1,2026-07-02 12:50:00-04:00,193.85262172,2026-07-02 12:58:00-04:00,193.258644,103,19970.8142,69.15420000000057,0.721,7.974494840000773,60.458705159999795,0.003027353044023603,TAKE_PROFIT,8,2.0153373473420633,-0.2390173438010831
60,NVDA,1,2026-07-07 15:42:00-04:00,195.659124,2026-07-07 15:56:00-04:00,196.54068400000003,102,19953.24,97.92000000000081,0.714,8.000879999997153,89.20512000000366,0.004470708516511787,FORCED_EOD,14,-2.920794655616295,0.5605047801622319
61,NVDA,-1,2026-07-09 13:09:00-04:00,202.92040780000002,2026-07-09 14:12:00-04:00,203.130618,98,19890.178,-12.641999999999086,0.686,7.958599599998706,-21.286599599997793,-0.001070206591414003,TAKE_PROFIT,63,2.7139844747741595,-0.15822882647289124
62,NVDA,1,2026-07-13 12:07:00-04:00,205.921176,2026-07-13 14:06:00-04:00,204.339124,97,19970.36,-145.5,0.679,7.959044000000432,-154.13804400000043,-0.007718340781037519,TAKE_PROFIT,119,-2.8880603797848163,0.33621703064265057
63,NVDA,1,2026-07-14 15:31:00-04:00,211.257243,2026-07-14 15:43:00-04:00,211.79763200000002,94,19854.21,58.75,0.658,7.953433999996889,50.13856600000311,0.0025253367421822935,TAKE_PROFIT,12,-2.7714792005264037,-0.0724709495016869
64,NVDA,1,2026-07-17 11:58:00-04:00,205.23103799999998,2026-07-17 13:15:00-04:00,206.123767,97,19903.43,94.57499999999945,0.679,7.98028699999918,85.91571300000027,0.0043166284906672,TAKE_PROFIT,77,-2.9873211083026017,-0.7099195610233333
65,NVDA,-1,2026-07-20 13:45:00-04:00,203.939204,2026-07-20 14:13:00-04:00,204.800952,98,19990.039999999997,-76.44000000000011,0.686,8.01130400000045,-85.13730400000057,-0.004258986175115237,TAKE_PROFIT,28,2.772681124885677,-0.053513902157622494
66,NVDA,-1,2026-07-20 14:46:00-04:00,203.45430100000002,2026-07-20 15:01:00-04:00,203.480688,98,19942.510000000002,5.3900000000006685,0.686,7.975925999997855,-3.271925999997187,-0.00016406791321639985,TAKE_PROFIT,15,2.212773585875538,0.06011555863833115
67,NVDA,-1,2026-07-22 11:00:00-04:00,209.178156,2026-07-22 11:09:00-04:00,211.80849128853572,95,19875.9,-241.88311578773622,0.665,7.998736623157043,-250.54685241089325,-0.012605560121096062,STOP_LOSS,9,2.476503350251449,2.8231054339895287
68,NVDA,-1,2026-07-23 12:06:00-04:00,208.87821599999998,2026-07-23 13:36:00-04:00,209.43187799999998,95,19847.399999999998,-44.64999999999989,0.665,7.9478900000003705,-53.26289000000026,-0.002683620524602732,TAKE_PROFIT,90,2.58569917881035,-0.8869821444338483
69,NVDA,1,2026-07-23 14:10:00-04:00,208.396671,2026-07-23 15:17:00-04:00,207.66845800000002,95,19793.725,-61.27499999999827,0.665,7.9052350000000615,-69.84523499999833,-0.0035286554198362525,TAKE_PROFIT,67,-2.5126984320325727,-0.23919492891734948
70,NVDA,-1,2026-07-24 12:07:00-04:00,210.97269702000003,2026-07-24 12:52:00-04:00,209.94198,94,19835.4006,104.80060000000054,0.658,7.913200119998123,96.22939988000242,0.004851396844488354,TAKE_PROFIT,45,2.814189570954431,-0.42137662586395197
71,NVDA,-1,2026-07-24 13:41:00-04:00,210.097972,2026-07-24 13:43:00-04:00,209.94198,95,19963.3,22.799999999998164,0.665,7.980759999998384,14.154239999999781,0.000709013038926419,TAKE_PROFIT,2,1.2711313877522676,-0.6439807762091647
72,NVDA,1,2026-07-24 14:14:00-04:00,209.201832,2026-07-24 14:40:00-04:00,206.57326920076758,95,19870.2,-241.813748676814,0.665,7.899717250265184,-250.37846592707916,-0.012600701851369345,STOP_LOSS,26,-2.436967600296567,-2.4361779285822376
73,NVDA,-1,2026-07-29 14:09:00-04:00,193.746243,2026-07-29 14:20:00-04:00,192.648522,103,19959.855,121.02499999999824,0.721,7.959737000000445,112.3442629999978,0.0056285109786618085,TAKE_PROFIT,11,2.4178614041624034,0.09635645320210343
74,NVDA,-1,2026-08-03 13:21:00-04:00,207.698452,2026-08-03 13:42:00-04:00,207.851562,96,19943.04,-6.719999999999345,0.672,7.978560000000471,-15.370559999999816,-0.0007707230191585544,TAKE_PROFIT,21,2.654956502257762,-0.17572672542479092
75,NVDA,1,2026-08-04 12:36:00-04:00,210.052002,2026-08-04 13:05:00-04:00,211.047782,95,19950.95,102.60000000000119,0.665,8.000899999998836,93.93410000000235,0.004708251988000689,TAKE_PROFIT,29,-2.8621547946587698,0.4490748716071219
76,NVDA,-1,2026-08-07 15:03:00-04:00,222.50549,2026-08-07 15:33:00-04:00,222.49408992,89,19806.95,8.935600000000676,0.623,7.9209928799992895,0.3916071200013871,1.9771197483781556e-05,TAKE_PROFIT,30,2.5811782986823406,0.12657790494127028
77,NVDA,1,2026-08-10 12:31:00-04:00,218.52369599999997,2026-08-10 13:11:00-04:00,218.1558601,91,19881.68,-25.525499999999028,0.637,7.947566899997355,-34.11006689999638,-0.0017156531490294775,TAKE_PROFIT,40,-2.7583918421448956,0.3999833599862223
78,NVDA,1,2026-08-12 14:05:00-04:00,223.45498206,2026-08-12 14:14:00-04:00,223.850221,89,19883.5167,43.13830000000033,0.623,7.962034339999178,34.55326566000115,0.001737784426232868,TAKE_PROFIT,9,-2.307372475972242,0.5466850353067749
79,NVDA,-1,2026-08-13 11:47:00-04:00,224.685054,2026-08-13 12:30:00-04:00,225.34506000000002,89,20000.969999999998,-50.73000000000192,0.623,8.010533999998955,-59.363534000000875,-0.0029680327504116493,TAKE_PROFIT,43,2.9711993358005424,-0.2294367012214857
80,NVDA,1,2026-08-18 12:24:00-04:00,219.833958,2026-08-18 12:41:00-04:00,219.921007,90,19781.1,15.750000000001023,0.63,7.91559000000035,7.2044100000006726,0.0003642067427999794,TAKE_PROFIT,17,-2.2445900215145085,-0.1129471994507645
