trade_id,ticker,direction,entry_time,entry_price,exit_time,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score
31,NVDA,-1,2025-06-27 15:44:00-04:00,157.228548,2025-06-27 15:56:00-04:00,157.716537,127,19972.02,-53.975000000001444,0.889,7.999602999998416,-62.86360299999986,-0.003147583619483651,FORCED_EOD,12,2.7796087033798567,1.1532291223661773
32,NVDA,-1,2025-06-30 10:35:00-04:00,157.073579,2025-06-30 11:09:00-04:00,157.506495,127,19952.335,-46.99000000000058,0.889,7.990332000000166,-55.869332000000746,-0.002800140033735437,TAKE_PROFIT,34,1.8159025460888238,-0.9609090727661936
33,NVDA,1,2025-06-30 11:15:00-04:00,157.121418,2025-06-30 11:33:00-04:00,157.128568,127,19950.43,8.889999999999134,0.889,7.981949999999671,0.01904999999946355,9.548666369328156e-07,TAKE_PROFIT,18,-1.6470242547864455,0.5185132653173756
34,NVDA,-1,2025-06-30 11:42:00-04:00,157.73344699999998,2025-06-30 12:05:00-04:00,158.00649497999999,126,19878.39,-26.447400000000584,0.882,7.956645479999565,-35.286045480000155,-0.0017750957436693895,TAKE_PROFIT,23,2.649689788298545,-1.0736434895334677
35,NVDA,-1,2025-06-30 13:52:00-04:00,157.94340499999998,2025-06-30 14:08:00-04:00,157.85616492,126,19904.85,18.950399999998808,0.882,7.958149920000494,10.110250079998313,0.0005079289761037291,TAKE_PROFIT,16,2.859947902397159,-0.4646353251309487
36,NVDA,1,2025-07-01 10:20:00-04:00,155.841162,2025-07-01 10:33:00-04:00,154.2645225822785,128,19943.68,-193.87114769789332,0.896,7.938697770459839,-202.70584546835315,-0.010163913854832866,STOP_LOSS,13,-2.2577475102625897,-2.472541608721728
37,NVDA,1,2025-07-01 11:11:00-04:00,151.945383,2025-07-01 11:24:00-04:00,152.564481,131,19900.864999999998,89.0800000000009,0.917,7.978161999999827,80.18483800000106,0.004029213705032474,TAKE_PROFIT,13,-2.7029928831490535,-0.009106679181083013
38,NVDA,-1,2025-07-01 12:22:00-04:00,153.20795228,2025-07-01 12:55:00-04:00,154.75916758244608,130,19921.018,-193.65085194760383,0.91,8.007137370386772,-202.5679893179906,-0.010168556110836835,STOP_LOSS,33,2.1408383461676657,2.675604351540742
39,NVDA,1,2025-07-01 14:51:00-04:00,154.16582699999998,2025-07-01 15:24:00-04:00,153.52098966000003,129,19883.414999999997,-75.24569999999741,0.903,7.938316859996462,-84.08701685999388,-0.004229002757322819,TAKE_PROFIT,33,-3.404723399085423,1.1927883363741552
40,NVDA,-1,2025-07-01 15:55:00-04:00,153.694255,2025-07-01 15:56:00-04:00,153.610716,130,19984.25,18.849999999997635,0.91,7.9899299999974005,9.950070000000235,0.0004978955927793255,FORCED_EOD,1,0.5896993188650922,-0.963889021475229
41,NVDA,-1,2025-07-02 10:55:00-04:00,157.308532,2025-07-02 11:13:00-04:00,157.04640299999997,127,19982.18,41.275000000002166,0.889,7.984616999996547,32.401383000005616,0.0016215139189020224,TAKE_PROFIT,18,2.982504211450464,-0.28655453909624445
42,NVDA,1,2025-07-02 14:04:00-04:00,156.966387,2025-07-02 14:29:00-04:00,156.963601,127,19930.745,7.620000000000289,0.889,7.973821999998535,-1.2428219999982462,-6.235702679444477e-05,TAKE_PROFIT,25,-2.6705822661072216,0.12959955260426442
43,NVDA,1,2025-07-02 14:48:00-04:00,156.91327637999999,2025-07-02 14:50:00-04:00,156.88141744,127,19924.0013,3.924300000000329,0.889,7.970385379997538,-4.935085379997209,-0.00024769549578363103,TAKE_PROFIT,2,-0.8108146190886101,-1.2233740364964945
44,NVDA,1,2025-07-03 12:34:00-04:00,159.21193602,2025-07-03 12:56:00-04:00,158.98819600000002,125,19897.5125,-20.01249999999999,0.875,7.955002499997477,-28.842502499997465,-0.0014495531790718796,TAKE_PROFIT,22,-2.177241133660909,0.722218178148231
45,NVDA,1,2025-07-07 11:00:00-04:00,157.73154,2025-07-07 11:17:00-04:00,157.98839600000002,126,19870.199999999997,40.32000000000272,0.882,7.956143999999256,31.481856000003468,0.0015843753963223053,TAKE_PROFIT,17,-1.7240049084354578,0.035040242120005075
46,NVDA,-1,2025-07-07 12:23:00-04:00,158.008392,2025-07-07 13:14:00-04:00,158.51669700000002,126,19913.039999999997,-56.07000000000272,0.882,7.976430000001756,-64.92843000000448,-0.0032605985826375324,TIME_STOP,51,2.594516220473178,-0.17459471123414538
47,NVDA,-1,2025-07-07 14:23:00-04:00,157.94840399999998,2025-07-07 14:43:00-04:00,158.406675,126,19905.48,-49.77000000000129,0.882,7.972146000001828,-58.624146000003115,-0.0029451259653122215,TAKE_PROFIT,20,2.7852399423100627,-0.23384213963928094
48,NVDA,-1,2025-07-08 12:46:00-04:00,159.54808400000002,2025-07-08 13:03:00-04:00,159.51189599999998,125,19947.5,12.500000000002842,0.875,7.976499999998055,3.6485000000047876,0.00018290512595587355,TAKE_PROFIT,17,2.3248884081190417,-1.2336825876659965
49,NVDA,-1,2025-07-08 14:03:00-04:00,160.027988,2025-07-08 14:06:00-04:00,160.07700899999998,124,19847.44,1.8600000000018326,0.868,7.9386039999996,-6.946603999997768,-0.00034999999999988756,TAKE_PROFIT,3,2.407400516680435,-0.518534756581032
50,NVDA,1,2025-07-09 10:04:00-04:00,163.762746,2025-07-09 10:27:00-04:00,163.412311,122,19975.059999999998,-34.769999999999584,0.854,7.983070000000964,-43.60707000000055,-0.0021830757955170373,TAKE_PROFIT,23,-2.591731198651786,0.2737451088962189
51,NVDA,-1,2025-07-09 10:34:00-04:00,162.887416,2025-07-09 11:18:00-04:00,162.922578,122,19876.239999999998,3.6600000000001387,0.854,7.949763999998368,-5.143763999998229,-0.00025878958998272456,TAKE_PROFIT,44,1.5840735950172444,-0.11647311772426053
52,NVDA,1,2025-07-09 12:39:00-04:00,163.14262200000002,2025-07-09 12:59:00-04:00,163.187356,122,19899.420000000002,13.419999999998197,0.854,7.962452000001008,4.60354799999719,0.00023134081294817584,TAKE_PROFIT,20,-2.2266857047501,-0.25934284992204026
53,NVDA,1,2025-07-09 13:16:00-04:00,162.7405416,2025-07-09 13:37:00-04:00,162.93920564,122,19850.376,32.18360000000041,0.854,7.946587119999037,23.383012880001374,0.0011779632224599359,TAKE_PROFIT,21,-2.7805541337836215,0.32414354473099843
54,NVDA,1,2025-07-09 14:06:00-04:00,162.652524,2025-07-09 14:17:00-04:00,162.76214106,122,19839.64,21.313400000000172,0.854,7.940118679999557,12.519281320000616,0.0006310236133317246,TAKE_PROFIT,11,-2.498279419974585,-0.054698763864396316
55,NVDA,1,2025-07-10 11:17:00-04:00,161.962386,2025-07-10 11:27:00-04:00,162.51749,123,19917.39,76.26000000000056,0.861,7.982208000000554,67.416792,0.003384820601494473,TAKE_PROFIT,10,-1.5062206448838282,0.2607871400569561
56,NVDA,-1,2025-07-10 11:57:00-04:00,163.12616824000003,2025-07-10 12:00:00-04:00,163.057605,122,19905.373600000003,16.323600000000965,0.854,7.9588847199971156,7.510715280003851,0.00037732099034824693,TAKE_PROFIT,3,1.4686385839250944,-0.40924429957916303
57,NVDA,-1,2025-07-10 13:42:00-04:00,163.98199704,2025-07-10 14:04:00-04:00,164.037801,121,19845.790800000002,1.1858000000015352,0.847,7.9380791600005125,-7.599279159998977,-0.00038291641973767936,TAKE_PROFIT,22,2.6883285311484313,-0.1883883647742345
58,NVDA,-1,2025-07-10 15:17:00-04:00,164.01719000000003,2025-07-10 15:39:00-04:00,164.042802,121,19850.050000000003,4.840000000002476,0.847,7.939051999998469,-3.946051999995993,-0.0001987930508989142,TAKE_PROFIT,22,3.3976059655903916,-0.1592444467230967
59,NVDA,-1,2025-07-10 15:50:00-04:00,164.23714600000002,2025-07-10 15:56:00-04:00,164.18283,121,19876.670000000002,14.52000000000055,0.847,7.9477639999971075,5.725236000003443,0.0002880379862423355,FORCED_EOD,6,2.485563295763917,1.4250557276019635
60,NVDA,-1,2025-07-11 10:28:00-04:00,167.29153499999998,2025-07-11 10:54:00-04:00,167.148423,119,19911.675,24.989999999997565,0.833,7.959672000000694,16.197327999996872,0.0008134588375913565,TAKE_PROFIT,26,2.7348675848784016,-0.47750258653354605
61,NVDA,1,2025-07-11 11:34:00-04:00,166.453284,2025-07-11 11:38:00-04:00,166.841625,120,19970.399999999998,54.6000000000015,0.84,7.999080000001868,45.76091999999963,0.002291437327244303,TAKE_PROFIT,4,-2.4875800491583235,0.9475525439251613
62,NVDA,1,2025-07-11 14:12:00-04:00,165.66092556,2025-07-11 14:31:00-04:00,165.70185300000003,120,19875.336,12.864000000000715,0.84,7.9527071999984855,4.0712928000022295,0.00020484145777471282,TAKE_PROFIT,19,-2.8294634195018,0.6227612462932314
63,NVDA,-1,2025-07-14 11:03:00-04:00,164.852023,2025-07-14 11:27:00-04:00,164.787951,121,19951.085,15.72999999999945,0.847,7.977287999998225,6.905712000001225,0.000346132152712558,TAKE_PROFIT,24,2.783106426156645,-0.9884213033642731
64,NVDA,1,2025-07-14 12:37:00-04:00,164.71713684,2025-07-14 13:07:00-04:00,165.11856968,121,19926.7882,56.555399999999736,0.847,7.98202635999823,47.726373640001505,0.0023950861102644484,TAKE_PROFIT,30,-2.09107520951423,-0.16143254645363234
65,NVDA,1,2025-07-14 15:19:00-04:00,164.557905,2025-07-14 15:41:00-04:00,164.387116,121,19907.525,-12.705000000002201,0.847,7.960468999999421,-21.512469000001623,-0.0010806199665705115,TAKE_PROFIT,22,-1.763465903101592,0.8175751112344108
66,NVDA,1,2025-07-15 13:25:00-04:00,170.659125,2025-07-15 14:03:00-04:00,170.91581,117,19963.125,38.02499999999867,0.8190000000000001,7.992854999998144,29.213145000000523,0.0014633553113553375,TAKE_PROFIT,38,-2.080868712904713,0.5190677074114075
67,NVDA,1,2025-07-15 14:34:00-04:00,170.749143,2025-07-15 14:45:00-04:00,170.560881,117,19973.655,-14.040000000000532,0.8190000000000001,7.986654000000499,-22.845654000001034,-0.0011437893565299409,TAKE_PROFIT,11,-2.263954158380395,0.20439326545381012
68,NVDA,1,2025-07-16 10:22:00-04:00,169.92397799999998,2025-07-16 10:56:00-04:00,169.786036,117,19877.129999999997,-8.189999999999202,0.8190000000000001,7.949213999998591,-16.958213999997795,-0.0008531520395548954,TAKE_PROFIT,34,-2.5934935095869056,-0.05298410009282515
69,NVDA,-1,2025-07-16 11:18:00-04:00,170.335926,2025-07-16 11:44:00-04:00,169.78395,117,19933.29,72.54000000000053,0.8190000000000001,7.958808000000971,63.76219199999956,0.0031987791277806902,TAKE_PROFIT,26,3.281293497735928,-0.7342208298894248
70,NVDA,-1,2025-07-16 12:48:00-04:00,170.530887,2025-07-16 12:53:00-04:00,171.10281372,117,19956.105,-58.92120000000068,0.8190000000000001,7.9942262399985395,-67.73442623999922,-0.003394170668073716,TAKE_PROFIT,5,2.5006111409440446,-0.008155304263509962
71,NVDA,1,2025-07-16 15:03:00-04:00,170.87406798,2025-07-16 15:25:00-04:00,170.810831,117,19988.2683,0.5966999999998563,0.8190000000000001,7.995426659999765,-8.21772665999991,-0.0004111274942211932,TAKE_PROFIT,22,-2.8698578320906063,-0.07171042422137713
72,NVDA,-1,2025-07-17 09:55:00-04:00,173.250343,2025-07-17 10:09:00-04:00,172.844562,115,19927.774999999998,54.624999999999346,0.805,7.96018500000045,45.859814999998896,0.0023013013244077125,TAKE_PROFIT,14,2.9683772730428317,-0.0033927483478576946
73,NVDA,1,2025-07-17 10:55:00-04:00,172.76954700000002,2025-07-17 11:15:00-04:00,173.200353,115,19864.525,57.5,0.805,7.957310000001172,48.73768999999883,0.0024535039221928955,TAKE_PROFIT,20,-2.3880104607665373,0.3321242327747741
74,NVDA,-1,2025-07-17 12:22:00-04:00,173.5767777,2025-07-17 12:32:00-04:00,173.589711,115,19965.322500000002,6.497499999999974,0.805,7.984829499998369,-2.292329499998395,-0.0001148155508130858,TAKE_PROFIT,10,2.531364326746544,-0.650548531764871
75,NVDA,1,2025-07-17 13:44:00-04:00,173.569707,2025-07-17 14:10:00-04:00,173.24524402,115,19956.524999999998,-29.33649999999986,0.805,7.976742699999306,-38.118242699999165,-0.0019100641369175831,TAKE_PROFIT,26,-2.4511618681546716,0.03668669013405343
76,NVDA,1,2025-07-18 10:17:00-04:00,172.41447599999998,2025-07-18 10:43:00-04:00,172.505492,115,19823.7,18.399999999999608,0.805,7.933159999996775,9.661840000002833,0.0004873883281124529,TAKE_PROFIT,26,-3.1181144794113984,1.4464350216180282
77,NVDA,1,2025-07-18 10:56:00-04:00,172.07440799999998,2025-07-18 11:16:00-04:00,171.870619,116,19956.64,-15.659999999998945,0.812,7.979523999997809,-24.451523999996756,-0.0012252325040686587,TAKE_PROFIT,20,-1.8138916024563387,0.4743178078419857
78,NVDA,1,2025-07-18 12:18:00-04:00,172.209435,2025-07-18 12:29:00-04:00,172.11057100000002,116,19972.300000000003,-3.480000000000132,0.812,7.988223999998922,-12.280223999999055,-0.0006148627849571183,TAKE_PROFIT,11,-1.9901910210595484,-0.19263167964077987
79,NVDA,1,2025-07-18 15:02:00-04:00,172.07440799999998,2025-07-18 15:13:00-04:00,172.125568,116,19956.64,13.920000000000528,0.812,7.9854399999993575,5.122560000001171,0.0002566844919786683,TAKE_PROFIT,11,-1.6818552168075507,-0.3780955699353645
80,NVDA,1,2025-07-18 15:39:00-04:00,171.944382,2025-07-18 15:49:00-04:00,172.030587,116,19941.56,17.980000000000132,0.812,7.980219999999349,9.187780000000782,0.000460735268454463,TAKE_PROFIT,10,-2.256494642482342,0.32061895468422297
81,NVDA,1,2025-07-21 12:20:00-04:00,172.064406,2025-07-21 12:35:00-04:00,172.13556599999998,116,19955.48,16.239999999998417,0.812,7.9854399999993575,7.442559999999061,0.0003729582049642034,TAKE_PROFIT,15,-2.4826327044520515,-0.12815630798111674
82,NVDA,1,2025-07-21 15:49:00-04:00,171.67952903999998,2025-07-21 15:56:00-04:00,171.370719,116,19910.8432,-27.86319999999853,0.812,7.958764639997867,-36.63396463999639,-0.0018399002127642888,FORCED_EOD,7,-1.8416215745838203,-2.339107187429046
83,NVDA,-1,2025-07-22 13:30:00-04:00,168.226348,2025-07-22 13:45:00-04:00,168.19363199999998,118,19854.68,11.79999999999933,0.8260000000000001,7.939511999996739,3.0344880000025896,0.00015283489837169823,TAKE_PROFIT,15,2.125894652604564,-0.9952210890738932
84,NVDA,1,2025-07-22 14:19:00-04:00,167.738541,2025-07-22 14:27:00-04:00,167.88631602,119,19956.895,25.57310000000001,0.833,7.987872619998626,16.752227380001386,0.0008394205300975621,TAKE_PROFIT,8,-1.593644546930441,1.0907561000535781
85,NVDA,1,2025-07-22 15:45:00-04:00,167.653524,2025-07-22 15:56:00-04:00,167.1755582,119,19946.78,-48.90900000000016,0.833,7.968930199998965,-57.710930199999126,-0.002893245436105433,FORCED_EOD,11,-2.8511871971787386,-2.23325990365886
86,NVDA,1,2025-07-23 11:32:00-04:00,169.443882,2025-07-23 12:23:00-04:00,168.656262,118,19990.38,-84.95999999999987,0.8260000000000001,7.979160000000604,-93.76516000000046,-0.004690514137300064,TIME_STOP,51,-1.8918875040425076,-0.07588450025348753
87,NVDA,-1,2025-07-23 14:00:00-04:00,169.71605,2025-07-23 14:32:00-04:00,170.644122,117,19860.75,-100.6200000000016,0.8190000000000001,7.964424000000093,-109.40342400000169,-0.005508524300441912,TAKE_PROFIT,32,2.55730016444609,-0.5228688851973055
88,NVDA,1,2025-07-23 15:54:00-04:00,170.33906100000002,2025-07-23 15:56:00-04:00,170.400913,117,19925.685,15.209999999999468,0.8190000000000001,7.973316000000921,6.417683999998546,0.00032208097237302236,FORCED_EOD,2,-3.0509088427029014,-1.6775814380247245
89,NVDA,-1,2025-07-24 12:45:00-04:00,173.05718164,2025-07-24 12:53:00-04:00,172.98959100000002,115,19905.557,15.731999999999289,0.805,7.959076400000242,6.967923599999047,0.00035004916466286506,TAKE_PROFIT,8,1.0652734561638542,-1.0279395682687442
90,NVDA,-1,2025-07-24 15:52:00-04:00,173.53528599999999,2025-07-24 15:56:00-04:00,173.70473399999997,115,19960.55,-11.499999999999346,0.805,7.986519999999331,-20.291519999998677,-0.0010165812064296164,FORCED_EOD,4,2.491339525054376,2.4790769174100924
91,NVDA,-1,2025-07-25 09:57:00-04:00,174.36012100000002,2025-07-25 10:13:00-04:00,174.28485,114,19881.030000000002,16.530000000001166,0.798,7.94910599999946,7.782894000001706,0.0003914733793974309,TAKE_PROFIT,16,2.66301661210184,-0.8366676110949163
92,NVDA,-1,2025-07-25 12:07:00-04:00,174.250143,2025-07-25 12:12:00-04:00,174.269847,114,19868.489999999998,5.699999999998056,0.798,7.946255999996936,-3.04425599999888,-0.0001532203000831407,TAKE_PROFIT,5,2.872933147424244,-0.3057608551602681
93,NVDA,1,2025-07-25 14:05:00-04:00,173.219637,2025-07-25 14:16:00-04:00,173.495294,115,19916.275,39.67499999999987,0.805,7.974445000000401,30.89555499999947,0.001551271761411181,TAKE_PROFIT,11,-1.920623284489576,0.49827576565690157
94,NVDA,-1,2025-07-25 15:03:00-04:00,173.80023300000002,2025-07-25 15:30:00-04:00,173.82475799999997,115,19991.025,5.17500000000183,0.805,7.995374999996585,-3.6253749999947544,-0.00018135013087096605,TAKE_PROFIT,27,2.4290902253815476,-0.4786529547628768
95,NVDA,1,2025-07-28 12:18:00-04:00,174.86476596,2025-07-28 12:23:00-04:00,175.08017696,114,19930.5972,32.535599999997885,0.798,7.978745999999148,23.758853999998735,0.001192079382347797,TAKE_PROFIT,5,-2.7976689204116787,0.6239430679472953
96,NVDA,-1,2025-07-28 14:55:00-04:00,175.77483800000002,2025-07-28 15:35:00-04:00,176.0352,113,19866.53,-21.469999999999743,0.791,7.950905999998724,-30.211905999998468,-0.0015207439849837122,TAKE_PROFIT,40,2.0504610801344945,-1.2123834908384283
97,NVDA,1,2025-07-29 10:58:00-04:00,177.35546399999998,2025-07-29 11:32:00-04:00,175.944804,112,19859.84,-150.08000000000038,0.784,7.913919999997233,-158.7779199999976,-0.00799492443040818,TAKE_PROFIT,34,-2.3232992242229393,0.30610780871471066
98,NVDA,1,2025-07-29 11:45:00-04:00,175.61011499999998,2025-07-29 11:56:00-04:00,176.67965700000002,113,19839.975,128.82000000000167,0.791,7.961753999997029,120.06724600000464,0.00605178413783307,TAKE_PROFIT,11,-1.9421915337118052,0.008312177514907326
99,NVDA,-1,2025-07-29 13:45:00-04:00,176.14466402,2025-07-29 14:18:00-04:00,176.45028299999998,113,19908.328700000002,-26.566299999998705,0.791,7.968644740000315,-35.32594473999902,-0.0017744304543253304,TAKE_PROFIT,33,2.418413163485486,0.23008013606395222
100,NVDA,-1,2025-07-29 15:08:00-04:00,176.434706,2025-07-29 15:28:00-04:00,175.93518,113,19941.11,64.40999999999923,0.791,7.963561999998888,55.655438000000345,0.002790989969966584,TAKE_PROFIT,20,2.273058700728528,-1.5632231675911636
101,NVDA,-1,2025-07-29 15:41:00-04:00,175.72984699999998,2025-07-29 15:49:00-04:00,175.840161,113,19861.445,-4.520000000002312,0.791,7.945481999999572,-13.256482000001885,-0.0006674480129719607,TAKE_PROFIT,8,2.0470583797628032,-1.2176468269238598
102,NVDA,-1,2025-07-30 11:13:00-04:00,178.344324,2025-07-30 11:25:00-04:00,178.54570199999998,112,19978.559999999998,-14.55999999999949,0.784,7.994335999997929,-23.33833599999742,-0.0011681690772506839,TAKE_PROFIT,12,2.2165501444001787,-0.6269493092988618
