timestamp,equity,running_peak,drawdown_usd,drawdown_pct
2025-08-22 11:54:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 11:55:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 11:56:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 11:57:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 11:58:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 11:59:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:00:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:01:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:02:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:03:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:04:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:05:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:06:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:07:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:08:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:09:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:10:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:11:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:12:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:13:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:14:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:15:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:16:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:17:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:18:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:19:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:20:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:21:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:22:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:23:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:24:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:25:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:26:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:27:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:28:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:29:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:30:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:31:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:32:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:33:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:34:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:35:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:36:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:37:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:38:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:39:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:40:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:41:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:42:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:43:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:44:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:45:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:46:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:47:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:48:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:49:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:50:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:51:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:52:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:53:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:54:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:55:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:56:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:57:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:58:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:59:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:00:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:01:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:02:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:03:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:04:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:05:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:06:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:07:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:08:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:09:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:10:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:11:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:12:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:13:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:14:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:15:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:16:00-04:00,99993.3984607200,100000.0000000000,6.6015392800,0.0066015393
2025-08-22 13:17:00-04:00,99994.4456607200,100000.0000000000,5.5543392800,0.0055543393
2025-08-22 13:18:00-04:00,99990.3656607200,100000.0000000000,9.6343392800,0.0096343393
2025-08-22 13:19:00-04:00,99988.3256607200,100000.0000000000,11.6743392800,0.0116743393
2025-08-22 13:20:00-04:00,99986.9656607200,100000.0000000000,13.0343392800,0.0130343393
2025-08-22 13:21:00-04:00,99986.2856607200,100000.0000000000,13.7143392800,0.0137143393
2025-08-22 13:22:00-04:00,99984.5856607200,100000.0000000000,15.4143392800,0.0154143393
2025-08-22 13:23:00-04:00,99975.0656607200,100000.0000000000,24.9343392800,0.0249343393
2025-08-22 13:24:00-04:00,99977.7856607200,100000.0000000000,22.2143392800,0.0222143393
2025-08-22 13:25:00-04:00,99970.3056607200,100000.0000000000,29.6943392800,0.0296943393
2025-08-22 13:26:00-04:00,99976.7656607200,100000.0000000000,23.2343392800,0.0232343393
2025-08-22 13:27:00-04:00,99971.1556607200,100000.0000000000,28.8443392800,0.0288443393
2025-08-22 13:28:00-04:00,99969.2856607200,100000.0000000000,30.7143392800,0.0307143393
2025-08-22 13:29:00-04:00,99965.7156607200,100000.0000000000,34.2843392800,0.0342843393
2025-08-22 13:30:00-04:00,99969.2856607200,100000.0000000000,30.7143392800,0.0307143393
2025-08-22 13:31:00-04:00,99966.7492607200,100000.0000000000,33.2507392800,0.0332507393
2025-08-22 13:32:00-04:00,99974.4094607200,100000.0000000000,25.5905392800,0.0255905393
2025-08-22 13:33:00-04:00,99970.3056607200,100000.0000000000,29.6943392800,0.0296943393
2025-08-22 13:34:00-04:00,99975.4056607200,100000.0000000000,24.5943392800,0.0245943393
2025-08-22 13:35:00-04:00,99974.6610607200,100000.0000000000,25.3389392800,0.0253389393
2025-08-22 13:36:00-04:00,99968.2656607200,100000.0000000000,31.7343392800,0.0317343393
2025-08-22 13:37:00-04:00,99969.1156607200,100000.0000000000,30.8843392800,0.0308843393
2025-08-22 13:38:00-04:00,99968.6056607200,100000.0000000000,31.3943392800,0.0313943393
2025-08-22 13:39:00-04:00,99970.9856607200,100000.0000000000,29.0143392800,0.0290143393
2025-08-22 13:40:00-04:00,99972.3456607200,100000.0000000000,27.6543392800,0.0276543393
2025-08-22 13:41:00-04:00,99969.6290607200,100000.0000000000,30.3709392800,0.0303709393
2025-08-22 13:42:00-04:00,99970.9856607200,100000.0000000000,29.0143392800,0.0290143393
2025-08-22 13:43:00-04:00,99969.8228607200,100000.0000000000,30.1771392800,0.0301771393
2025-08-22 13:44:00-04:00,99966.3956607200,100000.0000000000,33.6043392800,0.0336043393
2025-08-22 13:45:00-04:00,99963.6756607200,100000.0000000000,36.3243392800,0.0363243393
2025-08-22 13:46:00-04:00,99961.8294607200,100000.0000000000,38.1705392800,0.0381705393
2025-08-22 13:47:00-04:00,99969.2822607200,100000.0000000000,30.7177392800,0.0307177393
2025-08-22 13:48:00-04:00,99968.9422607200,100000.0000000000,31.0577392800,0.0310577393
2025-08-22 13:49:00-04:00,99972.0056607200,100000.0000000000,27.9943392800,0.0279943393
2025-08-22 13:50:00-04:00,99966.0556607200,100000.0000000000,33.9443392800,0.0339443393
2025-08-22 13:51:00-04:00,99969.5474607200,100000.0000000000,30.4525392800,0.0304525393
2025-08-22 13:52:00-04:00,99965.5456607200,100000.0000000000,34.4543392800,0.0344543393
2025-08-22 13:53:00-04:00,99963.1690607200,100000.0000000000,36.8309392800,0.0368309393
2025-08-22 13:54:00-04:00,99963.5056607200,100000.0000000000,36.4943392800,0.0364943393
2025-08-22 13:55:00-04:00,99960.4456607200,100000.0000000000,39.5543392800,0.0395543393
2025-08-22 13:56:00-04:00,99969.4556607200,100000.0000000000,30.5443392800,0.0305443393
2025-08-22 13:57:00-04:00,99976.7656607200,100000.0000000000,23.2343392800,0.0232343393
2025-08-22 13:58:00-04:00,99974.2156607200,100000.0000000000,25.7843392800,0.0257843393
2025-08-22 13:59:00-04:00,99974.3890607200,100000.0000000000,25.6109392800,0.0256109393
2025-08-22 14:00:00-04:00,99966.9056607200,100000.0000000000,33.0943392800,0.0330943393
2025-08-22 14:01:00-04:00,99966.5656607200,100000.0000000000,33.4343392800,0.0334343393
2025-08-22 14:02:00-04:00,99969.6528607200,100000.0000000000,30.3471392800,0.0303471393
2025-08-22 14:03:00-04:00,99966.9056607200,100000.0000000000,33.0943392800,0.0330943393
2025-08-22 14:04:00-04:00,99967.9256607200,100000.0000000000,32.0743392800,0.0320743393
2025-08-22 14:05:00-04:00,99976.4256607200,100000.0000000000,23.5743392800,0.0235743393
2025-08-22 14:06:00-04:00,99980.8456607200,100000.0000000000,19.1543392800,0.0191543393
2025-08-22 14:07:00-04:00,99978.8056607200,100000.0000000000,21.1943392800,0.0211943393
2025-08-22 14:08:00-04:00,99973.7056607200,100000.0000000000,26.2943392800,0.0262943393
2025-08-22 14:09:00-04:00,99975.2730607200,100000.0000000000,24.7269392800,0.0247269393
2025-08-22 14:10:00-04:00,99976.4222607200,100000.0000000000,23.5777392800,0.0235777393
2025-08-22 14:11:00-04:00,99975.7456607200,100000.0000000000,24.2543392800,0.0242543393
2025-08-22 14:12:00-04:00,99969.9860607200,100000.0000000000,30.0139392800,0.0300139393
2025-08-22 14:13:00-04:00,99970.6456607200,100000.0000000000,29.3543392800,0.0293543393
2025-08-22 14:14:00-04:00,99975.4056607200,100000.0000000000,24.5943392800,0.0245943393
2025-08-22 14:15:00-04:00,99976.7656607200,100000.0000000000,23.2343392800,0.0232343393
2025-08-22 14:16:00-04:00,99977.9726607200,100000.0000000000,22.0273392800,0.0220273393
2025-08-22 14:17:00-04:00,99978.2956607200,100000.0000000000,21.7043392800,0.0217043393
2025-08-22 14:18:00-04:00,99978.1256607200,100000.0000000000,21.8743392800,0.0218743393
2025-08-22 14:19:00-04:00,99981.8656607200,100000.0000000000,18.1343392800,0.0181343393
2025-08-22 14:20:00-04:00,99978.4758607200,100000.0000000000,21.5241392800,0.0215241393
2025-08-22 14:21:00-04:00,99983.7628607200,100000.0000000000,16.2371392800,0.0162371393
2025-08-22 14:22:00-04:00,99986.9656607200,100000.0000000000,13.0343392800,0.0130343393
2025-08-22 14:23:00-04:00,99988.4956607200,100000.0000000000,11.5043392800,0.0115043393
2025-08-22 14:24:00-04:00,99984.9256607200,100000.0000000000,15.0743392800,0.0150743393
2025-08-22 14:25:00-04:00,99985.6022607200,100000.0000000000,14.3977392800,0.0143977393
