trade_id,ticker,direction,entry_time,entry_reference_price,entry_price,exit_time,exit_reference_price,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score,max_holding_bars,stop_loss_pct
15,NVDA,-1,2025-09-24 12:02:00-04:00,176.320000000000,176.284736000000,2025-09-24 12:28:00-04:00,176.410000000000,176.445282000000,113,19924.160000000000,-10.170000000000,0.791000000000,7.971697999998,-18.932697999998,-0.000950238203,TAKE_PROFIT,26,2.831602572086,-0.339601649249,61,0.007397959184
16,NVDA,-1,2025-09-25 14:04:00-04:00,175.635000000000,175.599873000000,2025-09-25 14:13:00-04:00,176.352100000000,176.387370420000,113,19846.754999999997,-81.032300000002,0.791000000000,7.954908459997,-89.778208459999,-0.004523571156,TAKE_PROFIT,9,2.673023099111,-0.264093284291,61,0.007397959184
17,NVDA,-1,2025-09-29 11:18:00-04:00,182.630000000000,182.593474000000,2025-09-29 12:10:00-04:00,181.780000000000,181.816356000000,109,19906.669999999998,92.649999999999,0.763000000000,7.944137999999,83.942862000000,0.004216820895,TAKE_PROFIT,52,2.946240685019,-1.664347368326,61,0.007397959184
18,NVDA,-1,2025-10-01 10:35:00-04:00,187.180000000000,187.142564000000,2025-10-01 11:19:00-04:00,186.855000000000,186.892371000000,106,19841.080000000002,34.450000000002,0.742000000000,7.929541999999,25.778458000003,0.001299246714,TAKE_PROFIT,44,3.078318723303,0.073817810834,61,0.007397959184
19,NVDA,1,2025-10-01 15:31:00-04:00,187.175000000000,187.212435000000,2025-10-01 15:54:00-04:00,187.300000000000,187.262540000000,106,19840.550000000003,13.250000000000,0.742000000000,7.938870000000,4.569130000000,0.000230292507,TAKE_PROFIT,23,-2.993300623332,0.574484531844,61,0.007397959184
20,NVDA,1,2025-10-02 14:01:00-04:00,188.835000000000,188.872767000000,2025-10-02 14:11:00-04:00,189.118100000000,189.080276380000,105,19827.674999999999,29.725499999999,0.735000000000,7.937015099998,21.053484900000,0.001061823179,TAKE_PROFIT,10,-2.494169346339,0.415887095874,61,0.007397959184
21,NVDA,1,2025-10-03 12:43:00-04:00,187.860000000000,187.897572000000,2025-10-03 13:44:00-04:00,186.860000000000,186.822628000000,106,19913.160000000000,-106.000000000000,0.742000000000,7.944063999999,-114.686063999999,-0.005759310125,TIME_STOP,61,-2.607015383077,-2.550724535449,61,0.007397959184
22,NVDA,1,2025-10-09 14:30:00-04:00,192.540000000000,192.578508000000,2025-10-09 15:05:00-04:00,192.796200000000,192.757640760000,103,19831.619999999999,26.388600000001,0.721000000000,7.937925719999,17.729674280002,0.000894010387,TAKE_PROFIT,35,-2.790647877046,0.323472093817,61,0.007397959184
23,NVDA,1,2025-10-10 11:06:00-04:00,192.480000000000,192.518496000000,2025-10-10 11:18:00-04:00,191.056040816327,191.017829608163,103,19825.439999999999,-146.667795918365,0.721000000000,7.900842440817,-155.289638359182,-0.007832847007,STOP_LOSS,12,-2.131002281522,-3.132550480208,61,0.007397959184
24,NVDA,1,2025-10-13 14:05:00-04:00,188.230000000000,188.267646000000,2025-10-13 14:58:00-04:00,187.505000000000,187.467499000000,106,19952.379999999997,-76.849999999999,0.742000000000,7.965581999999,-85.557581999998,-0.004288089040,TAKE_PROFIT,53,-2.607593391196,0.324806123287,61,0.007397959184
25,NVDA,-1,2025-10-16 11:34:00-04:00,182.412000000000,182.375517600000,2025-10-16 12:35:00-04:00,179.950000000000,179.985990000000,109,19882.907999999999,268.358000000002,0.763000000000,7.899491599998,259.695508400004,0.013061243778,TIME_STOP,61,2.630261618538,3.488153938667,61,0.007397959184
26,NVDA,-1,2025-10-16 13:28:00-04:00,182.200000000000,182.163560000000,2025-10-16 14:29:00-04:00,180.210000000000,180.246042000000,109,19859.799999999999,216.909999999998,0.763000000000,7.900538000001,208.246461999997,0.010485828760,TIME_STOP,61,2.624928974724,0.766823663147,61,0.007397959184
27,NVDA,1,2025-10-17 15:37:00-04:00,183.255000000000,183.291651000000,2025-10-17 15:56:00-04:00,183.120000000000,183.083376000000,109,19974.794999999998,-14.714999999999,0.763000000000,7.986974999999,-23.464974999998,-0.001174729202,FORCED_EOD,19,-2.787088771067,-0.780562109212,61,0.007397959184
28,NVDA,-1,2025-10-20 10:25:00-04:00,184.345000000000,184.308131000000,2025-10-20 10:41:00-04:00,183.965000000000,184.001793000000,108,19909.259999999998,41.040000000000,0.756000000000,7.955495999998,32.328504000001,0.001623792346,TAKE_PROFIT,16,2.862958064133,-0.291986035220,61,0.007397959184
29,NVDA,1,2025-10-21 14:11:00-04:00,181.365000000000,181.401273000000,2025-10-21 15:03:00-04:00,181.270000000000,181.233746000000,110,19950.150000000001,-10.450000000000,0.770000000000,7.977969999998,-19.197969999998,-0.000962297025,TAKE_PROFIT,52,-2.400287211044,0.000850682638,61,0.007397959184
30,NVDA,-1,2025-10-23 13:40:00-04:00,182.620000000000,182.583476000000,2025-10-23 14:41:00-04:00,182.740000000000,182.776548000000,109,19905.580000000002,-13.080000000000,0.763000000000,7.964847999996,-21.807847999997,-0.001095564560,TIME_STOP,61,3.113324644142,0.691672354042,61,0.007397959184
31,NVDA,1,2025-10-23 15:53:00-04:00,182.080000000000,182.116416000000,2025-10-23 15:56:00-04:00,182.148000000000,182.111570400000,109,19846.720000000001,7.411999999998,0.763000000000,7.940170399999,-1.291170400001,-0.000065057118,FORCED_EOD,3,-2.536040232655,-1.747203575495,61,0.007397959184
32,NVDA,-1,2025-10-28 13:15:00-04:00,196.030000000000,195.990794000000,2025-10-28 13:30:00-04:00,194.590000000000,194.628918000000,102,19995.060000000001,146.880000000000,0.714000000000,7.968648000000,138.197352000000,0.006911574759,TAKE_PROFIT,15,2.999993444530,0.511096186552,61,0.007397959184
33,NVDA,-1,2025-11-03 12:00:00-05:00,209.170000000000,209.128166000000,2025-11-03 13:01:00-05:00,210.717431122449,210.759574608673,95,19871.149999999998,-147.005956632653,0.665000000000,7.977861191326,-155.648817823979,-0.007832904378,STOP_LOSS,61,2.301017400234,2.199781931097,61,0.007397959184
34,NVDA,-1,2025-11-04 15:26:00-05:00,199.550000000000,199.510090000000,2025-11-04 15:41:00-05:00,199.490000000000,199.529898000000,100,19955.000000000000,6.000000000000,0.700000000000,7.980799999999,-2.680799999998,-0.000134342270,TAKE_PROFIT,15,2.539045103090,0.371711225333,61,0.007397959184
35,NVDA,-1,2025-11-04 15:52:00-05:00,199.410000000000,199.370118000000,2025-11-04 15:55:00-05:00,198.525400000000,198.565105080000,100,19941.000000000000,88.460000000001,0.700000000000,7.958708000001,79.801292000000,0.004001870117,TAKE_PROFIT,3,2.593648162084,-0.290143408858,61,0.007397959184
36,NVDA,-1,2025-11-05 10:51:00-05:00,201.540000000000,201.499692000000,2025-11-05 11:29:00-05:00,202.230000000000,202.270446000000,99,19952.459999999999,-68.310000000000,0.693000000000,7.994645999998,-76.997645999998,-0.003859055274,TAKE_PROFIT,38,2.936489747877,-0.107545642226,61,0.007397959184
37,NVDA,1,2025-11-07 11:08:00-05:00,179.928000000000,179.963985600000,2025-11-07 11:23:00-05:00,180.535000000000,180.498893000000,111,19972.007999999998,67.377000000000,0.777000000000,8.002278599999,58.597721400001,0.002933992486,TAKE_PROFIT,15,-2.635599642620,0.352021896836,61,0.007397959184
38,NVDA,1,2025-11-11 11:50:00-05:00,192.130000000000,192.168426000000,2025-11-11 12:10:00-05:00,192.840000000000,192.801432000000,104,19981.520000000000,73.840000000001,0.728000000000,8.007375999998,65.104624000002,0.003258241815,TAKE_PROFIT,20,-2.377053283644,0.578213684212,61,0.007397959184
39,NVDA,1,2025-11-12 14:00:00-05:00,192.350000000000,192.388470000000,2025-11-12 14:13:00-05:00,192.560000000000,192.521488000000,103,19812.049999999999,21.630000000001,0.721000000000,7.929145999999,12.979854000002,0.000655149467,TAKE_PROFIT,13,-2.418256002622,0.069345446243,61,0.007397959184
40,NVDA,-1,2025-11-13 11:47:00-05:00,185.960000000000,185.922808000000,2025-11-13 12:00:00-05:00,185.650000000000,185.687130000000,107,19897.720000000001,33.170000000000,0.749000000000,7.952453999999,24.468546000001,0.001229716068,TAKE_PROFIT,13,2.722485330239,-0.159690937781,61,0.007397959184
41,NVDA,-1,2025-11-13 14:41:00-05:00,185.990000000000,185.952802000000,2025-11-13 15:36:00-05:00,186.720000000000,186.757344000000,107,19900.930000000000,-78.109999999999,0.749000000000,7.975993999998,-86.834993999997,-0.004363363622,TAKE_PROFIT,55,2.930552517120,-0.361089139827,61,0.007397959184
42,NVDA,-1,2025-11-14 13:02:00-05:00,189.205000000000,189.167159000000,2025-11-14 13:56:00-05:00,189.610000000000,189.647922000000,105,19866.525000000001,-42.525000000000,0.735000000000,7.955114999999,-51.215115000000,-0.002577960413,TAKE_PROFIT,54,3.150495412348,-0.049039842942,61,0.007397959184
43,NVDA,-1,2025-11-17 12:43:00-05:00,187.390000000000,187.352522000000,2025-11-17 13:44:00-05:00,186.890000000000,186.927378000000,106,19863.340000000000,53.000000000000,0.742000000000,7.934735999998,44.323264000002,0.002231410427,TIME_STOP,61,2.570152337254,0.472775457320,61,0.007397959184
44,NVDA,-1,2025-11-18 12:34:00-05:00,181.649900000000,181.613570020000,2025-11-18 12:39:00-05:00,182.690000000000,182.726538000000,110,19981.489000000001,-114.410999999999,0.770000000000,8.015477800001,-123.196477800001,-0.006165530397,TAKE_PROFIT,5,2.873021543528,-0.727503142643,61,0.007397959184
45,NVDA,-1,2025-11-20 15:42:00-05:00,180.700000000000,180.663860000000,2025-11-20 15:56:00-05:00,181.180000000000,181.216236000000,110,19877.000000000000,-52.800000000002,0.770000000000,7.961359999999,-61.531360000001,-0.003095605977,FORCED_EOD,14,2.921760426923,1.730834161754,61,0.007397959184
46,NVDA,1,2025-11-21 12:03:00-05:00,180.250000000000,180.286050000000,2025-11-21 12:39:00-05:00,181.240000000000,181.203752000000,110,19827.500000000000,108.900000000001,0.770000000000,7.952779999999,100.177220000002,0.005052438280,TAKE_PROFIT,36,-2.153172216952,-0.085366619564,61,0.007397959184
47,NVDA,1,2025-11-21 13:39:00-05:00,180.200000000000,180.236040000000,2025-11-21 13:49:00-05:00,183.445000000000,183.408311000000,110,19822.000000000000,356.950000000001,0.770000000000,8.000189999998,348.179810000003,0.017565321865,TAKE_PROFIT,10,-2.922649719082,0.562071816156,61,0.007397959184
48,NVDA,-1,2025-12-01 15:42:00-05:00,179.670000000000,179.634066000000,2025-12-01 15:47:00-05:00,179.310000000000,179.345862000000,111,19943.369999999999,39.959999999998,0.777000000000,7.969356000001,31.213643999998,0.001565113820,TAKE_PROFIT,5,2.741901173844,1.307883959811,61,0.007397959184
49,NVDA,1,2025-12-02 11:08:00-05:00,182.330000000000,182.366466000000,2025-12-02 11:16:00-05:00,180.981130102041,180.944933876020,109,19873.970000000001,-147.026818877549,0.763000000000,7.920182636222,-155.710001513770,-0.007834871519,STOP_LOSS,8,-3.035229907104,-2.201570439572,61,0.007397959184
50,NVDA,1,2025-12-02 15:40:00-05:00,181.105200000000,181.141421040000,2025-12-02 15:47:00-05:00,181.515000000000,181.478697000000,110,19921.572000000000,45.077999999999,0.770000000000,7.977644399999,36.330355600000,0.001823669116,TAKE_PROFIT,7,-2.369577970720,0.836348098560,61,0.007397959184
51,NVDA,-1,2025-12-03 10:39:00-05:00,181.561700000000,181.525387660000,2025-12-03 10:55:00-05:00,180.780000000000,180.816156000000,110,19971.787000000000,85.987000000000,0.770000000000,7.971517400000,77.245482600000,0.003867730144,TAKE_PROFIT,16,1.980543566002,0.272761749039,61,0.007397959184
52,NVDA,1,2025-12-04 14:18:00-05:00,182.790000000000,182.826558000000,2025-12-04 14:37:00-05:00,183.140000000000,183.103372000000,109,19924.110000000001,38.149999999999,0.763000000000,7.977273999999,29.409726000000,0.001476087313,TAKE_PROFIT,19,-2.536695211016,0.345181909118,61,0.007397959184
53,NVDA,-1,2025-12-04 15:53:00-05:00,183.320000000000,183.283336000000,2025-12-04 15:56:00-05:00,183.155000000000,183.191631000000,109,19981.880000000001,17.984999999999,0.763000000000,7.989155000000,9.232844999999,0.000462060877,FORCED_EOD,3,3.129640300093,2.106218771978,61,0.007397959184
54,NVDA,1,2025-12-09 13:38:00-05:00,184.758300000000,184.795251660000,2025-12-09 13:54:00-05:00,184.880000000000,184.843024000000,108,19953.896399999998,13.143600000000,0.756000000000,7.984187280001,4.403412719999,0.000220679342,TAKE_PROFIT,16,-1.325299707938,0.247064011830,61,0.007397959184
55,NVDA,1,2025-12-09 14:59:00-05:00,184.255000000000,184.291851000000,2025-12-09 15:33:00-05:00,184.375000000000,184.338125000000,108,19899.540000000001,12.960000000000,0.756000000000,7.962407999999,4.241592000001,0.000213150254,TAKE_PROFIT,34,-2.247122154522,0.031494361030,61,0.007397959184
56,NVDA,-1,2025-12-10 12:57:00-05:00,183.220300000000,183.183655940000,2025-12-10 13:13:00-05:00,182.825000000000,182.861565000000,109,19971.012699999999,43.087700000002,0.763000000000,7.979787539998,34.344912460004,0.001719738151,TAKE_PROFIT,16,2.391839773269,-0.639668968527,61,0.007397959184
57,NVDA,1,2025-12-15 13:51:00-05:00,176.925800000000,176.961185160000,2025-12-15 13:58:00-05:00,177.480000000000,177.444504000000,113,19992.615400000002,62.624599999998,0.791000000000,8.009571080000,53.824028919998,0.002692195485,TAKE_PROFIT,7,-2.688922320438,-0.172916957184,61,0.007397959184
58,NVDA,1,2025-12-15 14:38:00-05:00,176.690000000000,176.725338000000,2025-12-15 15:36:00-05:00,176.335000000000,176.299733000000,113,19965.970000000001,-40.114999999999,0.791000000000,7.978365000000,-48.884364999999,-0.002448384176,TAKE_PROFIT,58,-2.640009328475,1.102803041946,61,0.007397959184
59,NVDA,1,2025-12-16 14:15:00-05:00,176.140000000000,176.175228000000,2025-12-16 15:16:00-05:00,176.880000000000,176.844624000000,113,19903.820000000000,83.620000000001,0.791000000000,7.978251999997,74.850748000004,0.003760622232,TIME_STOP,61,-2.880453879364,-1.251793583930,61,0.007397959184
60,NVDA,1,2025-12-17 11:03:00-05:00,171.564200000000,171.598512840000,2025-12-17 11:54:00-05:00,171.025000000000,170.990795000000,116,19901.447199999999,-62.547199999999,0.812000000000,7.948069439997,-71.307269439996,-0.003583019301,TAKE_PROFIT,51,-2.288257053800,1.078311697361,61,0.007397959184
61,NVDA,1,2025-12-18 11:11:00-05:00,175.140000000000,175.175028000000,2025-12-18 11:40:00-05:00,175.510000000000,175.474898000000,114,19965.959999999999,42.180000000001,0.798000000000,7.994819999997,33.387180000003,0.001672205093,TAKE_PROFIT,29,-2.750927975900,0.160644003564,61,0.007397959184
62,NVDA,1,2025-12-18 15:29:00-05:00,174.700000000000,174.734940000000,2025-12-18 15:56:00-05:00,174.450000000000,174.415110000000,114,19915.799999999999,-28.500000000000,0.798000000000,7.960620000000,-37.258620000000,-0.001870807098,FORCED_EOD,27,-2.661259716154,-0.089102752562,61,0.007397959184
63,NVDA,-1,2025-12-19 11:41:00-05:00,179.989900000000,179.953902020000,2025-12-19 12:28:00-05:00,180.379900000000,180.415975980000,111,19978.878900000000,-43.289999999998,0.777000000000,8.000209559998,-52.067209559997,-0.002606112676,TAKE_PROFIT,47,2.387303344195,-0.406217862331,61,0.007397959184
64,NVDA,-1,2025-12-19 14:13:00-05:00,180.205000000000,180.168959000000,2025-12-19 14:56:00-05:00,180.510000000000,180.546102000000,111,20002.755000000001,-33.854999999998,0.777000000000,8.007872999998,-42.639872999996,-0.002131700008,TAKE_PROFIT,43,2.674776088741,-0.133716098896,61,0.007397959184
65,NVDA,-1,2025-12-22 14:27:00-05:00,183.465000000000,183.428307000000,2025-12-22 14:35:00-05:00,183.430000000000,183.466686000000,109,19997.685000000001,3.815000000000,0.763000000000,7.998310999999,-4.946310999999,-0.000247344180,TAKE_PROFIT,8,2.292821571760,-0.910968886868,61,0.007397959184
66,NVDA,1,2025-12-29 14:24:00-05:00,187.300000000000,187.337460000000,2025-12-29 15:24:00-05:00,187.990000000000,187.952402000000,106,19853.800000000003,73.140000000000,0.742000000000,7.956148000001,64.441851999998,0.003245819541,TAKE_PROFIT,60,-2.802005765757,0.486561729527,61,0.007397959184
67,NVDA,-1,2025-12-30 14:06:00-05:00,187.990000000000,187.952402000000,2025-12-30 14:09:00-05:00,188.035000000000,188.072607000000,106,19926.940000000002,-4.769999999999,0.742000000000,7.971730000001,-13.483730000000,-0.000676658333,TAKE_PROFIT,3,2.276599170251,0.042162942007,61,0.007397959184
68,NVDA,1,2026-01-05 12:03:00-05:00,188.850000000000,188.887770000000,2026-01-05 12:09:00-05:00,187.452895408163,187.415404829082,105,19829.250000000000,-146.695982142856,0.735000000000,7.902360803571,-155.333342946427,-0.007833546047,STOP_LOSS,6,-3.325745658111,-2.934351917500,61,0.007397959184
69,NVDA,1,2026-01-09 12:18:00-05:00,184.920000000000,184.956984000000,2026-01-09 12:58:00-05:00,185.110100000000,185.073077980000,108,19971.359999999997,20.530800000000,0.756000000000,7.992650159998,11.782149840002,0.000589952304,TAKE_PROFIT,40,-2.575217170600,0.080034597604,61,0.007397959184
70,NVDA,-1,2026-01-12 12:25:00-05:00,186.560000000000,186.522688000000,2026-01-12 12:49:00-05:00,185.865000000000,185.902173000000,107,19961.920000000002,74.364999999999,0.749000000000,7.969894999998,65.646105000001,0.003288566681,TAKE_PROFIT,24,2.616505461697,-0.172556248737,61,0.007397959184
71,NVDA,1,2026-01-12 15:04:00-05:00,186.320000000000,186.357264000000,2026-01-12 15:56:00-05:00,185.200000000000,185.162960000000,107,19936.239999999998,-119.840000000000,0.749000000000,7.950527999998,-128.539527999999,-0.006447531129,FORCED_EOD,52,-2.872275240788,-2.177901186246,61,0.007397959184
72,NVDA,-1,2026-01-15 11:48:00-05:00,188.295000000000,188.257341000000,2026-01-15 12:36:00-05:00,188.305000000000,188.342661000000,106,19959.270000000000,-1.060000000002,0.742000000000,7.983919999998,-9.785920000000,-0.000490294485,TAKE_PROFIT,48,2.932535708658,0.280238764334,61,0.007397959184
73,NVDA,-1,2026-01-20 12:27:00-05:00,180.065000000000,180.028987000000,2026-01-20 13:28:00-05:00,179.670700000000,179.706634140000,111,19987.215000000000,43.767299999999,0.777000000000,7.986132539999,35.004167459999,0.001751327909,TIME_STOP,61,2.616907186893,1.392185516070,61,0.007397959184
74,NVDA,1,2026-01-21 14:32:00-05:00,183.090000000000,183.126618000000,2026-01-21 15:17:00-05:00,184.960000000000,184.923008000000,109,19956.810000000001,203.830000000000,0.763000000000,8.023490000000,195.043510000000,0.009773280900,TAKE_PROFIT,45,-2.570008282130,0.131631026601,61,0.007397959184
75,NVDA,-1,2026-01-29 12:25:00-05:00,189.600000000000,189.562080000000,2026-01-29 13:26:00-05:00,190.234200000000,190.272246840000,105,19908.000000000000,-66.590999999999,0.735000000000,7.976518199998,-75.302518199997,-0.003782525527,TIME_STOP,61,2.522115508776,0.809783674832,61,0.007397959184
76,NVDA,-1,2026-01-29 15:17:00-05:00,191.250000000000,191.211750000000,2026-01-29 15:47:00-05:00,190.970000000000,191.008194000000,104,19890.000000000000,29.120000000000,0.728000000000,7.950176000001,20.441823999999,0.001027743791,TAKE_PROFIT,30,2.845067574020,0.113372117229,61,0.007397959184
77,NVDA,-1,2026-01-30 10:22:00-05:00,193.110000000000,193.071378000000,2026-01-30 10:28:00-05:00,192.160000000000,192.198432000000,103,19890.330000000002,97.850000000002,0.721000000000,7.936562000000,89.192438000001,0.004484211071,TAKE_PROFIT,6,2.284081635027,-0.777302331338,61,0.007397959184
78,NVDA,-1,2026-01-30 10:50:00-05:00,194.379900000000,194.341024020000,2026-01-30 11:12:00-05:00,192.920000000000,192.958584000000,102,19826.749799999998,148.909800000000,0.714000000000,7.900917959999,140.294882040002,0.007076040372,TAKE_PROFIT,22,2.871268288154,0.205521747918,61,0.007397959184
79,NVDA,-1,2026-02-05 11:36:00-05:00,174.835000000000,174.800033000000,2026-02-05 12:21:00-05:00,174.540000000000,174.574908000000,114,19931.190000000002,33.630000000002,0.798000000000,7.965750000000,24.866250000002,0.001247604885,TAKE_PROFIT,45,2.456402009435,0.007890599694,61,0.007397959184
80,NVDA,-1,2026-02-06 15:44:00-05:00,186.205000000000,186.167759000000,2026-02-06 15:56:00-05:00,186.040000000000,186.077208000000,107,19923.935000000001,17.655000000002,0.749000000000,7.966042999999,8.939957000004,0.000448704385,FORCED_EOD,12,3.048149122623,0.270335815842,61,0.007397959184
81,NVDA,1,2026-02-09 13:37:00-05:00,190.965000000000,191.003193000000,2026-02-09 14:38:00-05:00,191.307300000000,191.269038540000,104,19860.360000000001,35.599199999999,0.728000000000,7.951263840001,26.919936159999,0.001355460634,TIME_STOP,61,-2.765802850386,-0.879288502761,61,0.007397959184
82,NVDA,-1,2026-02-10 15:17:00-05:00,188.960000000000,188.922208000000,2026-02-10 15:56:00-05:00,188.660000000000,188.697732000000,105,19840.799999999999,31.500000000001,0.735000000000,7.930020000000,22.834980000001,0.001150910246,FORCED_EOD,39,2.763573362008,1.367278209282,61,0.007397959184
83,NVDA,-1,2026-02-12 13:00:00-05:00,189.655000000000,189.617069000000,2026-02-12 13:08:00-05:00,189.550000000000,189.587910000000,105,19913.775000000001,11.024999999999,0.735000000000,7.963304999997,2.326695000002,0.000116838470,TAKE_PROFIT,8,2.869135045669,0.350023510230,61,0.007397959184
84,NVDA,-1,2026-02-13 15:27:00-05:00,182.395000000000,182.358521000000,2026-02-13 15:56:00-05:00,182.670000000000,182.706534000000,109,19881.055000000000,-29.974999999998,0.763000000000,7.958416999997,-38.696416999995,-0.001946396557,FORCED_EOD,29,2.690494429560,1.152101377773,61,0.007397959184
85,NVDA,-1,2026-02-17 10:54:00-05:00,181.456500000000,181.420208700000,2026-02-17 11:04:00-05:00,182.798907780612,182.835467562168,110,19960.215000000000,-147.664855867346,0.770000000000,8.013618971172,-156.448474838518,-0.007838015514,STOP_LOSS,10,2.663440625190,2.740604034402,61,0.007397959184
86,NVDA,1,2026-02-18 13:45:00-05:00,188.440000000000,188.477688000000,2026-02-18 13:56:00-05:00,188.845000000000,188.807231000000,106,19974.639999999999,42.930000000000,0.742000000000,7.998442000000,34.189558000000,0.001711648270,TAKE_PROFIT,11,-3.004546219859,0.231510684531,61,0.007397959184
87,NVDA,-1,2026-02-19 15:36:00-05:00,187.080000000000,187.042584000000,2026-02-19 15:56:00-05:00,187.530000000000,187.567506000000,106,19830.480000000000,-47.699999999999,0.742000000000,7.941732000002,-56.383732000000,-0.002843286295,FORCED_EOD,20,2.210989311762,1.628208666095,61,0.007397959184
