trade_id,ticker,direction,entry_time,entry_reference_price,entry_price,exit_time,exit_reference_price,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score,max_holding_bars,stop_loss_pct
12,NVDA,1,2026-03-20 13:33:00-04:00,174.825000000000,174.859965000000,2026-03-20 14:34:00-04:00,173.930000000000,173.895214000000,114,19930.049999999999,-102.029999999998,0.798000000000,7.951614000000,-110.779613999998,-0.005558421278,TIME_STOP,61,-2.808869407799,-2.121660377429,61,0.007080038008
13,NVDA,1,2026-03-23 13:37:00-04:00,175.920000000000,175.955184000000,2026-03-23 13:42:00-04:00,175.910000000000,175.874818000000,113,19878.959999999999,-1.129999999999,0.791000000000,7.951357999998,-9.872357999997,-0.000496623465,TAKE_PROFIT,5,-2.796026111127,-0.434323789859,61,0.007080038008
14,NVDA,-1,2026-03-23 15:38:00-04:00,176.465000000000,176.429707000000,2026-03-23 15:46:00-04:00,176.540000000000,176.575308000000,113,19940.545000000002,-8.474999999999,0.791000000000,7.977912999998,-17.243912999997,-0.000864766384,TAKE_PROFIT,8,2.343895139788,-0.097711319842,61,0.007080038008
15,NVDA,1,2026-03-25 13:35:00-04:00,178.785000000000,178.820757000000,2026-03-25 13:45:00-04:00,179.360000000000,179.324128000000,111,19845.134999999998,63.825000000002,0.777000000000,7.950818999997,55.097181000005,0.002776357077,TAKE_PROFIT,10,-2.791719237319,-0.036735042059,61,0.007080038008
16,NVDA,-1,2026-03-25 14:40:00-04:00,179.045000000000,179.009191000000,2026-03-25 14:47:00-04:00,178.820100000000,178.855864020000,111,19873.994999999999,24.963899999999,0.777000000000,7.944605219999,16.242294780000,0.000817263705,TAKE_PROFIT,7,1.735382563387,-0.070172769491,61,0.007080038008
17,NVDA,1,2026-03-25 15:03:00-04:00,178.000000000000,178.035600000000,2026-03-25 15:15:00-04:00,178.460000000000,178.424308000000,112,19936.000000000000,51.520000000001,0.784000000000,7.984703999997,42.751296000004,0.002144426966,TAKE_PROFIT,12,-2.132672947391,0.337582669119,61,0.007080038008
18,NVDA,-1,2026-03-27 13:43:00-04:00,167.999900000000,167.966300020000,2026-03-27 14:31:00-04:00,168.000000000000,168.033600000000,119,19991.988099999999,-0.011900000000,0.833000000000,7.996797620000,-8.841697620000,-0.000442262049,TAKE_PROFIT,48,2.411266953151,-0.234338825301,61,0.007080038008
19,NVDA,1,2026-03-27 15:36:00-04:00,167.380000000000,167.413476000000,2026-03-27 15:41:00-04:00,167.340000000000,167.306532000000,119,19918.220000000001,-4.759999999999,0.833000000000,7.966336000001,-13.559336000000,-0.000680750388,TAKE_PROFIT,5,-2.525534559316,1.851649340692,61,0.007080038008
20,NVDA,-1,2026-03-30 13:23:00-04:00,166.035000000000,166.001793000000,2026-03-30 14:24:00-04:00,165.975000000000,166.008195000000,120,19924.200000000001,7.200000000000,0.840000000000,7.968240000001,-1.608240000001,-0.000080717921,TIME_STOP,61,2.773249687917,1.307885057305,61,0.007080038008
21,NVDA,1,2026-04-01 12:47:00-04:00,176.800000000000,176.835360000000,2026-04-01 13:48:00-04:00,176.485000000000,176.449703000000,113,19978.400000000001,-35.595000000000,0.791000000000,7.984240999998,-44.370240999998,-0.002220910633,TIME_STOP,61,-2.541335838366,1.110766246574,61,0.007080038008
22,NVDA,-1,2026-04-01 14:24:00-04:00,175.149900000000,175.114870020000,2026-04-01 15:21:00-04:00,175.950000000000,175.985190000000,114,19967.088599999999,-91.211399999998,0.798000000000,8.005077719999,-100.014477719997,-0.005008966491,TAKE_PROFIT,57,3.014510438984,0.268030731161,61,0.007080038008
23,NVDA,1,2026-04-06 12:35:00-04:00,177.150000000000,177.185430000000,2026-04-06 13:06:00-04:00,176.750000000000,176.714650000000,112,19840.799999999999,-44.800000000001,0.784000000000,7.927359999998,-53.511359999999,-0.002697036410,TAKE_PROFIT,31,-2.710570891330,0.882916476367,61,0.007080038008
24,NVDA,1,2026-04-06 14:23:00-04:00,176.960000000000,176.995392000000,2026-04-06 14:54:00-04:00,177.249000000000,177.213550200000,112,19819.520000000000,32.367999999999,0.784000000000,7.934281600001,23.649718399997,0.001193253843,TAKE_PROFIT,31,-2.810056792024,-0.023667478983,61,0.007080038008
25,NVDA,-1,2026-04-16 15:37:00-04:00,198.470000000000,198.430306000000,2026-04-16 15:45:00-04:00,198.280000000000,198.319656000000,100,19847.000000000000,19.000000000000,0.700000000000,7.935000000001,10.364999999999,0.000522245176,TAKE_PROFIT,8,1.962899423546,-0.268600993723,61,0.007080038008
26,NVDA,-1,2026-04-17 15:17:00-04:00,201.205000000000,201.164759000000,2026-04-17 15:56:00-04:00,201.485000000000,201.525297000000,99,19919.295000000002,-27.720000000000,0.693000000000,7.973262000002,-36.386262000002,-0.001826684228,FORCED_EOD,39,2.923836960103,0.830827359062,61,0.007080038008
27,NVDA,-1,2026-04-20 10:53:00-04:00,198.790000000000,198.750242000000,2026-04-20 11:28:00-04:00,199.150000000000,199.189830000000,100,19879.000000000000,-36.000000000001,0.700000000000,7.958800000000,-44.658800000001,-0.002246531516,TAKE_PROFIT,35,2.846291820003,0.174032037718,61,0.007080038008
28,NVDA,-1,2026-04-28 14:07:00-04:00,211.730000000000,211.687654000000,2026-04-28 14:38:00-04:00,213.229056447407,213.271702258696,94,19902.619999999999,-140.911306056259,0.658000000000,7.989230261212,-149.558536317471,-0.007514514989,STOP_LOSS,31,2.311345870484,2.237844208534,61,0.007080038008
29,NVDA,1,2026-05-01 14:07:00-04:00,199.275000000000,199.314855000000,2026-05-01 15:08:00-04:00,198.420000000000,198.380316000000,100,19927.500000000000,-85.500000000002,0.700000000000,7.953899999998,-94.153900000000,-0.004724822481,TIME_STOP,61,-2.414648700242,-1.410622090274,61,0.007080038008
30,NVDA,1,2026-05-04 11:17:00-04:00,196.895000000000,196.934379000000,2026-05-04 11:21:00-04:00,195.500975916440,195.461875721257,101,19886.395000000000,-140.796432439580,0.707000000000,7.926398713512,-149.429831153092,-0.007514173944,STOP_LOSS,4,-2.917044653247,-4.346422327687,61,0.007080038008
31,NVDA,-1,2026-05-11 10:54:00-04:00,221.805000000000,221.760639000000,2026-05-11 11:39:00-04:00,221.190000000000,221.234238000000,90,19962.450000000001,55.350000000001,0.630000000000,7.973910000001,46.746089999999,0.002341701044,TAKE_PROFIT,45,3.116472334354,-0.044062273280,61,0.007080038008
32,NVDA,-1,2026-05-11 14:31:00-04:00,221.290000000000,221.245742000000,2026-05-11 14:58:00-04:00,220.525000000000,220.569105000000,90,19916.099999999999,68.849999999999,0.630000000000,7.952669999999,60.267330000000,0.003026060825,TAKE_PROFIT,27,2.621035481585,-0.959239168072,61,0.007080038008
33,NVDA,1,2026-05-12 11:27:00-04:00,215.400000000000,215.443080000000,2026-05-12 11:39:00-04:00,217.435000000000,217.391513000000,92,19816.799999999999,187.220000000000,0.644000000000,7.964164000000,178.611835999999,0.009013152275,TAKE_PROFIT,12,-2.943078941110,0.243653542832,61,0.007080038008
34,NVDA,1,2026-05-12 12:58:00-04:00,216.100000000000,216.143220000000,2026-05-12 13:19:00-04:00,217.200000000000,217.156560000000,92,19881.200000000001,101.199999999999,0.644000000000,7.972720000000,92.583280000000,0.004656825544,TAKE_PROFIT,21,-3.006316283882,0.221414664971,61,0.007080038008
35,NVDA,1,2026-05-14 13:14:00-04:00,234.187600000000,234.234437520000,2026-05-14 13:54:00-04:00,234.660000000000,234.613068000000,85,19905.946000000000,40.153999999999,0.595000000000,7.970409200000,31.588590800000,0.001586892218,TAKE_PROFIT,40,-2.237845840187,0.298448107616,61,0.007080038008
36,NVDA,-1,2026-05-15 13:38:00-04:00,230.035000000000,229.988993000000,2026-05-15 14:20:00-04:00,229.965000000000,230.010993000000,86,19783.009999999998,6.019999999999,0.602000000000,7.911999999999,-2.493999999999,-0.000126067772,TAKE_PROFIT,42,2.778689001429,0.209200833443,61,0.007080038008
37,NVDA,-1,2026-05-18 12:30:00-04:00,220.420000000000,220.375916000000,2026-05-18 12:33:00-04:00,220.255000000000,220.299051000000,90,19837.799999999999,14.849999999999,0.630000000000,7.932149999999,6.287850000000,0.000316963071,TAKE_PROFIT,3,2.488441847178,-1.820465908532,61,0.007080038008
38,NVDA,-1,2026-05-22 13:26:00-04:00,218.060000000000,218.016388000000,2026-05-22 13:31:00-04:00,217.860000000000,217.903572000000,91,19843.459999999999,18.199999999999,0.637000000000,7.933743999998,9.629256000001,0.000485260937,TAKE_PROFIT,5,2.291569079210,0.177007646029,61,0.007080038008
39,NVDA,-1,2026-05-26 15:45:00-04:00,214.260000000000,214.217148000000,2026-05-26 15:56:00-04:00,214.630000000000,214.672926000000,93,19926.180000000000,-34.410000000000,0.651000000000,7.977353999998,-43.038353999998,-0.002159889853,FORCED_EOD,11,1.890194944226,2.185179702407,61,0.007080038008
40,NVDA,-1,2026-05-27 12:08:00-04:00,210.565000000000,210.522887000000,2026-05-27 12:35:00-04:00,210.420000000000,210.462084000000,95,20003.674999999999,13.775000000001,0.665000000000,7.998714999999,5.111285000002,0.000255517299,TAKE_PROFIT,27,2.816392445073,-0.253367354782,61,0.007080038008
41,NVDA,1,2026-05-27 15:02:00-04:00,212.710000000000,212.752542000000,2026-05-27 15:07:00-04:00,213.170000000000,213.127366000000,94,19994.740000000002,43.239999999998,0.658000000000,8.006543999999,34.575455999999,0.001729227587,TAKE_PROFIT,5,-2.841539741248,0.364248329638,61,0.007080038008
42,NVDA,-1,2026-05-29 12:15:00-04:00,216.630000000000,216.586674000000,2026-05-29 13:16:00-04:00,216.750100000000,216.793450020000,92,19929.959999999999,-11.049200000001,0.644000000000,7.974193840000,-19.667393840001,-0.000986825555,TIME_STOP,61,2.630984025702,0.851340376196,61,0.007080038008
43,NVDA,-1,2026-05-29 14:33:00-04:00,217.020000000000,216.976596000000,2026-05-29 15:26:00-04:00,216.990000000000,217.033398000000,92,19965.840000000000,2.760000000000,0.644000000000,7.985783999998,-5.869783999998,-0.000293991337,TAKE_PROFIT,53,2.001574146579,-0.451696635532,61,0.007080038008
44,NVDA,-1,2026-06-01 12:18:00-04:00,220.810000000000,220.765838000000,2026-06-01 12:32:00-04:00,222.373343192518,222.417817861157,90,19872.900000000001,-140.700887326664,0.630000000000,7.977300177464,-149.308187504128,-0.007513155478,STOP_LOSS,14,2.929992502709,1.966081748344,61,0.007080038008
45,NVDA,1,2026-06-03 15:39:00-04:00,215.540000000000,215.583108000000,2026-06-03 15:56:00-04:00,215.250000000000,215.206950000000,92,19829.680000000000,-26.679999999999,0.644000000000,7.926535999998,-35.250535999998,-0.001777665399,FORCED_EOD,17,-2.992497195037,-0.465618855072,61,0.007080038008
46,NVDA,-1,2026-06-09 11:42:00-04:00,204.560000000000,204.519088000000,2026-06-09 12:11:00-04:00,201.680000000000,201.720336000000,97,19842.320000000000,279.360000000000,0.679000000000,7.881055999999,270.799944000001,0.013647594838,TAKE_PROFIT,29,2.471335098605,0.064309804743,61,0.007080038008
47,NVDA,1,2026-06-10 14:06:00-04:00,203.200000000000,203.240640000000,2026-06-10 14:38:00-04:00,201.761336276800,201.720984009545,98,19913.599999999999,-140.989044873583,0.686000000000,7.937242191023,-149.612287064606,-0.007513070819,STOP_LOSS,32,-2.897241236012,0.016109762732,61,0.007080038008
48,NVDA,1,2026-06-12 15:35:00-04:00,204.069900000000,204.110713980000,2026-06-12 15:54:00-04:00,204.665000000000,204.624067000000,97,19794.780299999999,57.724700000000,0.679000000000,7.929457059999,49.116242940001,0.002481272446,TAKE_PROFIT,19,-2.621163244295,0.913183622870,61,0.007080038008
49,NVDA,-1,2026-06-15 13:23:00-04:00,212.510000000000,212.467498000000,2026-06-15 13:37:00-04:00,212.330100000000,212.372566020000,94,19975.939999999999,16.910600000000,0.658000000000,7.986993879999,8.265606120001,0.000413778081,TAKE_PROFIT,14,1.658714671961,-0.344818500446,61,0.007080038008
50,NVDA,1,2026-06-17 11:06:00-04:00,206.280000000000,206.321256000000,2026-06-17 12:05:00-04:00,206.677500000000,206.636164500000,96,19802.880000000001,38.160000000001,0.672000000000,7.928784000001,29.559216000000,0.001492672581,TAKE_PROFIT,59,-2.242712441005,0.594320841035,61,0.007080038008
51,NVDA,1,2026-06-18 11:47:00-04:00,207.880000000000,207.921576000000,2026-06-18 12:05:00-04:00,209.260000000000,209.218148000000,96,19956.480000000000,132.480000000000,0.672000000000,8.009088000000,123.798912000000,0.006203444295,TAKE_PROFIT,18,-2.870989676734,1.073083504639,61,0.007080038008
52,NVDA,-1,2026-06-18 12:34:00-04:00,210.502000000000,210.459899600000,2026-06-18 13:11:00-04:00,210.305000000000,210.347061000000,95,19997.690000000002,18.715000000000,0.665000000000,7.995332999997,10.054667000003,0.000502791422,TAKE_PROFIT,37,2.859343574239,-0.472530356926,61,0.007080038008
53,NVDA,-1,2026-06-18 15:52:00-04:00,211.100000000000,211.057780000000,2026-06-18 15:56:00-04:00,211.015000000000,211.057203000000,94,19843.399999999998,7.990000000001,0.658000000000,7.935761999999,-0.603761999998,-0.000030426338,FORCED_EOD,4,2.905086676877,1.578444705664,61,0.007080038008
54,NVDA,-1,2026-06-24 11:14:00-04:00,200.889900000000,200.849722020000,2026-06-24 11:38:00-04:00,200.840000000000,200.880168000000,99,19888.100100000000,4.940100000001,0.693000000000,7.954252019998,-3.707152019997,-0.000186400511,TAKE_PROFIT,24,2.261427779846,0.732717251679,61,0.007080038008
55,NVDA,1,2026-06-25 14:00:00-04:00,194.790000000000,194.828958000000,2026-06-25 14:29:00-04:00,195.705000000000,195.665859000000,102,19868.579999999998,93.330000000002,0.714000000000,7.966098000001,84.649902000001,0.004260490785,TAKE_PROFIT,29,-2.744613068090,0.177234225478,61,0.007080038008
56,NVDA,-1,2026-06-29 15:11:00-04:00,194.340000000000,194.301132000000,2026-06-29 15:56:00-04:00,194.915000000000,194.953983000000,102,19822.680000000000,-58.649999999999,0.714000000000,7.940802000001,-67.304802000000,-0.003395343213,FORCED_EOD,45,2.900772310629,1.283283000235,61,0.007080038008
57,NVDA,-1,2026-06-30 13:44:00-04:00,198.689900000000,198.650162020000,2026-06-30 13:51:00-04:00,198.130000000000,198.169626000000,100,19868.989999999998,55.990000000000,0.700000000000,7.936397999998,47.353602000002,0.002383291853,TAKE_PROFIT,7,2.691759539810,-0.012580944988,61,0.007080038008
58,NVDA,1,2026-07-02 09:55:00-04:00,198.397300000000,198.436979460000,2026-07-02 09:56:00-04:00,198.690000000000,198.650262000000,100,19839.730000000000,29.270000000000,0.700000000000,7.941746000000,20.628253999999,0.001039744694,TAKE_PROFIT,1,-0.883645533592,-0.188471773679,61,0.007080038008
59,NVDA,-1,2026-07-02 12:50:00-04:00,193.891400000000,193.852621720000,2026-07-02 12:58:00-04:00,193.220000000000,193.258644000000,103,19970.814200000001,69.154200000001,0.721000000000,7.974494840001,60.458705160000,0.003027353044,TAKE_PROFIT,8,2.015337347342,-0.239017343801,61,0.007080038008
60,NVDA,1,2026-07-07 15:42:00-04:00,195.620000000000,195.659124000000,2026-07-07 15:56:00-04:00,196.580000000000,196.540684000000,102,19953.240000000002,97.920000000001,0.714000000000,8.000879999997,89.205120000004,0.004470708517,FORCED_EOD,14,-2.920794655616,0.560504780162,61,0.007080038008
61,NVDA,-1,2026-07-09 13:09:00-04:00,202.961000000000,202.920407800000,2026-07-09 14:10:00-04:00,203.450000000000,203.490690000000,98,19890.178000000000,-47.921999999998,0.686000000000,7.965655599998,-56.573655599995,-0.002844301122,TIME_STOP,61,2.713984474774,0.732661263071,61,0.007080038008
62,NVDA,1,2026-07-13 12:07:00-04:00,205.880000000000,205.921176000000,2026-07-13 12:50:00-04:00,204.422361774939,204.381477302584,97,19970.360000000001,-141.390907830909,0.679000000000,7.959865818433,-150.029773649342,-0.007512622389,STOP_LOSS,43,-2.888060379785,-1.931786718608,61,0.007080038008
63,NVDA,1,2026-07-14 15:31:00-04:00,211.215000000000,211.257243000000,2026-07-14 15:43:00-04:00,211.840000000000,211.797632000000,94,19854.209999999999,58.750000000000,0.658000000000,7.953433999997,50.138566000003,0.002525336742,TAKE_PROFIT,12,-2.771479200526,-0.072470949502,61,0.007080038008
64,NVDA,1,2026-07-17 11:58:00-04:00,205.190000000000,205.231038000000,2026-07-17 12:59:00-04:00,205.670000000000,205.628866000000,97,19903.430000000000,46.559999999999,0.679000000000,7.970683999999,37.910316000000,0.001904712705,TIME_STOP,61,-2.987321108303,-0.697685753816,61,0.007080038008
65,NVDA,-1,2026-07-20 13:45:00-04:00,203.980000000000,203.939204000000,2026-07-20 14:13:00-04:00,204.760000000000,204.800952000000,98,19990.039999999997,-76.440000000000,0.686000000000,8.011304000000,-85.137304000001,-0.004258986175,TAKE_PROFIT,28,2.772681124886,-0.053513902158,61,0.007080038008
66,NVDA,-1,2026-07-20 14:46:00-04:00,203.495000000000,203.454301000000,2026-07-20 15:01:00-04:00,203.440000000000,203.480688000000,98,19942.510000000002,5.390000000001,0.686000000000,7.975925999998,-3.271925999997,-0.000164067913,TAKE_PROFIT,15,2.212773585876,0.060115558638,61,0.007080038008
67,NVDA,-1,2026-07-22 11:00:00-04:00,209.220000000000,209.178156000000,2026-07-22 11:06:00-04:00,210.701285552007,210.743425809118,95,19875.900000000001,-140.722127440689,0.665000000000,7.978504425487,-149.365631866176,-0.007514911620,STOP_LOSS,6,2.476503350251,2.484713380461,61,0.007080038008
68,NVDA,-1,2026-07-23 12:06:00-04:00,208.920000000000,208.878216000000,2026-07-23 13:07:00-04:00,209.270000000000,209.311854000000,95,19847.399999999998,-33.250000000002,0.665000000000,7.945610000001,-41.860610000003,-0.002109123109,TIME_STOP,61,2.585699178810,0.851724937002,61,0.007080038008
69,NVDA,1,2026-07-23 14:10:00-04:00,208.355000000000,208.396671000000,2026-07-23 15:11:00-04:00,207.345000000000,207.303531000000,95,19793.724999999999,-95.949999999999,0.665000000000,7.898300000001,-104.513300000001,-0.005280122867,TIME_STOP,61,-2.512698432033,-0.374341556153,61,0.007080038008
70,NVDA,-1,2026-07-24 12:07:00-04:00,211.014900000000,210.972697020000,2026-07-24 12:52:00-04:00,209.900000000000,209.941980000000,94,19835.400600000001,104.800600000001,0.658000000000,7.913200119998,96.229399880002,0.004851396844,TAKE_PROFIT,45,2.814189570954,-0.421376625864,61,0.007080038008
71,NVDA,-1,2026-07-24 13:41:00-04:00,210.140000000000,210.097972000000,2026-07-24 13:43:00-04:00,209.900000000000,209.941980000000,95,19963.299999999999,22.799999999998,0.665000000000,7.980759999998,14.154240000000,0.000709013039,TAKE_PROFIT,2,1.271131387752,-0.643980776209,61,0.007080038008
72,NVDA,1,2026-07-24 14:14:00-04:00,209.160000000000,209.201832000000,2026-07-24 14:31:00-04:00,207.679139250273,207.637603422423,95,19870.200000000001,-140.681771224042,0.665000000000,7.919943645755,-149.266714869797,-0.007512089202,STOP_LOSS,17,-2.436967600297,-2.790342677909,61,0.007080038008
73,NVDA,-1,2026-07-29 14:09:00-04:00,193.785000000000,193.746243000000,2026-07-29 14:20:00-04:00,192.610000000000,192.648522000000,103,19959.855000000000,121.024999999998,0.721000000000,7.959737000000,112.344262999998,0.005628510979,TAKE_PROFIT,11,2.417861404162,0.096356453202,61,0.007080038008
74,NVDA,-1,2026-08-03 13:21:00-04:00,207.740000000000,207.698452000000,2026-08-03 13:42:00-04:00,207.810000000000,207.851562000000,96,19943.040000000001,-6.719999999999,0.672000000000,7.978560000000,-15.370560000000,-0.000770723019,TAKE_PROFIT,21,2.654956502258,-0.175726725425,61,0.007080038008
75,NVDA,1,2026-08-04 12:36:00-04:00,210.010000000000,210.052002000000,2026-08-04 13:05:00-04:00,211.090000000000,211.047782000000,95,19950.950000000001,102.600000000001,0.665000000000,8.000899999999,93.934100000002,0.004708251988,TAKE_PROFIT,29,-2.862154794659,0.449074871607,61,0.007080038008
76,NVDA,-1,2026-08-07 15:03:00-04:00,222.550000000000,222.505490000000,2026-08-07 15:33:00-04:00,222.449600000000,222.494089920000,89,19806.950000000001,8.935600000001,0.623000000000,7.920992879999,0.391607120001,0.000019771197,TAKE_PROFIT,30,2.581178298682,0.126577904941,61,0.007080038008
77,NVDA,1,2026-08-10 12:31:00-04:00,218.480000000000,218.523696000000,2026-08-10 12:37:00-04:00,216.933153296040,216.889766665381,91,19881.680000000000,-140.763050060370,0.637000000000,7.924519389986,-149.324569450356,-0.007510661546,STOP_LOSS,6,-2.758391842145,-3.389898346591,61,0.007080038008
78,NVDA,1,2026-08-12 14:05:00-04:00,223.410300000000,223.454982060000,2026-08-12 14:14:00-04:00,223.895000000000,223.850221000000,89,19883.516700000000,43.138300000000,0.623000000000,7.962034339999,34.553265660001,0.001737784426,TAKE_PROFIT,9,-2.307372475972,0.546685035307,61,0.007080038008
79,NVDA,-1,2026-08-13 11:47:00-04:00,224.730000000000,224.685054000000,2026-08-13 12:30:00-04:00,225.300000000000,225.345060000000,89,20000.969999999998,-50.730000000002,0.623000000000,8.010533999999,-59.363534000001,-0.002968032750,TAKE_PROFIT,43,2.971199335801,-0.229436701221,61,0.007080038008
80,NVDA,1,2026-08-18 12:24:00-04:00,219.790000000000,219.833958000000,2026-08-18 12:41:00-04:00,219.965000000000,219.921007000000,90,19781.099999999999,15.750000000001,0.630000000000,7.915590000000,7.204410000001,0.000364206743,TAKE_PROFIT,17,-2.244590021515,-0.112947199451,61,0.007080038008
