symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
AMD,QQQ,2026-03-09 10:35:00-04:00,2026-03-09 10:36:00-04:00,2026-03-09 11:25:00-04:00,LONG,-2.5809335861,192.0000000000,191.4304855425,594.3600000000,593.4913371547,192.3401811824,192.0150000000,192.0534030000,196.0150000000,195.9757970000,104,19973.5539120000,1.7500000000,4.0000000000,182.0000000000,416.0000000000,2.2857142857,190.2650000000,196.0150000000,TAKE_PROFIT_BRACKET,49,416.0000000000,8.0710240000,0.7280000000,8.7990240000,407.2009760000
AMD,QQQ,2026-03-09 12:26:00-04:00,2026-03-09 12:27:00-04:00,2026-03-09 15:25:00-04:00,LONG,-2.5609442902,197.0099000000,193.2533270009,601.2900000000,595.6420106081,199.2028710069,196.9800000000,197.0193960000,200.9800000000,200.9398040000,101,19898.9589960000,1.7500000000,4.0000000000,176.7500000000,404.0000000000,2.2857142857,195.2300000000,200.9800000000,TAKE_PROFIT_BRACKET,178,404.0000000000,8.0387920000,0.7070000000,8.7457920000,395.2542080000
AMD,QQQ,2026-03-09 15:37:00-04:00,2026-03-09 15:38:00-04:00,2026-03-09 15:59:00-04:00,LONG,-2.5630365785,202.5900000000,195.4060330728,608.3800000000,598.5284506963,205.8485660306,202.5201000000,202.5606040200,202.7400000000,202.6994520000,98,19850.9391939600,1.7500000000,4.0000000000,171.5000000000,392.0000000000,2.2857142857,200.7701000000,206.5201000000,FORCED_EOD,21,21.5502000000,7.9430979600,0.6860000000,8.6290979600,12.9211020400
AMD,QQQ,2026-03-10 10:22:00-04:00,2026-03-10 10:23:00-04:00,2026-03-10 15:59:00-04:00,LONG,-2.5570974367,203.1550000000,204.2693224277,607.9300000000,607.7842342607,204.4378275480,203.1400000000,203.1806280000,203.2400000000,203.1993520000,98,19911.7015440000,1.7500000000,4.0000000000,171.5000000000,392.0000000000,2.2857142857,201.3900000000,207.1400000000,FORCED_EOD,336,9.8000000000,7.9650480000,0.6860000000,8.6510480000,1.1489520000
AMD,QQQ,2026-03-11 10:00:00-04:00,2026-03-11 10:01:00-04:00,2026-03-11 10:22:00-04:00,LONG,-3.1424998712,208.1400000000,207.0726094882,612.2700000000,609.9607938873,209.6549473870,208.1150000000,208.1566230000,206.3650000000,206.3237270000,96,19983.0358080000,1.7500000000,4.0000000000,168.0000000000,384.0000000000,2.2857142857,206.3650000000,212.1150000000,STOP,21,-168.0000000000,7.9580160000,0.6720000000,8.6300160000,-176.6300160000
AMD,QQQ,2026-03-11 10:27:00-04:00,2026-03-11 10:28:00-04:00,2026-03-11 15:59:00-04:00,SHORT,2.6400624769,206.2900000000,207.1098155173,607.7100000000,610.0774221967,204.4624062833,206.3100000000,206.2687380000,204.7500000000,204.7909500000,96,19801.7988480000,1.7500000000,4.0000000000,168.0000000000,384.0000000000,2.2857142857,208.0600000000,202.3100000000,FORCED_EOD,331,149.7600000000,7.8923520000,0.6720000000,8.5643520000,141.1956480000
AMD,QQQ,2026-03-12 10:32:00-04:00,2026-03-12 10:33:00-04:00,2026-03-12 15:59:00-04:00,SHORT,2.5958831514,198.5100000000,200.1368597412,598.7300000000,601.3429295406,197.3631897087,198.5100000000,198.4702980000,197.8000000000,197.8395600000,100,19847.0298000000,1.7500000000,4.0000000000,175.0000000000,400.0000000000,2.2857142857,200.2600000000,194.5100000000,FORCED_EOD,326,71.0000000000,7.9262000000,0.7000000000,8.6262000000,62.3738000000
AMD,QQQ,2026-03-13 10:53:00-04:00,2026-03-13 10:54:00-04:00,2026-03-13 15:59:00-04:00,SHORT,2.5591370987,196.1601000000,197.5818497156,597.6914000000,600.6416745399,194.7755912809,196.1650000000,196.1257670000,193.4500000000,193.4886900000,101,19808.7024670000,1.7500000000,4.0000000000,176.7500000000,404.0000000000,2.2857142857,197.9150000000,192.1650000000,FORCED_EOD,305,274.2150000000,7.8702230000,0.7070000000,8.5772230000,265.6377770000
AMD,QQQ,2026-03-16 11:58:00-04:00,2026-03-16 11:59:00-04:00,2026-03-16 15:59:00-04:00,SHORT,2.8010441050,199.5100000000,197.8732899208,600.4400000000,600.9747288602,197.3512760939,199.5200000000,199.4800960000,196.6000000000,196.6393200000,100,19948.0096000000,1.7500000000,4.0000000000,175.0000000000,400.0000000000,2.2857142857,201.2700000000,195.5200000000,FORCED_EOD,240,292.0000000000,7.9224000000,0.7000000000,8.6224000000,283.3776000000
AMD,QQQ,2026-03-17 12:52:00-04:00,2026-03-17 12:53:00-04:00,2026-03-17 15:59:00-04:00,SHORT,2.8957112635,196.6536000000,197.1749322849,603.3017000000,604.0165538662,196.7217642751,196.6600000000,196.6206680000,196.3100000000,196.3492620000,101,19858.6874680000,1.7500000000,4.0000000000,176.7500000000,404.0000000000,2.2857142857,198.4100000000,192.6600000000,FORCED_EOD,186,35.3500000000,7.9379940000,0.7070000000,8.6449940000,26.7050060000
AMD,QQQ,2026-03-18 11:15:00-04:00,2026-03-18 11:16:00-04:00,2026-03-18 14:04:00-04:00,LONG,-3.0516017848,198.8999000000,198.7680550047,600.9198000000,601.0345551083,198.7000933492,198.8500000000,198.8897700000,202.8500000000,202.8094300000,100,19888.9770000000,1.7500000000,4.0000000000,175.0000000000,400.0000000000,2.2857142857,197.1000000000,202.8500000000,TAKE_PROFIT_BRACKET,168,400.0000000000,8.0340000000,0.7000000000,8.7340000000,391.2660000000
AMD,QQQ,2026-03-18 14:05:00-04:00,2026-03-18 14:06:00-04:00,2026-03-18 15:59:00-04:00,SHORT,2.6905906953,202.7200000000,199.4032049715,600.3900000000,600.6131474012,199.2705346112,202.6800000000,202.6394640000,199.4400000000,199.4798880000,98,19858.6674720000,1.7500000000,4.0000000000,171.5000000000,392.0000000000,2.2857142857,204.4300000000,198.6800000000,FORCED_EOD,113,317.5200000000,7.8815520000,0.6860000000,8.5675520000,308.9524480000
AMD,QQQ,2026-03-19 11:05:00-04:00,2026-03-19 11:06:00-04:00,2026-03-19 14:07:00-04:00,SHORT,2.7915966089,199.9800000000,196.2763481949,592.7700000000,590.1913452087,197.0754473582,199.9700000000,199.9300060000,201.7200000000,201.7603440000,100,19993.0006000000,1.7500000000,4.0000000000,175.0000000000,400.0000000000,2.2857142857,201.7200000000,195.9700000000,STOP,181,-175.0000000000,8.0338000000,0.7000000000,8.7338000000,-183.7338000000
AMD,QQQ,2026-03-19 14:12:00-04:00,2026-03-19 14:13:00-04:00,2026-03-19 15:05:00-04:00,SHORT,2.5211583199,202.6440000000,198.2512967336,591.2401000000,590.1786102503,198.5835587627,202.6401000000,202.5995719800,204.3901000000,204.4309780200,98,19854.7580540400,1.7500000000,4.0000000000,171.5000000000,392.0000000000,2.2857142857,204.3901000000,198.6401000000,STOP,52,-171.5000000000,7.9777919200,0.6860000000,8.6637919200,-180.1637919200
AMD,QQQ,2026-03-19 15:05:00-04:00,2026-03-19 15:06:00-04:00,2026-03-19 15:59:00-04:00,SHORT,2.6947248327,204.7581000000,198.9090936707,593.9650000000,590.3604470400,200.0407671371,204.7200000000,204.6790560000,205.2300000000,205.2710460000,97,19853.8684320000,1.7500000000,4.0000000000,169.7500000000,388.0000000000,2.2857142857,206.4700000000,200.7200000000,FORCED_EOD,53,-49.4700000000,7.9530300000,0.6790000000,8.6320300000,-58.1020300000
AMD,QQQ,2026-03-20 11:00:00-04:00,2026-03-20 11:01:00-04:00,2026-03-20 15:59:00-04:00,SHORT,3.0397105608,202.2000000000,202.3010685456,586.9700000000,587.0638486602,202.2946005322,202.2499000000,202.2094500200,201.4800000000,201.5202960000,98,19816.5261019600,1.7500000000,4.0000000000,171.5000000000,392.0000000000,2.2857142857,203.9999000000,198.2499000000,FORCED_EOD,298,75.4502000000,7.9131060400,0.6860000000,8.5991060400,66.8510939600
AMD,QQQ,2026-03-23 10:40:00-04:00,2026-03-23 10:41:00-04:00,2026-03-23 11:52:00-04:00,LONG,-2.6045754896,205.7900000000,207.1248250477,593.1800000000,592.2027462086,207.3185613716,205.8400000000,205.8811680000,204.0900000000,204.0491820000,97,19970.4732960000,1.7500000000,4.0000000000,169.7500000000,388.0000000000,2.2857142857,204.0900000000,209.8400000000,STOP,71,-169.7500000000,7.9526420000,0.6790000000,8.6316420000,-178.3816420000
AMD,QQQ,2026-03-23 11:56:00-04:00,2026-03-23 11:57:00-04:00,2026-03-23 15:59:00-04:00,LONG,-2.6764456680,202.4550000000,206.8282011526,588.3100000000,592.3600969698,206.0266498322,202.5000000000,202.5405000000,202.6200000000,202.5794760000,98,19848.9690000000,1.7500000000,4.0000000000,171.5000000000,392.0000000000,2.2857142857,200.7500000000,206.5000000000,FORCED_EOD,242,11.7600000000,7.9403520000,0.6860000000,8.6263520000,3.1336480000
AMD,QQQ,2026-03-24 12:53:00-04:00,2026-03-24 12:54:00-04:00,2026-03-24 13:05:00-04:00,LONG,-2.7329867027,202.5518000000,203.0114463208,585.8800000000,585.0576472864,203.1037284530,202.5250000000,202.5655050000,200.7750000000,200.7348450000,98,19851.4194900000,1.7500000000,4.0000000000,171.5000000000,392.0000000000,2.2857142857,200.7750000000,206.5250000000,STOP,11,-171.5000000000,7.9046800000,0.6860000000,8.5906800000,-180.0906800000
AMD,QQQ,2026-03-24 13:05:00-04:00,2026-03-24 13:06:00-04:00,2026-03-24 14:31:00-04:00,LONG,-2.8931878182,200.8750000000,202.9379944471,583.3200000000,585.0403370736,202.7450071481,200.8800000000,200.9201760000,204.8800000000,204.8390240000,99,19891.0974240000,1.7500000000,4.0000000000,173.2500000000,396.0000000000,2.2857142857,199.1300000000,204.8800000000,TAKE_PROFIT_BRACKET,85,396.0000000000,8.0340480000,0.6930000000,8.7270480000,387.2729520000
AMD,QQQ,2026-03-24 15:35:00-04:00,2026-03-24 15:36:00-04:00,2026-03-24 15:59:00-04:00,LONG,-2.6603578495,205.2283000000,203.3380951018,584.2600000000,584.8686875525,203.2696578713,205.2100000000,205.2510420000,205.3850000000,205.3439230000,97,19909.3510740000,1.7500000000,4.0000000000,169.7500000000,388.0000000000,2.2857142857,203.4600000000,209.2100000000,FORCED_EOD,23,16.9750000000,7.9655430000,0.6790000000,8.6445430000,8.3304570000
AMD,QQQ,2026-03-25 11:16:00-04:00,2026-03-25 11:17:00-04:00,2026-03-25 15:59:00-04:00,LONG,-2.7557472340,217.9000000000,217.2936556110,586.2200000000,589.3999247144,216.6397705192,217.8650000000,217.9085730000,220.3200000000,220.2759360000,91,19829.6801430000,1.7500000000,4.0000000000,159.2500000000,364.0000000000,2.2857142857,216.1150000000,221.8650000000,FORCED_EOD,282,223.4050000000,7.9749670000,0.6370000000,8.6119670000,214.7930330000
AMD,QQQ,2026-03-26 10:45:00-04:00,2026-03-26 10:46:00-04:00,2026-03-26 10:55:00-04:00,LONG,-2.7138485088,209.3400000000,215.3496834400,581.7300000000,582.9371551942,214.5624033398,209.3620000000,209.4038724000,207.6120000000,207.5704776000,95,19893.3678780000,1.7500000000,4.0000000000,166.2500000000,380.0000000000,2.2857142857,207.6120000000,213.3620000000,STOP,9,-166.2500000000,7.9225060000,0.6650000000,8.5875060000,-174.8375060000
AMD,QQQ,2026-03-26 11:42:00-04:00,2026-03-26 11:43:00-04:00,2026-03-26 15:46:00-04:00,SHORT,2.7985946020,207.7000000000,212.4821784421,580.9000000000,582.3034782901,211.5780659057,207.6950000000,207.6534610000,203.6950000000,203.7357390000,96,19934.7322560000,1.7500000000,4.0000000000,168.0000000000,384.0000000000,2.2857142857,209.4450000000,203.6950000000,TAKE_PROFIT_BRACKET,243,384.0000000000,7.8986880000,0.6720000000,8.5706880000,375.4293120000
AMD,QQQ,2026-03-27 11:38:00-04:00,2026-03-27 11:39:00-04:00,2026-03-27 15:59:00-04:00,SHORT,2.6479459214,201.7897000000,199.9806297532,568.8900000000,568.0123367251,200.8568558123,201.8150000000,201.7746370000,201.9700000000,202.0103940000,99,19975.6890630000,1.7500000000,4.0000000000,173.2500000000,396.0000000000,2.2857142857,203.5650000000,197.8150000000,FORCED_EOD,260,-15.3450000000,7.9949430000,0.6930000000,8.6879430000,-24.0329430000
AMD,QQQ,2026-03-30 10:36:00-04:00,2026-03-30 10:37:00-04:00,2026-03-30 10:44:00-04:00,LONG,-2.5983091516,200.9300000000,204.4908038031,562.4750000000,564.2657009321,202.7740647484,200.9200000000,200.9601840000,199.1700000000,199.1301660000,99,19895.0582160000,1.7500000000,4.0000000000,173.2500000000,396.0000000000,2.2857142857,199.1700000000,204.9200000000,STOP,7,-173.2500000000,7.9217820000,0.6930000000,8.6147820000,-181.8647820000
AMD,QQQ,2026-03-30 11:57:00-04:00,2026-03-30 11:58:00-04:00,2026-03-30 12:13:00-04:00,LONG,-3.0712516039,199.5500000000,202.7461558731,564.2500000000,563.9180688389,203.0618567159,199.5700000000,199.6099140000,197.8200000000,197.7804360000,100,19960.9914000000,1.7500000000,4.0000000000,175.0000000000,400.0000000000,2.2857142857,197.8200000000,203.5700000000,STOP,15,-175.0000000000,7.9478000000,0.7000000000,8.6478000000,-183.6478000000
AMD,QQQ,2026-03-30 13:15:00-04:00,2026-03-30 13:16:00-04:00,2026-03-30 15:59:00-04:00,SHORT,2.5023278156,196.5350000000,201.4800443807,560.5200000000,563.5084196159,198.6534447055,196.5397000000,196.5003920600,196.0500000000,196.0892100000,101,19846.5395980600,1.7500000000,4.0000000000,176.7500000000,404.0000000000,2.2857142857,198.2897000000,192.5397000000,FORCED_EOD,163,49.4597000000,7.9303119400,0.7070000000,8.6373119400,40.8223880600
AMD,QQQ,2026-03-31 10:51:00-04:00,2026-03-31 10:52:00-04:00,2026-03-31 12:40:00-04:00,SHORT,2.5423282835,198.9650000000,199.8164379484,565.2702000000,567.1154756398,197.2157936619,198.9500000000,198.9102100000,200.7000000000,200.7401400000,100,19891.0210000000,1.7500000000,4.0000000000,175.0000000000,400.0000000000,2.2857142857,200.7000000000,194.9500000000,STOP,108,-175.0000000000,7.9930000000,0.7000000000,8.6930000000,-183.6930000000
AMD,QQQ,2026-03-31 12:40:00-04:00,2026-03-31 12:41:00-04:00,2026-03-31 15:59:00-04:00,LONG,-4.4769136507,200.1700000000,199.2626171627,572.5000000000,567.2234602178,206.6770998159,200.1800000000,200.2200360000,203.3400000000,203.2993320000,99,19821.7835640000,1.7500000000,4.0000000000,173.2500000000,396.0000000000,2.2857142857,198.4300000000,204.1800000000,FORCED_EOD,198,312.8400000000,7.9896960000,0.6930000000,8.6826960000,304.1573040000
AMD,QQQ,2026-04-01 10:07:00-04:00,2026-04-01 10:08:00-04:00,2026-04-01 11:46:00-04:00,LONG,-2.9297374503,208.8300000000,208.9569996893,583.2000000000,582.2472247061,209.5735730537,208.8000000000,208.8417600000,212.8000000000,212.7574400000,95,19839.9672000000,1.7500000000,4.0000000000,166.2500000000,380.0000000000,2.2857142857,207.0500000000,212.8000000000,TAKE_PROFIT_BRACKET,98,380.0000000000,8.0104000000,0.6650000000,8.6754000000,371.3246000000
AMD,QQQ,2026-04-01 13:20:00-04:00,2026-04-01 13:21:00-04:00,2026-04-01 14:02:00-04:00,LONG,-2.9755353623,212.7100000000,210.9518183921,587.5600000000,584.6792384101,212.8260259910,212.7100000000,212.7525420000,210.9600000000,210.9178080000,94,19998.7389480000,1.7500000000,4.0000000000,164.5000000000,376.0000000000,2.2857142857,210.9600000000,216.7100000000,STOP,41,-164.5000000000,7.9649960000,0.6580000000,8.6229960000,-173.1229960000
AMD,QQQ,2026-04-01 14:56:00-04:00,2026-04-01 14:57:00-04:00,2026-04-01 15:25:00-04:00,SHORT,2.7484798532,210.0650000000,210.8926156585,583.2200000000,584.6394155394,209.9693480206,210.0600000000,210.0179880000,211.8100000000,211.8523620000,95,19951.7088600000,1.7500000000,4.0000000000,166.2500000000,380.0000000000,2.2857142857,211.8100000000,206.0600000000,STOP,28,-166.2500000000,8.0155300000,0.6650000000,8.6805300000,-174.9305300000
AMD,QQQ,2026-04-02 13:23:00-04:00,2026-04-02 13:24:00-04:00,2026-04-02 15:14:00-04:00,SHORT,2.8983445211,215.1000000000,210.3432488758,583.8001000000,579.9866392361,212.6429327574,215.0900000000,215.0469820000,216.8400000000,216.8833680000,93,19999.3693260000,1.7500000000,4.0000000000,162.7500000000,372.0000000000,2.2857142857,216.8400000000,211.0900000000,STOP,110,-162.7500000000,8.0338980000,0.6510000000,8.6848980000,-171.4348980000
AMD,QQQ,2026-04-02 15:14:00-04:00,2026-04-02 15:15:00-04:00,2026-04-02 15:59:00-04:00,SHORT,3.9124948245,217.0200000000,211.4608560135,583.5300000000,580.3916106280,213.3621704886,217.0294000000,216.9859941200,217.5600000000,217.6035120000,92,19962.7114590400,1.7500000000,4.0000000000,161.0000000000,368.0000000000,2.2857142857,218.7794000000,213.0294000000,FORCED_EOD,44,-48.8152000000,7.9964449600,0.6440000000,8.6404449600,-57.4556449600
AMD,QQQ,2026-04-06 12:42:00-04:00,2026-04-06 12:43:00-04:00,2026-04-06 13:12:00-04:00,LONG,-2.7050958711,220.1350000000,222.1344958470,587.6850000000,587.5813497970,222.1782135562,220.1494000000,220.1934298800,218.3994000000,218.3557201200,90,19817.4086892000,1.7500000000,4.0000000000,157.5000000000,360.0000000000,2.2857142857,218.3994000000,224.1494000000,STOP,29,-157.5000000000,7.8938784000,0.6300000000,8.5238784000,-166.0238784000
AMD,QQQ,2026-04-06 15:06:00-04:00,2026-04-06 15:07:00-04:00,2026-04-06 15:59:00-04:00,LONG,-2.5442001712,219.8100000000,221.5184525445,588.0900000000,587.3633337098,221.8242101910,219.8200000000,219.8639640000,220.1900000000,220.1459620000,90,19787.7567600000,1.7500000000,4.0000000000,157.5000000000,360.0000000000,2.2857142857,218.0700000000,223.8200000000,FORCED_EOD,52,33.3000000000,7.9201800000,0.6300000000,8.5501800000,24.7498200000
AMD,QQQ,2026-04-07 11:38:00-04:00,2026-04-07 11:39:00-04:00,2026-04-07 15:59:00-04:00,LONG,-2.6680226025,217.3642000000,218.2844261481,581.4200000000,582.0003156512,218.0152022934,217.3500000000,217.3934700000,221.3500000000,221.3057300000,91,19782.8057700000,1.7500000000,4.0000000000,159.2500000000,364.0000000000,2.2857142857,215.6000000000,221.3500000000,TAKE_PROFIT_BRACKET,260,364.0000000000,7.9843400000,0.6370000000,8.6213400000,355.3786600000
AMD,QQQ,2026-04-08 10:03:00-04:00,2026-04-08 10:04:00-04:00,2026-04-08 11:24:00-04:00,LONG,-2.5973293323,227.6400000000,230.0331522084,605.7500000000,606.9859952584,229.7458251880,227.7087000000,227.7542417400,231.7087000000,231.6623582600,87,19814.6190313800,1.7500000000,4.0000000000,152.2500000000,348.0000000000,2.2857142857,225.9587000000,231.7087000000,TAKE_PROFIT_BRACKET,80,348.0000000000,7.9938627600,0.6090000000,8.6028627600,339.3971372400
