timestamp,equity,running_peak,drawdown_usd,drawdown_pct
2026-02-23 10:18:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:19:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:20:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:21:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:22:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:23:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:24:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:25:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:26:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:27:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:28:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:29:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:30:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:31:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:32:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:33:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:34:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:35:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:36:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:37:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:38:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:39:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:40:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:41:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:42:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:43:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:44:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:45:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:46:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:47:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:48:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:49:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:50:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:51:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:52:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:53:00-05:00,100022.9532600000,100022.9532600000,0.0000000000,0.0000000000
2026-02-23 10:54:00-05:00,100003.7632600000,100022.9532600000,19.1900000000,0.0191855963
2026-02-23 10:55:00-05:00,99982.1492600000,100022.9532600000,40.8040000000,0.0407946363
2026-02-23 10:56:00-05:00,99971.9482600000,100022.9532600000,51.0050000000,0.0509932954
2026-02-23 10:57:00-05:00,99974.4732600000,100022.9532600000,48.4800000000,0.0484688748
2026-02-23 10:58:00-05:00,99939.1232600000,100022.9532600000,83.8300000000,0.0838107627
2026-02-23 10:59:00-05:00,99928.8717600000,100022.9532600000,94.0815000000,0.0940599102
2026-02-23 11:00:00-05:00,99940.1332600000,100022.9532600000,82.8200000000,0.0828009945
2026-02-23 11:01:00-05:00,99916.3982600000,100022.9532600000,106.5550000000,0.1065305478
2026-02-23 11:02:00-05:00,99909.8332600000,100022.9532600000,113.1200000000,0.1130940412
2026-02-23 11:03:00-05:00,99891.6532600000,100022.9532600000,131.3000000000,0.1312698693
2026-02-23 11:04:00-05:00,99896.7032600000,100022.9532600000,126.2500000000,0.1262210282
2026-02-23 11:05:00-05:00,99878.5232600000,100022.9532600000,144.4300000000,0.1443968562
2026-02-23 11:06:00-05:00,99900.7432600000,100022.9532600000,122.2100000000,0.1221819553
2026-02-23 11:07:00-05:00,99900.7432600000,100022.9532600000,122.2100000000,0.1221819553
2026-02-23 11:08:00-05:00,99889.6332600000,100022.9532600000,133.3200000000,0.1332894057
2026-02-23 11:09:00-05:00,99900.7432600000,100022.9532600000,122.2100000000,0.1221819553
2026-02-23 11:10:00-05:00,99929.5282600000,100022.9532600000,93.4250000000,0.0934035608
2026-02-23 11:11:00-05:00,99916.9032600000,100022.9532600000,106.0500000000,0.1060256637
2026-02-23 11:12:00-05:00,99904.7832600000,100022.9532600000,118.1700000000,0.1181428824
2026-02-23 11:13:00-05:00,99931.0432600000,100022.9532600000,91.9100000000,0.0918889085
2026-02-23 11:14:00-05:00,99930.0332600000,100022.9532600000,92.9200000000,0.0928986767
2026-02-23 11:15:00-05:00,99913.3682600000,100022.9532600000,109.5850000000,0.1095598524
2026-02-23 11:16:00-05:00,99911.8532600000,100022.9532600000,111.1000000000,0.1110745048
2026-02-23 11:17:00-05:00,99953.2632600000,100022.9532600000,69.6900000000,0.0696740075
2026-02-23 11:18:00-05:00,99979.5232600000,100022.9532600000,43.4300000000,0.0434200337
2026-02-23 11:19:00-05:00,100016.5094600000,100022.9532600000,6.4438000000,0.0064423213
2026-02-23 11:20:00-05:00,100019.9232600000,100022.9532600000,3.0300000000,0.0030293047
2026-02-23 11:21:00-05:00,100025.9832600000,100025.9832600000,0.0000000000,0.0000000000
2026-02-23 11:22:00-05:00,99999.7232600000,100025.9832600000,26.2600000000,0.0262531786
2026-02-23 11:23:00-05:00,100022.9532600000,100025.9832600000,3.0300000000,0.0030292129
2026-02-23 11:24:00-05:00,100000.7332600000,100025.9832600000,25.2500000000,0.0252434409
2026-02-23 11:25:00-05:00,100024.9732600000,100025.9832600000,1.0100000000,0.0010097376
2026-02-23 11:26:00-05:00,100031.0332600000,100031.0332600000,0.0000000000,0.0000000000
2026-02-23 11:27:00-05:00,100026.9932600000,100031.0332600000,4.0400000000,0.0040387466
2026-02-23 11:28:00-05:00,100026.9932600000,100031.0332600000,4.0400000000,0.0040387466
2026-02-23 11:29:00-05:00,100039.1132600000,100039.1132600000,0.0000000000,0.0000000000
2026-02-23 11:30:00-05:00,100028.0032600000,100039.1132600000,11.1100000000,0.0111056562
2026-02-23 11:31:00-05:00,100014.0349600000,100039.1132600000,25.0783000000,0.0250684949
2026-02-23 11:32:00-05:00,100030.5282600000,100039.1132600000,8.5850000000,0.0085816434
2026-02-23 11:33:00-05:00,100024.9732600000,100039.1132600000,14.1400000000,0.0141344715
2026-02-23 11:34:00-05:00,100009.3182600000,100039.1132600000,29.7950000000,0.0297833508
2026-02-23 11:35:00-05:00,100001.7432600000,100039.1132600000,37.3700000000,0.0373553891
2026-02-23 11:36:00-05:00,99995.6832600000,100039.1132600000,43.4300000000,0.0434130198
2026-02-23 11:37:00-05:00,99991.6432600000,100039.1132600000,47.4700000000,0.0474514402
2026-02-23 11:38:00-05:00,99964.0298600000,100039.1132600000,75.0834000000,0.0750540439
2026-02-23 11:39:00-05:00,99972.4532600000,100039.1132600000,66.6600000000,0.0666339373
2026-02-23 11:40:00-05:00,99999.7232600000,100039.1132600000,39.3900000000,0.0393745993
2026-02-23 11:41:00-05:00,100049.2132600000,100049.2132600000,0.0000000000,0.0000000000
2026-02-23 11:42:00-05:00,100044.1632600000,100049.2132600000,5.0500000000,0.0050475160
2026-02-23 11:43:00-05:00,100074.0794600000,100074.0794600000,0.0000000000,0.0000000000
2026-02-23 11:44:00-05:00,100034.0632600000,100074.0794600000,40.0162000000,0.0399865782
2026-02-23 11:45:00-05:00,100006.7932600000,100074.0794600000,67.2862000000,0.0672363916
2026-02-23 11:46:00-05:00,99995.6832600000,100074.0794600000,78.3962000000,0.0783381675
2026-02-23 11:47:00-05:00,99989.6232600000,100074.0794600000,84.4562000000,0.0843936816
2026-02-23 11:48:00-05:00,99951.2432600000,100074.0794600000,122.8362000000,0.1227452710
2026-02-23 11:49:00-05:00,99974.4732600000,100074.0794600000,99.6062000000,0.0995324669
2026-02-23 11:50:00-05:00,99980.5332600000,100074.0794600000,93.5462000000,0.0934769528
2026-02-23 11:51:00-05:00,99986.5932600000,100074.0794600000,87.4862000000,0.0874214387
2026-02-23 11:52:00-05:00,99994.1682600000,100074.0794600000,79.9112000000,0.0798520460
2026-02-23 11:53:00-05:00,99985.5832600000,100074.0794600000,88.4962000000,0.0884306910
2026-02-23 11:54:00-05:00,99982.5532600000,100074.0794600000,91.5262000000,0.0914584481
2026-02-23 11:55:00-05:00,99993.6632600000,100074.0794600000,80.4162000000,0.0803566722
2026-02-23 11:56:00-05:00,99981.4725600000,100074.0794600000,92.6069000000,0.0925383481
2026-02-23 11:57:00-05:00,99980.5332600000,100074.0794600000,93.5462000000,0.0934769528
2026-02-23 11:58:00-05:00,99964.3732600000,100074.0794600000,109.7062000000,0.1096249904
2026-02-23 11:59:00-05:00,99960.3332600000,100074.0794600000,113.7462000000,0.1136619998
2026-02-23 12:00:00-05:00,99976.4932600000,100074.0794600000,97.5862000000,0.0975139622
2026-02-23 12:01:00-05:00,99973.4632600000,100074.0794600000,100.6162000000,0.1005417192
2026-02-23 12:02:00-05:00,99953.7682600000,100074.0794600000,120.3112000000,0.1202221401
2026-02-23 12:03:00-05:00,99941.1432600000,100074.0794600000,132.9362000000,0.1328377945
2026-02-23 12:04:00-05:00,99952.2532600000,100074.0794600000,121.8262000000,0.1217360186
2026-02-23 12:05:00-05:00,99967.4032600000,100074.0794600000,106.6762000000,0.1065972333
2026-02-23 12:06:00-05:00,99993.1582600000,100074.0794600000,80.9212000000,0.0808612984
2026-02-23 12:07:00-05:00,99971.9482600000,100074.0794600000,102.1312000000,0.1020555978
2026-02-23 12:08:00-05:00,99979.1293600000,100074.0794600000,94.9501000000,0.0948798135
2026-02-23 12:09:00-05:00,99980.5332600000,100074.0794600000,93.5462000000,0.0934769528
2026-02-23 12:10:00-05:00,99993.6632600000,100074.0794600000,80.4162000000,0.0803566722
2026-02-23 12:11:00-05:00,99997.1982600000,100074.0794600000,76.8812000000,0.0768242890
2026-02-23 12:12:00-05:00,99990.6332600000,100074.0794600000,83.4462000000,0.0833844293
2026-02-23 12:13:00-05:00,99984.5732600000,100074.0794600000,89.5062000000,0.0894399434
2026-02-23 12:14:00-05:00,99975.9882600000,100074.0794600000,98.0912000000,0.0980185884
2026-02-23 12:15:00-05:00,99982.5633600000,100074.0794600000,91.5161000000,0.0914483556
2026-02-23 12:16:00-05:00,99994.8247600000,100074.0794600000,79.2547000000,0.0791960320
2026-02-23 12:17:00-05:00,100013.8531600000,100074.0794600000,60.2263000000,0.0601817177
2026-02-23 12:18:00-05:00,100000.7534600000,100074.0794600000,73.3260000000,0.0732717207
2026-02-23 12:19:00-05:00,99983.5632600000,100074.0794600000,90.5162000000,0.0904491957
2026-02-23 12:20:00-05:00,99992.5926600000,100074.0794600000,81.4868000000,0.0814264797
2026-02-23 12:21:00-05:00,100000.7332600000,100074.0794600000,73.3462000000,0.0732919058
2026-02-23 12:22:00-05:00,100011.3382600000,100074.0794600000,62.7412000000,0.0626947561
2026-02-23 12:23:00-05:00,100020.9433600000,100074.0794600000,53.1361000000,0.0530967662
2026-02-23 12:24:00-05:00,100021.9432600000,100074.0794600000,52.1362000000,0.0520976064
2026-02-23 12:25:00-05:00,100054.2632600000,100074.0794600000,19.8162000000,0.0198015311
2026-02-23 12:26:00-05:00,100061.3332600000,100074.0794600000,12.7462000000,0.0127367647
2026-02-23 12:27:00-05:00,100063.3633600000,100074.0794600000,10.7161000000,0.0107081674
2026-02-23 12:28:00-05:00,100045.1732600000,100074.0794600000,28.9062000000,0.0288848023
2026-02-23 12:29:00-05:00,100032.5482600000,100074.0794600000,41.5312000000,0.0415004567
2026-02-23 12:30:00-05:00,100001.7432600000,100074.0794600000,72.3362000000,0.0722826534
2026-02-23 12:31:00-05:00,99984.5732600000,100074.0794600000,89.5062000000,0.0894399434
2026-02-23 12:32:00-05:00,99974.4732600000,100074.0794600000,99.6062000000,0.0995324669
2026-02-23 12:33:00-05:00,99943.6682600000,100074.0794600000,130.4112000000,0.1303146636
2026-02-23 12:34:00-05:00,99917.9132600000,100074.0794600000,156.1662000000,0.1560505986
2026-02-23 12:35:00-05:00,99892.5218600000,100074.0794600000,181.5576000000,0.1814232027
2026-02-23 12:36:00-05:00,99882.5632600000,100074.0794600000,191.5162000000,0.1913744309
2026-02-23 12:37:00-05:00,99865.3932600000,100074.0794600000,208.6862000000,0.2085317208
2026-02-23 12:38:00-05:00,99849.2332600000,100074.0794600000,224.8462000000,0.2246797584
2026-02-23 12:39:00-05:00,99856.9092600000,100074.0794600000,217.1702000000,0.2170094406
2026-02-23 12:40:00-05:00,99876.5032600000,100074.0794600000,197.5762000000,0.1974299450
2026-02-23 12:41:00-05:00,99888.6232600000,100074.0794600000,185.4562000000,0.1853189167
2026-02-23 12:42:00-05:00,99912.3582600000,100074.0794600000,161.7212000000,0.1616014865
2026-02-23 12:43:00-05:00,99937.1032600000,100074.0794600000,136.9762000000,0.1368748039
2026-02-23 12:44:00-05:00,99903.7732600000,100074.0794600000,170.3062000000,0.1701801315
2026-02-23 12:45:00-05:00,99930.0332600000,100074.0794600000,144.0462000000,0.1439395703
2026-02-23 12:46:00-05:00,99911.3482600000,100074.0794600000,162.7312000000,0.1626107388
2026-02-23 12:47:00-05:00,99892.6632600000,100074.0794600000,181.4162000000,0.1812819073
2026-02-23 12:48:00-05:00,99891.6532600000,100074.0794600000,182.4262000000,0.1822911597
2026-02-23 12:49:00-05:00,99885.8457600000,100074.0794600000,188.2337000000,0.1880943607
2026-02-23 12:50:00-05:00,99901.9552600000,100074.0794600000,172.1242000000,0.1719967857
2026-02-23 12:51:00-05:00,99893.1682600000,100074.0794600000,180.9112000000,0.1807772812
2026-02-23 12:52:00-05:00,99915.8932600000,100074.0794600000,158.1862000000,0.1580691033
2026-02-23 12:53:00-05:00,99935.0832600000,100074.0794600000,138.9962000000,0.1388933086
2026-02-23 12:54:00-05:00,99916.9032600000,100074.0794600000,157.1762000000,0.1570598509
2026-02-23 12:55:00-05:00,99937.1032600000,100074.0794600000,136.9762000000,0.1368748039
2026-02-23 12:56:00-05:00,99950.7382600000,100074.0794600000,123.3412000000,0.1232498971
2026-02-23 12:57:00-05:00,99949.7282600000,100074.0794600000,124.3512000000,0.1242591495
2026-02-23 12:58:00-05:00,99942.4360600000,100074.0794600000,131.6434000000,0.1315459515
2026-02-23 12:59:00-05:00,99935.2852600000,100074.0794600000,138.7942000000,0.1386914581
2026-02-23 13:00:00-05:00,99946.1932600000,100074.0794600000,127.8862000000,0.1277915327
2026-02-23 13:01:00-05:00,99929.5282600000,100074.0794600000,144.5512000000,0.1444441965
2026-02-23 13:02:00-05:00,99932.0532600000,100074.0794600000,142.0262000000,0.1419210656
2026-02-23 13:03:00-05:00,99932.0532600000,100074.0794600000,142.0262000000,0.1419210656
2026-02-23 13:04:00-05:00,99942.1532600000,100074.0794600000,131.9262000000,0.1318285421
2026-02-23 13:05:00-05:00,99935.0832600000,100074.0794600000,138.9962000000,0.1388933086
2026-02-23 13:06:00-05:00,99933.0632600000,100074.0794600000,141.0162000000,0.1409118133
2026-02-23 13:07:00-05:00,99951.2432600000,100074.0794600000,122.8362000000,0.1227452710
2026-02-23 13:08:00-05:00,99958.3132600000,100074.0794600000,115.7662000000,0.1156805045
2026-02-23 13:09:00-05:00,99959.8282600000,100074.0794600000,114.2512000000,0.1141666260
2026-02-23 13:10:00-05:00,99972.4532600000,100074.0794600000,101.6262000000,0.1015509716
2026-02-23 13:11:00-05:00,99995.6832600000,100074.0794600000,78.3962000000,0.0783381675
2026-02-23 13:12:00-05:00,99982.5532600000,100074.0794600000,91.5262000000,0.0914584481
2026-02-23 13:13:00-05:00,99978.6142600000,100074.0794600000,95.4652000000,0.0953945322
2026-02-23 13:14:00-05:00,99989.6232600000,100074.0794600000,84.4562000000,0.0843936816
2026-02-23 13:15:00-05:00,99996.6932600000,100074.0794600000,77.3862000000,0.0773289152
2026-02-23 13:16:00-05:00,99994.6732600000,100074.0794600000,79.4062000000,0.0793474199
2026-02-23 13:17:00-05:00,99991.1382600000,100074.0794600000,82.9412000000,0.0828798031
2026-02-23 13:18:00-05:00,99991.6432600000,100074.0794600000,82.4362000000,0.0823751769
2026-02-23 13:19:00-05:00,99992.6532600000,100074.0794600000,81.4262000000,0.0813659246
2026-02-23 13:20:00-05:00,100006.7932600000,100074.0794600000,67.2862000000,0.0672363916
2026-02-23 13:21:00-05:00,100008.8132600000,100074.0794600000,65.2662000000,0.0652178869
2026-02-23 13:22:00-05:00,100021.4382600000,100074.0794600000,52.6412000000,0.0526022326
2026-02-23 13:23:00-05:00,100033.0532600000,100074.0794600000,41.0262000000,0.0409958305
2026-02-23 13:24:00-05:00,100039.1132600000,100074.0794600000,34.9662000000,0.0349403164
2026-02-23 13:25:00-05:00,100018.9132600000,100074.0794600000,55.1662000000,0.0551253634
2026-02-23 13:26:00-05:00,100020.9332600000,100074.0794600000,53.1462000000,0.0531068587
2026-02-23 13:27:00-05:00,100038.9112600000,100074.0794600000,35.1682000000,0.0351421669
2026-02-23 13:28:00-05:00,100052.6674600000,100074.0794600000,21.4120000000,0.0213961498
2026-02-23 13:29:00-05:00,100039.6182600000,100074.0794600000,34.4612000000,0.0344356902
2026-02-23 13:30:00-05:00,100007.7931600000,100074.0794600000,66.2863000000,0.0662372318
2026-02-23 13:31:00-05:00,99992.6532600000,100074.0794600000,81.4262000000,0.0813659246
2026-02-23 13:32:00-05:00,99997.1982600000,100074.0794600000,76.8812000000,0.0768242890
2026-02-23 13:33:00-05:00,99984.5732600000,100074.0794600000,89.5062000000,0.0894399434
2026-02-23 13:34:00-05:00,99987.6032600000,100074.0794600000,86.4762000000,0.0864121863
2026-02-23 13:35:00-05:00,99989.6232600000,100074.0794600000,84.4562000000,0.0843936816
2026-02-23 13:36:00-05:00,100000.7231600000,100074.0794600000,73.3563000000,0.0733019983
2026-02-23 13:37:00-05:00,99962.3532600000,100074.0794600000,111.7262000000,0.1116434951
2026-02-23 13:38:00-05:00,99954.2732600000,100074.0794600000,119.8062000000,0.1197175139
2026-02-23 13:39:00-05:00,99940.1332600000,100074.0794600000,133.9462000000,0.1338470468
2026-02-23 13:40:00-05:00,99925.9932600000,100074.0794600000,148.0862000000,0.1479765797
2026-02-23 13:41:00-05:00,99901.7633600000,100074.0794600000,172.3161000000,0.1721885437
2026-02-23 13:42:00-05:00,99902.7632600000,100074.0794600000,171.3162000000,0.1711893838
2026-02-23 13:43:00-05:00,99902.2582600000,100074.0794600000,171.8212000000,0.1716940100
2026-02-23 13:44:00-05:00,99889.1282600000,100074.0794600000,184.9512000000,0.1848142906
2026-02-23 13:45:00-05:00,99892.6632600000,100074.0794600000,181.4162000000,0.1812819073
2026-02-23 13:46:00-05:00,99895.6932600000,100074.0794600000,178.3862000000,0.1782541503
2026-02-23 13:47:00-05:00,99886.0982600000,100074.0794600000,187.9812000000,0.1878420476
2026-02-23 13:48:00-05:00,99923.9732600000,100074.0794600000,150.1062000000,0.1499950845
2026-02-23 13:49:00-05:00,99926.8315600000,100074.0794600000,147.2479000000,0.1471389003
2026-02-23 13:50:00-05:00,99920.9432600000,100074.0794600000,153.1362000000,0.1530228415
2026-02-23 13:51:00-05:00,99916.9032600000,100074.0794600000,157.1762000000,0.1570598509
2026-02-23 13:52:00-05:00,99920.7715600000,100074.0794600000,153.3079000000,0.1531944144
2026-02-23 13:53:00-05:00,99916.9032600000,100074.0794600000,157.1762000000,0.1570598509
2026-02-23 13:54:00-05:00,99908.8232600000,100074.0794600000,165.2562000000,0.1651338697
2026-02-23 13:55:00-05:00,99885.5932600000,100074.0794600000,188.4862000000,0.1883466738
2026-02-23 13:56:00-05:00,99867.4132600000,100074.0794600000,206.6662000000,0.2065132161
2026-02-23 13:57:00-05:00,99871.4532600000,100074.0794600000,202.6262000000,0.2024762067
2026-02-23 13:58:00-05:00,99871.9582600000,100074.0794600000,202.1212000000,0.2019715805
2026-02-23 13:59:00-05:00,99872.4632600000,100074.0794600000,201.6162000000,0.2014669544
2026-02-23 14:00:00-05:00,99895.7942600000,100074.0794600000,178.2852000000,0.1781532251
2026-02-23 14:01:00-05:00,99898.7232600000,100074.0794600000,175.3562000000,0.1752263932
2026-02-23 14:02:00-05:00,99873.9782600000,100074.0794600000,200.1012000000,0.1999530758
2026-02-23 14:03:00-05:00,99924.9832600000,100074.0794600000,149.0962000000,0.1489858321
2026-02-23 14:04:00-05:00,99933.0632600000,100074.0794600000,141.0162000000,0.1409118133
2026-02-23 14:05:00-05:00,99933.0632600000,100074.0794600000,141.0162000000,0.1409118133
2026-02-23 14:06:00-05:00,99946.6982600000,100074.0794600000,127.3812000000,0.1272869065
2026-02-23 14:07:00-05:00,99951.7482600000,100074.0794600000,122.3312000000,0.1222406448
2026-02-23 14:08:00-05:00,99936.1437600000,100074.0794600000,137.9357000000,0.1378335936
2026-02-23 14:09:00-05:00,99926.0033600000,100074.0794600000,148.0761000000,0.1479664872
2026-02-23 14:10:00-05:00,99928.7303600000,100074.0794600000,145.3491000000,0.1452415059
2026-02-23 14:11:00-05:00,99931.8714600000,100074.0794600000,142.2080000000,0.1421027311
2026-02-23 14:12:00-05:00,99938.1132600000,100074.0794600000,135.9662000000,0.1358655515
2026-02-23 14:13:00-05:00,99934.0732600000,100074.0794600000,140.0062000000,0.1399025609
2026-02-23 14:14:00-05:00,99929.0232600000,100074.0794600000,145.0562000000,0.1449488227
2026-02-23 14:15:00-05:00,99935.5882600000,100074.0794600000,138.4912000000,0.1383886824
2026-02-23 14:16:00-05:00,99937.1032600000,100074.0794600000,136.9762000000,0.1368748039
2026-02-23 14:17:00-05:00,99930.0332600000,100074.0794600000,144.0462000000,0.1439395703
2026-02-23 14:18:00-05:00,99933.5682600000,100074.0794600000,140.5112000000,0.1404071871
2026-02-23 14:19:00-05:00,99942.1532600000,100074.0794600000,131.9262000000,0.1318285421
2026-02-23 14:20:00-05:00,99938.1132600000,100074.0794600000,135.9662000000,0.1358655515
2026-02-23 14:21:00-05:00,99946.1932600000,100074.0794600000,127.8862000000,0.1277915327
2026-02-23 14:22:00-05:00,99953.2632600000,100074.0794600000,120.8162000000,0.1207267663
2026-02-23 14:23:00-05:00,99947.2032600000,100074.0794600000,126.8762000000,0.1267822804
2026-02-23 14:24:00-05:00,99937.2850600000,100074.0794600000,136.7944000000,0.1366931385
2026-02-23 14:25:00-05:00,99927.0032600000,100074.0794600000,147.0762000000,0.1469673274
