symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
TSLA,QQQ,2026-03-13 11:16:00-04:00,2026-03-13 11:17:00-04:00,2026-03-13 15:59:00-04:00,SHORT,2.6862061509,395.8100000000,396.2321475202,597.2800000000,599.8114150266,393.9588192829,395.7918000000,395.7126416400,391.1700000000,391.2482340000,50,19785.6320820000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,415.5418000000,388.7918000000,FORCED_EOD,282,231.0900000000,7.8696180000,0.3500000000,8.2196180000,222.8703820000
TSLA,QQQ,2026-03-16 10:01:00-04:00,2026-03-16 10:02:00-04:00,2026-03-16 15:50:00-04:00,SHORT,2.6877998425,401.6000000000,399.2535612993,601.6300000000,600.8967669862,399.9008975365,401.5900000000,401.5096820000,394.5900000000,394.6689180000,49,19673.9744180000,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,421.3400000000,394.5900000000,TAKE_PROFIT_BRACKET,348,343.0000000000,7.8025640000,0.3430000000,8.1455640000,334.8544360000
TSLA,QQQ,2026-03-16 15:50:00-04:00,2026-03-16 15:51:00-04:00,2026-03-16 15:59:00-04:00,LONG,-3.2329783402,394.5141000000,398.9906194277,599.9400000000,600.9601738487,398.0906450260,394.4900000000,394.5688980000,395.4900000000,395.4109020000,50,19728.4449000000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,374.7400000000,401.4900000000,FORCED_EOD,8,50.0000000000,7.8998000000,0.3500000000,8.2498000000,41.7502000000
TSLA,QQQ,2026-03-17 12:28:00-04:00,2026-03-17 12:29:00-04:00,2026-03-17 15:59:00-04:00,LONG,-2.8076122814,396.7800000000,397.3064334236,603.3500000000,604.0504315805,396.5396919535,396.7750000000,396.8543550000,399.2200000000,399.1401560000,50,19842.7177500000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,377.0250000000,403.7750000000,FORCED_EOD,210,122.2500000000,7.9599500000,0.3500000000,8.3099500000,113.9400500000
TSLA,QQQ,2026-03-18 11:00:00-04:00,2026-03-18 11:01:00-04:00,2026-03-18 15:59:00-04:00,LONG,-3.1661072127,398.7850000000,400.1628641087,600.9600000000,601.0424725483,400.0726873775,398.7850000000,398.8647570000,392.8500000000,392.7714300000,50,19943.2378500000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,379.0350000000,405.7850000000,FORCED_EOD,298,-296.7500000000,7.9163500000,0.3500000000,8.2663500000,-305.0163500000
TSLA,QQQ,2026-03-19 10:20:00-04:00,2026-03-19 10:21:00-04:00,2026-03-19 15:59:00-04:00,LONG,-3.1022997708,381.7300000000,382.6368609225,590.9700000000,589.9132024097,383.6077816270,381.7120000000,381.7883424000,380.2400000000,380.1639520000,52,19852.9938048000,19.7500000000,7.0000000000,1027.0000000000,364.0000000000,0.3544303797,361.9620000000,388.7120000000,FORCED_EOD,338,-76.5440000000,7.9243008000,0.3640000000,8.2883008000,-84.8323008000
TSLA,QQQ,2026-03-20 10:22:00-04:00,2026-03-20 10:23:00-04:00,2026-03-20 15:35:00-04:00,SHORT,2.5532503478,372.3300000000,373.7901806009,585.6800000000,587.6358034159,372.1921868205,372.3400000000,372.2655320000,365.3400000000,365.4130680000,53,19730.0731960000,19.7500000000,7.0000000000,1046.7500000000,371.0000000000,0.3544303797,392.0900000000,365.3400000000,TAKE_PROFIT_BRACKET,312,371.0000000000,7.8194080000,0.3710000000,8.1904080000,362.8095920000
TSLA,QQQ,2026-03-23 11:43:00-04:00,2026-03-23 11:44:00-04:00,2026-03-23 15:59:00-04:00,LONG,-2.9921389618,380.7450000000,381.6643215151,591.1500000000,592.6355573484,380.3544577921,380.7500000000,380.8261500000,380.8500000000,380.7738300000,52,19802.9598000000,19.7500000000,7.0000000000,1027.0000000000,364.0000000000,0.3544303797,361.0000000000,387.7500000000,FORCED_EOD,255,5.2000000000,7.9206400000,0.3640000000,8.2846400000,-3.0846400000
TSLA,QQQ,2026-03-24 11:15:00-04:00,2026-03-24 11:16:00-04:00,2026-03-24 15:59:00-04:00,LONG,-2.7055508526,384.9250000000,384.1593236049,586.5200000000,584.4661683032,386.8082569794,384.9100000000,384.9869820000,383.1100000000,383.0333780000,51,19634.3360820000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,365.1600000000,391.9100000000,FORCED_EOD,283,-91.8000000000,7.8338040000,0.3570000000,8.1908040000,-99.9908040000
TSLA,QQQ,2026-03-25 11:12:00-04:00,2026-03-25 11:13:00-04:00,2026-03-25 15:59:00-04:00,SHORT,2.6673112239,391.8005000000,393.1987447620,588.2100000000,589.5379217321,391.4580296476,391.8200000000,391.7416360000,385.9400000000,386.0171880000,51,19978.8234360000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,411.5700000000,384.8200000000,FORCED_EOD,286,299.8800000000,7.9331520000,0.3570000000,8.2901520000,291.5898480000
TSLA,QQQ,2026-03-26 11:31:00-04:00,2026-03-26 11:32:00-04:00,2026-03-26 15:40:00-04:00,SHORT,2.6159609331,379.5119000000,381.4965048580,580.2100000000,582.3812879025,378.7135594665,379.5100000000,379.4340980000,372.5100000000,372.5845020000,52,19730.5730960000,19.7500000000,7.0000000000,1027.0000000000,364.0000000000,0.3544303797,399.2600000000,372.5100000000,TAKE_PROFIT_BRACKET,248,364.0000000000,7.8210080000,0.3640000000,8.1850080000,355.8149920000
TSLA,QQQ,2026-03-26 15:51:00-04:00,2026-03-26 15:52:00-04:00,2026-03-26 15:59:00-04:00,SHORT,3.1989226718,373.4201000000,378.4217078183,574.2000000000,579.3374479798,371.8557816084,373.4200000000,373.3453160000,372.2400000000,372.3144480000,53,19787.3017480000,19.7500000000,7.0000000000,1046.7500000000,371.0000000000,0.3544303797,393.1700000000,366.4200000000,FORCED_EOD,7,62.5400000000,7.9039960000,0.3710000000,8.2749960000,54.2650040000
TSLA,QQQ,2026-03-27 10:41:00-04:00,2026-03-27 10:42:00-04:00,2026-03-27 15:59:00-04:00,SHORT,2.7708276666,364.1699000000,364.3047954555,566.1300000000,568.1856742294,361.8379530469,364.1500000000,364.0771700000,361.7600000000,361.8323520000,54,19660.1671800000,19.7500000000,7.0000000000,1066.5000000000,378.0000000000,0.3544303797,383.9000000000,357.1500000000,FORCED_EOD,317,129.0600000000,7.8398280000,0.3780000000,8.2178280000,120.8421720000
TSLA,QQQ,2026-03-30 11:21:00-04:00,2026-03-30 11:22:00-04:00,2026-03-30 15:59:00-04:00,LONG,-2.5445801249,361.7900000000,363.5910104579,562.7200000000,563.8714599212,362.2597805484,361.7900000000,361.8623580000,355.2800000000,355.2089440000,55,19902.4296900000,19.7500000000,7.0000000000,1086.2500000000,385.0000000000,0.3544303797,342.0400000000,368.7900000000,FORCED_EOD,277,-358.0500000000,7.8877700000,0.3850000000,8.2727700000,-366.3227700000
TSLA,QQQ,2026-03-31 12:37:00-04:00,2026-03-31 12:38:00-04:00,2026-03-31 15:59:00-04:00,SHORT,2.5369465149,365.8300000000,364.1053643112,568.7300000000,567.0325928468,365.6972275141,365.8350000000,365.7618330000,371.7500000000,371.8243500000,54,19751.1389820000,19.7500000000,7.0000000000,1066.5000000000,378.0000000000,0.3544303797,385.5850000000,358.8350000000,FORCED_EOD,201,-319.4100000000,7.9659180000,0.3780000000,8.3439180000,-327.7539180000
TSLA,QQQ,2026-04-01 10:11:00-04:00,2026-04-01 10:12:00-04:00,2026-04-01 15:59:00-04:00,SHORT,2.9949254950,377.1130000000,375.7747402289,582.5800000000,582.3245940437,376.0093563966,377.0800000000,377.0045840000,381.2600000000,381.3362520000,53,19981.2429520000,19.7500000000,7.0000000000,1046.7500000000,371.0000000000,0.3544303797,396.8300000000,370.0800000000,FORCED_EOD,347,-221.5400000000,8.0384040000,0.3710000000,8.4094040000,-229.9494040000
TSLA,QQQ,2026-04-02 12:06:00-04:00,2026-04-02 12:07:00-04:00,2026-04-02 14:22:00-04:00,SHORT,2.8556834937,366.1600000000,366.6998430032,582.5500000000,579.4739759299,369.5858335963,366.1515000000,366.0782697000,359.1515000000,359.2233303000,54,19768.2265638000,19.7500000000,7.0000000000,1066.5000000000,378.0000000000,0.3544303797,385.9015000000,359.1515000000,TAKE_PROFIT_BRACKET,135,378.0000000000,7.8332724000,0.3780000000,8.2112724000,369.7887276000
TSLA,QQQ,2026-04-06 11:56:00-04:00,2026-04-06 11:57:00-04:00,2026-04-06 13:12:00-04:00,SHORT,2.5524981674,354.1300000000,358.7094874496,587.3200000000,587.6164255288,358.4226513168,354.1300000000,354.0591740000,347.1300000000,347.1994260000,56,19827.3137440000,19.7500000000,7.0000000000,1106.0000000000,392.0000000000,0.3544303797,373.8800000000,347.1300000000,TAKE_PROFIT_BRACKET,75,392.0000000000,7.8541120000,0.3920000000,8.2461120000,383.7538880000
TSLA,QQQ,2026-04-06 14:07:00-04:00,2026-04-06 14:08:00-04:00,2026-04-06 15:59:00-04:00,SHORT,2.6923030790,347.9900000000,355.1163585266,586.2100000000,587.3121280079,354.0600201267,347.9900000000,347.9204020000,352.7900000000,352.8605580000,57,19831.4629140000,19.7500000000,7.0000000000,1125.7500000000,399.0000000000,0.3544303797,367.7400000000,340.9900000000,FORCED_EOD,111,-273.6000000000,7.9888920000,0.3990000000,8.3878920000,-281.9878920000
TSLA,QQQ,2026-04-07 10:38:00-04:00,2026-04-07 10:39:00-04:00,2026-04-07 15:59:00-04:00,LONG,-2.5107373849,339.9800000000,343.3474786749,582.3000000000,582.8071157009,342.7229006560,339.9550000000,340.0229910000,346.5600000000,346.4906880000,58,19721.3334780000,19.7500000000,7.0000000000,1145.5000000000,406.0000000000,0.3544303797,320.2050000000,346.9550000000,FORCED_EOD,320,383.0900000000,7.9635740000,0.4060000000,8.3695740000,374.7204260000
TSLA,QQQ,2026-04-08 13:19:00-04:00,2026-04-08 13:20:00-04:00,2026-04-08 14:51:00-04:00,SHORT,2.7397819050,347.7850000000,350.3463368319,606.6200000000,605.9164446591,351.3762588609,347.7850000000,347.7154430000,340.7850000000,340.8531570000,57,19819.7802510000,19.7500000000,7.0000000000,1125.7500000000,399.0000000000,0.3544303797,367.5350000000,340.7850000000,TAKE_PROFIT_BRACKET,91,399.0000000000,7.8496980000,0.3990000000,8.2486980000,390.7513020000
TSLA,QQQ,2026-04-09 11:28:00-04:00,2026-04-09 11:29:00-04:00,2026-04-09 12:02:00-04:00,LONG,-2.6371245338,340.0138000000,340.8852201606,605.4900000000,604.8189908956,341.2853668036,340.0300000000,340.0980060000,347.0300000000,346.9605940000,58,19725.6843480000,19.7500000000,7.0000000000,1145.5000000000,406.0000000000,0.3544303797,320.2800000000,347.0300000000,TAKE_PROFIT_BRACKET,33,406.0000000000,7.9698960000,0.4060000000,8.3758960000,397.6241040000
TSLA,QQQ,2026-04-09 14:02:00-04:00,2026-04-09 14:03:00-04:00,2026-04-09 15:59:00-04:00,LONG,-3.7380699756,346.4187000000,343.2309398730,608.6600000000,606.8043128355,344.3415216596,346.4295000000,346.4987859000,345.5900000000,345.5208820000,57,19750.4307963000,19.7500000000,7.0000000000,1125.7500000000,399.0000000000,0.3544303797,326.6795000000,353.4295000000,FORCED_EOD,116,-47.8515000000,7.8890223000,0.3990000000,8.2880223000,-56.1395223000
TSLA,QQQ,2026-04-10 11:43:00-04:00,2026-04-10 11:44:00-04:00,2026-04-10 15:59:00-04:00,LONG,-2.8662373758,343.7950000000,346.6123524858,611.4200000000,612.2226909314,346.2835738148,343.8000000000,343.8687600000,348.8950000000,348.8252210000,58,19944.3880800000,19.7500000000,7.0000000000,1145.5000000000,406.0000000000,0.3544303797,324.0500000000,350.8000000000,FORCED_EOD,255,295.5100000000,8.0352620000,0.4060000000,8.4412620000,287.0687380000
TSLA,QQQ,2026-04-13 12:06:00-04:00,2026-04-13 12:07:00-04:00,2026-04-13 15:59:00-04:00,SHORT,3.4001267525,351.9400000000,351.6349894546,612.1200000000,610.9963863908,351.7643197971,352.0050000000,351.9345990000,352.4050000000,352.4754810000,56,19708.3375440000,19.7500000000,7.0000000000,1106.0000000000,392.0000000000,0.3544303797,371.7550000000,345.0050000000,FORCED_EOD,232,-22.4000000000,7.8893920000,0.3920000000,8.2813920000,-30.6813920000
TSLA,QQQ,2026-04-14 10:23:00-04:00,2026-04-14 10:24:00-04:00,2026-04-14 15:59:00-04:00,SHORT,2.6687565699,362.0800000000,359.2529034718,623.2900000000,622.1280635080,359.3870974048,362.0754000000,362.0029849200,364.1600000000,364.2328320000,55,19910.1641706000,19.7500000000,7.0000000000,1086.2500000000,385.0000000000,0.3544303797,381.8254000000,355.0754000000,FORCED_EOD,335,-114.6530000000,7.9885894000,0.3850000000,8.3735894000,-123.0265894000
TSLA,QQQ,2026-04-15 10:58:00-04:00,2026-04-15 10:59:00-04:00,2026-04-15 15:59:00-04:00,SHORT,2.5711841390,381.7350000000,373.2512838235,632.7000000000,630.4171216064,373.5216087440,381.7400000000,381.6636520000,392.0300000000,392.1084060000,52,19846.5099040000,19.7500000000,7.0000000000,1027.0000000000,364.0000000000,0.3544303797,401.4900000000,374.7400000000,FORCED_EOD,300,-535.0800000000,8.0472080000,0.3640000000,8.4112080000,-543.4912080000
TSLA,QQQ,2026-04-16 10:47:00-04:00,2026-04-16 10:48:00-04:00,2026-04-16 15:59:00-04:00,LONG,-2.6118802746,385.0699000000,386.0220638969,638.4600000000,637.1931432892,388.1501751534,385.0700000000,385.1470140000,388.7900000000,388.7122420000,51,19642.4977140000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,365.3200000000,392.0700000000,FORCED_EOD,311,189.7200000000,7.8933720000,0.3570000000,8.2503720000,181.4696280000
TSLA,QQQ,2026-04-17 10:54:00-04:00,2026-04-17 10:55:00-04:00,2026-04-17 15:59:00-04:00,SHORT,2.6639855123,405.8000000000,397.2390190810,648.9850000000,646.6447982765,401.7804920956,405.7900000000,405.7088420000,400.6600000000,400.7401320000,49,19879.7332580000,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,425.5400000000,398.7900000000,FORCED_EOD,304,251.3700000000,7.9032100000,0.3430000000,8.2462100000,243.1237900000
TSLA,QQQ,2026-04-20 11:05:00-04:00,2026-04-20 11:06:00-04:00,2026-04-20 15:59:00-04:00,SHORT,2.6000603532,389.8050000000,395.9937566426,643.0752000000,646.1337149519,388.4959103145,389.8050000000,389.7270390000,392.4600000000,392.5384920000,51,19876.0789890000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,409.5550000000,382.8050000000,FORCED_EOD,293,-135.4050000000,7.9791030000,0.3570000000,8.3361030000,-143.7411030000
TSLA,QQQ,2026-04-21 10:51:00-04:00,2026-04-21 10:52:00-04:00,2026-04-21 15:59:00-04:00,SHORT,2.9248578721,391.5700000000,391.7689189901,647.9000000000,648.2930245135,390.9007927847,391.5700000000,391.4916860000,386.4800000000,386.5572960000,51,19966.0759860000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,411.3200000000,384.5700000000,FORCED_EOD,307,259.5900000000,7.9361100000,0.3570000000,8.2931100000,251.2968900000
TSLA,QQQ,2026-04-22 10:00:00-04:00,2026-04-22 10:01:00-04:00,2026-04-22 15:59:00-04:00,LONG,-2.6562792538,391.3200000000,389.5649088724,650.3000000000,649.4422032019,391.6230906773,391.2650000000,391.3432530000,387.2000000000,387.1225600000,51,19958.5059030000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,371.5150000000,398.2650000000,FORCED_EOD,358,-207.3150000000,7.9403430000,0.3570000000,8.2973430000,-215.6123430000
TSLA,QQQ,2026-04-23 11:47:00-04:00,2026-04-23 11:48:00-04:00,2026-04-23 13:40:00-04:00,SHORT,2.7746336729,378.8450000000,375.6111482039,655.5750000000,654.4843803359,376.6572824021,378.8229000000,378.7471354200,371.8229000000,371.8972645800,52,19694.8510418400,19.7500000000,7.0000000000,1027.0000000000,364.0000000000,0.3544303797,398.5729000000,371.8229000000,TAKE_PROFIT_BRACKET,112,364.0000000000,7.8067163200,0.3640000000,8.1707163200,355.8292836800
TSLA,QQQ,2026-04-23 14:17:00-04:00,2026-04-23 14:18:00-04:00,2026-04-23 15:59:00-04:00,LONG,-2.5616607405,373.2800000000,375.7248337566,651.1200000000,652.3818427473,374.5101921320,373.2751000000,373.3497550200,373.6300000000,373.5552740000,53,19787.5370160600,19.7500000000,7.0000000000,1046.7500000000,371.0000000000,0.3544303797,353.5251000000,380.2751000000,FORCED_EOD,101,18.8097000000,7.9171940600,0.3710000000,8.2881940600,10.5215059400
TSLA,QQQ,2026-04-24 10:00:00-04:00,2026-04-24 10:01:00-04:00,2026-04-24 15:59:00-04:00,LONG,-2.6996983584,374.3298000000,378.4978614927,657.6800000000,658.4679299308,377.6041142005,374.3000000000,374.3748600000,376.1600000000,376.0847680000,53,19841.8675800000,19.7500000000,7.0000000000,1046.7500000000,371.0000000000,0.3544303797,354.5500000000,381.3000000000,FORCED_EOD,358,98.5800000000,7.9548760000,0.3710000000,8.3258760000,90.2541240000
TSLA,QQQ,2026-04-27 12:05:00-04:00,2026-04-27 12:06:00-04:00,2026-04-27 15:59:00-04:00,SHORT,2.7112792660,369.8000000000,367.0537253277,662.2100000000,662.3931928690,366.9222181637,369.7900000000,369.7160420000,378.7000000000,378.7757400000,54,19964.6662680000,19.7500000000,7.0000000000,1066.5000000000,378.0000000000,0.3544303797,389.5400000000,362.7900000000,FORCED_EOD,233,-481.1400000000,8.0836920000,0.3780000000,8.4616920000,-489.6016920000
TSLA,QQQ,2026-04-28 12:42:00-04:00,2026-04-28 12:43:00-04:00,2026-04-28 15:59:00-04:00,SHORT,3.2872172034,375.8150000000,377.0304751376,654.5650000000,656.2983264569,375.9286174758,375.8452000000,375.7700309600,375.9400000000,376.0151880000,53,19915.8116408800,19.7500000000,7.0000000000,1046.7500000000,371.0000000000,0.3544303797,395.5952000000,368.8452000000,FORCED_EOD,196,-5.0244000000,7.9689231200,0.3710000000,8.3399231200,-13.3643231200
TSLA,QQQ,2026-04-29 10:02:00-04:00,2026-04-29 10:03:00-04:00,2026-04-29 15:59:00-04:00,LONG,-2.5047902357,372.0100000000,374.2598325210,658.5800000000,658.0157895604,374.5116879654,372.0750000000,372.1494150000,372.7900000000,372.7154420000,53,19723.9189950000,19.7500000000,7.0000000000,1046.7500000000,371.0000000000,0.3544303797,352.3250000000,379.0750000000,FORCED_EOD,356,37.8950000000,7.8955690000,0.3710000000,8.2665690000,29.6284310000
TSLA,QQQ,2026-04-30 10:31:00-04:00,2026-04-30 10:32:00-04:00,2026-04-30 15:59:00-04:00,SHORT,3.1139858462,371.9000000000,370.3275273435,659.8300000000,660.5442074216,369.9980447171,371.9100000000,371.8356180000,381.5400000000,381.6163080000,53,19707.2877540000,19.7500000000,7.0000000000,1046.7500000000,371.0000000000,0.3544303797,391.6600000000,364.9100000000,FORCED_EOD,327,-510.3900000000,7.9865700000,0.3710000000,8.3575700000,-518.7475700000
