symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
TSLA,QQQ,2026-06-03 13:17:00-04:00,2026-06-03 13:18:00-04:00,2026-06-03 15:59:00-04:00,LONG,-2.7401083446,419.2600000000,426.1727182867,742.0050000000,744.5067727603,425.8863038882,419.2400000000,419.3238480000,423.7590000000,423.6742482000,47,19708.2208560000,19.7500000000,7.0000000000,928.2500000000,329.0000000000,0.3544303797,399.4900000000,426.2400000000,FORCED_EOD,161,212.3930000000,7.9241906000,0.3290000000,8.2531906000,204.1398094000
TSLA,QQQ,2026-06-04 13:29:00-04:00,2026-06-04 13:30:00-04:00,2026-06-04 15:59:00-04:00,SHORT,2.5452429478,420.7150000000,420.7969098525,741.3900000000,737.2063953660,421.2745095893,420.7150000000,420.6308570000,418.4850000000,418.5686970000,47,19769.6502790000,19.7500000000,7.0000000000,928.2500000000,329.0000000000,0.3544303797,440.4650000000,413.7150000000,FORCED_EOD,149,104.8100000000,7.8884800000,0.3290000000,8.2174800000,96.5925200000
TSLA,QQQ,2026-06-05 15:11:00-04:00,2026-06-05 15:12:00-04:00,2026-06-05 15:59:00-04:00,LONG,-2.5510956324,389.4050000000,402.2996065283,706.7450000000,718.2617060062,401.0095011931,389.4050000000,389.4828810000,390.8100000000,390.7318380000,51,19863.6269310000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,369.6550000000,396.4050000000,FORCED_EOD,47,71.6550000000,7.9581930000,0.3570000000,8.3151930000,63.3398070000
TSLA,QQQ,2026-06-08 12:03:00-04:00,2026-06-08 12:04:00-04:00,2026-06-08 15:59:00-04:00,SHORT,2.5528323326,403.5200000000,401.1282735446,720.5273000000,718.5020201413,402.3370279817,403.4900000000,403.4093020000,409.0500000000,409.1318100000,49,19767.0557980000,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,423.2400000000,396.4900000000,FORCED_EOD,235,-272.4400000000,7.9628920000,0.3430000000,8.3058920000,-280.7458920000
TSLA,QQQ,2026-06-09 11:10:00-04:00,2026-06-09 11:11:00-04:00,2026-06-09 15:59:00-04:00,LONG,-2.5447966103,402.3344000000,409.4809231100,712.1950000000,716.3831817535,405.4025664766,402.3000000000,402.3804600000,396.5300000000,396.4506940000,49,19716.6425400000,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,382.5500000000,409.3000000000,FORCED_EOD,288,-282.7300000000,7.8285340000,0.3430000000,8.1715340000,-290.9015340000
TSLA,QQQ,2026-06-10 10:57:00-04:00,2026-06-10 10:58:00-04:00,2026-06-10 15:59:00-04:00,SHORT,2.6254629699,385.0100000000,391.2581455011,702.0050000000,706.1608061588,387.3408749212,385.0000000000,384.9230000000,381.5935000000,381.6698187000,51,19631.0730000000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,404.7500000000,378.0000000000,FORCED_EOD,301,173.7315000000,7.8192537000,0.3570000000,8.1762537000,165.5552463000
TSLA,QQQ,2026-06-11 13:03:00-04:00,2026-06-11 13:04:00-04:00,2026-06-11 15:59:00-04:00,SHORT,3.2397105366,384.2300000000,385.9462598340,698.4300000000,701.1313489178,383.3735273979,384.2200000000,384.1431560000,399.0000000000,399.0798000000,52,19975.4441120000,19.7500000000,7.0000000000,1027.0000000000,364.0000000000,0.3544303797,403.9700000000,377.2200000000,FORCED_EOD,175,-768.5600000000,8.1454880000,0.3640000000,8.5094880000,-777.0694880000
TSLA,QQQ,2026-06-12 11:49:00-04:00,2026-06-12 11:50:00-04:00,2026-06-12 12:48:00-04:00,LONG,-2.6150096356,390.8450000000,397.2559240739,717.4000000000,718.0225070735,396.7100471163,390.7700000000,390.8481540000,397.7700000000,397.6904460000,51,19933.2558540000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,371.0200000000,397.7700000000,TAKE_PROFIT_BRACKET,58,357.0000000000,8.0431080000,0.3570000000,8.4001080000,348.5998920000
TSLA,QQQ,2026-06-15 11:02:00-04:00,2026-06-15 11:03:00-04:00,2026-06-15 15:59:00-04:00,LONG,-2.5463725408,408.5300000000,411.3614665244,741.7400000000,740.1317131151,412.9939328381,408.4500000000,408.5316900000,411.2400000000,411.1577520000,48,19609.5211200000,19.7500000000,7.0000000000,948.0000000000,336.0000000000,0.3544303797,388.7000000000,415.4500000000,FORCED_EOD,296,133.9200000000,7.8690240000,0.3360000000,8.2050240000,125.7149760000
TSLA,QQQ,2026-06-16 11:01:00-04:00,2026-06-16 11:02:00-04:00,2026-06-16 15:59:00-04:00,SHORT,2.5145402993,408.9000000000,405.9496261861,737.4100000000,740.6684865895,403.6179388953,408.8100000000,408.7282380000,404.6700000000,404.7509340000,48,19618.9554240000,19.7500000000,7.0000000000,948.0000000000,336.0000000000,0.3544303797,428.5600000000,401.8100000000,FORCED_EOD,297,198.7200000000,7.8094080000,0.3360000000,8.1454080000,190.5745920000
TSLA,QQQ,2026-06-17 12:13:00-04:00,2026-06-17 12:14:00-04:00,2026-06-17 15:34:00-04:00,SHORT,2.5355078420,403.0680000000,400.1651189284,733.1400000000,732.9513241753,400.2776017628,403.0450000000,402.9643910000,396.0450000000,396.1242090000,49,19745.2551590000,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,422.7950000000,396.0450000000,TAKE_PROFIT_BRACKET,200,343.0000000000,7.8310820000,0.3430000000,8.1740820000,334.8259180000
TSLA,QQQ,2026-06-17 15:34:00-04:00,2026-06-17 15:35:00-04:00,2026-06-17 15:59:00-04:00,LONG,-2.5737246625,396.0300000000,401.1309354787,724.1100000000,731.3735352281,396.7808192506,396.1300000000,396.2092260000,396.2300000000,396.1507540000,50,19810.4613000000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,376.3800000000,403.1300000000,FORCED_EOD,24,5.0000000000,7.9236000000,0.3500000000,8.2736000000,-3.2736000000
TSLA,QQQ,2026-06-18 10:27:00-04:00,2026-06-18 10:28:00-04:00,2026-06-18 12:06:00-04:00,LONG,-2.5482950506,385.9038000000,391.9023479954,736.1400000000,735.3267982098,392.3281678176,385.9600000000,386.0371920000,392.9600000000,392.8814080000,51,19687.8967920000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,366.2100000000,392.9600000000,TAKE_PROFIT_BRACKET,98,357.0000000000,7.9449840000,0.3570000000,8.3019840000,348.6980160000
TSLA,QQQ,2026-06-18 12:06:00-04:00,2026-06-18 12:07:00-04:00,2026-06-18 15:59:00-04:00,SHORT,3.2169682408,393.0850000000,390.3890744792,738.8100000000,736.1795281798,391.7595700892,393.0570000000,392.9783886000,400.5000000000,400.5801000000,50,19648.9194300000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,412.8070000000,386.0570000000,FORCED_EOD,232,-372.1500000000,7.9355700000,0.3500000000,8.2855700000,-380.4355700000
TSLA,QQQ,2026-06-22 10:00:00-04:00,2026-06-22 10:01:00-04:00,2026-06-22 10:55:00-04:00,SHORT,2.9139409274,408.6850000000,401.3802438794,744.1600000000,742.8652268362,401.8493207771,408.6400000000,408.5582720000,401.6400000000,401.7203280000,48,19610.7970560000,19.7500000000,7.0000000000,948.0000000000,336.0000000000,0.3544303797,428.3900000000,401.6400000000,TAKE_PROFIT_BRACKET,54,336.0000000000,7.7786880000,0.3360000000,8.1146880000,327.8853120000
TSLA,QQQ,2026-06-22 13:20:00-04:00,2026-06-22 13:21:00-04:00,2026-06-22 15:59:00-04:00,SHORT,2.5917440230,409.2700000000,407.3646662103,736.7617000000,739.0028312777,406.5363256200,409.2800000000,409.1981440000,405.0400000000,405.1210080000,48,19641.5109120000,19.7500000000,7.0000000000,948.0000000000,336.0000000000,0.3544303797,429.0300000000,402.2800000000,FORCED_EOD,158,203.5200000000,7.8174720000,0.3360000000,8.1534720000,195.3665280000
TSLA,QQQ,2026-06-23 13:48:00-04:00,2026-06-23 13:49:00-04:00,2026-06-23 15:59:00-04:00,LONG,-2.7065389877,383.7200000000,386.3173722365,718.0400000000,718.6007869311,386.1391506761,383.7400000000,383.8167480000,381.6000000000,381.5236800000,52,19958.4708960000,19.7500000000,7.0000000000,1027.0000000000,364.0000000000,0.3544303797,363.9900000000,390.7400000000,FORCED_EOD,130,-111.2800000000,7.9595360000,0.3640000000,8.3235360000,-119.6035360000
TSLA,QQQ,2026-06-24 12:41:00-04:00,2026-06-24 12:42:00-04:00,2026-06-24 15:59:00-04:00,LONG,-2.6221784940,378.2000000000,381.9630521493,713.5600000000,715.8154039220,380.5743196014,378.2000000000,378.2756400000,375.3903000000,375.3152219400,52,19670.3332800000,19.7500000000,7.0000000000,1027.0000000000,364.0000000000,0.3544303797,358.4500000000,385.2000000000,FORCED_EOD,197,-146.1044000000,7.8373391200,0.3640000000,8.2013391200,-154.3057391200
TSLA,QQQ,2026-06-25 12:11:00-04:00,2026-06-25 12:12:00-04:00,2026-06-25 15:59:00-04:00,LONG,-2.5873782706,375.7900000000,375.2753211897,717.6300000000,713.7691499638,377.8008656149,375.8100000000,375.8851620000,375.1200000000,375.0449760000,53,19921.9135860000,19.7500000000,7.0000000000,1046.7500000000,371.0000000000,0.3544303797,356.0600000000,382.8100000000,FORCED_EOD,227,-36.5700000000,7.9598580000,0.3710000000,8.3308580000,-44.9008580000
TSLA,QQQ,2026-06-26 10:40:00-04:00,2026-06-26 10:41:00-04:00,2026-06-26 15:59:00-04:00,SHORT,2.8604549867,377.0600000000,373.9226483670,709.4980000000,709.0430463274,374.2174507293,377.0900000000,377.0145820000,379.1900000000,379.2658380000,53,19981.7728460000,19.7500000000,7.0000000000,1046.7500000000,371.0000000000,0.3544303797,396.8400000000,370.0900000000,FORCED_EOD,318,-111.3000000000,8.0165680000,0.3710000000,8.3875680000,-119.6875680000
TSLA,QQQ,2026-06-29 10:03:00-04:00,2026-06-29 10:04:00-04:00,2026-06-29 15:59:00-04:00,SHORT,2.6376645643,394.1199000000,389.2185051954,712.4200000000,715.1594183820,387.1953759071,394.0700000000,393.9911860000,411.7800000000,411.8623560000,50,19699.5593000000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,413.8200000000,387.0700000000,FORCED_EOD,355,-885.5000000000,8.0585000000,0.3500000000,8.4085000000,-893.9085000000
TSLA,QQQ,2026-06-30 13:35:00-04:00,2026-06-30 13:36:00-04:00,2026-06-30 15:09:00-04:00,LONG,-2.8496335491,417.0800000000,414.5045562253,736.0250000000,731.9043986287,419.3548597264,417.1100000000,417.1934220000,424.1100000000,424.0251780000,47,19608.0908340000,19.7500000000,7.0000000000,928.2500000000,329.0000000000,0.3544303797,397.3600000000,424.1100000000,TAKE_PROFIT_BRACKET,93,329.0000000000,7.9074680000,0.3290000000,8.2364680000,320.7635320000
TSLA,QQQ,2026-06-30 15:09:00-04:00,2026-06-30 15:10:00-04:00,2026-06-30 15:59:00-04:00,SHORT,2.6046934749,423.9400000000,415.8299065422,737.0800000000,732.9046239038,420.7536704461,424.0200000000,423.9351960000,420.3000000000,420.3840600000,47,19924.9542120000,19.7500000000,7.0000000000,928.2500000000,329.0000000000,0.3544303797,443.7700000000,417.0200000000,FORCED_EOD,49,174.8400000000,7.9366080000,0.3290000000,8.2656080000,166.5743920000
TSLA,QQQ,2026-07-01 10:47:00-04:00,2026-07-01 10:48:00-04:00,2026-07-01 15:59:00-04:00,SHORT,2.8522937862,427.8450000000,424.4712100571,727.4500000000,728.5304962515,423.3512132246,427.8000000000,427.7144400000,425.3350000000,425.4200670000,46,19674.8642400000,19.7500000000,7.0000000000,908.5000000000,322.0000000000,0.3544303797,447.5500000000,420.8000000000,FORCED_EOD,311,113.3900000000,7.8488420000,0.3220000000,8.1708420000,105.2191580000
TSLA,QQQ,2026-07-02 11:41:00-04:00,2026-07-02 11:42:00-04:00,2026-07-02 12:28:00-04:00,SHORT,2.5068186262,400.5001000000,405.8085452351,718.4100000000,722.1622546677,403.1473638426,400.5200000000,400.4398960000,393.5200000000,393.5987040000,49,19621.5549040000,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,420.2700000000,393.5200000000,TAKE_PROFIT_BRACKET,46,343.0000000000,7.7815920000,0.3430000000,8.1245920000,334.8754080000
TSLA,QQQ,2026-07-02 13:52:00-04:00,2026-07-02 13:53:00-04:00,2026-07-02 15:59:00-04:00,SHORT,2.6283298643,391.1550000000,401.9449710137,708.4400000000,718.2389710263,395.0238909048,391.1200000000,391.0417760000,392.8101000000,392.8886620200,51,19943.1305760000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,410.8700000000,384.1200000000,FORCED_EOD,126,-86.1951000000,7.9960870200,0.3570000000,8.3530870200,-94.5481870200
TSLA,QQQ,2026-07-06 11:00:00-04:00,2026-07-06 11:01:00-04:00,2026-07-06 15:59:00-04:00,SHORT,2.7694069152,408.3877000000,401.2931210574,723.9500000000,722.6354729917,402.8864165018,408.3900000000,408.3083220000,419.7700000000,419.8539540000,48,19598.7994560000,19.7500000000,7.0000000000,948.0000000000,336.0000000000,0.3544303797,428.1400000000,401.3900000000,FORCED_EOD,298,-546.2400000000,7.9503360000,0.3360000000,8.2863360000,-554.5263360000
TSLA,QQQ,2026-07-07 14:41:00-04:00,2026-07-07 14:42:00-04:00,2026-07-07 15:59:00-04:00,SHORT,2.5181234374,405.5250000000,409.5455981762,711.3700000000,710.2342908308,411.3332046835,405.5250000000,405.4438950000,402.8800000000,402.9605760000,49,19866.7508550000,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,425.2750000000,398.5250000000,FORCED_EOD,77,129.6050000000,7.9223690000,0.3430000000,8.2653690000,121.3396310000
TSLA,QQQ,2026-07-08 11:16:00-04:00,2026-07-08 11:17:00-04:00,2026-07-08 15:59:00-04:00,SHORT,2.6946867769,391.2199000000,395.0303863016,702.7400000000,706.9508464533,389.0241973414,391.2200000000,391.1417560000,393.9200000000,393.9987840000,51,19948.2295560000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,410.9700000000,384.2200000000,FORCED_EOD,282,-137.7000000000,8.0084280000,0.3570000000,8.3654280000,-146.0654280000
TSLA,QQQ,2026-07-09 10:20:00-04:00,2026-07-09 10:21:00-04:00,2026-07-09 15:59:00-04:00,SHORT,2.6289562510,392.2000000000,394.4103007846,715.8000000000,720.0006609366,387.6495745206,392.2200000000,392.1415560000,406.5600000000,406.6413120000,51,19999.2193560000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,411.9700000000,385.2200000000,FORCED_EOD,338,-731.3400000000,8.1475560000,0.3570000000,8.5045560000,-739.8445560000
TSLA,QQQ,2026-07-10 13:11:00-04:00,2026-07-10 13:12:00-04:00,2026-07-10 15:59:00-04:00,LONG,-2.5249135121,409.8700000000,409.2151869905,724.8501000000,722.5028372394,413.3882060363,409.9000000000,409.9819800000,407.6811000000,407.5995637800,48,19679.1350400000,19.7500000000,7.0000000000,948.0000000000,336.0000000000,0.3544303797,390.1500000000,416.9000000000,FORCED_EOD,167,-106.5072000000,7.8487785600,0.3360000000,8.1847785600,-114.6919785600
TSLA,QQQ,2026-07-13 12:31:00-04:00,2026-07-13 12:32:00-04:00,2026-07-13 15:59:00-04:00,SHORT,2.6593042087,393.9900000000,396.5238021484,713.3800000000,715.6453551170,393.1517153862,393.9900000000,393.9112020000,394.8100000000,394.8889620000,50,19695.5601000000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,413.7400000000,386.9900000000,FORCED_EOD,207,-41.0000000000,7.8880000000,0.3500000000,8.2380000000,-49.2380000000
TSLA,QQQ,2026-07-14 12:59:00-04:00,2026-07-14 13:00:00-04:00,2026-07-14 15:59:00-04:00,LONG,-3.2268810118,395.4750000000,398.0756949621,720.6200000000,719.0456561926,399.5950990111,395.4750000000,395.5540950000,396.0600000000,395.9807880000,50,19777.7047500000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,375.7250000000,402.4750000000,FORCED_EOD,179,29.2500000000,7.9153500000,0.3500000000,8.2653500000,20.9846500000
TSLA,QQQ,2026-07-15 12:46:00-04:00,2026-07-15 12:47:00-04:00,2026-07-15 13:54:00-04:00,LONG,-2.5154851709,392.1300000000,397.8493967692,712.5900000000,716.3029459821,394.5760782909,392.1450000000,392.2234290000,399.1450000000,399.0651710000,50,19611.1714500000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,372.3950000000,399.1450000000,TAKE_PROFIT_BRACKET,67,350.0000000000,7.9129000000,0.3500000000,8.2629000000,341.7371000000
TSLA,QQQ,2026-07-15 15:42:00-04:00,2026-07-15 15:43:00-04:00,2026-07-15 15:59:00-04:00,LONG,-2.8097560170,394.7250000000,397.2961584788,717.2300000000,716.1280358243,398.2665317605,394.6600000000,394.7389320000,394.3100000000,394.2311380000,50,19736.9466000000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,374.9100000000,401.6600000000,FORCED_EOD,16,-17.5000000000,7.8897000000,0.3500000000,8.2397000000,-25.7397000000
TSLA,QQQ,2026-07-16 10:20:00-04:00,2026-07-16 10:21:00-04:00,2026-07-16 15:59:00-04:00,SHORT,2.5487158804,393.6450000000,388.9399622773,711.6200000000,710.3696385137,390.0062223395,393.6400000000,393.5612720000,391.1700000000,391.2482340000,50,19678.0636000000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,413.3900000000,386.6400000000,FORCED_EOD,338,123.5000000000,7.8481000000,0.3500000000,8.1981000000,115.3019000000
TSLA,QQQ,2026-07-17 10:31:00-04:00,2026-07-17 10:32:00-04:00,2026-07-17 15:59:00-04:00,LONG,-2.5994041645,379.8199000000,380.8028073928,696.3200000000,692.6249400054,382.6827671545,379.8200000000,379.8959640000,380.8400000000,380.7638320000,52,19754.5901280000,19.7500000000,7.0000000000,1027.0000000000,364.0000000000,0.3544303797,360.0700000000,386.8200000000,FORCED_EOD,327,53.0400000000,7.9108640000,0.3640000000,8.2748640000,44.7651360000
TSLA,QQQ,2026-07-20 11:35:00-04:00,2026-07-20 11:36:00-04:00,2026-07-20 15:59:00-04:00,LONG,-2.6742952606,373.3400000000,376.8181669675,701.6400000000,701.7083353759,376.7826391592,373.3400000000,373.4146680000,369.5900000000,369.5160820000,53,19790.9774040000,19.7500000000,7.0000000000,1046.7500000000,371.0000000000,0.3544303797,353.5900000000,380.3400000000,FORCED_EOD,263,-198.7500000000,7.8750580000,0.3710000000,8.2460580000,-206.9960580000
TSLA,QQQ,2026-07-21 10:01:00-04:00,2026-07-21 10:02:00-04:00,2026-07-21 15:59:00-04:00,SHORT,2.5361914264,378.7200000000,375.6598453780,705.0400000000,705.1454359035,375.6322280144,378.7150000000,378.6392570000,378.8900000000,378.9657780000,52,19689.2413640000,19.7500000000,7.0000000000,1027.0000000000,364.0000000000,0.3544303797,398.4650000000,371.7150000000,FORCED_EOD,357,-9.1000000000,7.8790920000,0.3640000000,8.2430920000,-17.3430920000
TSLA,QQQ,2026-07-22 10:08:00-04:00,2026-07-22 10:09:00-04:00,2026-07-22 15:59:00-04:00,LONG,-3.1250504345,377.3050000000,378.4104776014,707.0992000000,705.9196620200,379.0802972999,377.3050000000,377.3804610000,374.0510000000,373.9761898000,52,19623.7839720000,19.7500000000,7.0000000000,1027.0000000000,364.0000000000,0.3544303797,357.5550000000,384.3050000000,FORCED_EOD,350,-169.2080000000,7.8141024000,0.3640000000,8.1781024000,-177.3861024000
TSLA,QQQ,2026-07-23 11:46:00-04:00,2026-07-23 11:47:00-04:00,2026-07-23 15:45:00-04:00,SHORT,3.0438840888,322.7350000000,327.7506809329,689.4400000000,693.3389017399,325.7977902758,322.7350000000,322.6704530000,315.7350000000,315.7981470000,61,19682.8976330000,19.7500000000,7.0000000000,1204.7500000000,427.0000000000,0.3544303797,342.4850000000,315.7350000000,TAKE_PROFIT_BRACKET,238,427.0000000000,7.7893340000,0.4270000000,8.2163340000,418.7836660000
TSLA,QQQ,2026-07-24 11:15:00-04:00,2026-07-24 11:16:00-04:00,2026-07-24 15:59:00-04:00,LONG,-2.5620107951,311.8400000000,314.3587388013,690.5200000000,687.3373154624,319.1660819738,311.8000000000,311.8623600000,313.0000000000,312.9374000000,64,19959.1910400000,19.7500000000,7.0000000000,1264.0000000000,448.0000000000,0.3544303797,292.0500000000,318.8000000000,FORCED_EOD,283,76.8000000000,7.9974400000,0.4480000000,8.4454400000,68.3545600000
TSLA,QQQ,2026-07-27 12:25:00-04:00,2026-07-27 12:26:00-04:00,2026-07-27 15:59:00-04:00,LONG,-2.9218830276,310.2200000000,309.5964751556,682.0500000000,682.1859535433,309.3738345711,310.2200000000,310.2820440000,309.2400000000,309.1781520000,64,19858.0508160000,19.7500000000,7.0000000000,1264.0000000000,448.0000000000,0.3544303797,290.4700000000,317.2200000000,FORCED_EOD,213,-62.7200000000,7.9290880000,0.4480000000,8.3770880000,-71.0970880000
TSLA,QQQ,2026-07-28 15:03:00-04:00,2026-07-28 15:04:00-04:00,2026-07-28 15:59:00-04:00,LONG,-2.6923790248,306.5800000000,305.4364277441,677.6401000000,674.2226199046,311.1389647424,306.5800000000,306.6413160000,307.4800000000,307.4185040000,65,19931.6855400000,19.7500000000,7.0000000000,1283.7500000000,455.0000000000,0.3544303797,286.8300000000,313.5800000000,FORCED_EOD,55,58.5000000000,7.9827800000,0.4550000000,8.4377800000,50.0622200000
TSLA,QQQ,2026-07-29 12:26:00-04:00,2026-07-29 12:27:00-04:00,2026-07-29 15:59:00-04:00,LONG,-2.7525407202,301.0900000000,303.4523750990,666.4601000000,669.1054047654,298.6535855020,301.0800000000,301.1402160000,298.3500000000,298.2903300000,66,19875.2542560000,19.7500000000,7.0000000000,1303.5000000000,462.0000000000,0.3544303797,281.3300000000,308.0800000000,FORCED_EOD,212,-180.1800000000,7.9124760000,0.4620000000,8.3744760000,-188.5544760000
