timestamp,equity,running_peak,drawdown_usd,drawdown_pct
2026-02-23 10:18:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:19:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:20:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:21:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:22:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:23:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:24:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:25:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:26:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:27:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:28:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:29:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:30:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:31:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:32:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:33:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:34:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:35:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:36:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:37:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:38:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:39:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:40:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:41:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:42:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:43:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:44:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:45:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:46:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:47:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:48:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:49:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:50:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:51:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:52:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:53:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:54:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:55:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:56:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:57:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:58:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:59:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:00:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:01:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:02:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:03:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:04:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:05:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:06:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:07:00-05:00,99990.8310000000,100000.0000000000,9.1690000000,0.0091690000
2026-02-23 11:08:00-05:00,99971.3310000000,100000.0000000000,28.6690000000,0.0286690000
2026-02-23 11:09:00-05:00,99972.3310000000,100000.0000000000,27.6690000000,0.0276690000
2026-02-23 11:10:00-05:00,99974.8310000000,100000.0000000000,25.1690000000,0.0251690000
2026-02-23 11:11:00-05:00,99947.3310000000,100000.0000000000,52.6690000000,0.0526690000
2026-02-23 11:12:00-05:00,99949.7410000000,100000.0000000000,50.2590000000,0.0502590000
2026-02-23 11:13:00-05:00,99941.8310000000,100000.0000000000,58.1690000000,0.0581690000
2026-02-23 11:14:00-05:00,99934.8310000000,100000.0000000000,65.1690000000,0.0651690000
2026-02-23 11:15:00-05:00,99898.5310000000,100000.0000000000,101.4690000000,0.1014690000
2026-02-23 11:16:00-05:00,99894.8460000000,100000.0000000000,105.1540000000,0.1051540000
2026-02-23 11:17:00-05:00,99896.8310000000,100000.0000000000,103.1690000000,0.1031690000
2026-02-23 11:18:00-05:00,99923.3310000000,100000.0000000000,76.6690000000,0.0766690000
2026-02-23 11:19:00-05:00,99937.8310000000,100000.0000000000,62.1690000000,0.0621690000
2026-02-23 11:20:00-05:00,99943.3310000000,100000.0000000000,56.6690000000,0.0566690000
2026-02-23 11:21:00-05:00,99926.8310000000,100000.0000000000,73.1690000000,0.0731690000
2026-02-23 11:22:00-05:00,99908.8360000000,100000.0000000000,91.1640000000,0.0911640000
2026-02-23 11:23:00-05:00,99907.3310000000,100000.0000000000,92.6690000000,0.0926690000
2026-02-23 11:24:00-05:00,99881.3310000000,100000.0000000000,118.6690000000,0.1186690000
2026-02-23 11:25:00-05:00,99882.3310000000,100000.0000000000,117.6690000000,0.1176690000
2026-02-23 11:26:00-05:00,99876.8310000000,100000.0000000000,123.1690000000,0.1231690000
2026-02-23 11:27:00-05:00,99904.5810000000,100000.0000000000,95.4190000000,0.0954190000
2026-02-23 11:28:00-05:00,99902.8310000000,100000.0000000000,97.1690000000,0.0971690000
2026-02-23 11:29:00-05:00,99925.0810000000,100000.0000000000,74.9190000000,0.0749190000
2026-02-23 11:30:00-05:00,99942.0810000000,100000.0000000000,57.9190000000,0.0579190000
2026-02-23 11:31:00-05:00,99922.5810000000,100000.0000000000,77.4190000000,0.0774190000
2026-02-23 11:32:00-05:00,99936.3310000000,100000.0000000000,63.6690000000,0.0636690000
2026-02-23 11:33:00-05:00,99924.2810000000,100000.0000000000,75.7190000000,0.0757190000
2026-02-23 11:34:00-05:00,99951.8310000000,100000.0000000000,48.1690000000,0.0481690000
2026-02-23 11:35:00-05:00,99955.3310000000,100000.0000000000,44.6690000000,0.0446690000
2026-02-23 11:36:00-05:00,99942.0810000000,100000.0000000000,57.9190000000,0.0579190000
2026-02-23 11:37:00-05:00,99986.8310000000,100000.0000000000,13.1690000000,0.0131690000
2026-02-23 11:38:00-05:00,99974.5810000000,100000.0000000000,25.4190000000,0.0254190000
2026-02-23 11:39:00-05:00,99944.3310000000,100000.0000000000,55.6690000000,0.0556690000
2026-02-23 11:40:00-05:00,99945.8310000000,100000.0000000000,54.1690000000,0.0541690000
2026-02-23 11:41:00-05:00,99961.8310000000,100000.0000000000,38.1690000000,0.0381690000
2026-02-23 11:42:00-05:00,99961.3310000000,100000.0000000000,38.6690000000,0.0386690000
2026-02-23 11:43:00-05:00,99988.3310000000,100000.0000000000,11.6690000000,0.0116690000
2026-02-23 11:44:00-05:00,99971.0860000000,100000.0000000000,28.9140000000,0.0289140000
2026-02-23 11:45:00-05:00,99969.3310000000,100000.0000000000,30.6690000000,0.0306690000
2026-02-23 11:46:00-05:00,99957.6810000000,100000.0000000000,42.3190000000,0.0423190000
2026-02-23 11:47:00-05:00,99959.8310000000,100000.0000000000,40.1690000000,0.0401690000
2026-02-23 11:48:00-05:00,99924.8310000000,100000.0000000000,75.1690000000,0.0751690000
2026-02-23 11:49:00-05:00,99957.8310000000,100000.0000000000,42.1690000000,0.0421690000
2026-02-23 11:50:00-05:00,99956.3310000000,100000.0000000000,43.6690000000,0.0436690000
2026-02-23 11:51:00-05:00,99958.8310000000,100000.0000000000,41.1690000000,0.0411690000
2026-02-23 11:52:00-05:00,99959.8310000000,100000.0000000000,40.1690000000,0.0401690000
2026-02-23 11:53:00-05:00,99974.8310000000,100000.0000000000,25.1690000000,0.0251690000
2026-02-23 11:54:00-05:00,99965.8310000000,100000.0000000000,34.1690000000,0.0341690000
2026-02-23 11:55:00-05:00,99965.0860000000,100000.0000000000,34.9140000000,0.0349140000
2026-02-23 11:56:00-05:00,99965.0810000000,100000.0000000000,34.9190000000,0.0349190000
2026-02-23 11:57:00-05:00,99957.0810000000,100000.0000000000,42.9190000000,0.0429190000
2026-02-23 11:58:00-05:00,99933.6260000000,100000.0000000000,66.3740000000,0.0663740000
2026-02-23 11:59:00-05:00,99943.5810000000,100000.0000000000,56.4190000000,0.0564190000
2026-02-23 12:00:00-05:00,99959.3310000000,100000.0000000000,40.6690000000,0.0406690000
2026-02-23 12:01:00-05:00,99970.8310000000,100000.0000000000,29.1690000000,0.0291690000
2026-02-23 12:02:00-05:00,99944.3310000000,100000.0000000000,55.6690000000,0.0556690000
2026-02-23 12:03:00-05:00,99932.3310000000,100000.0000000000,67.6690000000,0.0676690000
2026-02-23 12:04:00-05:00,99944.5810000000,100000.0000000000,55.4190000000,0.0554190000
2026-02-23 12:05:00-05:00,99948.3310000000,100000.0000000000,51.6690000000,0.0516690000
2026-02-23 12:06:00-05:00,99969.3310000000,100000.0000000000,30.6690000000,0.0306690000
2026-02-23 12:07:00-05:00,99942.3310000000,100000.0000000000,57.6690000000,0.0576690000
2026-02-23 12:08:00-05:00,99935.3310000000,100000.0000000000,64.6690000000,0.0646690000
2026-02-23 12:09:00-05:00,99935.8310000000,100000.0000000000,64.1690000000,0.0641690000
2026-02-23 12:10:00-05:00,99936.3110000000,100000.0000000000,63.6890000000,0.0636890000
2026-02-23 12:11:00-05:00,99939.8310000000,100000.0000000000,60.1690000000,0.0601690000
2026-02-23 12:12:00-05:00,99939.3310000000,100000.0000000000,60.6690000000,0.0606690000
2026-02-23 12:13:00-05:00,99940.8310000000,100000.0000000000,59.1690000000,0.0591690000
2026-02-23 12:14:00-05:00,99936.3310000000,100000.0000000000,63.6690000000,0.0636690000
2026-02-23 12:15:00-05:00,99947.8310000000,100000.0000000000,52.1690000000,0.0521690000
2026-02-23 12:16:00-05:00,99963.8310000000,100000.0000000000,36.1690000000,0.0361690000
2026-02-23 12:17:00-05:00,99954.5860000000,100000.0000000000,45.4140000000,0.0454140000
2026-02-23 12:18:00-05:00,99962.8310000000,100000.0000000000,37.1690000000,0.0371690000
2026-02-23 12:19:00-05:00,99952.3310000000,100000.0000000000,47.6690000000,0.0476690000
2026-02-23 12:20:00-05:00,99949.8310000000,100000.0000000000,50.1690000000,0.0501690000
2026-02-23 12:21:00-05:00,99957.6810000000,100000.0000000000,42.3190000000,0.0423190000
2026-02-23 12:22:00-05:00,99951.3310000000,100000.0000000000,48.6690000000,0.0486690000
2026-02-23 12:23:00-05:00,99941.5810000000,100000.0000000000,58.4190000000,0.0584190000
2026-02-23 12:24:00-05:00,99938.8310000000,100000.0000000000,61.1690000000,0.0611690000
2026-02-23 12:25:00-05:00,99939.3310000000,100000.0000000000,60.6690000000,0.0606690000
2026-02-23 12:26:00-05:00,99920.8310000000,100000.0000000000,79.1690000000,0.0791690000
2026-02-23 12:27:00-05:00,99916.8310000000,100000.0000000000,83.1690000000,0.0831690000
2026-02-23 12:28:00-05:00,99909.3310000000,100000.0000000000,90.6690000000,0.0906690000
2026-02-23 12:29:00-05:00,99896.8310000000,100000.0000000000,103.1690000000,0.1031690000
2026-02-23 12:30:00-05:00,99885.8310000000,100000.0000000000,114.1690000000,0.1141690000
2026-02-23 12:31:00-05:00,99875.8310000000,100000.0000000000,124.1690000000,0.1241690000
2026-02-23 12:32:00-05:00,99867.3060000000,100000.0000000000,132.6940000000,0.1326940000
2026-02-23 12:33:00-05:00,99866.3310000000,100000.0000000000,133.6690000000,0.1336690000
2026-02-23 12:34:00-05:00,99844.8310000000,100000.0000000000,155.1690000000,0.1551690000
2026-02-23 12:35:00-05:00,99825.3310000000,100000.0000000000,174.6690000000,0.1746690000
2026-02-23 12:36:00-05:00,99829.3160000000,100000.0000000000,170.6840000000,0.1706840000
2026-02-23 12:37:00-05:00,99795.8310000000,100000.0000000000,204.1690000000,0.2041690000
2026-02-23 12:38:00-05:00,99782.3310000000,100000.0000000000,217.6690000000,0.2176690000
2026-02-23 12:39:00-05:00,99765.8310000000,100000.0000000000,234.1690000000,0.2341690000
2026-02-23 12:40:00-05:00,99790.3310000000,100000.0000000000,209.6690000000,0.2096690000
2026-02-23 12:41:00-05:00,99789.8310000000,100000.0000000000,210.1690000000,0.2101690000
2026-02-23 12:42:00-05:00,99806.3310000000,100000.0000000000,193.6690000000,0.1936690000
2026-02-23 12:43:00-05:00,99808.0810000000,100000.0000000000,191.9190000000,0.1919190000
2026-02-23 12:44:00-05:00,99791.5560000000,100000.0000000000,208.4440000000,0.2084440000
2026-02-23 12:45:00-05:00,99809.9510000000,100000.0000000000,190.0490000000,0.1900490000
2026-02-23 12:46:00-05:00,99791.3310000000,100000.0000000000,208.6690000000,0.2086690000
2026-02-23 12:47:00-05:00,99779.8310000000,100000.0000000000,220.1690000000,0.2201690000
2026-02-23 12:48:00-05:00,99766.3310000000,100000.0000000000,233.6690000000,0.2336690000
2026-02-23 12:49:00-05:00,99749.8310000000,100000.0000000000,250.1690000000,0.2501690000
2026-02-23 12:50:00-05:00,99757.1210000000,100000.0000000000,242.8790000000,0.2428790000
2026-02-23 12:51:00-05:00,99747.8310000000,100000.0000000000,252.1690000000,0.2521690000
2026-02-23 12:52:00-05:00,99767.8310000000,100000.0000000000,232.1690000000,0.2321690000
2026-02-23 12:53:00-05:00,99791.2610000000,100000.0000000000,208.7390000000,0.2087390000
2026-02-23 12:54:00-05:00,99786.3310000000,100000.0000000000,213.6690000000,0.2136690000
2026-02-23 12:55:00-05:00,99801.0710000000,100000.0000000000,198.9290000000,0.1989290000
2026-02-23 12:56:00-05:00,99803.8310000000,100000.0000000000,196.1690000000,0.1961690000
2026-02-23 12:57:00-05:00,99793.3310000000,100000.0000000000,206.6690000000,0.2066690000
2026-02-23 12:58:00-05:00,99785.0810000000,100000.0000000000,214.9190000000,0.2149190000
2026-02-23 12:59:00-05:00,99775.8310000000,100000.0000000000,224.1690000000,0.2241690000
2026-02-23 13:00:00-05:00,99802.4310000000,100000.0000000000,197.5690000000,0.1975690000
2026-02-23 13:01:00-05:00,99817.7810000000,100000.0000000000,182.2190000000,0.1822190000
2026-02-23 13:02:00-05:00,99834.9060000000,100000.0000000000,165.0940000000,0.1650940000
2026-02-23 13:03:00-05:00,99842.3360000000,100000.0000000000,157.6640000000,0.1576640000
2026-02-23 13:04:00-05:00,99830.8310000000,100000.0000000000,169.1690000000,0.1691690000
2026-02-23 13:05:00-05:00,99839.8360000000,100000.0000000000,160.1640000000,0.1601640000
2026-02-23 13:06:00-05:00,99845.8310000000,100000.0000000000,154.1690000000,0.1541690000
2026-02-23 13:07:00-05:00,99862.3310000000,100000.0000000000,137.6690000000,0.1376690000
2026-02-23 13:08:00-05:00,99843.8360000000,100000.0000000000,156.1640000000,0.1561640000
2026-02-23 13:09:00-05:00,99852.8310000000,100000.0000000000,147.1690000000,0.1471690000
2026-02-23 13:10:00-05:00,99835.8310000000,100000.0000000000,164.1690000000,0.1641690000
2026-02-23 13:11:00-05:00,99842.5860000000,100000.0000000000,157.4140000000,0.1574140000
2026-02-23 13:12:00-05:00,99841.0810000000,100000.0000000000,158.9190000000,0.1589190000
2026-02-23 13:13:00-05:00,99850.8310000000,100000.0000000000,149.1690000000,0.1491690000
2026-02-23 13:14:00-05:00,99855.5810000000,100000.0000000000,144.4190000000,0.1444190000
2026-02-23 13:15:00-05:00,99856.3310000000,100000.0000000000,143.6690000000,0.1436690000
2026-02-23 13:16:00-05:00,99855.5810000000,100000.0000000000,144.4190000000,0.1444190000
2026-02-23 13:17:00-05:00,99853.3310000000,100000.0000000000,146.6690000000,0.1466690000
2026-02-23 13:18:00-05:00,99832.8310000000,100000.0000000000,167.1690000000,0.1671690000
2026-02-23 13:19:00-05:00,99805.3310000000,100000.0000000000,194.6690000000,0.1946690000
2026-02-23 13:20:00-05:00,99810.3310000000,100000.0000000000,189.6690000000,0.1896690000
2026-02-23 13:21:00-05:00,99812.0810000000,100000.0000000000,187.9190000000,0.1879190000
2026-02-23 13:22:00-05:00,99834.8310000000,100000.0000000000,165.1690000000,0.1651690000
2026-02-23 13:23:00-05:00,99841.5810000000,100000.0000000000,158.4190000000,0.1584190000
2026-02-23 13:24:00-05:00,99858.3260000000,100000.0000000000,141.6740000000,0.1416740000
2026-02-23 13:25:00-05:00,99841.8410000000,100000.0000000000,158.1590000000,0.1581590000
2026-02-23 13:26:00-05:00,99848.8310000000,100000.0000000000,151.1690000000,0.1511690000
2026-02-23 13:27:00-05:00,99825.2510000000,100000.0000000000,174.7490000000,0.1747490000
2026-02-23 13:28:00-05:00,99839.3310000000,100000.0000000000,160.6690000000,0.1606690000
2026-02-23 13:29:00-05:00,99827.8310000000,100000.0000000000,172.1690000000,0.1721690000
2026-02-23 13:30:00-05:00,99809.8310000000,100000.0000000000,190.1690000000,0.1901690000
2026-02-23 13:31:00-05:00,99802.5810000000,100000.0000000000,197.4190000000,0.1974190000
2026-02-23 13:32:00-05:00,99819.3310000000,100000.0000000000,180.6690000000,0.1806690000
2026-02-23 13:33:00-05:00,99812.3310000000,100000.0000000000,187.6690000000,0.1876690000
2026-02-23 13:34:00-05:00,99824.3310000000,100000.0000000000,175.6690000000,0.1756690000
2026-02-23 13:35:00-05:00,99804.7810000000,100000.0000000000,195.2190000000,0.1952190000
2026-02-23 13:36:00-05:00,99816.2060000000,100000.0000000000,183.7940000000,0.1837940000
2026-02-23 13:37:00-05:00,99808.8310000000,100000.0000000000,191.1690000000,0.1911690000
2026-02-23 13:38:00-05:00,99803.8310000000,100000.0000000000,196.1690000000,0.1961690000
2026-02-23 13:39:00-05:00,99803.8310000000,100000.0000000000,196.1690000000,0.1961690000
2026-02-23 13:40:00-05:00,99800.8310000000,100000.0000000000,199.1690000000,0.1991690000
2026-02-23 13:41:00-05:00,99803.8310000000,100000.0000000000,196.1690000000,0.1961690000
2026-02-23 13:42:00-05:00,99826.3810000000,100000.0000000000,173.6190000000,0.1736190000
2026-02-23 13:43:00-05:00,99834.7610000000,100000.0000000000,165.2390000000,0.1652390000
2026-02-23 13:44:00-05:00,99831.8310000000,100000.0000000000,168.1690000000,0.1681690000
2026-02-23 13:45:00-05:00,99831.3310000000,100000.0000000000,168.6690000000,0.1686690000
2026-02-23 13:46:00-05:00,99819.0810000000,100000.0000000000,180.9190000000,0.1809190000
2026-02-23 13:47:00-05:00,99810.8310000000,100000.0000000000,189.1690000000,0.1891690000
2026-02-23 13:48:00-05:00,99825.3310000000,100000.0000000000,174.6690000000,0.1746690000
2026-02-23 13:49:00-05:00,99836.8310000000,100000.0000000000,163.1690000000,0.1631690000
2026-02-23 13:50:00-05:00,99812.8310000000,100000.0000000000,187.1690000000,0.1871690000
2026-02-23 13:51:00-05:00,99795.8310000000,100000.0000000000,204.1690000000,0.2041690000
2026-02-23 13:52:00-05:00,99781.3310000000,100000.0000000000,218.6690000000,0.2186690000
2026-02-23 13:53:00-05:00,99787.8310000000,100000.0000000000,212.1690000000,0.2121690000
2026-02-23 13:54:00-05:00,99766.5810000000,100000.0000000000,233.4190000000,0.2334190000
2026-02-23 13:55:00-05:00,99754.8310000000,100000.0000000000,245.1690000000,0.2451690000
2026-02-23 13:56:00-05:00,99751.4010000000,100000.0000000000,248.5990000000,0.2485990000
2026-02-23 13:57:00-05:00,99749.8310000000,100000.0000000000,250.1690000000,0.2501690000
2026-02-23 13:58:00-05:00,99740.3260000000,100000.0000000000,259.6740000000,0.2596740000
2026-02-23 13:59:00-05:00,99748.3260000000,100000.0000000000,251.6740000000,0.2516740000
2026-02-23 14:00:00-05:00,99765.8310000000,100000.0000000000,234.1690000000,0.2341690000
2026-02-23 14:01:00-05:00,99764.3310000000,100000.0000000000,235.6690000000,0.2356690000
2026-02-23 14:02:00-05:00,99754.8310000000,100000.0000000000,245.1690000000,0.2451690000
2026-02-23 14:03:00-05:00,99760.8310000000,100000.0000000000,239.1690000000,0.2391690000
2026-02-23 14:04:00-05:00,99761.3310000000,100000.0000000000,238.6690000000,0.2386690000
2026-02-23 14:05:00-05:00,99771.4010000000,100000.0000000000,228.5990000000,0.2285990000
2026-02-23 14:06:00-05:00,99772.5810000000,100000.0000000000,227.4190000000,0.2274190000
2026-02-23 14:07:00-05:00,99776.7760000000,100000.0000000000,223.2240000000,0.2232240000
2026-02-23 14:08:00-05:00,99782.3310000000,100000.0000000000,217.6690000000,0.2176690000
2026-02-23 14:09:00-05:00,99782.5810000000,100000.0000000000,217.4190000000,0.2174190000
2026-02-23 14:10:00-05:00,99783.3310000000,100000.0000000000,216.6690000000,0.2166690000
2026-02-23 14:11:00-05:00,99775.3310000000,100000.0000000000,224.6690000000,0.2246690000
2026-02-23 14:12:00-05:00,99786.8310000000,100000.0000000000,213.1690000000,0.2131690000
2026-02-23 14:13:00-05:00,99785.3410000000,100000.0000000000,214.6590000000,0.2146590000
2026-02-23 14:14:00-05:00,99776.8310000000,100000.0000000000,223.1690000000,0.2231690000
2026-02-23 14:15:00-05:00,99783.3310000000,100000.0000000000,216.6690000000,0.2166690000
2026-02-23 14:16:00-05:00,99770.8310000000,100000.0000000000,229.1690000000,0.2291690000
2026-02-23 14:17:00-05:00,99769.8310000000,100000.0000000000,230.1690000000,0.2301690000
2026-02-23 14:18:00-05:00,99765.3310000000,100000.0000000000,234.6690000000,0.2346690000
2026-02-23 14:19:00-05:00,99760.8310000000,100000.0000000000,239.1690000000,0.2391690000
2026-02-23 14:20:00-05:00,99759.8310000000,100000.0000000000,240.1690000000,0.2401690000
2026-02-23 14:21:00-05:00,99764.3310000000,100000.0000000000,235.6690000000,0.2356690000
2026-02-23 14:22:00-05:00,99756.4310000000,100000.0000000000,243.5690000000,0.2435690000
2026-02-23 14:23:00-05:00,99750.0810000000,100000.0000000000,249.9190000000,0.2499190000
2026-02-23 14:24:00-05:00,99755.8310000000,100000.0000000000,244.1690000000,0.2441690000
2026-02-23 14:25:00-05:00,99762.3260000000,100000.0000000000,237.6740000000,0.2376740000
