signal_time,entry_time,exit_time,direction,entry_z,signal_nvda_close,signal_nvda_vwap,signal_qqq_vwap,signal_fair_nvda,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,risk_reward_ratio,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
2026-03-02 11:01:00-05:00,2026-03-02 11:02:00-05:00,2026-03-02 11:18:00-05:00,LONG,-2.6065766824467036,180.26,179.65493534002306,604.203036472945,180.15277159140726,180.26,180.29605199999997,181.51,181.47369799999998,110,3.0,1.25,330.0,137.5,0.4166666666666667,177.26,181.51,TAKE_PROFIT_BRACKET,16,137.5,7.958939999998904,0.77,8.728939999998904,128.77106000000109
2026-03-02 13:36:00-05:00,2026-03-02 13:37:00-05:00,2026-03-02 15:59:00-05:00,SHORT,2.8710319593869413,182.535,180.71287164022735,605.6539142865809,181.7543642413146,182.538,182.50149240000002,182.35,182.38647,109,3.0,1.25,327.0,136.25,0.4166666666666667,185.538,181.288,FORCED_EOD,142,20.49200000000181,7.954558400000167,0.763,8.717558400000167,11.774441600001643
2026-03-03 13:22:00-05:00,2026-03-03 13:23:00-05:00,2026-03-03 15:59:00-05:00,LONG,-2.6860293148469374,180.2837,179.07077670330972,596.7813198887607,183.0039605959611,180.28,180.316056,180.05,180.01399,110,3.0,1.25,330.0,137.5,0.4166666666666667,177.28,181.53,FORCED_EOD,156,-25.299999999998875,7.927260000000729,0.77,8.697260000000728,-33.9972599999996
2026-03-04 12:42:00-05:00,2026-03-04 12:43:00-05:00,2026-03-04 15:59:00-05:00,SHORT,2.649028229316275,183.03,182.18723413127913,608.833688807018,183.97248617093445,183.025,182.988395,182.9,182.93658,109,3.0,1.25,327.0,136.25,0.4166666666666667,186.025,181.775,FORCED_EOD,196,13.625,7.977164999999474,0.763,8.740164999999473,4.8848350000005265
2026-03-05 10:18:00-05:00,2026-03-05 10:19:00-05:00,2026-03-05 10:30:00-05:00,SHORT,2.587209497493573,182.465,181.87180033696978,610.5413572511561,182.04247370766458,182.45,182.41351,181.2,181.23623999999998,109,3.0,1.25,327.0,136.25,0.4166666666666667,185.45,181.2,TAKE_PROFIT_BRACKET,11,136.25,7.927569999997672,0.763,8.690569999997672,127.55943000000232
2026-03-05 14:52:00-05:00,2026-03-05 14:53:00-05:00,2026-03-05 15:10:00-05:00,LONG,-2.8732073316976154,180.335,181.24951999055403,607.1072378944785,179.40085907775472,180.34,180.376068,181.59,181.553682,110,3.0,1.25,330.0,137.5,0.4166666666666667,177.34,181.59,TAKE_PROFIT_BRACKET,17,137.5,7.962459999999396,0.77,8.732459999999396,128.7675400000006
2026-03-05 15:26:00-05:00,2026-03-05 15:27:00-05:00,2026-03-05 15:59:00-05:00,LONG,-2.713323012742961,182.2,181.25923481007624,606.9407501081124,181.6165651965602,182.19,182.226438,183.33,183.29333400000002,109,3.0,1.25,327.0,136.25,0.4166666666666667,179.19,183.44,FORCED_EOD,32,124.26000000000161,7.968336000000079,0.763,8.731336000000079,115.52866400000153
2026-03-06 11:55:00-05:00,2026-03-06 11:56:00-05:00,2026-03-06 12:32:00-05:00,SHORT,2.6097887794821366,182.23,181.59009665050323,602.4635498341856,182.5869819511776,182.22,182.183556,180.97,181.006194,109,3.0,1.25,327.0,136.25,0.4166666666666667,185.22,180.97,TAKE_PROFIT_BRACKET,36,136.25,7.917541999998207,0.763,8.680541999998207,127.56945800000179
2026-03-06 14:12:00-05:00,2026-03-06 14:13:00-05:00,2026-03-06 15:25:00-05:00,LONG,-2.611019520691921,180.63,181.49591905560246,602.9085418634396,181.9169240720784,180.6377,180.67382754,177.6377,177.60217246,110,3.0,1.25,330.0,137.5,0.4166666666666667,177.6377,181.8877,STOP,72,-330.0,7.882058799999925,0.77,8.652058799999924,-338.6520587999999
2026-03-06 15:25:00-05:00,2026-03-06 15:26:00-05:00,2026-03-06 15:59:00-05:00,LONG,-2.560655779783381,177.57,181.0715148368862,602.9142085670492,179.80261632986995,177.57,177.605514,177.69,177.654462,112,3.0,1.25,336.0,140.0,0.4166666666666667,174.57,178.82,FORCED_EOD,33,13.44000000000051,7.957824000000983,0.784,8.741824000000983,4.698175999999526
2026-03-09 10:48:00-04:00,2026-03-09 10:49:00-04:00,2026-03-09 12:26:00-04:00,LONG,-2.7073521231792403,179.02,177.33230775323386,593.8210324797639,179.1072804686301,179.015,179.05080299999997,180.265,180.22894699999998,111,3.0,1.25,333.0,138.75,0.4166666666666667,176.015,180.265,TAKE_PROFIT_BRACKET,97,138.75,7.976015999999646,0.777,8.753015999999645,129.99698400000037
2026-03-09 14:52:00-04:00,2026-03-09 14:53:00-04:00,2026-03-09 15:21:00-04:00,LONG,-2.836985574751843,180.075,178.69271877064546,597.0058230260239,180.43783356130226,180.08,180.116016,181.33,181.29373400000003,111,3.0,1.25,333.0,138.75,0.4166666666666667,177.08,181.33,TAKE_PROFIT_BRACKET,28,138.75,8.023301999996988,0.777,8.800301999996988,129.94969800000302
2026-03-09 15:26:00-04:00,2026-03-09 15:27:00-04:00,2026-03-09 15:38:00-04:00,LONG,-2.8027835547327364,181.51,178.88723660639172,597.739145515455,182.63828375009845,181.5,181.53629999999998,182.75,182.71345,110,3.0,1.25,330.0,137.5,0.4166666666666667,178.5,182.75,TAKE_PROFIT_BRACKET,11,137.5,8.013499999998714,0.77,8.783499999998714,128.71650000000128
2026-03-10 12:19:00-04:00,2026-03-10 12:20:00-04:00,2026-03-10 15:59:00-04:00,LONG,-2.5650023790276664,185.3199,184.4581524282765,609.5229878314216,185.3283104243789,185.32,185.35706399999998,184.76,184.723048,107,3.0,1.25,321.0,133.75,0.4166666666666667,182.32,186.57,FORCED_EOD,219,-59.92000000000024,7.919711999996991,0.749,8.668711999996992,-68.58871199999723
2026-03-11 10:43:00-04:00,2026-03-11 10:44:00-04:00,2026-03-11 15:59:00-04:00,LONG,-2.851883891072817,185.93,186.47445537548427,609.8016426983739,186.03032909767433,185.94,185.97718799999998,186.01,185.97279799999998,107,3.0,1.25,321.0,133.75,0.4166666666666667,182.94,187.19,FORCED_EOD,315,7.48999999999927,7.959729999999354,0.749,8.708729999999354,-1.2187300000000842
2026-03-12 12:07:00-04:00,2026-03-12 12:08:00-04:00,2026-03-12 13:55:00-04:00,SHORT,2.577125052581667,184.565,183.0895099310099,600.2637214728932,182.75052220274304,184.56,184.523088,183.31,183.346662,108,3.0,1.25,324.0,135.0,0.4166666666666667,187.56,183.31,TAKE_PROFIT_BRACKET,107,135.0,7.945992000000842,0.756,8.701992000000843,126.29800799999916
2026-03-12 15:02:00-04:00,2026-03-12 15:03:00-04:00,2026-03-12 15:59:00-04:00,SHORT,3.0892697526443724,183.1,183.3868269240961,600.0671885977476,182.1158570148819,183.1,183.06338,183.01,183.04660199999998,109,3.0,1.25,327.0,136.25,0.4166666666666667,186.1,181.85,FORCED_EOD,56,9.810000000000372,7.981197999998585,0.763,8.744197999998585,1.0658020000017867
2026-03-13 10:56:00-04:00,2026-03-13 10:57:00-04:00,2026-03-13 11:46:00-04:00,SHORT,2.8978479158027812,182.155,184.32649719745487,600.5298263280748,181.94524130976697,182.15,182.11357,180.9,180.93618,109,3.0,1.25,327.0,136.25,0.4166666666666667,185.15,180.9,TAKE_PROFIT_BRACKET,49,136.25,7.9144899999997165,0.763,8.677489999999716,127.57251000000028
2026-03-13 14:01:00-04:00,2026-03-13 14:02:00-04:00,2026-03-13 15:59:00-04:00,LONG,-2.5086613099755026,180.382,182.78622532844895,597.2916682246489,180.57405739633333,180.37,180.406074,180.26,180.223948,110,3.0,1.25,330.0,137.5,0.4166666666666667,177.37,181.62,FORCED_EOD,117,-12.1000000000015,7.933859999996571,0.77,8.70385999999657,-20.80385999999807
2026-03-16 12:10:00-04:00,2026-03-16 12:11:00-04:00,2026-03-16 14:11:00-04:00,LONG,-3.3899690057865564,184.065,184.20143340699974,600.9599116775624,184.21119901797115,184.07,184.10681399999999,185.32,185.282936,108,3.0,1.25,324.0,135.0,0.4166666666666667,181.07,185.32,TAKE_PROFIT_BRACKET,120,135.0,7.978823999997758,0.756,8.734823999997758,126.26517600000224
2026-03-16 14:11:00-04:00,2026-03-16 14:12:00-04:00,2026-03-16 14:54:00-04:00,SHORT,3.9507361461257458,185.315,184.30035342596716,600.8463244422594,184.42315192746418,185.315,185.277937,184.065,184.101813,107,3.0,1.25,321.0,133.75,0.4166666666666667,188.315,184.065,TAKE_PROFIT_BRACKET,42,133.75,7.904731999998319,0.749,8.65373199999832,125.09626800000169
2026-03-16 15:09:00-04:00,2026-03-16 15:10:00-04:00,2026-03-16 15:12:00-04:00,SHORT,3.345486533623739,187.58,184.47155407161944,600.9513830332348,185.5172787032912,187.57,187.532486,186.32,186.357264,106,3.0,1.25,318.0,132.5,0.4166666666666667,190.57,186.32,TAKE_PROFIT_BRACKET,2,132.5,7.9264679999979535,0.742,8.668467999997954,123.83153200000204
2026-03-17 12:18:00-04:00,2026-03-17 12:19:00-04:00,2026-03-17 15:59:00-04:00,SHORT,5.206002930651798,182.97,182.9677915029033,604.0684401477157,182.72060213475922,182.974,182.9374052,181.96,181.99639200000001,109,3.0,1.25,327.0,136.25,0.4166666666666667,185.974,181.724,FORCED_EOD,220,110.52599999999799,7.955561199999494,0.763,8.718561199999494,101.8074387999985
2026-03-18 12:28:00-04:00,2026-03-18 12:29:00-04:00,2026-03-18 14:51:00-04:00,SHORT,2.777245435190472,182.7927,182.33816591114876,600.9284346775905,182.21805945478525,182.8,182.76344,181.55,181.58631,109,3.0,1.25,327.0,136.25,0.4166666666666667,185.8,181.55,TAKE_PROFIT_BRACKET,142,136.25,7.942829999999418,0.763,8.705829999999418,127.54417000000058
2026-03-19 14:21:00-04:00,2026-03-19 14:22:00-04:00,2026-03-19 15:51:00-04:00,SHORT,3.0843175278993056,179.23,177.79898832390123,590.2090468149308,178.1011658300651,179.236,179.20015279999998,177.986,178.02159719999997,111,3.0,1.25,333.0,138.75,0.4166666666666667,182.236,177.986,TAKE_PROFIT_BRACKET,89,138.75,7.930328399998899,0.777,8.707328399998898,130.0426716000011
2026-03-20 12:14:00-04:00,2026-03-20 12:15:00-04:00,2026-03-20 13:28:00-04:00,SHORT,3.2405720593409173,176.3723,176.33580396807596,586.8566605276098,176.50757969713098,176.37,176.33472600000002,175.12,175.155024,113,3.0,1.25,339.0,141.25,0.4166666666666667,179.37,175.12,TAKE_PROFIT_BRACKET,73,141.25,7.9436739999977135,0.791,8.734673999997714,132.5153260000023
2026-03-20 13:28:00-04:00,2026-03-20 13:29:00-04:00,2026-03-20 15:36:00-04:00,LONG,-2.6253376615805326,175.1076,176.24608159145214,586.7002441934522,175.7749737137765,175.105,175.140021,172.105,172.07057899999998,114,3.0,1.25,342.0,142.5,0.4166666666666667,172.105,176.355,STOP,127,-342.0,7.916388000001064,0.798,8.714388000001064,-350.71438800000107
2026-03-23 11:51:00-04:00,2026-03-23 11:52:00-04:00,2026-03-23 15:59:00-04:00,LONG,-2.5986873796175836,176.1002,177.33341026429193,592.5447563303709,176.6445056045066,176.11,176.14522200000002,175.51,175.474898,113,3.0,1.25,339.0,141.25,0.4166666666666667,173.11,177.36,FORCED_EOD,247,-67.80000000000257,7.946611999999931,0.791,8.737611999999931,-76.5376120000025
2026-03-24 10:07:00-04:00,2026-03-24 10:08:00-04:00,2026-03-24 11:21:00-04:00,LONG,-2.504385894498724,174.785,174.92697137690075,584.0597020949119,175.26086290853405,174.765,174.799953,176.015,175.979797,114,3.0,1.25,342.0,142.5,0.4166666666666667,171.765,176.015,TAKE_PROFIT_BRACKET,73,142.5,7.997783999999683,0.798,8.795783999999683,133.70421600000032
2026-03-24 13:06:00-04:00,2026-03-24 13:07:00-04:00,2026-03-24 15:59:00-04:00,SHORT,2.6576112536128385,174.86,175.0460009421507,585.0322802590343,174.63507991449097,174.85,174.81503,175.31,175.34506199999998,114,3.0,1.25,342.0,142.5,0.4166666666666667,177.85,173.6,FORCED_EOD,172,-52.44000000000091,7.983647999996492,0.798,8.781647999996492,-61.2216479999974
2026-03-25 11:30:00-04:00,2026-03-25 11:31:00-04:00,2026-03-25 15:59:00-04:00,LONG,-2.767858511047927,179.785,179.55384105581055,589.0142962849376,179.63474538424978,179.78,179.815956,178.67,178.634266,111,3.0,1.25,333.0,138.75,0.4166666666666667,176.78,181.03,FORCED_EOD,268,-123.21000000000151,7.957589999998845,0.777,8.734589999998844,-131.94459000000035
2026-03-26 11:04:00-04:00,2026-03-26 11:05:00-04:00,2026-03-26 13:50:00-04:00,SHORT,3.6929007416662167,173.865,174.98120015603553,582.5738661276076,174.27076442179327,173.86,173.825228,172.61,172.64452200000002,115,3.0,1.25,345.0,143.75,0.4166666666666667,176.86,172.61,TAKE_PROFIT_BRACKET,165,143.75,7.968810000001554,0.805,8.773810000001554,134.97618999999844
2026-03-26 15:11:00-04:00,2026-03-26 15:12:00-04:00,2026-03-26 15:59:00-04:00,LONG,-2.6874035918153343,171.5975,173.99752790304998,580.0470732109768,171.40606925356613,171.625,171.659325,171.22,171.185756,116,3.0,1.25,348.0,145.0,0.4166666666666667,168.625,172.875,FORCED_EOD,47,-46.98000000000013,7.9540039999996,0.812,8.7660039999996,-55.74600399999973
2026-03-27 12:08:00-04:00,2026-03-27 12:09:00-04:00,2026-03-27 13:26:00-04:00,SHORT,2.6528683979082524,169.32,169.10505260948125,568.0422906045587,168.73903248227828,169.32,169.286136,168.07,168.103614,118,3.0,1.25,354.0,147.5,0.4166666666666667,172.32,168.07,TAKE_PROFIT_BRACKET,77,147.5,7.96240399999931,0.8260000000000001,8.78840399999931,138.7115960000007
2026-03-27 13:40:00-04:00,2026-03-27 13:41:00-04:00,2026-03-27 15:59:00-04:00,SHORT,2.7262102100554504,168.07,169.01659576160364,567.5599372107177,167.28383527879674,168.08,168.04638400000002,167.46,167.493492,119,3.0,1.25,357.0,148.75,0.4166666666666667,171.08,166.83,FORCED_EOD,138,73.78000000000054,7.985851999998857,0.833,8.818851999998857,64.96114800000169
2026-03-30 10:15:00-04:00,2026-03-30 10:16:00-04:00,2026-03-30 10:32:00-04:00,SHORT,2.5845696095552126,167.88,167.49845854701843,564.4938578731752,166.94534238999825,167.895,167.861421,166.645,166.67832900000002,119,3.0,1.25,357.0,148.75,0.4166666666666667,170.895,166.645,TAKE_PROFIT_BRACKET,16,148.75,7.962052000001449,0.833,8.79505200000145,139.95494799999855
2026-03-30 13:20:00-04:00,2026-03-30 13:21:00-04:00,2026-03-30 15:07:00-04:00,SHORT,2.6763117346469776,166.2,167.2344908536423,563.4515989164358,165.86237610486964,166.195,166.16176099999998,164.945,164.97798899999998,120,3.0,1.25,360.0,150.0,0.4166666666666667,169.195,164.945,TAKE_PROFIT_BRACKET,106,150.0,7.947359999999435,0.84,8.787359999999435,141.21264000000056
2026-03-30 15:45:00-04:00,2026-03-30 15:46:00-04:00,2026-03-30 15:59:00-04:00,LONG,-3.282474577807511,164.665,166.67640540671925,561.695449824294,164.47820340609314,164.65,164.68293,165.06,165.02698800000002,121,3.0,1.25,363.0,151.25,0.4166666666666667,161.65,165.9,FORCED_EOD,13,49.60999999999959,7.978981999997387,0.847,8.825981999997387,40.7840180000022
2026-03-31 12:38:00-04:00,2026-03-31 12:39:00-04:00,2026-03-31 12:41:00-04:00,LONG,-2.544849343627037,171.69,169.8907727014005,567.0745819794262,171.43368057020206,171.69,171.724338,172.94,172.905412,116,3.0,1.25,348.0,145.0,0.4166666666666667,168.69,172.94,TAKE_PROFIT_BRACKET,2,145.0,7.995415999997249,0.812,8.807415999997248,136.19258400000274
2026-03-31 12:41:00-04:00,2026-03-31 12:42:00-04:00,2026-03-31 15:40:00-04:00,LONG,-5.454801733438432,173.31,170.00977497281133,567.3565616776117,174.09886052049117,173.3,173.33466,174.55,174.51509000000001,115,3.0,1.25,345.0,143.75,0.4166666666666667,170.3,174.55,TAKE_PROFIT_BRACKET,178,143.75,8.000549999999862,0.805,8.805549999999862,134.94445000000013
2026-03-31 15:48:00-04:00,2026-03-31 15:49:00-04:00,2026-03-31 15:59:00-04:00,LONG,-2.8795999078216026,174.3409,171.55994787513023,571.4960496908144,175.0422016214209,174.345,174.37986899999999,174.31,174.275138,114,3.0,1.25,342.0,142.5,0.4166666666666667,171.345,175.595,FORCED_EOD,10,-3.989999999999611,7.949333999998885,0.798,8.747333999998885,-12.737333999998496
2026-04-01 10:01:00-04:00,2026-04-01 10:02:00-04:00,2026-04-01 11:00:00-04:00,LONG,-2.5066743760604293,175.63,175.80294889266568,582.1604315199891,176.15319289529265,175.625,175.660125,176.875,176.839625,113,3.0,1.25,339.0,141.25,0.4166666666666667,172.625,176.875,TAKE_PROFIT_BRACKET,58,141.25,7.966499999997893,0.791,8.757499999997894,132.4925000000021
2026-04-01 12:42:00-04:00,2026-04-01 12:43:00-04:00,2026-04-01 15:59:00-04:00,LONG,-2.6987969477616245,176.88,176.28640912498423,584.4103050472571,177.57312788261342,176.89,176.925378,175.8,175.76484000000002,113,3.0,1.25,339.0,141.25,0.4166666666666667,173.89,178.14,FORCED_EOD,196,-123.16999999999717,7.9707939999998985,0.791,8.761793999999899,-131.93179399999707
2026-04-02 10:36:00-04:00,2026-04-02 10:37:00-04:00,2026-04-02 15:11:00-04:00,LONG,-2.870171548969683,176.208,173.50994095145387,576.6318253195246,176.96890984514062,176.207,176.24224139999998,177.457,177.4215086,113,3.0,1.25,339.0,141.25,0.4166666666666667,173.207,177.457,TAKE_PROFIT_BRACKET,274,141.25,7.992806399996994,0.791,8.783806399996994,132.466193600003
2026-04-02 15:50:00-04:00,2026-04-02 15:51:00-04:00,2026-04-02 15:59:00-04:00,LONG,-3.0053111785215805,177.25,175.40153041517058,580.5691734878352,177.0868574132137,177.255,177.290451,177.4,177.36452,112,3.0,1.25,336.0,140.0,0.4166666666666667,174.255,178.505,FORCED_EOD,8,16.240000000001146,7.944272000000183,0.784,8.728272000000183,7.5117280000009625
2026-04-06 10:47:00-04:00,2026-04-06 10:48:00-04:00,2026-04-06 15:59:00-04:00,SHORT,2.856037409113506,176.55,176.75047455711587,587.9010852954176,176.2631500281232,176.57,176.534686,177.64,177.67552799999999,113,3.0,1.25,339.0,141.25,0.4166666666666667,179.57,175.32,FORCED_EOD,311,-120.90999999999923,8.005145999999883,0.791,8.796145999999883,-129.7061459999991
2026-04-07 10:33:00-04:00,2026-04-07 10:34:00-04:00,2026-04-07 15:18:00-04:00,LONG,-2.8691611436785847,175.065,175.57573025085534,582.8254209803498,175.7003248085121,175.065,175.100013,176.315,176.279737,114,3.0,1.25,342.0,142.5,0.4166666666666667,172.065,176.315,TAKE_PROFIT_BRACKET,284,142.5,8.011463999997545,0.798,8.809463999997545,133.69053600000245
2026-04-07 15:45:00-04:00,2026-04-07 15:46:00-04:00,2026-04-07 15:59:00-04:00,LONG,-2.682959692916586,177.28,175.44265919485062,583.2456958097551,177.67319246151249,177.27,177.305454,178.095,178.059381,112,3.0,1.25,336.0,140.0,0.4166666666666667,174.27,178.52,FORCED_EOD,13,92.39999999999873,7.960175999998228,0.784,8.744175999998228,83.6558240000005
2026-04-08 10:06:00-04:00,2026-04-08 10:07:00-04:00,2026-04-08 15:59:00-04:00,LONG,-2.5588025985164005,181.87,183.57203585764844,606.9328772146855,183.07152252190113,181.86,181.896372,182.12,182.08357600000002,109,3.0,1.25,327.0,136.25,0.4166666666666667,178.86,183.11,FORCED_EOD,352,28.33999999999901,7.934763999998097,0.763,8.697763999998097,19.642236000000914
2026-04-09 10:48:00-04:00,2026-04-09 10:49:00-04:00,2026-04-09 15:59:00-04:00,SHORT,2.7350370953379395,182.44,181.62783150497754,604.6328162536621,181.55938488589376,182.445,182.408511,183.86,183.896772,109,3.0,1.25,327.0,136.25,0.4166666666666667,185.445,181.195,FORCED_EOD,310,-154.23500000000223,7.985448999997146,0.763,8.748448999997146,-162.98344899999938
2026-04-10 11:22:00-04:00,2026-04-10 11:23:00-04:00,2026-04-10 11:40:00-04:00,SHORT,2.6713514387597317,189.815,187.42529923321953,612.211101774088,187.62797793467394,189.8101,189.77213798,188.5601,188.59781202,105,3.0,1.25,315.0,131.25,0.4166666666666667,192.8101,188.5601,TAKE_PROFIT_BRACKET,17,131.25,7.9457741999995335,0.735,8.680774199999533,122.56922580000047
2026-04-10 13:30:00-04:00,2026-04-10 13:31:00-04:00,2026-04-10 15:06:00-04:00,LONG,-2.5490919823371043,188.04,187.85313640768697,611.6993583011013,187.4985460259598,188.05,188.08761,189.3,189.26214000000002,106,3.0,1.25,318.0,132.5,0.4166666666666667,185.05,189.3,TAKE_PROFIT_BRACKET,95,132.5,7.999819999999545,0.742,8.741819999999546,123.75818000000045
2026-04-10 15:06:00-04:00,2026-04-10 15:07:00-04:00,2026-04-10 15:59:00-04:00,SHORT,2.845571376372913,189.3,187.9710968762553,611.4989135422034,187.86071712582552,189.295,189.257141,188.64,188.67772799999997,105,3.0,1.25,315.0,131.25,0.4166666666666667,192.295,188.045,FORCED_EOD,52,68.77500000000012,7.936634999998375,0.735,8.671634999998375,60.103365000001745
2026-04-13 11:29:00-04:00,2026-04-13 11:30:00-04:00,2026-04-13 15:59:00-04:00,LONG,-3.084462847937886,188.6108,187.8098268873582,610.8676149424134,187.92937241327377,188.62,188.657724,189.21,189.17215800000002,106,3.0,1.25,318.0,132.5,0.4166666666666667,185.62,189.87,FORCED_EOD,269,62.54000000000036,8.009995999997955,0.742,8.751995999997956,53.7880040000024
2026-04-14 11:46:00-04:00,2026-04-14 11:47:00-04:00,2026-04-14 15:59:00-04:00,SHORT,2.512038911455822,194.19,192.663285367207,623.1083931727056,192.92697802492506,194.19,194.151162,196.49,196.529298,103,3.0,1.25,309.0,128.75,0.4166666666666667,197.19,192.94,FORCED_EOD,252,-236.90000000000117,8.048008000000067,0.721,8.769008000000067,-245.66900800000124
2026-04-15 11:48:00-04:00,2026-04-15 11:49:00-04:00,2026-04-15 12:30:00-04:00,SHORT,3.1972796496093374,200.315,198.82530328950136,631.1133225578309,199.14020902959695,200.3,200.25994000000003,199.05,199.08981,99,3.0,1.25,297.0,123.75,0.4166666666666667,203.3,199.05,TAKE_PROFIT_BRACKET,41,123.75,7.907129999997153,0.6930000000000001,8.600129999997153,115.14987000000285
2026-04-15 12:30:00-04:00,2026-04-15 12:31:00-04:00,2026-04-15 14:00:00-04:00,LONG,-2.9980153552994033,198.78,198.93029190458154,631.5654569931828,199.14590295491058,198.79,198.829758,195.79,195.750842,100,3.0,1.25,300.0,125.0,0.4166666666666667,195.79,200.04,STOP,89,-300.0,7.891599999999244,0.7000000000000001,8.591599999999243,-308.59159999999923
2026-04-15 14:00:00-04:00,2026-04-15 14:01:00-04:00,2026-04-15 14:33:00-04:00,LONG,-3.3866205860491716,195.9301,198.51993661580173,631.9151675275591,198.62533490275482,195.94,195.979188,197.19,197.150562,102,3.0,1.25,306.0,127.5,0.4166666666666667,192.94,197.19,TAKE_PROFIT_BRACKET,32,127.5,8.019851999998536,0.714,8.733851999998537,118.76614800000146
2026-04-16 10:57:00-04:00,2026-04-16 10:58:00-04:00,2026-04-16 14:28:00-04:00,SHORT,2.555369531947771,198.63,197.20040227992575,637.2830654288462,197.38459261441696,198.63,198.590274,197.38,197.419476,100,3.0,1.25,300.0,125.0,0.4166666666666667,201.63,197.38,TAKE_PROFIT_BRACKET,210,125.0,7.920200000000932,0.7000000000000001,8.620200000000931,116.37979999999907
