period,mode,abs_threshold_usd,anchor_filter,initial_capital,final_equity,total_pnl,total_return_pct,cagr_pct,sharpe_ratio,sortino_ratio,max_drawdown_pct,max_drawdown_usd,total_trades,win_rate_pct,profit_factor,avg_trade_pnl,avg_win_pnl,avg_loss_pnl,win_loss_ratio,avg_duration_mins,total_commissions,total_slippage,eligible
dev,z_or_abs,1.5,False,100000.0,80183.5424753226,-19816.457524677404,-19.816457524677404,-19.95800194693047,-4.54340638446984,-5.013738987829291,19.898750818940254,19918.46822567741,2395,37.28601252609604,0.6302239438831563,-8.274094999865543,37.82079685646231,-35.67938023801519,1.0600183244260928,9.777035490605428,2556.085,19095.474324678,True
dev,z_or_abs,1.5,True,100000.0,81584.62670248192,-18415.373297518076,-18.415373297518077,-18.548104131546783,-4.960456104662543,-5.144551909101489,18.726751757376604,18745.307845878124,1975,37.21518987341772,0.5837375983281398,-9.324239644313078,35.1353002462322,-35.67727336975726,0.9848090094243447,9.24607594936709,2087.827,15745.847297518338,True
dev,abs_only,1.5,False,100000.0,77770.62953344235,-22229.37046655765,-22.22937046655765,-22.385629509540916,-5.267041487329656,-5.651268690422684,22.30927520436338,22331.381167557658,2278,36.08428446005268,0.565176835835459,-9.75828378689996,35.15013746603493,-35.11180182942226,1.0010918162730271,8.364793678665496,2433.487,18162.618466558117,True
dev,abs_only,1.5,True,100000.0,80280.94650708175,-19719.053492918247,-19.71905349291825,-19.859991525398712,-5.46452675462375,-5.544096464717088,19.90115852449782,19920.878316998293,1914,36.52037617554859,0.5382552049197893,-10.302535785223835,32.88479348683919,-35.14857953927491,0.9355938111266724,8.3239289446186,2023.483,15259.30469291841,True
dev,z_or_abs,1.0,True,100000.0,72298.34686346346,-27701.653136536537,-27.701653136536535,-27.88902062134063,-6.493634366440521,-6.471514331972979,27.808412305259683,27849.536251636557,3133,35.684647302904565,0.5619973564952424,-8.841893755677408,31.792261689607308,-31.38729613177086,1.012902212287937,8.02872646026173,3284.967,24979.398836537344,True
dev,z_or_abs,1.0,False,100000.0,67405.99012994462,-32594.00987005538,-32.59400987005538,-32.806373591514735,-6.560412555190361,-6.75481491932985,32.69354475273843,32741.8929851554,3855,35.61608300907912,0.584065632180204,-8.454996075241686,33.33527950013198,-31.572662620361776,1.0558273117780528,8.292607003891051,4077.101,30736.370770056754,True
dev,abs_only,1.0,True,100000.0,71873.85289084332,-28126.14710915668,-28.12614710915668,-28.315791588845272,-6.65297728042015,-6.5714467135090935,28.232279449942382,28274.030224256698,3097,35.48595414917662,0.5461245177079351,-9.081739460496411,30.79409904529655,-31.015446426395542,0.9928633179076019,7.674200839522118,3245.557,24692.289509157392,True
dev,abs_only,1.0,False,100000.0,65884.10825374445,-34115.891746255555,-34.115891746255556,-34.33545830107674,-6.97672205325971,-7.0468569704307455,34.21317934596401,34263.774861355574,3788,35.11087645195354,0.5551083892806642,-9.00630721918078,32.00579809033168,-31.197560295523978,1.0259070833472725,7.688753959873284,4004.5110000000004,30202.23064625681,True
dev,z_or_abs,0.75,False,100000.0,60621.28316106525,-39378.71683893475,-39.37871683893475,-39.620970827863175,-7.421447844663658,-7.482355491816425,39.4267133328581,39457.95390293475,4719,34.22335240517059,0.5710430046912669,-8.344716431221878,32.45966960715872,-29.575091254670554,1.0975340474066206,7.624072896800169,4976.839,37626.10053893599,True
dev,z_or_abs,0.75,True,100000.0,66380.62643414443,-33619.37356585557,-33.61937356585557,-33.83662091858366,-7.472071591985733,-7.283075664680139,33.67192998114637,33698.61062985557,3808,34.16491596638656,0.5482320912586225,-8.82861700784054,31.358941610684905,-29.683827922360525,1.0564318622485522,7.447478991596639,3983.665,30362.090265856743,True
dev,abs_only,0.75,True,100000.0,65646.81300598434,-34353.18699401566,-34.35318699401566,-34.57385133129226,-7.707974981487341,-7.435503832315634,34.40516241745164,34432.42405801566,3783,33.96775046259582,0.5342684829571394,-9.080937614067361,30.668167927004696,-29.52833578071171,1.0386012999431393,7.267776896642876,3956.547,30162.633294016767,True
dev,abs_only,0.75,False,100000.0,58504.36221890478,-41495.63778109522,-41.49563778109522,-41.74599949011763,-7.957676946510382,-7.851627586700895,41.5419582170759,41574.87484509522,4671,33.80432455576965,0.5457993284818704,-8.883673256496706,31.579521052021075,-29.547122096454522,1.0687850054882477,7.29244273174909,4926.509,37243.374481096034,True
dev,z_or_abs,0.5,True,100000.0,60959.09223948482,-39040.90776051518,-39.04090776051518,-39.281812478966515,-8.320953354718007,-7.928575228394786,39.089171712508275,39120.144824515184,4490,33.897550111358576,0.5392686644992023,-8.695079679402266,30.023594736268887,-28.55014115536301,1.0516093273545548,7.088864142538975,4698.323,35798.398560516114,True
dev,abs_only,0.5,True,100000.0,60327.679656924556,-39672.320343075444,-39.67232034307545,-39.915734759419166,-8.530768111333483,-8.050679213234394,39.72008437839568,39751.557407075445,4472,33.788014311270125,0.529211228025762,-8.871270201940115,29.51386530812788,-28.459226890799535,1.0370578730537932,6.982110912343471,4678.31,35654.74734307613,True
dev,z_or_abs,0.5,False,100000.0,52725.34813390605,-47274.65186609395,-47.27465186609395,-47.54394673870219,-8.761734975342435,-8.501469546105701,47.31639680647391,47353.88893009395,5722,33.85180006990563,0.5601701996258525,-8.261910497395169,31.083797315468058,-28.397349343766653,1.0946020679317767,7.155889549108704,6037.346,45622.4519660951,True
dev,z_or_abs,0.25,True,100000.0,56174.09238719627,-43825.90761280373,-43.825907612803725,-44.08448197979003,-9.06042492430916,-8.491921992714198,43.93489581621113,43980.72369576376,5164,33.694810224632064,0.538300182195403,-8.486814022618942,29.366114935678986,-27.72282348156707,1.0592757608258965,6.739155693261038,5423.138000000001,41172.87225580408,True
dev,abs_only,0.5,False,100000.0,51573.49216912605,-48426.50783087395,-48.42650783087395,-48.698985698948185,-9.069978793299212,-8.690000357093881,48.46734079702751,48505.74489487395,5702,33.654857944580854,0.548184683487,-8.492898602398316,30.61781008336716,-28.33256288153761,1.080657976879271,6.978428621536303,6016.514000000001,45462.92723087514,True
dev,abs_only,0.25,True,100000.0,55860.24956815626,-44139.75043184374,-44.139750431843744,-44.399372287346786,-9.152546792920473,-8.552164410428501,44.24841161128017,44294.56651480377,5155,33.6372453928225,0.5333518712119648,-8.56251220792323,29.09410987215768,-27.64949925465234,1.0522472614856584,6.686905916585839,5413.492,41100.9156748441,True
dev,z_or_abs,0.25,False,100000.0,41267.81135507777,-58732.18864492223,-58.73218864492223,-59.02336152554852,-10.794973456882186,-9.64286778317611,58.82564451520017,58887.00472788226,6850,33.18248175182482,0.5353445003194266,-8.57404213794493,29.770012221839817,-27.616217265712187,1.0779902234764696,6.712846715328467,7245.98,54617.04928792266,True
dev,abs_only,0.25,False,100000.0,41004.369009457725,-58995.630990542275,-58.99563099054228,-59.28703102508675,-10.903083831037884,-9.698430207670459,59.08881235410296,59150.447073502306,6849,33.128923930500804,0.5326026650742202,-8.613758357503695,29.628008334174474,-27.559297358249932,1.0750639956103696,6.668272740546065,7244.048000000001,54608.81673354267,True
