entry_time,base_convergence_exit_time_audit_only,exit_time,direction,entry_z,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,risk_reward_ratio,stop_price,target_price,exit_reason,gross_pnl,slippage,commissions,costs,net_pnl,duration_bars
2026-05-29 14:29:00-04:00,2026-05-29 15:24:00-04:00,2026-05-29 15:50:00-04:00,SHORT,2.791703890995264,216.93,216.886614,215.68,215.723136,92,2.0,1.25,184.0,115.0,0.625,218.93,215.68,TAKE_PROFIT_BRACKET,115.0,7.960024000000203,0.644,8.604024000000203,106.39597599999979,81
2026-05-29 15:51:00-04:00,2026-05-29 15:56:00-04:00,2026-05-29 15:59:00-04:00,LONG,-6.047254598605216,213.87,213.912774,211.87,211.827626,93,2.0,1.25,186.0,116.25,0.625,211.87,215.12,STOP,-186.0,7.918764000000351,0.651,8.569764000000351,-194.56976400000036,8
2026-06-01 10:24:00-04:00,2026-06-01 10:37:00-04:00,2026-06-01 10:36:00-04:00,SHORT,2.5843501911617177,222.12,222.075576,220.87,220.914174,90,2.0,1.25,180.0,112.5,0.625,224.12,220.87,TAKE_PROFIT_BRACKET,112.5,7.973819999999137,0.63,8.603819999999137,103.89618000000087,12
2026-06-01 12:16:00-04:00,2026-06-01 13:10:00-04:00,2026-06-01 13:38:00-04:00,SHORT,3.008111417766984,220.755,220.710849,222.755,222.79955099999998,90,2.0,1.25,180.0,112.5,0.625,222.755,219.505,STOP,-180.0,7.9831799999985265,0.63,8.613179999998527,-188.61317999999852,82
2026-06-01 15:35:00-04:00,2026-06-01 15:56:00-04:00,2026-06-01 15:59:00-04:00,LONG,-2.960166081836247,223.33,223.37466600000002,224.43,224.38511400000002,89,2.0,1.25,178.0,111.25,0.625,221.33,224.58,FORCED_EOD,97.8999999999995,7.970127999999789,0.623,8.593127999999789,89.3068719999997,24
2026-06-02 12:23:00-04:00,2026-06-02 12:32:00-04:00,2026-06-02 12:33:00-04:00,LONG,-2.916036907976317,224.205,224.249841,225.455,225.40990900000003,89,2.0,1.25,178.0,111.25,0.625,222.205,225.455,TAKE_PROFIT_BRACKET,111.25,8.003947999997877,0.623,8.626947999997876,102.62305200000212,10
2026-06-02 13:36:00-04:00,2026-06-02 14:09:00-04:00,2026-06-02 15:47:00-04:00,LONG,-2.5133003331414816,223.47,223.514694,221.47,221.425706,89,2.0,1.25,178.0,111.25,0.625,221.47,224.72,STOP,-178.0,7.9199320000000455,0.623,8.542932000000045,-186.54293200000004,131
2026-06-03 11:08:00-04:00,2026-06-03 12:13:00-04:00,2026-06-03 12:34:00-04:00,SHORT,2.502504770736476,216.645,216.601671,215.395,215.43807900000002,92,2.0,1.25,184.0,115.0,0.625,218.645,215.395,TAKE_PROFIT_BRACKET,115.0,7.949536000000535,0.644,8.593536000000535,106.40646399999946,86
2026-06-03 15:37:00-04:00,2026-06-03 15:56:00-04:00,2026-06-03 15:59:00-04:00,LONG,-2.898426240986744,215.45,215.49309,214.9,214.85702,92,2.0,1.25,184.0,115.0,0.625,213.45,216.7,FORCED_EOD,-50.59999999999843,7.918440000000601,0.644,8.562440000000601,-59.16243999999903,22
2026-06-04 13:17:00-04:00,2026-06-04 13:23:00-04:00,2026-06-04 15:05:00-04:00,SHORT,2.5169677189061126,219.3502,219.30632996,221.3502,221.39447004,91,2.0,1.25,182.0,113.75,0.625,221.3502,218.1002,STOP,-182.0,8.020747279998915,0.637,8.657747279998915,-190.65774727999892,108
2026-06-05 11:42:00-04:00,2026-06-05 12:55:00-04:00,2026-06-05 14:17:00-04:00,SHORT,2.528998228640937,207.555,207.51348900000002,206.305,206.346261,96,2.0,1.25,192.0,120.0,0.625,209.555,206.305,TAKE_PROFIT_BRACKET,120.0,7.946111999997811,0.672,8.618111999997812,111.38188800000219,155
2026-06-05 15:13:00-04:00,2026-06-05 15:30:00-04:00,2026-06-05 15:59:00-04:00,SHORT,2.508484399323104,205.01,204.968998,205.11,205.151022,97,2.0,1.25,194.0,121.25,0.625,207.01,203.76,FORCED_EOD,-9.700000000002206,7.956327999999019,0.679,8.635327999999019,-18.335328000001226,46
2026-06-08 10:52:00-04:00,2026-06-08 11:32:00-04:00,2026-06-08 12:19:00-04:00,LONG,-2.719229965318723,208.35,208.39166999999998,209.6,209.55808,95,2.0,1.25,190.0,118.75,0.625,206.35,209.6,TAKE_PROFIT_BRACKET,118.75,7.941049999998739,0.665,8.606049999998739,110.14395000000127,87
2026-06-08 13:03:00-04:00,2026-06-08 13:22:00-04:00,2026-06-08 15:59:00-04:00,SHORT,2.971373873225541,208.01,207.968398,208.64,208.681728,96,2.0,1.25,192.0,120.0,0.625,210.01,206.76,FORCED_EOD,-60.47999999999956,7.999679999998989,0.672,8.67167999999899,-69.15167999999855,176
2026-06-09 10:09:00-04:00,2026-06-09 10:27:00-04:00,2026-06-09 10:22:00-04:00,LONG,-2.7714043369182377,207.89,207.93157799999997,205.89,205.84882199999998,96,2.0,1.25,192.0,120.0,0.625,205.89,209.14,STOP,-192.0,7.9445759999989605,0.672,8.616575999998961,-200.61657599999896,13
2026-06-09 10:43:00-04:00,2026-06-09 12:06:00-04:00,2026-06-09 10:46:00-04:00,SHORT,2.5091141209552146,207.24,207.198552,205.99,206.03119800000002,96,2.0,1.25,192.0,120.0,0.625,209.24,205.99,TAKE_PROFIT_BRACKET,120.0,7.9340160000010655,0.672,8.606016000001066,111.39398399999894,3
2026-06-09 15:05:00-04:00,2026-06-09 15:35:00-04:00,2026-06-09 15:15:00-04:00,LONG,-4.014249906150087,207.21,207.251442,205.21,205.168958,96,2.0,1.25,192.0,120.0,0.625,205.21,208.46,STOP,-192.0,7.918463999999403,0.672,8.590463999999404,-200.5904639999994,10
2026-06-10 10:46:00-04:00,2026-06-10 11:02:00-04:00,2026-06-10 10:55:00-04:00,SHORT,2.97925280468399,205.81,205.76883800000002,204.56,204.600912,97,2.0,1.25,194.0,121.25,0.625,207.81,204.56,TAKE_PROFIT_BRACKET,121.25,7.961177999997801,0.679,8.640177999997801,112.6098220000022,9
2026-06-10 11:49:00-04:00,2026-06-10 13:20:00-04:00,2026-06-10 14:56:00-04:00,SHORT,2.5086505569901068,202.2,202.15956,200.95,200.99018999999998,98,2.0,1.25,196.0,122.5,0.625,204.2,200.95,TAKE_PROFIT_BRACKET,122.5,7.90173999999854,0.686,8.58773999999854,113.91226000000145,187
2026-06-10 15:09:00-04:00,2026-06-10 15:39:00-04:00,2026-06-10 15:59:00-04:00,LONG,-2.639323901129468,201.24,201.280248,200.34,200.299932,99,2.0,1.25,198.0,123.75,0.625,199.24,202.49,FORCED_EOD,-89.10000000000056,7.951283999998225,0.6930000000000001,8.644283999998224,-97.74428399999879,50
2026-06-11 11:21:00-04:00,2026-06-11 12:23:00-04:00,2026-06-11 13:29:00-04:00,LONG,-2.54570923582402,201.6,201.64032,202.85,202.80943,99,2.0,1.25,198.0,123.75,0.625,199.6,202.85,TAKE_PROFIT_BRACKET,123.75,8.008110000001068,0.6930000000000001,8.701110000001067,115.04888999999893,128
2026-06-11 13:30:00-04:00,2026-06-11 13:47:00-04:00,2026-06-11 13:44:00-04:00,LONG,-2.974213964830853,202.825,202.86556499999998,204.075,204.03418499999998,98,2.0,1.25,196.0,122.5,0.625,200.825,204.075,TAKE_PROFIT_BRACKET,122.5,7.975239999999587,0.686,8.661239999999587,113.8387600000004,14
2026-06-11 14:43:00-04:00,2026-06-11 15:21:00-04:00,2026-06-11 15:15:00-04:00,LONG,-2.7501467699056765,202.05,202.09041000000002,203.3,203.25934,98,2.0,1.25,196.0,122.5,0.625,200.05,203.3,TAKE_PROFIT_BRACKET,122.5,7.944860000001086,0.686,8.630860000001086,113.86913999999891,32
2026-06-11 15:44:00-04:00,2026-06-11 15:56:00-04:00,2026-06-11 15:47:00-04:00,SHORT,2.9826359517614667,205.59,205.54888200000002,204.34,204.380868,97,2.0,1.25,194.0,121.25,0.625,207.59,204.34,TAKE_PROFIT_BRACKET,121.25,7.952641999997297,0.679,8.631641999997298,112.6183580000027,3
2026-06-12 12:36:00-04:00,2026-06-12 13:42:00-04:00,2026-06-12 15:59:00-04:00,LONG,-2.555104488936744,204.8,204.84096,205.14,205.098972,97,2.0,1.25,194.0,121.25,0.625,202.8,206.05,FORCED_EOD,32.979999999997574,7.9528359999968075,0.679,8.631835999996808,24.348164000000764,203
2026-06-15 11:51:00-04:00,2026-06-15 12:19:00-04:00,2026-06-15 14:05:00-04:00,SHORT,2.5532315004672146,212.71,212.667458,211.46,211.502292,94,2.0,1.25,188.0,117.5,0.625,214.71,211.46,TAKE_PROFIT_BRACKET,117.5,7.97439600000007,0.658,8.63239600000007,108.86760399999993,134
2026-06-15 14:55:00-04:00,2026-06-15 15:04:00-04:00,2026-06-15 15:35:00-04:00,SHORT,2.529599049303012,212.545,212.502491,211.295,211.337259,94,2.0,1.25,188.0,117.5,0.625,214.545,211.295,TAKE_PROFIT_BRACKET,117.5,7.9681919999997035,0.658,8.626191999999703,108.8738080000003,40
2026-06-16 10:10:00-04:00,2026-06-16 10:18:00-04:00,2026-06-16 10:17:00-04:00,SHORT,2.592882743270664,210.165,210.122967,208.915,208.956783,95,2.0,1.25,190.0,118.75,0.625,212.165,208.915,TAKE_PROFIT_BRACKET,118.75,7.962520000001234,0.665,8.627520000001233,110.12247999999877,7
2026-06-16 14:37:00-04:00,2026-06-16 15:51:00-04:00,2026-06-16 15:59:00-04:00,LONG,-2.5848135260115046,209.09,209.131818,207.41,207.368518,95,2.0,1.25,190.0,118.75,0.625,207.09,210.34,FORCED_EOD,-159.60000000000065,7.913500000000795,0.665,8.578500000000794,-168.17850000000143,82
2026-06-17 11:05:00-04:00,2026-06-17 11:12:00-04:00,2026-06-17 12:15:00-04:00,LONG,-2.580460309575267,206.07,206.111214,207.32,207.278536,97,2.0,1.25,194.0,121.25,0.625,204.07,207.32,TAKE_PROFIT_BRACKET,121.25,8.019765999998754,0.679,8.698765999998754,112.55123400000124,70
2026-06-17 13:36:00-04:00,2026-06-17 13:59:00-04:00,2026-06-17 14:05:00-04:00,SHORT,2.530493275051767,207.355,207.313529,206.105,206.146221,96,2.0,1.25,192.0,120.0,0.625,209.355,206.105,TAKE_PROFIT_BRACKET,120.0,7.93843200000083,0.672,8.61043200000083,111.38956799999917,29
2026-06-17 15:31:00-04:00,2026-06-17 15:56:00-04:00,2026-06-17 15:41:00-04:00,SHORT,2.567877950134672,204.72,204.679056,203.47,203.510694,97,2.0,1.25,194.0,121.25,0.625,206.72,203.47,TAKE_PROFIT_BRACKET,121.25,7.918885999999816,0.679,8.597885999999816,112.65211400000018,10
2026-06-18 11:45:00-04:00,2026-06-18 12:05:00-04:00,2026-06-18 12:05:00-04:00,LONG,-2.600870580787345,208.17,208.21163399999998,209.42,209.378116,96,2.0,1.25,192.0,120.0,0.625,206.17,209.42,TAKE_PROFIT_BRACKET,120.0,8.017727999997078,0.672,8.689727999997078,111.31027200000293,20
2026-06-18 12:32:00-04:00,2026-06-18 12:59:00-04:00,2026-06-18 15:59:00-04:00,SHORT,2.8583290933385515,210.36,210.31792800000002,210.2,210.24203999999997,95,2.0,1.25,190.0,118.75,0.625,212.36,209.11,FORCED_EOD,15.200000000002376,7.9906399999977396,0.665,8.655639999997739,6.544360000004637,207
2026-06-22 10:37:00-04:00,2026-06-22 11:08:00-04:00,2026-06-22 15:28:00-04:00,LONG,-2.539776648264888,209.985,210.02699700000002,207.985,207.94340300000002,95,2.0,1.25,190.0,118.75,0.625,207.985,211.235,STOP,-190.0,7.94143000000048,0.665,8.60643000000048,-198.60643000000047,291
2026-06-22 15:29:00-04:00,2026-06-22 15:56:00-04:00,2026-06-22 15:59:00-04:00,LONG,-2.6210182195686094,207.985,208.026597,208.56,208.518288,96,2.0,1.25,192.0,120.0,0.625,205.985,209.235,FORCED_EOD,55.19999999999891,7.997663999998622,0.672,8.669663999998622,46.53033600000029,30
2026-06-23 13:21:00-04:00,2026-06-23 13:41:00-04:00,2026-06-23 14:40:00-04:00,SHORT,2.7936532923309927,202.4,202.35952,201.15,201.19023,98,2.0,1.25,196.0,122.5,0.625,204.4,201.15,TAKE_PROFIT_BRACKET,122.5,7.909580000001029,0.686,8.595580000001029,113.90441999999896,79
2026-06-23 15:01:00-04:00,2026-06-23 15:17:00-04:00,2026-06-23 15:59:00-04:00,LONG,-2.5690996037517837,200.71,200.750142,200.012,199.9719976,99,2.0,1.25,198.0,123.75,0.625,198.71,201.96,FORCED_EOD,-69.10200000000074,7.934295599999473,0.6930000000000001,8.627295599999472,-77.72929560000021,58
2026-06-24 11:09:00-04:00,2026-06-24 11:38:00-04:00,2026-06-24 12:39:00-04:00,SHORT,2.5497653468770167,201.09,201.04978200000002,199.84,199.879968,99,2.0,1.25,198.0,123.75,0.625,203.09,199.84,TAKE_PROFIT_BRACKET,123.75,7.938413999996953,0.6930000000000001,8.631413999996953,115.11858600000305,90
2026-06-24 12:48:00-04:00,2026-06-24 13:14:00-04:00,2026-06-24 13:59:00-04:00,LONG,-3.819482999925657,199.4,199.43988,197.4,197.36052,100,2.0,1.25,200.0,125.0,0.625,197.4,200.65,STOP,-200.0,7.935999999997989,0.7000000000000001,8.635999999997988,-208.63599999999798,71
2026-06-24 14:13:00-04:00,2026-06-24 14:31:00-04:00,2026-06-24 15:59:00-04:00,LONG,-2.5188812311022684,197.55,197.58951000000002,198.8,198.76024,101,2.0,1.25,202.0,126.25,0.625,195.55,198.8,TAKE_PROFIT_BRACKET,126.25,8.006270000000825,0.707,8.713270000000826,117.53672999999918,106
2026-06-25 10:54:00-04:00,2026-06-25 11:29:00-04:00,2026-06-25 11:16:00-04:00,SHORT,2.5339754387344287,196.06,196.020788,194.81,194.848962,102,2.0,1.25,204.0,127.5,0.625,198.06,194.81,TAKE_PROFIT_BRACKET,127.5,7.973747999998977,0.714,8.687747999998978,118.81225200000102,22
2026-06-25 12:52:00-04:00,2026-06-25 13:35:00-04:00,2026-06-25 15:59:00-04:00,LONG,-2.6251740653727205,194.74,194.778948,195.75,195.71085,102,2.0,1.25,204.0,127.5,0.625,192.74,195.99,FORCED_EOD,103.01999999999907,7.965996000001155,0.714,8.679996000001156,94.34000399999792,187
2026-06-26 11:36:00-04:00,2026-06-26 12:02:00-04:00,2026-06-26 15:59:00-04:00,SHORT,2.5701631983084594,194.02,193.981196,192.77,192.80855400000002,103,2.0,1.25,206.0,128.75,0.625,196.02,192.77,TAKE_PROFIT_BRACKET,128.75,7.967874000000393,0.721,8.688874000000393,120.0611259999996,263
2026-06-29 11:32:00-04:00,2026-06-29 12:53:00-04:00,2026-06-29 15:59:00-04:00,LONG,-2.6048923686265444,194.0199,194.05870398,194.89,194.851022,103,2.0,1.25,206.0,128.75,0.625,192.0199,195.2699,FORCED_EOD,89.62029999999788,8.011543939996812,0.721,8.732543939996813,80.88775606000107,267
2026-06-30 11:14:00-04:00,2026-06-30 11:46:00-04:00,2026-06-30 15:58:00-04:00,SHORT,3.229945819535961,198.61,198.57027800000003,200.61,200.650122,100,2.0,1.25,200.0,125.0,0.625,200.61,197.36,STOP,-200.0,7.984399999998004,0.7000000000000001,8.684399999998003,-208.684399999998,284
2026-07-01 12:37:00-04:00,2026-07-01 14:08:00-04:00,2026-07-01 15:05:00-04:00,SHORT,2.5401114020573656,197.395,197.355521,199.395,199.434879,101,2.0,1.25,202.0,126.25,0.625,199.395,196.145,STOP,-202.0,8.015157999998479,0.707,8.72215799999848,-210.72215799999847,148
2026-07-02 10:02:00-04:00,2026-07-02 10:32:00-04:00,2026-07-02 10:25:00-04:00,SHORT,2.6712629856120214,199.695,199.655061,198.445,198.48468899999997,100,2.0,1.25,200.0,125.0,0.625,201.695,198.445,TAKE_PROFIT_BRACKET,125.0,7.962799999998538,0.7000000000000001,8.662799999998537,116.33720000000146,23
2026-07-02 12:49:00-04:00,2026-07-02 12:58:00-04:00,2026-07-02 13:25:00-04:00,SHORT,2.8196520028776813,194.1,194.06118,192.85,192.88857,103,2.0,1.25,206.0,128.75,0.625,196.1,192.85,TAKE_PROFIT_BRACKET,128.75,7.971169999997926,0.721,8.692169999997926,120.05783000000207,36
2026-07-02 15:39:00-04:00,2026-07-02 15:56:00-04:00,2026-07-02 15:59:00-04:00,SHORT,2.708288569417178,193.6901,193.65136198000002,194.51,194.548902,103,2.0,1.25,206.0,128.75,0.625,195.6901,192.4401,FORCED_EOD,-84.44969999999896,7.996922059998951,0.721,8.717922059998951,-93.16762205999791,20
2026-07-06 12:11:00-04:00,2026-07-06 12:46:00-04:00,2026-07-06 13:45:00-04:00,SHORT,2.644739136998471,196.972,196.93260560000002,195.722,195.7611444,101,2.0,1.25,202.0,126.25,0.625,198.972,195.722,TAKE_PROFIT_BRACKET,126.25,7.93241879999897,0.707,8.639418799998971,117.61058120000104,94
2026-07-06 15:16:00-04:00,2026-07-06 15:31:00-04:00,2026-07-06 15:55:00-04:00,SHORT,2.5939839692358437,196.975,196.935605,195.725,195.76414499999998,101,2.0,1.25,202.0,126.25,0.625,198.975,195.725,TAKE_PROFIT_BRACKET,126.25,7.932539999997516,0.707,8.639539999997517,117.61046000000249,39
2026-07-07 10:01:00-04:00,2026-07-07 10:20:00-04:00,2026-07-07 10:25:00-04:00,SHORT,2.682749604154357,193.14,193.101372,191.89,191.92837799999998,103,2.0,1.25,206.0,128.75,0.625,195.14,191.89,TAKE_PROFIT_BRACKET,128.75,7.931617999998252,0.721,8.652617999998252,120.09738200000174,24
2026-07-07 11:49:00-04:00,2026-07-07 12:52:00-04:00,2026-07-07 12:14:00-04:00,SHORT,2.557920174939292,194.115,194.076177,196.115,196.154223,103,2.0,1.25,206.0,128.75,0.625,196.115,192.865,STOP,-206.0,8.038738000000052,0.721,8.759738000000052,-214.75973800000006,25
2026-07-07 14:04:00-04:00,2026-07-07 15:56:00-04:00,2026-07-07 15:59:00-04:00,LONG,-2.517680610916339,197.435,197.474487,196.93,196.890614,101,2.0,1.25,202.0,126.25,0.625,195.435,198.685,FORCED_EOD,-51.00499999999954,7.966173000001589,0.707,8.67317300000159,-59.67817300000113,115
2026-07-08 10:54:00-04:00,2026-07-08 11:16:00-04:00,2026-07-08 10:55:00-04:00,SHORT,4.8671785162250245,198.1,198.06038,196.85,196.88936999999999,100,2.0,1.25,200.0,125.0,0.625,200.1,196.85,TAKE_PROFIT_BRACKET,125.0,7.8989999999976135,0.7000000000000001,8.598999999997613,116.40100000000238,1
2026-07-08 12:13:00-04:00,2026-07-08 13:57:00-04:00,2026-07-08 12:55:00-04:00,SHORT,2.6897422458018307,198.5699,198.53018602,200.5699,200.61001398,100,2.0,1.25,200.0,125.0,0.625,200.5699,197.3199,STOP,-200.0,7.982795999998871,0.7000000000000001,8.68279599999887,-208.68279599999886,42
2026-07-08 14:55:00-04:00,2026-07-08 15:40:00-04:00,2026-07-08 15:59:00-04:00,SHORT,2.690308873872243,203.5699,203.52918602,204.135,204.175827,98,2.0,1.25,196.0,122.5,0.625,205.5699,202.3199,FORCED_EOD,-55.3798000000001,7.991016039999977,0.686,8.677016039999977,-64.05681604000009,64
2026-07-09 13:08:00-04:00,2026-07-09 14:12:00-04:00,2026-07-09 15:59:00-04:00,SHORT,3.3762947922881623,203.09,203.049382,202.7563,202.79685126,98,2.0,1.25,196.0,122.5,0.625,205.09,201.84,FORCED_EOD,32.702599999999336,7.954587479999589,0.686,8.640587479999589,24.062012519999747,171
2026-07-10 12:24:00-04:00,2026-07-10 12:43:00-04:00,2026-07-10 15:59:00-04:00,SHORT,2.6111122775134787,210.3799,210.33782402,210.96,211.002192,95,2.0,1.25,190.0,118.75,0.625,212.3799,209.1299,FORCED_EOD,-55.1095000000015,8.005458099999316,0.665,8.670458099999315,-63.77995810000082,215
2026-07-13 12:02:00-04:00,2026-07-13 13:10:00-04:00,2026-07-13 12:50:00-04:00,LONG,-2.638467048048021,206.37,206.411274,204.37,204.329126,96,2.0,1.25,192.0,120.0,0.625,204.37,207.62,STOP,-192.0,7.886207999998987,0.672,8.558207999998988,-200.55820799999898,48
2026-07-13 15:04:00-04:00,2026-07-13 15:11:00-04:00,2026-07-13 15:54:00-04:00,SHORT,2.502350642887309,204.305,204.264139,203.055,203.095611,97,2.0,1.25,194.0,121.25,0.625,206.305,203.055,TAKE_PROFIT_BRACKET,121.25,7.902783999999116,0.679,8.581783999999116,112.66821600000088,50
2026-07-14 12:21:00-04:00,2026-07-14 13:29:00-04:00,2026-07-14 13:08:00-04:00,SHORT,2.928561187859032,209.37,209.328126,211.37,211.412274,95,2.0,1.25,190.0,118.75,0.625,211.37,208.12,STOP,-190.0,7.994059999999905,0.665,8.659059999999904,-198.6590599999999,47
2026-07-14 15:28:00-04:00,2026-07-14 15:55:00-04:00,2026-07-14 15:59:00-04:00,LONG,-2.65692640857076,211.62,211.662324,211.79,211.74764199999998,94,2.0,1.25,188.0,117.5,0.625,209.62,212.87,FORCED_EOD,15.979999999998824,7.960108000001412,0.658,8.618108000001412,7.361891999997413,31
2026-07-15 12:08:00-04:00,2026-07-15 12:48:00-04:00,2026-07-15 13:08:00-04:00,LONG,-2.769825412054463,207.025,207.066405,208.275,208.233345,96,2.0,1.25,192.0,120.0,0.625,205.025,208.275,TAKE_PROFIT_BRACKET,120.0,7.973759999998947,0.672,8.645759999998948,111.35424000000106,60
2026-07-15 14:04:00-04:00,2026-07-15 15:49:00-04:00,2026-07-15 15:55:00-04:00,SHORT,2.521986466832069,210.42,210.377916,212.42,212.462484,95,2.0,1.25,190.0,118.75,0.625,212.42,209.17,STOP,-190.0,8.03395999999907,0.665,8.698959999999069,-198.69895999999906,111
2026-07-16 14:49:00-04:00,2026-07-16 15:27:00-04:00,2026-07-16 15:40:00-04:00,SHORT,2.936884396848962,207.31,207.268538,206.06,206.101212,96,2.0,1.25,192.0,120.0,0.625,209.31,206.06,TAKE_PROFIT_BRACKET,120.0,7.936703999999736,0.672,8.608703999999737,111.39129600000027,51
2026-07-16 15:43:00-04:00,2026-07-16 15:48:00-04:00,2026-07-16 15:57:00-04:00,LONG,-2.5403741990697686,206.125,206.166225,207.375,207.333525,97,2.0,1.25,194.0,121.25,0.625,204.125,207.375,TAKE_PROFIT_BRACKET,121.25,8.02189999999888,0.679,8.70089999999888,112.54910000000112,14
2026-07-17 11:55:00-04:00,2026-07-17 12:35:00-04:00,2026-07-17 13:06:00-04:00,LONG,-2.968954174957293,205.0,205.041,206.25,206.20875,97,2.0,1.25,194.0,121.25,0.625,203.0,206.25,TAKE_PROFIT_BRACKET,121.25,7.978249999998809,0.679,8.65724999999881,112.59275000000119,71
2026-07-17 13:43:00-04:00,2026-07-17 14:31:00-04:00,2026-07-17 14:06:00-04:00,SHORT,2.607966584154336,205.23,205.188954,203.98,204.020796,97,2.0,1.25,194.0,121.25,0.625,207.23,203.98,TAKE_PROFIT_BRACKET,121.25,7.93867399999948,0.679,8.61767399999948,112.63232600000052,23
2026-07-17 14:44:00-04:00,2026-07-17 14:49:00-04:00,2026-07-17 15:17:00-04:00,SHORT,2.6911131810646305,202.91,202.869418,201.66,201.700332,98,2.0,1.25,196.0,122.5,0.625,204.91,201.66,TAKE_PROFIT_BRACKET,122.5,7.9295720000006895,0.686,8.61557200000069,113.8844279999993,33
2026-07-17 15:26:00-04:00,2026-07-17 15:56:00-04:00,2026-07-17 15:59:00-04:00,SHORT,2.726082094573185,202.058,202.0175884,202.64,202.68052799999998,99,2.0,1.25,198.0,123.75,0.625,204.058,200.808,FORCED_EOD,-57.61799999999937,8.013020399999363,0.6930000000000001,8.706020399999362,-66.32402039999873,33
2026-07-20 13:37:00-04:00,2026-07-20 14:13:00-04:00,2026-07-20 15:05:00-04:00,SHORT,2.58619986154074,204.04,203.999192,202.79,202.830558,98,2.0,1.25,196.0,122.5,0.625,206.04,202.79,TAKE_PROFIT_BRACKET,122.5,7.973868000000266,0.686,8.659868000000266,113.84013199999973,88
