timestamp,equity,running_peak,drawdown_usd,drawdown_pct
2026-02-23 10:18:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:19:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:20:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:21:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:22:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:23:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:24:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:25:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:26:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:27:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:28:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:29:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:30:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:31:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:32:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:33:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:34:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:35:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:36:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:37:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:38:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:39:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:40:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:41:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:42:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:43:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:44:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:45:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:46:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:47:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:48:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:49:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:50:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:51:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:52:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:53:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:54:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:55:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:56:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:57:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:58:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:59:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:00:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:01:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:02:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:03:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:04:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:05:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:06:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:07:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:08:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:09:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:10:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:11:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:12:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:13:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:14:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:15:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:16:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:17:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:18:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:19:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:20:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:21:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:22:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:23:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:24:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:25:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:26:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:27:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:28:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:29:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:30:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:31:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:32:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:33:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:34:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:35:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:36:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:37:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:38:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:39:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:40:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:41:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:42:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:43:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:44:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:45:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:46:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:47:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:48:00-05:00,100012.0871080000,100012.0871080000,0.0000000000,0.0000000000
2026-02-23 11:49:00-05:00,99999.8771080000,100012.0871080000,12.2100000000,0.0122085243
2026-02-23 11:50:00-05:00,100001.5271080000,100012.0871080000,10.5600000000,0.0105587238
2026-02-23 11:51:00-05:00,99989.9771080000,100012.0871080000,22.1100000000,0.0221073279
2026-02-23 11:52:00-05:00,99992.1221080000,100012.0871080000,19.9650000000,0.0199625871
2026-02-23 11:53:00-05:00,99989.3171080000,100012.0871080000,22.7700000000,0.0227672481
2026-02-23 11:54:00-05:00,100000.2071080000,100012.0871080000,11.8800000000,0.0118785642
2026-02-23 11:55:00-05:00,99998.2271080000,100012.0871080000,13.8600000000,0.0138583249
2026-02-23 11:56:00-05:00,100004.1671080000,100012.0871080000,7.9200000000,0.0079190428
2026-02-23 11:57:00-05:00,100008.4571080000,100012.0871080000,3.6300000000,0.0036295613
2026-02-23 11:58:00-05:00,100015.0571080000,100015.0571080000,0.0000000000,0.0000000000
2026-02-23 11:59:00-05:00,100011.2621080000,100015.0571080000,3.7950000000,0.0037944287
2026-02-23 12:00:00-05:00,99999.2171080000,100015.0571080000,15.8400000000,0.0158376153
2026-02-23 12:01:00-05:00,99996.5771080000,100015.0571080000,18.4800000000,0.0184772179
2026-02-23 12:02:00-05:00,100003.5071080000,100015.0571080000,11.5500000000,0.0115482612
2026-02-23 12:03:00-05:00,100012.4171080000,100015.0571080000,2.6400000000,0.0026396026
2026-02-23 12:04:00-05:00,100003.8371080000,100015.0571080000,11.2200000000,0.0112183108
2026-02-23 12:05:00-05:00,100002.1871080000,100015.0571080000,12.8700000000,0.0128680624
2026-02-23 12:06:00-05:00,99994.5971080000,100015.0571080000,20.4600000000,0.0204569198
2026-02-23 12:07:00-05:00,100006.8071080000,100015.0571080000,8.2500000000,0.0082487580
2026-02-23 12:08:00-05:00,100002.1871080000,100015.0571080000,12.8700000000,0.0128680624
2026-02-23 12:09:00-05:00,100005.8171080000,100015.0571080000,9.2400000000,0.0092386089
2026-02-23 12:10:00-05:00,100004.8271080000,100015.0571080000,10.2300000000,0.0102284599
2026-02-23 12:11:00-05:00,100004.1671080000,100015.0571080000,10.8900000000,0.0108883605
2026-02-23 12:12:00-05:00,100009.1171080000,100015.0571080000,5.9400000000,0.0059391057
2026-02-23 12:13:00-05:00,100009.9421080000,100015.0571080000,5.1150000000,0.0051142299
2026-02-23 12:14:00-05:00,100012.7471080000,100015.0571080000,2.3100000000,0.0023096522
2026-02-23 12:15:00-05:00,100008.4571080000,100015.0571080000,6.6000000000,0.0065990064
2026-02-23 12:16:00-05:00,99997.2371080000,100015.0571080000,17.8200000000,0.0178173172
2026-02-23 12:17:00-05:00,99997.5671080000,100015.0571080000,17.4900000000,0.0174873669
2026-02-23 12:18:00-05:00,99995.2571080000,100015.0571080000,19.8000000000,0.0197970191
2026-02-23 12:19:00-05:00,100008.1271080000,100015.0571080000,6.9300000000,0.0069289567
2026-02-23 12:20:00-05:00,100005.1571080000,100015.0571080000,9.9000000000,0.0098985096
2026-02-23 12:21:00-05:00,99998.8871080000,100015.0571080000,16.1700000000,0.0161675656
2026-02-23 12:22:00-05:00,99994.5971080000,100015.0571080000,20.4600000000,0.0204569198
2026-02-23 12:23:00-05:00,99996.4121080000,100015.0571080000,18.6450000000,0.0186421930
2026-02-23 12:24:00-05:00,99999.8771080000,100015.0571080000,15.1800000000,0.0151777147
2026-02-23 12:25:00-05:00,99994.2671080000,100015.0571080000,20.7900000000,0.0207868701
2026-02-23 12:26:00-05:00,99999.8771080000,100015.0571080000,15.1800000000,0.0151777147
2026-02-23 12:27:00-05:00,99999.0521080000,100015.0571080000,16.0050000000,0.0160025905
2026-02-23 12:28:00-05:00,100001.0321080000,100015.0571080000,14.0250000000,0.0140228886
2026-02-23 12:29:00-05:00,100005.1571080000,100015.0571080000,9.9000000000,0.0098985096
2026-02-23 12:30:00-05:00,100007.7971080000,100015.0571080000,7.2600000000,0.0072589070
2026-02-23 12:31:00-05:00,100008.4571080000,100015.0571080000,6.6000000000,0.0065990064
2026-02-23 12:32:00-05:00,100013.4071080000,100015.0571080000,1.6500000000,0.0016497516
2026-02-23 12:33:00-05:00,100014.0671080000,100015.0571080000,0.9900000000,0.0009898510
2026-02-23 12:34:00-05:00,100020.6671080000,100020.6671080000,0.0000000000,0.0000000000
2026-02-23 12:35:00-05:00,100031.2271080000,100031.2271080000,0.0000000000,0.0000000000
2026-02-23 12:36:00-05:00,100038.3221080000,100038.3221080000,0.0000000000,0.0000000000
2026-02-23 12:37:00-05:00,100048.0571080000,100048.0571080000,0.0000000000,0.0000000000
2026-02-23 12:38:00-05:00,100049.3771080000,100049.3771080000,0.0000000000,0.0000000000
2026-02-23 12:39:00-05:00,100053.5021080000,100053.5021080000,0.0000000000,0.0000000000
2026-02-23 12:40:00-05:00,100049.3771080000,100053.5021080000,4.1250000000,0.0041227942
2026-02-23 12:41:00-05:00,100035.8471080000,100053.5021080000,17.6550000000,0.0176455593
2026-02-23 12:42:00-05:00,100028.5871080000,100053.5021080000,24.9150000000,0.0249016771
2026-02-23 12:43:00-05:00,100020.3371080000,100053.5021080000,33.1650000000,0.0331472655
2026-02-23 12:44:00-05:00,100038.1571080000,100053.5021080000,15.3450000000,0.0153367945
2026-02-23 12:45:00-05:00,100025.2871080000,100053.5021080000,28.2150000000,0.0281999125
2026-02-23 12:46:00-05:00,100030.5671080000,100053.5021080000,22.9350000000,0.0229227359
2026-02-23 12:47:00-05:00,100036.2893080000,100053.5021080000,17.2128000000,0.0172035957
2026-02-23 12:48:00-05:00,100039.9721080000,100053.5021080000,13.5300000000,0.0135227650
2026-02-23 12:49:00-05:00,100037.6621080000,100053.5021080000,15.8400000000,0.0158315298
2026-02-23 12:50:00-05:00,100023.6371080000,100053.5021080000,29.8650000000,0.0298490301
2026-02-23 12:51:00-05:00,100031.8805080000,100053.5021080000,21.6216000000,0.0216100382
2026-02-23 12:52:00-05:00,100016.3771080000,100053.5021080000,37.1250000000,0.0371051480
2026-02-23 12:53:00-05:00,100007.4671080000,100053.5021080000,46.0350000000,0.0460103835
2026-02-23 12:54:00-05:00,100007.4671080000,100053.5021080000,46.0350000000,0.0460103835
2026-02-23 12:55:00-05:00,100002.8471080000,100053.5021080000,50.6550000000,0.0506279130
2026-02-23 12:56:00-05:00,99998.8541080000,100053.5021080000,54.6480000000,0.0546187778
2026-02-23 12:57:00-05:00,99999.2171080000,100053.5021080000,54.2850000000,0.0542559719
2026-02-23 12:58:00-05:00,99998.2271080000,100053.5021080000,55.2750000000,0.0552454425
2026-02-23 12:59:00-05:00,100003.6721080000,100053.5021080000,49.8300000000,0.0498033542
2026-02-23 13:00:00-05:00,99994.5971080000,100053.5021080000,58.9050000000,0.0588735014
2026-02-23 13:01:00-05:00,99994.5971080000,100053.5021080000,58.9050000000,0.0588735014
2026-02-23 13:02:00-05:00,99992.6171080000,100053.5021080000,60.8850000000,0.0608524427
2026-02-23 13:03:00-05:00,99992.9471080000,100053.5021080000,60.5550000000,0.0605226191
2026-02-23 13:04:00-05:00,99994.9271080000,100053.5021080000,58.5750000000,0.0585436779
2026-02-23 13:05:00-05:00,99993.6071080000,100053.5021080000,59.8950000000,0.0598629720
2026-02-23 13:06:00-05:00,99985.5221080000,100053.5021080000,67.9800000000,0.0679436487
2026-02-23 13:07:00-05:00,99977.6021080000,100053.5021080000,75.9000000000,0.0758594136
2026-02-23 13:08:00-05:00,99981.7271080000,100053.5021080000,71.7750000000,0.0717366194
2026-02-23 13:09:00-05:00,99980.0771080000,100053.5021080000,73.4250000000,0.0733857371
2026-02-23 13:10:00-05:00,99983.2616080000,100053.5021080000,70.2405000000,0.0702029399
2026-02-23 13:11:00-05:00,99979.0871080000,100053.5021080000,74.4150000000,0.0743752077
2026-02-23 13:12:00-05:00,99983.3771080000,100053.5021080000,70.1250000000,0.0700875017
2026-02-23 13:13:00-05:00,99977.4371080000,100053.5021080000,76.0650000000,0.0760243254
2026-02-23 13:14:00-05:00,99972.1571080000,100053.5021080000,81.3450000000,0.0813015020
2026-02-23 13:15:00-05:00,99966.6593080000,100053.5021080000,86.8428000000,0.0867963621
2026-02-23 13:16:00-05:00,99963.5771080000,100053.5021080000,89.9250000000,0.0898769140
2026-02-23 13:17:00-05:00,99963.9071080000,100053.5021080000,89.5950000000,0.0895470904
2026-02-23 13:18:00-05:00,99970.8371080000,100053.5021080000,82.6650000000,0.0826207961
2026-02-23 13:19:00-05:00,99970.8371080000,100053.5021080000,82.6650000000,0.0826207961
2026-02-23 13:20:00-05:00,99964.2371080000,100053.5021080000,89.2650000000,0.0892172669
2026-02-23 13:21:00-05:00,99964.8971080000,100053.5021080000,88.6050000000,0.0885576198
2026-02-23 13:22:00-05:00,99954.6671080000,100053.5021080000,98.8350000000,0.0987821495
2026-02-23 13:23:00-05:00,99946.7471080000,100053.5021080000,106.7550000000,0.1066979144
2026-02-23 13:24:00-05:00,99946.7471080000,100053.5021080000,106.7550000000,0.1066979144
2026-02-23 13:25:00-05:00,99952.1921080000,100053.5021080000,101.3100000000,0.1012558260
2026-02-23 13:26:00-05:00,99949.0571080000,100053.5021080000,104.4450000000,0.1043891496
2026-02-23 13:27:00-05:00,99955.4921080000,100053.5021080000,98.0100000000,0.0979575906
2026-02-23 13:28:00-05:00,99948.3971080000,100053.5021080000,105.1050000000,0.1050487967
2026-02-23 13:29:00-05:00,99951.8621080000,100053.5021080000,101.6400000000,0.1015856495
2026-02-23 13:30:00-05:00,99960.2771080000,100053.5021080000,93.2250000000,0.0931751493
2026-02-23 13:31:00-05:00,99962.2571080000,100053.5021080000,91.2450000000,0.0911962081
2026-02-23 13:32:00-05:00,99954.3371080000,100053.5021080000,99.1650000000,0.0991119730
2026-02-23 13:33:00-05:00,99958.9571080000,100053.5021080000,94.5450000000,0.0944944435
2026-02-23 13:34:00-05:00,99955.9871080000,100053.5021080000,97.5150000000,0.0974628553
2026-02-23 13:35:00-05:00,99956.6471080000,100053.5021080000,96.8550000000,0.0968032082
2026-02-23 13:36:00-05:00,99945.7571080000,100053.5021080000,107.7450000000,0.1076873850
2026-02-23 13:37:00-05:00,99950.7071080000,100053.5021080000,102.7950000000,0.1027400319
2026-02-23 13:38:00-05:00,99955.3271080000,100053.5021080000,98.1750000000,0.0981225024
2026-02-23 13:39:00-05:00,99958.2971080000,100053.5021080000,95.2050000000,0.0951540906
2026-02-23 13:40:00-05:00,99961.9271080000,100053.5021080000,91.5750000000,0.0915260316
2026-02-23 13:41:00-05:00,99963.9104080000,100053.5021080000,89.5917000000,0.0895437922
2026-02-23 13:42:00-05:00,99961.9238080000,100053.5021080000,91.5783000000,0.0915293299
2026-02-23 13:43:00-05:00,99966.3821080000,100053.5021080000,87.1200000000,0.0870734139
2026-02-23 13:44:00-05:00,99971.8271080000,100053.5021080000,81.6750000000,0.0816313255
2026-02-23 13:45:00-05:00,99973.9721080000,100053.5021080000,79.5300000000,0.0794874725
2026-02-23 13:46:00-05:00,99975.4571080000,100053.5021080000,78.0450000000,0.0780032666
2026-02-23 13:47:00-05:00,99971.4971080000,100053.5021080000,82.0050000000,0.0819611491
2026-02-23 13:48:00-05:00,99963.2471080000,100053.5021080000,90.2550000000,0.0902067375
2026-02-23 13:49:00-05:00,99966.5471080000,100053.5021080000,86.9550000000,0.0869085021
2026-02-23 13:50:00-05:00,99973.1471080000,100053.5021080000,80.3550000000,0.0803120314
2026-02-23 13:51:00-05:00,99974.1371080000,100053.5021080000,79.3650000000,0.0793225608
2026-02-23 13:52:00-05:00,99979.0871080000,100053.5021080000,74.4150000000,0.0743752077
2026-02-23 13:53:00-05:00,99985.8521080000,100053.5021080000,67.6500000000,0.0676138252
2026-02-23 13:54:00-05:00,99995.2571080000,100053.5021080000,58.2450000000,0.0582138544
2026-02-23 13:55:00-05:00,100005.8270080000,100053.5021080000,47.6751000000,0.0476496065
2026-02-23 13:56:00-05:00,100010.4371080000,100053.5021080000,43.0650000000,0.0430419716
2026-02-23 13:57:00-05:00,100013.2421080000,100053.5021080000,40.2600000000,0.0402384716
2026-02-23 13:58:00-05:00,100019.6771080000,100053.5021080000,33.8250000000,0.0338069126
2026-02-23 13:59:00-05:00,100017.3671080000,100053.5021080000,36.1350000000,0.0361156774
2026-02-23 14:00:00-05:00,100005.8171080000,100053.5021080000,47.6850000000,0.0476595012
2026-02-23 14:01:00-05:00,100010.4371080000,100053.5021080000,43.0650000000,0.0430419716
2026-02-23 14:02:00-05:00,100018.3571080000,100053.5021080000,35.1450000000,0.0351262067
2026-02-23 14:03:00-05:00,100014.7271080000,100053.5021080000,38.7750000000,0.0387542657
2026-02-23 14:04:00-05:00,100014.7271080000,100053.5021080000,38.7750000000,0.0387542657
2026-02-23 14:05:00-05:00,100009.7771080000,100053.5021080000,43.7250000000,0.0437016187
2026-02-23 14:06:00-05:00,100008.7871080000,100053.5021080000,44.7150000000,0.0446910893
2026-02-23 14:07:00-05:00,99999.8771080000,100053.5021080000,53.6250000000,0.0535963248
2026-02-23 14:08:00-05:00,100007.4671080000,100053.5021080000,46.0350000000,0.0460103835
2026-02-23 14:09:00-05:00,100005.1571080000,100053.5021080000,48.3450000000,0.0483191482
2026-02-23 14:10:00-05:00,100008.1271080000,100053.5021080000,45.3750000000,0.0453507364
2026-02-23 14:11:00-05:00,100005.1571080000,100053.5021080000,48.3450000000,0.0483191482
2026-02-23 14:12:00-05:00,100000.5371080000,100053.5021080000,52.9650000000,0.0529366778
2026-02-23 14:13:00-05:00,99999.5471080000,100053.5021080000,53.9550000000,0.0539261484
2026-02-23 14:14:00-05:00,100004.8271080000,100053.5021080000,48.6750000000,0.0486489718
2026-02-23 14:15:00-05:00,100000.5371080000,100053.5021080000,52.9650000000,0.0529366778
2026-02-23 14:16:00-05:00,100010.4371080000,100053.5021080000,43.0650000000,0.0430419716
2026-02-23 14:17:00-05:00,100015.3871080000,100053.5021080000,38.1150000000,0.0380946186
2026-02-23 14:18:00-05:00,100010.7671080000,100053.5021080000,42.7350000000,0.0427121481
2026-02-23 14:19:00-05:00,100012.4171080000,100053.5021080000,41.0850000000,0.0410630304
2026-02-23 14:20:00-05:00,100009.7771080000,100053.5021080000,43.7250000000,0.0437016187
2026-02-23 14:21:00-05:00,100011.4271080000,100053.5021080000,42.0750000000,0.0420525010
2026-02-23 14:22:00-05:00,100009.7771080000,100053.5021080000,43.7250000000,0.0437016187
2026-02-23 14:23:00-05:00,100016.0471080000,100053.5021080000,37.4550000000,0.0374349715
2026-02-23 14:24:00-05:00,100012.0871080000,100053.5021080000,41.4150000000,0.0413928540
2026-02-23 14:25:00-05:00,100010.1071080000,100053.5021080000,43.3950000000,0.0433717952
