symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
AMZN,QQQ,2026-03-02 10:56:00-05:00,2026-03-02 10:57:00-05:00,2026-03-02 11:48:00-05:00,LONG,-2.5482995366,207.7500000000,207.0449234097,605.7100000000,604.1621328442,207.6715009160,207.7650000000,207.8065530000,209.0150000000,208.9731970000,96,19949.4290880000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,205.7650000000,209.0150000000,TAKE_PROFIT_BRACKET,51,120.0000000000,8.0021760000,0.6720000000,8.6741760000,111.3258240000
AMZN,QQQ,2026-03-02 14:15:00-05:00,2026-03-02 14:16:00-05:00,2026-03-02 14:43:00-05:00,SHORT,2.5049145391,209.5000000000,207.6923371264,609.1200000000,605.8343432785,209.0228491448,209.5100000000,209.4680980000,208.2600000000,208.3016520000,95,19899.4693100000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,211.5100000000,208.2600000000,TAKE_PROFIT_BRACKET,27,118.7500000000,7.9376300000,0.6650000000,8.6026300000,110.1473700000
AMZN,QQQ,2026-03-03 11:06:00-05:00,2026-03-03 11:07:00-05:00,2026-03-03 11:46:00-05:00,SHORT,2.5205896063,205.1750000000,203.8169352010,596.8100000000,595.1557814491,204.3265912907,205.2000000000,205.1589600000,207.2000000000,207.2414400000,97,19900.4191200000,2.0000000000,1.2500000000,194.0000000000,121.2500000000,0.6250000000,207.2000000000,203.9500000000,STOP,39,-194.0000000000,8.0005600000,0.6790000000,8.6795600000,-202.6795600000
AMZN,QQQ,2026-03-03 11:46:00-05:00,2026-03-03 11:47:00-05:00,2026-03-03 12:01:00-05:00,SHORT,2.8917995651,207.3400000000,204.1867257731,600.7600000000,595.7783677800,205.7227184935,207.3400000000,207.2985320000,206.0900000000,206.1312180000,96,19900.6590720000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,209.3400000000,206.0900000000,TAKE_PROFIT_BRACKET,14,120.0000000000,7.9378560000,0.6720000000,8.6098560000,111.3901440000
AMZN,QQQ,2026-03-03 13:36:00-05:00,2026-03-03 13:37:00-05:00,2026-03-03 14:36:00-05:00,SHORT,2.6431716172,208.3150000000,204.8513412120,602.5800000000,596.9788362117,206.5804920128,208.3400000000,208.2983320000,207.0900000000,207.1314180000,96,19996.6398720000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,210.3400000000,207.0900000000,TAKE_PROFIT_BRACKET,59,120.0000000000,7.9762560000,0.6720000000,8.6482560000,111.3517440000
AMZN,QQQ,2026-03-03 14:50:00-05:00,2026-03-03 14:51:00-05:00,2026-03-03 15:59:00-05:00,SHORT,2.7082454654,208.8700000000,205.3630160448,603.4900000000,597.9003878050,207.0902445534,208.8800000000,208.8382240000,208.7600000000,208.8017520000,95,19839.6312800000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,210.8800000000,207.6300000000,FORCED_EOD,68,11.4000000000,7.9351600000,0.6650000000,8.6001600000,2.7998400000
AMZN,QQQ,2026-03-04 13:36:00-05:00,2026-03-04 13:37:00-05:00,2026-03-04 15:59:00-05:00,SHORT,2.6482287067,216.6700000000,214.8404139120,612.3500000000,609.1305997259,215.4348207936,216.7000000000,216.6566600000,216.7500000000,216.7933500000,92,19932.4127200000,2.0000000000,1.2500000000,184.0000000000,115.0000000000,0.6250000000,218.7000000000,215.4500000000,FORCED_EOD,142,-4.6000000000,7.9754800000,0.6440000000,8.6194800000,-13.2194800000
AMZN,QQQ,2026-03-05 11:15:00-05:00,2026-03-05 11:16:00-05:00,2026-03-05 12:03:00-05:00,SHORT,2.9907533778,216.3900000000,217.9306717063,607.0200000000,609.5151985557,216.5574140826,216.4050000000,216.3617190000,218.4050000000,218.4486810000,92,19905.2781480000,2.0000000000,1.2500000000,184.0000000000,115.0000000000,0.6250000000,218.4050000000,215.1550000000,STOP,47,-184.0000000000,8.0005040000,0.6440000000,8.6445040000,-192.6445040000
AMZN,QQQ,2026-03-05 12:16:00-05:00,2026-03-05 12:17:00-05:00,2026-03-05 13:54:00-05:00,SHORT,2.9932216974,218.1300000000,217.8675922500,607.4900000000,609.1632948422,216.9464123151,218.1000000000,218.0563800000,216.8500000000,216.8933700000,91,19843.1305800000,2.0000000000,1.2500000000,182.0000000000,113.7500000000,0.6250000000,220.1000000000,216.8500000000,TAKE_PROFIT_BRACKET,97,113.7500000000,7.9160900000,0.6370000000,8.5530900000,105.1969100000
AMZN,QQQ,2026-03-05 14:13:00-05:00,2026-03-05 14:14:00-05:00,2026-03-05 15:21:00-05:00,LONG,-2.6781758393,217.5500000000,217.7984440631,604.2700000000,607.4026710399,216.0694004099,217.5700000000,217.6135140000,218.8200000000,218.7762360000,91,19802.8297740000,2.0000000000,1.2500000000,182.0000000000,113.7500000000,0.6250000000,215.5700000000,218.8200000000,TAKE_PROFIT_BRACKET,67,113.7500000000,7.9422980000,0.6370000000,8.5792980000,105.1707020000
AMZN,QQQ,2026-03-05 15:54:00-05:00,2026-03-05 15:55:00-05:00,2026-03-05 15:59:00-05:00,LONG,-2.7751653818,219.3400000000,218.0206102589,608.4400000000,606.9797498769,218.8279636811,219.3400000000,219.3838680000,218.8603000000,218.8165279400,91,19963.9319880000,2.0000000000,1.2500000000,182.0000000000,113.7500000000,0.6250000000,217.3400000000,220.5900000000,FORCED_EOD,4,-43.6527000000,7.9752454600,0.6370000000,8.6122454600,-52.2649454600
AMZN,QQQ,2026-03-06 12:50:00-05:00,2026-03-06 12:51:00-05:00,2026-03-06 15:52:00-05:00,LONG,-2.9873619314,214.7600000000,215.4924680323,603.6650000000,602.6760369464,215.9786021240,214.7200000000,214.7629440000,212.7200000000,212.6774560000,93,19972.9537920000,2.0000000000,1.2500000000,186.0000000000,116.2500000000,0.6250000000,212.7200000000,215.9700000000,STOP,181,-186.0000000000,7.9503840000,0.6510000000,8.6013840000,-194.6013840000
AMZN,QQQ,2026-03-09 12:03:00-04:00,2026-03-09 12:04:00-04:00,2026-03-09 15:20:00-04:00,LONG,-2.5259154258,210.1100000000,209.4927050501,599.9000000000,595.3059803756,212.3413086008,210.0901000000,210.1321180200,211.3401000000,211.2978319800,95,19962.5512119000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,208.0901000000,211.3401000000,TAKE_PROFIT_BRACKET,196,118.7500000000,8.0071738000,0.6650000000,8.6721738000,110.0778262000
AMZN,QQQ,2026-03-09 15:29:00-04:00,2026-03-09 15:30:00-04:00,2026-03-09 15:59:00-04:00,LONG,-3.1155426236,212.6750000000,209.7078632249,606.7800000000,597.9743833280,215.1491600481,212.6900000000,212.7325380000,213.4200000000,213.3773160000,94,19996.8585720000,2.0000000000,1.2500000000,188.0000000000,117.5000000000,0.6250000000,210.6900000000,213.9400000000,FORCED_EOD,29,68.6200000000,8.0108680000,0.6580000000,8.6688680000,59.9511320000
AMZN,QQQ,2026-03-10 12:23:00-04:00,2026-03-10 12:24:00-04:00,2026-03-10 15:59:00-04:00,SHORT,2.5369086177,214.6410000000,214.2106880541,610.9400000000,609.5429792708,214.8277423289,214.6400000000,214.5970720000,214.3400000000,214.3828680000,93,19957.5276960000,2.0000000000,1.2500000000,186.0000000000,116.2500000000,0.6250000000,216.6400000000,213.3900000000,FORCED_EOD,215,27.9000000000,7.9790280000,0.6510000000,8.6300280000,19.2699720000
AMZN,QQQ,2026-03-11 13:00:00-04:00,2026-03-11 13:01:00-04:00,2026-03-11 15:59:00-04:00,LONG,-3.4160231670,212.9800000000,213.8468017537,608.5800000000,608.4653963668,213.9065413578,212.9850000000,213.0275970000,212.6300000000,212.5874740000,93,19811.5665210000,2.0000000000,1.2500000000,186.0000000000,116.2500000000,0.6250000000,210.9850000000,214.2350000000,FORCED_EOD,178,-33.0150000000,7.9164390000,0.6510000000,8.5674390000,-41.5824390000
AMZN,QQQ,2026-03-12 10:57:00-04:00,2026-03-12 10:58:00-04:00,2026-03-12 15:59:00-04:00,LONG,-2.5393510531,209.6800000000,210.5212953577,599.1499000000,600.7933492906,209.9945896057,209.6750000000,209.7169350000,209.5200000000,209.4780960000,95,19923.1088250000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,207.6750000000,210.9250000000,FORCED_EOD,301,-14.7250000000,7.9647050000,0.6650000000,8.6297050000,-23.3547050000
AMZN,QQQ,2026-03-13 11:08:00-04:00,2026-03-13 11:09:00-04:00,2026-03-13 13:49:00-04:00,LONG,-2.9423550728,208.3600000000,209.3556935613,596.6000000000,599.9568341594,208.4142670963,208.3900000000,208.4316780000,206.3900000000,206.3487220000,95,19801.0094100000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,206.3900000000,209.6400000000,STOP,160,-190.0000000000,7.8808200000,0.6650000000,8.5458200000,-198.5458200000
AMZN,QQQ,2026-03-13 13:49:00-04:00,2026-03-13 13:50:00-04:00,2026-03-13 14:25:00-04:00,LONG,-2.8621577941,206.3200000000,208.4941338583,592.9900000000,597.4635112029,207.2394834619,206.3000000000,206.3412600000,207.5500000000,207.5084900000,96,19808.7609600000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,204.3000000000,207.5500000000,TAKE_PROFIT_BRACKET,35,120.0000000000,7.9459200000,0.6720000000,8.6179200000,111.3820800000
AMZN,QQQ,2026-03-13 15:23:00-04:00,2026-03-13 15:24:00-04:00,2026-03-13 15:59:00-04:00,SHORT,2.5663995107,207.9200000000,208.2944719509,593.3300000000,596.7418656713,207.3373331857,207.9150000000,207.8734170000,207.7100000000,207.7515420000,96,19955.8480320000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,209.9150000000,206.6650000000,FORCED_EOD,35,19.6800000000,7.9800000000,0.6720000000,8.6520000000,11.0280000000
AMZN,QQQ,2026-03-16 13:52:00-04:00,2026-03-16 13:53:00-04:00,2026-03-16 15:09:00-04:00,SHORT,3.0673418507,210.1300000000,209.1747032512,600.5401000000,600.8389540507,209.1168588575,210.1300000000,210.0879740000,212.1300000000,212.1724260000,95,19958.3575300000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,212.1300000000,208.8800000000,STOP,76,-190.0000000000,8.0229400000,0.6650000000,8.6879400000,-198.6879400000
AMZN,QQQ,2026-03-16 15:54:00-04:00,2026-03-16 15:55:00-04:00,2026-03-16 15:59:00-04:00,LONG,-3.6784829782,211.2600000000,210.0398851536,599.8850000000,600.9412855474,209.8346261982,211.2300000000,211.2722460000,211.7600000000,211.7176480000,94,19859.5911240000,2.0000000000,1.2500000000,188.0000000000,117.5000000000,0.6250000000,209.2300000000,212.4800000000,FORCED_EOD,4,49.8200000000,7.9522120000,0.6580000000,8.6102120000,41.2097880000
AMZN,QQQ,2026-03-17 13:05:00-04:00,2026-03-17 13:06:00-04:00,2026-03-17 15:59:00-04:00,SHORT,2.9309727667,214.1500000000,213.8602838348,603.8500000000,604.0065514328,213.7949689827,214.1500000000,214.1071700000,215.2000000000,215.2430400000,93,19911.9668100000,2.0000000000,1.2500000000,186.0000000000,116.2500000000,0.6250000000,216.1500000000,212.9000000000,FORCED_EOD,173,-97.6500000000,7.9859100000,0.6510000000,8.6369100000,-106.2869100000
AMZN,QQQ,2026-03-18 13:13:00-04:00,2026-03-18 13:14:00-04:00,2026-03-18 15:01:00-04:00,SHORT,2.7409297754,210.8900000000,212.3612796967,598.5300000000,600.7413907324,211.3512473747,210.9000000000,210.8578200000,209.6500000000,209.6919300000,94,19820.6350800000,2.0000000000,1.2500000000,188.0000000000,117.5000000000,0.6250000000,212.9000000000,209.6500000000,TAKE_PROFIT_BRACKET,107,117.5000000000,7.9063400000,0.6580000000,8.5643400000,108.9356600000
AMZN,QQQ,2026-03-18 15:55:00-04:00,2026-03-18 15:56:00-04:00,2026-03-18 15:59:00-04:00,SHORT,3.7628039122,209.8500000000,211.4709364429,595.4742000000,599.4798068353,209.6452488768,209.8500000000,209.8080300000,209.8600000000,209.9019720000,95,19931.7628500000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,211.8500000000,208.6000000000,FORCED_EOD,3,-0.9500000000,7.9744900000,0.6650000000,8.6394900000,-9.5894900000
AMZN,QQQ,2026-03-19 12:03:00-04:00,2026-03-19 12:04:00-04:00,2026-03-19 15:07:00-04:00,LONG,-2.6143889305,207.8000000000,207.4970405329,591.5900000000,590.2814709326,208.1978607728,207.8150000000,207.8565630000,209.0650000000,209.0231870000,96,19954.2300480000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,205.8150000000,209.0650000000,TAKE_PROFIT_BRACKET,183,120.0000000000,8.0040960000,0.6720000000,8.6760960000,111.3239040000
AMZN,QQQ,2026-03-19 15:07:00-04:00,2026-03-19 15:08:00-04:00,2026-03-19 15:59:00-04:00,LONG,-2.5160531685,208.5500000000,207.4125432436,594.3600000000,590.4661086179,209.4965272419,208.5400000000,208.5817080000,208.8100000000,208.7682380000,95,19815.2622600000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,206.5400000000,209.7900000000,FORCED_EOD,51,25.6500000000,7.9296500000,0.6650000000,8.5946500000,17.0553500000
AMZN,QQQ,2026-03-20 11:23:00-04:00,2026-03-20 11:24:00-04:00,2026-03-20 15:35:00-04:00,LONG,-3.3617228781,206.7700000000,206.3845289858,587.2500000000,586.8984877705,206.6118761286,206.7800000000,206.8213560000,204.7800000000,204.7390440000,96,19854.8501760000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,204.7800000000,208.0300000000,STOP,251,-192.0000000000,7.9019520000,0.6720000000,8.5739520000,-200.5739520000
AMZN,QQQ,2026-03-20 15:47:00-04:00,2026-03-20 15:48:00-04:00,2026-03-20 15:59:00-04:00,LONG,-2.5926394537,204.9500000000,206.3167027723,580.4600000000,584.8670823810,203.4573792864,204.9400000000,204.9809880000,205.3600000000,205.3189280000,97,19883.1558360000,2.0000000000,1.2500000000,194.0000000000,121.2500000000,0.6250000000,202.9400000000,206.1900000000,FORCED_EOD,11,40.7400000000,7.9598200000,0.6790000000,8.6388200000,32.1011800000
AMZN,QQQ,2026-03-23 11:20:00-04:00,2026-03-23 11:21:00-04:00,2026-03-23 11:52:00-04:00,SHORT,2.6460323680,212.1700000000,211.6471683350,593.3200000000,592.6310512597,212.0139101183,212.1600000000,212.1175680000,210.9100000000,210.9521820000,94,19939.0513920000,2.0000000000,1.2500000000,188.0000000000,117.5000000000,0.6250000000,214.1600000000,210.9100000000,TAKE_PROFIT_BRACKET,31,117.5000000000,7.9537160000,0.6580000000,8.6117160000,108.8882840000
AMZN,QQQ,2026-03-23 13:09:00-04:00,2026-03-23 13:10:00-04:00,2026-03-23 15:59:00-04:00,LONG,-3.1754131871,210.8900000000,211.5258580086,587.9100000000,590.7930838326,209.9872401958,210.9100000000,210.9521820000,210.1100000000,210.0679780000,94,19829.5051080000,2.0000000000,1.2500000000,188.0000000000,117.5000000000,0.6250000000,208.9100000000,212.1600000000,FORCED_EOD,169,-75.2000000000,7.9151760000,0.6580000000,8.5731760000,-83.7731760000
AMZN,QQQ,2026-03-24 11:06:00-04:00,2026-03-24 11:07:00-04:00,2026-03-24 11:50:00-04:00,LONG,-2.5806499981,207.6300000000,207.8425493499,585.7700000000,584.3972840434,208.6256292711,207.6500000000,207.6915300000,208.9000000000,208.8582200000,96,19938.3868800000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,205.6500000000,208.9000000000,TAKE_PROFIT_BRACKET,43,120.0000000000,7.9977600000,0.6720000000,8.6697600000,111.3302400000
AMZN,QQQ,2026-03-24 13:03:00-04:00,2026-03-24 13:04:00-04:00,2026-03-24 15:59:00-04:00,SHORT,2.8829910719,207.5350000000,207.9810906659,584.4500000000,585.0637534251,207.6311344420,207.5600000000,207.5184880000,207.2800000000,207.3214560000,96,19921.7748480000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,209.5600000000,206.3100000000,FORCED_EOD,175,26.8800000000,7.9649280000,0.6720000000,8.6369280000,18.2430720000
AMZN,QQQ,2026-03-25 13:03:00-04:00,2026-03-25 13:04:00-04:00,2026-03-25 15:03:00-04:00,SHORT,2.5528002612,212.1800000000,211.7800337344,588.4800000000,588.7893847461,211.6080237502,212.2000000000,212.1575600000,210.9500000000,210.9921900000,94,19942.8106400000,2.0000000000,1.2500000000,188.0000000000,117.5000000000,0.6250000000,214.2000000000,210.9500000000,TAKE_PROFIT_BRACKET,119,117.5000000000,7.9552200000,0.6580000000,8.6132200000,108.8867800000
AMZN,QQQ,2026-03-26 10:00:00-04:00,2026-03-26 10:01:00-04:00,2026-03-26 13:10:00-04:00,SHORT,2.6559511527,210.9300000000,209.2080204324,583.9200000000,582.4705450149,210.0236540903,210.9400000000,210.8978120000,209.6900000000,209.7319380000,94,19824.3943280000,2.0000000000,1.2500000000,188.0000000000,117.5000000000,0.6250000000,212.9400000000,209.6900000000,TAKE_PROFIT_BRACKET,189,117.5000000000,7.9078440000,0.6580000000,8.5658440000,108.9341560000
AMZN,QQQ,2026-03-26 14:27:00-04:00,2026-03-26 14:28:00-04:00,2026-03-26 15:59:00-04:00,SHORT,2.5481268299,208.2500000000,210.5522318766,575.3800000000,580.6318930710,207.5684925223,208.2500000000,208.2083500000,207.5300000000,207.5715060000,96,19988.0016000000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,210.2500000000,207.0000000000,FORCED_EOD,91,69.1200000000,7.9829760000,0.6720000000,8.6549760000,60.4650240000
AMZN,QQQ,2026-03-27 11:03:00-04:00,2026-03-27 11:04:00-04:00,2026-03-27 15:59:00-04:00,LONG,-2.5065261309,201.0300000000,202.4002256535,567.9000000000,568.0015502711,202.3512415751,201.0100000000,201.0502020000,199.3200000000,199.2801360000,99,19903.9699980000,2.0000000000,1.2500000000,198.0000000000,123.7500000000,0.6250000000,199.0100000000,202.2600000000,FORCED_EOD,295,-167.3100000000,7.9265340000,0.6930000000,8.6195340000,-175.9295340000
AMZN,QQQ,2026-03-30 13:33:00-04:00,2026-03-30 13:34:00-04:00,2026-03-30 15:10:00-04:00,SHORT,2.5341850610,201.6575000000,202.0895858904,559.2300000000,563.2690417940,199.7010734166,201.6500000000,201.6096700000,200.4000000000,200.4400800000,99,19959.3573300000,2.0000000000,1.2500000000,198.0000000000,123.7500000000,0.6250000000,203.6500000000,200.4000000000,TAKE_PROFIT_BRACKET,96,123.7500000000,7.9605900000,0.6930000000,8.6535900000,115.0964100000
AMZN,QQQ,2026-03-30 15:55:00-04:00,2026-03-30 15:56:00-04:00,2026-03-30 15:59:00-04:00,LONG,-2.5014023114,201.0800000000,201.6397423426,558.6850000000,561.5290416310,199.9564444654,201.0800000000,201.1202160000,200.9000000000,200.8598200000,99,19910.9013840000,2.0000000000,1.2500000000,198.0000000000,123.7500000000,0.6250000000,199.0800000000,202.3300000000,FORCED_EOD,3,-17.8200000000,7.9592040000,0.6930000000,8.6522040000,-26.4722040000
AMZN,QQQ,2026-03-31 10:50:00-04:00,2026-03-31 10:51:00-04:00,2026-03-31 12:39:00-04:00,SHORT,2.6068478880,205.0860000000,205.9807047706,565.6000000000,567.1314058200,205.0329798192,205.0900000000,205.0489820000,207.0900000000,207.1314180000,97,19889.7512540000,2.0000000000,1.2500000000,194.0000000000,121.2500000000,0.6250000000,207.0900000000,203.8400000000,STOP,108,-194.0000000000,7.9962920000,0.6790000000,8.6752920000,-202.6752920000
AMZN,QQQ,2026-03-31 12:39:00-04:00,2026-03-31 12:40:00-04:00,2026-03-31 12:41:00-04:00,LONG,-2.7899040589,207.3100000000,205.9204913163,571.2000000000,567.1197423589,208.4449110469,207.3000000000,207.3414600000,208.5500000000,208.5082900000,96,19904.7801600000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,205.3000000000,208.5500000000,TAKE_PROFIT_BRACKET,1,120.0000000000,7.9843200000,0.6720000000,8.6563200000,111.3436800000
AMZN,QQQ,2026-03-31 12:41:00-04:00,2026-03-31 12:42:00-04:00,2026-03-31 13:17:00-04:00,LONG,-3.9063352687,208.7099000000,205.9898553585,574.7901000000,567.3565616776,210.5885493847,208.6800000000,208.7217360000,209.9300000000,209.8880140000,95,19828.5649200000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,206.6800000000,209.9300000000,TAKE_PROFIT_BRACKET,35,118.7500000000,7.9535900000,0.6650000000,8.6185900000,110.1314100000
AMZN,QQQ,2026-03-31 14:03:00-04:00,2026-03-31 14:04:00-04:00,2026-03-31 15:50:00-04:00,LONG,-2.5379430884,208.5700000000,207.0238330080,574.4550000000,569.7813619519,209.9172855325,208.5900000000,208.6317180000,209.8400000000,209.7980320000,95,19820.0132100000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,206.5900000000,209.8400000000,TAKE_PROFIT_BRACKET,106,118.7500000000,7.9501700000,0.6650000000,8.6151700000,110.1348300000
AMZN,QQQ,2026-03-31 15:54:00-04:00,2026-03-31 15:55:00-04:00,2026-03-31 15:59:00-04:00,LONG,-3.0008268674,208.6900000000,207.5991716134,577.1400000000,571.6891636259,210.9718736957,208.6700000000,208.7117340000,208.2900000000,208.2483420000,95,19827.6147300000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,206.6700000000,209.9200000000,FORCED_EOD,4,-36.1000000000,7.9222400000,0.6650000000,8.5872400000,-44.6872400000
AMZN,QQQ,2026-04-01 13:01:00-04:00,2026-04-01 13:02:00-04:00,2026-04-01 14:24:00-04:00,LONG,-2.5935899187,212.4400000000,211.4883459654,587.0599000000,584.5182330360,212.5824677239,212.4200000000,212.4624840000,210.4200000000,210.3779160000,94,19971.4734960000,2.0000000000,1.2500000000,188.0000000000,117.5000000000,0.6250000000,210.4200000000,213.6700000000,STOP,82,-188.0000000000,7.9493920000,0.6580000000,8.6073920000,-196.6073920000
