symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
MSFT,QQQ,2026-03-17 12:40:00-04:00,2026-03-17 12:41:00-04:00,2026-03-17 15:59:00-04:00,SHORT,2.5125404448,399.1400000000,400.0197400467,603.0600000000,604.0292759888,399.5818402948,399.1400000000,399.0601720000,399.5000000000,399.5799000000,50,19953.0086000000,11.7500000000,9.0000000000,587.5000000000,450.0000000000,0.7659574468,410.8900000000,390.1400000000,FORCED_EOD,198,-18.0000000000,7.9864000000,0.3500000000,8.3364000000,-26.3364000000
MSFT,QQQ,2026-03-18 10:28:00-04:00,2026-03-18 10:29:00-04:00,2026-03-18 15:59:00-04:00,LONG,-2.9687844795,394.4501000000,396.7417475783,598.8600000000,601.6430415600,395.5049414674,394.4700000000,394.5488940000,391.6700000000,391.5916660000,50,19727.4447000000,11.7500000000,9.0000000000,587.5000000000,450.0000000000,0.7659574468,382.7200000000,403.4700000000,FORCED_EOD,330,-140.0000000000,7.8614000000,0.3500000000,8.2114000000,-148.2114000000
MSFT,QQQ,2026-03-19 12:28:00-04:00,2026-03-19 12:29:00-04:00,2026-03-19 15:59:00-04:00,LONG,-2.7294826012,389.1000000000,389.8135100022,590.7000000000,590.3177371892,390.0171150823,389.1000000000,389.1778200000,388.8780000000,388.8002244000,51,19848.0688200000,11.7500000000,9.0000000000,599.2500000000,459.0000000000,0.7659574468,377.3500000000,398.1000000000,FORCED_EOD,210,-11.3220000000,7.9353756000,0.3570000000,8.2923756000,-19.6143756000
MSFT,QQQ,2026-03-20 10:11:00-04:00,2026-03-20 10:12:00-04:00,2026-03-20 15:59:00-04:00,SHORT,2.6317205000,384.2350000000,384.5126209922,585.9700000000,588.0709381572,382.8732742774,384.2100000000,384.1331580000,381.8700000000,381.9463740000,52,19974.9242160000,11.7500000000,9.0000000000,611.0000000000,468.0000000000,0.7659574468,395.9600000000,375.2100000000,FORCED_EOD,347,121.6800000000,7.9672320000,0.3640000000,8.3312320000,113.3487680000
MSFT,QQQ,2026-03-23 11:26:00-04:00,2026-03-23 11:27:00-04:00,2026-03-23 15:59:00-04:00,SHORT,2.7351509581,386.8800000000,385.6949558893,593.3600000000,592.6769770074,386.1306317346,386.8600000000,386.7826280000,382.9800000000,383.0565960000,51,19725.9140280000,11.7500000000,9.0000000000,599.2500000000,459.0000000000,0.7659574468,398.6100000000,377.8600000000,FORCED_EOD,272,197.8800000000,7.8523680000,0.3570000000,8.2093680000,189.6706320000
MSFT,QQQ,2026-03-24 12:17:00-04:00,2026-03-24 12:18:00-04:00,2026-03-24 15:59:00-04:00,SHORT,2.5564975801,373.7584000000,374.6653191229,586.6900000000,584.9795347502,375.5423777356,373.7586000000,373.6838482800,372.7500000000,372.8245500000,53,19805.2439588400,11.7500000000,9.0000000000,622.7500000000,477.0000000000,0.7659574468,385.5086000000,364.7586000000,FORCED_EOD,221,53.4558000000,7.9129911600,0.3710000000,8.2839911600,45.1718088400
MSFT,QQQ,2026-03-25 10:52:00-04:00,2026-03-25 10:53:00-04:00,2026-03-25 15:59:00-04:00,LONG,-2.8808002955,372.7700000000,374.2408375998,590.7550000000,589.5184497902,374.8851977407,372.7650000000,372.8395530000,371.0300000000,370.9557940000,53,19760.4963090000,11.7500000000,9.0000000000,622.7500000000,477.0000000000,0.7659574468,361.0150000000,381.7650000000,FORCED_EOD,306,-91.9550000000,7.8842270000,0.3710000000,8.2552270000,-100.2102270000
MSFT,QQQ,2026-03-26 11:35:00-04:00,2026-03-26 11:36:00-04:00,2026-03-26 15:59:00-04:00,LONG,-2.6014397573,368.8900000000,371.5198767332,580.5800000000,582.3458829378,370.6121878471,368.9100000000,368.9837820000,365.7500000000,365.6768500000,54,19925.1242280000,11.7500000000,9.0000000000,634.5000000000,486.0000000000,0.7659574468,357.1600000000,377.9100000000,FORCED_EOD,263,-170.6400000000,7.9343280000,0.3780000000,8.3123280000,-178.9523280000
MSFT,QQQ,2026-03-27 10:27:00-04:00,2026-03-27 10:28:00-04:00,2026-03-27 15:59:00-04:00,SHORT,2.6320059634,358.4650000000,358.9183686972,566.7400000000,568.3998229911,358.3717788191,358.4900000000,358.4183020000,356.6500000000,356.7213300000,55,19713.0066100000,11.7500000000,9.0000000000,646.2500000000,495.0000000000,0.7659574468,370.2400000000,349.4900000000,FORCED_EOD,331,101.2000000000,7.8665400000,0.3850000000,8.2515400000,92.9484600000
MSFT,QQQ,2026-03-30 10:22:00-04:00,2026-03-30 10:23:00-04:00,2026-03-30 15:59:00-04:00,SHORT,2.6269231311,362.3700000000,360.5992853380,563.8000000000,564.4251587590,360.3567815614,362.4050000000,362.3325190000,358.7600000000,358.8317520000,55,19928.2885450000,11.7500000000,9.0000000000,646.2500000000,495.0000000000,0.7659574468,374.1550000000,353.4050000000,FORCED_EOD,336,200.4750000000,7.9328150000,0.3850000000,8.3178150000,192.1571850000
MSFT,QQQ,2026-03-31 10:18:00-04:00,2026-03-31 10:19:00-04:00,2026-03-31 15:59:00-04:00,LONG,-2.5296979420,366.3650000000,366.5696753744,568.7000000000,566.7987354258,367.1697447793,366.3600000000,366.4332720000,370.1600000000,370.0859680000,54,19787.3966880000,11.7500000000,9.0000000000,634.5000000000,486.0000000000,0.7659574468,354.6100000000,375.3600000000,FORCED_EOD,340,205.2000000000,7.9544160000,0.3780000000,8.3324160000,196.8675840000
MSFT,QQQ,2026-04-01 15:13:00-04:00,2026-04-01 15:14:00-04:00,2026-04-01 15:59:00-04:00,LONG,-3.0729493490,369.1492000000,371.1379937579,584.0950000000,584.6034573152,370.8683240610,369.1372000000,369.2110274400,369.4500000000,369.3761100000,54,19937.3954817600,11.7500000000,9.0000000000,634.5000000000,486.0000000000,0.7659574468,357.3872000000,378.1372000000,FORCED_EOD,45,16.8912000000,7.9767417600,0.3780000000,8.3547417600,8.5364582400
MSFT,QQQ,2026-04-02 12:37:00-04:00,2026-04-02 12:38:00-04:00,2026-04-02 15:59:00-04:00,SHORT,2.7309082324,370.3900000000,368.0181152928,582.0800000000,579.6768259518,369.2325650620,370.3900000000,370.3159220000,373.5000000000,373.5747000000,54,19997.0597880000,11.7500000000,9.0000000000,634.5000000000,486.0000000000,0.7659574468,382.1400000000,361.3900000000,FORCED_EOD,201,-167.9400000000,8.0340120000,0.3780000000,8.4120120000,-176.3520120000
MSFT,QQQ,2026-04-06 12:28:00-04:00,2026-04-06 12:29:00-04:00,2026-04-06 15:59:00-04:00,SHORT,2.9482285158,372.0500000000,371.9555279908,587.4600000000,587.5802123773,371.8901557308,372.0300000000,371.9555940000,372.8610000000,372.9355722000,53,19713.6464820000,11.7500000000,9.0000000000,622.7500000000,477.0000000000,0.7659574468,383.7800000000,363.0300000000,FORCED_EOD,210,-44.0430000000,7.8958446000,0.3710000000,8.2668446000,-52.3098446000
MSFT,QQQ,2026-04-07 11:49:00-04:00,2026-04-07 11:50:00-04:00,2026-04-07 15:59:00-04:00,SHORT,2.6450760086,368.8200000000,369.0456430210,581.6600000000,581.9780655416,368.9211978218,368.8200000000,368.7462360000,372.2700000000,372.3444540000,54,19912.2967440000,11.7500000000,9.0000000000,634.5000000000,486.0000000000,0.7659574468,380.5700000000,359.8200000000,FORCED_EOD,249,-186.3000000000,8.0037720000,0.3780000000,8.3817720000,-194.6817720000
MSFT,QQQ,2026-04-08 11:17:00-04:00,2026-04-08 11:18:00-04:00,2026-04-08 15:59:00-04:00,LONG,-2.9501956768,377.2400000000,379.9407882038,604.3391000000,605.8839301141,379.1061703614,377.2500000000,377.3254500000,374.3000000000,374.2251400000,53,19998.2488500000,11.7500000000,9.0000000000,622.7500000000,477.0000000000,0.7659574468,365.5000000000,386.2500000000,FORCED_EOD,281,-156.3500000000,7.9664300000,0.3710000000,8.3374300000,-164.6874300000
MSFT,QQQ,2026-04-09 11:13:00-04:00,2026-04-09 11:14:00-04:00,2026-04-09 15:59:00-04:00,SHORT,2.5149906797,368.4550000000,368.4461288073,605.5400000000,604.6565970523,368.5537887246,368.4600000000,368.3863080000,373.0100000000,373.0846020000,54,19892.8606320000,11.7500000000,9.0000000000,634.5000000000,486.0000000000,0.7659574468,380.2100000000,359.4600000000,FORCED_EOD,285,-245.7000000000,8.0078760000,0.3780000000,8.3858760000,-254.0858760000
MSFT,QQQ,2026-04-10 13:33:00-04:00,2026-04-10 13:34:00-04:00,2026-04-10 15:59:00-04:00,LONG,-2.5606886777,370.7000000000,372.4299376293,609.9900000000,611.6924375863,372.2226312495,370.6900000000,370.7641380000,370.8700000000,370.7958260000,53,19650.4993140000,11.7500000000,9.0000000000,622.7500000000,477.0000000000,0.7659574468,358.9400000000,379.6900000000,FORCED_EOD,145,9.5400000000,7.8605360000,0.3710000000,8.2315360000,1.3084640000
MSFT,QQQ,2026-04-13 10:01:00-04:00,2026-04-13 10:02:00-04:00,2026-04-13 15:59:00-04:00,SHORT,3.1186350088,376.3500000000,372.7899419021,611.5700000000,609.9690469236,373.1043142659,376.3500000000,376.2747300000,384.3700000000,384.4468740000,53,19942.5606900000,11.7500000000,9.0000000000,622.7500000000,477.0000000000,0.7659574468,388.1000000000,367.3500000000,FORCED_EOD,357,-425.0600000000,8.0636320000,0.3710000000,8.4346320000,-433.4946320000
MSFT,QQQ,2026-04-14 13:55:00-04:00,2026-04-14 13:56:00-04:00,2026-04-14 15:59:00-04:00,LONG,-2.7220235483,393.8600000000,392.2315394578,627.4700000000,624.4076146586,392.9438401329,393.8550000000,393.9337710000,393.1100000000,393.0313780000,50,19696.6885500000,11.7500000000,9.0000000000,587.5000000000,450.0000000000,0.7659574468,382.1050000000,402.8550000000,FORCED_EOD,123,-37.2500000000,7.8696500000,0.3500000000,8.2196500000,-45.4696500000
MSFT,QQQ,2026-04-15 11:01:00-04:00,2026-04-15 11:02:00-04:00,2026-04-15 15:59:00-04:00,SHORT,2.5216847361,408.6198000000,403.5061179925,632.6750000000,630.4772109758,404.0583154934,408.6050000000,408.5232790000,411.2728000000,411.3550545600,48,19609.1173920000,11.7500000000,9.0000000000,564.0000000000,432.0000000000,0.7659574468,420.3550000000,399.6050000000,FORCED_EOD,297,-128.0544000000,7.8708268800,0.3360000000,8.2068268800,-136.2612268800
MSFT,QQQ,2026-04-16 10:51:00-04:00,2026-04-16 10:52:00-04:00,2026-04-16 15:59:00-04:00,LONG,-2.9037419637,414.7700000000,415.8275323813,638.6700000000,637.2408961936,418.2342829373,414.7700000000,414.8529540000,420.0450000000,419.9609910000,48,19912.9417920000,11.7500000000,9.0000000000,564.0000000000,432.0000000000,0.7659574468,403.0200000000,423.7700000000,FORCED_EOD,307,253.2000000000,8.0142240000,0.3360000000,8.3502240000,244.8497760000
MSFT,QQQ,2026-04-17 10:00:00-04:00,2026-04-17 10:01:00-04:00,2026-04-17 15:59:00-04:00,LONG,-2.5179861415,425.0300000000,424.5956814592,646.8700000000,645.6217473850,426.1629887787,425.0300000000,425.1150060000,422.6500000000,422.5654700000,47,19980.4052820000,11.7500000000,9.0000000000,552.2500000000,423.0000000000,0.7659574468,413.2800000000,434.0300000000,FORCED_EOD,358,-111.8600000000,7.9681920000,0.3290000000,8.2971920000,-120.1571920000
MSFT,QQQ,2026-04-20 12:02:00-04:00,2026-04-20 12:03:00-04:00,2026-04-20 15:59:00-04:00,SHORT,2.5424079586,418.0500000000,419.1146967644,644.4999000000,645.7148890803,418.9569739711,418.0500000000,417.9663900000,418.0800000000,418.1636160000,47,19644.4203300000,11.7500000000,9.0000000000,552.2500000000,423.0000000000,0.7659574468,429.8000000000,409.0500000000,FORCED_EOD,236,-1.4100000000,7.8596220000,0.3290000000,8.1886220000,-9.5986220000
MSFT,QQQ,2026-04-21 10:33:00-04:00,2026-04-21 10:34:00-04:00,2026-04-21 15:59:00-04:00,SHORT,2.6310607593,426.4118000000,422.4679080012,649.0100000000,648.2486260176,423.2825225822,426.3950000000,426.3097210000,424.3000000000,424.3848600000,46,19610.2471660000,11.7500000000,9.0000000000,540.5000000000,414.0000000000,0.7659574468,438.1450000000,417.3950000000,FORCED_EOD,325,96.3700000000,7.8263940000,0.3220000000,8.1483940000,88.2216060000
MSFT,QQQ,2026-04-22 12:46:00-04:00,2026-04-22 12:47:00-04:00,2026-04-22 15:59:00-04:00,LONG,-2.6064354527,430.9000000000,429.8782442466,652.3600000000,651.5362868364,430.6658053299,430.8950000000,430.9811790000,432.6800000000,432.5934640000,46,19825.1342340000,11.7500000000,9.0000000000,540.5000000000,414.0000000000,0.7659574468,419.1450000000,439.8950000000,FORCED_EOD,192,82.1100000000,7.9448900000,0.3220000000,8.2668900000,73.8431100000
MSFT,QQQ,2026-04-23 11:50:00-04:00,2026-04-23 11:51:00-04:00,2026-04-23 15:59:00-04:00,LONG,-3.2259206035,419.6800000000,419.9291812991,655.1400000000,654.4987000073,420.1738246525,419.6800000000,419.7639360000,415.7500000000,415.6668500000,47,19728.9049920000,11.7500000000,9.0000000000,552.2500000000,423.0000000000,0.7659574468,407.9300000000,428.6800000000,FORCED_EOD,248,-184.7100000000,7.8530420000,0.3290000000,8.1820420000,-192.8920420000
MSFT,QQQ,2026-04-24 11:37:00-04:00,2026-04-24 11:38:00-04:00,2026-04-24 15:59:00-04:00,SHORT,2.5860946877,420.5000000000,419.0754423410,661.0100000000,659.3060626952,420.6271934825,420.4700000000,420.3859060000,424.6300000000,424.7149260000,47,19758.1375820000,11.7500000000,9.0000000000,552.2500000000,423.0000000000,0.7659574468,432.2200000000,411.4700000000,FORCED_EOD,261,-195.5200000000,7.9439400000,0.3290000000,8.2729400000,-203.7929400000
MSFT,QQQ,2026-04-27 10:28:00-04:00,2026-04-27 10:29:00-04:00,2026-04-27 15:59:00-04:00,SHORT,2.6449483373,423.9900000000,420.6068833393,662.2120000000,662.5582511574,420.2714602289,423.9900000000,423.9052020000,425.0600000000,425.1450120000,47,19923.5444940000,11.7500000000,9.0000000000,552.2500000000,423.0000000000,0.7659574468,435.7400000000,414.9900000000,FORCED_EOD,330,-50.2900000000,7.9810700000,0.3290000000,8.3100700000,-58.6000700000
MSFT,QQQ,2026-04-28 13:09:00-04:00,2026-04-28 13:10:00-04:00,2026-04-28 15:59:00-04:00,LONG,-2.5834417829,427.7500000000,426.1539458692,655.2699000000,656.2372698317,425.2326381625,427.7650000000,427.8505530000,429.3600000000,429.2741280000,46,19681.1254380000,11.7500000000,9.0000000000,540.5000000000,414.0000000000,0.7659574468,416.0150000000,436.7650000000,FORCED_EOD,169,73.3700000000,7.8855500000,0.3220000000,8.2075500000,65.1624500000
MSFT,QQQ,2026-04-29 12:22:00-04:00,2026-04-29 12:23:00-04:00,2026-04-29 15:59:00-04:00,LONG,-2.7914584292,422.6650000000,424.3995451438,658.6898000000,659.3250098154,423.9276792829,422.6500000000,422.7345300000,424.6400000000,424.5550720000,47,19868.5229100000,11.7500000000,9.0000000000,552.2500000000,423.0000000000,0.7659574468,410.9000000000,431.6500000000,FORCED_EOD,216,93.5300000000,7.9645260000,0.3290000000,8.2935260000,85.2364740000
MSFT,QQQ,2026-04-30 12:28:00-04:00,2026-04-30 12:29:00-04:00,2026-04-30 15:50:00-04:00,LONG,-3.1471933525,400.9814000000,405.2341477406,663.5700000000,661.1379850261,406.6570926619,400.9843000000,401.0644968600,409.9843000000,409.9023031400,49,19652.1603461400,11.7500000000,9.0000000000,575.7500000000,441.0000000000,0.7659574468,389.2343000000,409.9843000000,TAKE_PROFIT_BRACKET,201,441.0000000000,7.9474922800,0.3430000000,8.2904922800,432.7095077200
MSFT,QQQ,2026-04-30 15:50:00-04:00,2026-04-30 15:51:00-04:00,2026-04-30 15:59:00-04:00,SHORT,2.9260100231,409.7100000000,404.8157928329,667.7900000000,663.3338694798,407.4117115968,409.7400000000,409.6580520000,407.8100000000,407.8915620000,48,19663.5864960000,11.7500000000,9.0000000000,564.0000000000,432.0000000000,0.7659574468,421.4900000000,400.7400000000,FORCED_EOD,8,92.6400000000,7.8484800000,0.3360000000,8.1844800000,84.4555200000
MSFT,QQQ,2026-05-01 11:40:00-04:00,2026-05-01 11:41:00-04:00,2026-05-01 15:59:00-04:00,SHORT,2.5440348363,416.3700000000,413.3738873742,675.5700000000,673.6335850444,413.6115427986,416.3875000000,416.3042225000,414.5100000000,414.5929020000,48,19982.6026800000,11.7500000000,9.0000000000,564.0000000000,432.0000000000,0.7659574468,428.1375000000,407.3875000000,FORCED_EOD,258,90.1200000000,7.9766160000,0.3360000000,8.3126160000,81.8073840000
MSFT,QQQ,2026-05-04 14:45:00-04:00,2026-05-04 14:46:00-04:00,2026-05-04 15:59:00-04:00,LONG,-2.5912961697,413.6800000000,416.0580296292,671.5900000000,673.2470600422,415.8532212678,413.6950000000,413.7777390000,413.7000000000,413.6172600000,48,19861.3314720000,11.7500000000,9.0000000000,564.0000000000,432.0000000000,0.7659574468,401.9450000000,422.6950000000,FORCED_EOD,73,0.2400000000,7.9429920000,0.3360000000,8.2789920000,-8.0389920000
MSFT,QQQ,2026-05-05 11:54:00-04:00,2026-05-05 11:55:00-04:00,2026-05-05 15:59:00-04:00,LONG,-2.7205480968,409.3250000000,411.5243966860,681.5700000000,680.4075191862,411.6650151248,409.3400000000,409.4218680000,411.2700000000,411.1877460000,48,19652.2496640000,11.7500000000,9.0000000000,564.0000000000,432.0000000000,0.7659574468,397.5900000000,418.3400000000,FORCED_EOD,244,92.6400000000,7.8778560000,0.3360000000,8.2138560000,84.4261440000
MSFT,QQQ,2026-05-06 12:33:00-04:00,2026-05-06 12:34:00-04:00,2026-05-06 15:59:00-04:00,LONG,-2.6970566821,413.2200000000,411.9303487848,692.1700000000,690.1780857678,412.1681221773,413.1900000000,413.2726380000,413.7600000000,413.6772480000,48,19837.0866240000,11.7500000000,9.0000000000,564.0000000000,432.0000000000,0.7659574468,401.4400000000,422.1900000000,FORCED_EOD,205,27.3600000000,7.9387200000,0.3360000000,8.2747200000,19.0852800000
MSFT,QQQ,2026-05-07 14:15:00-04:00,2026-05-07 14:16:00-04:00,2026-05-07 15:59:00-04:00,SHORT,2.7555743456,422.3500000000,423.7629588195,694.8350000000,696.7803421832,423.2792893340,422.2700000000,422.1855460000,420.9900000000,421.0741980000,47,19842.7206620000,11.7500000000,9.0000000000,552.2500000000,423.0000000000,0.7659574468,434.0200000000,413.2700000000,FORCED_EOD,103,60.1600000000,7.9266440000,0.3290000000,8.2556440000,51.9043560000
MSFT,QQQ,2026-05-08 13:19:00-04:00,2026-05-08 13:20:00-04:00,2026-05-08 15:59:00-04:00,SHORT,2.5038567776,417.1100000000,416.3118346215,709.8200000000,706.2021748823,416.7383819944,417.1500000000,417.0665700000,415.1600000000,415.2430320000,47,19602.1287900000,11.7500000000,9.0000000000,552.2500000000,423.0000000000,0.7659574468,428.9000000000,408.1500000000,FORCED_EOD,159,93.5300000000,7.8237140000,0.3290000000,8.1527140000,85.3772860000
MSFT,QQQ,2026-05-11 11:27:00-04:00,2026-05-11 11:28:00-04:00,2026-05-11 15:59:00-04:00,SHORT,2.8341275993,411.9400000000,409.5599165738,713.0371000000,711.7457796410,409.7085294841,411.9500000000,411.8676100000,412.6900000000,412.7725380000,48,19769.6452800000,11.7500000000,9.0000000000,564.0000000000,432.0000000000,0.7659574468,423.7000000000,402.9500000000,FORCED_EOD,271,-35.5200000000,7.9165440000,0.3360000000,8.2525440000,-43.7725440000
