timestamp,equity,running_peak,drawdown_usd,drawdown_pct
2026-05-22 09:58:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 09:59:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:00:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:01:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:02:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:03:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:04:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:05:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:06:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:07:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:08:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:09:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:10:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:11:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:12:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:13:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:14:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:15:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:16:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:17:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:18:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:19:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:20:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:21:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:22:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:23:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:24:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:25:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:26:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:27:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:28:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:29:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:30:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:31:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:32:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:33:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:34:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:35:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:36:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:37:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:38:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:39:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:40:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:41:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:42:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:43:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:44:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:45:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:46:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:47:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:48:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:49:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:50:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:51:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:52:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:53:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:54:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:55:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:56:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:57:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:58:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 10:59:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:00:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:01:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:02:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:03:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:04:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:05:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:06:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:07:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:08:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:09:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:10:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:11:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:12:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:13:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:14:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:15:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:16:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:17:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:18:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:19:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:20:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:21:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:22:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:23:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:24:00-04:00,100000.000000000000,100000.000000000000,0.000000000000,0.000000000000
2026-05-22 11:25:00-04:00,99984.339355000004,100000.000000000000,15.660644999996,0.015660645000
2026-05-22 11:26:00-04:00,99993.439355000010,100000.000000000000,6.560644999990,0.006560645000
2026-05-22 11:27:00-04:00,99967.959355000014,100000.000000000000,32.040644999986,0.032040645000
2026-05-22 11:28:00-04:00,99979.789355000001,100000.000000000000,20.210644999999,0.020210645000
2026-05-22 11:29:00-04:00,99979.334355000014,100000.000000000000,20.665644999986,0.020665645000
2026-05-22 11:30:00-04:00,99997.079355000009,100000.000000000000,2.920644999991,0.002920645000
2026-05-22 11:31:00-04:00,100002.539355000001,100002.539355000001,0.000000000000,0.000000000000
2026-05-22 11:32:00-04:00,99987.069355000014,100002.539355000001,15.469999999987,0.015469607172
2026-05-22 11:33:00-04:00,99997.780055000010,100002.539355000001,4.759299999991,0.004759179148
2026-05-22 11:34:00-04:00,99995.714355000004,100002.539355000001,6.824999999997,0.006824826693
2026-05-22 11:35:00-04:00,99993.894355000011,100002.539355000001,8.644999999990,0.008644780478
2026-05-22 11:36:00-04:00,99969.779355000006,100002.539355000001,32.759999999995,0.032759168128
2026-05-22 11:37:00-04:00,99977.960255000013,100002.539355000001,24.579099999988,0.024578475865
2026-05-22 11:38:00-04:00,99974.329355000009,100002.539355000001,28.209999999992,0.028209283666
2026-05-22 11:39:00-04:00,99998.899355000001,100002.539355000001,3.639999999999,0.003639907570
2026-05-22 11:40:00-04:00,100022.559355000005,100022.559355000005,0.000000000000,0.000000000000
2026-05-22 11:41:00-04:00,100030.749355000007,100030.749355000007,0.000000000000,0.000000000000
2026-05-22 11:42:00-04:00,100032.114355000012,100032.114355000012,0.000000000000,0.000000000000
2026-05-22 11:43:00-04:00,100032.569355000014,100032.569355000014,0.000000000000,0.000000000000
2026-05-22 11:44:00-04:00,100038.848355000009,100038.848355000009,0.000000000000,0.000000000000
2026-05-22 11:45:00-04:00,100060.324355000004,100060.324355000004,0.000000000000,0.000000000000
2026-05-22 11:46:00-04:00,100069.888455000008,100069.888455000008,0.000000000000,0.000000000000
2026-05-22 11:47:00-04:00,100078.979355000003,100078.979355000003,0.000000000000,0.000000000000
2026-05-22 11:48:00-04:00,100091.719355000008,100091.719355000008,0.000000000000,0.000000000000
2026-05-22 11:49:00-04:00,100089.899355000001,100091.719355000008,1.820000000007,0.001818332237
2026-05-22 11:50:00-04:00,100069.879355000012,100091.719355000008,21.839999999997,0.021819986849
2026-05-22 11:51:00-04:00,100047.584355000014,100091.719355000008,44.134999999995,0.044094556757
2026-05-22 11:52:00-04:00,100051.224355000013,100091.719355000008,40.494999999995,0.040457892282
2026-05-22 11:53:00-04:00,100033.934355000005,100091.719355000008,57.785000000003,0.057732048537
2026-05-22 11:54:00-04:00,100038.939355000010,100091.719355000008,52.779999999999,0.052731634885
2026-05-22 11:55:00-04:00,100035.299355000010,100091.719355000008,56.419999999998,0.056368299359
2026-05-22 11:56:00-04:00,100045.309355000005,100091.719355000008,46.410000000003,0.046367472054
2026-05-22 11:57:00-04:00,100048.949355000004,100091.719355000008,42.770000000004,0.042730807579
2026-05-22 11:58:00-04:00,100045.764355000007,100091.719355000008,45.955000000002,0.045912888994
2026-05-22 11:59:00-04:00,100055.319355000014,100091.719355000008,36.399999999994,0.036366644748
2026-05-22 12:00:00-04:00,100058.049355000010,100091.719355000008,33.669999999998,0.033639146392
2026-05-22 12:01:00-04:00,100040.750255000006,100091.719355000008,50.969100000002,0.050922394308
2026-05-22 12:02:00-04:00,100049.850255000012,100091.719355000008,41.869099999996,0.041830733121
2026-05-22 12:03:00-04:00,100064.419355000005,100091.719355000008,27.300000000003,0.027274983561
2026-05-22 12:04:00-04:00,100085.804355000000,100091.719355000008,5.915000000008,0.005909579772
2026-05-22 12:05:00-04:00,100080.344355000008,100091.719355000008,11.375000000000,0.011364576484
2026-05-22 12:06:00-04:00,100091.264355000007,100091.719355000008,0.455000000002,0.000454583059
2026-05-22 12:07:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:08:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:09:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:10:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:11:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:12:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:13:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:14:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:15:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:16:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:17:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:18:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:19:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:20:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:21:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:22:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:23:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:24:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:25:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:26:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:27:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:28:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:29:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:30:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:31:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:32:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:33:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:34:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:35:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:36:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:37:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:38:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:39:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:40:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:41:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:42:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:43:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:44:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:45:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:46:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:47:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:48:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:49:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:50:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:51:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:52:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:53:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:54:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:55:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:56:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:57:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:58:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 12:59:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 13:00:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 13:01:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 13:02:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 13:03:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 13:04:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 13:05:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 13:06:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 13:07:00-04:00,100105.201459999997,100105.201459999997,0.000000000000,0.000000000000
2026-05-22 13:08:00-04:00,100104.551357820004,100105.201459999997,0.650102179992,0.000649418982
2026-05-22 13:09:00-04:00,100097.280457820001,100105.201459999997,7.921002179995,0.007912677927
2026-05-22 13:10:00-04:00,100108.282357820004,100108.282357820004,0.000000000000,0.000000000000
2026-05-22 13:11:00-04:00,100113.642257820000,100113.642257820000,0.000000000000,0.000000000000
2026-05-22 13:12:00-04:00,100111.831357820003,100113.642257820000,1.810899999997,0.001808844388
2026-05-22 13:13:00-04:00,100110.011357820011,100113.642257820000,3.630899999989,0.003626778447
2026-05-22 13:14:00-04:00,100108.646357820006,100113.642257820000,4.995899999994,0.004990228991
2026-05-22 13:15:00-04:00,100086.378657820009,100113.642257820000,27.263599999991,0.027232652199
2026-05-22 13:16:00-04:00,100096.361357820002,100113.642257820000,17.280899999998,0.017261283887
2026-05-22 13:17:00-04:00,100099.091357819998,100113.642257820000,14.550900000002,0.014534382799
2026-05-22 13:18:00-04:00,100100.911357820005,100113.642257820000,12.730899999995,0.012716448741
2026-05-22 13:19:00-04:00,100120.931357820009,100120.931357820009,0.000000000000,0.000000000000
2026-05-22 13:20:00-04:00,100112.741357820007,100120.931357820009,8.190000000002,0.008180107685
2026-05-22 13:21:00-04:00,100104.551357820004,100120.931357820009,16.380000000005,0.016360215369
2026-05-22 13:22:00-04:00,100084.531357820000,100120.931357820009,36.400000000009,0.036356034154
2026-05-22 13:23:00-04:00,100082.711357820008,100120.931357820009,38.220000000001,0.038173835862
2026-05-22 13:24:00-04:00,100057.222257820002,100120.931357820009,63.709100000007,0.063632148778
2026-05-22 13:25:00-04:00,100069.971357820003,100120.931357820009,50.960000000006,0.050898447816
2026-05-22 13:26:00-04:00,100055.411357820005,100120.931357820009,65.520000000004,0.065440861478
2026-05-22 13:27:00-04:00,100063.601357820007,100120.931357820009,57.330000000002,0.057260753793
2026-05-22 13:28:00-04:00,100054.046357820000,100120.931357820009,66.885000000009,0.066804212758
2026-05-22 13:29:00-04:00,100053.591357819998,100120.931357820009,67.340000000011,0.067258663185
2026-05-22 13:30:00-04:00,100091.265357820012,100120.931357820009,29.665999999997,0.029630167836
2026-05-22 13:31:00-04:00,100083.630457820007,100120.931357820009,37.300900000002,0.037255846000
2026-05-22 13:32:00-04:00,100104.096357820003,100120.931357820009,16.835000000006,0.016814665796
2026-05-22 13:33:00-04:00,100133.216357819998,100133.216357819998,0.000000000000,0.000000000000
2026-05-22 13:34:00-04:00,100133.671357820000,100133.671357820000,0.000000000000,0.000000000000
2026-05-22 13:35:00-04:00,100140.951357819999,100140.951357819999,0.000000000000,0.000000000000
2026-05-22 13:36:00-04:00,100163.237257820001,100163.237257820001,0.000000000000,0.000000000000
2026-05-22 13:37:00-04:00,100157.840957820008,100163.237257820001,5.396299999993,0.005387505584
2026-05-22 13:38:00-04:00,100148.231357820012,100163.237257820001,15.005899999989,0.014981444700
2026-05-22 13:39:00-04:00,100160.516357820001,100163.237257820001,2.720900000000,0.002716465716
2026-05-22 13:40:00-04:00,100179.171357820000,100179.171357820000,0.000000000000,0.000000000000
2026-05-22 13:41:00-04:00,100175.531357820000,100179.171357820000,3.639999999999,0.003633489827
2026-05-22 13:42:00-04:00,100175.549557820006,100179.171357820000,3.621799999994,0.003615322378
2026-05-22 13:43:00-04:00,100172.801357820004,100179.171357820000,6.369999999995,0.006358607197
2026-05-22 13:44:00-04:00,100181.901357819996,100181.901357819996,0.000000000000,0.000000000000
2026-05-22 13:45:00-04:00,100187.443257820007,100187.443257820007,0.000000000000,0.000000000000
2026-05-22 13:46:00-04:00,100197.380457820007,100197.380457820007,0.000000000000,0.000000000000
2026-05-22 13:47:00-04:00,100204.196357820008,100204.196357820008,0.000000000000,0.000000000000
2026-05-22 13:48:00-04:00,100202.831357820003,100204.196357820008,1.365000000005,0.001362218400
2026-05-22 13:49:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 13:50:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 13:51:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 13:52:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 13:53:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 13:54:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 13:55:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 13:56:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 13:57:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 13:58:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 13:59:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:00:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:01:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:02:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:03:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:04:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:05:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:06:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:07:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:08:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:09:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:10:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:11:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:12:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:13:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:14:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:15:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:16:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:17:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:18:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:19:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:20:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:21:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:22:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:23:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:24:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
2026-05-22 14:25:00-04:00,100210.412205639994,100210.412205639994,0.000000000000,0.000000000000
