signal_time,entry_time,exit_time,direction,entry_z,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,max_holding_bars,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
2026-03-06 14:12:00-05:00,2026-03-06 14:13:00-05:00,2026-03-06 15:59:00-05:00,LONG,-2.611019520692,180.637700000000,180.673827540000,177.690000000000,177.654462000000,110,5.250000000000,1.250000000000,,FORCED_EOD,106,-324.247000000000,7.883209400000,0.770000000000,8.653209400000,-332.900209399999
2026-03-09 10:48:00-04:00,2026-03-09 10:49:00-04:00,2026-03-09 12:26:00-04:00,LONG,-2.707352123179,179.015000000000,179.050803000000,180.265000000000,180.228947000000,111,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,97,138.750000000000,7.976016000000,0.777000000000,8.753016000000,129.996984000000
2026-03-09 14:52:00-04:00,2026-03-09 14:53:00-04:00,2026-03-09 15:21:00-04:00,LONG,-2.836985574752,180.080000000000,180.116016000000,181.330000000000,181.293734000000,111,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,28,138.750000000000,8.023301999997,0.777000000000,8.800301999997,129.949698000003
2026-03-09 15:26:00-04:00,2026-03-09 15:27:00-04:00,2026-03-09 15:38:00-04:00,LONG,-2.802783554733,181.500000000000,181.536300000000,182.750000000000,182.713450000000,110,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,11,137.500000000000,8.013499999999,0.770000000000,8.783499999999,128.716500000001
2026-03-10 12:19:00-04:00,2026-03-10 12:20:00-04:00,2026-03-10 15:59:00-04:00,LONG,-2.565002379028,185.320000000000,185.357064000000,184.760000000000,184.723048000000,107,5.250000000000,1.250000000000,,FORCED_EOD,219,-59.920000000000,7.919711999997,0.749000000000,8.668711999997,-68.588711999997
2026-03-11 10:43:00-04:00,2026-03-11 10:44:00-04:00,2026-03-11 15:59:00-04:00,LONG,-2.851883891073,185.940000000000,185.977188000000,186.010000000000,185.972798000000,107,5.250000000000,1.250000000000,,FORCED_EOD,315,7.489999999999,7.959729999999,0.749000000000,8.708729999999,-1.218730000000
2026-03-12 12:07:00-04:00,2026-03-12 12:08:00-04:00,2026-03-12 13:55:00-04:00,SHORT,2.577125052582,184.560000000000,184.523088000000,183.310000000000,183.346662000000,108,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,107,135.000000000000,7.945992000001,0.756000000000,8.701992000001,126.298007999999
2026-03-12 15:02:00-04:00,2026-03-12 15:03:00-04:00,2026-03-12 15:59:00-04:00,SHORT,3.089269752644,183.100000000000,183.063380000000,183.010000000000,183.046602000000,109,5.250000000000,1.250000000000,,FORCED_EOD,56,9.810000000000,7.981197999999,0.763000000000,8.744197999999,1.065802000002
2026-03-13 10:56:00-04:00,2026-03-13 10:57:00-04:00,2026-03-13 11:46:00-04:00,SHORT,2.897847915803,182.150000000000,182.113570000000,180.900000000000,180.936180000000,109,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,49,136.250000000000,7.914490000000,0.763000000000,8.677490000000,127.572510000000
2026-03-13 14:01:00-04:00,2026-03-13 14:02:00-04:00,2026-03-13 15:59:00-04:00,LONG,-2.508661309976,180.370000000000,180.406074000000,180.260000000000,180.223948000000,110,5.250000000000,1.250000000000,,FORCED_EOD,117,-12.100000000002,7.933859999997,0.770000000000,8.703859999997,-20.803859999998
2026-03-16 12:10:00-04:00,2026-03-16 12:11:00-04:00,2026-03-16 14:11:00-04:00,LONG,-3.389969005787,184.070000000000,184.106814000000,185.320000000000,185.282936000000,108,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,120,135.000000000000,7.978823999998,0.756000000000,8.734823999998,126.265176000002
2026-03-16 14:11:00-04:00,2026-03-16 14:12:00-04:00,2026-03-16 14:54:00-04:00,SHORT,3.950736146126,185.315000000000,185.277937000000,184.065000000000,184.101813000000,107,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,42,133.750000000000,7.904731999998,0.749000000000,8.653731999998,125.096268000002
2026-03-16 15:09:00-04:00,2026-03-16 15:10:00-04:00,2026-03-16 15:12:00-04:00,SHORT,3.345486533624,187.570000000000,187.532486000000,186.320000000000,186.357264000000,106,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,2,132.500000000000,7.926467999998,0.742000000000,8.668467999998,123.831532000002
2026-03-17 12:18:00-04:00,2026-03-17 12:19:00-04:00,2026-03-17 15:59:00-04:00,SHORT,5.206002930652,182.974000000000,182.937405200000,181.960000000000,181.996392000000,109,5.250000000000,1.250000000000,,FORCED_EOD,220,110.525999999998,7.955561199999,0.763000000000,8.718561199999,101.807438799998
2026-03-18 12:28:00-04:00,2026-03-18 12:29:00-04:00,2026-03-18 14:51:00-04:00,SHORT,2.777245435190,182.800000000000,182.763440000000,181.550000000000,181.586310000000,109,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,142,136.250000000000,7.942829999999,0.763000000000,8.705829999999,127.544170000001
2026-03-19 14:21:00-04:00,2026-03-19 14:22:00-04:00,2026-03-19 15:51:00-04:00,SHORT,3.084317527899,179.236000000000,179.200152800000,177.986000000000,178.021597200000,111,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,89,138.750000000000,7.930328399999,0.777000000000,8.707328399999,130.042671600001
2026-03-20 12:14:00-04:00,2026-03-20 12:15:00-04:00,2026-03-20 13:28:00-04:00,SHORT,3.240572059341,176.370000000000,176.334726000000,175.120000000000,175.155024000000,113,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,73,141.250000000000,7.943673999998,0.791000000000,8.734673999998,132.515326000002
2026-03-20 13:28:00-04:00,2026-03-20 13:29:00-04:00,2026-03-20 15:59:00-04:00,LONG,-2.625337661581,175.105000000000,175.140021000000,173.000000000000,172.965400000000,114,5.250000000000,1.250000000000,,FORCED_EOD,150,-239.969999999999,7.936793999998,0.798000000000,8.734793999998,-248.704793999997
2026-03-23 11:51:00-04:00,2026-03-23 11:52:00-04:00,2026-03-23 15:59:00-04:00,LONG,-2.598687379618,176.110000000000,176.145222000000,175.510000000000,175.474898000000,113,5.250000000000,1.250000000000,,FORCED_EOD,247,-67.800000000003,7.946612000000,0.791000000000,8.737612000000,-76.537612000002
2026-03-24 10:07:00-04:00,2026-03-24 10:08:00-04:00,2026-03-24 11:21:00-04:00,LONG,-2.504385894499,174.765000000000,174.799953000000,176.015000000000,175.979797000000,114,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,73,142.500000000000,7.997784000000,0.798000000000,8.795784000000,133.704216000000
2026-03-24 13:06:00-04:00,2026-03-24 13:07:00-04:00,2026-03-24 15:59:00-04:00,SHORT,2.657611253613,174.850000000000,174.815030000000,175.310000000000,175.345062000000,114,5.250000000000,1.250000000000,,FORCED_EOD,172,-52.440000000001,7.983647999996,0.798000000000,8.781647999996,-61.221647999997
2026-03-25 11:30:00-04:00,2026-03-25 11:31:00-04:00,2026-03-25 15:59:00-04:00,LONG,-2.767858511048,179.780000000000,179.815956000000,178.670000000000,178.634266000000,111,5.250000000000,1.250000000000,,FORCED_EOD,268,-123.210000000002,7.957589999999,0.777000000000,8.734589999999,-131.944590000000
2026-03-26 11:04:00-04:00,2026-03-26 11:05:00-04:00,2026-03-26 13:50:00-04:00,SHORT,3.692900741666,173.860000000000,173.825228000000,172.610000000000,172.644522000000,115,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,165,143.750000000000,7.968810000002,0.805000000000,8.773810000002,134.976189999998
2026-03-26 15:11:00-04:00,2026-03-26 15:12:00-04:00,2026-03-26 15:59:00-04:00,LONG,-2.687403591815,171.625000000000,171.659325000000,171.220000000000,171.185756000000,116,5.250000000000,1.250000000000,,FORCED_EOD,47,-46.980000000000,7.954004000000,0.812000000000,8.766004000000,-55.746004000000
2026-03-27 12:08:00-04:00,2026-03-27 12:09:00-04:00,2026-03-27 13:26:00-04:00,SHORT,2.652868397908,169.320000000000,169.286136000000,168.070000000000,168.103614000000,118,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,77,147.500000000000,7.962403999999,0.826000000000,8.788403999999,138.711596000001
2026-03-27 13:40:00-04:00,2026-03-27 13:41:00-04:00,2026-03-27 15:59:00-04:00,SHORT,2.726210210055,168.080000000000,168.046384000000,167.460000000000,167.493492000000,119,5.250000000000,1.250000000000,,FORCED_EOD,138,73.780000000001,7.985851999999,0.833000000000,8.818851999999,64.961148000002
2026-03-30 10:15:00-04:00,2026-03-30 10:16:00-04:00,2026-03-30 10:32:00-04:00,SHORT,2.584569609555,167.895000000000,167.861421000000,166.645000000000,166.678329000000,119,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,16,148.750000000000,7.962052000001,0.833000000000,8.795052000001,139.954947999999
2026-03-30 13:20:00-04:00,2026-03-30 13:21:00-04:00,2026-03-30 15:07:00-04:00,SHORT,2.676311734647,166.195000000000,166.161761000000,164.945000000000,164.977989000000,120,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,106,150.000000000000,7.947359999999,0.840000000000,8.787359999999,141.212640000001
2026-03-30 15:45:00-04:00,2026-03-30 15:46:00-04:00,2026-03-30 15:59:00-04:00,LONG,-3.282474577808,164.650000000000,164.682930000000,165.060000000000,165.026988000000,121,5.250000000000,1.250000000000,,FORCED_EOD,13,49.610000000000,7.978981999997,0.847000000000,8.825981999997,40.784018000002
2026-03-31 12:38:00-04:00,2026-03-31 12:39:00-04:00,2026-03-31 12:41:00-04:00,LONG,-2.544849343627,171.690000000000,171.724338000000,172.940000000000,172.905412000000,116,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,2,145.000000000000,7.995415999997,0.812000000000,8.807415999997,136.192584000003
2026-03-31 12:41:00-04:00,2026-03-31 12:42:00-04:00,2026-03-31 15:40:00-04:00,LONG,-5.454801733438,173.300000000000,173.334660000000,174.550000000000,174.515090000000,115,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,178,143.750000000000,8.000550000000,0.805000000000,8.805550000000,134.944450000000
2026-03-31 15:48:00-04:00,2026-03-31 15:49:00-04:00,2026-03-31 15:59:00-04:00,LONG,-2.879599907822,174.345000000000,174.379869000000,174.310000000000,174.275138000000,114,5.250000000000,1.250000000000,,FORCED_EOD,10,-3.990000000000,7.949333999999,0.798000000000,8.747333999999,-12.737333999998
2026-04-01 10:01:00-04:00,2026-04-01 10:02:00-04:00,2026-04-01 11:00:00-04:00,LONG,-2.506674376060,175.625000000000,175.660125000000,176.875000000000,176.839625000000,113,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,58,141.250000000000,7.966499999998,0.791000000000,8.757499999998,132.492500000002
2026-04-01 12:42:00-04:00,2026-04-01 12:43:00-04:00,2026-04-01 15:59:00-04:00,LONG,-2.698796947762,176.890000000000,176.925378000000,175.800000000000,175.764840000000,113,5.250000000000,1.250000000000,,FORCED_EOD,196,-123.169999999997,7.970794000000,0.791000000000,8.761794000000,-131.931793999997
2026-04-02 10:36:00-04:00,2026-04-02 10:37:00-04:00,2026-04-02 15:11:00-04:00,LONG,-2.870171548970,176.207000000000,176.242241400000,177.457000000000,177.421508600000,113,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,274,141.250000000000,7.992806399997,0.791000000000,8.783806399997,132.466193600003
2026-04-02 15:50:00-04:00,2026-04-02 15:51:00-04:00,2026-04-02 15:59:00-04:00,LONG,-3.005311178522,177.255000000000,177.290451000000,177.400000000000,177.364520000000,112,5.250000000000,1.250000000000,,FORCED_EOD,8,16.240000000001,7.944272000000,0.784000000000,8.728272000000,7.511728000001
2026-04-06 10:47:00-04:00,2026-04-06 10:48:00-04:00,2026-04-06 15:59:00-04:00,SHORT,2.856037409114,176.570000000000,176.534686000000,177.640000000000,177.675528000000,113,5.250000000000,1.250000000000,,FORCED_EOD,311,-120.909999999999,8.005146000000,0.791000000000,8.796146000000,-129.706145999999
2026-04-07 10:33:00-04:00,2026-04-07 10:34:00-04:00,2026-04-07 15:18:00-04:00,LONG,-2.869161143679,175.065000000000,175.100013000000,176.315000000000,176.279737000000,114,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,284,142.500000000000,8.011463999998,0.798000000000,8.809463999998,133.690536000002
2026-04-07 15:45:00-04:00,2026-04-07 15:46:00-04:00,2026-04-07 15:59:00-04:00,LONG,-2.682959692917,177.270000000000,177.305454000000,178.095000000000,178.059381000000,112,5.250000000000,1.250000000000,,FORCED_EOD,13,92.399999999999,7.960175999998,0.784000000000,8.744175999998,83.655824000000
2026-04-08 10:06:00-04:00,2026-04-08 10:07:00-04:00,2026-04-08 15:59:00-04:00,LONG,-2.558802598516,181.860000000000,181.896372000000,182.120000000000,182.083576000000,109,5.250000000000,1.250000000000,,FORCED_EOD,352,28.339999999999,7.934763999998,0.763000000000,8.697763999998,19.642236000001
2026-04-09 10:48:00-04:00,2026-04-09 10:49:00-04:00,2026-04-09 15:59:00-04:00,SHORT,2.735037095338,182.445000000000,182.408511000000,183.860000000000,183.896772000000,109,5.250000000000,1.250000000000,,FORCED_EOD,310,-154.235000000002,7.985448999997,0.763000000000,8.748448999997,-162.983448999999
2026-04-10 11:22:00-04:00,2026-04-10 11:23:00-04:00,2026-04-10 11:40:00-04:00,SHORT,2.671351438760,189.810100000000,189.772137980000,188.560100000000,188.597812020000,105,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,17,131.250000000000,7.945774200000,0.735000000000,8.680774200000,122.569225800000
2026-04-10 13:30:00-04:00,2026-04-10 13:31:00-04:00,2026-04-10 15:06:00-04:00,LONG,-2.549091982337,188.050000000000,188.087610000000,189.300000000000,189.262140000000,106,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,95,132.500000000000,7.999820000000,0.742000000000,8.741820000000,123.758180000000
2026-04-10 15:06:00-04:00,2026-04-10 15:07:00-04:00,2026-04-10 15:59:00-04:00,SHORT,2.845571376373,189.295000000000,189.257141000000,188.640000000000,188.677728000000,105,5.250000000000,1.250000000000,,FORCED_EOD,52,68.775000000000,7.936634999998,0.735000000000,8.671634999998,60.103365000002
2026-04-13 11:29:00-04:00,2026-04-13 11:30:00-04:00,2026-04-13 15:59:00-04:00,LONG,-3.084462847938,188.620000000000,188.657724000000,189.210000000000,189.172158000000,106,5.250000000000,1.250000000000,,FORCED_EOD,269,62.540000000000,8.009995999998,0.742000000000,8.751995999998,53.788004000002
2026-04-14 11:46:00-04:00,2026-04-14 11:47:00-04:00,2026-04-14 15:59:00-04:00,SHORT,2.512038911456,194.190000000000,194.151162000000,196.490000000000,196.529298000000,103,5.250000000000,1.250000000000,,FORCED_EOD,252,-236.900000000001,8.048008000000,0.721000000000,8.769008000000,-245.669008000001
2026-04-15 11:48:00-04:00,2026-04-15 11:49:00-04:00,2026-04-15 12:30:00-04:00,SHORT,3.197279649609,200.300000000000,200.259940000000,199.050000000000,199.089810000000,99,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,41,123.750000000000,7.907129999997,0.693000000000,8.600129999997,115.149870000003
2026-04-15 12:30:00-04:00,2026-04-15 12:31:00-04:00,2026-04-15 15:59:00-04:00,LONG,-2.998015355299,198.790000000000,198.829758000000,198.867700000000,198.827926460000,100,5.250000000000,1.250000000000,,FORCED_EOD,208,7.770000000002,7.953154000000,0.700000000000,8.653154000000,-0.883153999998
2026-04-16 10:57:00-04:00,2026-04-16 10:58:00-04:00,2026-04-16 14:28:00-04:00,SHORT,2.555369531948,198.630000000000,198.590274000000,197.380000000000,197.419476000000,100,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,210,125.000000000000,7.920200000001,0.700000000000,8.620200000001,116.379799999999
2026-04-16 15:35:00-04:00,2026-04-16 15:36:00-04:00,2026-04-16 15:59:00-04:00,SHORT,2.983858489118,198.580000000000,198.540284000000,198.240000000000,198.279648000000,100,5.250000000000,1.250000000000,,FORCED_EOD,23,34.000000000000,7.936400000000,0.700000000000,8.636400000000,25.363600000001
2026-04-17 10:25:00-04:00,2026-04-17 10:26:00-04:00,2026-04-17 11:40:00-04:00,LONG,-2.755783393965,199.990000000000,200.029998000000,201.240000000000,201.199752000000,99,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,74,123.750000000000,7.944353999999,0.693000000000,8.637353999999,115.112646000001
2026-04-17 11:45:00-04:00,2026-04-17 11:46:00-04:00,2026-04-17 13:20:00-04:00,SHORT,2.656801128646,201.190000000000,201.149762000000,199.940000000000,199.979988000000,99,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,94,123.750000000000,7.942373999998,0.693000000000,8.635373999998,115.114626000002
2026-04-17 13:40:00-04:00,2026-04-17 13:41:00-04:00,2026-04-17 15:59:00-04:00,SHORT,2.624757445078,200.300000000000,200.259940000000,201.670000000000,201.710334000000,99,5.250000000000,1.250000000000,,FORCED_EOD,138,-135.629999999998,7.959005999998,0.693000000000,8.652005999998,-144.282005999996
2026-04-20 10:51:00-04:00,2026-04-20 10:52:00-04:00,2026-04-20 15:59:00-04:00,SHORT,2.755394813316,198.800000000000,198.760240000000,202.120000000000,202.160424000000,100,5.250000000000,1.250000000000,,FORCED_EOD,307,-331.999999999999,8.018400000000,0.700000000000,8.718400000000,-340.718400000000
2026-04-21 11:02:00-04:00,2026-04-21 11:03:00-04:00,2026-04-21 12:44:00-04:00,SHORT,2.588636158702,200.990000000000,200.949802000000,199.740000000000,199.779948000000,99,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,101,123.750000000000,7.934454000001,0.693000000000,8.627454000001,115.122545999999
2026-04-21 13:41:00-04:00,2026-04-21 13:42:00-04:00,2026-04-21 15:59:00-04:00,LONG,-2.535746436765,200.160000000000,200.200032000000,199.910000000000,199.870018000000,99,5.250000000000,1.250000000000,,FORCED_EOD,137,-24.750000000000,7.921386000001,0.693000000000,8.614386000001,-33.364386000001
2026-04-22 10:45:00-04:00,2026-04-22 10:46:00-04:00,2026-04-22 15:59:00-04:00,SHORT,3.033325990257,201.231200000000,201.190953760000,202.420000000000,202.460484000000,99,5.250000000000,1.250000000000,,FORCED_EOD,313,-117.691199999999,7.992293759998,0.693000000000,8.685293759998,-126.376493759997
2026-04-23 13:42:00-04:00,2026-04-23 13:43:00-04:00,2026-04-23 14:35:00-04:00,LONG,-2.640888997700,198.230000000000,198.269646000000,199.480000000000,199.440104000000,100,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,52,125.000000000000,7.954200000000,0.700000000000,8.654200000000,116.345800000000
2026-04-23 15:22:00-04:00,2026-04-23 15:23:00-04:00,2026-04-23 15:59:00-04:00,SHORT,2.798844901718,199.140000000000,199.100172000000,199.710000000000,199.749942000000,100,5.250000000000,1.250000000000,,FORCED_EOD,36,-57.000000000002,7.977000000000,0.700000000000,8.677000000000,-65.677000000002
2026-04-24 10:33:00-04:00,2026-04-24 10:34:00-04:00,2026-04-24 10:57:00-04:00,SHORT,2.707300179168,203.070000000000,203.029386000000,208.320000000000,208.361664000000,98,5.250000000000,1.250000000000,,STOP,23,-514.500000000000,8.063244000000,0.686000000000,8.749244000000,-523.249244000000
2026-04-27 12:33:00-04:00,2026-04-27 12:34:00-04:00,2026-04-27 15:59:00-04:00,SHORT,2.828971473633,212.220000000000,212.177556000000,216.630000000000,216.673326000000,94,5.250000000000,1.250000000000,,FORCED_EOD,205,-414.540000000000,8.062380000000,0.658000000000,8.720380000000,-423.260379999999
2026-04-28 10:50:00-04:00,2026-04-28 10:51:00-04:00,2026-04-28 11:00:00-04:00,LONG,-2.710107366141,208.835000000000,208.876767000000,210.085000000000,210.042983000000,95,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,9,118.750000000000,7.959479999998,0.665000000000,8.624479999998,110.125520000002
2026-04-28 11:53:00-04:00,2026-04-28 11:54:00-04:00,2026-04-28 15:59:00-04:00,SHORT,2.619552945276,209.610000000000,209.568078000000,213.150000000000,213.192630000000,95,5.250000000000,1.250000000000,,FORCED_EOD,245,-336.299999999999,8.032440000000,0.665000000000,8.697440000000,-344.997439999999
2026-04-29 12:08:00-04:00,2026-04-29 12:09:00-04:00,2026-04-29 12:19:00-04:00,SHORT,2.689667240942,211.198300000000,211.156060340000,209.948300000000,209.990289660000,94,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,10,117.500000000000,7.917556079999,0.658000000000,8.575556079999,108.924443920001
2026-04-29 12:29:00-04:00,2026-04-29 12:30:00-04:00,2026-04-29 15:59:00-04:00,LONG,-2.694278212809,209.660000000000,209.701932000000,209.350000000000,209.308130000000,95,5.250000000000,1.250000000000,,FORCED_EOD,209,-29.450000000000,7.961189999999,0.665000000000,8.626189999999,-38.076189999999
2026-04-30 12:25:00-04:00,2026-04-30 12:26:00-04:00,2026-04-30 13:10:00-04:00,LONG,-3.127812351142,199.670000000000,199.709934000000,200.920000000000,200.879816000000,100,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,44,125.000000000000,8.011799999997,0.700000000000,8.711799999997,116.288200000003
2026-04-30 14:07:00-04:00,2026-04-30 14:08:00-04:00,2026-04-30 14:45:00-04:00,LONG,-3.075401074828,200.650000000000,200.690130000000,201.900000000000,201.859620000000,99,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,37,123.750000000000,7.970490000000,0.693000000000,8.663490000000,115.086510000000
2026-04-30 14:45:00-04:00,2026-04-30 14:46:00-04:00,2026-04-30 15:30:00-04:00,SHORT,2.802143884758,201.840000000000,201.799632000000,200.590000000000,200.630118000000,99,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,44,123.750000000000,7.968114000001,0.693000000000,8.661114000001,115.088885999999
2026-05-01 10:45:00-04:00,2026-05-01 10:46:00-04:00,2026-05-01 14:45:00-04:00,SHORT,2.656081085440,199.690000000000,199.650062000000,198.440000000000,198.479688000000,100,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,239,125.000000000000,7.962599999999,0.700000000000,8.662599999999,116.337400000001
