entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2025-08-25 14:59:00-04:00,2025-08-25 15:15:00-04:00,LONG,181.541301,181.39371400000002,110,2.233705498440929,-0.4655914223586621,16,-8.24999999999875,0.77,7.984569999999849,-17.004569999998598,0.0,TAKE_PROFIT
2025-08-25 15:26:00-04:00,2025-08-25 15:38:00-04:00,SHORT,181.038785,181.191231,110,-2.2784151010788865,0.49100189905480945,12,-8.800000000001376,0.77,7.969059999998365,-17.53905999999974,0.0,TAKE_PROFIT
2025-08-26 10:22:00-04:00,2025-08-26 11:07:00-04:00,LONG,180.72433764,181.143764,110,1.8532610116923942,-0.08852957141056156,45,54.09800000000132,0.77,7.961100399999452,45.366899600001865,0.0,TAKE_PROFIT
2025-08-26 11:31:00-04:00,2025-08-26 11:41:00-04:00,SHORT,180.95380200000002,181.216236,110,-1.2968335205703274,1.0813016536685978,10,-20.89999999999975,0.77,7.967739999998571,-29.63773999999832,0.0,TAKE_PROFIT
2025-08-26 11:45:00-04:00,2025-08-26 12:01:00-04:00,LONG,181.316256,181.218749,110,1.7480765893499743,0.2282037172149665,16,-2.7500000000006253,0.77,7.975770000000182,-11.495770000000807,0.0,TAKE_PROFIT
2025-08-26 12:14:00-04:00,2025-08-26 12:30:00-04:00,LONG,181.76324538,181.653662,110,1.8544151658490544,-0.7262136635067131,16,-4.05900000000031,0.77,7.995171800000094,-12.824171800000403,0.0,TAKE_PROFIT
2025-08-26 13:04:00-04:00,2025-08-26 13:11:00-04:00,LONG,181.671327,181.28553564,110,1.8364972285156602,-1.173450643671911,7,-34.45199999999943,0.77,7.985049599998888,-43.20704959999832,0.0,TAKE_PROFIT
2025-08-26 13:39:00-04:00,2025-08-26 13:43:00-04:00,LONG,181.606314,181.31382998,110,2.0299618596968156,0.2070439161278477,4,-24.18899999999951,0.77,7.984242199999301,-32.94324219999881,0.0,TAKE_PROFIT
2025-08-26 13:55:00-04:00,2025-08-26 14:00:00-04:00,SHORT,180.923808,181.35626399999998,110,-2.0690206636657296,0.8662484160202114,5,-39.599999999998374,0.77,7.970159999998714,-48.34015999999709,0.0,TAKE_PROFIT
2025-08-26 14:39:00-04:00,2025-08-26 15:09:00-04:00,LONG,182.09351142,181.96869898,109,2.799735834504419,-0.28876100175800734,30,-5.667999999999182,0.763,7.93655596000076,-14.367555959999942,0.0,TAKE_PROFIT
2025-08-26 15:14:00-04:00,2025-08-26 15:31:00-04:00,SHORT,181.908611,182.176428,109,-1.9295955848951638,-0.10466473876952227,17,-21.254999999999256,0.763,7.937052999998514,-29.955052999997772,0.0,TAKE_PROFIT
2025-08-26 15:52:00-04:00,2025-08-26 15:56:00-04:00,SHORT,182.173558,181.79635199999998,109,-0.6553560266072507,-3.610292153103016,4,49.05000000000186,0.763,7.934545999998647,40.35245400000321,0.0,TAKE_PROFIT
2025-08-27 10:45:00-04:00,2025-08-27 11:03:00-04:00,LONG,181.4632854,181.548683,110,1.7107726709836044,-0.015489299044244374,18,17.3800000000017,0.77,7.9862639999993235,8.623736000002378,0.0,TAKE_PROFIT
2025-08-27 11:48:00-04:00,2025-08-27 11:53:00-04:00,LONG,182.121417,181.928607,109,1.3360174699479221,-2.159655814118344,5,-13.080000000000496,0.763,7.93629000000044,-21.779290000000934,0.0,TAKE_PROFIT
2025-08-27 11:55:00-04:00,2025-08-27 12:02:00-04:00,SHORT,181.95860100000002,182.146422,109,-1.029064583452648,0.46067722226710134,7,-12.535000000000991,0.763,7.937488999997413,-21.235488999998402,0.0,TAKE_PROFIT
2025-08-27 12:42:00-04:00,2025-08-27 12:50:00-04:00,LONG,181.76134499999998,181.86362,110,1.185071581278914,-0.3113468595982475,8,19.25000000000125,0.77,7.99974999999904,10.480250000002211,0.0,TAKE_PROFIT
2025-08-27 13:38:00-04:00,2025-08-27 13:56:00-04:00,SHORT,181.71944883999998,181.98638999999997,110,-1.429014765727616,0.18163410146204878,18,-21.361999999999455,0.77,8.001527599999179,-30.133527599998633,0.0,TAKE_PROFIT
2025-08-27 14:17:00-04:00,2025-08-27 14:18:00-04:00,LONG,182.501493,182.30483174,109,1.8924495650355193,-0.9501413599547814,1,-13.483300000001492,0.763,7.952777339999955,-22.199077340001445,0.0,TAKE_PROFIT
2025-08-27 14:23:00-04:00,2025-08-27 14:52:00-04:00,SHORT,182.228547,181.99219116,109,-0.9824248833259153,0.8176710981360514,29,33.70279999999735,0.763,7.940013439998722,24.999786559998633,0.0,TAKE_PROFIT
2025-08-27 15:02:00-04:00,2025-08-27 15:08:00-04:00,LONG,181.88096892000002,181.623668,109,1.1559177775387608,0.20705345903175937,6,-20.1214000000019,0.763,7.924400279998736,-28.808800280000636,0.0,TAKE_PROFIT
2025-08-27 15:18:00-04:00,2025-08-27 15:22:00-04:00,SHORT,181.09887298,181.55390351999998,110,-1.956370618616962,0.4532196849463493,4,-42.07499999999925,0.77,7.978359399997146,-50.8233593999964,0.0,TAKE_PROFIT
2025-08-27 15:44:00-04:00,2025-08-27 15:56:00-04:00,SHORT,181.493694,181.65132300000002,110,-2.4241880263957807,-0.6850169160709147,12,-9.350000000000875,0.77,7.98919000000069,-18.109190000001565,0.0,TAKE_PROFIT
2025-08-28 10:40:00-04:00,2025-08-28 11:04:00-04:00,LONG,179.150823,179.43220638,111,1.6823570489620594,-0.36827551643487166,24,39.19409999999817,0.777,7.96054481999883,30.45655517999934,0.0,TAKE_PROFIT
2025-08-28 11:22:00-04:00,2025-08-28 11:24:00-04:00,SHORT,179.604072,179.72593799999999,111,-1.5047152936475727,0.5019653166914699,2,-5.550000000001262,0.777,7.977125999996844,-14.304125999998107,0.0,TAKE_PROFIT
2025-08-28 11:37:00-04:00,2025-08-28 11:41:00-04:00,SHORT,179.399113,179.62571796,111,-1.9890770536146782,0.5506237440336954,4,-17.18279999999939,0.777,7.970350560000952,-25.930150560000342,0.0,TAKE_PROFIT
2025-08-28 11:49:00-04:00,2025-08-28 12:25:00-04:00,SHORT,179.154162,179.345862,111,-1.2024623881743497,0.6552549195214664,36,-13.320000000000505,0.777,7.958699999999197,-22.055699999999703,0.0,TAKE_PROFIT
2025-08-28 12:32:00-04:00,2025-08-28 12:44:00-04:00,LONG,179.50129307999998,179.37951692000001,111,1.8841580868825647,-0.47064223599402455,12,-5.549999999998107,0.777,7.967153759998297,-14.294153759996405,0.0,TAKE_PROFIT
2025-08-28 13:07:00-04:00,2025-08-28 13:17:00-04:00,SHORT,179.0011926,179.38456974000002,111,-2.363530723081875,0.23764484898406574,10,-34.59870000000021,0.777,7.956162540002197,-43.331862540002405,0.0,TAKE_PROFIT
2025-08-28 14:22:00-04:00,2025-08-28 15:04:00-04:00,LONG,180.51609599999998,180.94390398,110,2.3491606636138664,-0.6813537821405823,42,55.011000000000365,0.77,7.95212219999911,46.28887780000125,0.0,TAKE_PROFIT
2025-08-28 15:17:00-04:00,2025-08-28 15:36:00-04:00,SHORT,180.48389600000002,180.501093,110,-1.8132374277897136,-0.07769603798711196,19,6.05000000000075,0.77,7.941669999998737,-2.6616699999979865,0.0,TAKE_PROFIT
2025-08-28 15:43:00-04:00,2025-08-28 15:56:00-04:00,LONG,180.81795636,180.283936,110,1.5898083165718366,-0.2429202850432862,13,-50.798000000001196,0.77,7.9442395999987525,-59.51223959999995,0.0,TAKE_PROFIT
2025-08-29 10:43:00-04:00,2025-08-29 11:06:00-04:00,SHORT,174.77963708000001,174.149823,114,-1.5678886237975271,0.254958076440468,23,79.75440000000043,0.798,7.9555948799985,71.00080512000193,0.0,TAKE_PROFIT
2025-08-29 11:40:00-04:00,2025-08-29 12:05:00-04:00,SHORT,174.325128,174.20483399999998,114,-1.6678989872539878,-0.09039157136732157,25,21.66000000000298,0.798,7.9464839999996,12.915516000003379,0.0,TAKE_PROFIT
2025-08-29 12:38:00-04:00,2025-08-29 12:47:00-04:00,LONG,174.5349,174.555082,114,1.1037178672229104,-0.3189314254446974,9,10.260000000000389,0.798,7.959251999999765,1.502748000000624,0.0,TAKE_PROFIT
2025-08-29 13:03:00-04:00,2025-08-29 13:27:00-04:00,SHORT,174.180157,173.78475,114,-1.0674385544583687,-0.1218542338219347,24,53.01000000000039,0.798,7.933601999999723,44.278398000000664,0.0,TAKE_PROFIT
2025-08-29 13:35:00-04:00,2025-08-29 13:38:00-04:00,SHORT,173.345324,173.63472,115,-1.4851302067128258,1.495625607318132,3,-25.29999999999987,0.805,7.980539999998086,-34.085539999997955,0.0,TAKE_PROFIT
2025-08-29 13:46:00-04:00,2025-08-29 13:57:00-04:00,LONG,174.094812,173.94940316,114,1.8772835626136097,-0.2528131968462203,11,-8.641200000001731,0.798,7.935407759996849,-17.374607759998582,0.0,TAKE_PROFIT
2025-08-29 14:17:00-04:00,2025-08-29 14:36:00-04:00,SHORT,173.81353034,173.95748454,115,-1.7857720765303995,0.8278664197095371,19,-8.55599999999967,0.805,7.9987329999998735,-17.359732999999544,0.0,TAKE_PROFIT
2025-08-29 14:54:00-04:00,2025-08-29 15:06:00-04:00,LONG,173.99479200000002,173.955202,114,1.7270241989847697,-0.5021120758551143,12,3.4200000000001296,0.798,7.933260000000587,-5.311260000000457,0.0,TAKE_PROFIT
2025-08-29 15:40:00-04:00,2025-08-29 15:50:00-04:00,LONG,174.229839,174.135166,114,2.11202453853454,-0.6742240891245384,10,-2.850000000000648,0.798,7.942721999999378,-11.590722000000026,0.0,TAKE_PROFIT
2025-09-02 10:10:00-04:00,2025-09-02 10:52:00-04:00,SHORT,170.10597199999998,169.108815,117,-2.0499573473873176,0.6359318190864016,42,124.60499999999973,0.8190000000000001,7.9376310000012325,115.8483689999985,0.0,TAKE_PROFIT
2025-09-02 11:22:00-04:00,2025-09-02 11:36:00-04:00,LONG,168.878769,168.076378,118,1.0682591044200793,0.21586694440749465,14,-86.72999999999826,0.8260000000000001,7.952138000001753,-95.508138,0.0,TAKE_PROFIT
2025-09-02 11:42:00-04:00,2025-09-02 12:20:00-04:00,SHORT,167.996394,168.1801293,119,-1.878782750926648,0.48810218713130926,38,-13.863500000000244,0.833,8.001000699999167,-22.69750069999941,0.0,TAKE_PROFIT
2025-09-02 13:13:00-04:00,2025-09-02 13:24:00-04:00,SHORT,168.406312,169.0047942,118,-2.4284668828338485,-0.09955017534218051,11,-62.6580000000007,0.8260000000000001,7.962899599996717,-71.44689959999741,0.0,TAKE_PROFIT
2025-09-02 14:14:00-04:00,2025-09-02 14:35:00-04:00,LONG,169.29885299999998,169.11617,118,1.6254491333472578,0.0945988271026302,21,-13.56999999999772,0.8260000000000001,7.986593999998604,-22.382593999996324,0.0,TAKE_PROFIT
2025-09-02 14:47:00-04:00,2025-09-02 15:01:00-04:00,LONG,169.61391600000002,169.696054,117,2.559080524818786,-0.4212837195346245,14,17.54999999999734,0.8190000000000001,7.939853999998945,8.791145999998395,0.0,TAKE_PROFIT
2025-09-02 15:25:00-04:00,2025-09-02 15:47:00-04:00,LONG,170.20403399999998,170.36092100000002,117,1.680335948497386,-0.541093964792563,22,26.32500000000266,0.8190000000000001,7.969220999997958,17.536779000004703,0.0,TAKE_PROFIT
2025-09-03 11:02:00-04:00,2025-09-03 11:29:00-04:00,SHORT,171.645664,170.73414,116,-1.9611009248143614,1.378063556294006,27,113.68000000000211,0.812,7.9432160000004615,104.92478400000165,0.0,TAKE_PROFIT
2025-09-03 11:40:00-04:00,2025-09-03 12:07:00-04:00,LONG,171.074208,170.98579600000002,116,2.1385802430132412,0.5035011284662275,27,-2.31999999999789,0.812,7.935791999999424,-11.067791999997315,0.0,TAKE_PROFIT
2025-09-03 12:15:00-04:00,2025-09-03 12:20:00-04:00,LONG,171.50929499999998,171.42070900000002,116,1.982001011098673,-0.28750337517200164,5,-2.31999999999789,0.812,7.955975999997918,-11.087975999995809,0.0,TAKE_PROFIT
2025-09-03 12:38:00-04:00,2025-09-03 13:00:00-04:00,SHORT,171.145764,170.954184,116,-2.0338939584831652,0.24304611879202345,22,30.160000000002242,0.812,7.936720000000378,21.411280000001863,0.0,TAKE_PROFIT
2025-09-03 13:20:00-04:00,2025-09-03 13:40:00-04:00,SHORT,171.120769,170.714136,116,-2.185272594644078,1.485565702411371,20,55.09999999999934,0.812,7.930571999999415,46.35742799999993,0.0,TAKE_PROFIT
2025-09-03 13:43:00-04:00,2025-09-03 13:48:00-04:00,LONG,170.76414599999998,170.345924,117,1.9429564377896649,-0.12878504193036336,5,-40.949999999999335,0.8190000000000001,7.981973999999013,-49.75097399999835,0.0,TAKE_PROFIT
2025-09-03 14:10:00-04:00,2025-09-03 14:51:00-04:00,SHORT,169.771039,169.25214366,117,-1.656065322594915,-0.4073931298885949,41,68.64390000000088,0.8190000000000001,7.933145220000853,59.89175478000003,0.0,TAKE_PROFIT
2025-09-03 15:03:00-04:00,2025-09-03 15:11:00-04:00,LONG,169.523898,169.30113300000002,117,1.5915930323310228,0.04458646063882012,8,-18.135000000000133,0.8190000000000001,7.928504999997671,-26.882504999997803,0.0,TAKE_PROFIT
2025-09-03 15:22:00-04:00,2025-09-03 15:34:00-04:00,SHORT,169.336126,169.678929,118,-1.009320340271832,-0.3332115415169172,12,-32.45000000000067,0.8260000000000001,8.000753999999745,-41.276754000000416,0.0,TAKE_PROFIT
2025-09-03 15:41:00-04:00,2025-09-03 15:56:00-04:00,SHORT,169.561081,170.199033,117,-2.1674905511818032,0.003405873462816078,15,-66.6899999999992,0.8190000000000001,7.950383999998962,-75.45938399999817,0.0,TAKE_PROFIT
2025-09-04 10:21:00-04:00,2025-09-04 10:43:00-04:00,LONG,170.54910299999997,170.69575401999998,117,1.927005080353291,-0.8393612325914556,22,25.14330000000001,0.8190000000000001,7.985130659999157,16.339169340000854,0.0,TAKE_PROFIT
2025-09-04 10:49:00-04:00,2025-09-04 11:25:00-04:00,SHORT,170.550883,170.89917300000002,117,-2.341333838360534,-0.06084645682050777,36,-32.76000000000013,0.8190000000000001,7.989930000002204,-41.56893000000234,0.0,TAKE_PROFIT
2025-09-04 11:47:00-04:00,2025-09-04 11:53:00-04:00,SHORT,170.405912,170.70833484000002,117,-1.9662032797706461,0.24879355146195714,6,-27.401400000001814,0.8190000000000001,7.982072280000494,-36.20247228000231,0.0,TAKE_PROFIT
2025-09-04 12:43:00-04:00,2025-09-04 12:53:00-04:00,LONG,170.814156,170.935806,117,1.6332894530641184,-0.13621257606783468,10,22.229999999999734,0.8190000000000001,7.996949999997781,13.414050000001954,0.0,TAKE_PROFIT
2025-09-04 13:26:00-04:00,2025-09-04 13:41:00-04:00,SHORT,170.460901,170.719137,117,-2.1142671629025647,0.7461142862691348,15,-22.229999999999734,0.8190000000000001,7.983611999998203,-31.032611999997936,0.0,TAKE_PROFIT
2025-09-04 14:03:00-04:00,2025-09-04 14:40:00-04:00,SHORT,170.560881,170.70413399999998,117,-1.5384202960350257,0.1908463177988667,37,-8.77499999999867,0.8190000000000001,7.985600999999832,-17.579600999998505,0.0,TAKE_PROFIT
2025-09-04 14:50:00-04:00,2025-09-04 15:07:00-04:00,LONG,170.839161,170.695854,117,1.404896569066278,-1.48754417976799,17,-8.775000000001995,0.8190000000000001,7.991918999997182,-17.58591899999918,0.0,TAKE_PROFIT
2025-09-05 10:09:00-04:00,2025-09-05 10:29:00-04:00,SHORT,165.806832,164.88297,120,-2.0071285900843,0.7102831800255868,20,118.80000000000109,0.84,7.936559999999417,110.02344000000167,0.0,TAKE_PROFIT
2025-09-05 10:39:00-04:00,2025-09-05 11:03:00-04:00,LONG,165.388071,164.04718400000002,120,1.6947650135426753,1.183102333506365,24,-152.99999999999727,0.84,7.90644000000043,-161.7464399999977,0.0,TAKE_PROFIT
2025-09-05 11:10:00-04:00,2025-09-05 12:05:00-04:00,LONG,165.048003,166.23174699999998,121,1.6114911521220072,-1.3535312089849483,55,151.25,0.847,8.016976000001193,142.3860239999988,0.0,TAKE_PROFIT
2025-09-05 12:12:00-04:00,2025-09-05 12:26:00-04:00,LONG,166.94338199999999,166.31673,119,2.4585926875939927,-0.6863040624132356,14,-66.64000000000027,0.833,7.931587999997191,-75.40458799999746,0.0,TAKE_PROFIT
2025-09-05 13:29:00-04:00,2025-09-05 14:06:00-04:00,SHORT,166.55168300000003,166.253244,120,-1.9347366384707239,1.329453291227158,37,43.80000000000109,0.84,7.987319999997453,34.972680000003635,0.0,TAKE_PROFIT
2025-09-05 14:11:00-04:00,2025-09-05 14:39:00-04:00,LONG,166.38547044,166.661661,120,1.8202270886772258,-0.2525234893859355,28,41.13599999999792,0.84,7.993132799997511,32.30286720000041,0.0,TAKE_PROFIT
2025-09-05 14:46:00-04:00,2025-09-05 15:05:00-04:00,SHORT,166.571679,166.62161766,120,-1.954345425684916,0.6501188518678225,19,2.003999999998314,0.84,7.996639199999436,-6.832639200001122,0.0,TAKE_PROFIT
2025-09-05 15:35:00-04:00,2025-09-05 15:40:00-04:00,LONG,166.95338399999997,166.806632,119,1.0942037814375423,-0.8560157181539091,5,-9.519999999998106,0.833,7.943487999997586,-18.29648799999569,0.0,TAKE_PROFIT
2025-09-08 11:26:00-04:00,2025-09-08 11:32:00-04:00,SHORT,169.626068,170.074008,117,-1.9612830033395712,0.2105324125709379,6,-44.45999999999947,0.8190000000000001,7.948979999999182,-53.22797999999865,0.0,TAKE_PROFIT
2025-09-08 11:36:00-04:00,2025-09-08 11:43:00-04:00,LONG,170.13402,169.76104099999998,117,1.9757742542742676,-1.1497715999477083,7,-35.6850000000008,0.8190000000000001,7.953543000000963,-44.45754300000176,0.0,TAKE_PROFIT
2025-09-08 11:50:00-04:00,2025-09-08 12:00:00-04:00,SHORT,169.401113,169.998993,118,-1.8055381197915825,0.5259509389274474,10,-62.540000000000134,0.8260000000000001,8.009840000000281,-71.37584000000041,0.0,TAKE_PROFIT
2025-09-08 12:14:00-04:00,2025-09-08 12:34:00-04:00,LONG,170.189031,169.651063,117,2.101792987556745,-0.3376051830020619,20,-54.98999999999987,0.8190000000000001,7.952256000000887,-63.761256000000756,0.0,TAKE_PROFIT
2025-09-08 12:49:00-04:00,2025-09-08 12:59:00-04:00,LONG,170.04400199999998,169.776038,117,2.1581720569909617,0.31773141698692925,10,-23.39999999999867,0.8190000000000001,7.951787999998743,-32.170787999997415,0.0,TAKE_PROFIT
2025-09-08 14:25:00-04:00,2025-09-08 14:43:00-04:00,SHORT,169.726048,169.723938,117,-2.5171064923607283,-0.47980551602888305,18,8.189999999999202,0.8190000000000001,7.94313000000065,-0.5721300000014482,0.0,TAKE_PROFIT
2025-09-08 14:51:00-04:00,2025-09-08 15:14:00-04:00,SHORT,169.4661,169.123818,118,-1.8182942981777122,0.12612372891669169,23,48.3799999999996,0.8260000000000001,7.990723999998238,39.56327600000136,0.0,TAKE_PROFIT
2025-09-08 15:30:00-04:00,2025-09-08 15:45:00-04:00,LONG,169.18383,169.446104,118,0.7115432848310587,-0.671785963110429,15,38.93999999999812,0.8260000000000001,7.991667999999208,30.122331999998913,0.0,TAKE_PROFIT
2025-09-08 15:53:00-04:00,2025-09-08 15:56:00-04:00,SHORT,169.24614400000002,168.29365199999998,118,-1.7725629688057585,-3.3021005837818933,3,120.36000000000121,0.8260000000000001,7.96594399999708,111.56805600000413,0.0,TAKE_PROFIT
2025-09-09 09:50:00-04:00,2025-09-09 10:09:00-04:00,SHORT,168.536286,168.553704,118,-1.3921573175729287,0.004678079738167326,19,5.899999999997988,0.8260000000000001,7.955324000000417,-2.8813240000024294,0.0,TAKE_PROFIT
2025-09-09 10:39:00-04:00,2025-09-09 11:04:00-04:00,SHORT,167.11657,167.43348,119,-2.239178406253124,-0.41291245098130863,25,-29.75,0.833,7.9622900000008485,-38.54529000000085,0.0,TAKE_PROFIT
2025-09-09 11:46:00-04:00,2025-09-09 12:26:00-04:00,LONG,167.79355199999998,168.51629000000003,119,2.19958667461867,-0.4913190105091545,40,94.01000000000244,0.833,8.004177999996557,85.17282200000588,0.0,TAKE_PROFIT
2025-09-09 12:35:00-04:00,2025-09-09 12:36:00-04:00,SHORT,168.661261,168.79375199999998,118,-0.006631225202024076,1.1953441288272113,1,-7.669999999999732,0.8260000000000001,7.963937999998791,-16.459937999998523,0.0,TAKE_PROFIT
2025-09-09 12:51:00-04:00,2025-09-09 13:36:00-04:00,SHORT,168.38991528,168.06190566,118,-1.81997381303812,-1.5583204654849319,45,46.64539999999903,0.8260000000000001,7.940264840000339,37.87913515999869,0.0,TAKE_PROFIT
2025-09-09 13:50:00-04:00,2025-09-09 13:59:00-04:00,LONG,168.278649,168.0698793,118,2.0817894672522193,-0.16902055876765182,9,-16.697000000000912,0.8260000000000001,7.937824599999658,-25.46082460000057,0.0,TAKE_PROFIT
2025-09-09 14:15:00-04:00,2025-09-09 14:32:00-04:00,LONG,168.468687,168.10647197999998,118,2.0185930336974454,-0.20298353953967418,17,-34.798200000001486,0.8260000000000001,7.943172359999437,-43.567372360000924,0.0,TAKE_PROFIT
2025-09-09 14:48:00-04:00,2025-09-09 15:47:00-04:00,LONG,168.53380002,169.956002,118,1.6309794945820506,-0.7374319821909258,59,175.80820000000068,0.8260000000000001,7.988366359999361,166.99383364000133,0.0,TAKE_PROFIT
2025-09-09 15:55:00-04:00,2025-09-09 15:56:00-04:00,LONG,170.494092,170.690855,117,1.008307225953335,1.4577107331386108,1,31.004999999998404,0.8190000000000001,7.983728999997908,22.202271000000497,0.0,TAKE_PROFIT
2025-09-10 10:48:00-04:00,2025-09-10 11:22:00-04:00,LONG,179.190831,178.324328,111,1.9492260058626452,0.21136935310311294,34,-88.24499999999861,0.777,7.9368330000007745,-96.95883299999939,0.0,TAKE_PROFIT
2025-09-10 11:38:00-04:00,2025-09-10 12:09:00-04:00,SHORT,178.27423802,177.665526,112,-1.7452603893120973,-0.09742054221473338,31,76.14880000000039,0.784,7.9730537599989475,67.39174624000144,0.0,TAKE_PROFIT
2025-09-10 12:12:00-04:00,2025-09-10 12:38:00-04:00,LONG,177.815556,177.6654598,112,1.2176883416168962,-1.3605272357658855,26,-8.848000000000866,0.784,7.962774399996761,-17.594774399997625,0.0,TAKE_PROFIT
2025-09-10 13:05:00-04:00,2025-09-10 13:10:00-04:00,SHORT,177.429507,177.840561,112,-2.5226923674776622,0.3470540459532778,5,-38.08000000000038,0.784,7.958048000000417,-46.8220480000008,0.0,TAKE_PROFIT
2025-09-10 13:20:00-04:00,2025-09-10 13:41:00-04:00,LONG,178.08561,177.89791330000003,112,2.050575817089391,-0.04571642434016271,21,-13.04800000000023,0.784,7.974030399996991,-21.80603039999722,0.0,TAKE_PROFIT
2025-09-10 13:52:00-04:00,2025-09-10 14:07:00-04:00,SHORT,177.66446,177.70553399999997,112,-1.9168833598234232,-0.4820124281849864,15,3.3600000000001273,0.784,7.960287999997945,-5.3842879999978175,0.0,TAKE_PROFIT
2025-09-10 14:17:00-04:00,2025-09-10 14:46:00-04:00,SHORT,177.04458400000001,176.63542002,112,-2.3126126312531694,0.33011638030451995,29,53.748800000001665,0.784,7.922434239999802,45.042365760001864,0.0,TAKE_PROFIT
2025-09-10 14:57:00-04:00,2025-09-10 15:45:00-04:00,LONG,176.69533199999998,177.094574,113,1.309618389821047,0.12476450866048475,48,53.10999999999987,0.791,7.995653999998154,44.32334600000172,0.0,TAKE_PROFIT
2025-09-11 10:40:00-04:00,2025-09-11 10:44:00-04:00,SHORT,177.689455,177.92057699999998,112,-1.0884429104782858,0.5114860351957901,4,-17.919999999999618,0.784,7.965663999997105,-26.66966399999672,0.0,TAKE_PROFIT
2025-09-11 11:26:00-04:00,2025-09-11 11:33:00-04:00,SHORT,177.9644,178.32565799999998,112,-1.6310920256674912,0.29180088934876336,7,-32.47999999999911,0.784,7.9808959999968465,-41.244895999995954,0.0,TAKE_PROFIT
