entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2026-02-24 10:05:00-05:00,2026-02-24 10:42:00-05:00,LONG,190.31805599999998,191.68565519999999,105,1.771430373546924,-0.3047303309238876,37,151.61999999999878,0.735,8.0220839999987,142.86291600000007,0.0,TAKE_PROFIT
2026-02-24 10:50:00-05:00,2026-02-24 11:20:00-05:00,LONG,192.648522,192.42150800000002,103,2.9984281674392603,-1.728168686256604,30,-15.450000000000585,0.721,7.932441999999099,-24.103441999999685,0.0,TAKE_PROFIT
2026-02-24 11:56:00-05:00,2026-02-24 12:21:00-05:00,LONG,193.258644,193.16635900000003,103,3.5200455804866913,-0.062231356802082284,25,-1.5449999999985948,0.721,7.960354999998884,-10.22635499999748,0.0,TAKE_PROFIT
2026-02-24 13:18:00-05:00,2026-02-24 13:26:00-05:00,LONG,193.313655,193.05138200000002,103,1.5979209356308526,-1.65390069587188,8,-19.055000000000234,0.721,7.9591189999990775,-27.73511899999931,0.0,TAKE_PROFIT
2026-02-24 13:34:00-05:00,2026-02-24 14:09:00-05:00,SHORT,192.876417,192.778548,103,-1.626401909215044,0.46665409251743983,35,18.024999999998244,0.721,7.944492999997948,9.359507000000296,0.0,TAKE_PROFIT
2026-02-24 14:27:00-05:00,2026-02-24 14:31:00-05:00,SHORT,192.336525,192.55360302,103,-1.1583304401900654,1.714588201802664,4,-14.430299999998937,0.721,7.928736060001313,-23.08003606000025,0.0,TAKE_PROFIT
2026-02-24 14:51:00-05:00,2026-02-24 14:57:00-05:00,LONG,192.96868602,192.581476,103,1.9792396417261546,0.46729426795564016,6,-31.940300000000576,0.721,7.942332059999188,-40.60363205999976,0.0,TAKE_PROFIT
2026-02-24 15:21:00-05:00,2026-02-24 15:54:00-05:00,LONG,192.923577,193.181356,103,1.5836318869975603,0.9452427395739464,33,34.50500000000082,0.721,7.95376300000089,25.830236999999933,0.0,TAKE_PROFIT
2026-02-25 09:55:00-05:00,2026-02-25 10:15:00-05:00,LONG,195.819156,195.53588499999998,102,2.3238784459033264,0.0009182437032536834,20,-20.910000000001276,0.714,7.9836420000000885,-29.607642000001363,0.0,TAKE_PROFIT
2026-02-25 10:54:00-05:00,2026-02-25 11:18:00-05:00,LONG,196.01929601999998,196.14076400000002,102,2.111504845194199,0.21750856443955788,24,20.3898000000014,0.714,8.000066039997932,11.67573396000347,0.0,TAKE_PROFIT
2026-02-25 11:23:00-05:00,2026-02-25 11:26:00-05:00,SHORT,195.97589698,196.354263,102,-1.4118368624679942,-0.02534102462093047,3,-30.58980000000082,0.714,8.003534040000773,-39.30733404000159,0.0,TAKE_PROFIT
2026-02-25 11:41:00-05:00,2026-02-25 12:04:00-05:00,LONG,197.084409,196.92060800000002,101,1.9852068216704926,-0.44368421454944446,23,-8.584999999997933,0.707,7.958900999999855,-17.25090099999779,0.0,TAKE_PROFIT
2026-02-25 12:10:00-05:00,2026-02-25 12:29:00-05:00,LONG,197.36946600000002,197.23064598000002,101,2.217117273569311,0.3081684551656945,19,-6.049899999999894,0.707,7.9709220199998185,-14.727822019999714,0.0,TAKE_PROFIT
2026-02-25 12:56:00-05:00,2026-02-25 13:27:00-05:00,SHORT,197.09567298,196.854363,101,-1.928940255343989,-0.4741456094370153,31,32.330099999999646,0.707,7.957792020001392,23.665307979998254,0.0,TAKE_PROFIT
2026-02-25 13:39:00-05:00,2026-02-25 13:47:00-05:00,SHORT,196.530686,196.79435099999998,101,-2.0864349222277014,0.20590943424663444,8,-18.68500000000023,0.707,7.945164999997218,-27.337164999997448,0.0,TAKE_PROFIT
2026-02-25 14:05:00-05:00,2026-02-25 14:30:00-05:00,LONG,196.984389,197.0495822,101,2.13096822778551,-0.031327129736555596,25,14.544000000000551,0.707,7.9594867999995245,5.877513200001026,0.0,TAKE_PROFIT
2026-02-25 15:09:00-05:00,2026-02-25 15:33:00-05:00,SHORT,197.115569,196.99929198,101,-0.7322373090969347,0.8019169069967838,24,19.705099999999646,0.707,7.961120980001255,11.036979019998391,0.0,TAKE_PROFIT
2026-02-25 15:38:00-05:00,2026-02-25 15:40:00-05:00,SHORT,196.675657,196.979388,101,-1.637295558333289,0.24305281701682935,2,-22.724999999999426,0.707,7.951831000000482,-31.38383099999991,0.0,TAKE_PROFIT
2026-02-25 15:46:00-05:00,2026-02-25 15:47:00-05:00,LONG,197.164425,196.890614,101,1.2894361479334553,-1.0446949077891903,1,-19.69499999999931,0.707,7.959911000000176,-28.361910999999488,0.0,TAKE_PROFIT
2026-02-26 10:14:00-05:00,2026-02-26 10:40:00-05:00,SHORT,187.472498,186.42727799999997,106,-1.9462542778823522,-0.031268997056891075,26,118.72000000000048,0.742,7.926679999997418,110.05132000000306,0.0,TAKE_PROFIT
2026-02-26 11:07:00-05:00,2026-02-26 11:38:00-05:00,LONG,187.18743,187.307531,106,1.9762597882518214,-0.3447441118004022,31,20.669999999999277,0.742,7.939293999998711,11.988706000000565,0.0,TAKE_PROFIT
2026-02-26 11:46:00-05:00,2026-02-26 12:05:00-05:00,SHORT,186.617669,186.82735799999998,107,-2.5579225244021524,0.19673567283058385,19,-14.444999999999027,0.749,7.9917229999976485,-23.185722999996678,0.0,TAKE_PROFIT
2026-02-26 12:14:00-05:00,2026-02-26 12:39:00-05:00,LONG,187.32745799999998,187.042584,106,1.6831362610601224,-0.6248627690674815,25,-22.25999999999783,0.742,7.936643999999376,-30.938643999997208,0.0,TAKE_PROFIT
2026-02-26 13:10:00-05:00,2026-02-26 13:35:00-05:00,SHORT,185.367919,185.707134,107,-2.557734186331006,0.2513183766339166,25,-28.35499999999854,0.749,7.941005000001013,-37.04500499999955,0.0,TAKE_PROFIT
2026-02-26 13:52:00-05:00,2026-02-26 14:02:00-05:00,SHORT,184.873018,185.547102,108,-2.5455219599567607,0.10690065987686956,10,-64.79999999999939,0.756,8.001071999999908,-73.5570719999993,0.0,TAKE_PROFIT
2026-02-26 14:12:00-05:00,2026-02-26 14:20:00-05:00,LONG,186.292251,185.842824,107,1.2535131434755677,-0.48663655010021734,8,-40.125,0.749,7.963688999998482,-48.837688999998484,0.0,TAKE_PROFIT
2026-02-26 15:16:00-05:00,2026-02-26 15:25:00-05:00,SHORT,184.36312,185.001993,108,-2.4971198498853187,0.6494643370585572,9,-61.019999999999754,0.756,7.978283999999121,-69.75428399999888,0.0,TAKE_PROFIT
2026-02-26 15:41:00-05:00,2026-02-26 15:42:00-05:00,LONG,185.36706600000002,184.803032,107,1.5301541100224147,-1.5256479572678745,1,-52.43000000000097,0.749,7.921638000001252,-61.10063800000223,0.0,TAKE_PROFIT
2026-02-26 15:49:00-05:00,2026-02-26 15:51:00-05:00,SHORT,184.533086,185.107014,108,-1.6561298139529488,-0.45758798212838747,2,-54.0,0.756,7.984223999999472,-62.74022399999947,0.0,TAKE_PROFIT
2026-02-27 10:09:00-05:00,2026-02-27 10:18:00-05:00,LONG,182.38146899999998,181.11377000000002,109,1.7938341497943422,-0.2949677243919917,9,-130.25499999999926,0.763,7.92419099999691,-138.94219099999617,0.0,TAKE_PROFIT
2026-02-27 11:26:00-05:00,2026-02-27 12:30:00-05:00,SHORT,181.38871500000002,179.95598399999997,110,-1.494851282242141,0.47702540713409725,64,165.55000000000263,0.77,7.9495899999974995,156.83041000000512,0.0,TAKE_PROFIT
2026-02-27 13:03:00-05:00,2026-02-27 13:04:00-05:00,SHORT,179.619069,179.79095099999998,111,-0.6351497062403018,0.40792977994897406,1,-11.099999999999369,0.777,7.978901999998669,-19.85590199999804,0.0,TAKE_PROFIT
2026-02-27 13:15:00-05:00,2026-02-27 13:42:00-05:00,SHORT,179.254142,179.230839,111,-1.597773304531341,0.634668808688095,27,10.544999999999874,0.777,7.958367000000038,1.8096329999998364,0.0,TAKE_PROFIT
2026-02-27 13:47:00-05:00,2026-02-27 14:05:00-05:00,SHORT,178.57427800000002,178.99589202,111,-2.871932694180409,-0.5520635652307432,18,-38.86109999999974,0.777,7.938056219999453,-47.57615621999919,0.0,TAKE_PROFIT
2026-02-27 14:24:00-05:00,2026-02-27 14:25:00-05:00,SHORT,178.25934099999998,178.505694,112,-0.8146564856007941,0.5619340210789021,1,-19.600000000001273,0.784,7.991536000001815,-28.375536000003088,0.0,TAKE_PROFIT
2026-02-27 14:54:00-05:00,2026-02-27 15:04:00-05:00,LONG,179.19573197999998,179.04418400000003,111,2.097588647398756,-0.3446371496699259,10,-8.868899999997865,0.777,7.952925779996235,-17.5988257799941,0.0,TAKE_PROFIT
2026-02-27 15:13:00-05:00,2026-02-27 15:56:00-05:00,SHORT,178.92420800000002,176.86036499999997,111,-1.6286121486858691,-2.629876731746722,43,236.98500000000215,0.777,7.898426999996786,228.30957300000537,0.0,TAKE_PROFIT
2026-03-02 10:21:00-05:00,2026-03-02 10:39:00-05:00,LONG,181.056204,180.653862,110,1.9987582705585647,-0.9004581609554997,18,-36.300000000001376,0.77,7.95761999999911,-45.02762000000049,0.0,TAKE_PROFIT
2026-03-02 11:03:00-05:00,2026-03-02 11:16:00-05:00,SHORT,180.153962,181.07620799999998,111,-2.579775092064336,0.0535129437278099,13,-94.34999999999937,0.777,8.019305999997613,-103.14630599999698,0.0,TAKE_PROFIT
2026-03-02 11:21:00-05:00,2026-03-02 11:54:00-05:00,LONG,181.376268,182.61347,110,1.9362534768935042,0.5716901717609402,33,144.10000000000025,0.77,8.00778000000065,135.3222199999996,0.0,TAKE_PROFIT
2026-03-02 12:24:00-05:00,2026-03-02 12:33:00-05:00,LONG,183.38666999999998,182.653462,109,1.9384841204866239,-0.24736446502056358,9,-71.93999999999963,0.763,7.97967199999934,-80.68267199999897,0.0,TAKE_PROFIT
2026-03-02 13:10:00-05:00,2026-03-02 13:11:00-05:00,LONG,182.70653399999998,182.473498,109,1.869428962718844,-0.30855794980510787,1,-17.43999999999963,0.763,7.960923999997107,-26.163923999996737,0.0,TAKE_PROFIT
2026-03-02 13:21:00-05:00,2026-03-02 13:26:00-05:00,LONG,182.691531,182.228547,109,2.5479497348064535,-0.37741556090209066,5,-42.51000000000161,0.763,7.955255999999025,-51.228256000000634,0.0,TAKE_PROFIT
2026-03-02 13:38:00-05:00,2026-03-02 13:39:00-05:00,LONG,182.38636997999998,182.203552,109,0.8901138474163749,-0.24222796715625067,1,-11.979099999998027,0.763,7.948059819999969,-20.690159819997994,0.0,TAKE_PROFIT
2026-03-02 14:12:00-05:00,2026-03-02 14:42:00-05:00,SHORT,182.653462,182.911575,109,-0.8223504046963233,0.7003920104001682,30,-20.165000000000248,0.763,7.9693170000007,-28.89731700000095,0.0,TAKE_PROFIT
2026-03-02 14:56:00-05:00,2026-03-02 15:01:00-05:00,LONG,183.00379343999998,182.458501,109,1.5967146188187735,0.19538429543414618,5,-51.46979999999854,0.763,7.967075959998056,-60.1998759599966,0.0,TAKE_PROFIT
2026-03-02 15:12:00-05:00,2026-03-02 15:36:00-05:00,LONG,181.95638399999999,182.02358800000002,109,0.9248313343861433,-0.5307255217939899,24,15.260000000001611,0.763,7.934763999998097,6.562236000003514,0.0,TAKE_PROFIT
2026-03-02 15:47:00-05:00,2026-03-02 15:55:00-05:00,SHORT,182.268539,182.86156499999998,109,-1.3951144720431452,-0.9824493819513636,8,-56.67999999999802,0.763,7.959833999999859,-65.40283399999788,0.0,TAKE_PROFIT
2026-03-03 09:51:00-05:00,2026-03-03 10:24:00-05:00,LONG,179.18583,178.159361,111,2.1684256946327616,0.399056085385212,33,-106.00500000000139,0.777,7.9330590000008385,-114.71505900000223,0.0,TAKE_PROFIT
2026-03-03 10:36:00-05:00,2026-03-03 11:03:00-05:00,SHORT,177.76444,177.945582,112,-2.4131564057593202,1.1581148707879974,27,-12.319999999998345,0.784,7.967904000000999,-21.071903999999343,0.0,TAKE_PROFIT
2026-03-03 11:08:00-05:00,2026-03-03 11:17:00-05:00,LONG,179.850963,179.594074,111,2.57179737186618,-0.0460634010108039,9,-20.535000000000252,0.777,7.979678999999862,-29.291679000000116,0.0,TAKE_PROFIT
2026-03-03 12:26:00-05:00,2026-03-03 12:47:00-05:00,SHORT,180.04388402,179.715936,111,-1.2417861722687422,0.07361213228742153,21,44.38890000000026,0.777,7.986669779999374,35.62523022000089,0.0,TAKE_PROFIT
2026-03-03 12:56:00-05:00,2026-03-03 13:01:00-05:00,LONG,179.72593799999999,179.754042,111,1.8257414763089936,0.08649255264170261,5,11.099999999999369,0.777,7.980455999997901,2.3425440000014692,0.0,TAKE_PROFIT
2026-03-03 13:17:00-05:00,2026-03-03 14:11:00-05:00,SHORT,179.60027276,179.875968,111,-1.9402235056049284,0.07184380981549324,54,-22.62180000000012,0.777,7.980371640000385,-31.379171640000507,0.0,TAKE_PROFIT
2026-03-03 14:25:00-05:00,2026-03-03 14:33:00-05:00,SHORT,179.634066,179.590911,111,-2.034820012330386,0.35216833360350697,8,12.764999999997855,0.777,7.974794999999574,4.0132049999982815,0.0,TAKE_PROFIT
2026-03-03 15:03:00-05:00,2026-03-03 15:17:00-05:00,SHORT,180.023988,179.66592599999998,111,-0.8304799487198671,0.14001020079753107,14,47.73000000000076,0.777,7.985117999998749,38.96788200000201,0.0,TAKE_PROFIT
2026-03-03 15:23:00-05:00,2026-03-03 15:56:00-05:00,LONG,179.86596600000001,180.11397000000002,111,1.5466330099150436,0.8526650314724932,33,35.51999999999924,0.777,7.991555999998269,26.751444000000973,0.0,TAKE_PROFIT
2026-03-04 10:38:00-05:00,2026-03-04 10:45:00-05:00,SHORT,182.673458,182.60651399999998,109,-1.9813553509151438,0.020738313917220405,7,15.260000000001611,0.763,7.963103999997799,6.533896000003812,0.0,TAKE_PROFIT
2026-03-04 11:02:00-05:00,2026-03-04 11:28:00-05:00,SHORT,182.958401,182.69323133999998,109,-1.545843136198898,-0.24865134516363832,26,36.874700000000416,0.763,7.971207059997539,28.14049294000288,0.0,TAKE_PROFIT
2026-03-04 11:37:00-05:00,2026-03-04 11:39:00-05:00,LONG,182.811555,182.623468,109,-0.3199135034631938,1.0055051407901456,2,-12.535000000000991,0.763,7.966482999998561,-21.26448299999955,0.0,TAKE_PROFIT
2026-03-04 11:47:00-05:00,2026-03-04 11:52:00-05:00,SHORT,183.038385,182.876568,109,-1.302422520981317,-0.5538328620472412,5,25.61499999999839,0.763,7.976946999996926,16.87505300000146,0.0,TAKE_PROFIT
2026-03-04 12:17:00-05:00,2026-03-04 12:29:00-05:00,SHORT,182.57847700000002,182.61651600000002,109,-1.6719496872280613,0.530038247664011,12,3.8149999999996282,0.763,7.961250999999379,-4.909250999999751,0.0,TAKE_PROFIT
2026-03-04 12:43:00-05:00,2026-03-04 13:00:00-05:00,LONG,183.06160500000001,182.953402,109,2.6866152694169187,-0.9700133417025006,17,-3.8149999999996282,0.763,7.979127000000716,-12.557127000000344,0.0,TAKE_PROFIT
2026-03-04 13:27:00-05:00,2026-03-04 13:30:00-05:00,SHORT,182.63846500000002,183.076608,109,-2.3826876119353098,0.12943163289850904,3,-39.78499999999789,0.763,7.97258699999864,-48.52058699999653,0.0,TAKE_PROFIT
2026-03-04 13:35:00-05:00,2026-03-04 13:37:00-05:00,LONG,183.301653,183.123368,109,0.9557726736774731,0.02182667222447567,2,-11.444999999998885,0.763,7.988064999999835,-20.19606499999872,0.0,TAKE_PROFIT
2026-03-04 13:45:00-05:00,2026-03-04 14:08:00-05:00,LONG,183.856764,184.118169,108,2.690475889356739,-0.1429238894060026,23,36.18000000000086,0.756,7.948260000001255,27.475739999999604,0.0,TAKE_PROFIT
2026-03-04 15:03:00-05:00,2026-03-04 15:08:00-05:00,SHORT,183.468299,183.58671,109,-2.340386081954212,0.837862575650494,5,-4.905000000001735,0.763,8.001798999999238,-13.669799000000973,0.0,TAKE_PROFIT
2026-03-04 15:28:00-05:00,2026-03-04 15:41:00-05:00,SHORT,182.873418,183.2181363,109,-1.5197710474837194,-0.39098578360029906,13,-29.593500000000347,0.763,7.980794700000843,-38.337294700001195,0.0,TAKE_PROFIT
2026-03-05 10:22:00-05:00,2026-03-05 11:22:00-05:00,LONG,182.39637198,182.953402,109,2.210707572655842,-0.2795580971454786,60,68.68089999999987,0.763,7.964627819998412,59.95327218000145,0.0,TAKE_PROFIT
2026-03-05 11:52:00-05:00,2026-03-05 13:01:00-05:00,SHORT,182.843424,179.0358,109,-1.4133955773922617,0.16234644578659324,69,422.9199999999995,0.763,7.888983999999056,414.26801600000044,0.0,TAKE_PROFIT
2026-03-05 13:37:00-05:00,2026-03-05 14:34:00-05:00,LONG,179.24084100000002,180.208951,111,0.9864090793289269,-0.7420246392990897,57,115.43999999999912,0.777,7.979789999999582,106.68320999999953,0.0,TAKE_PROFIT
2026-03-05 14:40:00-05:00,2026-03-05 14:50:00-05:00,SHORT,180.143964,180.82605797999997,111,-1.7994198371168204,-0.20185865451065882,10,-67.69889999999799,0.777,8.013531779997805,-76.4894317799958,0.0,TAKE_PROFIT
2026-03-05 14:54:00-05:00,2026-03-05 14:59:00-05:00,SHORT,180.32892700000002,180.701133,110,-1.854123909195447,-0.024808727633947064,5,-32.999999999998124,0.77,7.942659999999364,-41.71265999999749,0.0,TAKE_PROFIT
2026-03-05 15:07:00-05:00,2026-03-05 15:27:00-05:00,LONG,180.9851898,182.153562,110,1.8571624902844972,0.11252833223183982,20,136.5099999999984,0.77,7.989057999999147,127.75094199999924,0.0,TAKE_PROFIT
2026-03-05 15:49:00-05:00,2026-03-05 15:53:00-05:00,LONG,182.38657002,182.543484,109,0.6056599007877768,-0.45860526095532766,4,25.05910000000162,0.763,7.955476180000204,16.340623820001415,0.0,TAKE_PROFIT
2026-03-06 09:47:00-05:00,2026-03-06 10:08:00-05:00,LONG,181.69633199999998,181.903612,110,2.592250760796006,-0.14898347043039298,21,30.800000000000125,0.77,7.999199999997302,22.030800000002824,0.0,TAKE_PROFIT
2026-03-06 10:16:00-05:00,2026-03-06 10:54:00-05:00,SHORT,182.31353,181.33626,109,-1.5541708805353105,0.7731618645090611,38,114.44999999999814,0.763,7.92757000000077,105.75942999999737,0.0,TAKE_PROFIT
2026-03-06 11:05:00-05:00,2026-03-06 11:24:00-05:00,SHORT,181.983596,181.19633202,109,-2.2315298765667286,0.01588642225608361,19,93.72910000000113,0.763,7.917326180000487,85.04877382000063,0.0,TAKE_PROFIT
2026-03-06 11:30:00-05:00,2026-03-06 11:38:00-05:00,LONG,181.766346,181.66865900000002,110,1.4167407123759834,-0.30319406616232153,8,-2.749999999997499,0.77,7.995570000000214,-11.515569999997712,0.0,TAKE_PROFIT
2026-03-06 11:57:00-05:00,2026-03-06 12:05:00-05:00,LONG,182.096412,182.143564,109,1.761127520777895,-0.3632702521669452,8,13.080000000000496,0.763,7.9404319999992765,4.376568000001219,0.0,TAKE_PROFIT
2026-03-06 12:26:00-05:00,2026-03-06 12:41:00-05:00,SHORT,181.143764,180.76824642,110,-1.0641867815577033,1.1660279227232178,15,49.26900000000046,0.77,7.96206619999964,40.53693380000082,0.0,TAKE_PROFIT
2026-03-06 13:32:00-05:00,2026-03-06 13:41:00-05:00,LONG,181.716336,181.143764,110,1.5803880693022858,-0.01610769572072263,9,-55.0,0.77,7.982920000000888,-63.75292000000089,0.0,TAKE_PROFIT
2026-03-06 13:55:00-05:00,2026-03-06 14:48:00-05:00,SHORT,180.86382,180.0334995,110,-0.8021405612793536,-0.7122020053532085,53,99.27500000000038,0.77,7.939745000000471,90.56525499999991,0.0,TAKE_PROFIT
2026-03-06 15:04:00-05:00,2026-03-06 15:42:00-05:00,SHORT,180.243944,178.08561,110,-1.888891965128015,-0.08026870128704515,38,245.29999999999887,0.77,7.883259999999268,236.6467399999996,0.0,TAKE_PROFIT
2026-03-06 15:52:00-05:00,2026-03-06 15:56:00-05:00,LONG,178.125618,177.699453,112,2.1719070756185372,-0.24507098683104217,4,-39.759999999998854,0.784,7.970480000000862,-48.514479999999715,0.0,TAKE_PROFIT
2026-03-09 09:57:00-04:00,2026-03-09 10:11:00-04:00,LONG,177.055404,176.50339226,112,1.725667950905654,0.22177952904047926,14,-53.905600000000504,0.784,7.919714880000811,-62.609314880001314,0.0,TAKE_PROFIT
2026-03-09 10:22:00-04:00,2026-03-09 10:44:00-04:00,LONG,177.31115513999998,178.79923300000002,112,1.6749008896163717,-1.3445224749716747,22,174.64160000000084,0.784,7.976879679997182,165.88072032000366,0.0,TAKE_PROFIT
2026-03-09 10:48:00-04:00,2026-03-09 11:12:00-04:00,SHORT,179.274138,179.23584,111,-1.7220234002116936,0.3792674423681293,24,12.210000000001514,0.777,7.958922000001792,3.4740779999997233,0.0,TAKE_PROFIT
2026-03-09 11:16:00-04:00,2026-03-09 11:35:00-04:00,SHORT,179.334126,179.195832,111,-1.1764736208996645,0.21154696855984606,19,23.310000000000883,0.777,7.959366000000671,14.573634000000212,0.0,TAKE_PROFIT
2026-03-09 11:54:00-04:00,2026-03-09 12:06:00-04:00,LONG,179.8974723,179.749043,111,2.265757635263453,-0.3672266460760561,12,-8.49150000000111,0.777,7.984152299999295,-17.252652300000406,0.0,TAKE_PROFIT
2026-03-09 12:31:00-04:00,2026-03-09 12:42:00-04:00,LONG,180.25804440000002,180.603872,110,1.8082138114563744,-0.3577002890924681,11,45.979999999997574,0.77,7.938963999999942,37.27103599999763,0.0,TAKE_PROFIT
2026-03-09 13:20:00-04:00,2026-03-09 13:56:00-04:00,LONG,179.625918,179.409111,111,1.8579628258400427,0.4534849968784481,36,-16.095000000001136,0.777,7.970577000000759,-24.842577000001896,0.0,TAKE_PROFIT
2026-03-09 14:02:00-04:00,2026-03-09 14:06:00-04:00,LONG,179.96598600000002,179.81403,111,2.298157108842512,0.7700830520139449,4,-8.880000000001388,0.777,7.9871160000000145,-17.644116000001404,0.0,TAKE_PROFIT
2026-03-09 14:32:00-04:00,2026-03-09 15:12:00-04:00,SHORT,179.88791522,179.96598600000002,111,-2.223087672100649,1.2313360726479725,40,-0.6771000000003937,0.777,7.988756580001677,-9.442856580002072,0.0,TAKE_PROFIT
2026-03-09 15:22:00-04:00,2026-03-09 15:52:00-04:00,SHORT,181.51369000000003,181.99639200000001,110,-0.7218160666407673,-0.5034319829178784,30,-45.099999999999625,0.77,7.997219999999174,-53.8672199999988,0.0,TAKE_PROFIT
2026-03-10 10:10:00-04:00,2026-03-10 10:29:00-04:00,LONG,182.346462,183.85312202000003,109,2.0743910691536147,0.49762161582337877,19,172.209100000001,0.763,7.983157819998098,163.4629421800029,0.0,TAKE_PROFIT
2026-03-10 10:38:00-04:00,2026-03-10 10:57:00-04:00,SHORT,184.503092,185.672127,108,-1.2283912650279505,0.15635767202970452,19,-118.25999999999988,0.756,7.9957799999979215,-127.0117799999978,0.0,TAKE_PROFIT
2026-03-10 11:02:00-04:00,2026-03-10 11:09:00-04:00,SHORT,185.57207816,185.4525831,107,-2.434831307449714,0.21863676359914008,7,20.725899999997694,0.749,7.939928579998622,12.036971419999073,0.0,TAKE_PROFIT
2026-03-10 11:15:00-04:00,2026-03-10 11:40:00-04:00,LONG,185.79715199999998,185.652862,107,2.1185698691778256,-0.9657731601821773,25,-7.48999999999927,0.749,7.949029999998999,-16.18802999999827,0.0,TAKE_PROFIT
2026-03-10 11:45:00-04:00,2026-03-10 11:56:00-04:00,SHORT,185.63286599999998,185.732139,107,-2.2151705983302654,0.1382648821354473,11,-2.6750000000006082,0.749,7.94721100000055,-11.371211000001159,0.0,TAKE_PROFIT
2026-03-10 12:14:00-04:00,2026-03-10 12:18:00-04:00,LONG,185.562105,185.347923,107,1.430311193836584,-2.1603252240823947,4,-14.980000000001581,0.749,7.9374739999977635,-23.666473999999347,0.0,TAKE_PROFIT
2026-03-10 12:21:00-04:00,2026-03-10 12:45:00-04:00,SHORT,185.202952,185.832159,107,-2.2134005506662113,2.1348511547271203,24,-59.38499999999769,0.749,7.940149000000133,-68.07414899999782,0.0,TAKE_PROFIT
2026-03-10 12:49:00-04:00,2026-03-10 12:52:00-04:00,LONG,185.30695398,185.377917,107,1.0661321322333661,-1.6182354181671204,3,15.525699999998409,0.749,7.932656859999099,6.844043139999309,0.0,TAKE_PROFIT
2026-03-10 13:21:00-04:00,2026-03-10 13:22:00-04:00,SHORT,185.882816,186.09721199999998,107,-0.9630774092030803,-0.06943315721611326,1,-14.980000000001581,0.749,7.960371999997733,-23.689371999999317,0.0,TAKE_PROFIT
2026-03-10 13:30:00-04:00,2026-03-10 13:36:00-04:00,SHORT,186.092774,185.47708799999998,107,-1.8954305379111158,1.399502238456667,6,73.82999999999976,0.749,7.951597999998597,65.12940200000116,0.0,TAKE_PROFIT
2026-03-10 13:40:00-04:00,2026-03-10 13:49:00-04:00,LONG,185.547102,185.642864,107,1.9445317079965778,-1.0533067936273481,9,18.190000000001703,0.749,7.943466000000882,9.497534000000822,0.0,TAKE_PROFIT
2026-03-10 14:16:00-04:00,2026-03-10 14:38:00-04:00,LONG,184.91197499999998,185.002992,108,3.0558454242146023,-0.09046177841954212,22,17.81999999999914,0.756,7.990163999996753,9.073836000002387,0.0,TAKE_PROFIT
2026-03-10 14:55:00-04:00,2026-03-10 15:01:00-04:00,LONG,184.846962,184.143164,108,1.5016389380518282,-1.418742144471481,6,-68.03999999999951,0.756,7.970183999998085,-76.7661839999976,0.0,TAKE_PROFIT
