trade_id,ticker,direction,entry_time,entry_price,exit_time,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score
11,NVDA,1,2026-03-19 14:23:00-04:00,179.12081700000002,2026-03-19 14:44:00-04:00,178.224348,111,19878.435,-91.57500000000189,0.777,7.9330590000008385,-100.28505900000273,-0.0050449172180809364,TAKE_PROFIT,21,2.509123729648794,-0.3099629788341591
12,NVDA,-1,2026-03-20 13:33:00-04:00,174.790035,2026-03-20 15:47:00-04:00,172.92457799999997,114,19930.05,220.59000000000026,0.798,7.927901999997914,211.86409800000234,0.010630384670384789,TAKE_PROFIT,134,-2.808869407799379,0.4800222142531503
13,NVDA,-1,2026-03-23 13:37:00-04:00,175.884816,2026-03-23 13:42:00-04:00,175.945182,113,19878.96,1.1299999999989723,0.791,7.951357999997583,-7.612357999998611,-0.0003829354251931998,TAKE_PROFIT,5,-2.7960261111269653,-0.43432378985949577
14,NVDA,1,2026-03-23 15:38:00-04:00,176.500293,2026-03-23 15:46:00-04:00,176.504692,113,19940.545000000002,8.474999999998715,0.791,7.977912999997983,-0.293912999999268,-1.47394667497437e-05,TAKE_PROFIT,8,2.3438951397878354,-0.0977113198415868
15,NVDA,-1,2026-03-25 13:35:00-04:00,178.749243,2026-03-25 13:45:00-04:00,179.395872,111,19845.135,-63.82500000000189,0.777,7.950818999997011,-72.5528189999989,-0.003655949883938754,TAKE_PROFIT,10,-2.7917192373190085,-0.03673504205850104
16,NVDA,1,2026-03-25 14:40:00-04:00,179.080809,2026-03-25 14:47:00-04:00,178.78433598,111,19873.995,-24.963899999999,0.777,7.944605219998692,-33.685505219997694,-0.0016949538942722738,TAKE_PROFIT,7,1.735382563386911,-0.07017276949103857
17,NVDA,-1,2026-03-25 15:03:00-04:00,177.9644,2026-03-25 15:15:00-04:00,178.495692,112,19936.0,-51.52000000000089,0.784,7.984703999996782,-60.28870399999767,-0.003024112359550445,TAKE_PROFIT,12,-2.1326729473908133,0.3375826691191172
18,NVDA,1,2026-03-27 13:43:00-04:00,168.03349998,2026-03-27 14:31:00-04:00,167.9664,119,19991.9881,0.011900000000395039,0.833,7.996797619999768,-8.817897619999373,-0.0004410715720663806,TAKE_PROFIT,48,2.411266953151339,-0.23433882530148087
19,NVDA,-1,2026-03-27 15:36:00-04:00,167.346524,2026-03-27 15:41:00-04:00,167.373468,119,19918.22,4.759999999999053,0.833,7.96633600000078,-4.039336000001727,-0.00020279603297893722,TAKE_PROFIT,5,-2.5255345593158887,1.851649340691615
20,NVDA,1,2026-03-30 13:23:00-04:00,166.068207,2026-03-30 14:38:00-04:00,165.896814,120,19924.2,-12.599999999998772,0.84,7.967160000000604,-21.407159999999376,-0.001074430090041225,TAKE_PROFIT,75,2.773249687916626,0.70703415343939
21,NVDA,-1,2026-04-01 12:47:00-04:00,176.76464,2026-04-01 13:49:00-04:00,176.57030699999999,113,19978.4,29.94500000000167,0.791,7.985370999998423,21.168629000003246,0.001059575791855366,TAKE_PROFIT,62,-2.5413358383656184,-0.44949504499967424
22,NVDA,1,2026-04-01 14:24:00-04:00,175.18492998,2026-04-01 15:21:00-04:00,175.91481,114,19967.0886,91.21139999999843,0.798,8.005077719998894,82.40832227999954,0.004127207723213065,TAKE_PROFIT,57,3.0145104389838844,0.26803073116121456
23,NVDA,-1,2026-04-06 12:35:00-04:00,177.11457000000001,2026-04-06 13:06:00-04:00,176.78535,112,19840.8,44.80000000000064,0.784,7.927359999998316,36.08864000000232,0.0018189105278014154,TAKE_PROFIT,31,-2.7105708913301636,0.8829164763670763
24,NVDA,-1,2026-04-06 14:23:00-04:00,176.924608,2026-04-06 14:54:00-04:00,177.2844498,113,19996.48,-32.65699999999856,0.791,8.005123400001224,-41.45312339999978,-0.002073021021699808,TAKE_PROFIT,31,-2.8100567920241057,-0.02366747898254869
25,NVDA,1,2026-04-16 15:37:00-04:00,198.509694,2026-04-16 15:45:00-04:00,198.240344,100,19847.0,-18.999999999999773,0.7000000000000001,7.935000000000514,-27.635000000000286,-0.0013924018743387053,TAKE_PROFIT,8,1.9628994235457238,-0.26860099372254975
26,NVDA,1,2026-04-17 15:17:00-04:00,201.24524100000002,2026-04-17 15:56:00-04:00,201.444703,99,19919.295000000002,27.720000000000113,0.6930000000000001,7.973262000001824,19.053737999998287,0.0009565468054967952,FORCED_EOD,39,2.923836960102788,0.8308273590618753
27,NVDA,1,2026-04-20 10:53:00-04:00,198.829758,2026-04-20 11:28:00-04:00,199.11017,100,19879.0,36.000000000001364,0.7000000000000001,7.95880000000011,27.34120000000125,0.0013753810553851426,TAKE_PROFIT,35,2.8462918200030307,0.17403203771789216
28,NVDA,1,2026-04-28 14:07:00-04:00,211.772346,2026-04-28 15:41:00-04:00,213.842223,94,19902.62,202.5700000000001,0.658,8.001562000000945,193.91043799999917,0.009742960374061263,TAKE_PROFIT,94,2.311345870483555,-0.5917660100625352
29,NVDA,-1,2026-05-01 14:07:00-04:00,199.23514500000002,2026-05-01 15:15:00-04:00,199.059804,100,19927.5,25.499999999999545,0.7000000000000001,7.9658999999992375,16.83410000000031,0.0008447672813950726,TAKE_PROFIT,68,-2.4146487002418495,0.6513880032781524
30,NVDA,-1,2026-05-04 11:17:00-04:00,196.855621,2026-05-04 12:18:00-04:00,195.93918,101,19886.395,100.49500000000046,0.707,7.934458999998412,91.85354100000205,0.0046189136341706,TAKE_PROFIT,61,-2.9170446532469323,1.535899423271862
31,NVDA,1,2026-05-11 10:54:00-04:00,221.84936100000002,2026-05-11 11:39:00-04:00,221.145762,90,19962.45,-55.35000000000082,0.63,7.973910000001467,-63.95391000000229,-0.003203710466400782,TAKE_PROFIT,45,3.116472334353594,-0.04406227327970106
32,NVDA,1,2026-05-11 14:31:00-04:00,221.33425799999998,2026-05-11 14:58:00-04:00,220.480895,90,19916.1,-68.84999999999877,0.63,7.952669999998818,-77.43266999999759,-0.0038879434226579295,TAKE_PROFIT,27,2.621035481585016,-0.9592391680724549
33,NVDA,-1,2026-05-12 11:27:00-04:00,215.35692,2026-05-12 11:39:00-04:00,217.478487,92,19816.8,-187.2199999999997,0.644,7.96416400000021,-195.8281639999999,-0.00988192664809656,TAKE_PROFIT,12,-2.943078941109839,0.24365354283236584
34,NVDA,-1,2026-05-12 12:58:00-04:00,216.05678,2026-05-12 13:19:00-04:00,217.24344,92,19881.2,-101.19999999999948,0.644,7.972719999999526,-109.81671999999901,-0.0055236464599721855,TAKE_PROFIT,21,-3.0063162838823123,0.22141466497149026
35,NVDA,-1,2026-05-14 13:14:00-04:00,234.14076248,2026-05-14 13:54:00-04:00,234.706932,85,19905.946,-40.15399999999943,0.595,7.97040919999958,-48.719409199999006,-0.002447480225255258,TAKE_PROFIT,40,-2.2378458401868118,0.29844810761593005
36,NVDA,1,2026-05-15 13:38:00-04:00,230.081007,2026-05-15 14:20:00-04:00,229.91900700000002,86,19783.01,-6.019999999999413,0.602,7.91199999999867,-14.533999999998084,-0.0007346708109634522,TAKE_PROFIT,42,2.7786890014287136,0.20920083344269397
37,NVDA,1,2026-05-18 12:30:00-04:00,220.46408399999999,2026-05-18 12:33:00-04:00,220.210949,90,19837.8,-14.849999999999284,0.63,7.932149999999467,-23.412149999998753,-0.0011801787496596777,TAKE_PROFIT,3,2.4884418471781524,-1.8204659085323422
38,NVDA,1,2026-05-22 13:26:00-04:00,218.103612,2026-05-22 13:31:00-04:00,217.81642800000003,91,19843.46,-18.199999999998965,0.637,7.933743999998114,-26.77074399999708,-0.001349096578923085,TAKE_PROFIT,5,2.2915690792099097,0.1770076460288715
39,NVDA,1,2026-05-26 15:45:00-04:00,214.30285199999997,2026-05-26 15:56:00-04:00,214.587074,93,19926.18,34.41000000000042,0.651,7.977353999997803,25.781646000002617,0.0012938579296183522,FORCED_EOD,11,1.890194944226184,2.1851797024069524
40,NVDA,1,2026-05-27 12:08:00-04:00,210.607113,2026-05-27 12:35:00-04:00,210.377916,94,19793.11,-13.630000000000962,0.658,7.914517999998964,-22.202517999999927,-0.0011217296321800832,TAKE_PROFIT,27,2.8163924450730846,-0.2533673547815129
41,NVDA,-1,2026-05-27 15:02:00-04:00,212.667458,2026-05-27 15:07:00-04:00,213.21263399999998,94,19994.74,-43.239999999998076,0.658,8.006543999999053,-51.90454399999713,-0.0025959099243099497,TAKE_PROFIT,5,-2.841539741248428,0.3642483296378342
42,NVDA,1,2026-05-29 12:15:00-04:00,216.673326,2026-05-29 13:21:00-04:00,216.316728,92,19929.96,-24.839999999998327,0.644,7.967016000000854,-33.45101599999918,-0.001678428657157324,TAKE_PROFIT,66,2.6309840257016277,-0.28148920910274877
43,NVDA,1,2026-05-29 14:33:00-04:00,217.063404,2026-05-29 15:26:00-04:00,216.946602,92,19965.84,-2.7600000000001046,0.644,7.9857839999979205,-11.389783999998025,-0.0005704635517462839,TAKE_PROFIT,53,2.0015741465793857,-0.45169663553225087
44,NVDA,1,2026-06-01 12:18:00-04:00,220.854162,2026-06-01 13:15:00-04:00,221.65765960000002,90,19872.9,80.27999999999963,0.63,7.96521599999835,71.68478400000129,0.0036071627190798162,TAKE_PROFIT,57,2.9299925027086307,-0.28620278346675887
45,NVDA,-1,2026-06-03 15:39:00-04:00,215.496892,2026-06-03 15:56:00-04:00,215.29305,92,19829.68,26.679999999999268,0.644,7.926535999998464,18.109464000000806,0.0009132504407534971,FORCED_EOD,17,-2.992497195036519,-0.4656188550722824
46,NVDA,1,2026-06-09 11:42:00-04:00,204.600912,2026-06-09 12:11:00-04:00,201.639664,97,19842.32,-279.35999999999956,0.679,7.881055999998836,-287.92005599999834,-0.014510402815799682,TAKE_PROFIT,29,2.4713350986050995,0.06430980474256656
47,NVDA,-1,2026-06-10 14:06:00-04:00,203.15936,2026-06-10 14:39:00-04:00,201.94038,98,19913.6,127.39999999999833,0.686,7.93995999999953,118.77403999999879,0.005964468503936947,TAKE_PROFIT,33,-2.8972412360123725,0.10209951156973955
48,NVDA,-1,2026-06-12 15:35:00-04:00,204.02908602,2026-06-12 15:54:00-04:00,204.705933,98,19998.8502,-58.319800000000214,0.686,8.011204039999143,-67.01700403999936,-0.003351042853453613,TAKE_PROFIT,19,-2.621163244294881,0.913183622870266
49,NVDA,1,2026-06-15 13:23:00-04:00,212.55250199999998,2026-06-15 13:37:00-04:00,212.28763397999998,94,19975.94,-16.91060000000033,0.658,7.986993879999147,-25.555593879999478,-0.0012793187144134134,TAKE_PROFIT,14,1.6587146719613084,-0.3448185004455974
50,NVDA,-1,2026-06-17 11:06:00-04:00,206.238744,2026-06-17 12:05:00-04:00,206.7188355,96,19802.88,-38.160000000000764,0.672,7.928784000000633,-46.760784000001394,-0.002361312293969432,TAKE_PROFIT,59,-2.2427124410050325,0.5943208410354787
51,NVDA,-1,2026-06-18 11:47:00-04:00,207.838424,2026-06-18 12:05:00-04:00,209.301852,96,19956.48,-132.47999999999956,0.672,8.009087999999792,-141.16108799999935,-0.007073446218972452,TAKE_PROFIT,18,-2.870989676734415,1.0730835046387026
52,NVDA,1,2026-06-18 12:34:00-04:00,210.5441004,2026-06-18 13:11:00-04:00,210.26293900000002,94,19787.188000000002,-18.518000000000256,0.658,7.91117159999726,-27.087171599997518,-0.001368924760809748,TAKE_PROFIT,37,2.8593435742388658,-0.4725303569256579
53,NVDA,1,2026-06-18 15:52:00-04:00,211.14221999999998,2026-06-18 15:56:00-04:00,210.97279699999999,94,19843.399999999998,-7.990000000000748,0.658,7.9357619999987605,-16.58376199999951,-0.0008357318806252714,FORCED_EOD,4,2.905086676876784,1.5784447056640152
54,NVDA,1,2026-06-24 11:14:00-04:00,200.93007798,2026-06-24 11:38:00-04:00,200.799832,99,19888.1001,-4.940100000000797,0.6930000000000001,7.954252019997597,-13.587352019998393,-0.000683190045890728,TAKE_PROFIT,24,2.2614277798458913,0.7327172516787466
55,NVDA,-1,2026-06-25 14:00:00-04:00,194.75104199999998,2026-06-25 14:29:00-04:00,195.744141,102,19868.579999999998,-93.33000000000209,0.714,7.966098000000898,-102.01009800000298,-0.005134242004209812,TAKE_PROFIT,29,-2.7446130680895413,0.17723422547802506
56,NVDA,1,2026-06-29 15:11:00-04:00,194.378868,2026-06-29 15:56:00-04:00,194.876017,102,19822.68,58.64999999999884,0.714,7.940802000000986,49.995197999997856,0.00252212102500761,FORCED_EOD,45,2.9007723106291423,1.283283000235439
57,NVDA,1,2026-06-30 13:44:00-04:00,198.72963797999998,2026-06-30 13:51:00-04:00,198.090374,100,19868.989999999998,-55.989999999999895,0.7000000000000001,7.936397999998235,-64.62639799999813,-0.003252626228107123,TAKE_PROFIT,7,2.691759539809804,-0.012580944988365508
58,NVDA,-1,2026-07-02 09:55:00-04:00,198.35762054,2026-07-02 09:56:00-04:00,198.729738,100,19839.73,-29.26999999999964,0.7000000000000001,7.941746000000194,-37.91174599999984,-0.0019109002995504395,TAKE_PROFIT,1,-0.8836455335921002,-0.18847177367933374
59,NVDA,1,2026-07-02 12:50:00-04:00,193.93017828,2026-07-02 12:58:00-04:00,193.181356,103,19970.8142,-69.15420000000057,0.721,7.974494840000773,-77.84969484000135,-0.003898173307325715,TAKE_PROFIT,8,2.0153373473420633,-0.2390173438010831
60,NVDA,-1,2026-07-07 15:42:00-04:00,195.58087600000002,2026-07-07 15:56:00-04:00,196.619316,102,19953.24,-97.92000000000081,0.714,8.000879999997153,-106.63487999999796,-0.005344238830385339,FORCED_EOD,14,-2.920794655616295,0.5605047801622319
61,NVDA,1,2026-07-09 13:09:00-04:00,203.0015922,2026-07-09 14:12:00-04:00,203.049382,98,19890.178,12.641999999999086,0.686,7.958599599998706,3.99740040000038,0.00020097358605842443,TAKE_PROFIT,63,2.7139844747741595,-0.15822882647289124
62,NVDA,-1,2026-07-13 12:07:00-04:00,205.838824,2026-07-13 14:06:00-04:00,204.420876,97,19970.36,145.5,0.679,7.959044000000432,136.86195599999957,0.006853254322906526,TAKE_PROFIT,119,-2.8880603797848163,0.33621703064265057
63,NVDA,-1,2026-07-14 15:31:00-04:00,211.17275700000002,2026-07-14 15:43:00-04:00,211.88236799999999,94,19854.21,-58.75,0.658,7.953433999996889,-67.36143399999689,-0.003392803541414989,TAKE_PROFIT,12,-2.7714792005264037,-0.0724709495016869
64,NVDA,-1,2026-07-17 11:58:00-04:00,205.148962,2026-07-17 13:15:00-04:00,206.206233,97,19903.43,-94.57499999999945,0.679,7.98028699999918,-103.23428699999863,-0.005186758613967474,TAKE_PROFIT,77,-2.9873211083026017,-0.7099195610233333
65,NVDA,1,2026-07-20 13:45:00-04:00,204.020796,2026-07-20 14:13:00-04:00,204.719048,98,19990.039999999997,76.44000000000011,0.686,8.01130400000045,67.74269599999965,0.003388822433571902,TAKE_PROFIT,28,2.772681124885677,-0.053513902157622494
66,NVDA,1,2026-07-20 14:46:00-04:00,203.535699,2026-07-20 15:01:00-04:00,203.399312,98,19942.510000000002,-5.3900000000006685,0.686,7.975925999997855,-14.051925999998524,-0.0007046217351776944,TAKE_PROFIT,15,2.212773585875538,0.06011555863833115
67,NVDA,1,2026-07-22 11:00:00-04:00,209.261844,2026-07-22 13:11:00-04:00,213.81722800000003,95,19875.9,440.80000000000143,0.665,8.038519999998357,432.09648000000306,0.021739718956122894,TAKE_PROFIT,131,2.476503350251449,-0.1929925153597724
68,NVDA,1,2026-07-23 12:06:00-04:00,208.961784,2026-07-23 13:36:00-04:00,209.348122,95,19847.399999999998,44.64999999999989,0.665,7.9478900000003705,36.03710999999952,0.0018157093624353582,TAKE_PROFIT,90,2.58569917881035,-0.8869821444338483
69,NVDA,-1,2026-07-23 14:10:00-04:00,208.31332899999998,2026-07-23 15:17:00-04:00,207.751542,96,20002.079999999998,61.919999999998254,0.672,7.988448000000062,53.259551999998195,0.0026627006791292806,TAKE_PROFIT,67,-2.5126984320325727,-0.23919492891734948
70,NVDA,1,2026-07-24 12:07:00-04:00,211.05710298,2026-07-24 12:52:00-04:00,209.85802,94,19835.4006,-104.80060000000054,0.658,7.913200119998123,-113.37180011999867,-0.005715629465028232,TAKE_PROFIT,45,2.814189570954431,-0.42137662586395197
71,NVDA,1,2026-07-24 13:41:00-04:00,210.18202799999997,2026-07-24 13:43:00-04:00,209.85802,95,19963.3,-22.799999999998164,0.665,7.980759999998384,-31.445759999996547,-0.0015751784524600917,TAKE_PROFIT,2,1.2711313877522676,-0.6439807762091647
72,NVDA,-1,2026-07-24 14:14:00-04:00,209.118168,2026-07-24 15:50:00-04:00,205.931178,95,19870.2,310.650000000001,0.665,7.88595000000015,302.09905000000083,0.01520362401988912,TAKE_PROFIT,96,-2.436967600296567,0.6081789440247537
73,NVDA,1,2026-07-29 14:09:00-04:00,193.823757,2026-07-29 14:20:00-04:00,192.571478,103,19959.855,-121.02499999999824,0.721,7.959737000000445,-129.7057369999987,-0.00649833062414525,TAKE_PROFIT,11,2.4178614041624034,0.09635645320210343
74,NVDA,1,2026-08-03 13:21:00-04:00,207.78154800000002,2026-08-03 13:42:00-04:00,207.768438,96,19943.04,6.719999999999345,0.672,7.978560000000471,-1.9305600000011252,-9.680369692890979e-05,TAKE_PROFIT,21,2.654956502257762,-0.17572672542479092
75,NVDA,-1,2026-08-04 12:36:00-04:00,209.967998,2026-08-04 13:05:00-04:00,211.132218,95,19950.95,-102.60000000000119,0.665,8.000899999998836,-111.26590000000003,-0.005576972525117853,TAKE_PROFIT,29,-2.8621547946587698,0.4490748716071219
76,NVDA,1,2026-08-07 15:03:00-04:00,222.59451,2026-08-07 15:33:00-04:00,222.40511008000001,89,19806.95,-8.935600000000676,0.623,7.9209928799992895,-17.479592879999963,-0.0008824979555156126,TAKE_PROFIT,30,2.5811782986823406,0.12657790494127028
77,NVDA,-1,2026-08-10 12:31:00-04:00,218.436304,2026-08-10 13:11:00-04:00,218.2431399,91,19881.68,25.525499999999028,0.637,7.947566899997355,16.940933100001672,0.0008520876052728779,TAKE_PROFIT,40,-2.7583918421448956,0.3999833599862223
78,NVDA,-1,2026-08-12 14:05:00-04:00,223.36561794000002,2026-08-12 14:14:00-04:00,223.93977900000002,89,19883.5167,-43.13830000000033,0.623,7.962034339999178,-51.723334339999504,-0.002601317217693161,TAKE_PROFIT,9,-2.307372475972242,0.5466850353067749
79,NVDA,1,2026-08-13 11:47:00-04:00,224.77494599999997,2026-08-13 12:30:00-04:00,225.25494,88,19776.239999999998,50.1600000000019,0.616,7.920527999998967,41.623472000002934,0.002104721221020929,TAKE_PROFIT,43,2.9711993358005424,-0.2294367012214857
80,NVDA,-1,2026-08-18 12:24:00-04:00,219.746042,2026-08-18 12:41:00-04:00,220.008993,91,20000.89,-15.925000000001035,0.637,8.003541000000354,-24.56554100000139,-0.0012282223941035319,TAKE_PROFIT,17,-2.2445900215145085,-0.1129471994507645
