timestamp,equity,running_peak,drawdown_usd,drawdown_pct
2025-08-22 11:54:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 11:55:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 11:56:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 11:57:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 11:58:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 11:59:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:00:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:01:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:02:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:03:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:04:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:05:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:06:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:07:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:08:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:09:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:10:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:11:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:12:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:13:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:14:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:15:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:16:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:17:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:18:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:19:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:20:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:21:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:22:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:23:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:24:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:25:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:26:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:27:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:28:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:29:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:30:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:31:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:32:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:33:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:34:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:35:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:36:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:37:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:38:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:39:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:40:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:41:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:42:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:43:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:44:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:45:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:46:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:47:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:48:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:49:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:50:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:51:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:52:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:53:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:54:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:55:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:56:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:57:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:58:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 12:59:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:00:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:01:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:02:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:03:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:04:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:05:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:06:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:07:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:08:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:09:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:10:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:11:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:12:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:13:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:14:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:15:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:16:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:17:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:18:00-04:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2025-08-22 13:19:00-04:00,99998.0281360000,100000.0000000000,1.9718640000,0.0019718640
2025-08-22 13:20:00-04:00,99999.3881360000,100000.0000000000,0.6118640000,0.0006118640
2025-08-22 13:21:00-04:00,100000.0681360000,100000.0681360000,0.0000000000,0.0000000000
2025-08-22 13:22:00-04:00,100001.7681360000,100001.7681360000,0.0000000000,0.0000000000
2025-08-22 13:23:00-04:00,100011.2881360000,100011.2881360000,0.0000000000,0.0000000000
2025-08-22 13:24:00-04:00,100008.5681360000,100011.2881360000,2.7200000000,0.0027196930
2025-08-22 13:25:00-04:00,100016.0481360000,100016.0481360000,0.0000000000,0.0000000000
2025-08-22 13:26:00-04:00,100009.5881360000,100016.0481360000,6.4600000000,0.0064589635
2025-08-22 13:27:00-04:00,100015.1981360000,100016.0481360000,0.8500000000,0.0008498636
2025-08-22 13:28:00-04:00,100017.0681360000,100017.0681360000,0.0000000000,0.0000000000
2025-08-22 13:29:00-04:00,100020.6381360000,100020.6381360000,0.0000000000,0.0000000000
2025-08-22 13:30:00-04:00,100017.0681360000,100020.6381360000,3.5700000000,0.0035692634
2025-08-22 13:31:00-04:00,100019.6045360000,100020.6381360000,1.0336000000,0.0010333867
2025-08-22 13:32:00-04:00,100011.9443360000,100020.6381360000,8.6938000000,0.0086920061
2025-08-22 13:33:00-04:00,100016.0481360000,100020.6381360000,4.5900000000,0.0045890529
2025-08-22 13:34:00-04:00,100010.9481360000,100020.6381360000,9.6900000000,0.0096880006
2025-08-22 13:35:00-04:00,100011.6927360000,100020.6381360000,8.9454000000,0.0089435542
2025-08-22 13:36:00-04:00,100018.0881360000,100020.6381360000,2.5500000000,0.0025494738
2025-08-22 13:37:00-04:00,100017.2381360000,100020.6381360000,3.4000000000,0.0033992984
2025-08-22 13:38:00-04:00,100017.7481360000,100020.6381360000,2.8900000000,0.0028894037
2025-08-22 13:39:00-04:00,100015.3681360000,100020.6381360000,5.2700000000,0.0052689126
2025-08-22 13:40:00-04:00,100014.0081360000,100020.6381360000,6.6300000000,0.0066286320
2025-08-22 13:41:00-04:00,100016.7247360000,100020.6381360000,3.9134000000,0.0039125925
2025-08-22 13:42:00-04:00,100015.3681360000,100020.6381360000,5.2700000000,0.0052689126
2025-08-22 13:43:00-04:00,100016.5309360000,100020.6381360000,4.1072000000,0.0041063525
2025-08-22 13:44:00-04:00,100019.9581360000,100020.6381360000,0.6800000000,0.0006798597
2025-08-22 13:45:00-04:00,100022.6781360000,100022.6781360000,0.0000000000,0.0000000000
2025-08-22 13:46:00-04:00,100024.5243360000,100024.5243360000,0.0000000000,0.0000000000
2025-08-22 13:47:00-04:00,100017.0715360000,100024.5243360000,7.4528000000,0.0074509727
2025-08-22 13:48:00-04:00,100017.4115360000,100024.5243360000,7.1128000000,0.0071110561
2025-08-22 13:49:00-04:00,100014.3481360000,100024.5243360000,10.1762000000,0.0101737050
2025-08-22 13:50:00-04:00,100020.2981360000,100024.5243360000,4.2262000000,0.0042251638
2025-08-22 13:51:00-04:00,100016.8063360000,100024.5243360000,7.7180000000,0.0077161077
2025-08-22 13:52:00-04:00,100020.8081360000,100024.5243360000,3.7162000000,0.0037152889
2025-08-22 13:53:00-04:00,100023.1847360000,100024.5243360000,1.3396000000,0.0013392716
2025-08-22 13:54:00-04:00,100022.8481360000,100024.5243360000,1.6762000000,0.0016757890
2025-08-22 13:55:00-04:00,100025.9081360000,100025.9081360000,0.0000000000,0.0000000000
2025-08-22 13:56:00-04:00,100016.8981360000,100025.9081360000,9.0100000000,0.0090076663
2025-08-22 13:57:00-04:00,100009.5881360000,100025.9081360000,16.3200000000,0.0163157729
2025-08-22 13:58:00-04:00,100012.1381360000,100025.9081360000,13.7700000000,0.0137664334
2025-08-22 13:59:00-04:00,100011.9647360000,100025.9081360000,13.9434000000,0.0139397885
2025-08-22 14:00:00-04:00,100019.4481360000,100025.9081360000,6.4600000000,0.0064583268
2025-08-22 14:01:00-04:00,100019.7881360000,100025.9081360000,6.1200000000,0.0061184148
2025-08-22 14:02:00-04:00,100016.7009360000,100025.9081360000,9.2072000000,0.0092048152
2025-08-22 14:03:00-04:00,100019.4481360000,100025.9081360000,6.4600000000,0.0064583268
2025-08-22 14:04:00-04:00,100018.4281360000,100025.9081360000,7.4800000000,0.0074780626
2025-08-22 14:05:00-04:00,100009.9281360000,100025.9081360000,15.9800000000,0.0159758610
2025-08-22 14:06:00-04:00,100005.5081360000,100025.9081360000,20.4000000000,0.0203947161
2025-08-22 14:07:00-04:00,100007.5481360000,100025.9081360000,18.3600000000,0.0183552445
2025-08-22 14:08:00-04:00,100012.6481360000,100025.9081360000,13.2600000000,0.0132565655
2025-08-22 14:09:00-04:00,100011.0807360000,100025.9081360000,14.8274000000,0.0148235595
2025-08-22 14:10:00-04:00,100009.9315360000,100025.9081360000,15.9766000000,0.0159724618
2025-08-22 14:11:00-04:00,100010.6081360000,100025.9081360000,15.3000000000,0.0152960371
2025-08-22 14:12:00-04:00,100016.3677360000,100025.9081360000,9.5404000000,0.0095379289
2025-08-22 14:13:00-04:00,100015.7081360000,100025.9081360000,10.2000000000,0.0101973581
2025-08-22 14:14:00-04:00,100010.9481360000,100025.9081360000,14.9600000000,0.0149561251
2025-08-22 14:15:00-04:00,100009.5881360000,100025.9081360000,16.3200000000,0.0163157729
2025-08-22 14:16:00-04:00,100008.3811360000,100025.9081360000,17.5270000000,0.0175224603
2025-08-22 14:17:00-04:00,100008.0581360000,100025.9081360000,17.8500000000,0.0178453766
2025-08-22 14:18:00-04:00,100008.2281360000,100025.9081360000,17.6800000000,0.0176754206
2025-08-22 14:19:00-04:00,100004.4881360000,100025.9081360000,21.4200000000,0.0214144519
2025-08-22 14:20:00-04:00,100007.8779360000,100025.9081360000,18.0302000000,0.0180255299
2025-08-22 14:21:00-04:00,100002.5909360000,100025.9081360000,23.3172000000,0.0233111605
2025-08-22 14:22:00-04:00,99999.3881360000,100025.9081360000,26.5200000000,0.0265131309
2025-08-22 14:23:00-04:00,99997.8581360000,100025.9081360000,28.0500000000,0.0280427347
2025-08-22 14:24:00-04:00,100001.4281360000,100025.9081360000,24.4800000000,0.0244736593
2025-08-22 14:25:00-04:00,100000.7515360000,100025.9081360000,25.1566000000,0.0251500841
