beta_mode,beta_days,window,z_entry,hook_delta,hook_timeout,exit_band,z_lockout,direction,trades,net_pnl,gross_pnl,costs,net_return_pct,gross_return_pct,net_sharpe,gross_sharpe,net_sortino,max_drawdown_pct,win_rate_pct,profit_factor,gross_profit_factor,avg_net_trade,median_net_trade,avg_duration,long_net_pnl,short_net_pnl,dev_net_pnl,dev_gross_pnl,dev_costs,dev_net_return_pct,dev_gross_return_pct,dev_net_sharpe,dev_gross_sharpe,dev_profit_factor,dev_trades,robust_score
dynamic_rolling,5,60,3.0,0.05,10,0.25,3.5,both,88,-1126.5476699799103,-358.65449999999896,767.8931699799114,-1.1265476699799104,-0.358654499999999,-1.2914685608617582,-0.40445582818314774,-1.5521501011238068,1.8650683898399585,53.40909090909091,0.7081688707840471,0.8981016575568257,-12.801678067953526,4.666177500000707,42.47727272727273,15.867587960032147,-1142.4152579399426,2691.920681660212,4669.484499999997,1977.563818339785,2.6919206816602115,4.669484499999997,1.463444443424041,2.521664272935769,1.38927848555145,219,-1.2914685608617582
dynamic_rolling,5,60,3.0,0.05,20,0.25,3.5,both,88,-1126.5476699799103,-358.65449999999896,767.8931699799114,-1.1265476699799104,-0.358654499999999,-1.2914685608617582,-0.40445582818314774,-1.5521501011238068,1.8650683898399585,53.40909090909091,0.7081688707840471,0.8981016575568257,-12.801678067953526,4.666177500000707,42.47727272727273,15.867587960032147,-1142.4152579399426,2691.920681660212,4669.484499999997,1977.563818339785,2.6919206816602115,4.669484499999997,1.463444443424041,2.521664272935769,1.38927848555145,219,-1.2914685608617582
dynamic_rolling,5,60,3.0,0.05,5,0.0,4.5,both,137,-1333.0446231598878,-138.4898000000132,1194.5548231598746,-1.3330446231598878,-0.13848980000001318,-1.4462518454354722,-0.141763967152221,-1.7254865713915677,1.5866957231598644,49.63503649635037,0.7380833241887522,0.969395609597286,-9.730252723794802,-1.2911704000011017,34.55474452554745,-687.7221697599514,-645.3224533999361,3829.740536500292,6771.327700000011,2941.587163499719,3.8297405365002914,6.771327700000011,2.106809043492751,3.718744156163203,1.4054870040443757,326,-1.4462518454354722
dynamic_rolling,5,60,3.0,0.05,10,0.0,4.5,both,137,-1333.0446231598878,-138.4898000000132,1194.5548231598746,-1.3330446231598878,-0.13848980000001318,-1.4462518454354722,-0.141763967152221,-1.7254865713915677,1.5866957231598644,49.63503649635037,0.7380833241887522,0.969395609597286,-9.730252723794802,-1.2911704000011017,34.55474452554745,-687.7221697599514,-645.3224533999361,3829.740536500292,6771.327700000011,2941.587163499719,3.8297405365002914,6.771327700000011,2.106809043492751,3.718744156163203,1.4054870040443757,326,-1.4462518454354722
dynamic_rolling,5,60,3.0,0.05,20,0.0,4.5,both,137,-1333.0446231598878,-138.4898000000132,1194.5548231598746,-1.3330446231598878,-0.13848980000001318,-1.4462518454354722,-0.141763967152221,-1.7254865713915677,1.5866957231598644,49.63503649635037,0.7380833241887522,0.969395609597286,-9.730252723794802,-1.2911704000011017,34.55474452554745,-687.7221697599514,-645.3224533999361,3829.740536500292,6771.327700000011,2941.587163499719,3.8297405365002914,6.771327700000011,2.106809043492751,3.718744156163203,1.4054870040443757,326,-1.4462518454354722
dynamic_rolling,5,60,3.0,0.05,5,0.0,4.0,both,121,-1266.7516932398905,-211.53680000000804,1055.2148932398825,-1.2667516932398906,-0.21153680000000805,-1.4662116533967686,-0.23699763926693831,-1.7788717454772758,1.3764360900398607,50.413223140495866,0.7233848071539386,0.9483228389537048,-10.469022258180914,2.326695000002232,35.63636363636363,-558.1524599599505,-708.5992332799393,3448.8355625602935,6110.49880000002,2661.663237439727,3.4488355625602938,6.11049880000002,1.8716848780803128,3.298824442794334,1.387441382651275,295,-1.4662116533967686
dynamic_rolling,5,60,3.0,0.05,10,0.0,4.0,both,121,-1266.7516932398905,-211.53680000000804,1055.2148932398825,-1.2667516932398906,-0.21153680000000805,-1.4662116533967686,-0.23699763926693831,-1.7788717454772758,1.3764360900398607,50.413223140495866,0.7233848071539386,0.9483228389537048,-10.469022258180914,2.326695000002232,35.63636363636363,-558.1524599599505,-708.5992332799393,3448.8355625602935,6110.49880000002,2661.663237439727,3.4488355625602938,6.11049880000002,1.8716848780803128,3.298824442794334,1.387441382651275,295,-1.4662116533967686
dynamic_rolling,5,60,3.0,0.05,20,0.0,4.0,both,121,-1266.7516932398905,-211.53680000000804,1055.2148932398825,-1.2667516932398906,-0.21153680000000805,-1.4662116533967686,-0.23699763926693831,-1.7788717454772758,1.3764360900398607,50.413223140495866,0.7233848071539386,0.9483228389537048,-10.469022258180914,2.326695000002232,35.63636363636363,-558.1524599599505,-708.5992332799393,3448.8355625602935,6110.49880000002,2661.663237439727,3.4488355625602938,6.11049880000002,1.8716848780803128,3.298824442794334,1.387441382651275,295,-1.4662116533967686
dynamic_rolling,5,60,3.0,0.05,5,0.5,,both,140,-1697.2778086598553,-476.2097000000035,1221.0681086598518,-1.6972778086598552,-0.47620970000000357,-1.5101986112164247,-0.41427827997645283,-1.766008058876949,2.098738604559941,47.85714285714286,0.7321981296153045,0.9172321241063196,-12.123412918998966,-2.3081449999970163,44.16428571428571,-239.5826907199404,-1457.6951179399146,2673.94582900024,5678.726199999948,3004.7803709997083,2.67394582900024,5.678726199999948,1.3170667450958446,2.7865422620314604,1.2399615946958202,333,-1.5101986112164247
dynamic_rolling,5,60,3.0,0.05,10,0.5,,both,140,-1697.2778086598553,-476.2097000000035,1221.0681086598518,-1.6972778086598552,-0.47620970000000357,-1.5101986112164247,-0.41427827997645283,-1.766008058876949,2.098738604559941,47.85714285714286,0.7321981296153045,0.9172321241063196,-12.123412918998966,-2.3081449999970163,44.16428571428571,-239.5826907199404,-1457.6951179399146,2673.94582900024,5678.726199999948,3004.7803709997083,2.67394582900024,5.678726199999948,1.3170667450958446,2.7865422620314604,1.2399615946958202,333,-1.5101986112164247
dynamic_rolling,5,60,3.0,0.05,20,0.5,,both,140,-1697.2778086598553,-476.2097000000035,1221.0681086598518,-1.6972778086598552,-0.47620970000000357,-1.5101986112164247,-0.41427827997645283,-1.766008058876949,2.098738604559941,47.85714285714286,0.7321981296153045,0.9172321241063196,-12.123412918998966,-2.3081449999970163,44.16428571428571,-239.5826907199404,-1457.6951179399146,2673.94582900024,5678.726199999948,3004.7803709997083,2.67394582900024,5.678726199999948,1.3170667450958446,2.7865422620314604,1.2399615946958202,333,-1.5101986112164247
dynamic_rolling,5,60,3.0,0.0,0,0.0,4.0,both,128,-1456.707201719897,-340.28600000001126,1116.4212017198859,-1.456707201719897,-0.34028600000001125,-1.5184334710311083,-0.34733701756165347,-1.7933573436670234,1.6595765151600061,49.21875,0.7172386718528158,0.9265157786162505,-11.380525013436696,-1.560539500000628,35.9296875,-647.8588941199464,-808.84830759995,3969.81412236035,6775.811800000042,2805.997677639692,3.9698141223603503,6.775811800000042,2.015173724267025,3.435163169656282,1.4137142960086282,311,-1.5184334710311083
dynamic_rolling,5,60,3.0,0.0,0,0.5,,both,145,-1782.1182384198655,-517.039500000009,1265.0787384198566,-1.7821182384198657,-0.517039500000009,-1.5271659433511497,-0.4327765445533635,-1.7823267566714105,2.2647781358998618,49.6551724137931,0.7327726424536439,0.9148405196788839,-12.290470609792177,-0.20012800000032982,43.95172413793104,-17.04757061993419,-1765.0706677999322,2824.0978573403168,5864.953699999976,3040.8558426596596,2.824097857340317,5.864953699999977,1.300720671755304,2.6979737037952756,1.2408561613958329,337,-1.5271659433511497
dynamic_rolling,5,60,3.0,0.0,0,0.0,3.5,both,101,-1341.1651873999192,-459.8472000000108,881.3179873999084,-1.3411651873999193,-0.4598472000000108,-1.528086458690648,-0.5185775922925152,-1.8320438628012508,1.5268568608399946,50.495049504950494,0.6988459387918317,0.8864167373422225,-13.278863241583359,1.3283980000016307,38.92079207920792,-461.58636259996683,-879.5788247999519,3653.9264009402937,5930.226500000035,2276.3000990597416,3.6539264009402936,5.930226500000035,1.9020045716528096,3.073876815507406,1.4628936817000098,252,-1.528086458690648
dynamic_rolling,5,60,3.0,0.15,5,0.0,4.5,both,137,-1402.6657777998855,-208.11760000000822,1194.5481777998773,-1.4026657777998857,-0.2081176000000082,-1.54684823466963,-0.22137427742321486,-1.8508363557498624,1.6660868438598555,49.63503649635037,0.7251786192086079,0.9541549686546494,-10.238436334305733,-1.2911704000011017,34.45255474452555,-688.9846221999438,-713.681155599941,3761.420928560312,6702.976400000023,2941.5554714397113,3.761420928560312,6.702976400000023,2.0488836200127962,3.648423033576148,1.3975299452623604,326,-1.54684823466963
dynamic_rolling,5,60,3.0,0.15,10,0.0,4.5,both,137,-1402.6657777998855,-208.11760000000822,1194.5481777998773,-1.4026657777998857,-0.2081176000000082,-1.54684823466963,-0.22137427742321486,-1.8508363557498624,1.6660868438598555,49.63503649635037,0.7251786192086079,0.9541549686546494,-10.238436334305733,-1.2911704000011017,34.45255474452555,-688.9846221999438,-713.681155599941,3761.420928560312,6702.976400000023,2941.5554714397113,3.761420928560312,6.702976400000023,2.0488836200127962,3.648423033576148,1.3975299452623604,326,-1.54684823466963
dynamic_rolling,5,60,3.0,0.15,5,0.0,4.0,both,121,-1355.0365906798897,-299.7540000000048,1055.2825906798848,-1.3550365906798898,-0.2997540000000048,-1.5998393964310298,-0.34637305611484165,-1.9460726232419199,1.4647209874798428,50.413223140495866,0.7062237955734029,0.927357835061179,-11.198649509751155,2.326695000002232,35.53719008264463,-559.4149123999432,-795.621678279946,3486.7996837803103,6139.421700000032,2652.6220162197214,3.48679968378031,6.139421700000032,1.8807252160085868,3.2972906624575984,1.3953800710804396,294,-1.5998393964310298
dynamic_rolling,5,60,3.0,0.15,10,0.0,4.0,both,121,-1355.0365906798897,-299.7540000000048,1055.2825906798848,-1.3550365906798898,-0.2997540000000048,-1.5998393964310298,-0.34637305611484165,-1.9460726232419199,1.4647209874798428,50.413223140495866,0.7062237955734029,0.927357835061179,-11.198649509751155,2.326695000002232,35.53719008264463,-559.4149123999432,-795.621678279946,3486.7996837803103,6139.421700000032,2652.6220162197214,3.48679968378031,6.139421700000032,1.8807252160085868,3.2972906624575984,1.3953800710804396,294,-1.5998393964310298
dynamic_rolling,5,60,3.0,0.0,0,0.5,4.5,both,141,-1901.990027719868,-671.9530000000055,1230.0370277198626,-1.901990027719868,-0.6719530000000055,-1.634285816280049,-0.5672415909997327,-1.9031333157660355,2.384649925199876,48.93617021276596,0.7111920534735736,0.8879500566475419,-13.489290976736653,-1.2862039999998096,44.58156028368794,-151.04280861993556,-1750.947219099933,2979.980905920307,5948.5315999999775,2968.5506940796704,2.979980905920307,5.948531599999978,1.4165360673737768,2.8237810159697574,1.2673058755336999,329,-1.634285816280049
dynamic_rolling,5,60,3.0,0.0,0,0.0,,both,148,-1973.585826879882,-682.450000000013,1291.135826879869,-1.9735858268798818,-0.682450000000013,-1.8175554026516694,-0.6191942764899535,-2.0823811532036864,2.3514484396399493,49.32432432432432,0.68901593067991,0.8810839822746546,-13.335039370810014,-1.560539500000628,34.66891891891892,-512.5185357999409,-1461.067291079942,4082.1167927203714,7167.735800000042,3085.6190072796708,4.082116792720371,7.167735800000043,1.9815597493292734,3.4821200216822876,1.3878298195413923,342,-1.8175554026516694
dynamic_rolling,5,60,3.0,0.05,5,0.0,,both,143,-1921.4168897198733,-674.2926000000068,1247.1242897198665,-1.9214168897198731,-0.6742926000000068,-1.8613620453069855,-0.6448627037384796,-2.1347857723861106,2.1750679897198424,50.349650349650354,0.6752048813206492,0.8735812275868087,-13.43648174629282,2.326695000002232,34.51748251748252,-742.9799349599451,-1178.436954759928,3900.4079528402976,6949.940200000015,3049.532247159717,3.9004079528402977,6.949940200000014,2.082536921604435,3.703645332452824,1.393779444519429,338,-1.8613620453069855
dynamic_rolling,5,60,3.0,0.05,10,0.0,,both,143,-1921.4168897198733,-674.2926000000068,1247.1242897198665,-1.9214168897198731,-0.6742926000000068,-1.8613620453069855,-0.6448627037384796,-2.1347857723861106,2.1750679897198424,50.349650349650354,0.6752048813206492,0.8735812275868087,-13.43648174629282,2.326695000002232,34.51748251748252,-742.9799349599451,-1178.436954759928,3900.4079528402976,6949.940200000015,3049.532247159717,3.9004079528402977,6.949940200000014,2.082536921604435,3.703645332452824,1.393779444519429,338,-1.8613620453069855
dynamic_rolling,5,60,3.0,0.05,20,0.0,,both,143,-1921.4168897198733,-674.2926000000068,1247.1242897198665,-1.9214168897198731,-0.6742926000000068,-1.8613620453069855,-0.6448627037384796,-2.1347857723861106,2.1750679897198424,50.349650349650354,0.6752048813206492,0.8735812275868087,-13.43648174629282,2.326695000002232,34.51748251748252,-742.9799349599451,-1178.436954759928,3900.4079528402976,6949.940200000015,3049.532247159717,3.9004079528402977,6.949940200000014,2.082536921604435,3.703645332452824,1.393779444519429,338,-1.8613620453069855
dynamic_rolling,5,60,3.0,0.0,0,0.0,4.5,both,144,-2030.9059083398836,-774.8243000000098,1256.0816083398738,-2.030905908339884,-0.7748243000000097,-1.8777426123157221,-0.7071697565782321,-2.1474890415118684,2.4087685210999625,48.61111111111111,0.6745933468791012,0.8626817661654747,-14.103513252360303,-2.2948160000003712,35.104166666666664,-646.5137737999419,-1384.3921345399422,4023.319000640356,7036.626200000037,3013.307199359681,4.023319000640356,7.036626200000037,2.0313013631201944,3.552296124393474,1.3991627807629066,334,-1.8777426123157221
dynamic_rolling,5,60,3.0,0.15,5,0.0,,both,143,-1991.0380443598708,-743.9204000000022,1247.1176443598686,-1.9910380443598708,-0.7439204000000023,-1.9544412576274226,-0.721874113805604,-2.243791660170047,2.2544591104198335,50.349650349650354,0.6642501851394822,0.8609034130737477,-13.923342967551545,2.326695000002232,34.41958041958042,-744.2423873999376,-1246.7956569599332,3832.0883449003186,6881.588900000028,3049.5005550997093,3.8320883449003187,6.881588900000028,2.0271670888821887,3.6365230762681096,1.3862117730852783,338,-1.9544412576274226
dynamic_rolling,5,60,3.0,0.15,10,0.0,,both,143,-1991.0380443598708,-743.9204000000022,1247.1176443598686,-1.9910380443598708,-0.7439204000000023,-1.9544412576274226,-0.721874113805604,-2.243791660170047,2.2544591104198335,50.349650349650354,0.6642501851394822,0.8609034130737477,-13.923342967551545,2.326695000002232,34.41958041958042,-744.2423873999376,-1246.7956569599332,3832.0883449003186,6881.588900000028,3049.5005550997093,3.8320883449003187,6.881588900000028,2.0271670888821887,3.6365230762681096,1.3862117730852783,338,-1.9544412576274226
fixed_1.75,10,120,3.0,0.0,0,0.5,,both,90,-2067.4682235799273,-1283.0009000000134,784.4673235799139,-2.0674682235799273,-1.2830009000000133,-2.1910940603518325,-1.3629927305483511,-2.4167346241281225,2.324652221579949,46.666666666666664,0.604220582347258,0.7350222571853972,-22.971869150888082,-1.7039500399993104,65.85555555555555,-676.209245059967,-1391.2589785199605,3155.070108700165,4891.078700000008,1736.0085912998434,3.155070108700165,4.891078700000008,1.3012728754624219,1.9969333691055937,1.3025658193099898,192,-2.1910940603518325
fixed_1.75,10,120,3.0,0.0,0,0.25,,both,90,-2155.000580499941,-1370.580300000025,784.4202804999159,-2.155000580499941,-1.370580300000025,-2.3178162643629365,-1.4784538477857596,-2.518539365667119,2.4546021112999297,48.888888888888886,0.5923230876821627,0.7214014339433993,-23.94445089444379,-1.346663039997666,61.34444444444444,-837.5743655799755,-1317.4262149199656,3159.2048718601686,4913.263100000011,1754.0582281398424,3.159204871860169,4.913263100000011,1.324820526374918,2.0399717786116938,1.3131731036360517,194,-2.3178162643629365
