entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,costs,net_pnl,exit_reason
2026-03-20 13:33:00-04:00,2026-03-20 15:47:00-04:00,LONG,174.859965,172.855422,114,-2.8088694077993908,0.4800222142531582,134,-220.59000000000026,8.725901999997914,-229.31590199999818,TAKE_PROFIT
2026-03-23 13:37:00-04:00,2026-03-23 13:42:00-04:00,LONG,175.95518399999997,175.874818,113,-2.796026111126916,-0.4343237898594803,5,-1.1299999999989723,8.742357999997584,-9.872357999996556,TAKE_PROFIT
2026-03-23 15:38:00-04:00,2026-03-23 15:46:00-04:00,SHORT,176.429707,176.57530799999998,113,2.3438951397879277,-0.09771131984160562,8,-8.474999999998715,8.768912999997983,-17.2439129999967,TAKE_PROFIT
2026-03-25 13:35:00-04:00,2026-03-25 13:45:00-04:00,LONG,178.820757,179.32412800000003,111,-2.7917192373195925,-0.036735042058515556,10,63.82500000000189,8.72781899999701,55.09718100000488,TAKE_PROFIT
2026-03-25 14:40:00-04:00,2026-03-25 14:47:00-04:00,SHORT,179.009191,178.85586401999998,111,1.7353825633871658,-0.07017276949105725,7,24.963899999999,8.721605219998692,16.242294780000307,TAKE_PROFIT
2026-03-25 15:03:00-04:00,2026-03-25 15:15:00-04:00,LONG,178.0356,178.42430800000002,112,-2.132672947390223,0.33758266911912743,12,51.52000000000089,8.768703999996783,42.75129600000411,TAKE_PROFIT
2026-03-27 13:43:00-04:00,2026-03-27 14:31:00-04:00,SHORT,167.96630002,168.0336,119,2.411266953151366,-0.23433882530146682,48,-0.011900000000395039,8.829797619999768,-8.841697620000163,TAKE_PROFIT
2026-03-27 15:36:00-04:00,2026-03-27 15:41:00-04:00,LONG,167.413476,167.306532,119,-2.5255345593159904,1.8516493406914525,5,-4.759999999999053,8.79933600000078,-13.559335999999833,TAKE_PROFIT
2026-03-30 13:23:00-04:00,2026-03-30 14:38:00-04:00,SHORT,166.001793,165.963186,120,2.773249687916402,0.7070341534394501,75,12.599999999998772,8.807160000000604,3.7928399999981686,TAKE_PROFIT
2026-04-01 12:47:00-04:00,2026-04-01 13:49:00-04:00,LONG,176.83536,176.499693,113,-2.541335838365604,-0.4494950449996256,62,-29.94500000000167,8.776370999998424,-38.72137100000009,TAKE_PROFIT
2026-04-01 14:24:00-04:00,2026-04-01 15:21:00-04:00,SHORT,175.11487002,175.98519,114,3.014510438983953,0.2680307311612199,57,-91.21139999999843,8.803077719998894,-100.01447771999733,TAKE_PROFIT
2026-04-06 12:35:00-04:00,2026-04-06 13:06:00-04:00,LONG,177.18543,176.71465,112,-2.7105708913301476,0.8829164763670717,31,-44.80000000000064,8.711359999998317,-53.51135999999895,TAKE_PROFIT
2026-04-06 14:23:00-04:00,2026-04-06 14:54:00-04:00,LONG,176.995392,177.2135502,112,-2.8100567920241026,-0.02366747898254864,31,32.367999999998574,8.718281600001214,23.64971839999736,TAKE_PROFIT
2026-04-16 15:37:00-04:00,2026-04-16 15:45:00-04:00,SHORT,198.430306,198.319656,100,1.9628994235460642,-0.2686009937227412,8,18.999999999999773,8.635000000000513,10.36499999999926,TAKE_PROFIT
2026-04-17 15:17:00-04:00,2026-04-17 15:56:00-04:00,SHORT,201.164759,201.52529700000002,99,2.9238369601027157,0.8308273590618646,39,-27.720000000000113,8.666262000001824,-36.386262000001935,TAKE_PROFIT
2026-04-20 10:53:00-04:00,2026-04-20 11:28:00-04:00,SHORT,198.750242,199.18983,100,2.8462918200030156,0.17403203771789325,35,-36.000000000001364,8.65880000000011,-44.65880000000148,TAKE_PROFIT
2026-04-28 14:07:00-04:00,2026-04-28 15:41:00-04:00,SHORT,211.68765399999998,213.927777,94,2.3113458704838106,-0.5917660100629579,94,-202.5700000000001,8.659562000000944,-211.22956200000104,TAKE_PROFIT
2026-05-01 14:07:00-04:00,2026-05-01 15:15:00-04:00,LONG,199.314855,198.980196,100,-2.4146487002411066,0.6513880032780159,68,-25.499999999999545,8.665899999999237,-34.165899999998786,TAKE_PROFIT
2026-05-04 11:17:00-04:00,2026-05-04 12:18:00-04:00,LONG,196.934379,195.86082000000002,101,-2.917044653246939,1.535899423271842,61,-100.49500000000046,8.641458999998413,-109.13645899999887,TAKE_PROFIT
2026-05-11 10:54:00-04:00,2026-05-11 11:39:00-04:00,SHORT,221.760639,221.234238,90,3.116472334353581,-0.044062273279697105,45,55.35000000000082,8.603910000001468,46.74608999999935,TAKE_PROFIT
2026-05-11 14:31:00-04:00,2026-05-11 14:58:00-04:00,SHORT,221.245742,220.569105,90,2.621035481584923,-0.9592391680721843,27,68.84999999999877,8.582669999998819,60.26732999999995,TAKE_PROFIT
2026-05-12 11:27:00-04:00,2026-05-12 11:39:00-04:00,LONG,215.44308,217.391513,92,-2.9430789411098264,0.24365354283236826,12,187.2199999999997,8.60816400000021,178.61183599999947,TAKE_PROFIT
2026-05-12 12:58:00-04:00,2026-05-12 13:19:00-04:00,LONG,216.14321999999999,217.15655999999998,92,-3.0063162838822604,0.2214146649714895,21,101.19999999999948,8.616719999999527,92.58327999999995,TAKE_PROFIT
2026-05-14 13:14:00-04:00,2026-05-14 13:54:00-04:00,LONG,234.23443752,234.613068,85,-2.2378458401869845,0.298448107615933,40,40.15399999999943,8.56540919999958,31.58859079999985,TAKE_PROFIT
2026-05-15 13:38:00-04:00,2026-05-15 14:20:00-04:00,SHORT,229.988993,230.01099299999998,86,2.7786890014286616,0.20920083344269752,42,6.019999999999413,8.51399999999867,-2.4939999999992573,TAKE_PROFIT
2026-05-18 12:30:00-04:00,2026-05-18 12:33:00-04:00,SHORT,220.375916,220.299051,90,2.48844184717812,-1.8204659085323145,3,14.849999999999284,8.562149999999468,6.287849999999816,TAKE_PROFIT
2026-05-22 13:26:00-04:00,2026-05-22 13:31:00-04:00,SHORT,218.016388,217.903572,91,2.2915690792100816,0.17700764602886668,5,18.199999999998965,8.570743999998115,9.62925600000085,TAKE_PROFIT
2026-05-26 15:45:00-04:00,2026-05-26 15:56:00-04:00,SHORT,214.217148,214.672926,93,1.8901949442263268,2.1851797024068813,11,-34.41000000000042,8.628353999997803,-43.03835399999822,TAKE_PROFIT
2026-05-27 12:08:00-04:00,2026-05-27 12:35:00-04:00,SHORT,210.522887,210.46208399999998,95,2.81639244507304,-0.25336735478150935,27,13.775000000000972,8.663714999998952,5.11128500000202,TAKE_PROFIT
2026-05-27 15:02:00-04:00,2026-05-27 15:07:00-04:00,LONG,212.752542,213.127366,94,-2.841539741246818,0.3642483296376425,5,43.239999999998076,8.664543999999053,34.57545599999902,TAKE_PROFIT
2026-05-29 12:15:00-04:00,2026-05-29 13:21:00-04:00,SHORT,216.586674,216.40327200000002,92,2.630984025701616,-0.28148920910273995,66,24.839999999998327,8.611016000000854,16.228983999997475,TAKE_PROFIT
2026-05-29 14:33:00-04:00,2026-05-29 15:26:00-04:00,SHORT,216.97659600000003,217.033398,92,2.0015741465794643,-0.4516966355323609,53,2.7600000000001046,8.62978399999792,-5.869783999997816,TAKE_PROFIT
2026-06-01 12:18:00-04:00,2026-06-01 13:15:00-04:00,SHORT,220.765838,221.74634039999998,90,2.929992502708673,-0.28620278346674377,57,-80.27999999999963,8.59521599999835,-88.87521599999798,TAKE_PROFIT
2026-06-03 15:39:00-04:00,2026-06-03 15:56:00-04:00,LONG,215.58310799999998,215.20695,92,-2.9924971950367816,-0.46561885507231204,17,-26.679999999999268,8.570535999998464,-35.25053599999773,TAKE_PROFIT
2026-06-09 11:42:00-04:00,2026-06-09 12:11:00-04:00,SHORT,204.519088,201.720336,97,2.4713350986051004,0.06430980474256705,29,279.35999999999956,8.560055999998836,270.7999440000007,TAKE_PROFIT
2026-06-10 14:06:00-04:00,2026-06-10 14:39:00-04:00,LONG,203.24063999999998,201.85962,98,-2.8972412360129325,0.10209951156972141,33,-127.39999999999833,8.62595999999953,-136.02595999999787,TAKE_PROFIT
2026-06-12 15:35:00-04:00,2026-06-12 15:54:00-04:00,LONG,204.11071397999999,204.624067,97,-2.6211632442939643,0.9131836228702135,19,57.72470000000021,8.608457059999152,49.11624294000106,TAKE_PROFIT
2026-06-15 13:23:00-04:00,2026-06-15 13:37:00-04:00,SHORT,212.467498,212.37256602,94,1.658714671961253,-0.34481850044557977,14,16.91060000000033,8.644993879999147,8.265606120001182,TAKE_PROFIT
2026-06-17 11:06:00-04:00,2026-06-17 12:05:00-04:00,LONG,206.321256,206.6361645,96,-2.242712441005034,0.5943208410354884,59,38.160000000000764,8.600784000000633,29.55921600000013,TAKE_PROFIT
2026-06-18 11:47:00-04:00,2026-06-18 12:05:00-04:00,LONG,207.921576,209.21814799999999,96,-2.870989676734248,1.0730835046386857,18,132.47999999999956,8.681087999999793,123.79891199999977,TAKE_PROFIT
2026-06-18 12:34:00-04:00,2026-06-18 13:11:00-04:00,SHORT,210.45989960000003,210.347061,95,2.859343574238904,-0.4725303569256872,37,18.71500000000026,8.66033299999723,10.054667000003029,TAKE_PROFIT
2026-06-18 15:52:00-04:00,2026-06-18 15:56:00-04:00,SHORT,211.05778,211.057203,94,2.9050866768761168,1.5784447056638276,4,7.990000000000748,8.59376199999876,-0.603761999998012,TAKE_PROFIT
2026-06-24 11:14:00-04:00,2026-06-24 11:38:00-04:00,SHORT,200.84972202000003,200.880168,99,2.2614277798459095,0.7327172516787466,24,4.940100000000797,8.647252019997596,-3.7071520199967996,TAKE_PROFIT
2026-06-25 14:00:00-04:00,2026-06-25 14:29:00-04:00,LONG,194.828958,195.665859,102,-2.7446130680895364,0.17723422547802528,29,93.33000000000209,8.680098000000898,84.64990200000119,TAKE_PROFIT
2026-06-29 15:11:00-04:00,2026-06-29 15:56:00-04:00,SHORT,194.301132,194.953983,102,2.9007723106294216,1.2832830002354665,45,-58.64999999999884,8.654802000000986,-67.30480199999982,TAKE_PROFIT
2026-06-30 13:44:00-04:00,2026-06-30 13:51:00-04:00,SHORT,198.65016202,198.169626,100,2.6917595398097944,-0.012580944988357254,7,55.989999999999895,8.636397999998234,47.35360200000166,TAKE_PROFIT
2026-07-02 09:55:00-04:00,2026-07-02 09:56:00-04:00,LONG,198.43697946,198.650262,100,-0.8836455335921002,-0.1884717736793337,1,29.26999999999964,8.641746000000193,20.628253999999448,TAKE_PROFIT
2026-07-02 12:50:00-04:00,2026-07-02 12:58:00-04:00,SHORT,193.85262172,193.258644,103,2.015337347342039,-0.2390173438010807,8,69.15420000000057,8.695494840000773,60.458705159999795,TAKE_PROFIT
2026-07-07 15:42:00-04:00,2026-07-07 15:56:00-04:00,LONG,195.659124,196.54068400000003,102,-2.9207946556147175,0.5605047801614395,14,97.92000000000081,8.714879999997153,89.20512000000366,TAKE_PROFIT
2026-07-09 13:09:00-04:00,2026-07-09 14:12:00-04:00,SHORT,202.92040780000002,203.130618,98,2.7139844747742696,-0.1582288264728905,63,-12.641999999999086,8.644599599998706,-21.286599599997793,TAKE_PROFIT
2026-07-13 12:07:00-04:00,2026-07-13 14:06:00-04:00,LONG,205.921176,204.339124,97,-2.8880603797847955,0.3362170306426689,119,-145.5,8.638044000000432,-154.13804400000043,TAKE_PROFIT
2026-07-14 15:31:00-04:00,2026-07-14 15:43:00-04:00,LONG,211.257243,211.79763200000002,94,-2.771479200528054,-0.07247094950170542,12,58.75,8.611433999996889,50.13856600000311,TAKE_PROFIT
2026-07-17 11:58:00-04:00,2026-07-17 13:15:00-04:00,LONG,205.23103799999998,206.123767,97,-2.987321108302584,-0.7099195610233586,77,94.57499999999945,8.65928699999918,85.91571300000027,TAKE_PROFIT
2026-07-20 13:45:00-04:00,2026-07-20 14:13:00-04:00,SHORT,203.939204,204.800952,98,2.772681124885701,-0.05351390215762155,28,-76.44000000000011,8.69730400000045,-85.13730400000057,TAKE_PROFIT
2026-07-20 14:46:00-04:00,2026-07-20 15:01:00-04:00,SHORT,203.45430100000002,203.480688,98,2.2127735858755813,0.06011555863832851,15,5.3900000000006685,8.661925999997855,-3.271925999997187,TAKE_PROFIT
2026-07-22 11:00:00-04:00,2026-07-22 13:11:00-04:00,SHORT,209.178156,213.902772,95,2.47650335025145,-0.19299251535981876,131,-440.80000000000143,8.703519999998356,-449.5035199999998,TAKE_PROFIT
2026-07-23 12:06:00-04:00,2026-07-23 13:36:00-04:00,SHORT,208.87821599999998,209.43187799999998,95,2.5856991788103745,-0.8869821444338308,90,-44.64999999999989,8.61289000000037,-53.26289000000026,TAKE_PROFIT
2026-07-23 14:10:00-04:00,2026-07-23 15:17:00-04:00,LONG,208.396671,207.66845800000002,95,-2.512698432032616,-0.2391949289173485,67,-61.27499999999827,8.57023500000006,-69.84523499999833,TAKE_PROFIT
2026-07-24 12:07:00-04:00,2026-07-24 12:52:00-04:00,SHORT,210.97269702000003,209.94198,94,2.814189570954271,-0.42137662586394614,45,104.80060000000054,8.571200119998123,96.22939988000242,TAKE_PROFIT
2026-07-24 13:41:00-04:00,2026-07-24 13:43:00-04:00,SHORT,210.097972,209.94198,95,1.2711313877562156,-0.643980776210913,2,22.799999999998164,8.645759999998383,14.154239999999781,TAKE_PROFIT
2026-07-24 14:14:00-04:00,2026-07-24 15:50:00-04:00,LONG,209.201832,205.84882199999998,95,-2.4369676002989547,0.6081789440248289,96,-310.650000000001,8.55095000000015,-319.20095000000117,TAKE_PROFIT
2026-07-29 14:09:00-04:00,2026-07-29 14:20:00-04:00,SHORT,193.746243,192.648522,103,2.4178614041624087,0.09635645320209649,11,121.02499999999824,8.680737000000445,112.3442629999978,TAKE_PROFIT
2026-08-03 13:21:00-04:00,2026-08-03 13:42:00-04:00,SHORT,207.698452,207.851562,96,2.6549565022534747,-0.17572672542483114,21,-6.719999999999345,8.650560000000471,-15.370559999999816,TAKE_PROFIT
2026-08-04 12:36:00-04:00,2026-08-04 13:05:00-04:00,LONG,210.052002,211.047782,95,-2.862154794659342,0.44907487160734166,29,102.60000000000119,8.665899999998835,93.93410000000236,TAKE_PROFIT
2026-08-07 15:03:00-04:00,2026-08-07 15:33:00-04:00,SHORT,222.50549,222.49408992,89,2.5811782986834544,0.1265779049412793,30,8.935600000000676,8.543992879999289,0.3916071200013871,TAKE_PROFIT
2026-08-10 12:31:00-04:00,2026-08-10 13:11:00-04:00,LONG,218.52369599999997,218.1558601,91,-2.7583918421449765,0.3999833599862206,40,-25.525499999999028,8.584566899997355,-34.11006689999638,TAKE_PROFIT
2026-08-12 14:05:00-04:00,2026-08-12 14:14:00-04:00,LONG,223.45498206,223.850221,89,-2.307372475971136,0.5466850353066607,9,43.13830000000033,8.585034339999178,34.55326566000115,TAKE_PROFIT
2026-08-13 11:47:00-04:00,2026-08-13 12:30:00-04:00,SHORT,224.685054,225.34506000000002,89,2.9711993358014883,-0.22943670122151902,43,-50.73000000000192,8.633533999998955,-59.363534000000875,TAKE_PROFIT
2026-08-18 12:24:00-04:00,2026-08-18 12:41:00-04:00,LONG,219.833958,219.921007,90,-2.2445900215143597,-0.11294719945076212,17,15.750000000001023,8.54559000000035,7.2044100000006726,TAKE_PROFIT
