timestamp,equity,running_peak,drawdown_usd,drawdown_pct
2026-02-23 10:18:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:19:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:20:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:21:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:22:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:23:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:24:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:25:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:26:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:27:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:28:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:29:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:30:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:31:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:32:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:33:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:34:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:35:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:36:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:37:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:38:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:39:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:40:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:41:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:42:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:43:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:44:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:45:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:46:00-05:00,99962.1969400000,100000.0000000000,37.8030600000,0.0378030600
2026-02-23 10:47:00-05:00,100011.6969400000,100011.6969400000,0.0000000000,0.0000000000
2026-02-23 10:48:00-05:00,100021.8969400000,100021.8969400000,0.0000000000,0.0000000000
2026-02-23 10:49:00-05:00,100003.2969400000,100021.8969400000,18.6000000000,0.0185959281
2026-02-23 10:50:00-05:00,100023.6969400000,100023.6969400000,0.0000000000,0.0000000000
2026-02-23 10:51:00-05:00,100012.2969400000,100023.6969400000,11.4000000000,0.0113972992
2026-02-23 10:52:00-05:00,99959.4969400000,100023.6969400000,64.2000000000,0.0641847902
2026-02-23 10:53:00-05:00,99972.0969400000,100023.6969400000,51.6000000000,0.0515877753
2026-02-23 10:54:00-05:00,99946.5969400000,100023.6969400000,77.1000000000,0.0770817340
2026-02-23 10:55:00-05:00,99922.8969400000,100023.6969400000,100.8000000000,0.1007761191
2026-02-23 10:56:00-05:00,99907.2969400000,100023.6969400000,116.4000000000,0.1163724233
2026-02-23 10:57:00-05:00,99913.5909400000,100023.6969400000,110.1060000000,0.1100799144
2026-02-23 10:58:00-05:00,99905.7369400000,100023.6969400000,117.9600000000,0.1179320537
2026-02-23 10:59:00-05:00,99897.0969400000,100023.6969400000,126.6000000000,0.1265700068
2026-02-23 11:00:00-05:00,99904.5969400000,100023.6969400000,119.1000000000,0.1190717836
2026-02-23 11:01:00-05:00,99885.0669400000,100023.6969400000,138.6300000000,0.1385971567
2026-02-23 11:02:00-05:00,99893.4969400000,100023.6969400000,130.2000000000,0.1301691539
2026-02-23 11:03:00-05:00,99881.4969400000,100023.6969400000,142.2000000000,0.1421663109
2026-02-23 11:04:00-05:00,99890.4969400000,100023.6969400000,133.2000000000,0.1331684432
2026-02-23 11:05:00-05:00,99883.8969400000,100023.6969400000,139.8000000000,0.1397668795
2026-02-23 11:06:00-05:00,99919.8969400000,100023.6969400000,103.8000000000,0.1037754084
2026-02-23 11:07:00-05:00,99905.4969400000,100023.6969400000,118.2000000000,0.1181719969
2026-02-23 11:08:00-05:00,99888.6969400000,100023.6969400000,135.0000000000,0.1349680167
2026-02-23 11:09:00-05:00,99911.4969400000,100023.6969400000,112.2000000000,0.1121734183
2026-02-23 11:10:00-05:00,99937.2969400000,100023.6969400000,86.4000000000,0.0863795307
2026-02-23 11:11:00-05:00,99921.9969400000,100023.6969400000,101.7000000000,0.1016759059
2026-02-23 11:12:00-05:00,99898.2969400000,100023.6969400000,125.4000000000,0.1253702911
2026-02-23 11:13:00-05:00,99905.4969400000,100023.6969400000,118.2000000000,0.1181719969
2026-02-23 11:14:00-05:00,99892.5969400000,100023.6969400000,131.1000000000,0.1310689407
2026-02-23 11:15:00-05:00,99868.8969400000,100023.6969400000,154.8000000000,0.1547633258
2026-02-23 11:16:00-05:00,99862.2969400000,100023.6969400000,161.4000000000,0.1613617622
2026-02-23 11:17:00-05:00,99899.4969400000,100023.6969400000,124.2000000000,0.1241705754
2026-02-23 11:18:00-05:00,99929.8389400000,100023.6969400000,93.8580000000,0.0938357638
2026-02-23 11:19:00-05:00,99942.3969400000,100023.6969400000,81.3000000000,0.0812807390
2026-02-23 11:20:00-05:00,99975.6969400000,100023.6969400000,48.0000000000,0.0479886282
2026-02-23 11:21:00-05:00,99974.2869400000,100023.6969400000,49.4100000000,0.0493982941
2026-02-23 11:22:00-05:00,99947.4969400000,100023.6969400000,76.2000000000,0.0761819472
2026-02-23 11:23:00-05:00,99952.2969400000,100023.6969400000,71.4000000000,0.0713830844
2026-02-23 11:24:00-05:00,99926.7969400000,100023.6969400000,96.9000000000,0.0968770431
2026-02-23 11:25:00-05:00,99952.9569400000,100023.6969400000,70.7400000000,0.0707232408
2026-02-23 11:26:00-05:00,99982.8969400000,100023.6969400000,40.8000000000,0.0407903339
2026-02-23 11:27:00-05:00,99979.2969400000,100023.6969400000,44.4000000000,0.0443894811
2026-02-23 11:28:00-05:00,99985.8969400000,100023.6969400000,37.8000000000,0.0377910447
2026-02-23 11:29:00-05:00,99977.4969400000,100023.6969400000,46.2000000000,0.0461890546
2026-02-23 11:30:00-05:00,99987.9969400000,100023.6969400000,35.7000000000,0.0356915422
2026-02-23 11:31:00-05:00,99984.3969400000,100023.6969400000,39.3000000000,0.0392906893
2026-02-23 11:32:00-05:00,99998.6649400000,100023.6969400000,25.0320000000,0.0250260696
2026-02-23 11:33:00-05:00,99997.2969400000,100023.6969400000,26.4000000000,0.0263937455
2026-02-23 11:34:00-05:00,99984.6969400000,100023.6969400000,39.0000000000,0.0389907604
2026-02-23 11:35:00-05:00,99992.4969400000,100023.6969400000,31.2000000000,0.0311926083
2026-02-23 11:36:00-05:00,99987.9969400000,100023.6969400000,35.7000000000,0.0356915422
2026-02-23 11:37:00-05:00,100007.4969400000,100023.6969400000,16.2000000000,0.0161961620
2026-02-23 11:38:00-05:00,99993.6969400000,100023.6969400000,30.0000000000,0.0299928926
2026-02-23 11:39:00-05:00,99993.0969400000,100023.6969400000,30.6000000000,0.0305927505
2026-02-23 11:40:00-05:00,99986.4969400000,100023.6969400000,37.2000000000,0.0371911868
2026-02-23 11:41:00-05:00,100024.2969400000,100024.2969400000,0.0000000000,0.0000000000
2026-02-23 11:42:00-05:00,100037.4969400000,100037.4969400000,0.0000000000,0.0000000000
2026-02-23 11:43:00-05:00,100052.4969400000,100052.4969400000,0.0000000000,0.0000000000
2026-02-23 11:44:00-05:00,100027.2969400000,100052.4969400000,25.2000000000,0.0251867777
2026-02-23 11:45:00-05:00,99999.0969400000,100052.4969400000,53.4000000000,0.0533719813
2026-02-23 11:46:00-05:00,99972.0969400000,100052.4969400000,80.4000000000,0.0803578146
2026-02-23 11:47:00-05:00,99958.7169400000,100052.4969400000,93.7800000000,0.0937307942
2026-02-23 11:48:00-05:00,99949.2969400000,100052.4969400000,103.2000000000,0.1031458516
2026-02-23 11:49:00-05:00,99951.3969400000,100052.4969400000,101.1000000000,0.1010469534
2026-02-23 11:50:00-05:00,99915.0969400000,100052.4969400000,137.4000000000,0.1373279071
2026-02-23 11:51:00-05:00,99940.3029400000,100052.4969400000,112.1940000000,0.1121351325
2026-02-23 11:52:00-05:00,99966.0969400000,100052.4969400000,86.4000000000,0.0863546664
2026-02-23 11:53:00-05:00,99973.8969400000,100052.4969400000,78.6000000000,0.0785587591
2026-02-23 11:54:00-05:00,99963.0969400000,100052.4969400000,89.4000000000,0.0893530924
2026-02-23 11:55:00-05:00,99964.2969400000,100052.4969400000,88.2000000000,0.0881537220
2026-02-23 11:56:00-05:00,99987.0969400000,100052.4969400000,65.4000000000,0.0653656850
2026-02-23 11:57:00-05:00,99964.2969400000,100052.4969400000,88.2000000000,0.0881537220
2026-02-23 11:58:00-05:00,99937.2969400000,100052.4969400000,115.2000000000,0.1151395553
2026-02-23 11:59:00-05:00,99914.7969400000,100052.4969400000,137.7000000000,0.1376277496
2026-02-23 12:00:00-05:00,99930.3969400000,100052.4969400000,122.1000000000,0.1220359349
2026-02-23 12:01:00-05:00,99933.6969400000,100052.4969400000,118.8000000000,0.1187376664
2026-02-23 12:02:00-05:00,99923.7969400000,100052.4969400000,128.7000000000,0.1286324719
2026-02-23 12:03:00-05:00,99900.6969400000,100052.4969400000,151.8000000000,0.1517203515
2026-02-23 12:04:00-05:00,99922.5969400000,100052.4969400000,129.9000000000,0.1298318423
2026-02-23 12:05:00-05:00,99922.8969400000,100052.4969400000,129.6000000000,0.1295319997
2026-02-23 12:06:00-05:00,99942.6969400000,100052.4969400000,109.8000000000,0.1097423886
2026-02-23 12:07:00-05:00,99917.7969400000,100052.4969400000,134.7000000000,0.1346293237
2026-02-23 12:08:00-05:00,99902.7969400000,100052.4969400000,149.7000000000,0.1496214533
2026-02-23 12:09:00-05:00,99910.2969400000,100052.4969400000,142.2000000000,0.1421253885
2026-02-23 12:10:00-05:00,99900.6969400000,100052.4969400000,151.8000000000,0.1517203515
2026-02-23 12:11:00-05:00,99901.5969400000,100052.4969400000,150.9000000000,0.1508208237
2026-02-23 12:12:00-05:00,99908.7969400000,100052.4969400000,143.7000000000,0.1436246015
2026-02-23 12:13:00-05:00,99922.8969400000,100052.4969400000,129.6000000000,0.1295319997
2026-02-23 12:14:00-05:00,99911.4969400000,100052.4969400000,141.0000000000,0.1409260182
2026-02-23 12:15:00-05:00,99919.2969400000,100052.4969400000,133.2000000000,0.1331301108
2026-02-23 12:16:00-05:00,99918.6969400000,100052.4969400000,133.8000000000,0.1337297959
2026-02-23 12:17:00-05:00,99935.4969400000,100052.4969400000,117.0000000000,0.1169386108
2026-02-23 12:18:00-05:00,99933.0969400000,100052.4969400000,119.4000000000,0.1193373515
2026-02-23 12:19:00-05:00,99919.2969400000,100052.4969400000,133.2000000000,0.1331301108
2026-02-23 12:20:00-05:00,99922.5909400000,100052.4969400000,129.9060000000,0.1298378391
2026-02-23 12:21:00-05:00,99930.0969400000,100052.4969400000,122.4000000000,0.1223357775
2026-02-23 12:22:00-05:00,99938.6889400000,100052.4969400000,113.8080000000,0.1137482856
2026-02-23 12:23:00-05:00,99928.8969400000,100052.4969400000,123.6000000000,0.1235351478
2026-02-23 12:24:00-05:00,99931.8969400000,100052.4969400000,120.6000000000,0.1205367219
2026-02-23 12:25:00-05:00,99955.8969400000,100052.4969400000,96.6000000000,0.0965493146
2026-02-23 12:26:00-05:00,99949.8969400000,100052.4969400000,102.6000000000,0.1025461664
2026-02-23 12:27:00-05:00,99943.2969400000,100052.4969400000,109.2000000000,0.1091427034
2026-02-23 12:28:00-05:00,99937.8969400000,100052.4969400000,114.6000000000,0.1145398701
2026-02-23 12:29:00-05:00,99933.9969400000,100052.4969400000,118.5000000000,0.1184378238
2026-02-23 12:30:00-05:00,99928.5969400000,100052.4969400000,123.9000000000,0.1238349904
2026-02-23 12:31:00-05:00,99930.0969400000,100052.4969400000,122.4000000000,0.1223357775
2026-02-23 12:32:00-05:00,99925.8969400000,100052.4969400000,126.6000000000,0.1265335737
2026-02-23 12:33:00-05:00,99912.6969400000,100052.4969400000,139.8000000000,0.1397266478
2026-02-23 12:34:00-05:00,99918.0969400000,100052.4969400000,134.4000000000,0.1343294811
2026-02-23 12:35:00-05:00,99888.0969400000,100052.4969400000,164.4000000000,0.1643137403
2026-02-23 12:36:00-05:00,99872.7969400000,100052.4969400000,179.7000000000,0.1796057125
2026-02-23 12:37:00-05:00,99863.4969400000,100052.4969400000,189.0000000000,0.1889008328
2026-02-23 12:38:00-05:00,99844.2969400000,100052.4969400000,208.2000000000,0.2080907587
2026-02-23 12:39:00-05:00,99818.4969400000,100052.4969400000,234.0000000000,0.2338772216
2026-02-23 12:40:00-05:00,99817.8969400000,100052.4969400000,234.6000000000,0.2344769068
2026-02-23 12:41:00-05:00,99820.6029400000,100052.4969400000,231.8940000000,0.2317723266
2026-02-23 12:42:00-05:00,99834.3969400000,100052.4969400000,218.1000000000,0.2179855642
2026-02-23 12:43:00-05:00,99829.2969400000,100052.4969400000,223.2000000000,0.2230828883
2026-02-23 12:44:00-05:00,99831.9969400000,100052.4969400000,220.5000000000,0.2203843050
2026-02-23 12:45:00-05:00,99836.2869400000,100052.4969400000,216.2100000000,0.2160965559
2026-02-23 12:46:00-05:00,99830.1969400000,100052.4969400000,222.3000000000,0.2221833605
2026-02-23 12:47:00-05:00,99811.5969400000,100052.4969400000,240.9000000000,0.2407736012
2026-02-23 12:48:00-05:00,99799.8969400000,100052.4969400000,252.6000000000,0.2524674623
2026-02-23 12:49:00-05:00,99803.1969400000,100052.4969400000,249.3000000000,0.2491691938
2026-02-23 12:50:00-05:00,99820.8969400000,100052.4969400000,231.6000000000,0.2314784809
2026-02-23 12:51:00-05:00,99826.2969400000,100052.4969400000,226.2000000000,0.2260813142
2026-02-23 12:52:00-05:00,99831.3969400000,100052.4969400000,221.1000000000,0.2209839902
2026-02-23 12:53:00-05:00,99846.0969400000,100052.4969400000,206.4000000000,0.2062917032
2026-02-23 12:54:00-05:00,99838.7469400000,100052.4969400000,213.7500000000,0.2136378467
2026-02-23 12:55:00-05:00,99841.8969400000,100052.4969400000,210.6000000000,0.2104894995
2026-02-23 12:56:00-05:00,99861.6969400000,100052.4969400000,190.8000000000,0.1906998884
2026-02-23 12:57:00-05:00,99862.8969400000,100052.4969400000,189.6000000000,0.1895005180
2026-02-23 12:58:00-05:00,99859.8969400000,100052.4969400000,192.6000000000,0.1924989439
2026-02-23 12:59:00-05:00,99838.8969400000,100052.4969400000,213.6000000000,0.2134879254
2026-02-23 13:00:00-05:00,99847.2969400000,100052.4969400000,205.2000000000,0.2050923328
2026-02-23 13:01:00-05:00,99835.5969400000,100052.4969400000,216.9000000000,0.2167861939
2026-02-23 13:02:00-05:00,99838.2969400000,100052.4969400000,214.2000000000,0.2140876106
2026-02-23 13:03:00-05:00,99829.8909400000,100052.4969400000,222.6060000000,0.2224892000
2026-02-23 13:04:00-05:00,99831.4269400000,100052.4969400000,221.0700000000,0.2209540059
2026-02-23 13:05:00-05:00,99843.0969400000,100052.4969400000,209.4000000000,0.2092901291
2026-02-23 13:06:00-05:00,99856.2969400000,100052.4969400000,196.2000000000,0.1960970550
2026-02-23 13:07:00-05:00,99873.6969400000,100052.4969400000,178.8000000000,0.1787061847
2026-02-23 13:08:00-05:00,99870.3969400000,100052.4969400000,182.1000000000,0.1820044532
2026-02-23 13:09:00-05:00,99873.0969400000,100052.4969400000,179.4000000000,0.1793058699
2026-02-23 13:10:00-05:00,99865.8969400000,100052.4969400000,186.6000000000,0.1865020921
2026-02-23 13:11:00-05:00,99868.8969400000,100052.4969400000,183.6000000000,0.1835036662
2026-02-23 13:12:00-05:00,99869.1969400000,100052.4969400000,183.3000000000,0.1832038236
2026-02-23 13:13:00-05:00,99870.3969400000,100052.4969400000,182.1000000000,0.1820044532
2026-02-23 13:14:00-05:00,99874.2969400000,100052.4969400000,178.2000000000,0.1781064995
2026-02-23 13:15:00-05:00,99902.4969400000,100052.4969400000,150.0000000000,0.1499212959
2026-02-23 13:16:00-05:00,99902.4969400000,100052.4969400000,150.0000000000,0.1499212959
2026-02-23 13:17:00-05:00,99887.1969400000,100052.4969400000,165.3000000000,0.1652132681
2026-02-23 13:18:00-05:00,99867.6969400000,100052.4969400000,184.8000000000,0.1847030366
2026-02-23 13:19:00-05:00,99864.9969400000,100052.4969400000,187.5000000000,0.1874016199
2026-02-23 13:20:00-05:00,99886.5969400000,100052.4969400000,165.9000000000,0.1658129533
2026-02-23 13:21:00-05:00,99911.4969400000,100052.4969400000,141.0000000000,0.1409260182
2026-02-23 13:22:00-05:00,99927.3969400000,100052.4969400000,125.1000000000,0.1250343608
2026-02-23 13:23:00-05:00,99948.0969400000,100052.4969400000,104.4000000000,0.1043452220
2026-02-23 13:24:00-05:00,99946.8969400000,100052.4969400000,105.6000000000,0.1055445923
2026-02-23 13:25:00-05:00,99940.5969400000,100052.4969400000,111.9000000000,0.1118412867
2026-02-23 13:26:00-05:00,99941.4969400000,100052.4969400000,111.0000000000,0.1109417590
2026-02-23 13:27:00-05:00,99937.5969400000,100052.4969400000,114.9000000000,0.1148397127
2026-02-23 13:28:00-05:00,99954.0969400000,100052.4969400000,98.4000000000,0.0983483701
2026-02-23 13:29:00-05:00,99931.2969400000,100052.4969400000,121.2000000000,0.1211364071
2026-02-23 13:30:00-05:00,99907.2909400000,100052.4969400000,145.2060000000,0.1451298113
2026-02-23 13:31:00-05:00,99895.2969400000,100052.4969400000,157.2000000000,0.1571175181
2026-02-23 13:32:00-05:00,99899.1969400000,100052.4969400000,153.3000000000,0.1532195644
2026-02-23 13:33:00-05:00,99896.1969400000,100052.4969400000,156.3000000000,0.1562179903
2026-02-23 13:34:00-05:00,99893.7969400000,100052.4969400000,158.7000000000,0.1586167311
2026-02-23 13:35:00-05:00,99891.0969400000,100052.4969400000,161.4000000000,0.1613153144
2026-02-23 13:36:00-05:00,99901.8969400000,100052.4969400000,150.6000000000,0.1505209811
2026-02-23 13:37:00-05:00,99899.1969400000,100052.4969400000,153.3000000000,0.1532195644
2026-02-23 13:38:00-05:00,99879.0969400000,100052.4969400000,173.4000000000,0.1733090181
2026-02-23 13:39:00-05:00,99879.6969400000,100052.4969400000,172.8000000000,0.1727093329
2026-02-23 13:40:00-05:00,99864.6969400000,100052.4969400000,187.8000000000,0.1877014625
2026-02-23 13:41:00-05:00,99867.0969400000,100052.4969400000,185.4000000000,0.1853027217
2026-02-23 13:42:00-05:00,99864.0969400000,100052.4969400000,188.4000000000,0.1883011477
2026-02-23 13:43:00-05:00,99849.0969400000,100052.4969400000,203.4000000000,0.2032932773
2026-02-23 13:44:00-05:00,99841.8969400000,100052.4969400000,210.6000000000,0.2104894995
2026-02-23 13:45:00-05:00,99844.8969400000,100052.4969400000,207.6000000000,0.2074910735
2026-02-23 13:46:00-05:00,99841.8969400000,100052.4969400000,210.6000000000,0.2104894995
2026-02-23 13:47:00-05:00,99855.9969400000,100052.4969400000,196.5000000000,0.1963968976
2026-02-23 13:48:00-05:00,99859.5969400000,100052.4969400000,192.9000000000,0.1927987865
2026-02-23 13:49:00-05:00,99843.9009400000,100052.4969400000,208.5960000000,0.2084865509
2026-02-23 13:50:00-05:00,99831.0969400000,100052.4969400000,221.4000000000,0.2212838328
2026-02-23 13:51:00-05:00,99833.4969400000,100052.4969400000,219.0000000000,0.2188850920
2026-02-23 13:52:00-05:00,99815.4969400000,100052.4969400000,237.0000000000,0.2368756475
2026-02-23 13:53:00-05:00,99805.4469400000,100052.4969400000,247.0500000000,0.2469203744
2026-02-23 13:54:00-05:00,99788.7969400000,100052.4969400000,263.7000000000,0.2635616382
2026-02-23 13:55:00-05:00,99767.1369400000,100052.4969400000,285.3600000000,0.2852102733
2026-02-23 13:56:00-05:00,99756.0969400000,100052.4969400000,296.4000000000,0.2962444807
2026-02-23 13:57:00-05:00,99749.4969400000,100052.4969400000,303.0000000000,0.3028410177
2026-02-23 13:58:00-05:00,99739.8969400000,100052.4969400000,312.6000000000,0.3124359807
2026-02-23 13:59:00-05:00,99739.9569400000,100052.4969400000,312.5400000000,0.3123760122
2026-02-23 14:00:00-05:00,99736.2969400000,100052.4969400000,316.2000000000,0.3160340918
2026-02-23 14:01:00-05:00,99694.2969400000,100052.4969400000,358.2000000000,0.3580120546
2026-02-23 14:02:00-05:00,99683.1969400000,100052.4969400000,369.3000000000,0.3691062305
2026-02-23 14:03:00-05:00,99684.6969400000,100052.4969400000,367.8000000000,0.3676070176
2026-02-23 14:04:00-05:00,99684.1689400000,100052.4969400000,368.3280000000,0.3681347405
2026-02-23 14:05:00-05:00,99669.0969400000,100052.4969400000,383.4000000000,0.3831988323
2026-02-23 14:06:00-05:00,99681.0969400000,100052.4969400000,371.4000000000,0.3712051287
2026-02-23 14:07:00-05:00,99687.3969400000,100052.4969400000,365.1000000000,0.3649084342
2026-02-23 14:08:00-05:00,99673.5969400000,100052.4969400000,378.9000000000,0.3787011935
2026-02-23 14:09:00-05:00,99650.4969400000,100052.4969400000,402.0000000000,0.4017890730
2026-02-23 14:10:00-05:00,99659.8029400000,100052.4969400000,392.6940000000,0.3924879558
2026-02-23 14:11:00-05:00,99632.7969400000,100052.4969400000,419.7000000000,0.4194797859
2026-02-23 14:12:00-05:00,99623.4969400000,100052.4969400000,429.0000000000,0.4287749063
2026-02-23 14:13:00-05:00,99636.3969400000,100052.4969400000,416.1000000000,0.4158816748
2026-02-23 14:14:00-05:00,99650.4969400000,100052.4969400000,402.0000000000,0.4017890730
2026-02-23 14:15:00-05:00,99663.6969400000,100052.4969400000,388.8000000000,0.3885959990
2026-02-23 14:16:00-05:00,99643.2969400000,100052.4969400000,409.2000000000,0.4089852952
2026-02-23 14:17:00-05:00,99635.4969400000,100052.4969400000,417.0000000000,0.4167812026
2026-02-23 14:18:00-05:00,99660.0969400000,100052.4969400000,392.4000000000,0.3921941101
2026-02-23 14:19:00-05:00,99649.8969400000,100052.4969400000,402.6000000000,0.4023887582
2026-02-23 14:20:00-05:00,99663.2469400000,100052.4969400000,389.2500000000,0.3890457629
2026-02-23 14:21:00-05:00,99664.8969400000,100052.4969400000,387.6000000000,0.3873966286
2026-02-23 14:22:00-05:00,99663.9969400000,100052.4969400000,388.5000000000,0.3882961564
2026-02-23 14:23:00-05:00,99659.6469400000,100052.4969400000,392.8500000000,0.3926438740
2026-02-23 14:24:00-05:00,99655.8969400000,100052.4969400000,396.6000000000,0.3963919064
2026-02-23 14:25:00-05:00,99646.8969400000,100052.4969400000,405.6000000000,0.4053871841
