symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
NVDA,QQQ,2026-03-12 15:02:00-04:00,2026-03-12 15:03:00-04:00,2026-03-12 15:59:00-04:00,SHORT,3.0892697526,183.1000000000,183.3868269241,598.0700000000,600.0671885977,182.1158570149,183.1000000000,183.0633800000,183.0100000000,183.0466020000,109,19953.9084200000,5.2500000000,1.2500000000,572.2500000000,136.2500000000,0.2380952381,188.3500000000,181.8500000000,FORCED_EOD,56,9.8100000000,7.9811980000,0.7630000000,8.7441980000,1.0658020000
NVDA,QQQ,2026-03-13 10:56:00-04:00,2026-03-13 10:57:00-04:00,2026-03-13 11:46:00-04:00,SHORT,2.8978479158,182.1550000000,184.3264971975,596.1600000000,600.5298263281,181.9452413098,182.1500000000,182.1135700000,180.9000000000,180.9361800000,109,19850.3791300000,5.2500000000,1.2500000000,572.2500000000,136.2500000000,0.2380952381,187.4000000000,180.9000000000,TAKE_PROFIT_BRACKET,49,136.2500000000,7.9144900000,0.7630000000,8.6774900000,127.5725100000
NVDA,QQQ,2026-03-13 14:01:00-04:00,2026-03-13 14:02:00-04:00,2026-03-13 15:59:00-04:00,LONG,-2.5086613100,180.3820000000,182.7862253284,593.2200000000,597.2916682246,180.5740573963,180.3700000000,180.4060740000,180.2600000000,180.2239480000,110,19844.6681400000,5.2500000000,1.2500000000,577.5000000000,137.5000000000,0.2380952381,175.1200000000,181.6200000000,FORCED_EOD,117,-12.1000000000,7.9338600000,0.7700000000,8.7038600000,-20.8038600000
NVDA,QQQ,2026-03-16 12:10:00-04:00,2026-03-16 12:11:00-04:00,2026-03-16 14:11:00-04:00,LONG,-3.3899690058,184.0650000000,184.2014334070,600.9801000000,600.9599116776,184.2111990180,184.0700000000,184.1068140000,185.3200000000,185.2829360000,108,19883.5359120000,5.2500000000,1.2500000000,567.0000000000,135.0000000000,0.2380952381,178.8200000000,185.3200000000,TAKE_PROFIT_BRACKET,120,135.0000000000,7.9788240000,0.7560000000,8.7348240000,126.2651760000
NVDA,QQQ,2026-03-16 14:11:00-04:00,2026-03-16 14:12:00-04:00,2026-03-16 14:54:00-04:00,SHORT,3.9507361461,185.3150000000,184.3003534260,601.1000000000,600.8463244423,184.4231519275,185.3150000000,185.2779370000,184.0650000000,184.1018130000,107,19824.7392590000,5.2500000000,1.2500000000,561.7500000000,133.7500000000,0.2380952381,190.5650000000,184.0650000000,TAKE_PROFIT_BRACKET,42,133.7500000000,7.9047320000,0.7490000000,8.6537320000,125.0962680000
NVDA,QQQ,2026-03-16 15:09:00-04:00,2026-03-16 15:10:00-04:00,2026-03-16 15:12:00-04:00,SHORT,3.3454865336,187.5800000000,184.4715540716,603.1100000000,600.9513830332,185.5172787033,187.5700000000,187.5324860000,186.3200000000,186.3572640000,106,19878.4435160000,5.2500000000,1.2500000000,556.5000000000,132.5000000000,0.2380952381,192.8200000000,186.3200000000,TAKE_PROFIT_BRACKET,2,132.5000000000,7.9264680000,0.7420000000,8.6684680000,123.8315320000
NVDA,QQQ,2026-03-17 12:18:00-04:00,2026-03-17 12:19:00-04:00,2026-03-17 15:59:00-04:00,SHORT,5.2060029307,182.9700000000,182.9677915029,603.4400000000,604.0684401477,182.7206021348,182.9740000000,182.9374052000,181.9600000000,181.9963920000,109,19940.1771668000,5.2500000000,1.2500000000,572.2500000000,136.2500000000,0.2380952381,188.2240000000,181.7240000000,FORCED_EOD,220,110.5260000000,7.9555612000,0.7630000000,8.7185612000,101.8074388000
NVDA,QQQ,2026-03-18 12:28:00-04:00,2026-03-18 12:29:00-04:00,2026-03-18 14:51:00-04:00,SHORT,2.7772454352,182.7927000000,182.3381659111,600.5500000000,600.9284346776,182.2180594548,182.8000000000,182.7634400000,181.5500000000,181.5863100000,109,19921.2149600000,5.2500000000,1.2500000000,572.2500000000,136.2500000000,0.2380952381,188.0500000000,181.5500000000,TAKE_PROFIT_BRACKET,142,136.2500000000,7.9428300000,0.7630000000,8.7058300000,127.5441700000
NVDA,QQQ,2026-03-19 14:21:00-04:00,2026-03-19 14:22:00-04:00,2026-03-19 15:51:00-04:00,SHORT,3.0843175279,179.2300000000,177.7989883239,591.3800000000,590.2090468149,178.1011658301,179.2360000000,179.2001528000,177.9860000000,178.0215972000,111,19891.2169608000,5.2500000000,1.2500000000,582.7500000000,138.7500000000,0.2380952381,184.4860000000,177.9860000000,TAKE_PROFIT_BRACKET,89,138.7500000000,7.9303284000,0.7770000000,8.7073284000,130.0426716000
NVDA,QQQ,2026-03-20 12:14:00-04:00,2026-03-20 12:15:00-04:00,2026-03-20 13:28:00-04:00,SHORT,3.2405720593,176.3723000000,176.3358039681,587.4801000000,586.8566605276,176.5075796971,176.3700000000,176.3347260000,175.1200000000,175.1550240000,113,19925.8240380000,5.2500000000,1.2500000000,593.2500000000,141.2500000000,0.2380952381,181.6200000000,175.1200000000,TAKE_PROFIT_BRACKET,73,141.2500000000,7.9436740000,0.7910000000,8.7346740000,132.5153260000
NVDA,QQQ,2026-03-20 13:28:00-04:00,2026-03-20 13:29:00-04:00,2026-03-20 15:59:00-04:00,LONG,-2.6253376616,175.1076000000,176.2460815915,584.9900000000,586.7002441935,175.7749737138,175.1050000000,175.1400210000,173.0000000000,172.9654000000,114,19965.9623940000,5.2500000000,1.2500000000,598.5000000000,142.5000000000,0.2380952381,169.8550000000,176.3550000000,FORCED_EOD,150,-239.9700000000,7.9367940000,0.7980000000,8.7347940000,-248.7047940000
NVDA,QQQ,2026-03-23 11:51:00-04:00,2026-03-23 11:52:00-04:00,2026-03-23 15:59:00-04:00,LONG,-2.5986873796,176.1002000000,177.3334102643,590.5200000000,592.5447563304,176.6445056045,176.1100000000,176.1452220000,175.5100000000,175.4748980000,113,19904.4100860000,5.2500000000,1.2500000000,593.2500000000,141.2500000000,0.2380952381,170.8600000000,177.3600000000,FORCED_EOD,247,-67.8000000000,7.9466120000,0.7910000000,8.7376120000,-76.5376120000
NVDA,QQQ,2026-03-24 10:07:00-04:00,2026-03-24 10:08:00-04:00,2026-03-24 11:21:00-04:00,LONG,-2.5043858945,174.7850000000,174.9269713769,585.0600000000,584.0597020949,175.2608629085,174.7650000000,174.7999530000,176.0150000000,175.9797970000,114,19927.1946420000,5.2500000000,1.2500000000,598.5000000000,142.5000000000,0.2380952381,169.5150000000,176.0150000000,TAKE_PROFIT_BRACKET,73,142.5000000000,7.9977840000,0.7980000000,8.7957840000,133.7042160000
NVDA,QQQ,2026-03-24 13:06:00-04:00,2026-03-24 13:07:00-04:00,2026-03-24 15:59:00-04:00,SHORT,2.6576112536,174.8600000000,175.0460009422,583.8000000000,585.0322802590,174.6350799145,174.8500000000,174.8150300000,175.3100000000,175.3450620000,114,19928.9134200000,5.2500000000,1.2500000000,598.5000000000,142.5000000000,0.2380952381,180.1000000000,173.6000000000,FORCED_EOD,172,-52.4400000000,7.9836480000,0.7980000000,8.7816480000,-61.2216480000
NVDA,QQQ,2026-03-25 11:30:00-04:00,2026-03-25 11:31:00-04:00,2026-03-25 15:59:00-04:00,LONG,-2.7678585110,179.7850000000,179.5538410558,589.2200000000,589.0142962849,179.6347453842,179.7800000000,179.8159560000,178.6700000000,178.6342660000,111,19959.5711160000,5.2500000000,1.2500000000,582.7500000000,138.7500000000,0.2380952381,174.5300000000,181.0300000000,FORCED_EOD,268,-123.2100000000,7.9575900000,0.7770000000,8.7345900000,-131.9445900000
NVDA,QQQ,2026-03-26 11:04:00-04:00,2026-03-26 11:05:00-04:00,2026-03-26 13:50:00-04:00,SHORT,3.6929007417,173.8650000000,174.9812001560,581.1400000000,582.5738661276,174.2707644218,173.8600000000,173.8252280000,172.6100000000,172.6445220000,115,19989.9012200000,5.2500000000,1.2500000000,603.7500000000,143.7500000000,0.2380952381,179.1100000000,172.6100000000,TAKE_PROFIT_BRACKET,165,143.7500000000,7.9688100000,0.8050000000,8.7738100000,134.9761900000
NVDA,QQQ,2026-03-26 15:11:00-04:00,2026-03-26 15:12:00-04:00,2026-03-26 15:59:00-04:00,LONG,-2.6874035918,171.5975000000,173.9975279030,574.8100000000,580.0470732110,171.4060692536,171.6250000000,171.6593250000,171.2200000000,171.1857560000,116,19912.4817000000,5.2500000000,1.2500000000,609.0000000000,145.0000000000,0.2380952381,166.3750000000,172.8750000000,FORCED_EOD,47,-46.9800000000,7.9540040000,0.8120000000,8.7660040000,-55.7460040000
NVDA,QQQ,2026-03-27 12:08:00-04:00,2026-03-27 12:09:00-04:00,2026-03-27 13:26:00-04:00,SHORT,2.6528683979,169.3200000000,169.1050526095,567.3450000000,568.0422906046,168.7390324823,169.3200000000,169.2861360000,168.0700000000,168.1036140000,118,19975.7640480000,5.2500000000,1.2500000000,619.5000000000,147.5000000000,0.2380952381,174.5700000000,168.0700000000,TAKE_PROFIT_BRACKET,77,147.5000000000,7.9624040000,0.8260000000,8.7884040000,138.7115960000
NVDA,QQQ,2026-03-27 13:40:00-04:00,2026-03-27 13:41:00-04:00,2026-03-27 15:59:00-04:00,SHORT,2.7262102101,168.0700000000,169.0165957616,564.2600000000,567.5599372107,167.2838352788,168.0800000000,168.0463840000,167.4600000000,167.4934920000,119,19997.5196960000,5.2500000000,1.2500000000,624.7500000000,148.7500000000,0.2380952381,173.3300000000,166.8300000000,FORCED_EOD,138,73.7800000000,7.9858520000,0.8330000000,8.8188520000,64.9611480000
NVDA,QQQ,2026-03-30 10:15:00-04:00,2026-03-30 10:16:00-04:00,2026-03-30 10:32:00-04:00,SHORT,2.5845696096,167.8800000000,167.4984585470,563.3400000000,564.4938578732,166.9453423900,167.8950000000,167.8614210000,166.6450000000,166.6783290000,119,19975.5090990000,5.2500000000,1.2500000000,624.7500000000,148.7500000000,0.2380952381,173.1450000000,166.6450000000,TAKE_PROFIT_BRACKET,16,148.7500000000,7.9620520000,0.8330000000,8.7950520000,139.9549480000
NVDA,QQQ,2026-03-30 13:20:00-04:00,2026-03-30 13:21:00-04:00,2026-03-30 15:07:00-04:00,SHORT,2.6763117346,166.2000000000,167.2344908536,560.5900000000,563.4515989164,165.8623761049,166.1950000000,166.1617610000,164.9450000000,164.9779890000,120,19939.4113200000,5.2500000000,1.2500000000,630.0000000000,150.0000000000,0.2380952381,171.4450000000,164.9450000000,TAKE_PROFIT_BRACKET,106,150.0000000000,7.9473600000,0.8400000000,8.7873600000,141.2126400000
NVDA,QQQ,2026-03-30 15:45:00-04:00,2026-03-30 15:46:00-04:00,2026-03-30 15:59:00-04:00,LONG,-3.2824745778,164.6650000000,166.6764054067,557.1100000000,561.6954498243,164.4782034061,164.6500000000,164.6829300000,165.0600000000,165.0269880000,121,19926.6345300000,5.2500000000,1.2500000000,635.2500000000,151.2500000000,0.2380952381,159.4000000000,165.9000000000,FORCED_EOD,13,49.6100000000,7.9789820000,0.8470000000,8.8259820000,40.7840180000
NVDA,QQQ,2026-03-31 12:38:00-04:00,2026-03-31 12:39:00-04:00,2026-03-31 12:41:00-04:00,LONG,-2.5448493436,171.6900000000,169.8907727014,569.8800000000,567.0745819794,171.4336805702,171.6900000000,171.7243380000,172.9400000000,172.9054120000,116,19920.0232080000,5.2500000000,1.2500000000,609.0000000000,145.0000000000,0.2380952381,166.4400000000,172.9400000000,TAKE_PROFIT_BRACKET,2,145.0000000000,7.9954160000,0.8120000000,8.8074160000,136.1925840000
NVDA,QQQ,2026-03-31 12:41:00-04:00,2026-03-31 12:42:00-04:00,2026-03-31 15:40:00-04:00,LONG,-5.4548017334,173.3100000000,170.0097749728,574.7901000000,567.3565616776,174.0988605205,173.3000000000,173.3346600000,174.5500000000,174.5150900000,115,19933.4859000000,5.2500000000,1.2500000000,603.7500000000,143.7500000000,0.2380952381,168.0500000000,174.5500000000,TAKE_PROFIT_BRACKET,178,143.7500000000,8.0005500000,0.8050000000,8.8055500000,134.9444500000
NVDA,QQQ,2026-03-31 15:48:00-04:00,2026-03-31 15:49:00-04:00,2026-03-31 15:59:00-04:00,LONG,-2.8795999078,174.3409000000,171.5599478751,577.8150000000,571.4960496908,175.0422016214,174.3450000000,174.3798690000,174.3100000000,174.2751380000,114,19879.3050660000,5.2500000000,1.2500000000,598.5000000000,142.5000000000,0.2380952381,169.0950000000,175.5950000000,FORCED_EOD,10,-3.9900000000,7.9493340000,0.7980000000,8.7473340000,-12.7373340000
NVDA,QQQ,2026-04-01 10:01:00-04:00,2026-04-01 10:02:00-04:00,2026-04-01 11:00:00-04:00,LONG,-2.5066743761,175.6300000000,175.8029488927,582.8700000000,582.1604315200,176.1531928953,175.6250000000,175.6601250000,176.8750000000,176.8396250000,113,19849.5941250000,5.2500000000,1.2500000000,593.2500000000,141.2500000000,0.2380952381,170.3750000000,176.8750000000,TAKE_PROFIT_BRACKET,58,141.2500000000,7.9665000000,0.7910000000,8.7575000000,132.4925000000
NVDA,QQQ,2026-04-01 12:42:00-04:00,2026-04-01 12:43:00-04:00,2026-04-01 15:59:00-04:00,LONG,-2.6987969478,176.8800000000,176.2864091250,587.0200000000,584.4103050473,177.5731278826,176.8900000000,176.9253780000,175.8000000000,175.7648400000,113,19992.5677140000,5.2500000000,1.2500000000,593.2500000000,141.2500000000,0.2380952381,171.6400000000,178.1400000000,FORCED_EOD,196,-123.1700000000,7.9707940000,0.7910000000,8.7617940000,-131.9317940000
NVDA,QQQ,2026-04-02 10:36:00-04:00,2026-04-02 10:37:00-04:00,2026-04-02 15:11:00-04:00,LONG,-2.8701715490,176.2080000000,173.5099409515,584.1345000000,576.6318253195,176.9689098451,176.2070000000,176.2422414000,177.4570000000,177.4215086000,113,19915.3732782000,5.2500000000,1.2500000000,593.2500000000,141.2500000000,0.2380952381,170.9570000000,177.4570000000,TAKE_PROFIT_BRACKET,274,141.2500000000,7.9928064000,0.7910000000,8.7838064000,132.4661936000
NVDA,QQQ,2026-04-02 15:50:00-04:00,2026-04-02 15:51:00-04:00,2026-04-02 15:59:00-04:00,LONG,-3.0053111785,177.2500000000,175.4015304152,584.2100000000,580.5691734878,177.0868574132,177.2550000000,177.2904510000,177.4000000000,177.3645200000,112,19856.5305120000,5.2500000000,1.2500000000,588.0000000000,140.0000000000,0.2380952381,172.0050000000,178.5050000000,FORCED_EOD,8,16.2400000000,7.9442720000,0.7840000000,8.7282720000,7.5117280000
NVDA,QQQ,2026-04-06 10:47:00-04:00,2026-04-06 10:48:00-04:00,2026-04-06 15:59:00-04:00,SHORT,2.8560374091,176.5500000000,176.7504745571,586.7850000000,587.9010852954,176.2631500281,176.5700000000,176.5346860000,177.6400000000,177.6755280000,113,19948.4195180000,5.2500000000,1.2500000000,593.2500000000,141.2500000000,0.2380952381,181.8200000000,175.3200000000,FORCED_EOD,311,-120.9100000000,8.0051460000,0.7910000000,8.7961460000,-129.7061460000
NVDA,QQQ,2026-04-07 10:33:00-04:00,2026-04-07 10:34:00-04:00,2026-04-07 15:18:00-04:00,LONG,-2.8691611437,175.0650000000,175.5757302509,583.0800000000,582.8254209803,175.7003248085,175.0650000000,175.1000130000,176.3150000000,176.2797370000,114,19961.4014820000,5.2500000000,1.2500000000,598.5000000000,142.5000000000,0.2380952381,169.8150000000,176.3150000000,TAKE_PROFIT_BRACKET,284,142.5000000000,8.0114640000,0.7980000000,8.8094640000,133.6905360000
