timestamp,equity,running_peak,drawdown_usd,drawdown_pct
2026-02-23 10:18:00-05:00,99984.2144640000,100003.4544640000,19.2400000000,0.0192393354
2026-02-23 10:19:00-05:00,99992.5344640000,100003.4544640000,10.9200000000,0.0109196228
2026-02-23 10:20:00-05:00,100003.9744640000,100003.9744640000,0.0000000000,0.0000000000
2026-02-23 10:21:00-05:00,100010.2144640000,100010.2144640000,0.0000000000,0.0000000000
2026-02-23 10:22:00-05:00,100013.8544640000,100013.8544640000,0.0000000000,0.0000000000
2026-02-23 10:23:00-05:00,99997.7240640000,100013.8544640000,16.1304000000,0.0161281655
2026-02-23 10:24:00-05:00,100029.9640640000,100029.9640640000,0.0000000000,0.0000000000
2026-02-23 10:25:00-05:00,99991.5048640000,100029.9640640000,38.4592000000,0.0384476795
2026-02-23 10:26:00-05:00,99998.7744640000,100029.9640640000,31.1896000000,0.0311802571
2026-02-23 10:27:00-05:00,99979.0248640000,100029.9640640000,50.9392000000,0.0509239411
2026-02-23 10:28:00-05:00,99986.8144640000,100029.9640640000,43.1496000000,0.0431366745
2026-02-23 10:29:00-05:00,99986.2944640000,100029.9640640000,43.6696000000,0.0436565187
2026-02-23 10:30:00-05:00,99987.3344640000,100029.9640640000,42.6296000000,0.0426168303
2026-02-23 10:31:00-05:00,99967.0544640000,100029.9640640000,62.9096000000,0.0628907554
2026-02-23 10:32:00-05:00,99987.9272640000,100029.9640640000,42.0368000000,0.0420242078
2026-02-23 10:33:00-05:00,99971.7344640000,100029.9640640000,58.2296000000,0.0582121573
2026-02-23 10:34:00-05:00,99945.2144640000,100029.9640640000,84.7496000000,0.0847242132
2026-02-23 10:35:00-05:00,99935.3344640000,100029.9640640000,94.6296000000,0.0946012536
2026-02-23 10:36:00-05:00,99969.6544640000,100029.9640640000,60.3096000000,0.0602915342
2026-02-23 10:37:00-05:00,99974.3344640000,100029.9640640000,55.6296000000,0.0556129361
2026-02-23 10:38:00-05:00,99979.0144640000,100029.9640640000,50.9496000000,0.0509343380
2026-02-23 10:39:00-05:00,99978.4944640000,100029.9640640000,51.4696000000,0.0514541822
2026-02-23 10:40:00-05:00,99980.0544640000,100029.9640640000,49.9096000000,0.0498946495
2026-02-23 10:41:00-05:00,99980.0544640000,100029.9640640000,49.9096000000,0.0498946495
2026-02-23 10:42:00-05:00,99963.9344640000,100029.9640640000,66.0296000000,0.0660098208
2026-02-23 10:43:00-05:00,99986.3672640000,100029.9640640000,43.5968000000,0.0435837405
2026-02-23 10:44:00-05:00,99977.4544640000,100029.9640640000,52.5096000000,0.0524938707
2026-02-23 10:45:00-05:00,99971.7240640000,100029.9640640000,58.2400000000,0.0582225542
2026-02-23 10:46:00-05:00,99958.7344640000,100029.9640640000,71.2296000000,0.0712082631
2026-02-23 10:47:00-05:00,99992.3784640000,100029.9640640000,37.5856000000,0.0375743412
2026-02-23 10:48:00-05:00,99997.7344640000,100029.9640640000,32.2296000000,0.0322199456
2026-02-23 10:49:00-05:00,99983.1640640000,100029.9640640000,46.8000000000,0.0467859810
2026-02-23 10:50:00-05:00,99991.4112640000,100029.9640640000,38.5528000000,0.0385412515
2026-02-23 10:51:00-05:00,99993.5744640000,100029.9640640000,36.3896000000,0.0363786995
2026-02-23 10:52:00-05:00,99928.5744640000,100029.9640640000,101.3896000000,0.1013592287
2026-02-23 10:53:00-05:00,99936.3744640000,100029.9640640000,93.5896000000,0.0935615652
2026-02-23 10:54:00-05:00,99918.7048640000,100029.9640640000,111.2592000000,0.1112258722
2026-02-23 10:55:00-05:00,99898.9344640000,100029.9640640000,131.0296000000,0.1309903500
2026-02-23 10:56:00-05:00,99895.8144640000,100029.9640640000,134.1496000000,0.1341094154
2026-02-23 10:57:00-05:00,99897.3744640000,100029.9640640000,132.5896000000,0.1325498827
2026-02-23 10:58:00-05:00,99890.0944640000,100029.9640640000,139.8696000000,0.1398277019
2026-02-23 10:59:00-05:00,99870.8544640000,100029.9640640000,159.1096000000,0.1590619386
2026-02-23 11:00:00-05:00,99868.7744640000,100029.9640640000,161.1896000000,0.1611413155
2026-02-23 11:01:00-05:00,99849.0040640000,100029.9640640000,180.9600000000,0.1809057933
2026-02-23 11:02:00-05:00,99839.6648640000,100029.9640640000,190.2992000000,0.1902421957
2026-02-23 11:03:00-05:00,99837.0544640000,100029.9640640000,192.9096000000,0.1928518138
2026-02-23 11:04:00-05:00,99834.4544640000,100029.9640640000,195.5096000000,0.1954510349
2026-02-23 11:05:00-05:00,99808.4544640000,100029.9640640000,221.5096000000,0.2214432466
2026-02-23 11:06:00-05:00,99843.8040640000,100029.9640640000,186.1600000000,0.1861042356
2026-02-23 11:07:00-05:00,99840.6944640000,100029.9640640000,189.2696000000,0.1892129041
2026-02-23 11:08:00-05:00,99817.3880640000,100029.9640640000,212.5760000000,0.2125123227
2026-02-23 11:09:00-05:00,99841.7344640000,100029.9640640000,188.2296000000,0.1881732157
2026-02-23 11:10:00-05:00,99860.4544640000,100029.9640640000,169.5096000000,0.1694588232
2026-02-23 11:11:00-05:00,99860.9744640000,100029.9640640000,168.9896000000,0.1689389790
2026-02-23 11:12:00-05:00,99834.9744640000,100029.9640640000,194.9896000000,0.1949311907
2026-02-23 11:13:00-05:00,99855.2544640000,100029.9640640000,174.7096000000,0.1746572656
2026-02-23 11:14:00-05:00,99845.3744640000,100029.9640640000,184.5896000000,0.1845343060
2026-02-23 11:15:00-05:00,99827.1744640000,100029.9640640000,202.7896000000,0.2027288542
2026-02-23 11:16:00-05:00,99823.0144640000,100029.9640640000,206.9496000000,0.2068876081
2026-02-23 11:17:00-05:00,99843.2944640000,100029.9640640000,186.6696000000,0.1866136830
2026-02-23 11:18:00-05:00,99845.8944640000,100029.9640640000,184.0696000000,0.1840144618
2026-02-23 11:19:00-05:00,99859.4144640000,100029.9640640000,170.5496000000,0.1704985117
2026-02-23 11:20:00-05:00,99869.8144640000,100029.9640640000,160.1496000000,0.1601016270
2026-02-23 11:21:00-05:00,99872.9344640000,100029.9640640000,157.0296000000,0.1569825616
2026-02-23 11:22:00-05:00,99849.0144640000,100029.9640640000,180.9496000000,0.1808953964
2026-02-23 11:23:00-05:00,99854.2144640000,100029.9640640000,175.7496000000,0.1756969541
2026-02-23 11:24:00-05:00,99843.8144640000,100029.9640640000,186.1496000000,0.1860938387
2026-02-23 11:25:00-05:00,99867.7344640000,100029.9640640000,162.2296000000,0.1621810040
2026-02-23 11:26:00-05:00,99873.9744640000,100029.9640640000,155.9896000000,0.1559428732
2026-02-23 11:27:00-05:00,99897.8944640000,100029.9640640000,132.0696000000,0.1320300384
2026-02-23 11:28:00-05:00,99897.3744640000,100029.9640640000,132.5896000000,0.1325498827
2026-02-23 11:29:00-05:00,99899.6208640000,100029.9640640000,130.3432000000,0.1303041556
2026-02-23 11:30:00-05:00,99918.1744640000,100029.9640640000,111.7896000000,0.1117561133
2026-02-23 11:31:00-05:00,99913.4944640000,100029.9640640000,116.4696000000,0.1164347114
2026-02-23 11:32:00-05:00,99918.6944640000,100029.9640640000,111.2696000000,0.1112362691
2026-02-23 11:33:00-05:00,99920.2544640000,100029.9640640000,109.7096000000,0.1096767364
2026-02-23 11:34:00-05:00,99945.4224640000,100029.9640640000,84.5416000000,0.0845162755
2026-02-23 11:35:00-05:00,99935.8544640000,100029.9640640000,94.1096000000,0.0940814094
2026-02-23 11:36:00-05:00,99928.1272640000,100029.9640640000,101.8368000000,0.1018062947
2026-02-23 11:37:00-05:00,99948.8544640000,100029.9640640000,81.1096000000,0.0810853035
2026-02-23 11:38:00-05:00,99938.4544640000,100029.9640640000,91.5096000000,0.0914821882
2026-02-23 11:39:00-05:00,99936.9048640000,100029.9640640000,93.0592000000,0.0930313240
2026-02-23 11:40:00-05:00,99944.6944640000,100029.9640640000,85.2696000000,0.0852440574
2026-02-23 11:41:00-05:00,99959.9304640000,100029.9640640000,70.0336000000,0.0700126214
2026-02-23 11:42:00-05:00,99954.0544640000,100029.9640640000,75.9096000000,0.0758868612
2026-02-23 11:43:00-05:00,99971.2144640000,100029.9640640000,58.7496000000,0.0587320015
2026-02-23 11:44:00-05:00,99974.3344640000,100029.9640640000,55.6296000000,0.0556129361
2026-02-23 11:45:00-05:00,99976.9344640000,100029.9640640000,53.0296000000,0.0530137149
2026-02-23 11:46:00-05:00,99974.3344640000,100029.9640640000,55.6296000000,0.0556129361
2026-02-23 11:47:00-05:00,99971.2144640000,100029.9640640000,58.7496000000,0.0587320015
2026-02-23 11:48:00-05:00,99945.7344640000,100029.9640640000,84.2296000000,0.0842043689
2026-02-23 11:49:00-05:00,99973.8248640000,100029.9640640000,56.1392000000,0.0561223835
2026-02-23 11:50:00-05:00,99959.2648640000,100029.9640640000,70.6992000000,0.0706780220
2026-02-23 11:51:00-05:00,99961.3344640000,100029.9640640000,68.6296000000,0.0686090419
2026-02-23 11:52:00-05:00,99956.6544640000,100029.9640640000,73.3096000000,0.0732876400
2026-02-23 11:53:00-05:00,99962.3744640000,100029.9640640000,67.5896000000,0.0675693535
2026-02-23 11:54:00-05:00,99947.2944640000,100029.9640640000,82.6696000000,0.0826448362
2026-02-23 11:55:00-05:00,99953.7424640000,100029.9640640000,76.2216000000,0.0761987678
2026-02-23 11:56:00-05:00,99944.6944640000,100029.9640640000,85.2696000000,0.0852440574
2026-02-23 11:57:00-05:00,99939.1824640000,100029.9640640000,90.7816000000,0.0907544063
2026-02-23 11:58:00-05:00,99921.2944640000,100029.9640640000,108.6696000000,0.1086370479
2026-02-23 11:59:00-05:00,99920.2544640000,100029.9640640000,109.7096000000,0.1096767364
2026-02-23 12:00:00-05:00,99942.6040640000,100029.9640640000,87.3600000000,0.0873338312
2026-02-23 12:01:00-05:00,99951.9744640000,100029.9640640000,77.9896000000,0.0779662381
2026-02-23 12:02:00-05:00,99945.7032640000,100029.9640640000,84.2608000000,0.0842355596
2026-02-23 12:03:00-05:00,99928.0544640000,100029.9640640000,101.9096000000,0.1018790729
2026-02-23 12:04:00-05:00,99940.0144640000,100029.9640640000,89.9496000000,0.0899226555
2026-02-23 12:05:00-05:00,99943.1344640000,100029.9640640000,86.8296000000,0.0868035901
2026-02-23 12:06:00-05:00,99943.1344640000,100029.9640640000,86.8296000000,0.0868035901
2026-02-23 12:07:00-05:00,99930.1344640000,100029.9640640000,99.8296000000,0.0997996960
2026-02-23 12:08:00-05:00,99937.9344640000,100029.9640640000,92.0296000000,0.0920020325
2026-02-23 12:09:00-05:00,99940.5344640000,100029.9640640000,89.4296000000,0.0894028113
2026-02-23 12:10:00-05:00,99941.0544640000,100029.9640640000,88.9096000000,0.0888829671
2026-02-23 12:11:00-05:00,99943.6544640000,100029.9640640000,86.3096000000,0.0862837459
2026-02-23 12:12:00-05:00,99939.4944640000,100029.9640640000,90.4696000000,0.0904424998
2026-02-23 12:13:00-05:00,99944.1744640000,100029.9640640000,85.7896000000,0.0857639016
2026-02-23 12:14:00-05:00,99942.0944640000,100029.9640640000,87.8696000000,0.0878432786
2026-02-23 12:15:00-05:00,99958.2144640000,100029.9640640000,71.7496000000,0.0717281073
2026-02-23 12:16:00-05:00,99971.2144640000,100029.9640640000,58.7496000000,0.0587320015
2026-02-23 12:17:00-05:00,99966.0144640000,100029.9640640000,63.9496000000,0.0639304438
2026-02-23 12:18:00-05:00,99960.8144640000,100029.9640640000,69.1496000000,0.0691288862
2026-02-23 12:19:00-05:00,99940.5448640000,100029.9640640000,89.4192000000,0.0893924144
2026-02-23 12:20:00-05:00,99933.7744640000,100029.9640640000,96.1896000000,0.0961607863
2026-02-23 12:21:00-05:00,99936.3744640000,100029.9640640000,93.5896000000,0.0935615652
2026-02-23 12:22:00-05:00,99947.7936640000,100029.9640640000,82.1704000000,0.0821457858
2026-02-23 12:23:00-05:00,99948.8544640000,100029.9640640000,81.1096000000,0.0810853035
2026-02-23 12:24:00-05:00,99946.2544640000,100029.9640640000,83.7096000000,0.0836845247
2026-02-23 12:25:00-05:00,99956.1344640000,100029.9640640000,73.8296000000,0.0738074843
2026-02-23 12:26:00-05:00,99952.4944640000,100029.9640640000,77.4696000000,0.0774463939
2026-02-23 12:27:00-05:00,99957.1744640000,100029.9640640000,72.7896000000,0.0727677958
2026-02-23 12:28:00-05:00,99955.6144640000,100029.9640640000,74.3496000000,0.0743273285
2026-02-23 12:29:00-05:00,99946.7744640000,100029.9640640000,83.1896000000,0.0831646805
2026-02-23 12:30:00-05:00,99941.5744640000,100029.9640640000,88.3896000000,0.0883631228
2026-02-23 12:31:00-05:00,99939.4944640000,100029.9640640000,90.4696000000,0.0904424998
2026-02-23 12:32:00-05:00,99933.2544640000,100029.9640640000,96.7096000000,0.0966806306
2026-02-23 12:33:00-05:00,99931.1744640000,100029.9640640000,98.7896000000,0.0987600075
2026-02-23 12:34:00-05:00,99917.6544640000,100029.9640640000,112.3096000000,0.1122759576
2026-02-23 12:35:00-05:00,99885.4144640000,100029.9640640000,144.5496000000,0.1445063000
2026-02-23 12:36:00-05:00,99885.4248640000,100029.9640640000,144.5392000000,0.1444959032
2026-02-23 12:37:00-05:00,99867.7344640000,100029.9640640000,162.2296000000,0.1621810040
2026-02-23 12:38:00-05:00,99836.5240640000,100029.9640640000,193.4400000000,0.1933820549
2026-02-23 12:39:00-05:00,99839.6648640000,100029.9640640000,190.2992000000,0.1902421957
2026-02-23 12:40:00-05:00,99825.0944640000,100029.9640640000,204.8696000000,0.2048082311
2026-02-23 12:41:00-05:00,99838.5832640000,100029.9640640000,191.3808000000,0.1913234717
2026-02-23 12:42:00-05:00,99853.1640640000,100029.9640640000,176.8000000000,0.1767470394
2026-02-23 12:43:00-05:00,99858.8944640000,100029.9640640000,171.0696000000,0.1710183560
2026-02-23 12:44:00-05:00,99853.6944640000,100029.9640640000,176.2696000000,0.1762167983
2026-02-23 12:45:00-05:00,99882.2424640000,100029.9640640000,147.7216000000,0.1476773499
2026-02-23 12:46:00-05:00,99877.0944640000,100029.9640640000,152.8696000000,0.1528238078
2026-02-23 12:47:00-05:00,99871.8944640000,100029.9640640000,158.0696000000,0.1580222501
2026-02-23 12:48:00-05:00,99871.8944640000,100029.9640640000,158.0696000000,0.1580222501
2026-02-23 12:49:00-05:00,99850.3144640000,100029.9640640000,179.6496000000,0.1795957858
2026-02-23 12:50:00-05:00,99878.1344640000,100029.9640640000,151.8296000000,0.1517841193
2026-02-23 12:51:00-05:00,99889.5744640000,100029.9640640000,140.3896000000,0.1403475462
2026-02-23 12:52:00-05:00,99904.1344640000,100029.9640640000,125.8296000000,0.1257919076
2026-02-23 12:53:00-05:00,99925.5584640000,100029.9640640000,104.4056000000,0.1043743252
2026-02-23 12:54:00-05:00,99936.3744640000,100029.9640640000,93.5896000000,0.0935615652
2026-02-23 12:55:00-05:00,99943.1344640000,100029.9640640000,86.8296000000,0.0868035901
2026-02-23 12:56:00-05:00,99954.5744640000,100029.9640640000,75.3896000000,0.0753670170
2026-02-23 12:57:00-05:00,99963.4144640000,100029.9640640000,66.5496000000,0.0665296650
2026-02-23 12:58:00-05:00,99975.8944640000,100029.9640640000,54.0696000000,0.0540534034
2026-02-23 12:59:00-05:00,99955.6144640000,100029.9640640000,74.3496000000,0.0743273285
2026-02-23 13:00:00-05:00,99964.4544640000,100029.9640640000,65.5096000000,0.0654899765
2026-02-23 13:01:00-05:00,99961.8544640000,100029.9640640000,68.1096000000,0.0680891977
2026-02-23 13:02:00-05:00,99965.4944640000,100029.9640640000,64.4696000000,0.0644502881
2026-02-23 13:03:00-05:00,99962.3744640000,100029.9640640000,67.5896000000,0.0675693535
2026-02-23 13:04:00-05:00,99962.3640640000,100029.9640640000,67.6000000000,0.0675797504
2026-02-23 13:05:00-05:00,99952.4944640000,100029.9640640000,77.4696000000,0.0774463939
2026-02-23 13:06:00-05:00,99961.3032640000,100029.9640640000,68.6608000000,0.0686402326
2026-02-23 13:07:00-05:00,99968.0944640000,100029.9640640000,61.8696000000,0.0618510669
2026-02-23 13:08:00-05:00,99969.1344640000,100029.9640640000,60.8296000000,0.0608113784
2026-02-23 13:09:00-05:00,99964.9744640000,100029.9640640000,64.9896000000,0.0649701323
2026-02-23 13:10:00-05:00,99956.1344640000,100029.9640640000,73.8296000000,0.0738074843
2026-02-23 13:11:00-05:00,99954.0544640000,100029.9640640000,75.9096000000,0.0758868612
2026-02-23 13:12:00-05:00,99954.5744640000,100029.9640640000,75.3896000000,0.0753670170
2026-02-23 13:13:00-05:00,99966.0144640000,100029.9640640000,63.9496000000,0.0639304438
2026-02-23 13:14:00-05:00,99972.2544640000,100029.9640640000,57.7096000000,0.0576923130
2026-02-23 13:15:00-05:00,99979.0144640000,100029.9640640000,50.9496000000,0.0509343380
2026-02-23 13:16:00-05:00,99985.2648640000,100029.9640640000,44.6992000000,0.0446858103
2026-02-23 13:17:00-05:00,99996.6840640000,100029.9640640000,33.2800000000,0.0332700309
2026-02-23 13:18:00-05:00,99981.0944640000,100029.9640640000,48.8696000000,0.0488549611
2026-02-23 13:19:00-05:00,99970.6944640000,100029.9640640000,59.2696000000,0.0592518457
2026-02-23 13:20:00-05:00,99984.2144640000,100029.9640640000,45.7496000000,0.0457358957
2026-02-23 13:21:00-05:00,99994.0944640000,100029.9640640000,35.8696000000,0.0358588552
2026-02-23 13:22:00-05:00,100008.6544640000,100029.9640640000,21.3096000000,0.0213032167
2026-02-23 13:23:00-05:00,100024.7744640000,100029.9640640000,5.1896000000,0.0051880455
2026-02-23 13:24:00-05:00,100025.2944640000,100029.9640640000,4.6696000000,0.0046682012
2026-02-23 13:25:00-05:00,100010.6096640000,100029.9640640000,19.3544000000,0.0193486024
2026-02-23 13:26:00-05:00,100002.9344640000,100029.9640640000,27.0296000000,0.0270215033
2026-02-23 13:27:00-05:00,99995.1344640000,100029.9640640000,34.8296000000,0.0348191668
2026-02-23 13:28:00-05:00,100011.7744640000,100029.9640640000,18.1896000000,0.0181841513
2026-02-23 13:29:00-05:00,99999.8144640000,100029.9640640000,30.1496000000,0.0301405687
2026-02-23 13:30:00-05:00,99985.2544640000,100029.9640640000,44.7096000000,0.0446962072
2026-02-23 13:31:00-05:00,99986.8144640000,100029.9640640000,43.1496000000,0.0431366745
2026-02-23 13:32:00-05:00,99996.6944640000,100029.9640640000,33.2696000000,0.0332596341
2026-02-23 13:33:00-05:00,99996.1744640000,100029.9640640000,33.7896000000,0.0337794783
2026-02-23 13:34:00-05:00,100002.4144640000,100029.9640640000,27.5496000000,0.0275413475
2026-02-23 13:35:00-05:00,99994.6144640000,100029.9640640000,35.3496000000,0.0353390110
2026-02-23 13:36:00-05:00,100013.3344640000,100029.9640640000,16.6296000000,0.0166246186
2026-02-23 13:37:00-05:00,100016.0384640000,100029.9640640000,13.9256000000,0.0139214286
2026-02-23 13:38:00-05:00,100012.2944640000,100029.9640640000,17.6696000000,0.0176643071
2026-02-23 13:39:00-05:00,100009.6424640000,100029.9640640000,20.3216000000,0.0203155126
2026-02-23 13:40:00-05:00,100012.2944640000,100029.9640640000,17.6696000000,0.0176643071
2026-02-23 13:41:00-05:00,100010.7344640000,100029.9640640000,19.2296000000,0.0192238398
2026-02-23 13:42:00-05:00,100009.6944640000,100029.9640640000,20.2696000000,0.0202635282
2026-02-23 13:43:00-05:00,100009.1744640000,100029.9640640000,20.7896000000,0.0207833725
2026-02-23 13:44:00-05:00,100003.9744640000,100029.9640640000,25.9896000000,0.0259818148
2026-02-23 13:45:00-05:00,100001.3744640000,100029.9640640000,28.5896000000,0.0285810360
2026-02-23 13:46:00-05:00,100007.0944640000,100029.9640640000,22.8696000000,0.0228627494
2026-02-23 13:47:00-05:00,100012.8144640000,100029.9640640000,17.1496000000,0.0171444628
2026-02-23 13:48:00-05:00,100024.7744640000,100029.9640640000,5.1896000000,0.0051880455
2026-02-23 13:49:00-05:00,100014.3744640000,100029.9640640000,15.5896000000,0.0155849301
2026-02-23 13:50:00-05:00,100011.2544640000,100029.9640640000,18.7096000000,0.0187039955
2026-02-23 13:51:00-05:00,100014.3640640000,100029.9640640000,15.6000000000,0.0155953270
2026-02-23 13:52:00-05:00,100011.6080640000,100029.9640640000,18.3560000000,0.0183505014
2026-02-23 13:53:00-05:00,100001.3744640000,100029.9640640000,28.5896000000,0.0285810360
2026-02-23 13:54:00-05:00,99985.2544640000,100029.9640640000,44.7096000000,0.0446962072
2026-02-23 13:55:00-05:00,99960.2840640000,100029.9640640000,69.6800000000,0.0696591273
2026-02-23 13:56:00-05:00,99954.0544640000,100029.9640640000,75.9096000000,0.0758868612
2026-02-23 13:57:00-05:00,99937.4144640000,100029.9640640000,92.5496000000,0.0925218767
2026-02-23 13:58:00-05:00,99936.3744640000,100029.9640640000,93.5896000000,0.0935615652
2026-02-23 13:59:00-05:00,99941.5744640000,100029.9640640000,88.3896000000,0.0883631228
2026-02-23 14:00:00-05:00,99956.6544640000,100029.9640640000,73.3096000000,0.0732876400
2026-02-23 14:01:00-05:00,99945.7344640000,100029.9640640000,84.2296000000,0.0842043689
2026-02-23 14:02:00-05:00,99932.2040640000,100029.9640640000,97.7600000000,0.0977307159
2026-02-23 14:03:00-05:00,99946.7744640000,100029.9640640000,83.1896000000,0.0831646805
2026-02-23 14:04:00-05:00,99951.9744640000,100029.9640640000,77.9896000000,0.0779662381
2026-02-23 14:05:00-05:00,99954.0544640000,100029.9640640000,75.9096000000,0.0758868612
2026-02-23 14:06:00-05:00,99961.8544640000,100029.9640640000,68.1096000000,0.0680891977
2026-02-23 14:07:00-05:00,99973.2944640000,100029.9640640000,56.6696000000,0.0566526246
2026-02-23 14:08:00-05:00,99970.6944640000,100029.9640640000,59.2696000000,0.0592518457
2026-02-23 14:09:00-05:00,99959.2544640000,100029.9640640000,70.7096000000,0.0706884189
2026-02-23 14:10:00-05:00,99958.7344640000,100029.9640640000,71.2296000000,0.0712082631
2026-02-23 14:11:00-05:00,99963.7264640000,100029.9640640000,66.2376000000,0.0662177585
2026-02-23 14:12:00-05:00,99964.4648640000,100029.9640640000,65.4992000000,0.0654795797
2026-02-23 14:13:00-05:00,99968.0944640000,100029.9640640000,61.8696000000,0.0618510669
2026-02-23 14:14:00-05:00,99957.1744640000,100029.9640640000,72.7896000000,0.0727677958
2026-02-23 14:15:00-05:00,99950.9344640000,100029.9640640000,79.0296000000,0.0790059266
2026-02-23 14:16:00-05:00,99933.6184640000,100029.9640640000,96.3456000000,0.0963167396
2026-02-23 14:17:00-05:00,99914.5344640000,100029.9640640000,115.4296000000,0.1153950230
2026-02-23 14:18:00-05:00,99936.6864640000,100029.9640640000,93.2776000000,0.0932496586
2026-02-23 14:19:00-05:00,99947.8144640000,100029.9640640000,82.1496000000,0.0821249920
2026-02-23 14:20:00-05:00,99950.8616640000,100029.9640640000,79.1024000000,0.0790787048
2026-02-23 14:21:00-05:00,99945.7344640000,100029.9640640000,84.2296000000,0.0842043689
2026-02-23 14:22:00-05:00,99945.2560640000,100029.9640640000,84.7080000000,0.0846826256
2026-02-23 14:23:00-05:00,99941.5744640000,100029.9640640000,88.3896000000,0.0883631228
2026-02-23 14:24:00-05:00,99948.8544640000,100029.9640640000,81.1096000000,0.0810853035
2026-02-23 14:25:00-05:00,99942.6144640000,100029.9640640000,87.3496000000,0.0873234344
