warmup_bars,z_entry,hook_delta,hook_timeout,exit_band,z_lockout,direction,beta_days,window,trades,net_pnl,net_return_pct,net_sharpe,net_sortino,max_drawdown_pct,win_rate_pct,profit_factor,dev_net_sharpe,robust_score
30,2.5,0.0,0,0.0,,both,5,30,577,-5269.448425259467,-5.269448425259466,-3.619028185805368,-4.091015076186061,5.7128119383995655,50.77989601386482,0.678933490374913,-3.0154971427145094,-3.619028185805368
30,2.5,0.0,0,0.0,4.0,both,5,30,560,-5199.911590079472,-5.199911590079473,-3.6424873187630795,-4.1321077538464595,5.643275103219552,50.71428571428571,0.6753542944323481,-3.0929453308911428,-3.6424873187630795
30,2.5,0.0,0,0.0,,both,10,30,596,-6143.179020619461,-6.143179020619461,-3.9457374463451123,-4.300572399198004,6.766450233439551,48.99328859060403,0.6488851179381309,-3.137398761603723,-3.9457374463451123
15,2.5,0.0,0,0.0,,both,5,30,589,-5933.787267439454,-5.933787267439454,-3.9895230331007947,-4.457926682674267,6.2320237508795255,50.59422750424448,0.6573230746631324,-3.261549173287997,-3.9895230331007947
30,2.5,0.0,0,0.0,4.0,both,10,30,570,-6244.123896059473,-6.244123896059472,-4.011244187139065,-4.3623776280803215,6.867395108879544,48.771929824561404,0.634274677887321,-3.140448720291623,-4.011244187139065
15,2.5,0.0,0,0.0,4.0,both,5,30,572,-5864.250432259461,-5.864250432259461,-4.024087624355426,-4.503993478985434,6.162486915699512,50.52447552447552,0.6534303758447266,-3.334958562416173,-4.024087624355426
3,2.5,0.0,0,0.0,,both,5,30,590,-6026.511077439451,-6.026511077439451,-4.058808979439409,-4.528608495532612,6.324747560879521,50.50847457627119,0.6538219814383912,-3.283589365932008,-4.058808979439409
5,2.5,0.0,0,0.0,,both,5,30,590,-6026.511077439451,-6.026511077439451,-4.058808979439409,-4.528608495532612,6.324747560879521,50.50847457627119,0.6538219814383912,-3.283589365932008,-4.058808979439409
10,2.5,0.0,0,0.0,,both,5,30,590,-6026.511077439451,-6.026511077439451,-4.058808979439409,-4.528608495532612,6.324747560879521,50.50847457627119,0.6538219814383912,-3.283589365932008,-4.058808979439409
3,2.5,0.0,0,0.0,4.0,both,5,30,573,-5956.974242259459,-5.956974242259459,-4.095020743173788,-4.576355266323032,6.2552107256995075,50.43630017452006,0.64986918539614,-3.357107136972298,-4.095020743173788
5,2.5,0.0,0,0.0,4.0,both,5,30,573,-5956.974242259459,-5.956974242259459,-4.095020743173788,-4.576355266323032,6.2552107256995075,50.43630017452006,0.64986918539614,-3.357107136972298,-4.095020743173788
15,2.5,0.0,0,0.0,,both,10,30,600,-6503.692668619455,-6.503692668619454,-4.115819640158324,-4.453451265195249,7.083326387619541,48.66666666666667,0.6357846202567481,-3.4509334829885323,-4.115819640158324
3,2.5,0.0,0,0.0,,both,10,30,600,-6503.692668619455,-6.503692668619454,-4.115819640158324,-4.453451265195249,7.083326387619541,48.66666666666667,0.6357846202567481,-3.459667778631052,-4.115819640158324
5,2.5,0.0,0,0.0,,both,10,30,600,-6503.692668619455,-6.503692668619454,-4.115819640158324,-4.453451265195249,7.083326387619541,48.66666666666667,0.6357846202567481,-3.459667778631052,-4.115819640158324
10,2.5,0.0,0,0.0,,both,10,30,600,-6503.692668619455,-6.503692668619454,-4.115819640158324,-4.453451265195249,7.083326387619541,48.66666666666667,0.6357846202567481,-3.459667778631052,-4.115819640158324
15,2.5,0.0,0,0.0,4.0,both,10,30,574,-6604.637544059467,-6.604637544059466,-4.173623389469603,-4.507126320782893,7.184271263059534,48.43205574912892,0.6211584892273838,-3.45333611813829,-4.173623389469603
3,2.5,0.0,0,0.0,4.0,both,10,30,574,-6604.637544059467,-6.604637544059466,-4.173623389469603,-4.507126320782893,7.184271263059534,48.43205574912892,0.6211584892273838,-3.462072226873438,-4.173623389469603
5,2.5,0.0,0,0.0,4.0,both,10,30,574,-6604.637544059467,-6.604637544059466,-4.173623389469603,-4.507126320782893,7.184271263059534,48.43205574912892,0.6211584892273838,-3.462072226873438,-4.173623389469603
30,2.5,0.1,10,0.0,,both,10,30,585,-6189.7394176594735,-6.1897394176594736,-4.260935303645245,-4.555776637396406,6.776964872479526,49.572649572649574,0.6272126627511977,-4.134610829986565,-4.260935303645245
30,2.5,0.0,0,0.0,,both,20,30,597,-6292.793487679524,-6.292793487679524,-4.294053191877569,-4.7077896634717735,7.272913281299684,49.413735343383586,0.6329929030839748,-3.094768087361076,-4.294053191877569
15,2.5,0.0,0,0.0,,both,5,15,493,-4653.24976183962,-4.6532497618396205,-4.449127194836656,-4.711791515942221,4.899461054839747,47.26166328600406,0.6000774979070018,-1.878258240160314,-4.449127194836656
15,2.5,0.0,0,0.0,4.0,both,5,15,493,-4653.24976183962,-4.6532497618396205,-4.449127194836656,-4.711791515942221,4.899461054839747,47.26166328600406,0.6000774979070018,-1.878258240160314,-4.449127194836656
30,2.5,0.0,0,0.0,4.0,both,20,30,580,-6567.886022199541,-6.567886022199541,-4.474843559799818,-4.868738491215897,7.481458803819667,48.96551724137931,0.6131678422531815,-3.1118165104488864,-4.474843559799818
30,2.5,0.0,0,0.0,,both,5,15,488,-4665.558985839623,-4.665558985839623,-4.493955911670444,-4.724494606667155,4.911770278839744,47.33606557377049,0.5957210619645973,-1.5665561486150001,-4.493955911670444
30,2.5,0.0,0,0.0,4.0,both,5,15,488,-4665.558985839623,-4.665558985839623,-4.493955911670444,-4.724494606667155,4.911770278839744,47.33606557377049,0.5957210619645973,-1.5665561486150001,-4.493955911670444
15,2.5,0.0,0,0.0,,both,20,30,603,-6685.427621339524,-6.685427621339524,-4.525763359005486,-4.925024701226707,7.621909921139683,49.08789386401327,0.6193293717467967,-3.4198897692917662,-4.525763359005486
3,2.5,0.0,0,0.0,,both,20,30,603,-6685.427621339524,-6.685427621339524,-4.525763359005486,-4.925024701226707,7.621909921139683,49.08789386401327,0.6193293717467967,-3.4511284553253234,-4.525763359005486
5,2.5,0.0,0,0.0,,both,20,30,603,-6685.427621339524,-6.685427621339524,-4.525763359005486,-4.925024701226707,7.621909921139683,49.08789386401327,0.6193293717467967,-3.4511284553253234,-4.525763359005486
10,2.5,0.0,0,0.0,,both,20,30,603,-6685.427621339524,-6.685427621339524,-4.525763359005486,-4.925024701226707,7.621909921139683,49.08789386401327,0.6193293717467967,-3.4511284553253234,-4.525763359005486
3,2.5,0.0,0,0.0,,both,5,15,494,-4745.973571839617,-4.745973571839617,-4.545151953661763,-4.803886594780607,4.992184864839742,47.16599190283401,0.5953332119612033,-1.8535989505845027,-4.545151953661763
5,2.5,0.0,0,0.0,,both,5,15,494,-4745.973571839617,-4.745973571839617,-4.545151953661763,-4.803886594780607,4.992184864839742,47.16599190283401,0.5953332119612033,-1.8535989505845027,-4.545151953661763
10,2.5,0.0,0,0.0,,both,5,15,494,-4745.973571839617,-4.745973571839617,-4.545151953661763,-4.803886594780607,4.992184864839742,47.16599190283401,0.5953332119612033,-1.8535989505845027,-4.545151953661763
3,2.5,0.0,0,0.0,4.0,both,5,15,494,-4745.973571839617,-4.745973571839617,-4.545151953661763,-4.803886594780607,4.992184864839742,47.16599190283401,0.5953332119612033,-1.8535989505845027,-4.545151953661763
5,2.5,0.0,0,0.0,4.0,both,5,15,494,-4745.973571839617,-4.745973571839617,-4.545151953661763,-4.803886594780607,4.992184864839742,47.16599190283401,0.5953332119612033,-1.8535989505845027,-4.545151953661763
30,2.5,0.1,10,0.0,,both,10,15,486,-4735.8621915396125,-4.735862191539613,-4.637570105228524,-4.746184068512579,5.163847663059772,47.11934156378601,0.5787411623939103,-2.9896480501983524,-4.637570105228524
15,2.5,0.0,0,0.0,4.0,both,20,30,586,-6960.520155859539,-6.960520155859538,-4.698033343289834,-5.074259213223173,7.830455443659666,48.634812286689424,0.5998467765363861,-3.435318493015554,-4.698033343289834
3,2.5,0.0,0,0.0,4.0,both,20,30,586,-6960.520155859539,-6.960520155859538,-4.698033343289834,-5.074259213223173,7.830455443659666,48.634812286689424,0.5998467765363861,-3.4665300875261327,-4.698033343289834
5,2.5,0.0,0,0.0,4.0,both,20,30,586,-6960.520155859539,-6.960520155859538,-4.698033343289834,-5.074259213223173,7.830455443659666,48.634812286689424,0.5998467765363861,-3.4665300875261327,-4.698033343289834
30,2.5,0.0,0,0.0,,both,10,15,492,-5019.742152599584,-5.0197421525995845,-4.712790018399385,-4.7936248497719145,5.2985665066595535,47.5609756097561,0.5762027773377416,-2.0296918206250476,-4.712790018399385
30,2.5,0.0,0,0.0,4.0,both,10,15,492,-5019.742152599584,-5.0197421525995845,-4.712790018399385,-4.7936248497719145,5.2985665066595535,47.5609756097561,0.5762027773377416,-2.0296918206250476,-4.712790018399385
30,2.5,0.1,10,0.0,,both,20,30,589,-6470.829220659516,-6.470829220659516,-4.815788809371805,-5.137266704264997,7.058990199919514,48.55687606112054,0.603723091106979,-3.688816579529236,-4.815788809371805
30,2.5,0.1,10,0.0,,both,5,15,483,-4673.000212279625,-4.673000212279625,-4.885830269709123,-5.144829549946906,4.909417969599701,45.962732919254655,0.579399339527007,-2.8940520043609426,-4.885830269709123
15,2.5,0.0,0,0.0,,both,10,15,498,-5277.899288699582,-5.277899288699582,-4.969281398662747,-5.030086057982166,5.556723642759549,47.389558232931726,0.5646791953366017,-2.036405038435905,-4.969281398662747
3,2.5,0.0,0,0.0,,both,10,15,498,-5277.899288699582,-5.277899288699582,-4.969281398662747,-5.030086057982166,5.556723642759549,47.389558232931726,0.5646791953366017,-1.994120240162356,-4.969281398662747
5,2.5,0.0,0,0.0,,both,10,15,498,-5277.899288699582,-5.277899288699582,-4.969281398662747,-5.030086057982166,5.556723642759549,47.389558232931726,0.5646791953366017,-1.994120240162356,-4.969281398662747
10,2.5,0.0,0,0.0,,both,10,15,498,-5277.899288699582,-5.277899288699582,-4.969281398662747,-5.030086057982166,5.556723642759549,47.389558232931726,0.5646791953366017,-1.994120240162356,-4.969281398662747
15,2.5,0.0,0,0.0,4.0,both,10,15,498,-5277.899288699582,-5.277899288699582,-4.969281398662747,-5.030086057982166,5.556723642759549,47.389558232931726,0.5646791953366017,-2.036405038435905,-4.969281398662747
3,2.5,0.0,0,0.0,4.0,both,10,15,498,-5277.899288699582,-5.277899288699582,-4.969281398662747,-5.030086057982166,5.556723642759549,47.389558232931726,0.5646791953366017,-1.994120240162356,-4.969281398662747
5,2.5,0.0,0,0.0,4.0,both,10,15,498,-5277.899288699582,-5.277899288699582,-4.969281398662747,-5.030086057982166,5.556723642759549,47.389558232931726,0.5646791953366017,-1.994120240162356,-4.969281398662747
30,2.5,0.1,10,0.0,,both,20,15,472,-5013.898855259622,-5.013898855259622,-5.453620866056474,-5.581250017575221,5.244972784579761,43.64406779661017,0.5424210414727303,-2.66090963369438,-5.453620866056474
30,2.5,0.0,0,0.0,,both,20,15,479,-5125.391262119618,-5.125391262119618,-5.50627551927187,-5.623295245289692,5.333969786119691,45.92901878914405,0.5591382547208932,-1.8745852649828008,-5.50627551927187
30,2.5,0.0,0,0.0,4.0,both,20,15,479,-5125.391262119618,-5.125391262119618,-5.50627551927187,-5.623295245289692,5.333969786119691,45.92901878914405,0.5591382547208932,-1.8745852649828008,-5.50627551927187
15,2.5,0.0,0,0.0,,both,20,15,483,-5408.353211119615,-5.408353211119614,-5.7352656047916755,-5.811240776340899,5.616931735119681,45.54865424430642,0.5458527238936951,-1.772479384550437,-5.7352656047916755
3,2.5,0.0,0,0.0,,both,20,15,483,-5408.353211119615,-5.408353211119614,-5.7352656047916755,-5.811240776340899,5.616931735119681,45.54865424430642,0.5458527238936951,-1.7687244225825378,-5.7352656047916755
5,2.5,0.0,0,0.0,,both,20,15,483,-5408.353211119615,-5.408353211119614,-5.7352656047916755,-5.811240776340899,5.616931735119681,45.54865424430642,0.5458527238936951,-1.7687244225825378,-5.7352656047916755
10,2.5,0.0,0,0.0,,both,20,15,483,-5408.353211119615,-5.408353211119614,-5.7352656047916755,-5.811240776340899,5.616931735119681,45.54865424430642,0.5458527238936951,-1.7687244225825378,-5.7352656047916755
15,2.5,0.0,0,0.0,4.0,both,20,15,483,-5408.353211119615,-5.408353211119614,-5.7352656047916755,-5.811240776340899,5.616931735119681,45.54865424430642,0.5458527238936951,-1.772479384550437,-5.7352656047916755
3,2.5,0.0,0,0.0,4.0,both,20,15,483,-5408.353211119615,-5.408353211119614,-5.7352656047916755,-5.811240776340899,5.616931735119681,45.54865424430642,0.5458527238936951,-1.7687244225825378,-5.7352656047916755
5,2.5,0.0,0,0.0,4.0,both,20,15,483,-5408.353211119615,-5.408353211119614,-5.7352656047916755,-5.811240776340899,5.616931735119681,45.54865424430642,0.5458527238936951,-1.7687244225825378,-5.7352656047916755
