warmup_bars,window,beta_days,z_entry,hook_delta,hook_timeout,exit_band,z_lockout,direction,trades,net_pnl,net_return_pct,net_sharpe,net_sortino,max_drawdown_pct,win_rate_pct,profit_factor
15,30,5,2.5,0.15,10,0.0,4.0,both,1246,-11636.180113018927,-11.636180113018927,-3.7594322625219534,-4.584104120507689,11.79415766301882,49.036918138041734,0.7217642079352711
3,30,5,2.5,0.15,10,0.0,4.0,both,1249,-11731.891616898924,-11.731891616898924,-3.780894889607908,-4.610791463048482,11.889869166898832,48.99919935948759,0.72078465226914
5,30,5,2.5,0.15,10,0.0,4.0,both,1249,-11731.891616898924,-11.731891616898924,-3.780894889607908,-4.610791463048482,11.889869166898832,48.99919935948759,0.72078465226914
10,30,5,2.5,0.15,10,0.0,4.0,both,1249,-11731.891616898924,-11.731891616898924,-3.780894889607908,-4.610791463048482,11.889869166898832,48.99919935948759,0.72078465226914
15,30,5,2.5,0.25,20,0.0,,both,1264,-11893.293929578893,-11.893293929578892,-3.8319671883080444,-4.642420791385997,12.072349259438852,48.734177215189874,0.7193048323637025
3,30,5,2.5,0.25,20,0.0,,both,1267,-11989.005433458891,-11.98900543345889,-3.853687171012172,-4.668679278369663,12.168060763318863,48.697711128650354,0.7183492514683786
5,30,5,2.5,0.25,20,0.0,,both,1267,-11989.005433458891,-11.98900543345889,-3.853687171012172,-4.668679278369663,12.168060763318863,48.697711128650354,0.7183492514683786
10,30,5,2.5,0.25,20,0.0,,both,1267,-11989.005433458891,-11.98900543345889,-3.853687171012172,-4.668679278369663,12.168060763318863,48.697711128650354,0.7183492514683786
15,30,5,2.5,0.25,20,0.0,4.0,both,1246,-11880.7505105989,-11.8807505105989,-3.859231018950879,-4.665777719495697,12.059805840458866,48.635634028892454,0.7168482381518053
3,30,5,2.5,0.25,20,0.0,4.0,both,1249,-11976.4620144789,-11.9764620144789,-3.8810613882099596,-4.692104286495869,12.155517344338877,48.59887910328263,0.7158947460212328
5,30,5,2.5,0.25,20,0.0,4.0,both,1249,-11976.4620144789,-11.9764620144789,-3.8810613882099596,-4.692104286495869,12.155517344338877,48.59887910328263,0.7158947460212328
10,30,5,2.5,0.25,20,0.0,4.0,both,1249,-11976.4620144789,-11.9764620144789,-3.8810613882099596,-4.692104286495869,12.155517344338877,48.59887910328263,0.7158947460212328
30,30,5,2.0,0.0,0,0.0,,both,2388,-16096.355476682938,-16.096355476682938,-3.90781749984403,-4.907718620824501,16.344872202763028,50.16750418760469,0.7884819150150554
30,30,5,2.0,0.0,0,0.0,4.0,both,2363,-16389.86700926296,-16.38986700926296,-4.006077724232706,-5.0074555147442235,16.638383735343044,49.978840457046125,0.7835034774856117
3,30,5,2.0,0.0,0,0.0,,both,2492,-18870.88239246283,-18.870882392462832,-4.208967670143998,-4.996705060240742,19.102952494022887,50.48154093097913,0.7744133790944507
5,30,5,2.0,0.0,0,0.0,,both,2492,-18870.88239246283,-18.870882392462832,-4.208967670143998,-4.996705060240742,19.102952494022887,50.48154093097913,0.7744133790944507
15,30,5,2.0,0.0,0,0.0,,both,2463,-19377.44437712286,-19.377444377122863,-4.224564338110812,-4.961080389137073,19.64855551434307,50.22330491270808,0.7657472909789566
10,30,5,2.0,0.0,0,0.0,,both,2481,-19405.92105530284,-19.405921055302837,-4.230762873173254,-4.955886317301869,19.63799115686292,50.42321644498187,0.7672965631566635
3,30,5,2.0,0.0,0,0.0,4.0,both,2467,-19164.39392504285,-19.164393925042848,-4.300457825016095,-5.084123069408791,19.396464026602903,50.304012971220104,0.7698199814285135
5,30,5,2.0,0.0,0,0.0,4.0,both,2467,-19164.39392504285,-19.164393925042848,-4.300457825016095,-5.084123069408791,19.396464026602903,50.304012971220104,0.7698199814285135
15,30,5,2.0,0.0,0,0.0,4.0,both,2438,-19670.955909702883,-19.670955909702883,-4.314324109198505,-5.046179510649043,19.942067046923082,50.04101722723544,0.761060383322569
10,30,5,2.0,0.0,0,0.0,4.0,both,2456,-19699.432587882857,-19.699432587882857,-4.3205422952963515,-5.0407917761654515,19.931502689442933,50.244299674267104,0.762655023297167
30,30,5,2.0,0.25,20,0.0,,both,2368,-17046.9487747978,-17.046948774797798,-4.749022728707672,-5.5748388059585245,17.245903962997776,49.66216216216216,0.7598009613616863
30,30,5,2.0,0.1,10,0.0,,both,2370,-17273.323517037818,-17.273323517037817,-4.7887552953336145,-5.650289686667375,17.45291096559788,49.57805907172996,0.7588034096199167
30,30,5,2.0,0.25,20,0.0,4.0,both,2341,-17213.88174419782,-17.21388174419782,-4.808655876346765,-5.63464295176295,17.412836932397795,49.55147372917557,0.7556145057945265
5,30,5,1.5,0.0,0,0.0,,both,3681,-24757.896753996793,-24.757896753996793,-4.828151260291821,-5.616099070150021,25.4594845226366,50.50258082042923,0.7894879020138679
10,30,5,1.5,0.0,0,0.0,,both,3591,-25117.228229496857,-25.117228229496856,-4.8344289058396015,-5.614782718933688,25.894272244996785,50.29239766081871,0.7809788000552078
30,30,5,2.0,0.1,10,0.0,4.0,both,2343,-17487.624847437844,-17.487624847437843,-4.862170814135604,-5.723002247812062,17.667212295997917,49.46649594536918,0.7540030443478033
3,30,5,1.5,0.0,0,0.0,,both,3690,-25089.798307856796,-25.089798307856796,-4.881245800413085,-5.6610547140710406,25.791386076496636,50.5420054200542,0.7874374407379635
5,30,5,1.5,0.0,0,0.0,4.0,both,3644,-24932.032174176817,-24.932032174176815,-4.891042028185906,-5.66826275756757,25.633619942816644,50.49396267837542,0.7866582017731829
10,30,5,1.5,0.0,0,0.0,4.0,both,3554,-25291.36364967688,-25.291363649676878,-4.898628017063076,-5.66601405452097,26.068407665176796,50.28137310073157,0.7780208263210969
30,30,5,2.0,0.15,10,0.0,,both,2370,-17475.569811397796,-17.475569811397797,-4.899287068254365,-5.745455199078378,17.701248696517926,49.57805907172996,0.7553650605688724
3,30,5,1.5,0.0,0,0.0,4.0,both,3653,-25263.93372803682,-25.263933728036818,-4.9444570441018945,-5.71316028536264,25.96552149667668,50.5338078291815,0.7846050395425841
15,30,5,1.5,0.0,0,0.0,,both,3529,-25645.706106676953,-25.64570610667695,-4.955218198129661,-5.670809384853155,26.286861301536835,50.18418815528478,0.7718585831842241
30,30,5,2.0,0.15,10,0.0,4.0,both,2343,-17682.779723797823,-17.68277972379782,-4.9711094521549795,-5.81632612942247,17.908458608917964,49.46649594536918,0.7506046864373049
15,30,5,1.5,0.0,0,0.0,4.0,both,3492,-25819.841526856973,-25.819841526856973,-5.020553712390379,-5.722067904043942,26.460996721716846,50.171821305841924,0.7687797933029114
15,30,5,2.0,0.25,20,0.0,,both,2443,-20151.967580277724,-20.151967580277724,-5.060811965214491,-5.706596685011988,20.302636706257644,49.65206713057716,0.7392245529022219
15,30,5,2.0,0.1,10,0.0,,both,2445,-20204.47893913773,-20.20447893913773,-5.062621526056039,-5.698552429659917,20.329179841557764,49.57055214723927,0.7404337987978064
3,30,5,2.0,0.25,20,0.0,,both,2472,-20389.73883055769,-20.38973883055769,-5.093008084455536,-5.720649615939378,20.57452583739767,49.7168284789644,0.739791677498378
5,30,5,2.0,0.25,20,0.0,,both,2472,-20389.73883055769,-20.38973883055769,-5.093008084455536,-5.720649615939378,20.57452583739767,49.7168284789644,0.739791677498378
3,30,5,2.0,0.1,10,0.0,,both,2474,-20428.416948617698,-20.4284169486177,-5.098510873947135,-5.7204033603303515,20.56250208389778,49.63621665319321,0.741155579316113
5,30,5,2.0,0.1,10,0.0,,both,2474,-20428.416948617698,-20.4284169486177,-5.098510873947135,-5.7204033603303515,20.56250208389778,49.63621665319321,0.741155579316113
10,30,5,2.0,0.25,20,0.0,,both,2461,-20453.8290353577,-20.4538290353577,-5.104659619298044,-5.731915717167892,20.638616042197683,49.73587972368956,0.7375303599478458
15,30,5,2.0,0.25,20,0.0,4.0,both,2416,-20318.900549677746,-20.318900549677746,-5.110372842843335,-5.7550467668818746,20.469569675657695,49.544701986754966,0.7352393267349866
10,30,5,2.0,0.1,10,0.0,,both,2463,-20526.54291213771,-20.52654291213771,-5.112513835519226,-5.733054605133375,20.660628047417777,49.654892407632964,0.7384843221101187
15,30,5,2.0,0.1,10,0.0,4.0,both,2418,-20418.780269537758,-20.41878026953776,-5.127797674334025,-5.759840931717699,20.5434811719578,49.46236559139785,0.7358948410379293
3,30,5,2.0,0.25,20,0.0,4.0,both,2445,-20556.67179995771,-20.55667179995771,-5.142438304763849,-5.76875618005068,20.741458806797688,49.61145194274029,0.7358657485709355
5,30,5,2.0,0.25,20,0.0,4.0,both,2445,-20556.67179995771,-20.55667179995771,-5.142438304763849,-5.76875618005068,20.741458806797688,49.61145194274029,0.7358657485709355
10,30,5,2.0,0.25,20,0.0,4.0,both,2434,-20620.762004757722,-20.620762004757722,-5.154056751191151,-5.7799603807276005,20.8055490115977,49.63023829087921,0.7335670083555833
3,30,5,2.0,0.1,10,0.0,4.0,both,2447,-20642.71827901773,-20.64271827901773,-5.163620879380448,-5.781354991082433,20.776803414297813,49.53003677973028,0.736684125022391
5,30,5,2.0,0.1,10,0.0,4.0,both,2447,-20642.71827901773,-20.64271827901773,-5.163620879380448,-5.781354991082433,20.776803414297813,49.53003677973028,0.736684125022391
10,30,5,2.0,0.1,10,0.0,4.0,both,2436,-20740.844242537736,-20.740844242537737,-5.1775131906747935,-5.793849812493449,20.87492937781781,49.54844006568144,0.7339701194355277
15,30,5,2.0,0.15,10,0.0,,both,2445,-20426.021373497708,-20.426021373497708,-5.191150074301915,-5.811810140420622,20.572080064477806,49.57055214723927,0.7370453574373826
3,30,5,2.0,0.15,10,0.0,,both,2474,-20635.00197505768,-20.63500197505768,-5.222916442897187,-5.829932838475943,20.81517854689782,49.63621665319321,0.7380050757918805
5,30,5,2.0,0.15,10,0.0,,both,2474,-20635.00197505768,-20.63500197505768,-5.222916442897187,-5.829932838475943,20.81517854689782,49.63621665319321,0.7380050757918805
10,30,5,2.0,0.15,10,0.0,,both,2463,-20733.12793857769,-20.73312793857769,-5.236601413821299,-5.841258005314054,20.913304510417845,49.654892407632964,0.7353110119347711
15,30,5,2.0,0.15,10,0.0,4.0,both,2418,-20633.231285897735,-20.633231285897736,-5.25035881928537,-5.868409398625798,20.779289976877845,49.46236559139785,0.7325437538717104
3,30,5,2.0,0.15,10,0.0,4.0,both,2447,-20842.211887457706,-20.842211887457708,-5.28203171600364,-5.88623394037511,21.022388459297858,49.53003677973028,0.7335722816919256
5,30,5,2.0,0.15,10,0.0,4.0,both,2447,-20842.211887457706,-20.842211887457708,-5.28203171600364,-5.88623394037511,21.022388459297858,49.53003677973028,0.7335722816919256
10,30,5,2.0,0.15,10,0.0,4.0,both,2436,-20940.337850977718,-20.940337850977716,-5.295610148966707,-5.897405019254274,21.120514422817884,49.54844006568144,0.7308352178364159
30,30,5,1.5,0.0,0,0.0,,both,3381,-25263.547426297082,-25.263547426297084,-5.626845734075109,-6.374199576052048,26.032357291336883,49.86690328305235,0.7576384547735023
30,30,5,1.5,0.0,0,0.0,4.0,both,3344,-25437.6828464771,-25.4376828464771,-5.708063328702912,-6.434137608039676,26.206492711516926,49.850478468899524,0.7542143712996822
5,30,5,1.5,0.1,10,0.0,,both,3639,-28104.086483696636,-28.104086483696634,-6.165740387895627,-6.62516074967095,28.461829544736826,48.914536960703494,0.7446848830215179
5,30,5,1.5,0.1,10,0.0,4.0,both,3598,-28162.481593756675,-28.162481593756674,-6.202568492653031,-6.65270897208328,28.520224654796884,48.94385769872151,0.7421950995533743
10,30,5,1.5,0.1,10,0.0,,both,3552,-28327.547827336733,-28.327547827336737,-6.254378186138284,-6.766065272086781,28.827242122056994,48.564189189189186,0.7356933968967999
3,30,5,1.5,0.1,10,0.0,,both,3646,-28398.236285616644,-28.398236285616647,-6.270908423511273,-6.702047607232777,28.75597934665688,48.84805266044981,0.7431729697996077
5,30,5,1.5,0.15,10,0.0,,both,3638,-28369.555601616623,-28.369555601616625,-6.275599178853842,-6.7007430361796025,28.76964909447683,48.8455195162177,0.7408721509940568
10,30,5,1.5,0.1,10,0.0,4.0,both,3511,-28385.942937396772,-28.385942937396774,-6.294038148921397,-6.79649148459742,28.885637232117052,48.59014525776132,0.7330649978433015
5,30,5,1.5,0.25,20,0.0,,both,3635,-28546.122333496583,-28.546122333496584,-6.298727884922601,-6.70610470616005,28.887162866176542,48.830811554332875,0.737495299483998
3,30,5,1.5,0.1,10,0.0,4.0,both,3605,-28456.631395676683,-28.456631395676684,-6.308433149557941,-6.729735948843488,28.814374456716905,48.87656033287101,0.7406829439076716
15,30,5,1.5,0.1,10,0.0,,both,3491,-28646.712068456793,-28.646712068456793,-6.3099872262352745,-6.761192959919098,29.092082653796986,48.295617301632774,0.728264079167354
5,30,5,1.5,0.15,10,0.0,4.0,both,3597,-28427.50562267666,-28.427505622676662,-6.310825363678794,-6.729323068876708,28.827599115536884,48.87406171809842,0.7383441897030121
5,30,5,1.5,0.25,20,0.0,4.0,both,3594,-28606.421447056626,-28.606421447056622,-6.332221109103218,-6.732208153999568,28.947461979736588,48.85920979410128,0.7350323656874761
15,30,5,1.5,0.1,10,0.0,4.0,both,3450,-28705.107178516824,-28.705107178516826,-6.350312612944784,-6.79192710748619,29.150477763857037,48.31884057971014,0.7255321296312512
10,30,5,1.5,0.25,20,0.0,,both,3549,-28676.95884465667,-28.67695884465667,-6.380483767661356,-6.86637700089662,29.160297439516654,48.5207100591716,0.729566777891029
10,30,5,1.5,0.15,10,0.0,,both,3551,-28677.34404111672,-28.67734404111672,-6.387139848387898,-6.872996543546835,29.219388767656973,48.493382145874406,0.7309355454254037
3,30,5,1.5,0.15,10,0.0,,both,3645,-28724.13748753663,-28.724137487536634,-6.393247672770871,-6.785414000386249,29.124230980396852,48.77914951989026,0.7388198056403561
15,30,5,1.5,0.15,10,0.0,,both,3490,-28809.293272176783,-28.809293272176784,-6.3982007508619185,-6.826314774589959,29.305316206076938,48.22349570200573,0.7252975197524586
10,30,5,1.5,0.25,20,0.0,4.0,both,3508,-28737.25795821671,-28.73725795821671,-6.416828632096469,-6.895505167428655,29.220596553076728,48.54618015963512,0.726981566723964
3,30,5,1.5,0.25,20,0.0,,both,3642,-28900.704219416588,-28.90070421941659,-6.4174606122257085,-6.796321720038492,29.241744752096565,48.76441515650741,0.7354445046283548
10,30,5,1.5,0.15,10,0.0,4.0,both,3510,-28735.294062176756,-28.73529406217676,-6.4252964742268555,-6.90464959073626,29.27733878871702,48.51851851851852,0.7282596933044555
3,30,5,1.5,0.15,10,0.0,4.0,both,3604,-28782.087508596665,-28.782087508596664,-6.42916571559003,-6.8141424750933215,29.182181001456936,48.80688124306326,0.7362876378375836
15,30,5,1.5,0.15,10,0.0,4.0,both,3449,-28867.243293236817,-28.867243293236815,-6.436745375937667,-6.858119997656018,29.363266227136993,48.2458683676428,0.7225324409488674
15,30,5,1.5,0.25,20,0.0,,both,3488,-29016.016276896728,-29.01601627689673,-6.437945632016464,-6.853808996838832,29.440670399756623,48.27981651376147,0.722211789319528
3,30,5,1.5,0.25,20,0.0,4.0,both,3601,-28961.00333297663,-28.96100333297663,-6.4516073929701205,-6.822554975150979,29.30204386565664,48.79200222160511,0.7329780542528164
15,30,5,1.5,0.25,20,0.0,4.0,both,3447,-29076.315390456773,-29.076315390456774,-6.474803754557191,-6.883057544708801,29.500969513316665,48.30287206266319,0.7195314339363361
30,30,5,1.5,0.1,10,0.0,,both,3343,-27974.04539691694,-27.974045396916942,-6.979439357175544,-7.365150922412645,28.510137057597095,47.980855518994915,0.714380754712662
30,30,5,1.5,0.15,10,0.0,,both,3342,-27946.343295796927,-27.94634329579693,-7.021310675502058,-7.377388850675825,28.533087305037014,47.90544584081388,0.7127884301294163
30,30,5,1.5,0.1,10,0.0,4.0,both,3302,-28032.44050697697,-28.032440506976968,-7.028923216674751,-7.399997009331147,28.568532167657146,48.001211387038154,0.7113187747425979
30,30,5,1.5,0.25,20,0.0,,both,3340,-28254.942614836877,-28.254942614836875,-7.071973312381788,-7.353068677774407,28.743159716516846,47.93413173652695,0.7091642872084882
30,30,5,1.5,0.15,10,0.0,4.0,both,3301,-28004.293316856965,-28.004293316856966,-7.073948264737642,-7.4144746219303945,28.59103732609707,47.92487125113602,0.7096978610886527
30,30,5,1.5,0.25,20,0.0,4.0,both,3299,-28315.24172839692,-28.315241728396916,-7.122134208757652,-7.387056807309587,28.803458830076924,47.953925431949074,0.7061747658657582
