timestamp,equity,running_peak,drawdown_usd,drawdown_pct
2026-02-23 10:18:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:19:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:20:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:21:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:22:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:23:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:24:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:25:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:26:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:27:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:28:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:29:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:30:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:31:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:32:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:33:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:34:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:35:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:36:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:37:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:38:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:39:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:40:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:41:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:42:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:43:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:44:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:45:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:46:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:47:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:48:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:49:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:50:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:51:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:52:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:53:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:54:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:55:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:56:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:57:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:58:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 10:59:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:00:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:01:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:02:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:03:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:04:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:05:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:06:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:07:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:08:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:09:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:10:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:11:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:12:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:13:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:14:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:15:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:16:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:17:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:18:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:19:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:20:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:21:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:22:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:23:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:24:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:25:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:26:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:27:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:28:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:29:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:30:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:31:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:32:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:33:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:34:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:35:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:36:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:37:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:38:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:39:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:40:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:41:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:42:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:43:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:44:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:45:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:46:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:47:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:48:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:49:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:50:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:51:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:52:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:53:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:54:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:55:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:56:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:57:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:58:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 11:59:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:00:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:01:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:02:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:03:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:04:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:05:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:06:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:07:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:08:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:09:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:10:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:11:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:12:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:13:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:14:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:15:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:16:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:17:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:18:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:19:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:20:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:21:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:22:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:23:00-05:00,100000.0000000000,100000.0000000000,0.0000000000,0.0000000000
2026-02-23 12:24:00-05:00,100008.7360700000,100008.7360700000,0.0000000000,0.0000000000
2026-02-23 12:25:00-05:00,99999.8560700000,100008.7360700000,8.8800000000,0.0088792243
2026-02-23 12:26:00-05:00,100005.7760700000,100008.7360700000,2.9600000000,0.0029597414
2026-02-23 12:27:00-05:00,100007.9960700000,100008.7360700000,0.7400000000,0.0007399354
2026-02-23 12:28:00-05:00,99999.4860700000,100008.7360700000,9.2500000000,0.0092491920
2026-02-23 12:29:00-05:00,100002.8308700000,100008.7360700000,5.9052000000,0.0059046842
2026-02-23 12:30:00-05:00,99993.1960700000,100008.7360700000,15.5400000000,0.0155386425
2026-02-23 12:31:00-05:00,99996.1486700000,100008.7360700000,12.5874000000,0.0125863005
2026-02-23 12:32:00-05:00,100003.5560700000,100008.7360700000,5.1800000000,0.0051795475
2026-02-23 12:33:00-05:00,99998.3760700000,100008.7360700000,10.3600000000,0.0103590950
2026-02-23 12:34:00-05:00,100004.2960700000,100008.7360700000,4.4400000000,0.0044396122
2026-02-23 12:35:00-05:00,100010.9560700000,100010.9560700000,0.0000000000,0.0000000000
2026-02-23 12:36:00-05:00,100014.6264700000,100014.6264700000,0.0000000000,0.0000000000
2026-02-23 12:37:00-05:00,100013.9160700000,100014.6264700000,0.7104000000,0.0007102961
2026-02-23 12:38:00-05:00,99992.4560700000,100014.6264700000,22.1704000000,0.0221671577
2026-02-23 12:39:00-05:00,100000.2260700000,100014.6264700000,14.4004000000,0.0143982940
2026-02-23 12:40:00-05:00,99984.6860700000,100014.6264700000,29.9404000000,0.0299360214
2026-02-23 12:41:00-05:00,99960.1846700000,100014.6264700000,54.4418000000,0.0544338383
2026-02-23 12:42:00-05:00,99959.1412700000,100014.6264700000,55.4852000000,0.0554770857
2026-02-23 12:43:00-05:00,99939.5460700000,100014.6264700000,75.0804000000,0.0750694200
2026-02-23 12:44:00-05:00,99954.7160700000,100014.6264700000,59.9104000000,0.0599016385
2026-02-23 12:45:00-05:00,99953.9760700000,100014.6264700000,60.6504000000,0.0606415303
2026-02-23 12:46:00-05:00,99956.9360700000,100014.6264700000,57.6904000000,0.0576819632
2026-02-23 12:47:00-05:00,99966.9260700000,100014.6264700000,47.7004000000,0.0476934241
2026-02-23 12:48:00-05:00,99971.3660700000,100014.6264700000,43.2604000000,0.0432540735
2026-02-23 12:49:00-05:00,99964.2620700000,100014.6264700000,50.3644000000,0.0503570345
2026-02-23 12:50:00-05:00,99949.5360700000,100014.6264700000,65.0904000000,0.0650808810
2026-02-23 12:51:00-05:00,99976.1760700000,100014.6264700000,38.4504000000,0.0384447769
2026-02-23 12:52:00-05:00,99955.4560700000,100014.6264700000,59.1704000000,0.0591617467
2026-02-23 12:53:00-05:00,99950.2760700000,100014.6264700000,64.3504000000,0.0643409892
2026-02-23 12:54:00-05:00,99951.7560700000,100014.6264700000,62.8704000000,0.0628612056
2026-02-23 12:55:00-05:00,99932.5160700000,100014.6264700000,82.1104000000,0.0820983919
2026-02-23 12:56:00-05:00,99922.8960700000,100014.6264700000,91.7304000000,0.0917169850
2026-02-23 12:57:00-05:00,99928.0760700000,100014.6264700000,86.5504000000,0.0865377426
2026-02-23 12:58:00-05:00,99928.8160700000,100014.6264700000,85.8104000000,0.0857978508
2026-02-23 12:59:00-05:00,99927.3360700000,100014.6264700000,87.2904000000,0.0872776344
2026-02-23 13:00:00-05:00,99924.3760700000,100014.6264700000,90.2504000000,0.0902372015
2026-02-23 13:01:00-05:00,99924.3760700000,100014.6264700000,90.2504000000,0.0902372015
2026-02-23 13:02:00-05:00,99912.5286700000,100014.6264700000,102.0978000000,0.1020828689
2026-02-23 13:03:00-05:00,99900.6960700000,100014.6264700000,113.9304000000,0.1139137384
2026-02-23 13:04:00-05:00,99905.1360700000,100014.6264700000,109.4904000000,0.1094743878
2026-02-23 13:05:00-05:00,99891.8160700000,100014.6264700000,122.8104000000,0.1227924398
2026-02-23 13:06:00-05:00,99885.1560700000,100014.6264700000,129.4704000000,0.1294514658
2026-02-23 13:07:00-05:00,99882.4254700000,100014.6264700000,132.2010000000,0.1321816665
2026-02-23 13:08:00-05:00,99881.0860700000,100014.6264700000,133.5404000000,0.1335208706
2026-02-23 13:09:00-05:00,99877.0086700000,100014.6264700000,137.6178000000,0.1375976743
2026-02-23 13:10:00-05:00,99876.3204700000,100014.6264700000,138.3060000000,0.1382857737
2026-02-23 13:11:00-05:00,99881.4560700000,100014.6264700000,133.1704000000,0.1331509247
2026-02-23 13:12:00-05:00,99883.6760700000,100014.6264700000,130.9504000000,0.1309312494
2026-02-23 13:13:00-05:00,99882.9360700000,100014.6264700000,131.6904000000,0.1316711412
2026-02-23 13:14:00-05:00,99875.5360700000,100014.6264700000,139.0904000000,0.1390700590
2026-02-23 13:15:00-05:00,99872.5760700000,100014.6264700000,142.0504000000,0.1420296261
2026-02-23 13:16:00-05:00,99857.7760700000,100014.6264700000,156.8504000000,0.1568274617
2026-02-23 13:17:00-05:00,99859.9960700000,100014.6264700000,154.6304000000,0.1546077863
2026-02-23 13:18:00-05:00,99858.5160700000,100014.6264700000,156.1104000000,0.1560875699
2026-02-23 13:19:00-05:00,99856.3256700000,100014.6264700000,158.3008000000,0.1582776496
2026-02-23 13:20:00-05:00,99857.7760700000,100014.6264700000,156.8504000000,0.1568274617
2026-02-23 13:21:00-05:00,99869.9860700000,100014.6264700000,144.6404000000,0.1446192473
2026-02-23 13:22:00-05:00,99869.2460700000,100014.6264700000,145.3804000000,0.1453591391
2026-02-23 13:23:00-05:00,99865.1760700000,100014.6264700000,149.4504000000,0.1494285439
2026-02-23 13:24:00-05:00,99861.4760700000,100014.6264700000,153.1504000000,0.1531280028
2026-02-23 13:25:00-05:00,99865.9160700000,100014.6264700000,148.7104000000,0.1486886521
2026-02-23 13:26:00-05:00,99852.5960700000,100014.6264700000,162.0304000000,0.1620067041
2026-02-23 13:27:00-05:00,99857.0360700000,100014.6264700000,157.5904000000,0.1575673535
2026-02-23 13:28:00-05:00,99847.4160700000,100014.6264700000,167.2104000000,0.1671859466
2026-02-23 13:29:00-05:00,99839.6460700000,100014.6264700000,174.9804000000,0.1749548103
2026-02-23 13:30:00-05:00,99846.6760700000,100014.6264700000,167.9504000000,0.1679258384
2026-02-23 13:31:00-05:00,99849.6360700000,100014.6264700000,164.9904000000,0.1649662713
2026-02-23 13:32:00-05:00,99843.7160700000,100014.6264700000,170.9104000000,0.1708854055
2026-02-23 13:33:00-05:00,99843.7160700000,100014.6264700000,170.9104000000,0.1708854055
2026-02-23 13:34:00-05:00,99838.1660700000,100014.6264700000,176.4604000000,0.1764345938
2026-02-23 13:35:00-05:00,99836.6860700000,100014.6264700000,177.9404000000,0.1779143774
2026-02-23 13:36:00-05:00,99837.7960700000,100014.6264700000,176.8304000000,0.1768045397
2026-02-23 13:37:00-05:00,99852.5960700000,100014.6264700000,162.0304000000,0.1620067041
2026-02-23 13:38:00-05:00,99865.9160700000,100014.6264700000,148.7104000000,0.1486886521
2026-02-23 13:39:00-05:00,99860.7360700000,100014.6264700000,153.8904000000,0.1538678946
2026-02-23 13:40:00-05:00,99864.8060700000,100014.6264700000,149.8204000000,0.1497984898
2026-02-23 13:41:00-05:00,99861.4020700000,100014.6264700000,153.2244000000,0.1532019920
2026-02-23 13:42:00-05:00,99869.6234700000,100014.6264700000,145.0030000000,0.1449817943
2026-02-23 13:43:00-05:00,99858.5160700000,100014.6264700000,156.1104000000,0.1560875699
2026-02-23 13:44:00-05:00,99864.3620700000,100014.6264700000,150.2644000000,0.1502424248
2026-02-23 13:45:00-05:00,99862.2160700000,100014.6264700000,152.4104000000,0.1523881110
2026-02-23 13:46:00-05:00,99866.6560700000,100014.6264700000,147.9704000000,0.1479487603
2026-02-23 13:47:00-05:00,99868.1360700000,100014.6264700000,146.4904000000,0.1464689768
2026-02-23 13:48:00-05:00,99866.6560700000,100014.6264700000,147.9704000000,0.1479487603
2026-02-23 13:49:00-05:00,99867.2332700000,100014.6264700000,147.3932000000,0.1473716447
2026-02-23 13:50:00-05:00,99871.8360700000,100014.6264700000,142.7904000000,0.1427695179
2026-02-23 13:51:00-05:00,99879.9760700000,100014.6264700000,134.6504000000,0.1346307083
2026-02-23 13:52:00-05:00,99880.7160700000,100014.6264700000,133.9104000000,0.1338908165
2026-02-23 13:53:00-05:00,99895.5160700000,100014.6264700000,119.1104000000,0.1190929809
2026-02-23 13:54:00-05:00,99897.7360700000,100014.6264700000,116.8904000000,0.1168733056
2026-02-23 13:55:00-05:00,99901.4360700000,100014.6264700000,113.1904000000,0.1131738467
2026-02-23 13:56:00-05:00,99909.9460700000,100014.6264700000,104.6804000000,0.1046650912
2026-02-23 13:57:00-05:00,99911.7960700000,100014.6264700000,102.8304000000,0.1028153617
2026-02-23 13:58:00-05:00,99933.2560700000,100014.6264700000,81.3704000000,0.0813585001
2026-02-23 13:59:00-05:00,99933.2560700000,100014.6264700000,81.3704000000,0.0813585001
2026-02-23 14:00:00-05:00,99934.3660700000,100014.6264700000,80.2604000000,0.0802486625
2026-02-23 14:01:00-05:00,99949.1660700000,100014.6264700000,65.4604000000,0.0654508269
2026-02-23 14:02:00-05:00,99956.1812700000,100014.6264700000,58.4452000000,0.0584366528
2026-02-23 14:03:00-05:00,99956.9360700000,100014.6264700000,57.6904000000,0.0576819632
2026-02-23 14:04:00-05:00,99955.8260700000,100014.6264700000,58.8004000000,0.0587918008
2026-02-23 14:05:00-05:00,99940.2860700000,100014.6264700000,74.3404000000,0.0743295282
2026-02-23 14:06:00-05:00,99943.6160700000,100014.6264700000,71.0104000000,0.0710000152
2026-02-23 14:07:00-05:00,99933.2560700000,100014.6264700000,81.3704000000,0.0813585001
2026-02-23 14:08:00-05:00,99948.7960700000,100014.6264700000,65.8304000000,0.0658207727
2026-02-23 14:09:00-05:00,99954.9232700000,100014.6264700000,59.7032000000,0.0596944688
2026-02-23 14:10:00-05:00,99958.4160700000,100014.6264700000,56.2104000000,0.0562021796
2026-02-23 14:11:00-05:00,99961.3760700000,100014.6264700000,53.2504000000,0.0532426125
2026-02-23 14:12:00-05:00,99951.0160700000,100014.6264700000,63.6104000000,0.0636010974
2026-02-23 14:13:00-05:00,99950.6460700000,100014.6264700000,63.9804000000,0.0639710433
2026-02-23 14:14:00-05:00,99959.1560700000,100014.6264700000,55.4704000000,0.0554622878
2026-02-23 14:15:00-05:00,99959.1560700000,100014.6264700000,55.4704000000,0.0554622878
2026-02-23 14:16:00-05:00,99968.7686700000,100014.6264700000,45.8578000000,0.0458510936
2026-02-23 14:17:00-05:00,99970.9960700000,100014.6264700000,43.6304000000,0.0436240193
2026-02-23 14:18:00-05:00,99969.4864700000,100014.6264700000,45.1400000000,0.0451333986
2026-02-23 14:19:00-05:00,99964.3212700000,100014.6264700000,50.3052000000,0.0502978432
2026-02-23 14:20:00-05:00,99959.1560700000,100014.6264700000,55.4704000000,0.0554622878
2026-02-23 14:21:00-05:00,99959.8960700000,100014.6264700000,54.7304000000,0.0547223960
2026-02-23 14:22:00-05:00,99973.2160700000,100014.6264700000,41.4104000000,0.0414043440
2026-02-23 14:23:00-05:00,99979.8760700000,100014.6264700000,34.7504000000,0.0347453180
2026-02-23 14:24:00-05:00,99972.4760700000,100014.6264700000,42.1504000000,0.0421442358
2026-02-23 14:25:00-05:00,99980.6160700000,100014.6264700000,34.0104000000,0.0340054262
