symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
AAPL,QQQ,2026-03-09 15:37:00-04:00,2026-03-09 15:38:00-04:00,2026-03-09 15:59:00-04:00,SHORT,2.5894711339,260.7200000000,257.0037094460,608.3800000000,598.5284506963,257.8497459918,260.7050000000,260.6528590000,259.8900000000,259.9419780000,76,19809.6172840000,3.0000000000,7.5000000000,228.0000000000,570.0000000000,2.5000000000,263.7050000000,253.2050000000,FORCED_EOD,21,61.9400000000,7.9130440000,0.5320000000,8.4450440000,53.4949560000
AAPL,QQQ,2026-03-10 12:27:00-04:00,2026-03-10 12:28:00-04:00,2026-03-10 15:59:00-04:00,SHORT,2.6250539709,261.9347000000,260.0250903589,611.7100000000,609.5804423786,260.3667129179,261.9250000000,261.8726150000,260.7200000000,260.7721440000,76,19902.3187400000,3.0000000000,7.5000000000,228.0000000000,570.0000000000,2.5000000000,264.9250000000,254.4250000000,FORCED_EOD,211,91.5800000000,7.9442040000,0.5320000000,8.4762040000,83.1037960000
AAPL,QQQ,2026-03-11 11:53:00-04:00,2026-03-11 11:54:00-04:00,2026-03-11 15:59:00-04:00,SHORT,2.5521553934,260.8000000000,260.7571567100,606.9750000000,608.8881675975,260.3999009542,260.7900000000,260.7378420000,260.8100000000,260.8621620000,76,19816.0759920000,3.0000000000,7.5000000000,228.0000000000,570.0000000000,2.5000000000,263.7900000000,253.2900000000,FORCED_EOD,245,-1.5200000000,7.9283200000,0.5320000000,8.4603200000,-9.9803200000
AAPL,QQQ,2026-03-12 11:11:00-04:00,2026-03-12 11:12:00-04:00,2026-03-12 15:59:00-04:00,SHORT,2.5693133038,255.0600000000,256.0998689726,598.1500000000,600.6177956292,255.3037068192,255.0750000000,255.0239850000,255.7500000000,255.8011500000,78,19891.8708300000,3.0000000000,7.5000000000,234.0000000000,585.0000000000,2.5000000000,258.0750000000,247.5750000000,FORCED_EOD,287,-52.6500000000,7.9688700000,0.5460000000,8.5148700000,-61.1648700000
AAPL,QQQ,2026-03-13 11:43:00-04:00,2026-03-13 11:44:00-04:00,2026-03-13 15:59:00-04:00,LONG,-2.9877404288,252.3700000000,254.7925516247,593.9300000000,599.1181231929,252.8207631915,252.3800000000,252.4304760000,250.1150000000,250.0649770000,79,19942.0076040000,3.0000000000,7.5000000000,237.0000000000,592.5000000000,2.5000000000,249.3800000000,259.8800000000,FORCED_EOD,255,-178.9350000000,7.9394210000,0.5530000000,8.4924210000,-187.4274210000
AAPL,QQQ,2026-03-16 10:32:00-04:00,2026-03-16 10:33:00-04:00,2026-03-16 15:59:00-04:00,SHORT,2.5704599971,253.2400000000,252.2743292784,600.7500000000,601.2528085055,252.0416214718,253.2400000000,253.1893520000,252.7800000000,252.8305560000,78,19748.7694560000,3.0000000000,7.5000000000,234.0000000000,585.0000000000,2.5000000000,256.2400000000,245.7400000000,FORCED_EOD,326,35.8800000000,7.8939120000,0.5460000000,8.4399120000,27.4400880000
AAPL,QQQ,2026-03-17 12:08:00-04:00,2026-03-17 12:09:00-04:00,2026-03-17 15:59:00-04:00,SHORT,2.5122560278,254.6900000000,254.1094665947,602.4200000000,604.1209844337,253.2356754587,254.6850000000,254.6340630000,254.2300000000,254.2808460000,78,19861.4569140000,3.0000000000,7.5000000000,234.0000000000,585.0000000000,2.5000000000,257.6850000000,247.1850000000,FORCED_EOD,230,35.4900000000,7.9390740000,0.5460000000,8.4850740000,27.0049260000
AAPL,QQQ,2026-03-18 11:00:00-04:00,2026-03-18 11:01:00-04:00,2026-03-18 15:37:00-04:00,LONG,-2.7413828866,252.6100000000,253.0621077372,600.9600000000,601.0424725483,253.0192832379,252.5900000000,252.6405180000,249.5900000000,249.5400820000,79,19958.6009220000,3.0000000000,7.5000000000,237.0000000000,592.5000000000,2.5000000000,249.5900000000,260.0900000000,STOP,276,-237.0000000000,7.9344440000,0.5530000000,8.4874440000,-245.4874440000
AAPL,QQQ,2026-03-18 15:52:00-04:00,2026-03-18 15:53:00-04:00,2026-03-18 15:59:00-04:00,SHORT,2.8187573873,249.4100000000,251.5245428363,595.4900000000,599.5940344822,249.4013228763,249.4300000000,249.3801140000,249.9100000000,249.9599820000,80,19950.4091200000,3.0000000000,7.5000000000,240.0000000000,600.0000000000,2.5000000000,252.4300000000,241.9300000000,FORCED_EOD,6,-38.4000000000,7.9894400000,0.5600000000,8.5494400000,-46.9494400000
AAPL,QQQ,2026-03-19 12:41:00-04:00,2026-03-19 12:42:00-04:00,2026-03-19 15:59:00-04:00,LONG,-2.7467368790,248.6600000000,249.7705058715,591.0200000000,590.3207675427,250.1084095668,248.6700000000,248.7197340000,248.9070000000,248.8572186000,80,19897.5787200000,3.0000000000,7.5000000000,240.0000000000,600.0000000000,2.5000000000,245.6700000000,256.1700000000,FORCED_EOD,197,18.9600000000,7.9612320000,0.5600000000,8.5212320000,10.4387680000
AAPL,QQQ,2026-03-20 14:00:00-04:00,2026-03-20 14:01:00-04:00,2026-03-20 15:59:00-04:00,SHORT,3.1965652289,248.5050000000,247.9270648214,584.4500000000,586.4657611723,246.8380956379,248.4650000000,248.4153070000,248.1900000000,248.2396380000,80,19873.2245600000,3.0000000000,7.5000000000,240.0000000000,600.0000000000,2.5000000000,251.4650000000,240.9650000000,FORCED_EOD,118,22.0000000000,7.9464800000,0.5600000000,8.5064800000,13.4935200000
AAPL,QQQ,2026-03-23 11:33:00-04:00,2026-03-23 11:34:00-04:00,2026-03-23 15:59:00-04:00,SHORT,2.5308210035,252.7700000000,252.5493934932,593.1850000000,592.6954636402,252.6917368731,252.7550000000,252.7044490000,251.4400000000,251.4902880000,79,19963.6514710000,3.0000000000,7.5000000000,237.0000000000,592.5000000000,2.5000000000,255.7550000000,245.2550000000,FORCED_EOD,265,103.8850000000,7.9662810000,0.5530000000,8.5192810000,95.3657190000
AAPL,QQQ,2026-03-24 12:28:00-04:00,2026-03-24 12:29:00-04:00,2026-03-24 15:59:00-04:00,SHORT,2.6472383408,254.8200000000,252.7957878690,586.6200000000,585.0211084926,253.3140993262,254.8200000000,254.7690360000,251.7500000000,251.8003500000,78,19871.9848080000,3.0000000000,7.5000000000,234.0000000000,585.0000000000,2.5000000000,257.8200000000,247.3200000000,FORCED_EOD,210,239.4600000000,7.9024920000,0.5460000000,8.4484920000,231.0115080000
AAPL,QQQ,2026-03-25 11:10:00-04:00,2026-03-25 11:11:00-04:00,2026-03-25 15:59:00-04:00,SHORT,2.5351767286,253.6199000000,253.1827607830,588.7401000000,589.5629027212,252.9190785303,253.6200000000,253.5692760000,252.6100000000,252.6605220000,78,19778.4035280000,3.0000000000,7.5000000000,234.0000000000,585.0000000000,2.5000000000,256.6200000000,246.1200000000,FORCED_EOD,288,78.7800000000,7.8971880000,0.5460000000,8.4431880000,70.3368120000
AAPL,QQQ,2026-03-26 10:01:00-04:00,2026-03-26 10:02:00-04:00,2026-03-26 15:59:00-04:00,SHORT,2.5115928950,254.0600000000,252.1585872184,584.1100000000,582.4987779282,252.4793007217,254.0500000000,253.9991900000,252.8800000000,252.9305760000,78,19811.9368200000,3.0000000000,7.5000000000,234.0000000000,585.0000000000,2.5000000000,257.0500000000,246.5500000000,FORCED_EOD,357,91.2600000000,7.9081080000,0.5460000000,8.4541080000,82.8058920000
AAPL,QQQ,2026-03-27 10:37:00-04:00,2026-03-27 10:38:00-04:00,2026-03-27 13:23:00-04:00,LONG,-2.5135759037,253.7700000000,254.4692295098,566.5800000000,568.2703254279,254.2330157917,253.8100000000,253.8607620000,250.8100000000,250.7598380000,78,19801.1394360000,3.0000000000,7.5000000000,234.0000000000,585.0000000000,2.5000000000,250.8100000000,261.3100000000,STOP,165,-234.0000000000,7.8720720000,0.5460000000,8.4180720000,-242.4180720000
AAPL,QQQ,2026-03-27 13:24:00-04:00,2026-03-27 13:25:00-04:00,2026-03-27 15:59:00-04:00,LONG,-2.5201303214,250.7940000000,253.4285302710,565.2200000000,567.7150379972,253.0809486815,250.7900000000,250.8401580000,248.6100000000,248.5602780000,79,19816.3724820000,3.0000000000,7.5000000000,237.0000000000,592.5000000000,2.5000000000,247.7900000000,258.2900000000,FORCED_EOD,154,-172.2200000000,7.8905200000,0.5530000000,8.4435200000,-180.6635200000
AAPL,QQQ,2026-03-30 10:48:00-04:00,2026-03-30 10:49:00-04:00,2026-03-30 15:59:00-04:00,LONG,-2.6295985022,246.7900000000,247.9383323659,562.9900000000,564.0078173674,247.7134296717,246.8100000000,246.8593620000,246.5400000000,246.4906920000,81,19995.6083220000,3.0000000000,7.5000000000,243.0000000000,607.5000000000,2.5000000000,243.8100000000,254.3100000000,FORCED_EOD,310,-21.8700000000,7.9922700000,0.5670000000,8.5592700000,-30.4292700000
AAPL,QQQ,2026-03-31 10:44:00-04:00,2026-03-31 10:45:00-04:00,2026-03-31 15:50:00-04:00,LONG,-2.8858684963,247.6100000000,248.4937166046,566.9100000000,567.1748282281,248.4574317653,247.6200000000,247.6695240000,255.1200000000,255.0689760000,80,19813.5619200000,3.0000000000,7.5000000000,240.0000000000,600.0000000000,2.5000000000,244.6200000000,255.1200000000,TAKE_PROFIT_BRACKET,305,600.0000000000,8.0438400000,0.5600000000,8.6038400000,591.3961600000
AAPL,QQQ,2026-03-31 15:50:00-04:00,2026-03-31 15:51:00-04:00,2026-03-31 15:59:00-04:00,SHORT,2.9818663497,255.0000000000,251.1310146672,578.0350000000,571.5631611919,252.0202695908,254.9900000000,254.9390020000,253.7900000000,253.8407580000,78,19885.2421560000,3.0000000000,7.5000000000,234.0000000000,585.0000000000,2.5000000000,257.9900000000,247.4900000000,FORCED_EOD,8,93.6000000000,7.9369680000,0.5460000000,8.4829680000,85.1170320000
AAPL,QQQ,2026-04-01 13:23:00-04:00,2026-04-01 13:24:00-04:00,2026-04-01 15:59:00-04:00,SHORT,2.8958239827,255.3750000000,254.5780016411,587.4400000000,584.7009615010,255.3479591715,255.3800000000,255.3289240000,255.6900000000,255.7411380000,78,19915.6560720000,3.0000000000,7.5000000000,234.0000000000,585.0000000000,2.5000000000,258.3800000000,247.8800000000,FORCED_EOD,155,-24.1800000000,7.9726920000,0.5460000000,8.5186920000,-32.6986920000
AAPL,QQQ,2026-04-02 10:49:00-04:00,2026-04-02 10:50:00-04:00,2026-04-02 15:59:00-04:00,SHORT,2.9042272063,254.1899000000,252.4086026108,582.4701000000,578.0942280223,253.6267824162,254.1900000000,254.1391620000,255.8900000000,255.9411780000,78,19822.8546360000,3.0000000000,7.5000000000,234.0000000000,585.0000000000,2.5000000000,257.1900000000,246.6900000000,FORCED_EOD,309,-132.6000000000,7.9572480000,0.5460000000,8.5032480000,-141.1032480000
AAPL,QQQ,2026-04-06 14:07:00-04:00,2026-04-06 14:08:00-04:00,2026-04-06 15:59:00-04:00,LONG,-3.8254803468,257.8702000000,259.3888447903,586.2100000000,587.3121280079,258.9671259162,257.8800000000,257.9315760000,258.8870000000,258.8352226000,77,19860.7313520000,3.0000000000,7.5000000000,231.0000000000,577.5000000000,2.5000000000,254.8800000000,265.3800000000,FORCED_EOD,111,77.5390000000,7.9582118000,0.5390000000,8.4972118000,69.0417882000
AAPL,QQQ,2026-04-07 12:21:00-04:00,2026-04-07 12:22:00-04:00,2026-04-07 13:00:00-04:00,SHORT,2.6735725095,249.6900000000,248.8543145506,583.9302000000,582.1869646853,249.5047788496,249.7000000000,249.6500600000,252.7000000000,252.7505400000,80,19972.0048000000,3.0000000000,7.5000000000,240.0000000000,600.0000000000,2.5000000000,252.7000000000,242.2000000000,STOP,38,-240.0000000000,8.0384000000,0.5600000000,8.5984000000,-248.5984000000
AAPL,QQQ,2026-04-07 13:00:00-04:00,2026-04-07 13:01:00-04:00,2026-04-07 15:59:00-04:00,SHORT,5.4392046204,252.4150000000,249.1184535880,584.9550000000,582.4821634596,250.0416698167,252.3900000000,252.3395220000,253.4900000000,253.5406980000,79,19934.8222380000,3.0000000000,7.5000000000,237.0000000000,592.5000000000,2.5000000000,255.3900000000,244.8900000000,FORCED_EOD,178,-86.9000000000,7.9929040000,0.5530000000,8.5459040000,-95.4459040000
AAPL,QQQ,2026-04-08 10:56:00-04:00,2026-04-08 10:57:00-04:00,2026-04-08 15:59:00-04:00,SHORT,2.5483280745,258.6100000000,258.1343043895,602.4199000000,606.1588081399,256.3511752497,258.6000000000,258.5482800000,258.9100000000,258.9617820000,77,19908.2175600000,3.0000000000,7.5000000000,231.0000000000,577.5000000000,2.5000000000,261.6000000000,251.1000000000,FORCED_EOD,302,-23.8700000000,7.9696540000,0.5390000000,8.5086540000,-32.3786540000
AAPL,QQQ,2026-04-09 12:56:00-04:00,2026-04-09 12:57:00-04:00,2026-04-09 15:59:00-04:00,SHORT,2.5017825643,259.5300000000,258.0948282564,608.7100000000,606.3078652702,259.1536137903,259.5200000000,259.4680960000,260.3900000000,260.4420780000,77,19979.0433920000,3.0000000000,7.5000000000,231.0000000000,577.5000000000,2.5000000000,262.5200000000,252.0200000000,FORCED_EOD,182,-66.9900000000,8.0066140000,0.5390000000,8.5456140000,-75.5356140000
AAPL,QQQ,2026-04-10 11:01:00-04:00,2026-04-10 11:02:00-04:00,2026-04-10 15:59:00-04:00,LONG,-2.6174934729,261.4100000000,260.8153609008,612.6300000000,612.1234918088,261.0343166619,261.3900000000,261.4422780000,260.3800000000,260.3279240000,76,19869.6131280000,3.0000000000,7.5000000000,228.0000000000,570.0000000000,2.5000000000,258.3900000000,268.8900000000,FORCED_EOD,297,-76.7600000000,7.9309040000,0.5320000000,8.4629040000,-85.2229040000
AAPL,QQQ,2026-04-13 12:32:00-04:00,2026-04-13 12:33:00-04:00,2026-04-13 15:59:00-04:00,SHORT,2.9183707701,257.9650000000,257.6515444361,613.2300000000,611.1684258003,258.5489349876,257.9800000000,257.9284040000,259.2100000000,259.2618420000,77,19860.4871080000,3.0000000000,7.5000000000,231.0000000000,577.5000000000,2.5000000000,260.9800000000,250.4800000000,FORCED_EOD,206,-94.7100000000,7.9647260000,0.5390000000,8.5037260000,-103.2137260000
AAPL,QQQ,2026-04-14 12:09:00-04:00,2026-04-14 12:10:00-04:00,2026-04-14 15:59:00-04:00,LONG,-2.6495277689,257.3300000000,259.1277973778,625.7900000000,623.3849476391,260.2220058218,257.3200000000,257.3714640000,258.8550000000,258.8032290000,77,19817.6027280000,3.0000000000,7.5000000000,231.0000000000,577.5000000000,2.5000000000,254.3200000000,264.8200000000,FORCED_EOD,229,118.1950000000,7.9490950000,0.5390000000,8.4880950000,109.7069050000
AAPL,QQQ,2026-04-15 10:55:00-04:00,2026-04-15 10:56:00-04:00,2026-04-15 15:48:00-04:00,SHORT,2.5436178366,262.9800000000,260.0726844003,632.5000000000,630.3584198754,260.6653875916,262.9800000000,262.9274040000,265.9800000000,266.0331960000,76,19982.4827040000,3.0000000000,7.5000000000,228.0000000000,570.0000000000,2.5000000000,265.9800000000,255.4800000000,STOP,292,-228.0000000000,8.0401920000,0.5320000000,8.5721920000,-236.5721920000
AAPL,QQQ,2026-04-16 13:59:00-04:00,2026-04-16 14:00:00-04:00,2026-04-16 15:59:00-04:00,SHORT,3.2348183461,263.8100000000,263.1352102661,639.7550000000,639.0758891431,263.2715331045,263.8000000000,263.7472400000,263.3600000000,263.4126720000,75,19781.0430000000,3.0000000000,7.5000000000,225.0000000000,562.5000000000,2.5000000000,266.8000000000,256.3000000000,FORCED_EOD,119,33.0000000000,7.9074000000,0.5250000000,8.4324000000,24.5676000000
AAPL,QQQ,2026-04-17 11:01:00-04:00,2026-04-17 11:02:00-04:00,2026-04-17 15:59:00-04:00,SHORT,2.5605757335,270.6200000000,268.5116638458,648.8399000000,646.7701339868,269.2950380567,270.5900000000,270.5358820000,270.1850000000,270.2390370000,73,19749.1193860000,3.0000000000,7.5000000000,219.0000000000,547.5000000000,2.5000000000,273.5900000000,263.0900000000,FORCED_EOD,297,29.5650000000,7.8953150000,0.5110000000,8.4063150000,21.1586850000
AAPL,QQQ,2026-04-20 13:02:00-04:00,2026-04-20 13:03:00-04:00,2026-04-20 15:59:00-04:00,LONG,-3.0530694021,272.0350000000,272.7124071027,645.3100000000,645.6496388002,272.4769506488,272.0300000000,272.0844060000,272.9300000000,272.8754140000,73,19862.1616380000,3.0000000000,7.5000000000,219.0000000000,547.5000000000,2.5000000000,269.0300000000,279.5300000000,FORCED_EOD,176,65.7000000000,7.9564160000,0.5110000000,8.4674160000,57.2325840000
AAPL,QQQ,2026-04-21 11:20:00-04:00,2026-04-21 11:21:00-04:00,2026-04-21 15:59:00-04:00,LONG,-2.7213863969,268.1900000000,270.3286328512,647.6150000000,647.8151732861,270.2875872767,268.2000000000,268.2536400000,266.2200000000,266.1667560000,74,19850.7693600000,3.0000000000,7.5000000000,222.0000000000,555.0000000000,2.5000000000,265.2000000000,275.7000000000,FORCED_EOD,278,-146.5200000000,7.9094160000,0.5180000000,8.4274160000,-154.9474160000
AAPL,QQQ,2026-04-22 13:03:00-04:00,2026-04-22 13:04:00-04:00,2026-04-22 15:59:00-04:00,LONG,-2.7441077319,272.5500000000,270.9237277470,652.9200000000,651.5753790747,272.1084091193,272.5300000000,272.5845060000,273.1900000000,273.1353620000,73,19898.6689380000,3.0000000000,7.5000000000,219.0000000000,547.5000000000,2.5000000000,269.5300000000,280.0300000000,FORCED_EOD,175,48.1800000000,7.9675120000,0.5110000000,8.4785120000,39.7014880000
AAPL,QQQ,2026-04-23 12:04:00-04:00,2026-04-23 12:05:00-04:00,2026-04-23 15:59:00-04:00,SHORT,2.5607019598,273.2200000000,274.0777255698,654.2999000000,654.5362498279,273.8927930276,273.2100000000,273.1553580000,273.4400000000,273.4946880000,73,19940.3411340000,3.0000000000,7.5000000000,219.0000000000,547.5000000000,2.5000000000,276.2100000000,265.7100000000,FORCED_EOD,234,-16.7900000000,7.9810900000,0.5110000000,8.4920900000,-25.2820900000
AAPL,QQQ,2026-04-24 15:38:00-04:00,2026-04-24 15:39:00-04:00,2026-04-24 15:59:00-04:00,SHORT,2.7963897357,270.2900000000,270.7530469711,663.2600000000,661.3072695403,272.0148857627,270.2950000000,270.2409410000,271.0600000000,271.1142120000,74,19997.8296340000,3.0000000000,7.5000000000,222.0000000000,555.0000000000,2.5000000000,273.2950000000,262.7950000000,FORCED_EOD,20,-56.6100000000,8.0120540000,0.5180000000,8.5300540000,-65.1400540000
AAPL,QQQ,2026-04-27 13:19:00-04:00,2026-04-27 13:20:00-04:00,2026-04-27 15:59:00-04:00,SHORT,3.1981990828,266.7400000000,267.0118770708,662.9600000000,662.4968092651,267.1098668630,266.7350000000,266.6816530000,267.6400000000,267.6935280000,74,19734.4423220000,3.0000000000,7.5000000000,222.0000000000,555.0000000000,2.5000000000,269.7350000000,259.2350000000,FORCED_EOD,159,-66.9700000000,7.9087500000,0.5180000000,8.4267500000,-75.3967500000
AAPL,QQQ,2026-04-28 14:44:00-04:00,2026-04-28 14:45:00-04:00,2026-04-28 15:59:00-04:00,LONG,-2.5724567801,270.2300000000,270.4609998451,657.8900000000,656.3146099418,270.9987744322,270.2250000000,270.2790450000,270.7600000000,270.7058480000,73,19730.3702850000,3.0000000000,7.5000000000,219.0000000000,547.5000000000,2.5000000000,267.2250000000,277.7250000000,FORCED_EOD,74,39.0550000000,7.8983810000,0.5110000000,8.4093810000,30.6456190000
AAPL,QQQ,2026-04-29 11:53:00-04:00,2026-04-29 11:54:00-04:00,2026-04-29 15:59:00-04:00,LONG,-2.5069336965,268.3100000000,268.9600880361,659.0600000000,659.3280526681,268.9382186590,268.3100000000,268.3636620000,270.1900000000,270.1359620000,74,19858.9109880000,3.0000000000,7.5000000000,222.0000000000,555.0000000000,2.5000000000,265.3100000000,275.8100000000,FORCED_EOD,245,139.1200000000,7.9698000000,0.5180000000,8.4878000000,130.6322000000
AAPL,QQQ,2026-04-30 12:10:00-04:00,2026-04-30 12:11:00-04:00,2026-04-30 15:50:00-04:00,SHORT,2.5771666480,272.3400000000,270.8385033071,663.0800000000,661.0643185235,271.0036685230,272.3300000000,272.2755340000,275.3300000000,275.3850660000,73,19876.1139820000,3.0000000000,7.5000000000,219.0000000000,547.5000000000,2.5000000000,275.3300000000,264.8300000000,STOP,219,-219.0000000000,7.9958360000,0.5110000000,8.5068360000,-227.5068360000
AAPL,QQQ,2026-04-30 15:50:00-04:00,2026-04-30 15:51:00-04:00,2026-04-30 15:59:00-04:00,SHORT,4.0319291595,275.7011000000,272.3805134204,667.7900000000,663.3338694798,272.7464718539,275.7000000000,275.6448600000,271.2050000000,271.2592410000,72,19846.4299200000,3.0000000000,7.5000000000,216.0000000000,540.0000000000,2.5000000000,278.7000000000,268.2000000000,FORCED_EOD,8,323.6400000000,7.8754320000,0.5040000000,8.3794320000,315.2605680000
AAPL,QQQ,2026-05-01 10:41:00-04:00,2026-05-01 10:42:00-04:00,2026-05-01 15:55:00-04:00,LONG,-2.5294743252,282.5920000000,283.2854540756,672.9000000000,673.4619361412,283.2381794409,282.6100000000,282.6665220000,279.6100000000,279.5540780000,70,19786.6565400000,3.0000000000,7.5000000000,210.0000000000,525.0000000000,2.5000000000,279.6100000000,290.1100000000,STOP,313,-210.0000000000,7.8710800000,0.4900000000,8.3610800000,-218.3610800000
