variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
normal_dollar_bracket,2025-09-09 12:16:00-04:00,2025-09-09 12:17:00-04:00,2025-09-09 15:59:00-04:00,LONG,LOW,-3.9140506190,0.0002749295,579.3607166206,579.5200000000,578.7194202595,579.5300000000,579.6459060000,580.4700000000,580.3539060000,34,2.7500000000,10.5000000000,576.7800000000,590.0300000000,FORCED_EOD,222,31.9600000000,7.8880000000,0.2380000000,8.1260000000,23.8340000000
normal_dollar_bracket,2025-09-12 12:48:00-04:00,2025-09-12 12:49:00-04:00,2025-09-12 15:59:00-04:00,SHORT,HIGH,3.0147537088,-0.0008246592,587.1341856303,586.6500000000,585.7397882104,586.6500000000,586.5326700000,586.6600000000,586.7773320000,34,2.7500000000,10.5000000000,589.4000000000,576.1500000000,FORCED_EOD,190,-0.3400000000,7.9785080000,0.2380000000,8.2165080000,-8.5565080000
normal_dollar_bracket,2025-09-15 14:08:00-04:00,2025-09-15 14:09:00-04:00,2025-09-15 15:59:00-04:00,LONG,LOW,-3.0703961168,-0.0011245728,591.7955171702,591.1300000000,590.2297769193,591.1300000000,591.2482260000,591.7000000000,591.5816600000,33,2.7500000000,10.5000000000,588.3800000000,601.6300000000,FORCED_EOD,110,18.8100000000,7.8066780000,0.2310000000,8.0376780000,10.7723220000
normal_dollar_bracket,2025-09-16 13:32:00-04:00,2025-09-16 13:33:00-04:00,2025-09-16 15:59:00-04:00,SHORT,HIGH,3.6531393975,0.0013845904,590.5722992817,591.3900000000,591.4145804550,591.3900000000,591.2717220000,591.1700000000,591.2882340000,33,2.7500000000,10.5000000000,594.1400000000,580.8900000000,FORCED_EOD,146,7.2600000000,7.8048960000,0.2310000000,8.0358960000,-0.7758960000
normal_dollar_bracket,2025-09-17 12:16:00-04:00,2025-09-17 12:17:00-04:00,2025-09-17 14:15:00-04:00,LONG,LOW,-3.1739834981,-0.0008608037,588.7868298745,588.2800000000,589.5002990444,588.2800000000,588.3976560000,585.5300000000,585.4128940000,33,2.7500000000,10.5000000000,585.5300000000,598.7800000000,STOP,118,-90.7500000000,7.7471460000,0.2310000000,7.9781460000,-98.7281460000
normal_dollar_bracket,2025-09-18 15:16:00-04:00,2025-09-18 15:17:00-04:00,2025-09-18 15:59:00-04:00,LONG,LOW,-3.3090219287,-0.0012046615,597.0292181280,596.3100000000,596.3505237582,596.3300000000,596.4492660000,595.3800000000,595.2609240000,33,2.7500000000,10.5000000000,593.5800000000,606.8300000000,FORCED_EOD,42,-31.3500000000,7.8652860000,0.2310000000,8.0962860000,-39.4462860000
normal_dollar_bracket,2025-09-19 15:37:00-04:00,2025-09-19 15:38:00-04:00,2025-09-19 15:59:00-04:00,SHORT,HIGH,3.0531116307,0.0015875496,597.8808345004,598.8300000000,597.6238961392,598.8300000000,598.7102340000,599.4500000000,599.5698900000,33,2.7500000000,10.5000000000,601.5800000000,588.3300000000,FORCED_EOD,21,-20.4600000000,7.9086480000,0.2310000000,8.1396480000,-28.5996480000
normal_dollar_bracket,2025-09-22 12:08:00-04:00,2025-09-22 12:09:00-04:00,2025-09-22 15:59:00-04:00,LONG,LOW,-3.8353765310,-0.0033047340,602.6415701120,600.6500000000,599.6312014853,600.6400000000,600.7601280000,602.2400000000,602.1195520000,33,2.7500000000,10.5000000000,597.8900000000,611.1400000000,FORCED_EOD,230,52.8000000000,7.9390080000,0.2310000000,8.1700080000,44.6299920000
normal_dollar_bracket,2025-09-23 12:53:00-04:00,2025-09-23 12:54:00-04:00,2025-09-23 15:59:00-04:00,SHORT,HIGH,3.9696116401,0.0022885222,599.4980354380,600.8700000000,601.1678034822,600.9000000000,600.7798200000,598.1400000000,598.2596280000,33,2.7500000000,10.5000000000,603.6500000000,590.4000000000,FORCED_EOD,185,91.0800000000,7.9136640000,0.2310000000,8.1446640000,82.9353360000
normal_dollar_bracket,2025-09-25 11:20:00-04:00,2025-09-25 11:21:00-04:00,2025-09-25 13:57:00-04:00,LONG,LOW,-3.5751700812,-0.0014287917,594.5094301653,593.6600000000,591.5629248838,593.6300000000,593.7487260000,590.8800000000,590.7618240000,33,2.7500000000,10.5000000000,590.8800000000,604.1300000000,STOP,156,-90.7500000000,7.8177660000,0.2310000000,8.0487660000,-98.7987660000
normal_dollar_bracket,2025-09-25 14:17:00-04:00,2025-09-25 14:18:00-04:00,2025-09-25 15:59:00-04:00,SHORT,HIGH,3.0395551599,0.0012714026,591.0185774679,591.7700000000,592.1101478989,591.7600000000,591.6416480000,593.5500000000,593.6687100000,33,2.7500000000,10.5000000000,594.5100000000,581.2600000000,FORCED_EOD,101,-59.0700000000,7.8230460000,0.2310000000,8.0540460000,-67.1240460000
normal_dollar_bracket,2025-09-26 11:40:00-04:00,2025-09-26 11:41:00-04:00,2025-09-26 13:28:00-04:00,SHORT,HIGH,3.2083784316,0.0017375621,591.9714129230,593.0000000000,593.4975328918,593.0450000000,592.9263910000,595.7950000000,595.9141590000,33,2.7500000000,10.5000000000,595.7950000000,582.5450000000,STOP,107,-90.7500000000,7.8463440000,0.2310000000,8.0773440000,-98.8273440000
normal_dollar_bracket,2025-09-29 15:34:00-04:00,2025-09-29 15:35:00-04:00,2025-09-29 15:59:00-04:00,LONG,LOW,-3.1761930594,-0.0017981366,599.2074568595,598.1300000000,599.7288031337,598.1400000000,598.2596280000,598.7500000000,598.6302500000,33,2.7500000000,10.5000000000,595.3900000000,608.6400000000,FORCED_EOD,24,20.1300000000,7.8994740000,0.2310000000,8.1304740000,11.9995260000
normal_dollar_bracket,2025-09-30 12:36:00-04:00,2025-09-30 12:37:00-04:00,2025-09-30 15:59:00-04:00,SHORT,HIGH,3.0808385856,-0.0013983749,599.0176512531,598.1800000000,597.7792137555,598.1770000000,598.0573646000,600.3300000000,600.4500660000,33,2.7500000000,10.5000000000,600.9270000000,587.6770000000,FORCED_EOD,202,-71.0490000000,7.9101462000,0.2310000000,8.1411462000,-79.1901462000
normal_dollar_bracket,2025-10-01 15:18:00-04:00,2025-10-01 15:19:00-04:00,2025-10-01 15:59:00-04:00,SHORT,HIGH,3.0051099415,0.0006218736,603.0949512014,603.4700000000,600.5826998657,603.4900000000,603.3693020000,603.2700000000,603.3906540000,33,2.7500000000,10.5000000000,606.2400000000,592.9900000000,FORCED_EOD,40,7.2600000000,7.9646160000,0.2310000000,8.1956160000,-0.9356160000
normal_dollar_bracket,2025-10-02 11:01:00-04:00,2025-10-02 11:02:00-04:00,2025-10-02 15:59:00-04:00,SHORT,HIGH,3.3131925415,0.0007039815,603.2253405178,603.6500000000,604.7678233792,603.6400000000,603.5192720000,605.7000000000,605.8211400000,33,2.7500000000,10.5000000000,606.3900000000,593.1400000000,FORCED_EOD,297,-67.9800000000,7.9816440000,0.2310000000,8.2126440000,-76.1926440000
normal_dollar_bracket,2025-10-03 11:52:00-04:00,2025-10-03 11:53:00-04:00,2025-10-03 15:59:00-04:00,SHORT,HIGH,3.1390002624,-0.0000276441,606.4067635585,606.3900000000,606.0633691365,606.4100000000,606.2887180000,603.1550000000,603.2756310000,32,2.7500000000,10.5000000000,609.1600000000,595.9100000000,FORCED_EOD,246,104.1600000000,7.7412160000,0.2240000000,7.9652160000,96.1947840000
normal_dollar_bracket,2025-10-06 13:28:00-04:00,2025-10-06 13:29:00-04:00,2025-10-06 15:59:00-04:00,SHORT,HIGH,3.1293226744,-0.0002138775,608.7752033480,608.6450000000,607.4319870854,608.6400000000,608.5182720000,607.7100000000,607.8315420000,32,2.7500000000,10.5000000000,611.3900000000,598.1400000000,FORCED_EOD,150,29.7600000000,7.7846400000,0.2240000000,8.0086400000,21.7513600000
normal_dollar_bracket,2025-10-07 14:05:00-04:00,2025-10-07 14:06:00-04:00,2025-10-07 15:59:00-04:00,LONG,LOW,-3.1378329476,0.0001562080,603.4957291204,603.5900000000,606.0116078828,603.5700000000,603.6907140000,604.4700000000,604.3491060000,33,2.7500000000,10.5000000000,600.8200000000,614.0700000000,FORCED_EOD,113,29.7000000000,7.9730640000,0.2310000000,8.2040640000,21.4959360000
normal_dollar_bracket,2025-10-08 11:17:00-04:00,2025-10-08 11:18:00-04:00,2025-10-08 15:51:00-04:00,SHORT,HIGH,3.2251627024,0.0010919526,607.7014188417,608.3650000000,607.6829284399,608.3900000000,608.2683220000,611.1400000000,611.2622280000,32,2.7500000000,10.5000000000,611.1400000000,597.8900000000,STOP,273,-88.0000000000,7.8049920000,0.2240000000,8.0289920000,-96.0289920000
normal_dollar_bracket,2025-10-10 11:00:00-04:00,2025-10-10 11:01:00-04:00,2025-10-10 11:34:00-04:00,SHORT,HIGH,4.4055546086,0.0007915056,605.9903552547,606.4700000000,611.2982670380,606.4600000000,606.3387080000,595.9600000000,596.0791920000,32,2.7500000000,10.5000000000,609.2100000000,595.9600000000,TAKE_PROFIT_BRACKET,33,336.0000000000,7.6954880000,0.2240000000,7.9194880000,328.0805120000
normal_dollar_bracket,2025-10-10 12:48:00-04:00,2025-10-10 12:49:00-04:00,2025-10-10 15:59:00-04:00,SHORT,HIGH,3.4021051383,0.0036329224,594.5301181958,596.6900000000,603.5796213108,596.6600000000,596.5406680000,589.4850000000,589.6028970000,33,2.7500000000,10.5000000000,599.4100000000,586.1600000000,FORCED_EOD,190,236.7750000000,7.8285570000,0.2310000000,8.0595570000,228.7154430000
normal_dollar_bracket,2025-10-13 15:56:00-04:00,2025-10-13 15:57:00-04:00,2025-10-13 15:59:00-04:00,SHORT,HIGH,3.0012497366,0.0028328715,600.5487226442,602.2500000000,600.6856968832,602.2600000000,602.1395480000,602.0400000000,602.1604080000,33,2.7500000000,10.5000000000,605.0100000000,591.7600000000,FORCED_EOD,2,7.2600000000,7.9483800000,0.2310000000,8.1793800000,-0.9193800000
normal_dollar_bracket,2025-10-14 13:39:00-04:00,2025-10-14 13:40:00-04:00,2025-10-14 15:59:00-04:00,SHORT,HIGH,3.1119182789,0.0024073089,599.8659373862,601.3100000000,597.0418038925,601.3350000000,601.2147330000,598.0500000000,598.1696100000,33,2.7500000000,10.5000000000,604.0850000000,590.8350000000,FORCED_EOD,139,108.4050000000,7.9159410000,0.2310000000,8.1469410000,100.2580590000
normal_dollar_bracket,2025-10-15 15:54:00-04:00,2025-10-15 15:55:00-04:00,2025-10-15 15:59:00-04:00,SHORT,HIGH,4.4269058843,0.0029987471,598.8093222760,600.6050000000,602.5029402729,600.6100000000,600.4898780000,602.1600000000,602.2804320000,33,2.7500000000,10.5000000000,603.3600000000,590.1100000000,FORCED_EOD,4,-51.1500000000,7.9382820000,0.2310000000,8.1692820000,-59.3192820000
normal_dollar_bracket,2025-10-16 12:57:00-04:00,2025-10-16 12:58:00-04:00,2025-10-16 15:59:00-04:00,SHORT,HIGH,3.4498869123,-0.0009670389,602.5326725466,601.9500000000,604.1511560459,601.9200000000,601.7996160000,599.9700000000,600.0899940000,33,2.7500000000,10.5000000000,604.6700000000,591.4200000000,FORCED_EOD,181,64.3500000000,7.9324740000,0.2310000000,8.1634740000,56.1865260000
normal_dollar_bracket,2025-10-17 12:51:00-04:00,2025-10-17 12:52:00-04:00,2025-10-17 15:59:00-04:00,LONG,LOW,-3.0807824976,-0.0007857755,602.9738020630,602.5000000000,599.9488362214,602.4800000000,602.6004960000,603.8800000000,603.7592240000,33,2.7500000000,10.5000000000,599.7300000000,612.9800000000,FORCED_EOD,187,46.2000000000,7.9619760000,0.2310000000,8.1929760000,38.0070240000
normal_dollar_bracket,2025-10-20 15:54:00-04:00,2025-10-20 15:55:00-04:00,2025-10-20 15:59:00-04:00,SHORT,HIGH,3.9444720378,0.0005046769,611.9111825523,612.2200000000,611.2251138623,612.2100000000,612.0875580000,611.5500000000,611.6723100000,32,2.7500000000,10.5000000000,614.9600000000,601.7100000000,FORCED_EOD,4,21.1200000000,7.8320640000,0.2240000000,8.0560640000,13.0639360000
normal_dollar_bracket,2025-10-22 15:49:00-04:00,2025-10-22 15:50:00-04:00,2025-10-22 15:59:00-04:00,LONG,LOW,-3.4918968124,0.0005286396,604.8848339262,605.2046000000,605.5525310510,605.2200000000,605.3410440000,605.3800000000,605.2589240000,33,2.7500000000,10.5000000000,602.4700000000,615.7200000000,FORCED_EOD,9,5.2800000000,7.9899600000,0.2310000000,8.2209600000,-2.9409600000
normal_dollar_bracket,2025-10-23 15:15:00-04:00,2025-10-23 15:16:00-04:00,2025-10-23 15:59:00-04:00,SHORT,HIGH,3.1775288777,0.0014838197,610.2644775473,611.1700000000,608.8908222120,611.1700000000,611.0477660000,610.6000000000,610.7221200000,32,2.7500000000,10.5000000000,613.9200000000,600.6700000000,FORCED_EOD,43,18.2400000000,7.8193280000,0.2240000000,8.0433280000,10.1966720000
normal_dollar_bracket,2025-10-24 15:54:00-04:00,2025-10-24 15:55:00-04:00,2025-10-24 15:59:00-04:00,SHORT,HIGH,3.9216378572,-0.0015630671,618.5668615293,617.6000000000,617.3511374918,617.5800000000,617.4564840000,617.0200000000,617.1434040000,32,2.7500000000,10.5000000000,620.3300000000,607.0800000000,FORCED_EOD,4,17.9200000000,7.9014400000,0.2240000000,8.1254400000,9.7945600000
normal_dollar_bracket,2025-10-27 15:19:00-04:00,2025-10-27 15:20:00-04:00,2025-10-27 15:59:00-04:00,LONG,LOW,-3.0319532483,0.0004557722,626.8942790417,627.1800000000,626.2410645675,627.1701000000,627.2955340200,628.0800000000,627.9543840000,31,2.7500000000,10.5000000000,624.4201000000,637.6701000000,FORCED_EOD,39,28.2069000000,7.7825506200,0.2170000000,7.9995506200,20.2073493800
normal_dollar_bracket,2025-10-28 12:06:00-04:00,2025-10-28 12:07:00-04:00,2025-10-28 15:59:00-04:00,LONG,LOW,-3.6748514704,0.0009565809,630.3212467449,630.9242000000,630.3650823759,630.9400000000,631.0661880000,632.8900000000,632.7634220000,31,2.7500000000,10.5000000000,628.1900000000,641.4400000000,FORCED_EOD,232,60.4500000000,7.8357460000,0.2170000000,8.0527460000,52.3972540000
normal_dollar_bracket,2025-10-29 13:01:00-04:00,2025-10-29 13:02:00-04:00,2025-10-29 14:36:00-04:00,LONG,LOW,-3.1780333422,0.0016591925,634.3025699077,635.3550000000,635.5745998232,635.3500000000,635.4770700000,632.6000000000,632.4734800000,31,2.7500000000,10.5000000000,632.6000000000,645.8500000000,STOP,94,-85.2500000000,7.8612900000,0.2170000000,8.0782900000,-93.3282900000
normal_dollar_bracket,2025-10-29 15:04:00-04:00,2025-10-29 15:05:00-04:00,2025-10-29 15:25:00-04:00,SHORT,HIGH,3.0382369017,0.0024897334,630.5500983804,632.1200000000,634.6943697285,632.0700000000,631.9435860000,634.8200000000,634.9469640000,31,2.7500000000,10.5000000000,634.8200000000,621.5700000000,STOP,20,-85.2500000000,7.8547180000,0.2170000000,8.0717180000,-93.3217180000
normal_dollar_bracket,2025-10-30 13:52:00-04:00,2025-10-30 13:53:00-04:00,2025-10-30 15:06:00-04:00,LONG,LOW,-3.1723025710,0.0001529137,630.7335522180,630.8300000000,630.3087530591,630.8400000000,630.9661680000,628.0900000000,627.9643820000,31,2.7500000000,10.5000000000,628.0900000000,641.3400000000,STOP,73,-85.2500000000,7.8053660000,0.2170000000,8.0223660000,-93.2723660000
normal_dollar_bracket,2025-10-30 15:53:00-04:00,2025-10-30 15:54:00-04:00,2025-10-30 15:59:00-04:00,LONG,LOW,-3.0353027954,-0.0009395624,627.9600076391,627.3700000000,629.7668285260,627.3600000000,627.4854720000,626.0100000000,625.8847980000,31,2.7500000000,10.5000000000,624.6100000000,637.8600000000,FORCED_EOD,5,-41.8500000000,7.7708940000,0.2170000000,7.9878940000,-49.8378940000
normal_dollar_bracket,2025-10-31 15:54:00-04:00,2025-10-31 15:55:00-04:00,2025-10-31 15:59:00-04:00,SHORT,HIGH,5.2349232339,0.0050068416,626.9708562283,630.1100000000,630.6175766717,630.0900000000,629.9639820000,629.1900000000,629.3158380000,31,2.7500000000,10.5000000000,632.8400000000,619.5900000000,FORCED_EOD,4,27.9000000000,7.8075360000,0.2170000000,8.0245360000,19.8754640000
normal_dollar_bracket,2025-11-05 11:35:00-05:00,2025-11-05 11:36:00-05:00,2025-11-05 13:36:00-05:00,SHORT,HIGH,3.0049510697,0.0005464939,622.7996438131,623.1400000000,621.1606173487,623.1500000000,623.0253700000,625.9000000000,626.0251800000,32,2.7500000000,10.5000000000,625.9000000000,612.6500000000,STOP,120,-88.0000000000,7.9939200000,0.2240000000,8.2179200000,-96.2179200000
normal_dollar_bracket,2025-11-05 14:28:00-05:00,2025-11-05 14:29:00-05:00,2025-11-05 15:59:00-05:00,SHORT,HIGH,3.1844215732,0.0053603865,622.7020762196,626.0400000000,622.4604797626,626.0301000000,625.9048939800,623.2900000000,623.4146580000,31,2.7500000000,10.5000000000,628.7801000000,615.5301000000,FORCED_EOD,90,84.9431000000,7.7457846200,0.2170000000,7.9627846200,76.9803153800
normal_dollar_bracket,2025-11-06 11:02:00-05:00,2025-11-06 11:03:00-05:00,2025-11-06 15:59:00-05:00,SHORT,HIGH,3.4310624841,0.0011521104,612.7840052034,613.4900000000,617.0943430417,613.4800000000,613.3573040000,611.7000000000,611.8223400000,32,2.7500000000,10.5000000000,616.2300000000,602.9800000000,FORCED_EOD,296,56.9600000000,7.8411520000,0.2240000000,8.0651520000,48.8948480000
normal_dollar_bracket,2025-11-07 13:57:00-05:00,2025-11-07 13:58:00-05:00,2025-11-07 14:39:00-05:00,SHORT,HIGH,3.0390647151,-0.0002083207,604.0258310797,603.9000000000,602.9947104388,603.9100000000,603.7892180000,606.6600000000,606.7813320000,33,2.7500000000,10.5000000000,606.6600000000,593.4100000000,STOP,41,-90.7500000000,7.9897620000,0.2310000000,8.2207620000,-98.9707620000
normal_dollar_bracket,2025-11-10 13:12:00-05:00,2025-11-10 13:13:00-05:00,2025-11-10 15:59:00-05:00,LONG,LOW,-3.1843589037,0.0000921036,621.5627518057,621.6200000000,619.9245849983,621.6200000000,621.7443240000,623.1800000000,623.0553640000,32,2.7500000000,10.5000000000,618.8700000000,632.1200000000,FORCED_EOD,166,49.9200000000,7.9667200000,0.2240000000,8.1907200000,41.7292800000
normal_dollar_bracket,2025-11-11 13:24:00-05:00,2025-11-11 13:25:00-05:00,2025-11-11 15:59:00-05:00,LONG,LOW,-3.1103519072,-0.0010993687,622.2220514242,621.5380000000,619.7139350275,621.5500000000,621.6743100000,621.5200000000,621.3956960000,32,2.7500000000,10.5000000000,618.8000000000,632.0500000000,FORCED_EOD,154,-0.9600000000,7.9556480000,0.2240000000,8.1796480000,-9.1396480000
normal_dollar_bracket,2025-11-13 11:27:00-05:00,2025-11-13 11:28:00-05:00,2025-11-13 13:25:00-05:00,LONG,LOW,-3.0744636814,-0.0004380769,611.3478173748,611.0800000000,613.9323646228,611.0250000000,611.1472050000,608.2750000000,608.1533450000,32,2.7500000000,10.5000000000,608.2750000000,621.5250000000,STOP,117,-88.0000000000,7.8035200000,0.2240000000,8.0275200000,-96.0275200000
normal_dollar_bracket,2025-11-14 15:22:00-05:00,2025-11-14 15:23:00-05:00,2025-11-14 15:59:00-05:00,LONG,LOW,-3.2214170620,-0.0006148044,609.8449353495,609.4700000000,607.7296837688,609.4400000000,609.5618880000,608.8200000000,608.6982360000,32,2.7500000000,10.5000000000,606.6900000000,619.9400000000,FORCED_EOD,36,-19.8400000000,7.7968640000,0.2240000000,8.0208640000,-27.8608640000
normal_dollar_bracket,2025-11-17 11:12:00-05:00,2025-11-17 11:13:00-05:00,2025-11-17 14:02:00-05:00,LONG,LOW,-3.0707171905,-0.0005541068,606.5560968473,606.2200000000,609.1739800127,606.2400000000,606.3612480000,603.4900000000,603.3693020000,32,2.7500000000,10.5000000000,603.4900000000,616.7400000000,STOP,169,-88.0000000000,7.7422720000,0.2240000000,7.9662720000,-95.9662720000
normal_dollar_bracket,2025-11-17 15:32:00-05:00,2025-11-17 15:33:00-05:00,2025-11-17 15:59:00-05:00,LONG,LOW,-3.4697600687,-0.0044700819,603.8492556378,601.1500000000,606.7381696448,601.1300000000,601.2502260000,603.6500000000,603.5292700000,33,2.7500000000,10.5000000000,598.3800000000,611.6300000000,FORCED_EOD,26,83.1600000000,7.9515480000,0.2310000000,8.1825480000,74.9774520000
normal_dollar_bracket,2025-11-19 11:02:00-05:00,2025-11-19 11:03:00-05:00,2025-11-19 11:25:00-05:00,LONG,LOW,-3.1588793836,-0.0023633809,602.6442779516,601.2200000000,602.6174094682,601.2200000000,601.3402440000,598.4700000000,598.3503060000,33,2.7500000000,10.5000000000,598.4700000000,611.7200000000,STOP,22,-90.7500000000,7.9179540000,0.2310000000,8.1489540000,-98.8989540000
normal_dollar_bracket,2025-11-19 12:41:00-05:00,2025-11-19 12:42:00-05:00,2025-11-19 13:13:00-05:00,SHORT,HIGH,3.0186771131,-0.0022552223,597.5075122669,596.1600000000,600.9628131851,596.1100000000,595.9907780000,598.8600000000,598.9797720000,33,2.7500000000,10.5000000000,598.8600000000,585.6100000000,STOP,31,-90.7500000000,7.8868020000,0.2310000000,8.1178020000,-98.8678020000
normal_dollar_bracket,2025-11-19 15:49:00-05:00,2025-11-19 15:50:00-05:00,2025-11-19 15:59:00-05:00,SHORT,HIGH,3.3927562714,-0.0001336604,599.3601107261,599.2800000000,600.0359413772,599.2600000000,599.1401480000,599.7600000000,599.8799520000,33,2.7500000000,10.5000000000,602.0100000000,588.7600000000,FORCED_EOD,9,-16.5000000000,7.9135320000,0.2310000000,8.1445320000,-24.6445320000
normal_dollar_bracket,2025-11-20 12:56:00-05:00,2025-11-20 12:57:00-05:00,2025-11-20 13:06:00-05:00,SHORT,HIGH,3.2420340304,0.0030308892,589.6927067147,591.4800000000,603.0590755956,591.5000000000,591.3817000000,594.2500000000,594.3688500000,33,2.7500000000,10.5000000000,594.2500000000,581.0000000000,STOP,9,-90.7500000000,7.8259500000,0.2310000000,8.0569500000,-98.8069500000
normal_dollar_bracket,2025-11-20 13:07:00-05:00,2025-11-20 13:08:00-05:00,2025-11-20 13:13:00-05:00,SHORT,HIGH,3.0726780834,0.0042458482,590.9509121180,593.4600000000,602.4210655475,593.4700000000,593.3513060000,596.2200000000,596.3392440000,33,2.7500000000,10.5000000000,596.2200000000,582.9700000000,STOP,5,-90.7500000000,7.8519540000,0.2310000000,8.0829540000,-98.8329540000
normal_dollar_bracket,2025-11-20 15:12:00-05:00,2025-11-20 15:13:00-05:00,2025-11-20 15:40:00-05:00,LONG,LOW,-3.4156161961,0.0015139228,588.2893753118,589.1800000000,599.4305385079,589.1600000000,589.2778320000,586.4100000000,586.2927180000,33,2.7500000000,10.5000000000,586.4100000000,599.6600000000,STOP,27,-90.7500000000,7.7587620000,0.2310000000,7.9897620000,-98.7397620000
