variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
normal_dollar_bracket,2026-03-10 14:21:00-04:00,2026-03-10 14:22:00-04:00,2026-03-10 15:59:00-04:00,LONG,LOW,-3.2687354806,-0.0016767877,608.8709473309,607.8500000000,610.1109735316,607.8600000000,607.9815720000,607.6500000000,607.5284700000,32,2.7500000000,10.5000000000,605.1100000000,618.3600000000,FORCED_EOD,97,-6.7200000000,7.7792640000,0.2240000000,8.0032640000,-14.7232640000
normal_dollar_bracket,2026-03-11 14:56:00-04:00,2026-03-11 14:57:00-04:00,2026-03-11 15:59:00-04:00,LONG,LOW,-3.0632848768,-0.0000762375,607.2562957276,607.2100000000,608.0128225638,607.2100000000,607.3314420000,607.7300000000,607.6084540000,32,2.7500000000,10.5000000000,604.4600000000,617.7100000000,FORCED_EOD,62,16.6400000000,7.7756160000,0.2240000000,7.9996160000,8.6403840000
normal_dollar_bracket,2026-03-12 14:11:00-04:00,2026-03-12 14:12:00-04:00,2026-03-12 15:59:00-04:00,SHORT,HIGH,3.0454059557,-0.0000325409,599.8445194577,599.8250000000,600.1710337758,599.8300000000,599.7100340000,597.3400000000,597.4594680000,33,2.7500000000,10.5000000000,602.5800000000,589.3300000000,FORCED_EOD,107,82.1700000000,7.9013220000,0.2310000000,8.1323220000,74.0376780000
normal_dollar_bracket,2026-03-16 12:15:00-04:00,2026-03-16 12:16:00-04:00,2026-03-16 15:59:00-04:00,LONG,LOW,-3.0030887050,-0.0027061050,602.2296968022,600.6000000000,600.9553994412,600.5900000000,600.7101180000,600.3100000000,600.1899380000,33,2.7500000000,10.5000000000,597.8400000000,611.0900000000,FORCED_EOD,223,-9.2400000000,7.9259400000,0.2310000000,8.1569400000,-17.3969400000
normal_dollar_bracket,2026-03-17 12:18:00-04:00,2026-03-17 12:19:00-04:00,2026-03-17 15:59:00-04:00,LONG,LOW,-3.0212070452,-0.0007772753,603.9094038587,603.4400000000,604.0684401477,603.4400000000,603.5606880000,603.4000000000,603.2793200000,33,2.7500000000,10.5000000000,600.6900000000,613.9400000000,FORCED_EOD,220,-1.3200000000,7.9651440000,0.2310000000,8.1961440000,-9.5161440000
normal_dollar_bracket,2026-03-18 13:52:00-04:00,2026-03-18 13:53:00-04:00,2026-03-18 14:54:00-04:00,LONG,LOW,-3.3459320345,0.0013003854,599.1807341011,599.9599000000,600.6192094920,599.9700000000,600.0899940000,597.2200000000,597.1005560000,33,2.7500000000,10.5000000000,597.2200000000,610.4700000000,STOP,61,-90.7500000000,7.9014540000,0.2310000000,8.1324540000,-98.8824540000
normal_dollar_bracket,2026-03-18 15:26:00-04:00,2026-03-18 15:27:00-04:00,2026-03-18 15:59:00-04:00,LONG,LOW,-3.1194612552,0.0010222966,595.7209964227,596.3300000000,600.0566390622,596.3150000000,596.4342630000,594.7800000000,594.6610440000,33,2.7500000000,10.5000000000,593.5650000000,606.8150000000,FORCED_EOD,32,-50.6550000000,7.8612270000,0.2310000000,8.0922270000,-58.7472270000
normal_dollar_bracket,2026-03-19 12:41:00-04:00,2026-03-19 12:42:00-04:00,2026-03-19 15:05:00-04:00,SHORT,HIGH,3.0718835152,0.0015947407,590.0789770116,591.0200000000,590.3207675427,591.0100000000,590.8917980000,593.7600000000,593.8787520000,33,2.7500000000,10.5000000000,593.7600000000,580.5100000000,STOP,143,-90.7500000000,7.8194820000,0.2310000000,8.0504820000,-98.8004820000
normal_dollar_bracket,2026-03-19 15:05:00-04:00,2026-03-19 15:06:00-04:00,2026-03-19 15:59:00-04:00,SHORT,HIGH,3.7331862335,0.0038763630,591.6714666434,593.9650000000,590.3604470400,593.9600000000,593.8412080000,592.9900000000,593.1085980000,33,2.7500000000,10.5000000000,596.7100000000,583.4600000000,FORCED_EOD,53,32.0100000000,7.8338700000,0.2310000000,8.0648700000,23.9451300000
normal_dollar_bracket,2026-03-20 14:01:00-04:00,2026-03-20 14:02:00-04:00,2026-03-20 14:42:00-04:00,LONG,LOW,-3.3726172040,-0.0017615885,585.3110772341,584.2800000000,586.4622490904,584.2708000000,584.3876541600,581.5208000000,581.4044958400,34,2.7500000000,10.5000000000,581.5208000000,594.7708000000,STOP,40,-93.5000000000,7.9273828800,0.2380000000,8.1653828800,-101.6653828800
normal_dollar_bracket,2026-03-20 15:34:00-04:00,2026-03-20 15:35:00-04:00,2026-03-20 15:59:00-04:00,SHORT,HIGH,3.0797104830,-0.0006888656,580.4296380144,580.0298000000,585.2673413656,580.0368000000,579.9207926400,582.1100000000,582.2264220000,34,2.7500000000,10.5000000000,582.7868000000,569.5368000000,FORCED_EOD,24,-70.4888000000,7.9025982400,0.2380000000,8.1405982400,-78.6293982400
normal_dollar_bracket,2026-03-23 13:35:00-04:00,2026-03-23 13:36:00-04:00,2026-03-23 15:59:00-04:00,SHORT,HIGH,3.0165759191,0.0015361158,588.6258025854,589.5300000000,590.5640686036,589.5200000000,589.4020960000,588.1800000000,588.2976360000,33,2.7500000000,10.5000000000,592.2700000000,579.0200000000,FORCED_EOD,143,44.2200000000,7.7728200000,0.2310000000,8.0038200000,36.2161800000
normal_dollar_bracket,2026-03-24 14:29:00-04:00,2026-03-24 14:30:00-04:00,2026-03-24 15:59:00-04:00,SHORT,HIGH,3.1236204016,0.0006191701,584.5875408629,584.9495000000,584.7365180335,584.9400000000,584.8230120000,583.9300000000,584.0467860000,34,2.7500000000,10.5000000000,587.6900000000,574.4400000000,FORCED_EOD,89,34.3400000000,7.9483160000,0.2380000000,8.1863160000,26.1536840000
normal_dollar_bracket,2026-03-25 11:17:00-04:00,2026-03-25 11:18:00-04:00,2026-03-25 15:59:00-04:00,LONG,LOW,-3.2768115013,-0.0009049637,586.2805626086,585.7500000000,589.2836120812,585.7900000000,585.9071580000,587.7400000000,587.6224520000,34,2.7500000000,10.5000000000,583.0400000000,596.2900000000,FORCED_EOD,281,66.3000000000,7.9800040000,0.2380000000,8.2180040000,58.0819960000
normal_dollar_bracket,2026-03-26 15:35:00-04:00,2026-03-26 15:36:00-04:00,2026-03-26 15:59:00-04:00,SHORT,HIGH,3.2950420993,0.0013862204,574.0941789371,574.8900000000,579.6758933073,574.8900000000,574.7750220000,573.6900000000,573.8047380000,34,2.7500000000,10.5000000000,577.6400000000,564.3900000000,FORCED_EOD,23,40.8000000000,7.8103440000,0.2380000000,8.0483440000,32.7516560000
normal_dollar_bracket,2026-03-27 15:52:00-04:00,2026-03-27 15:53:00-04:00,2026-03-27 15:59:00-04:00,LONG,LOW,-3.0724190260,0.0015174292,560.9787544789,561.8300000000,566.2015777343,561.8500000000,561.9623700000,562.5000000000,562.3875000000,35,2.7500000000,10.5000000000,559.1000000000,572.3500000000,FORCED_EOD,6,22.7500000000,7.8704500000,0.2450000000,8.1154500000,14.6345500000
normal_dollar_bracket,2026-03-31 12:41:00-04:00,2026-03-31 12:42:00-04:00,2026-03-31 15:46:00-04:00,SHORT,HIGH,3.2185911519,0.0002917052,574.6224796222,574.7901000000,567.3565616776,574.7600000000,574.6450480000,577.5100000000,577.6255020000,34,2.7500000000,10.5000000000,577.5100000000,564.2600000000,STOP,184,-93.5000000000,7.8354360000,0.2380000000,8.0734360000,-101.5734360000
normal_dollar_bracket,2026-03-31 15:54:00-04:00,2026-03-31 15:55:00-04:00,2026-03-31 15:59:00-04:00,SHORT,HIGH,3.1823852407,-0.0012976380,577.8898918731,577.1400000000,571.6891636259,577.1500000000,577.0345700000,577.1400000000,577.2554280000,34,2.7500000000,10.5000000000,579.9000000000,566.6500000000,FORCED_EOD,4,0.3400000000,7.8491720000,0.2380000000,8.0871720000,-7.7471720000
normal_dollar_bracket,2026-04-02 10:49:00-04:00,2026-04-02 10:50:00-04:00,2026-04-02 15:59:00-04:00,LONG,LOW,-3.3201434879,-0.0011231494,583.1250365161,582.4701000000,578.0942280223,582.4500000000,582.5664900000,585.0000000000,584.8830000000,34,2.7500000000,10.5000000000,579.7000000000,592.9500000000,FORCED_EOD,309,86.7000000000,7.9386600000,0.2380000000,8.1766600000,78.5233400000
normal_dollar_bracket,2026-04-06 12:52:00-04:00,2026-04-06 12:53:00-04:00,2026-04-06 15:59:00-04:00,SHORT,HIGH,3.1452673063,-0.0003583464,587.7506183267,587.5400000000,587.5839790460,587.5501000000,587.4325899800,588.5200000000,588.6377040000,34,2.7500000000,10.5000000000,590.3001000000,577.0501000000,FORCED_EOD,186,-32.9766000000,7.9972766800,0.2380000000,8.2352766800,-41.2118766800
normal_dollar_bracket,2026-04-07 13:00:00-04:00,2026-04-07 13:01:00-04:00,2026-04-07 14:55:00-04:00,LONG,LOW,-4.8869739829,-0.0016467218,585.9198469727,584.9550000000,582.4821634596,584.9800000000,585.0969960000,582.2300000000,582.1135540000,34,2.7500000000,10.5000000000,582.2300000000,595.4800000000,STOP,114,-93.5000000000,7.9370280000,0.2380000000,8.1750280000,-101.6750280000
normal_dollar_bracket,2026-04-07 15:08:00-04:00,2026-04-07 15:09:00-04:00,2026-04-07 15:59:00-04:00,LONG,LOW,-3.4156061902,-0.0029405450,584.0775061954,582.3600000000,582.9637839572,582.3700000000,582.4864740000,588.6900000000,588.5722620000,34,2.7500000000,10.5000000000,579.6200000000,592.8700000000,FORCED_EOD,50,214.8800000000,7.9632080000,0.2380000000,8.2012080000,206.6787920000
normal_dollar_bracket,2026-04-08 10:56:00-04:00,2026-04-08 10:57:00-04:00,2026-04-08 15:59:00-04:00,LONG,LOW,-3.0741242071,0.0001252345,602.3444656667,602.4199000000,606.1588081399,602.4000000000,602.5204800000,605.8900000000,605.7688220000,33,2.7500000000,10.5000000000,599.6500000000,612.9000000000,FORCED_EOD,302,115.1700000000,7.9747140000,0.2310000000,8.2057140000,106.9642860000
normal_dollar_bracket,2026-04-10 13:32:00-04:00,2026-04-10 13:33:00-04:00,2026-04-10 15:59:00-04:00,SHORT,HIGH,3.0184626336,-0.0004157174,610.4337679675,610.1800000000,611.6944987926,610.1700000000,610.0479660000,611.0200000000,611.1422040000,32,2.7500000000,10.5000000000,612.9200000000,599.6700000000,FORCED_EOD,146,-27.2000000000,7.8156160000,0.2240000000,8.0396160000,-35.2396160000
normal_dollar_bracket,2026-04-13 10:58:00-04:00,2026-04-13 10:59:00-04:00,2026-04-13 15:59:00-04:00,LONG,LOW,-3.0030731159,-0.0030894988,614.7491668238,612.8499000000,610.6613596832,612.8450000000,612.9675690000,623.3450000000,623.2203310000,32,2.7500000000,10.5000000000,610.0950000000,623.3450000000,TAKE_PROFIT_BRACKET,300,336.0000000000,7.9116160000,0.2240000000,8.1356160000,327.8643840000
normal_dollar_bracket,2026-04-14 11:43:00-04:00,2026-04-14 11:44:00-04:00,2026-04-14 15:59:00-04:00,LONG,LOW,-3.4319530978,0.0000333577,625.0591494702,625.0800000000,623.0556567203,625.0800000000,625.2050160000,628.5700000000,628.4442860000,31,2.7500000000,10.5000000000,622.3300000000,635.5800000000,FORCED_EOD,255,108.1900000000,7.7726300000,0.2170000000,7.9896300000,100.2003700000
normal_dollar_bracket,2026-04-16 11:18:00-04:00,2026-04-16 11:19:00-04:00,2026-04-16 14:27:00-04:00,LONG,LOW,-3.1497129981,0.0001428255,640.0885790235,640.1800000000,637.7467717777,640.1900000000,640.3180380000,637.4400000000,637.3125120000,31,2.7500000000,10.5000000000,637.4400000000,650.6900000000,STOP,188,-85.2500000000,7.9213060000,0.2170000000,8.1383060000,-93.3883060000
normal_dollar_bracket,2026-04-17 11:02:00-04:00,2026-04-17 11:03:00-04:00,2026-04-17 15:59:00-04:00,LONG,LOW,-3.0958096716,-0.0026889185,650.8810661564,649.1309000000,646.7896671086,649.1400000000,649.2698280000,648.7300000000,648.6002540000,30,2.7500000000,10.5000000000,646.3900000000,659.6400000000,FORCED_EOD,296,-12.3000000000,7.7872200000,0.2100000000,7.9972200000,-20.2972200000
normal_dollar_bracket,2026-04-21 12:03:00-04:00,2026-04-21 12:04:00-04:00,2026-04-21 15:59:00-04:00,SHORT,HIGH,3.3204035257,0.0020659798,645.6211597272,646.9550000000,647.5981787495,646.9850000000,646.8556030000,644.3000000000,644.4288600000,30,2.7500000000,10.5000000000,649.7350000000,636.4850000000,FORCED_EOD,235,80.5500000000,7.7477100000,0.2100000000,7.9577100000,72.5922900000
normal_dollar_bracket,2026-04-23 14:53:00-04:00,2026-04-23 14:54:00-04:00,2026-04-23 15:59:00-04:00,LONG,LOW,-3.0527150175,0.0031285148,649.1692643261,651.2002000000,652.3361943633,651.2000000000,651.3302400000,651.4100000000,651.2797180000,30,2.7500000000,10.5000000000,648.4500000000,661.7000000000,FORCED_EOD,65,6.3000000000,7.8156600000,0.2100000000,8.0256600000,-1.7256600000
normal_dollar_bracket,2026-04-24 14:11:00-04:00,2026-04-24 14:12:00-04:00,2026-04-24 15:59:00-04:00,LONG,LOW,-3.2524373803,-0.0005699395,663.7683077495,663.3900000000,660.7353412184,663.3700000000,663.5026740000,663.9300000000,663.7972140000,30,2.7500000000,10.5000000000,660.6200000000,673.8700000000,FORCED_EOD,107,16.8000000000,7.9638000000,0.2100000000,8.1738000000,8.6262000000
normal_dollar_bracket,2026-04-27 10:29:00-04:00,2026-04-27 10:30:00-04:00,2026-04-27 15:59:00-04:00,LONG,LOW,-3.0126456906,-0.0020574311,663.5351779323,662.1700000000,662.5569347048,662.1700000000,662.3024340000,664.2800000000,664.1471440000,30,2.7500000000,10.5000000000,659.4200000000,672.6700000000,FORCED_EOD,329,63.3000000000,7.9587000000,0.2100000000,8.1687000000,55.1313000000
normal_dollar_bracket,2026-04-28 13:11:00-04:00,2026-04-28 13:12:00-04:00,2026-04-28 14:23:00-04:00,SHORT,HIGH,3.1008418419,-0.0010693902,655.8513610403,655.1500000000,656.2335730611,655.1500000000,655.0189700000,657.9000000000,658.0315800000,30,2.7500000000,10.5000000000,657.9000000000,644.6500000000,STOP,71,-82.5000000000,7.8783000000,0.2100000000,8.0883000000,-90.5883000000
normal_dollar_bracket,2026-04-28 15:06:00-04:00,2026-04-28 15:07:00-04:00,2026-04-28 15:59:00-04:00,LONG,LOW,-3.1336070425,-0.0016100151,659.7723434390,658.7101000000,656.3921776028,658.7150000000,658.8467430000,657.5700000000,657.4384860000,30,2.7500000000,10.5000000000,655.9650000000,669.2150000000,FORCED_EOD,52,-34.3500000000,7.8977100000,0.2100000000,8.1077100000,-42.4577100000
normal_dollar_bracket,2026-04-29 12:18:00-04:00,2026-04-29 12:19:00-04:00,2026-04-29 15:59:00-04:00,SHORT,HIGH,3.0601170141,0.0017110281,657.8494011887,658.9750000000,659.3319596161,658.9950000000,658.8632010000,661.6100000000,661.7423220000,30,2.7500000000,10.5000000000,661.7450000000,648.4950000000,FORCED_EOD,220,-78.4500000000,7.9236300000,0.2100000000,8.1336300000,-86.5836300000
normal_dollar_bracket,2026-04-30 12:45:00-04:00,2026-04-30 12:46:00-04:00,2026-04-30 13:31:00-04:00,SHORT,HIGH,3.2186839640,0.0093488683,656.7996664487,662.9400000000,661.2404915266,662.9400000000,662.8074120000,665.6900000000,665.8231380000,30,2.7500000000,10.5000000000,665.6900000000,652.4400000000,STOP,45,-82.5000000000,7.9717800000,0.2100000000,8.1817800000,-90.6817800000
normal_dollar_bracket,2026-04-30 15:50:00-04:00,2026-04-30 15:51:00-04:00,2026-04-30 15:59:00-04:00,LONG,LOW,-3.4402920353,-0.0005895760,668.1839452269,667.7900000000,663.3338694798,667.7900000000,667.9235580000,667.6000000000,667.4664800000,29,2.7500000000,10.5000000000,665.0400000000,678.2900000000,FORCED_EOD,8,-5.5100000000,7.7452620000,0.2030000000,7.9482620000,-13.4582620000
normal_dollar_bracket,2026-05-01 11:47:00-04:00,2026-05-01 11:48:00-04:00,2026-05-01 15:59:00-04:00,LONG,LOW,-3.2167370393,-0.0017786643,676.9540740440,675.7500000000,673.6845638257,675.7400000000,675.8751480000,674.1600000000,674.0251680000,29,2.7500000000,10.5000000000,672.9900000000,686.2400000000,FORCED_EOD,251,-45.8200000000,7.8294200000,0.2030000000,8.0324200000,-53.8524200000
normal_dollar_bracket,2026-05-05 12:26:00-04:00,2026-05-05 12:27:00-04:00,2026-05-05 15:59:00-04:00,LONG,LOW,-3.0079164914,0.0026206030,679.7287009360,681.5100000000,680.4988746546,681.4700000000,681.6062940000,681.5300000000,681.3936940000,29,2.7500000000,10.5000000000,678.7200000000,691.9700000000,FORCED_EOD,212,1.7400000000,7.9054000000,0.2030000000,8.1084000000,-6.3684000000
normal_dollar_bracket,2026-05-06 12:37:00-04:00,2026-05-06 12:38:00-04:00,2026-05-06 15:13:00-04:00,SHORT,HIGH,3.5585092550,-0.0009844348,692.6218410434,691.9400000000,690.1915504303,691.9200000000,691.7816160000,694.6700000000,694.8089340000,28,2.7500000000,10.5000000000,694.6700000000,681.4200000000,STOP,155,-77.0000000000,7.7649040000,0.1960000000,7.9609040000,-84.9609040000
normal_dollar_bracket,2026-05-07 11:50:00-04:00,2026-05-07 11:51:00-04:00,2026-05-07 12:06:00-04:00,LONG,LOW,-3.1614080536,-0.0027356997,700.6767411257,698.7599000000,698.5056579909,698.7794000000,698.9191558800,696.0294000000,695.8901941200,28,2.7500000000,10.5000000000,696.0294000000,709.2794000000,STOP,15,-77.0000000000,7.8109292800,0.1960000000,8.0069292800,-85.0069292800
normal_dollar_bracket,2026-05-07 12:53:00-04:00,2026-05-07 12:54:00-04:00,2026-05-07 15:59:00-04:00,SHORT,HIGH,3.1025527921,-0.0009945436,696.2474484415,695.5550000000,697.7347671478,695.5700000000,695.4308860000,694.9300000000,695.0689860000,28,2.7500000000,10.5000000000,698.3200000000,685.0700000000,FORCED_EOD,185,17.9200000000,7.7868000000,0.1960000000,7.9828000000,9.9372000000
normal_dollar_bracket,2026-05-08 13:03:00-04:00,2026-05-08 13:04:00-04:00,2026-05-08 15:59:00-04:00,SHORT,HIGH,3.2039391101,0.0065289260,704.9971259229,709.6000000000,706.0620743413,709.5700000000,709.4280860000,711.1100000000,711.2522220000,28,2.7500000000,10.5000000000,712.3200000000,699.0700000000,FORCED_EOD,175,-43.1200000000,7.9558080000,0.1960000000,8.1518080000,-51.2718080000
normal_dollar_bracket,2026-05-11 14:01:00-04:00,2026-05-11 14:02:00-04:00,2026-05-11 15:59:00-04:00,LONG,LOW,-3.1715421100,-0.0001794191,713.9806017746,713.8525000000,712.4304175309,713.8550000000,713.9977710000,713.3800000000,713.2373240000,28,2.7500000000,10.5000000000,711.1050000000,724.3550000000,FORCED_EOD,117,-13.3000000000,7.9925160000,0.1960000000,8.1885160000,-21.4885160000
normal_dollar_bracket,2026-05-12 11:54:00-04:00,2026-05-12 11:55:00-04:00,2026-05-12 12:48:00-04:00,LONG,LOW,-3.1354863190,-0.0035284152,702.3180697281,699.8400000000,704.4110051139,699.8000000000,699.9399600000,697.0500000000,696.9105900000,28,2.7500000000,10.5000000000,697.0500000000,710.3000000000,STOP,53,-77.0000000000,7.8223600000,0.1960000000,8.0183600000,-85.0183600000
normal_dollar_bracket,2026-05-13 13:21:00-04:00,2026-05-13 13:22:00-04:00,2026-05-13 15:59:00-04:00,SHORT,HIGH,3.0320471323,0.0004038506,714.4214804840,714.7100000000,710.0957412282,714.6810000000,714.5380638000,714.4700000000,714.6128940000,27,2.7500000000,10.5000000000,717.4310000000,704.1810000000,FORCED_EOD,157,5.6970000000,7.7174154000,0.1890000000,7.9064154000,-2.2094154000
normal_dollar_bracket,2026-05-14 11:53:00-04:00,2026-05-14 11:54:00-04:00,2026-05-14 15:59:00-04:00,SHORT,HIGH,3.2944122817,-0.0001388467,721.3201529110,721.2200000000,718.8724868058,721.1900000000,721.0457620000,719.7300000000,719.8739460000,27,2.7500000000,10.5000000000,723.9400000000,710.6900000000,FORCED_EOD,245,39.4200000000,7.7809680000,0.1890000000,7.9699680000,31.4500320000
normal_dollar_bracket,2026-05-18 11:01:00-04:00,2026-05-18 11:02:00-04:00,2026-05-18 15:59:00-04:00,SHORT,HIGH,3.5309239824,0.0016377536,704.0493406705,705.2024000000,707.4308674491,705.2150000000,705.0739570000,705.7100000000,705.8511420000,28,2.7500000000,10.5000000000,707.9650000000,694.7150000000,FORCED_EOD,297,-13.8600000000,7.9011800000,0.1960000000,8.0971800000,-21.9571800000
normal_dollar_bracket,2026-05-20 14:10:00-04:00,2026-05-20 14:11:00-04:00,2026-05-20 15:59:00-04:00,SHORT,HIGH,3.0575336692,-0.0012897714,712.1284829657,711.2100000000,708.8666800595,711.1900000000,711.0477620000,713.0700000000,713.2126140000,28,2.7500000000,10.5000000000,713.9400000000,700.6900000000,FORCED_EOD,108,-52.6400000000,7.9758560000,0.1960000000,8.1718560000,-60.8118560000
normal_dollar_bracket,2026-05-21 15:54:00-04:00,2026-05-21 15:55:00-04:00,2026-05-21 15:59:00-04:00,SHORT,HIGH,4.1537058776,0.0025169490,712.0677617655,713.8600000000,711.4995306937,713.7900000000,713.6472420000,714.4500000000,714.5928900000,28,2.7500000000,10.5000000000,716.5400000000,703.2900000000,FORCED_EOD,4,-18.4800000000,7.9981440000,0.1960000000,8.1941440000,-26.6741440000
normal_dollar_bracket,2026-05-22 11:21:00-04:00,2026-05-22 11:22:00-04:00,2026-05-22 15:21:00-04:00,LONG,LOW,-3.0506723903,0.0004935397,720.3944567518,720.7500000000,718.8922924764,720.7500000000,720.8941500000,718.0000000000,717.8564000000,27,2.7500000000,10.5000000000,718.0000000000,731.2500000000,STOP,239,-74.2500000000,7.7692500000,0.1890000000,7.9582500000,-82.2082500000
normal_dollar_bracket,2026-05-27 14:27:00-04:00,2026-05-27 14:28:00-04:00,2026-05-27 15:59:00-04:00,SHORT,HIGH,3.1312759433,-0.0002187818,729.7296515429,729.5700000000,728.3905033826,729.5600000000,729.4140880000,729.4900000000,729.6358980000,27,2.7500000000,10.5000000000,732.3100000000,719.0600000000,FORCED_EOD,91,1.8900000000,7.8788700000,0.1890000000,8.0678700000,-6.1778700000
normal_dollar_bracket,2026-05-28 12:49:00-04:00,2026-05-28 12:50:00-04:00,2026-05-28 15:59:00-04:00,SHORT,HIGH,3.0966559935,0.0051770809,731.9506323603,735.7400000000,731.7593978120,735.7501000000,735.6029499800,735.5400000000,735.6871080000,27,2.7500000000,10.5000000000,738.5001000000,725.2501000000,FORCED_EOD,189,5.6727000000,7.9449665400,0.1890000000,8.1339665400,-2.4612665400
normal_dollar_bracket,2026-05-29 12:39:00-04:00,2026-05-29 12:40:00-04:00,2026-05-29 13:55:00-04:00,LONG,LOW,-3.2994981992,-0.0019082369,740.7785810424,739.3650000000,738.5189230007,739.4000000000,739.5478800000,736.6500000000,736.5026700000,27,2.7500000000,10.5000000000,736.6500000000,749.9000000000,STOP,75,-74.2500000000,7.9706700000,0.1890000000,8.1596700000,-82.4096700000
